-0.16,0.06,0.59,30.91,111.74,307.26,-0.85,0.7,0.09,-12.56,255.58,14.09,8
-0.07,0.28,0.55,40.46,114.79,301.16,-0.81,0.74,0.04,-32.84,253.6,12.53,8
-0.05,0.4,0.45,33.57,118.99,298.2,-0.72,0.67,-0.09,-69.66,234.88,7.84,8
-0.18,0.76,0.21,14.57,123.72,298.08,-0.63,0.52,-0.18,-88.69,229.94,4.27,8
-0.32,0.82,0.02,-49.18,113.38,301.49,-0.7,0.53,-0.23,-75.76,249.66,14.45,8
-0.27,0.49,-0.08,-78.2,89.79,288.96,-0.85,0.57,-0.23,-58.75,252.2,45.95,8
-0.18,0.56,-0.08,-74.36,61.74,262.5,-0.85,0.53,-0.24,-42.44,223.9,79.09,8
-0.07,0.89,0.1,-67.77,40.46,241.86,-0.67,0.41,-0.28,-43.41,159.79,108.57,8
-0.18,1.3,-0.04,-61.59,26.98,222.04,-0.46,0.43,-0.26,-53.29,135.15,125.76,8
-0.3,1.31,-0.27,-75.64,-2.9,195.64,-0.4,0.61,-0.33,-51.89,133.6,132.84,8
-0.12,1.11,-0.24,-84.15,-60.55,155.0,-0.49,0.81,-0.49,-35.15,103.93,138.54,8
0.13,1.41,-0.06,-90.21,-121.01,114.42,-0.48,0.86,-0.7,-40.76,23.78,160.88,8
0.15,1.89,0.07,-118.48,-163.35,79.7,-0.25,0.87,-0.66,-35.91,-57.04,183.08,8
0.2,1.7,0.13,-151.77,-191.68,38.41,-0.01,0.93,-0.6,-4.05,-66.46,183.26,8
0.3,1.41,0.1,-139.88,-211.62,-20.67,-0.06,1.02,-0.66,-0.82,-70.49,173.23,8
0.42,1.7,0.49,-132.16,-223.38,-77.35,-0.22,1.01,-0.66,-19.97,-107.84,173.17,8
0.52,1.69,0.7,-132.07,-221.71,-129.63,-0.23,0.95,-0.55,-34.36,-163.6,173.66,8
0.54,1.49,0.81,-99.51,-216.1,-186.68,-0.18,0.98,-0.43,-28.32,-203.45,150.98,8
0.56,1.38,0.82,-71.8,-208.05,-242.99,-0.18,1.11,-0.41,-16.31,-220.7,111.62,8
0.66,1.31,1.01,-72.35,-204.54,-280.58,-0.27,1.2,-0.42,-9.18,-238.32,81.89,8
0.76,1.13,1.01,-111.13,-200.52,-306.55,-0.32,1.24,-0.3,5.85,-278.63,71.55,8
0.77,0.88,0.91,-149.24,-189.42,-327.1,-0.23,1.27,-0.16,25.43,-304.6,64.05,8
0.88,0.51,0.85,-154.88,-179.36,-343.93,-0.1,1.32,-0.12,11.55,-297.16,62.44,8
0.91,0.29,0.81,-137.35,-172.84,-356.65,-0.12,1.38,-0.12,-18.63,-283.51,63.99,8
1.03,0.13,0.92,-96.31,-166.83,-369.85,-0.19,1.25,-0.01,-29.54,-280.15,58.51,8
1.15,0.2,1.08,-78.63,-154.27,-376.65,-0.12,1.02,0.14,-90.91,-283.6,36.52,8
1.26,0.13,0.87,-118.41,-139.54,-375.4,-0.02,0.89,0.18,-182.1,-295.0,8.57,8
1.39,-0.13,0.78,-180.27,-128.6,-373.41,0.17,0.94,0.24,-176.16,-284.15,-5.73,8
1.56,-0.46,0.84,-218.6,-108.81,-371.1,0.32,0.87,0.18,-145.79,-283.84,-15.03,8
1.31,-1.21,0.69,-242.5,-66.59,-327.04,0.58,0.88,-0.19,-129.33,-277.1,-35.27,8
0.54,-2.88,0.72,-207.84,-17.29,-191.86,0.76,1.02,-1.12,-138.2,-216.65,-33.66,8
-0.32,-1.77,0.66,-70.34,-62.23,-50.64,0.49,0.95,-0.56,-123.54,1.83,-6.59,8
0.51,-0.79,0.85,-41.28,-68.84,77.04,0.02,0.25,1.09,-112.93,41.95,37.96,8
0.39,-1.31,0.84,-63.38,-28.93,139.02,0.26,0.1,0.84,-51.16,57.47,55.24,8
0.31,-1.78,0.83,2.9,-18.57,145.49,0.38,0.41,0.57,36.98,66.86,58.2,8
0.4,-1.11,1.0,49.97,-24.57,154.7,0.15,0.73,0.57,73.87,132.68,77.65,8
0.55,-0.5,0.99,13.14,-14.39,199.88,0.01,1.03,0.46,85.95,148.14,78.54,8
0.51,-0.65,0.96,-57.8,-8.35,267.8,0.06,1.15,0.31,44.36,148.99,55.98,8
0.64,-1.0,1.02,-67.9,-10.55,308.78,0.13,1.11,0.28,6.16,166.46,39.36,8
0.85,-1.0,1.09,-28.35,-9.24,324.21,0.2,0.95,0.37,-11.62,189.6,33.57,8
0.95,-0.77,1.14,17.5,-0.95,327.96,0.25,0.87,0.39,-1.31,211.46,28.78,8
0.92,-0.45,1.01,26.01,19.91,336.83,0.22,0.98,0.41,8.96,230.67,18.05,8
0.7,-0.41,0.98,22.32,29.73,345.58,0.09,1.03,0.42,-0.49,243.2,9.57,8
0.62,-0.38,1.02,50.58,29.63,335.61,-0.06,1.02,0.34,-11.31,255.03,7.93,8
0.57,-0.23,0.98,91.92,31.55,316.8,-0.27,0.96,0.25,-13.81,245.91,4.7,8
0.54,-0.07,0.9,109.82,36.95,300.15,-0.29,0.89,0.2,-23.29,223.72,-6.25,8
0.46,0.12,0.72,102.93,49.54,286.95,-0.25,0.88,0.22,-41.34,217.62,-15.52,8
0.29,0.21,0.54,87.68,53.69,278.54,-0.2,0.85,0.22,-68.78,214.21,-16.22,8
0.25,0.25,0.48,68.93,44.6,269.57,-0.15,0.69,0.16,-87.68,214.21,-4.91,8
0.28,0.17,0.42,69.21,31.8,256.16,-0.17,0.67,0.16,-77.07,206.8,15.03,8
0.22,0.29,0.33,78.72,17.71,236.68,-0.11,0.68,0.21,-38.45,190.06,43.84,8
0.24,0.47,0.38,84.91,-7.53,214.3,-0.05,0.7,0.1,-17.84,160.15,77.5,8
0.28,0.58,0.32,81.46,-32.35,196.37,0.01,0.79,-0.01,-28.05,126.55,105.12,8
0.3,0.85,0.21,55.58,-52.71,174.33,0.09,0.94,-0.01,-8.99,100.34,120.15,8
0.22,1.4,0.19,-13.9,-70.21,152.96,0.08,1.05,-0.03,2.32,83.51,134.94,8
0.43,1.23,0.59,-53.75,-101.8,93.66,-0.08,1.19,-0.16,-27.9,30.52,151.28,8
0.57,1.33,0.79,-4.45,-127.74,-0.76,-0.08,1.23,-0.14,-50.24,-58.81,147.8,8
0.59,1.61,0.77,6.77,-143.08,-90.52,0.08,1.17,-0.07,-40.0,-132.29,118.66,8
0.63,1.56,0.67,-43.75,-151.25,-149.73,0.28,1.1,0.04,-31.92,-161.04,87.59,8
0.68,1.46,0.52,-171.4,-154.73,-185.52,0.1,1.19,-0.0,-61.95,-207.07,72.84,8
0.77,1.0,0.47,-267.93,-151.16,-214.51,0.07,1.21,-0.04,-98.54,-249.85,71.43,8
0.81,0.61,0.47,-302.32,-143.63,-246.95,0.1,1.16,-0.01,-112.16,-288.02,73.99,8
0.81,0.31,0.4,-289.45,-140.98,-281.55,0.19,1.04,0.16,-113.75,-289.76,70.64,8
0.87,0.29,0.43,-259.82,-145.82,-312.5,0.15,0.94,0.34,-121.74,-275.09,57.23,8
1.02,0.27,0.39,-265.21,-160.12,-334.54,0.03,0.93,0.43,-111.8,-272.47,41.34,8
1.19,0.04,0.07,-333.45,-171.65,-344.82,-0.04,1.06,0.37,-77.65,-286.49,42.41,8
1.59,-0.11,0.05,-426.19,-170.37,-365.43,-0.08,0.94,0.46,-106.62,-319.12,43.9,8
2.12,-1.0,0.22,-340.27,-142.07,-423.51,0.08,0.63,0.58,-145.82,-356.55,55.88,8
2.22,-1.24,0.51,-39.66,-121.89,-499.94,0.62,0.38,0.46,-113.11,-403.26,41.49,8
2.36,-0.36,0.53,48.17,-154.33,-512.77,1.32,0.16,0.25,-78.63,-395.61,-22.29,8
2.83,0.03,0.55,-106.55,-130.03,-455.79,1.54,0.41,-0.25,-16.86,-310.52,-40.7,8
2.61,-0.9,0.04,-258.93,-36.62,-370.37,1.66,1.2,-0.6,23.6,-304.7,4.94,8
1.72,-2.78,0.04,-197.68,52.96,-251.55,1.36,1.47,-0.76,-67.87,-240.37,33.93,8
0.41,-2.12,0.88,-10.98,25.82,-105.82,1.13,1.12,-0.79,-171.55,-66.98,38.38,8
0.53,-1.1,0.79,85.49,-57.23,3.93,0.57,0.37,0.5,-97.84,52.16,50.24,8
0.81,-1.38,0.87,100.64,-45.91,95.18,0.93,-0.06,1.13,-45.49,58.48,39.42,8
0.85,-1.12,0.83,80.21,-38.66,123.57,0.58,0.16,0.82,48.45,70.82,50.52,8
1.01,-0.97,0.81,42.26,-36.07,131.16,0.72,0.41,0.62,87.04,73.57,64.73,8
1.08,-0.89,0.67,18.29,-12.8,158.87,0.87,0.81,0.51,85.46,111.31,59.7,8
1.16,-0.82,0.65,-4.85,9.02,211.37,0.89,0.96,0.41,19.54,158.96,40.98,8
1.33,-0.94,0.72,-0.98,22.26,262.41,0.98,0.73,0.32,-10.27,185.0,35.98,8
1.55,-1.01,0.66,24.3,25.88,299.36,1.0,0.57,0.28,28.32,205.61,44.05,8
1.75,-0.87,0.58,57.68,27.01,323.51,1.07,0.61,0.38,81.01,229.51,47.8,8
1.84,-0.77,0.54,85.12,38.2,342.5,1.07,0.71,0.43,106.77,256.25,38.29,8
1.77,-0.67,0.53,115.0,50.34,354.09,0.94,0.83,0.5,88.08,268.81,20.76,8
1.66,-0.48,0.53,121.28,57.93,358.63,0.87,0.92,0.39,47.65,266.07,0.85,8
1.48,-0.25,0.47,106.86,62.2,353.35,0.7,0.92,0.38,-11.07,268.72,-8.9,8
1.27,-0.11,0.38,91.19,63.14,339.7,0.54,0.76,0.38,-48.84,269.09,-0.82,8
1.08,-0.06,0.31,72.56,57.07,322.87,0.39,0.65,0.38,-58.69,244.97,21.31,8
0.92,-0.0,0.24,49.79,42.47,303.6,0.41,0.57,0.37,-48.14,230.49,50.3,8
0.77,0.04,0.25,41.1,25.73,277.68,0.38,0.47,0.4,-14.94,216.49,69.3,8
0.63,0.1,0.31,50.98,9.73,247.74,0.33,0.42,0.38,26.95,187.26,72.01,8
0.47,0.14,0.29,64.33,-6.19,215.21,0.3,0.44,0.37,62.56,168.23,63.87,8
0.34,0.18,0.23,74.82,-23.66,179.3,0.22,0.53,0.41,70.03,146.65,53.9,8
0.28,0.15,0.21,86.68,-43.14,139.57,0.19,0.63,0.45,55.82,118.32,51.46,8
0.29,0.22,0.29,101.71,-56.25,95.58,0.2,0.67,0.44,40.61,83.63,64.39,8
0.23,0.29,0.34,106.52,-62.1,51.62,0.25,0.7,0.46,9.21,51.07,82.5,8
0.21,0.31,0.27,88.6,-77.93,12.68,0.21,0.67,0.47,-48.72,14.12,97.13,8
0.33,0.4,0.23,36.01,-103.41,-25.43,0.23,0.58,0.46,-106.34,-32.07,103.66,8
0.45,0.44,0.19,-37.77,-122.96,-53.69,0.33,0.48,0.42,-117.04,-83.81,98.51,8
0.53,0.39,0.18,-104.82,-143.11,-78.87,0.44,0.43,0.35,-92.07,-126.8,91.95,8
0.63,0.29,0.18,-143.63,-161.49,-101.86,0.52,0.43,0.29,-60.24,-151.28,88.54,8
0.79,0.21,0.16,-162.41,-178.14,-129.79,0.52,0.44,0.31,-31.4,-172.29,84.27,8
0.94,0.16,0.11,-167.56,-189.97,-162.04,0.62,0.46,0.33,-16.68,-190.49,82.9,8
1.12,0.15,0.06,-172.56,-199.12,-195.18,0.71,0.46,0.36,-10.88,-211.74,88.78,8
1.3,0.19,-0.0,-186.98,-203.66,-225.7,0.79,0.59,0.3,-23.17,-237.41,92.07,8
1.56,0.05,-0.02,-196.62,-211.07,-256.49,0.84,0.59,0.25,-39.88,-249.88,92.9,8
1.86,-0.1,0.05,-185.76,-207.26,-289.15,0.95,0.46,0.18,-60.91,-280.24,82.56,8
2.05,-0.15,0.13,-155.67,-194.88,-321.22,1.17,0.35,0.07,-62.1,-279.97,59.27,8
2.1,-0.24,0.15,-111.4,-176.98,-342.93,1.46,0.23,0.04,-43.87,-256.19,25.27,8
2.17,-0.24,0.13,-50.55,-164.42,-349.36,1.47,0.26,0.04,-26.68,-218.38,12.07,8
2.13,-0.23,0.12,-3.41,-148.54,-341.95,1.31,0.45,0.03,-28.45,-223.9,9.05,8
2.04,-0.2,0.1,22.74,-128.84,-318.63,1.39,0.54,-0.14,-37.44,-221.31,4.63,8
1.89,-0.1,0.12,10.49,-109.88,-280.4,1.31,0.63,-0.29,-52.84,-197.74,-0.61,8
1.68,-0.07,0.15,-35.4,-92.32,-231.28,1.3,0.67,-0.21,-74.02,-184.51,-7.59,8
1.5,-0.1,0.16,-89.85,-79.09,-180.49,1.28,0.57,-0.14,-99.57,-153.32,-18.54,8
1.33,-0.23,0.1,-129.36,-62.77,-132.13,1.23,0.45,-0.06,-104.57,-118.84,-25.49,8
1.18,-0.31,0.16,-139.85,-53.69,-91.19,1.11,0.29,0.07,-79.88,-99.12,-21.19,8
1.2,-0.33,0.18,-134.48,-47.1,-53.9,1.06,0.16,0.2,-53.51,-96.65,-15.34,8
1.17,-0.34,0.15,-127.01,-34.36,-20.98,1.11,0.08,0.26,-24.63,-85.95,-12.8,8
1.13,-0.37,0.11,-123.02,-23.48,6.98,1.08,0.15,0.33,6.62,-63.45,-5.3,8
1.09,-0.41,0.1,-112.23,-10.03,21.37,1.05,0.22,0.33,22.16,-46.46,2.44,8
1.02,-0.48,0.11,-94.3,-3.11,31.19,1.0,0.28,0.3,17.04,-26.77,8.45,8
0.99,-0.52,0.11,-68.05,-0.37,38.2,1.02,0.3,0.24,5.61,-2.44,10.95,8
0.98,-0.53,0.11,-37.59,4.21,46.28,1.01,0.3,0.19,1.62,21.55,12.71,8
1.0,-0.46,0.11,-4.48,4.85,54.85,1.02,0.27,0.16,1.37,46.19,14.12,8
1.01,-0.36,0.1,20.79,9.76,66.22,1.02,0.25,0.13,2.1,65.49,14.42,8
1.05,-0.26,0.06,33.26,12.35,80.76,0.99,0.22,0.12,7.53,74.85,14.54,8
1.08,-0.15,-0.0,33.84,15.12,96.68,1.02,0.21,0.07,10.85,78.14,14.48,8
1.11,-0.03,-0.06,21.98,23.26,111.8,1.05,0.22,0.05,16.65,85.18,15.73,8
1.09,0.05,-0.06,1.07,25.91,125.03,1.03,0.23,0.08,31.1,86.74,20.58,8
1.08,0.02,-0.04,-13.02,25.43,133.41,1.02,0.2,0.1,48.63,85.15,24.15,8
1.13,0.01,-0.02,-19.39,23.96,139.51,1.04,0.21,0.1,52.62,83.78,17.2,8
1.15,-0.02,-0.01,-20.98,19.09,137.29,1.12,0.27,0.04,56.28,86.62,10.73,8
1.12,-0.07,-0.0,-8.35,14.39,127.77,1.11,0.34,0.03,60.24,91.95,12.1,8
1.1,-0.12,-0.04,15.27,4.6,114.36,1.08,0.39,0.0,52.74,98.57,13.78,8
1.14,-0.1,-0.09,46.89,-3.69,101.34,1.06,0.39,-0.03,37.07,102.13,10.98,8
1.15,-0.05,-0.11,80.52,-5.09,91.31,1.01,0.36,-0.05,26.34,92.56,11.13,8
1.11,0.02,-0.1,101.1,-1.22,88.35,1.04,0.27,-0.01,33.66,89.54,16.77,8
1.05,0.07,-0.1,107.44,-2.93,84.42,0.97,0.18,0.04,57.77,81.68,22.56,8
1.09,0.06,-0.1,105.79,-6.01,77.53,0.98,0.1,0.05,83.9,74.12,18.35,8
1.11,0.09,-0.11,101.59,-2.56,69.51,1.02,0.12,-0.01,98.57,68.75,10.91,8
1.04,0.16,-0.12,90.12,4.12,62.38,1.04,0.21,0.02,103.69,62.56,9.73,8
0.97,0.15,-0.12,76.98,2.07,51.4,0.96,0.28,0.07,99.97,56.62,12.23,8
1.0,0.11,-0.09,66.13,-2.77,38.6,0.93,0.3,0.07,77.9,42.74,11.74,8
1.02,0.13,-0.11,52.2,-2.41,26.52,0.98,0.32,-0.01,42.87,31.83,5.67,8
0.96,0.14,-0.11,35.12,-1.89,18.08,1.0,0.31,-0.05,12.41,23.87,4.79,8
0.92,0.13,-0.11,18.38,-4.79,12.01,0.94,0.27,-0.01,-4.24,20.46,10.4,8
0.93,0.09,-0.12,5.7,-10.82,6.22,0.91,0.23,0.01,-11.01,14.88,12.77,8
0.97,0.05,-0.12,0.4,-14.05,0.21,0.94,0.17,-0.01,-12.2,6.92,10.3,8
0.97,0.03,-0.11,0.61,-14.91,-3.45,0.98,0.14,-0.03,-7.56,-1.16,11.49,8
0.96,0.02,-0.11,1.4,-17.32,-6.8,0.96,0.16,-0.02,3.93,-7.01,16.74,8
0.95,0.01,-0.12,3.2,-21.31,-12.68,0.94,0.19,0.07,16.74,-11.98,19.51,8
0.97,-0.0,-0.09,5.15,-26.28,-21.77,0.96,0.21,0.15,25.79,-19.09,19.7,8
1.02,-0.04,-0.06,7.65,-30.58,-32.38,0.99,0.21,0.18,22.65,-27.71,19.02,8
1.06,-0.07,-0.02,9.48,-30.82,-43.72,1.05,0.21,0.17,11.71,-36.71,18.02,8
1.07,-0.1,0.01,4.6,-29.12,-53.26,1.07,0.22,0.2,4.57,-39.79,16.28,8
1.08,-0.14,0.03,1.16,-26.86,-61.07,1.04,0.23,0.19,-3.57,-38.9,11.13,8
1.08,-0.16,0.03,-4.73,-22.41,-65.0,1.03,0.23,0.15,-18.45,-37.9,3.29,8
1.07,-0.15,-0.0,-23.81,-16.59,-61.04,1.05,0.26,0.12,-34.15,-36.65,-2.26,8
1.07,-0.14,-0.07,-39.39,-7.44,-58.23,1.04,0.28,0.14,-44.66,-36.01,-5.09,8
1.05,-0.18,-0.11,-44.36,-3.29,-45.61,1.06,0.25,0.16,-47.93,-36.86,-4.88,8
1.06,-0.22,-0.06,-56.89,0.21,-33.93,1.04,0.19,0.17,-43.87,-37.13,-1.19,8
1.05,-0.26,-0.01,-65.24,1.28,-24.7,1.04,0.19,0.2,-34.12,-36.55,1.49,8
1.04,-0.32,0.03,-55.98,-1.31,-20.03,1.06,0.2,0.22,-12.9,-31.28,1.43,8
1.1,-0.38,0.07,-33.9,-5.85,-20.0,1.09,0.23,0.27,3.35,-26.95,1.07,8
1.12,-0.41,0.1,-4.7,-7.84,-21.25,1.14,0.25,0.27,7.23,-20.73,0.12,8
1.11,-0.39,0.11,23.54,-7.13,-21.49,1.12,0.27,0.23,14.51,-12.2,0.64,8
1.08,-0.38,0.12,47.38,-7.38,-19.82,1.09,0.27,0.19,23.63,-3.84,1.01,8
1.08,-0.35,0.1,65.18,-5.76,-15.73,1.06,0.28,0.17,29.12,6.46,-2.53,8
1.09,-0.31,0.08,78.78,-0.15,-9.91,1.06,0.28,0.13,31.34,16.4,-7.26,8
1.04,-0.24,0.05,82.29,8.57,-0.46,1.03,0.26,0.1,31.01,23.11,-9.91,8
1.01,-0.16,0.02,73.54,17.16,10.46,0.99,0.22,0.09,29.02,25.4,-11.07,8
0.98,-0.09,0.0,54.02,25.4,21.43,0.96,0.2,0.11,29.73,28.99,-12.65,8
0.95,-0.21,-0.04,58.66,32.41,24.97,0.92,0.22,0.13,26.1,31.04,-14.88,8
0.94,-0.28,-0.05,98.48,38.87,19.73,0.91,0.22,0.12,11.8,34.51,-17.29,8
0.96,-0.16,-0.0,118.45,41.62,15.95,0.93,0.21,0.13,8.57,36.49,-17.13,8
0.97,-0.08,0.05,107.65,45.49,18.23,0.96,0.17,0.17,11.89,35.76,-16.07,8
0.98,0.01,0.04,74.05,44.54,22.56,0.95,0.24,0.18,11.62,36.1,-18.84,8
1.0,0.09,-0.0,21.49,42.2,27.47,0.96,0.31,0.19,3.32,33.05,-23.57,8
0.98,0.1,-0.02,-36.04,39.79,34.97,1.0,0.36,0.18,-15.43,27.53,-23.02,8
0.95,0.06,-0.01,-83.51,35.3,42.41,0.98,0.37,0.15,-37.65,24.02,-14.7,8
0.96,0.01,0.01,-115.52,27.62,46.04,0.95,0.36,0.08,-62.1,21.55,-10.18,8
0.94,-0.03,-0.02,-128.29,22.71,47.32,0.95,0.31,0.04,-76.74,20.46,-11.22,8
0.92,-0.02,-0.04,-128.23,15.64,45.79,0.93,0.25,0.07,-74.45,18.29,-10.7,8
0.93,-0.02,-0.06,-122.16,7.68,42.93,0.94,0.2,0.11,-61.4,14.05,-5.21,8
0.96,-0.06,-0.05,-108.45,1.28,37.93,0.93,0.18,0.1,-42.9,9.3,0.34,8
0.97,-0.09,-0.05,-88.51,-3.48,30.67,0.97,0.18,0.03,-22.44,5.88,2.84,8
0.98,-0.1,-0.06,-64.3,-6.89,22.13,0.99,0.21,0.04,-4.7,2.87,4.3,8
1.0,-0.1,-0.05,-38.08,-8.75,12.1,1.0,0.26,0.09,5.0,-0.37,6.86,8
0.99,-0.09,-0.01,-15.03,-9.21,1.71,0.98,0.28,0.13,-0.55,-4.18,9.36,8
0.98,-0.08,-0.02,-0.03,-10.18,-8.2,0.96,0.25,0.13,-6.34,-8.51,8.99,8
0.98,-0.07,-0.02,4.91,-11.49,-17.41,0.97,0.21,0.18,-0.85,-13.69,7.23,8
0.96,-0.11,0.01,3.84,-13.05,-25.58,0.97,0.22,0.21,7.84,-19.33,8.96,8
0.97,-0.14,0.04,0.34,-15.49,-32.59,0.96,0.25,0.23,8.54,-21.1,8.93,8
1.02,-0.17,0.06,-4.33,-16.34,-37.41,0.97,0.25,0.23,3.11,-24.12,3.26,8
1.04,-0.19,0.03,-8.96,-14.3,-40.43,1.02,0.25,0.23,-3.29,-27.41,-2.84,8
1.04,-0.21,0.01,-14.63,-11.59,-41.83,1.02,0.23,0.25,-5.91,-28.93,-3.32,8
1.02,-0.24,-0.01,-18.6,-10.3,-42.26,1.02,0.22,0.26,-5.21,-29.39,-0.55,8
1.02,-0.29,-0.01,-15.76,-8.96,-42.47,1.0,0.22,0.26,-5.09,-29.33,0.67,8
1.01,-0.32,-0.01,-7.16,-8.29,-42.1,0.99,0.24,0.24,-5.27,-28.26,1.77,8
1.0,-0.3,-0.01,0.7,-9.33,-40.09,1.01,0.26,0.26,-5.46,-27.26,2.96,8
1.0,-0.29,-0.0,2.84,-11.31,-35.76,1.01,0.26,0.25,-5.85,-25.64,5.15,8
0.99,-0.3,0.03,5.67,-14.48,-31.34,0.99,0.26,0.26,-3.17,-25.15,8.35,8
1.02,-0.3,0.06,9.6,-18.14,-27.84,1.01,0.25,0.27,0.95,-23.2,10.06,8
1.04,-0.31,0.09,14.73,-19.94,-24.33,1.05,0.24,0.27,6.37,-18.96,8.87,8
1.05,-0.33,0.11,22.8,-18.66,-20.79,1.06,0.24,0.24,14.27,-12.99,8.87,8
1.05,-0.33,0.12,33.45,-15.88,-16.74,1.04,0.26,0.21,21.31,-6.55,8.05,8
1.06,-0.31,0.12,44.76,-12.59,-12.87,1.03,0.27,0.19,26.25,1.01,5.46,8
1.06,-0.28,0.1,53.05,-8.23,-7.9,1.03,0.29,0.17,26.71,8.51,1.19,8
1.07,-0.23,0.09,56.65,0.4,-0.95,1.03,0.3,0.16,22.56,14.42,-1.95,8
1.03,-0.19,0.07,53.45,8.41,7.32,1.0,0.28,0.15,15.95,18.11,-3.11,8
1.02,-0.15,0.07,41.4,14.6,15.91,0.98,0.26,0.14,11.68,22.74,-6.4,8
1.02,-0.13,0.04,23.02,19.48,24.05,0.98,0.25,0.15,9.45,24.33,-9.73,8
1.03,-0.13,0.02,5.09,23.45,31.92,1.0,0.25,0.16,9.57,24.42,-10.03,8
1.02,-0.14,0.02,-4.45,25.15,37.47,1.0,0.25,0.18,10.24,23.93,-8.2,8
1.01,-0.14,0.0,-9.12,24.51,39.7,0.99,0.25,0.2,13.41,23.93,-7.13,8
1.02,-0.15,0.01,-8.38,22.71,40.03,1.02,0.24,0.19,16.22,21.98,-5.85,8
1.02,-0.14,0.01,-3.81,20.46,37.44,1.02,0.26,0.18,15.52,21.86,-4.21,8
1.0,-0.08,-0.03,2.38,20.79,32.96,0.98,0.28,0.15,19.24,22.62,-5.3,8
0.95,-0.06,-0.0,8.6,24.15,30.15,0.94,0.29,0.17,13.81,17.56,-6.28,8
0.94,-0.05,0.03,5.79,22.96,27.35,0.93,0.26,0.19,-6.71,9.82,-4.85,8
0.96,-0.08,0.05,-6.25,21.13,22.84,0.95,0.2,0.15,-9.57,9.57,-5.61,8
0.97,-0.11,0.06,-13.93,20.61,16.46,0.95,0.22,0.09,0.46,7.8,-9.88,8
0.96,-0.1,0.05,-18.48,18.84,10.18,0.97,0.27,0.07,1.59,8.93,-11.77,8
0.94,-0.07,0.01,-23.08,16.34,6.74,0.96,0.32,0.08,-14.09,12.23,-12.26,8
