-0.42,0.68,0.91,-103.75,44.27,267.44,-0.74,1.12,-0.09,-82.84,189.82,-37.32,4
-0.22,0.17,1.01,-207.38,35.03,282.29,-0.56,0.77,0.04,-69.02,176.28,-42.16,4
0.01,-0.37,0.94,-157.41,48.9,285.46,-0.23,0.72,0.05,-68.17,185.91,-59.15,4
-0.01,-0.12,0.8,-87.07,56.46,284.94,-0.3,0.62,-0.15,-46.49,203.75,-70.43,4
-0.11,0.47,0.88,-114.88,61.59,305,-0.51,0.79,-0.32,-30.55,208.63,-75.76,4
-0.23,0.7,0.9,-234.85,53.02,329.27,-0.66,0.95,-0.37,-78.75,200.46,-85.37,4
0.04,0.04,0.83,-281.62,47.35,353.66,-0.39,0.74,-0.35,-169.97,206.65,-83.54,4
0.11,0.18,0.86,-260.12,57.93,364.57,-0.19,0.41,-0.33,-181.07,231.31,-100.91,4
-0.1,0.74,0.86,-297.1,62.01,368.57,-0.63,0.6,-0.51,-177.32,227.53,-113.32,4
-0.01,0.5,0.83,-347.56,63.66,388.17,-0.7,0.67,-0.6,-233.81,206.55,-110.09,4
0.13,-0.03,0.93,-312.87,73.17,401.92,-0.33,0.46,-0.55,-271.46,220.79,-115.79,4
0.03,0.33,1.14,-252.99,82.96,389.27,-0.62,0.4,-0.47,-256.1,225.37,-135.58,4
0.13,0.24,1.16,-187.77,97.77,372.04,-0.73,0.52,-0.63,-248.26,194.7,-158.9,4
0.2,0.06,0.95,-88.54,119.85,336.92,-0.46,0.29,-0.49,-230.52,204.94,-173.02,4
0.19,0.14,0.81,53.99,145.67,282.26,-0.56,0.04,-0.44,-175,214.6,-204.3,4
0.24,0.53,0.99,192.1,209.94,221.31,-0.79,0.11,-0.52,-127.65,203.69,-244.24,4
0.15,1.32,0.89,228.23,262.04,163.51,-1.15,0.25,-0.75,-96.31,167.41,-291.55,4
-0.02,1.36,0.1,146.74,275.15,136.43,-0.95,0.49,-0.68,-102.04,120.88,-316.25,4
-0.15,1.17,-0.27,82.13,281.31,110.98,-0.55,0.06,-0.52,-158.6,95.09,-251.28,4
-0.18,1.12,0.04,22.59,293.29,99.42,-0.54,-0.24,-0.45,-222.35,102.23,-207.68,4
-0.22,1.19,-0.03,-55.55,288.81,95.91,-0.72,-0.07,-0.55,-215.18,97.93,-241.92,4
-0.44,0.81,-0.34,-64.12,274.76,91.22,-0.79,0.12,-0.63,-190.46,91.89,-257.93,4
-0.68,0.7,-0.46,21.62,252.5,57.71,-0.94,-0.05,-0.64,-152.8,86.1,-197.23,4
-0.67,0.98,-0.1,105.82,253.96,9.63,-1.11,-0.2,-0.53,-114.54,62.59,-146.71,4
-0.65,1.27,0.1,104.42,250.18,-30.91,-1.25,-0.02,-0.67,-75.7,23.48,-166.43,4
-0.72,1.27,-0.23,100.55,241.77,-79.57,-1.07,0.3,-0.74,-35.7,-18.66,-203.51,4
-0.8,1.39,-0.37,129.02,209.33,-125.43,-1.02,0.33,-0.84,-65.64,-36.65,-173.51,4
-0.69,1.41,-0.26,38.87,188.2,-133.63,-0.98,0.17,-0.8,-89.88,-87.9,-130.88,4
-0.65,1.25,-0.36,-94.79,159.27,-134.3,-0.76,0.13,-0.58,-92.62,-101.95,-139.88,4
-0.8,1.15,-0.61,-172.96,133.32,-149.18,-0.78,0.01,-0.59,-155.3,-104.18,-128.41,4
-0.81,1.01,-0.7,-208.45,112.26,-157.62,-1.13,-0.05,-0.65,-190.4,-117.65,-95.79,4
-0.78,0.87,-0.61,-243.51,97.53,-155.67,-1.14,-0.23,-0.62,-154.24,-152.56,-89.33,4
-0.79,0.81,-0.59,-240.49,90.61,-167.99,-1.02,-0.29,-0.45,-132.77,-170.52,-91.52,4
-0.84,0.67,-0.65,-223.69,83.75,-185.76,-1.07,-0.17,-0.41,-137.59,-182.71,-82.16,4
-0.87,0.52,-0.69,-228.54,73.48,-188.29,-1.15,-0.2,-0.29,-135.43,-189.36,-62.1,4
-0.82,0.41,-0.59,-217.29,70.06,-198.72,-1.12,-0.38,-0.11,-141.95,-203.23,-40.61,4
-0.85,0.35,-0.63,-224.15,66.46,-204.42,-1.01,-0.35,-0.07,-144.24,-212.07,-40.7,4
-0.91,0.18,-0.76,-239.33,50.95,-200.21,-1.06,-0.24,0.02,-135.12,-205.34,-29.15,4
-0.88,0.11,-0.71,-248.93,43.6,-197.07,-1.12,-0.38,0.16,-145.34,-207.5,-1.37,4
-0.87,-0.03,-0.77,-234.51,37.87,-203.35,-0.98,-0.44,0.32,-153.54,-206.89,6.86,4
-0.97,-0.05,-0.87,-214.57,17.41,-215.4,-0.96,-0.44,0.31,-141.49,-198.96,14.24,4
-1.04,-0.03,-0.96,-230.95,-12.35,-211.1,-1.11,-0.29,0.33,-118.02,-202.99,41.89,4
-1,-0.19,-1.03,-236.07,-41.34,-212.13,-1.11,-0.22,0.48,-116.8,-203.41,96.89,4
-0.93,-0.41,-0.96,-162.74,-72.9,-242.35,-0.91,-0.36,0.46,-137.41,-193.45,140.34,4
-0.93,-0.64,-0.92,-87.01,-113.9,-257.87,-0.94,-0.53,0.7,-69.85,-190.03,148.48,4
-0.78,-0.85,-0.85,-33.96,-153.99,-259.54,-0.88,-0.53,0.87,54.97,-201.01,169.02,4
-0.51,-1.19,-0.61,32.38,-179.66,-259.33,-0.5,-0.27,0.86,115.46,-178.02,201.16,4
-0.21,-1.52,-0.02,157.04,-182.59,-252.1,-0.21,-0.09,0.85,157.13,-113.51,197.44,4
-0.07,-1.72,0.58,227.62,-168.48,-199.12,-0.05,0.33,1.02,170.55,-38.2,145.27,4
-0.71,-1.74,-0.07,182.71,-199.33,-130.52,-0.2,0.97,0.8,166.83,59.79,94.42,4
-0.43,-1.98,-0.5,248.02,-235.21,-81.25,-0.75,0.18,1.29,81.07,108.69,164.76,4
0.1,-1.67,-0.63,406.68,-221.01,-21.31,-0.36,-1,1.35,146.92,96.43,194.42,4
0.68,-1.27,0.45,468.38,-102.38,68.32,0.17,-0.33,0.46,348.93,101.46,151.1,4
0.52,-0.37,1.09,398.38,-60.58,142.68,0.11,1.09,0.18,309.18,152.84,84.05,4
0.24,0.09,1.53,268.48,-12.13,194.15,-0.25,1.75,0.14,150.34,208.08,26.46,4
-0.02,0.49,1.26,99.88,-13.54,236.43,-0.45,1.64,0.05,-3.78,227.84,19.63,4
-0.06,0.54,1.12,-35.73,-22.26,285.73,-0.44,1.21,-0.07,-111.83,217.5,35.37,4
0,0.11,1.26,-177.9,-22.29,323.78,-0.44,0.85,-0.02,-84.94,216.86,13.26,4
0.23,-0.48,1.18,-170.03,-7.32,333.35,-0.22,0.8,0.17,-56.8,230.09,-16.71,4
0.09,-0.45,1.08,-88.02,8.96,330.06,-0.29,0.95,0,-77.8,261.31,-36.68,4
0.11,-0.19,1.08,-52.01,23.05,340.27,-0.49,0.84,-0.14,-70.4,275.85,-35.12,4
0.13,0.14,1.21,-56.59,36.8,355,-0.52,0.8,-0.23,-32.29,279.85,-58.02,4
0.08,0.5,1.23,-115.03,45.3,366.55,-0.57,1.04,-0.23,-44.21,275.82,-86.8,4
0.21,0.03,1.11,-165.67,46.13,390.64,-0.49,1.07,-0.44,-121.8,281.86,-102.41,4
0.55,-0.24,1.23,-131.01,69.57,413.87,-0.15,0.69,-0.38,-174.42,319.94,-118.54,4
0.18,0.86,1.44,-125.24,101.37,407.1,-0.46,0.64,-0.27,-135.61,343.45,-158.08,4
-0.3,1.51,1.36,-274.24,100.4,403.9,-1.47,1.27,-0.64,-132.01,278.23,-184.82,4
-0.17,0.7,1.24,-356.89,78.93,408.17,-1.06,1.08,-0.55,-205.58,206.83,-157.65,4
0.2,-0.14,1.36,-255.03,96.04,373.78,-0.35,0.62,-0.36,-240.12,211.71,-165.15,4
0.19,0.42,1.47,-111.28,128.9,307.47,-0.6,0.51,-0.53,-176.19,200.82,-201.07,4
0.2,1.1,1.31,-85.88,156.49,255.88,-0.94,0.83,-0.83,-136.55,133.35,-215.82,4
0.2,1.17,1.1,-93.23,174.05,224.54,-0.62,0.81,-0.92,-158.02,82.99,-194.18,4
0.23,0.81,0.91,-77.01,188.99,199.48,-0.4,0.47,-0.83,-190.61,66.31,-172.71,4
0.21,0.65,0.65,-54.09,198.75,182.13,-0.31,0.24,-0.71,-185.34,65.09,-178.84,4
0.15,0.69,0.43,-41.8,194.33,170.61,-0.32,0.14,-0.84,-166.4,64.63,-190.12,4
0.01,1.09,0.16,-65.27,180.7,175.73,-0.27,0.1,-0.83,-164.36,74.36,-179.12,4
-0.25,1.31,0.19,-108.32,166.31,182.38,-0.57,-0.02,-0.79,-163.9,85.7,-150.52,4
-0.35,0.75,0.45,-106.86,173.78,201.13,-0.91,0.07,-0.69,-146.28,71.71,-134.24,4
-0.15,0.14,0.58,-3.26,205.91,182.68,-0.89,-0.02,-0.56,-128.48,69.39,-166.31,4
0.11,0.27,0.47,225.49,263.51,86.37,-0.61,-0.22,-0.28,-70.46,63.11,-214.05,4
0.02,1.28,0.51,471.71,340.7,-91.46,-0.8,-0.32,-0.64,-58.57,44.27,-253.32,4
-0.23,2.12,-0.07,298.08,363.54,-116.1,-1.19,0.19,-1.01,9.21,-33.84,-289.24,4
-0.2,1.44,-0.18,-14.3,325.79,-65.88,-0.87,0.55,-0.92,6.4,-112.26,-267.04,4
-0.19,1.4,-0.09,-77.44,325.06,-96.92,-0.36,0.2,-0.46,-230.27,-77.23,-223.99,4
-0.28,1.49,-0.43,-113.29,313.54,-128.9,-0.6,0.01,-0.85,-327.71,-66.95,-237.26,4
-0.58,1.2,-0.78,-220.03,264.79,-111.01,-0.99,-0.34,-0.75,-176.37,-128.87,-234.15,4
-0.76,1.25,-0.83,-282.59,220.18,-115,-1.04,-0.3,-0.37,-111.77,-165.43,-165.49,4
-0.84,1.12,-0.91,-266.28,183.57,-145.67,-1.09,0.03,-0.54,-178.14,-172.9,-111.07,4
-0.9,0.88,-0.92,-230.21,146.04,-168.41,-1.2,-0.47,-0.45,-150.06,-214.76,-68.75,4
-1,0.8,-1.01,-176.77,113.99,-206.07,-1.18,-0.65,-0.14,-108.11,-229.66,-30.27,4
-0.99,0.56,-1.03,-173.84,77.93,-223.32,-1.24,-0.46,-0.11,-73.29,-239.76,-0.06,4
-0.96,0.37,-0.96,-148.02,48.08,-241.59,-1.12,-0.55,0.12,-70.7,-255.88,48.35,4
-0.93,0.22,-0.93,-95.67,26.95,-265.27,-1.11,-0.66,0.18,-64.6,-254.48,61.8,4
-0.9,0.05,-0.89,-75.55,6.1,-271.95,-1.1,-0.7,0.37,-2.59,-258.66,70.4,4
-0.88,-0.07,-0.87,-89.42,-14.6,-271.34,-0.94,-0.5,0.53,25.95,-249.3,86.65,4
-0.94,-0.11,-0.87,-94.76,-39.42,-277.77,-0.99,-0.26,0.54,-21.95,-227.59,113.41,4
-0.89,-0.33,-0.88,-45.55,-70.91,-298.08,-1.03,-0.34,0.59,-30.52,-220.06,138.63,4
-0.72,-0.73,-0.92,37.38,-103.9,-313.96,-0.83,-0.55,0.67,49.02,-214.15,158.2,4
-0.53,-1.08,-0.62,147.65,-133.72,-310.79,-0.51,-0.43,0.79,120.76,-181.83,169.85,4
-0.35,-1.35,-0.37,180.3,-158.08,-259.12,-0.18,-0.23,0.7,169.88,-127.9,158.99,4
-0.36,-1.52,-0.03,211.43,-166.49,-189.6,-0.13,0.26,0.7,142.44,-24.94,134.36,4
-0.62,-1.65,-0.13,263.35,-168.14,-134.54,-0.48,0.51,0.91,80.34,60.61,121.19,4
-0.58,-1.64,-0.1,288.38,-177.71,-76.74,-0.65,0.25,1.07,96.01,93.96,135.98,4
-0.39,-1.46,0.06,290.88,-183.32,-20.24,-0.54,0.16,1.16,146.28,101.37,149.73,4
-0.11,-1.24,0.33,276.01,-176.22,39.57,-0.36,0.33,0.93,168.57,120.43,145.91,4
0.02,-0.7,0.35,221.55,-168.69,85.46,-0.39,0.52,0.69,148.32,135.09,128.84,4
0.21,-0.78,0.76,172.8,-135.91,138.41,-0.28,0.76,0.57,83.66,147.44,124.24,4
0.25,-0.74,1.03,187.8,-88.9,163.48,-0.19,0.67,0.6,82.9,164.02,93.51,4
0.3,-0.57,1.6,230,-7.65,162.04,-0.26,0.8,0.48,140.85,169.6,55.24,4
0.17,-0.21,1.21,230.12,-23.35,174.24,-0.19,1.27,0.19,135.27,182.62,27.87,4
0.13,0.24,1.23,171.68,-0.55,197.8,-0.3,1.34,-0.05,70.09,205.52,13.84,4
0.14,0.4,1.22,106.34,18.84,226.95,-0.32,1.1,-0.1,7.96,210.15,1.16,4
0.02,0.53,1.17,36.74,37.07,254.85,-0.33,1.02,-0.24,-1.8,210.85,-21.95,4
0.03,0.38,1.16,-44.12,45.18,270.76,-0.46,1,-0.26,24.79,212.2,-37.65,4
0.14,0.32,1.12,-46.62,56.8,284.45,-0.35,1,-0.37,-18.66,216.28,-52.01,4
0.22,0.52,1.19,-55.91,80.24,301.95,-0.29,0.94,-0.5,-53.96,237.93,-75.79,4
0.08,0.98,1.25,-122.29,95.88,312.13,-0.47,0.96,-0.45,-56.68,238.87,-100.06,4
-0.03,1.26,1.11,-250.4,97.71,329.63,-0.65,1.17,-0.65,-129.97,216.49,-113.9,4
0.2,0.64,1.05,-331.92,104.57,359.91,-0.37,0.95,-0.71,-210.67,209.57,-116.49,4
0.1,0.41,1.11,-323.75,121.43,377.13,-0.22,0.6,-0.41,-221.49,237.62,-132.93,4
-0.18,0.68,1.07,-340.88,121.37,370.7,-0.75,0.7,-0.32,-211.59,233.48,-157.01,4
-0.2,0.5,0.96,-345.7,115.03,366.65,-0.87,0.84,-0.5,-250.46,206.49,-155.67,4
-0.07,-0.06,0.88,-282.5,109.3,367.77,-0.53,0.6,-0.41,-255.73,205.67,-152.56,4
-0.19,0.01,0.88,-197.84,104.15,352.74,-0.48,0.41,-0.23,-215.12,223.84,-155.27,4
-0.41,0.26,0.92,-154.15,88.78,332.16,-0.86,0.6,-0.27,-175.55,233.99,-158.11,4
-0.35,0.17,0.89,-111.52,66.95,314.18,-1.13,0.74,-0.49,-135.24,203.32,-151.8,4
0.01,-0.18,0.67,-15.3,50.52,304.24,-0.54,0.64,-0.57,-91.92,191.43,-150.15,4
0.09,0.35,0.68,96.49,46.19,268.14,-0.31,0.37,-0.64,-70.79,221.04,-124.57,4
0.01,1.48,0.98,105.43,59.85,218.93,-0.78,0.4,-0.94,-57.41,222.26,-117.96,4
0.18,1.42,1.14,59.12,85.64,193.05,-1,0.7,-1.12,-67.87,169.85,-132.1,4
0.34,1.42,0.93,32.5,106.28,160.58,-0.56,0.58,-1.19,-53.87,104.02,-138.35,4
0.45,1.15,0.71,36.62,136.65,132.87,-0.16,0.35,-0.92,-51.46,72.44,-124.42,4
0.44,1.34,0.72,1.22,164.51,111.37,-0.11,0.11,-0.98,-76.74,54.48,-136.31,4
0.43,1.15,0.5,-58.66,192.29,111.04,-0.17,0.16,-0.98,-115.88,51.71,-168.02,4
0.19,0.91,0.08,-44.36,220.76,108.14,-0.25,0.1,-0.93,-162.38,73.72,-174.94,4
0.27,1.03,0.63,-4.91,275.24,108.26,-0.54,-0.24,-0.8,-173.11,55.91,-161.98,4
0.2,1.09,0.74,-26.62,329.91,116.86,-0.76,-0.05,-0.94,-111.83,18.35,-226.16,4
0.24,1.07,0.44,-56.86,363.05,95.79,-0.56,0.31,-0.82,-100.55,21.04,-293.54,4
0.14,1.26,0.3,-30.46,367.87,47.13,-0.57,0.23,-0.84,-186.52,7.41,-293.14,4
0.18,1.66,0.3,-86.13,385.98,41.55,-0.71,0.02,-0.99,-240.43,-8.57,-303.66,4
0.11,1.34,-0.16,-168.02,388.78,48.26,-0.61,-0.12,-0.75,-233.72,-35.46,-322.65,4
0.03,1.39,-0.35,-168.29,397.74,23.29,-0.65,-0.35,-0.63,-272.65,-39.27,-309.57,4
0.07,1.26,-0.47,-165.4,398.57,-3.05,-0.71,-0.25,-0.71,-266.52,-60.98,-312.74,4
0,1.2,-0.64,-178.81,383.99,-18.35,-0.59,-0.4,-0.59,-241.16,-86.92,-308.05,4
-0.2,1.21,-0.84,-191.25,356.25,-43.38,-0.57,-0.28,-0.52,-242.2,-100.24,-267.44,4
-0.41,1.21,-0.95,-181.34,311.19,-68.26,-0.82,-0.34,-0.66,-237.23,-111.37,-226.04,4
-0.58,1.16,-1.11,-136.19,256.52,-106.55,-0.92,-0.56,-0.49,-187.53,-148.29,-173.84,4
-0.81,1.14,-1.22,-140.76,193.02,-141.28,-0.85,-0.53,-0.39,-139.42,-169.73,-114.85,4
-1.03,1.08,-1.2,-146.31,129.97,-178.17,-1.12,-0.48,-0.31,-128.2,-190.3,-40.15,4
-1.11,0.97,-1.11,-108.6,83.57,-226.25,-1.39,-0.65,-0.18,-110.67,-228.45,15.73,4
-1.08,0.71,-1,-94.48,45.7,-254.57,-1.37,-0.72,-0.02,-62.96,-252.59,40.82,4
-1,0.31,-0.91,-123.69,17.5,-259.85,-1.16,-0.55,0.23,-25.24,-259.27,67.29,4
-1.01,0.17,-0.83,-167.93,-2.26,-258.84,-1.08,-0.42,0.39,-52.29,-246.28,88.45,4
-1.05,-0.02,-0.85,-194.54,-24.73,-258.96,-1.18,-0.25,0.51,-98.75,-233.05,104.21,4
-1.04,-0.26,-1.01,-163.45,-43.63,-267.1,-1.14,-0.31,0.42,-99.24,-207.93,133.45,4
-0.8,-0.72,-1.1,-93.93,-79.48,-267.84,-0.85,-0.51,0.71,-47.13,-191.31,159.85,4
-0.7,-1.04,-1.05,28.57,-125.18,-273.63,-0.4,-0.56,0.89,21.77,-167.07,174.79,4
-0.73,-1.23,-0.87,166.68,-170.06,-279.88,-0.44,-0.4,0.95,128.69,-119.36,177.13,4
-0.58,-1.38,-0.68,261.55,-205.73,-243.2,-0.46,-0.13,0.93,196.1,-79.97,191.07,4
-0.55,-1.28,-0.68,249.73,-256.31,-162.65,-0.36,0.15,0.89,233.45,-55.3,220.61,4
-0.35,-1.4,-0.42,219.48,-291.8,-82.32,-0.26,0.28,0.93,246.43,18.87,249.76,4
-0.01,-1.48,0.45,268.11,-273.99,-39.45,-0.33,0.21,0.85,242.35,65.37,240.82,4
0.09,-1.18,1.27,272.65,-214.76,18.11,-0.25,0.86,0.65,262.96,114.3,146.65,4
-0.14,-0.8,1.49,190.15,-172.9,70.82,-0.35,1.49,0.4,210.15,161.71,72.99,4
-0.4,-0.67,1.35,130.3,-150.55,106.8,-0.64,1.8,0.27,66.16,220.61,53.32,4
-0.4,-0.79,1.28,124.63,-132.84,127.44,-0.87,1.33,0.35,-42.01,238.78,57.47,4
-0.19,-0.55,1.06,165.52,-118.66,135.61,-0.78,0.59,0.38,3.66,210.06,45.52,4
0.11,-0.42,0.84,178.08,-90.7,185.27,-0.47,0.5,0.11,115.18,176.95,14.27,4
0.19,-0.06,1.25,180,-30.58,218.51,-0.31,0.91,-0.12,165.61,183.26,-15.06,4
-0.06,0.46,1.48,95.61,13.05,241.71,-0.6,1.35,-0.24,104.97,199.39,-57.87,4
-0.07,0.8,1.38,-19.97,25.24,255.03,-0.66,1.42,-0.39,-35.34,191.28,-74.7,4
-0.01,0.8,1.14,-113.69,29.33,289.88,-0.43,1.1,-0.59,-144.36,184.48,-66.34,4
-0.01,0.6,0.96,-228.81,29.42,331.65,-0.33,0.76,-0.58,-127.53,175.58,-74.85,4
-0.05,0.29,1,-301.74,31.19,346.1,-0.51,0.69,-0.34,-93.23,166.55,-82.47,4
0.12,-0.26,1.17,-256.34,45.21,340.03,-0.37,0.78,-0.37,-114.3,174.91,-108.84,4
0.15,0.02,1.35,-155.98,72.44,310.52,-0.42,0.7,-0.3,-116.46,183.81,-141.62,4
0.19,0.53,1.24,-149.36,92.35,286.1,-0.63,0.86,-0.59,-126.71,154.42,-168.69,4
0.31,0.5,0.98,-171.52,106.71,289.15,-0.34,0.76,-0.68,-166.49,135.76,-168.08,4
0.24,0.38,0.96,-173.08,117.29,291.65,-0.21,0.49,-0.64,-199.73,147.74,-167.01,4
0.12,0.28,1.07,-149.36,123.29,294.97,-0.41,0.44,-0.64,-186.07,155,-190.91,4
