0.93,0,-1.97,-275.85,355.85,-468.75,-0.36,-0.26,1.24,-493.51,-219.45,-431.77,4
0.41,-0.65,-2.31,-404.45,240.3,-471.77,-0.48,0.02,1.19,-532.59,-260.67,-378.23,4
-0.32,-1.66,-2.72,-484.66,114.42,-411.34,-0.97,-0.08,0.67,-428.81,-304.33,-270.37,4
-1.02,-2.76,-2.91,-372.44,2.35,-342.38,-1.03,-0.52,0.34,-216.19,-296.62,-73.87,4
-1.32,-3.17,-2.97,-188.08,-169.57,-221.62,-0.53,-0.47,0.59,-137.77,-201.65,134.39,4
-1.15,-3.86,-2.17,-49.15,-332.53,-58.63,-0.98,-0.46,0.81,-70.46,-103.9,320.3,4
-0.8,-3.11,-0.97,-62.62,-451.8,99.12,-1.11,-0.33,1.57,-12.74,-14.85,421.16,4
-0.76,-2.32,-0.26,-178.02,-523.14,205.64,-1.68,0.07,1.51,28.72,27.47,439.39,4
-0.73,-1.41,0.07,-318.54,-553.99,293.23,-1.92,0.97,1.15,139.42,8.41,472.71,4
0.58,-2.58,0.59,-329.36,-554.7,372.96,-0.93,0.76,0.68,119.91,162.65,434.82,4
1.48,-2.84,1.65,-160.15,-511.65,313.6,-0.59,0.23,0.5,296.28,231.25,402.16,4
1.87,-2.02,1.86,252.84,-397.01,287.01,0.14,0.73,-0.14,431.95,341.95,255.27,4
2.16,-0.29,2.03,439.91,-265.52,342.62,0.33,1.18,-0.53,390.7,403.75,96.92,4
1.65,1.41,1.78,334.24,-157.74,380.27,-0.55,1.35,-0.43,359.85,394.42,24.76,4
0.89,2.33,1.45,135.58,-46.65,346.46,-0.37,1,-0.16,169.12,308.26,-61.16,4
0.44,2.41,1.5,64.24,62.1,205.43,-0.5,0.13,0.11,-38.45,219.7,-97.74,4
-0.01,2.65,1,-11.37,190.88,69.51,-0.82,-0.49,-0.18,-183.84,96.65,-151.46,4
0.29,2.09,0.69,-93.6,299.12,-26.92,-0.82,-0.93,-0.54,-244.63,-62.96,-252.01,4
0.6,1.47,0.15,-164.66,379.66,-88.05,-0.74,-0.97,-0.46,-165.73,-183.93,-368.75,4
0.64,0.89,-0.61,-149.91,439.54,-143.02,-0.5,-0.64,0.24,-187.13,-233.14,-416.52,4
0.42,0.87,-1.05,-95.3,485.21,-228.26,-0.63,-0.41,0.64,-274.15,-254.7,-406.01,4
0.21,0.71,-1.46,-139.76,493.38,-298.69,-1.19,-0.35,0.55,-326.43,-265.06,-371.43,4
0.4,0.45,-1.6,-224.66,477.8,-326.37,-1.03,-0.71,0.61,-383.48,-349.54,-381.68,4
0.63,0.03,-2.1,-293.54,441.13,-353.87,-0.49,-0.84,0.98,-446.01,-341.92,-383.75,4
0.6,-0.15,-2.3,-290.58,398.63,-390.43,-0.65,-0.85,0.78,-405.88,-367.68,-370.24,4
0.49,-0.61,-2.86,-315.24,329.33,-394.36,-0.48,-0.75,0.59,-350.52,-367.16,-326.04,4
0.12,-1.05,-3.45,-332.68,223.96,-371.62,-0.25,-0.88,0.62,-332.04,-348.93,-207.29,4
-0.26,-1.72,-3.74,-337.77,97.13,-307.32,-0.03,-1.43,0.61,-273.02,-337.8,-95.03,4
-0.82,-2.18,-4,-215.67,-40.43,-258.87,-0.14,-1.72,0.83,-150.3,-284.85,39.51,4
-1.03,-2.32,-3.79,-75.7,-187.74,-212.56,-0.41,-1.66,1.06,-28.29,-222.74,192.59,4
-1,-2.14,-3.2,-41.89,-324.24,-158.05,-0.64,-1.43,1.48,1.22,-156.83,311.16,4
-0.86,-2.08,-2.32,-88.57,-410.79,-118.66,-0.99,-1.25,2.02,-31.62,-122.35,373.99,4
-1,-2.17,-1.68,-186.37,-470.15,-89.05,-1.62,-0.56,2.44,12.23,-137.04,421.19,4
-0.87,-2.2,-1.19,-343.29,-539.21,-25.7,-1.56,0.13,1.86,47.59,-113.11,458.17,4
-0.23,-2.12,-1.14,-473.96,-618.23,36.71,-0.78,1.08,0.83,53.23,-0.18,519.7,4
1.41,-3.59,-0.02,-309.57,-646.68,-16.71,-0.66,0.85,1.25,201.68,76.37,546.86,4
1.54,-3.8,-0.56,-29.97,-659.33,46.37,0.27,0.58,1.16,368.45,210.79,450.7,4
2.79,-3.76,0,355,-575.46,108.41,0.99,0.38,0.29,549.63,304.73,334.15,4
3.14,-1.71,1.54,536.34,-479.24,240.27,0.76,1.63,-0.85,511.65,418.41,166.98,4
2.84,0.14,2.21,471.28,-355.64,370.27,0.01,2.21,-1.01,291.74,495.03,23.41,4
2.24,1.82,2.78,326.65,-214.88,384.27,-0.47,1.66,-0.84,139.02,502.93,-34.85,4
1.41,3.16,2.71,170.03,-30.12,326.34,-0.74,0.21,-0.78,-14.97,408.81,-111.77,4
1.02,3.07,1.98,13.05,182.47,249.85,-0.92,-0.71,-1.39,-165.52,204.02,-217.32,4
0.95,3.15,1.39,-44.36,331.22,143.48,-0.72,-1.16,-1.29,-206.31,42.23,-313.23,4
0.96,2.6,0.63,-61.46,418.29,53.41,-0.69,-0.8,-1.26,-110.03,-101.07,-404.88,4
0.93,2.12,-0.17,-35.43,462.26,-31.68,-0.58,-0.29,-0.81,-117.29,-219.45,-431.46,4
0.87,1.74,-0.65,-21.77,481.1,-104.79,-0.2,-0.14,-0.66,-98.32,-252.35,-390.55,4
0.88,1.25,-1.07,-33.35,474.3,-164.54,-0.04,-0.21,-0.41,-139.24,-252.23,-328.02,4
0.79,0.94,-1.35,-44.48,469.85,-222.96,-0.04,-0.8,-0.26,-173.26,-247.16,-291.59,4
0.69,1.03,-1.63,-70.18,496.31,-275,-0.25,-1.42,0.33,-228.14,-291.28,-293.23,4
0.65,0.47,-2.4,-40.88,465.03,-324.39,-0.63,-1.55,1,-264.39,-385.52,-326.65,4
0.57,0.33,-2.76,-31.22,411.31,-398.69,-0.31,-1.33,0.53,-268.17,-404.76,-277.26,4
0.52,0.06,-3.24,-109.21,298.9,-432.04,-0.16,-1.03,0.61,-233.96,-436.71,-201.07,4
0.01,-0.52,-3.79,-249.48,137.8,-412.71,0.51,-1.12,0.57,-230.82,-468.66,-97.65,4
-0.52,-1.4,-4,-336.25,-35.61,-359.02,-0.61,-1.03,0.71,-5.15,-435.64,82.99,4
-1,-2.43,-4,-220.7,-198.78,-337.2,-0.59,-1.9,1.92,108.51,-400,241.34,4
-1.01,-3.04,-3.89,-25.58,-321.46,-318.63,-0.23,-1.24,1.92,180.76,-184.48,338.96,4
-0.57,-3.3,-2.68,-111.37,-489.76,-176.37,-0.45,-0.13,2.48,168.69,-66.95,432.71,4
-0.59,-3.31,-1.92,-322.32,-580.3,-48.17,-0.74,0.77,2.26,103.93,77.26,469.88,4
-0.23,-3.2,-1.66,-431.49,-668.78,37.68,-1.37,1.28,1.87,75.15,181.68,513.72,4
0.93,-4,-0.88,-230.64,-696.13,9.91,-0.79,1.09,1.43,166.04,271.01,537.2,4
1.47,-3.71,-0.69,100.37,-663.87,-20.03,-0.09,0.65,1.23,359.02,359.63,421.01,4
2.44,-3.01,0.11,407.59,-609.09,53.84,0.43,1.12,0,514.66,444.51,294.05,4
2.98,-1.57,1.42,514.66,-524.54,184.27,0.25,2.05,-0.67,433.29,487.53,151.04,4
2.9,-0.11,2.28,459.57,-401.98,285.64,0.05,1.87,-0.78,236.86,510,27.26,4
2.6,1.24,2.77,366.46,-207.87,308.41,-0.11,0.91,-0.49,84.66,464.63,-64.48,4
1.68,2.19,2.7,309.66,34.48,273.26,-0.46,-0.14,-0.8,-56.59,353.08,-157.53,4
1.14,2.74,2.01,207.41,265.49,217.62,-0.75,-0.76,-1.13,-185.03,179.66,-239.48,4
1.02,2.58,1.13,122.5,393.51,136.37,-0.64,-0.68,-1.23,-192.07,44.48,-359.63,4
0.91,2.25,0.34,59.12,449.73,57.74,-0.57,-0.42,-1.06,-131.65,-75.76,-413.72,4
0.82,1.93,-0.35,13.17,468.69,-10.34,-0.25,0.01,-0.64,-163.45,-98.11,-414.85,4
0.68,1.64,-0.81,-22.8,466.59,-80.58,-0.21,0.17,-0.4,-257.9,-121.25,-377.65,4
0.39,1.59,-1.07,-67.87,436.83,-152.04,-0.33,-0.2,-0.32,-267.38,-145.4,-325.37,4
0.16,1.25,-1.28,-112.77,419.91,-214.02,-0.7,-0.7,-0.12,-278.78,-198.54,-304.73,4
0.14,0.9,-1.49,-116.28,409.3,-290.58,-0.95,-1.11,0.2,-292.77,-251.34,-315.18,4
0.1,0.87,-1.82,-131.68,383.45,-379.66,-0.89,-0.98,0.92,-309.02,-342.23,-313.6,4
0.24,0.65,-2.19,-196.19,333.78,-446.62,-0.98,-0.72,0.62,-333.35,-419.33,-302.32,4
0.49,0.05,-2.62,-281.01,266.8,-481.31,-0.92,-0.81,0.58,-346.89,-459.27,-256.49,4
0.21,-1.01,-3.26,-308.26,187.04,-487.32,-0.42,-1.04,0.77,-333.75,-464.57,-186.28,4
-0.12,-2.13,-3.96,-240.67,82.77,-473.63,-0.6,-1.63,0.83,-240.91,-449.51,-84.21,4
-0.41,-3.32,-4,-132.47,-85.03,-398.6,-0.13,-1.42,0.97,-116.89,-362.07,74.39,4
-0.66,-4,-3.84,-73.14,-284.57,-237.99,0.36,-1.33,1.43,-3.02,-234.45,250.67,4
-0.47,-3.82,-3.09,-87.59,-446.07,-78.81,-0.31,-0.99,2.02,46.25,-98.96,394.6,4
-0.5,-2.86,-2.38,-244.79,-595.85,81.4,-0.95,-0.29,2.21,87.13,-34.24,500.88,4
0.15,-2.83,-0.95,-282.47,-644.09,128.02,-1.34,0.28,1.78,98.51,36.37,580.27,4
0.75,-2.93,-0.22,-68.63,-664.02,34.12,-1,0.04,1.8,233.38,114.15,575.7,4
1.04,-2.83,0.01,209.63,-628.45,59.76,-0.64,0.11,1.2,381.65,166.22,479.18,4
2.18,-2.68,0.79,537.44,-504.36,120.06,0.29,0.64,0.34,614.51,252.07,387.35,4
2.79,-1.05,1.97,623.08,-384.36,242.44,0.91,1.45,-0.62,709.24,330.73,205.09,4
3.17,0.04,2.2,431.65,-285.46,385.37,0.6,2,-0.81,460.61,417.32,-15.24,4
2.69,1.52,2.33,217.47,-154.3,415.49,0.45,1.4,-0.48,246.65,415.76,-73.11,4
1.51,2.21,2.15,109.39,33.48,362.77,-0.15,0.59,-0.52,-19.15,384.18,-150.52,4
1.04,2.45,1.74,4.66,195.06,275.67,-0.71,-0.35,-0.49,-165.82,222.62,-190.98,4
0.83,2.44,1.12,-4.73,319.85,165.88,-0.5,-0.44,-0.85,-214.82,110.27,-301.52,4
0.73,2.22,0.58,-4.27,389.39,80.12,-0.66,-0.41,-1.05,-167.47,8.57,-364.12,4
0.61,2.14,0.01,-28.69,418.96,14.76,-0.61,-0.25,-1.17,-147.87,-84.91,-375.88,4
0.34,2,-0.47,-52.59,422.71,-27.13,-0.51,-0.06,-0.93,-187.04,-99.57,-363.93,4
0.2,1.78,-0.78,-62.74,414.57,-82.5,-0.58,-0.11,-0.67,-224.18,-100.3,-340.34,4
0.22,1.54,-0.86,-28.96,409.48,-162.41,-0.67,-0.44,-0.6,-206.16,-142.1,-314.7,4
0.23,1.41,-1.06,-37.71,399.51,-233.72,-0.73,-0.87,-0.36,-167.1,-225.61,-300.52,4
0.29,1.08,-1.45,-67.77,386.49,-298.84,-0.67,-0.95,0.18,-218.66,-269.12,-315.73,4
0.34,0.9,-1.91,-78.72,379.42,-383.48,-0.85,-1.12,0.6,-283.84,-332.13,-319.36,4
0.63,0.61,-2.21,-110.7,354.88,-468.29,-0.74,-1.08,0.62,-345.24,-425.4,-298.93,4
0.83,0.09,-2.7,-197.65,286.55,-514.82,-0.46,-1.21,0.43,-355.98,-474.73,-302.23,4
0.67,-0.61,-3.65,-308.81,176.89,-525.27,-0.45,-1.02,0.46,-367.13,-485.88,-224.12,4
0.31,-1.47,-4,-357.29,27.2,-486.52,-0.16,-1.32,0.47,-321.37,-476.28,-81.1,4
0.05,-3,-4,-306.8,-152.26,-411.77,-0.07,-1.88,0.72,-164.91,-456.37,78.96,4
-0.57,-3.55,-4,-107.16,-321.46,-336.46,0.12,-1.84,1.35,8.99,-361.01,267.07,4
-0.38,-4,-3.88,-59.88,-517.35,-170.61,-0.22,-1.14,1.98,124.45,-224.48,432.68,4
0.01,-3.52,-2.63,-112.59,-656.98,-38.32,-0.47,-0.36,2.47,228.69,-109.02,575.73,4
1.34,-4,-0.64,86.49,-692.29,14.7,-1.12,0.08,2.44,335.52,-9.12,642.77,4
1.99,-4,-0.23,126.65,-701.92,97.65,0.71,0.27,1.62,500.4,129.73,568.14,4
2.88,-3.8,1.05,351.59,-657.9,223.93,0.27,1.61,0.47,656.01,331.98,488.84,4
3.8,-2.44,1.98,654.02,-539.42,341.59,0.93,1.84,-0.59,692.07,519.97,323.99,4
3.97,0.1,2.22,600.09,-367.38,490.61,0.11,2.58,-1.45,634.66,469.02,146.86,4
3.45,2.26,2.59,388.84,-255.85,538.02,0,2.52,-1.25,419.48,536.83,-66.86,4
2.12,3.9,2.53,183.69,-78.93,430.34,-0.63,1.41,-0.75,156.92,513.23,-113.48,4
1.38,4,2.37,36.71,134.48,284.7,-0.66,-0.28,-1.33,-92.38,303.26,-162.99,4
1.11,3.72,1.39,-37.26,294.88,150.37,-0.61,-1.24,-1.57,-200.82,83.08,-286.07,4
1.04,2.9,0.59,-26.89,408.84,27.07,-0.54,-1.16,-1.3,-90.76,-109.24,-409.57,4
0.99,2.3,-0.2,1.19,460.91,-69.02,-0.38,-0.16,-0.89,-99.39,-193.99,-419.15,4
0.96,1.78,-0.7,-30.03,461.71,-133.72,-0.13,0.26,-0.84,-168.99,-202.16,-380.76,4
0.95,1.19,-0.96,-106.04,438.54,-166.71,0.07,-0.08,-0.51,-224.09,-195.18,-332.71,4
0.84,0.78,-1.09,-126.43,432.93,-193.87,-0.05,-0.88,-0.07,-255.98,-230.37,-332.32,4
0.8,0.46,-1.26,-88.23,455.3,-243.38,-0.36,-1.26,0.42,-293.81,-263.35,-354.73,4
0.67,0.46,-1.81,-95.34,475.37,-302.8,-0.72,-1.17,0.62,-292.96,-323.35,-373.48,4
0.44,0.64,-2.43,-149.76,450.88,-346.55,-0.68,-0.91,0.45,-329.57,-358.17,-347.41,4
0.5,0.21,-2.83,-233.87,390.21,-377.59,-0.55,-0.99,0.62,-376.19,-371.92,-311.31,4
0.33,-0.05,-3.65,-296.43,295.85,-411.4,-0.25,-1.29,0.76,-384.48,-401.43,-244.6,4
-0.14,-0.62,-4,-295.34,160.88,-439.7,-0.39,-1.51,0.72,-300.21,-448.51,-134.82,4
-0.61,-1.33,-4,-292.74,-14.18,-426.04,-0.72,-1.69,0.75,-130.15,-469.66,17.1,4
-0.97,-2.48,-4,-235.67,-209.85,-383.6,-0.63,-1.67,1.08,-5.55,-396.59,195.76,4
-0.69,-3.53,-4,-90.03,-377.5,-334.24,-0.59,-1.78,1.68,119.12,-275.91,348.84,4
-0.03,-3.69,-3.25,-9.42,-523.57,-251.8,0.12,-1.42,2.45,213.23,-130.52,439.09,4
0.06,-2.68,-3.14,-116.59,-615.3,-122.41,-0.35,-0.49,2.38,264.36,-35.91,534.79,4
1.76,-3.73,-1.55,-121.46,-644.97,2.93,0.15,0.02,1.91,207.13,72.68,573.14,4
1.87,-3.76,-0.86,-63.69,-635.82,7.9,0.75,0.43,1.86,328.41,151.98,528.6,4
2.36,-4,0.08,130.12,-630.64,102.96,0.78,0.93,0.91,462.74,304.6,422.29,4
3.04,-3.48,0.4,409.02,-578.87,182.32,0.97,1.6,-0.21,580.7,437.62,271.8,4
3.88,-1.91,1.41,543.38,-496.62,337.16,0.76,1.98,-1.02,550.98,484.76,128.11,4
3.64,0.17,2.05,494.57,-391.34,447.62,0.17,2.32,-1.27,386.16,518.38,-56.16,4
2.8,1.51,2.31,363.35,-241.19,460.91,-0.42,1.71,-0.78,184.54,542.16,-129.02,4
1.97,2.94,2.16,219.39,-71.28,388.38,-0.43,0.65,-0.78,0.76,458.38,-151.31,4
1.21,3.22,1.98,119.18,94.12,301.86,-0.53,-0.36,-1.21,-133.96,293.54,-162.26,4
1.01,2.79,1.31,93.54,217.13,205.46,-0.63,-0.64,-1.69,-166.4,135.7,-241.83,4
0.82,2.43,0.71,66.71,296.65,128.45,-0.45,-0.81,-1.35,-62.47,31.83,-304.15,4
0.76,1.95,0.28,51.46,345.73,63.78,-0.19,-0.38,-0.8,-35.95,-45.18,-334.85,4
0.75,1.49,-0.13,28.6,372.53,9.05,-0.17,-0.02,-0.59,-120.3,-99.66,-326.46,4
0.61,1.42,-0.41,37.41,390.24,-53.29,-0.08,-0.22,-0.62,-143.72,-110,-309.91,4
0.49,1.28,-0.6,39.21,408.84,-108.48,-0.34,-0.66,-0.51,-151.68,-132.26,-302.23,4
0.42,1.14,-0.74,32.93,428.96,-172.04,-0.63,-1.01,-0.17,-148.48,-214.05,-315.37,4
0.27,1.11,-1.22,12.77,440.67,-237.2,-0.75,-0.94,0.38,-192.23,-259.12,-338.57,4
0.28,1.02,-1.43,-29.73,435.18,-312.16,-1.06,-0.94,0.5,-235.34,-336.28,-347.16,4
0.36,1.12,-1.82,-101.86,445.21,-382.13,-1.12,-0.94,0.22,-291.92,-412.44,-326.07,4
0.4,0.57,-2.22,-143.35,402.93,-451.8,-0.96,-1.01,0.69,-370.55,-460.09,-300.88,4
0.16,0.23,-2.78,-231.68,337.68,-493.35,-1.12,-1.05,0.61,-350.7,-487.47,-313.41,4
0.01,-0.67,-3.56,-275.21,237.96,-516.46,-1.11,-1.02,0.78,-290.46,-505.61,-230.06,4
-0.53,-1.95,-4,-278.69,63.72,-482.68,-0.77,-1.04,0.79,-206.98,-488.11,-65.18,4
-1.31,-3.33,-4,-222.29,-144.09,-381.34,-0.52,-1.1,0.87,-55,-358.93,143.99,4
-1.5,-4,-4,-62.1,-358.54,-249.18,-0.39,-1.26,1.42,105.18,-200.12,339.21,4
-0.83,-4,-3.09,118.2,-532.01,-95.58,-0.73,-0.9,1.85,218.66,-47.62,480.64,4
-0.16,-3.15,-2.15,78.93,-671.07,77.23,-0.86,-0.17,2.28,378.63,41.13,564.82,4
1.65,-4,-0.27,236.74,-670.76,147.16,-0.39,0.33,1.63,541.43,195.73,588.17,4
2.13,-2.89,1.04,500.03,-622.5,203.57,0.18,1.38,0.8,642.59,293.45,488.78,4
3.06,-2.24,1.3,690.46,-520.76,314.15,0.3,1.11,0.08,739.42,433.45,295,4
3.81,-0.3,1.27,621.1,-399.42,481.71,0.63,2.21,-1.38,727.8,466.31,132.47,4
3.99,1.7,1.84,420.06,-256.52,528.63,0.52,2.32,-1.16,540.4,533.45,-39.21,4
2.76,3.49,1.83,206.77,-123.05,474.21,-0.28,1.23,-0.76,195.95,508.66,-124.63,4
1.55,4,1.65,49.6,49.24,359.79,-0.61,-0.57,-1.21,-14.66,316.28,-139.97,4
1.37,3.5,1.01,32.29,172.68,220.06,-0.5,-1.09,-1.6,-102.13,167.1,-219.73,4
1.07,2.97,0.4,88.26,283.66,90.73,0.07,-1.24,-1.38,-35.98,22.41,-311.4,4
0.87,2.46,-0.08,114.02,347.47,-20.79,-0.09,-0.46,-1.12,-41.19,-76.68,-326.62,4
0.77,1.96,-0.44,84.88,359.09,-91.86,-0.14,-0.13,-0.93,-75.12,-136.4,-314.97,4
0.69,1.53,-0.75,23.75,346.34,-135.4,-0.02,-0.36,-0.86,-110.58,-170.88,-286.68,4
0.55,1.25,-1,-28.45,335.98,-159.88,-0.03,-0.56,-0.64,-124.73,-178.75,-257.87,4
0.51,0.82,-0.87,-9.36,339.91,-201.28,-0.2,-0.88,-0.15,-118.32,-201.77,-261.86,4
0.39,0.6,-1.09,24.94,377.41,-266.07,-0.39,-1.03,0.26,-131.13,-246.74,-269.82,4
0.41,0.63,-1.5,-21.89,396.55,-329.94,-0.66,-1.45,0.39,-186.22,-302.65,-289.15,4
0.4,0.45,-2.07,-101.49,399.91,-372.44,-0.79,-1.56,0.56,-291.95,-363.41,-329.45,4
0.5,0.4,-2.31,-201.22,400.98,-410.03,-0.79,-1.55,0.77,-346.77,-391.74,-341.07,4
0.52,0.22,-2.95,-278.05,377.1,-455.52,-0.94,-1.29,0.93,-401.95,-438.08,-332.23,4
0.32,-0.22,-3.9,-325.95,317.2,-498.14,-1.14,-1.39,0.82,-439.15,-477.65,-271.37,4
-0.13,-0.8,-4,-367.04,180,-513.45,-0.73,-1.43,0.92,-399.02,-505.7,-168.78,4
-0.8,-1.98,-4,-433.17,-4.24,-465.88,-0.9,-1.42,1.11,-258.08,-517.8,-15.34,4
-1.68,-3.12,-4,-407.93,-222.23,-365.4,-1.25,-0.96,1.15,-130.4,-427.68,221.46,4
-1.8,-4,-4,-285.21,-451.77,-242.38,-1.44,-0.84,1.79,34.21,-282.47,463.11,4
-0.5,-4,-3.34,-180.55,-634.24,-110.12,-0.67,-1.08,2.44,224.02,-115.06,543.9,4
0.67,-4,-1.67,-88.57,-708.23,11.13,-0.08,0.63,2.22,365.58,72.77,596.07,4
1.95,-4,-0.59,131.62,-735.15,86.25,0.14,1.6,1.4,404.45,289.12,608.99,4
2.63,-3.39,0.86,280.18,-754.82,178.96,-0.45,1.25,1.11,571.62,380.3,556.46,4
2.89,-2.85,0.96,518.84,-653.23,261.65,0.29,0.59,0.4,614.24,453.54,310.37,4
3.56,-0.59,1.43,615.67,-487.04,356.68,0.24,1.96,-0.62,622.8,498.87,193.11,4
3.5,1.17,2.46,472.53,-331.1,422.04,0.53,1.84,-0.37,482.1,496.25,13.84,4
2.84,2.38,2.22,318.41,-106.28,371.83,0.06,0.63,-0.52,185.27,536.19,-100.3,4
1.78,3.18,1.76,86.62,106.95,319.24,-0.17,-0.59,-1.15,-101.74,307.16,-187.77,4
1.54,2.68,1.32,-71.25,260.64,272.35,-0.25,-1.13,-1.47,-254.63,191.04,-300.09,4
1.33,2.71,0.75,-111.31,391.71,202.5,-0.3,-1.12,-0.87,-173.23,87.77,-406.04,4
1.33,2.35,0.26,-7.74,483.35,87.53,-0.48,-0.47,-0.83,-183.08,-29.09,-462.29,4
1.22,2.17,-0.4,77.71,533.51,-34.36,-0.43,-0.22,-0.84,-247.87,-85.09,-472.8,4
1.2,1.92,-0.83,50.52,536.98,-131.19,-0.37,-0.27,-0.76,-226.62,-150.52,-464.94,4
1.06,1.67,-1.14,-63.99,514.09,-187.04,-0.29,-0.2,-0.61,-233.66,-209.18,-427.44,4
0.87,1.51,-1.23,-174.82,485.49,-213.93,-0.17,-0.25,-0.36,-282.62,-221.83,-404.02,4
0.57,1.12,-1.48,-198.84,473.23,-255.09,-0.53,-0.66,0.07,-287.87,-233.93,-411.59,4
0.51,0.8,-1.6,-135.82,494.94,-348.54,-1.23,-1.28,0.28,-289.54,-309.82,-404.27,4
0.29,0.52,-2.36,-91.52,488.75,-433.02,-1.4,-1.43,0.73,-280.03,-400.43,-428.66,4
0.36,0.32,-2.93,-106.13,456.49,-520.21,-1.48,-1.68,0.96,-257.77,-493.05,-439.05,4
0.25,-0.34,-3.53,-109.27,366.59,-596.46,-1.49,-0.93,1.29,-268.87,-559.33,-333.02,4
-0.25,-1.57,-4,-286.31,149.09,-556.31,-0.65,-0.38,0.92,-268.17,-560.4,-161.62,4
-0.76,-3.22,-4,-423.05,-90.34,-401.43,-0.46,-0.95,0.54,-111.95,-446.98,62.68,4
-1.23,-4,-4,-70.24,-294.15,-316.71,-0.39,-1.75,0.78,3.69,-243.81,285.76,4
-0.65,-4,-3.44,223.99,-480.7,-135.95,-0.09,-1.12,1.65,182.99,-73.69,438.32,4
0.1,-3.12,-2.07,128.17,-624.45,122.35,-0.4,0.08,1.66,308.32,75.18,543.45,4
1.12,-3.15,0.15,150.64,-613.87,214.09,-0.85,0.72,1.81,297.13,184.63,597.01,4
1.35,-2.46,1.42,280.85,-600.09,215,-0.62,0.88,1.49,398.41,275.58,527.77,4
0.92,-1.03,0.21,310.15,-576.74,306.83,-1.04,0.96,0.02,450.61,313.63,431.77,4
