-0.05,-0.15,1.22,217.68,57.44,78.51,-0.1,1.32,-0.32,161.1,-8.08,-195.3,3
-0.26,-0.04,0.95,201.25,60.24,34.85,-0.28,1.09,-0.32,187.65,-70.55,-174.33,3
-0.45,0.25,0.73,299.24,43.87,-39.79,-0.39,0.92,-0.38,191.07,-104.6,-148.57,3
-0.52,0.92,0.42,261.92,27.93,-140.73,-0.55,0.79,-0.34,147.96,-163.54,-102.16,3
-0.47,0.98,0.6,178.57,12.2,-237.74,-0.91,0.57,-0.42,65.49,-211.46,30.34,3
-0.47,0.46,0.33,192.87,-55.61,-316.92,-0.93,0.46,-0.03,91.25,-227.87,66.55,3
-0.29,0.27,0.21,170.82,-146.62,-344.24,-0.4,0.78,0.05,170.06,-268.02,105.88,3
0.69,0.33,0.73,-188.84,-108.29,-272.04,0.09,0.82,-0.23,-245.15,-213.2,188.9,3
-0.12,-1.03,0.31,-370.67,-36.68,-73.78,-0.17,0.19,-0.18,-270.58,-41.43,61.28,3
-0.4,-0.95,0.3,1.55,-15.61,3.9,-0.24,-0.02,0.26,-39.3,26.71,11.04,3
-0.28,-0.71,0.71,32.56,16.37,111.68,-0.21,0.6,0.28,138.84,34.36,-37.56,3
-0.39,-0.44,0.69,-15.67,23.05,166.68,-0.38,0.96,0.24,50.64,137.16,-70.4,3
-0.21,-0.22,0.74,-81.31,50.58,216.8,-0.24,0.74,0.09,-11.28,118.54,-68.96,3
-0.25,0.14,0.32,-187.65,51.46,206.19,-0.41,0.71,0.33,-113.54,114.05,-78.93,3
-0.72,0.01,0.18,-206.19,-13.08,204.45,-0.74,0.51,-0.05,-127.23,142.23,-25.46,3
-0.62,0.03,0.44,-175.7,-29.7,149.88,-0.48,0.42,0.37,-111.04,81.89,40.4,3
-0.65,0.24,0.25,-206.25,-71.92,43.26,-0.51,1.1,0.34,-13.69,90.76,104.33,3
-0.82,0.1,0.55,-181.62,-143.2,-12.74,-0.67,1.27,-0.41,-176.31,179.18,258.57,3
-0.17,-0.21,1.53,-151.07,-154.91,-102.44,-0.6,1.0,-0.04,-126.55,33.51,318.6,3
-0.08,-0.71,0.89,-121.04,-144.33,-136.37,-0.03,1.31,-0.04,-47.62,12.65,192.77,3
-0.1,-0.29,1.42,-67.35,-86.55,-124.36,-0.05,1.31,0.03,-38.41,-47.47,142.29,3
-0.19,-1.32,1.14,-24.66,-25.98,-111.86,0.13,1.13,0.44,-37.29,-67.44,79.27,3
-0.14,-0.57,0.95,-55.49,-11.65,-42.1,0.22,1.05,0.21,-13.72,-29.85,30.73,3
-0.18,-0.84,0.79,-13.57,8.75,-19.94,0.16,0.93,0.4,-18.9,-19.05,-6.28,3
-0.13,-0.63,0.61,7.9,5.34,-16.43,0.25,0.9,0.33,-1.95,-10.55,-3.41,3
-0.07,-0.76,0.68,5.67,-3.57,-11.01,0.27,0.88,0.38,-3.08,3.29,5.37,3
-0.06,-0.69,0.68,2.32,-8.57,-1.74,0.31,0.93,0.35,0.4,4.27,7.13,3
-0.02,-0.58,0.73,-3.17,-3.2,2.87,0.26,0.89,0.34,0.91,1.04,-0.46,3
-0.08,-0.62,0.68,-43.08,4.79,9.27,0.25,0.89,0.35,-15.52,2.65,-0.12,3
-0.07,-0.73,0.73,-4.54,0.15,0.09,0.29,0.93,0.34,-10.52,3.41,2.65,3
-0.1,-0.67,0.7,-11.68,-4.24,8.72,0.26,0.92,0.33,4.88,5.0,-0.76,3
-0.08,-0.66,0.68,3.84,-15.0,10.98,0.27,0.89,0.32,25.3,4.97,1.4,3
-0.04,-0.77,0.67,1.04,-18.17,13.96,0.3,0.89,0.35,25.7,8.05,0.61,3
-0.07,-0.83,0.69,16.37,-19.85,33.66,0.31,0.97,0.4,34.88,29.57,-1.13,3
-0.12,-1.03,0.77,-14.51,-24.48,77.23,0.27,1.04,0.35,45.52,60.58,-12.9,3
-0.17,-0.81,1.1,-11.13,-7.87,135.49,0.14,1.2,0.16,74.57,57.65,-58.78,3
-0.07,-0.79,1.31,56.98,20.4,155.24,-0.03,1.17,-0.01,86.92,85.24,-148.14,3
-0.15,-0.51,1.09,107.74,77.16,123.84,-0.16,1.3,-0.12,148.32,-29.79,-224.97,3
-0.25,-0.54,1.06,244.51,114.05,42.99,-0.41,1.3,-0.19,173.08,-117.29,-224.42,3
-0.5,-0.19,0.63,376.37,124.36,-36.55,-0.32,1.04,-0.14,173.63,-148.2,-210.95,3
-0.57,0.4,0.54,397.41,102.74,-134.82,-0.61,0.79,-0.22,98.14,-153.57,-140.73,3
-0.75,0.66,0.16,298.41,35.46,-213.6,-0.88,0.67,-0.19,124.63,-191.37,-48.9,3
-0.74,0.49,0.23,230.27,-49.57,-240.79,-0.81,0.61,-0.08,87.07,-167.38,72.68,3
-0.44,0.5,0.39,65.09,-104.45,-258.11,-0.8,0.87,0.02,21.55,-162.32,86.65,3
0.48,0.12,1.13,-131.77,-60.03,-273.23,-0.17,0.92,-0.03,-160.4,-206.46,122.04,3
0.03,-1.16,0.26,-299.88,36.46,-109.94,0.16,0.37,0.1,-219.63,-72.8,-7.9,3
-0.1,-1.11,-0.01,-112.71,71.43,85.43,0.32,-0.15,0.06,-48.78,13.54,-67.9,3
-0.25,-0.78,-0.11,-4.21,-0.88,184.88,-0.37,0.26,0.41,141.77,110.0,-78.81,3
-0.54,-0.23,-0.19,-55.18,-96.25,263.11,-0.21,0.45,0.11,179.88,134.54,-15.0,3
-0.17,0.12,0.46,29.15,-143.32,177.26,-0.63,0.89,0.26,58.66,205.73,26.46,3
-0.79,0.23,0.09,-111.83,-170.85,164.12,-0.66,0.84,-0.06,-17.96,147.65,74.42,3
-0.24,0.18,0.66,-169.97,-212.56,95.79,-0.43,0.76,0.13,-91.77,248.11,219.15,3
-0.41,0.25,0.36,-279.3,-214.15,-7.59,-0.41,1.35,0.03,-56.98,145.24,244.82,3
0.27,-0.62,0.92,-339.82,-203.96,-86.46,0.21,1.16,-0.24,-192.47,44.57,414.33,3
0.72,-1.18,1.98,-126.86,-153.41,-153.63,-0.09,1.16,0.05,-89.91,13.32,259.42,3
0.28,-0.59,1.17,-199.82,-68.72,-93.38,0.71,1.62,-0.08,-92.47,-33.23,102.38,3
0.5,-1.12,0.86,-165.98,-87.56,-58.66,0.77,1.07,-0.05,-110.0,6.95,156.95,3
0.35,-1.31,0.99,-83.87,-48.38,-6.13,0.67,0.88,0.22,27.84,-6.07,48.66,3
0.34,-0.86,0.52,41.55,-45.55,-11.4,0.68,0.91,0.13,50.58,7.99,20.55,3
0.36,-1.03,0.44,-6.65,-39.39,10.67,0.68,0.66,0.33,34.27,8.69,1.16,3
0.37,-0.81,0.25,47.99,-30.88,16.49,0.71,0.54,0.32,47.44,12.8,-4.79,3
0.39,-0.8,0.35,15.3,-19.66,21.52,0.71,0.66,0.29,23.11,23.93,-2.99,3
0.38,-0.74,0.36,-17.68,-8.6,23.11,0.67,0.64,0.26,-1.37,18.6,-3.08,3
0.38,-0.81,0.38,-12.68,-2.2,9.15,0.71,0.69,0.24,-17.71,12.93,1.52,3
0.37,-0.78,0.41,-17.87,1.22,6.86,0.64,0.65,0.22,-13.14,8.6,1.16,3
0.34,-0.79,0.41,-1.89,7.35,-2.59,0.67,0.72,0.26,-8.08,-0.79,-6.8,3
0.37,-0.88,0.41,-16.28,9.33,-3.41,0.72,0.74,0.28,-13.11,-7.23,-1.28,3
0.33,-0.91,0.4,-8.02,4.21,0.76,0.68,0.71,0.22,-7.9,1.49,-6.89,3
0.31,-0.91,0.42,-3.66,-1.52,14.66,0.64,0.74,0.25,10.79,6.49,-10.34,3
0.34,-1.06,0.54,40.18,1.4,25.27,0.7,0.79,0.32,39.63,15.95,-28.78,3
0.25,-1.16,0.69,58.81,24.21,57.53,0.64,0.95,0.26,49.51,22.62,-74.51,3
0.2,-1.0,0.72,84.3,37.35,97.2,0.49,0.98,0.2,41.28,41.89,-112.74,3
0.16,-1.07,0.71,101.74,52.93,128.51,0.37,1.04,0.24,68.54,42.38,-157.74,3
0.04,-0.86,0.62,129.15,60.21,140.82,0.28,1.11,0.19,77.41,53.72,-177.68,3
0.0,-0.44,0.78,121.65,54.97,133.84,0.06,0.99,0.06,70.03,47.9,-170.55,3
-0.1,-0.25,0.77,112.74,58.57,100.03,-0.03,1.1,-0.2,96.98,-26.19,-168.87,3
-0.19,-0.25,1.05,195.43,65.76,31.43,-0.23,1.13,-0.24,124.88,-86.34,-147.96,3
-0.29,-0.09,1.16,197.5,84.91,-34.09,-0.32,1.11,-0.3,113.05,-127.93,-149.21,3
-0.45,0.23,0.81,245.76,94.7,-129.91,-0.55,0.91,-0.26,74.51,-140.49,-116.86,3
-0.5,0.43,0.64,291.19,54.45,-224.63,-0.73,0.73,-0.24,92.71,-146.28,-29.48,3
-0.53,0.45,0.33,274.88,-58.72,-286.04,-0.55,0.67,-0.11,76.62,-200.85,56.59,3
-0.34,0.52,0.33,119.12,-85.88,-313.66,-0.83,0.92,0.12,56.37,-223.05,82.68,3
0.73,-0.22,0.93,-163.32,-68.72,-311.59,0.03,1.06,-0.22,-107.07,-225.03,156.8,3
0.36,-0.98,0.54,-314.02,10.64,-166.95,-0.01,0.51,-0.08,-253.75,-118.66,48.75,3
-0.16,-1.23,0.14,-101.83,34.91,33.35,0.13,-0.13,0.31,-81.95,13.6,-27.74,3
-0.27,-0.87,0.12,57.13,6.89,125.88,-0.12,0.26,0.44,142.29,60.98,-64.73,3
-0.23,-0.61,0.22,39.63,-25.55,190.61,-0.14,0.74,0.16,152.68,127.74,-40.37,3
-0.2,-0.16,0.45,-6.04,-53.08,232.07,-0.1,0.86,0.13,96.13,130.7,-23.66,3
-0.29,-0.09,0.45,-100.82,-90.06,197.47,-0.46,1.0,0.14,-9.21,191.74,-5.03,3
-0.59,0.15,0.26,-171.59,-128.81,156.19,-0.42,0.79,0.11,-101.25,155.91,65.24,3
-0.58,-0.21,1.04,-93.87,-167.23,98.17,-0.58,0.9,-0.21,-74.94,153.9,223.48,3
-0.28,0.04,0.32,-152.56,-255.15,58.23,-0.26,1.46,-0.09,41.16,224.48,182.8,3
0.34,-0.3,1.24,-153.87,-194.21,-25.03,0.25,1.04,-0.11,-92.99,107.44,259.15,3
0.38,-0.62,1.14,-137.87,-151.34,-57.23,0.32,0.89,-0.27,-111.25,59.79,225.98,3
0.41,-0.38,1.13,-135.95,-134.79,-51.83,0.22,1.29,-0.11,10.91,-1.52,126.43,3
0.63,-1.07,1.4,-7.62,-81.71,-76.95,0.88,1.04,0.18,-39.6,-18.35,131.98,3
0.4,-0.51,0.92,-107.2,-14.51,-30.67,0.62,1.01,0.08,-51.59,-26.43,45.06,3
0.26,-0.99,0.78,-57.53,2.99,-16.01,0.61,0.85,0.2,-62.47,-0.15,20.82,3
0.3,-0.63,0.68,1.52,2.26,-12.65,0.49,0.78,0.15,-18.66,1.4,2.1,3
0.36,-0.67,0.66,15.79,7.65,-7.01,0.65,0.74,0.22,0.73,-4.91,-8.11,3
0.37,-0.67,0.61,5.27,6.71,-0.27,0.66,0.76,0.21,-2.35,3.78,-9.76,3
0.43,-0.66,0.66,10.4,6.71,-3.63,0.69,0.75,0.21,-5.67,1.8,-7.62,3
0.37,-0.56,0.58,-9.09,4.94,-6.1,0.65,0.74,0.18,-13.54,-4.27,-1.07,3
0.35,-0.63,0.63,-0.24,-6.4,-9.79,0.61,0.73,0.19,4.94,-6.43,6.04,3
0.36,-0.67,0.63,-12.2,-11.46,-2.53,0.63,0.77,0.24,15.7,-8.45,3.72,3
0.36,-0.73,0.66,3.29,-10.55,1.8,0.66,0.77,0.24,14.48,0.09,2.9,3
0.32,-0.68,0.68,-12.47,-7.29,20.49,0.58,0.77,0.21,11.8,10.3,-4.09,3
0.35,-0.71,0.69,-1.55,-5.61,27.84,0.61,0.79,0.18,28.29,10.64,-14.39,3
0.31,-0.69,0.64,2.26,-0.46,36.68,0.59,0.78,0.18,24.51,20.49,-27.62,3
0.32,-0.75,0.65,22.96,0.64,38.78,0.58,0.81,0.19,44.02,20.95,-32.77,3
0.33,-0.84,0.74,44.33,4.21,50.09,0.63,0.89,0.18,49.12,28.45,-42.44,3
0.44,-1.04,0.88,112.41,22.13,62.5,0.63,0.89,0.11,61.95,37.07,-68.87,3
0.32,-0.57,0.94,268.99,66.77,58.45,0.45,1.04,0.06,74.73,67.35,-134.21,3
0.25,0.12,1.22,73.93,110.43,78.48,0.12,1.16,-0.21,66.28,-2.35,-144.15,3
0.06,-0.15,1.24,3.14,144.45,73.63,0.06,1.27,-0.21,52.1,-66.01,-191.71,3
-0.03,-0.33,1.18,115.27,170.24,31.31,-0.19,1.14,-0.22,65.03,-107.07,-222.71,3
-0.26,0.05,0.84,209.66,180.43,-23.63,-0.29,1.06,-0.29,89.85,-155.03,-226.55,3
-0.41,-0.04,0.8,258.84,170.18,-100.24,-0.45,1.12,-0.22,34.54,-167.53,-187.77,3
-0.61,0.52,0.37,202.07,112.41,-171.43,-0.63,0.82,-0.2,39.94,-169.3,-117.62,3
-0.61,0.27,0.47,205.03,36.92,-222.04,-0.91,0.76,-0.1,29.66,-141.04,6.13,3
-0.82,0.68,0.28,151.92,-52.59,-270.43,-0.95,0.97,-0.01,46.01,-157.53,13.99,3
-0.13,0.08,0.69,3.72,-101.25,-253.6,-0.15,0.74,0.05,-83.17,-175.37,135.73,3
0.47,-1.0,0.61,-112.9,-63.14,-191.59,0.22,0.53,-0.17,-122.44,-149.18,61.01,3
0.04,-0.97,0.51,-0.46,-7.16,-44.82,0.11,-0.01,0.21,16.22,-44.66,-3.45,3
-0.26,-0.72,0.28,54.57,31.19,71.28,-0.12,0.32,0.4,101.19,36.62,-52.71,3
-0.18,-0.53,0.5,48.32,48.57,139.94,-0.17,0.56,0.15,110.43,86.13,-58.23,3
-0.2,-0.23,0.42,-25.88,48.2,198.75,-0.25,0.75,0.25,68.54,118.9,-63.29,3
-0.49,-0.11,0.42,-117.99,7.04,248.84,-0.39,0.77,-0.03,-11.28,167.8,-29.36,3
-0.29,0.4,0.62,-198.72,-5.79,204.05,-0.39,0.78,0.21,-92.01,131.19,-13.05,3
-0.73,0.04,-0.09,-260.55,-83.23,135.91,-0.59,0.73,0.17,-99.6,115.15,51.37,3
-0.88,0.12,0.4,-265.98,-146.74,62.53,-0.42,0.91,-0.07,-147.96,93.99,271.59,3
-0.03,-0.16,0.81,-279.48,-188.84,-76.95,-0.57,1.15,0.18,-112.23,119.51,330.21,3
0.07,-0.67,0.68,-175.61,-205.88,-158.08,0.19,1.48,-0.02,-70.73,36.25,292.8,3
0.47,-1.0,1.87,-163.32,-124.51,-123.57,0.48,1.46,-0.26,-70.95,-49.36,225.0,3
0.14,-1.22,1.33,-26.59,-74.33,-111.74,0.42,1.32,0.11,-29.27,-44.02,105.43,3
0.27,-0.86,0.99,38.08,-71.89,-50.49,0.62,0.95,0.01,51.55,-10.55,56.71,3
0.27,-0.86,0.82,39.57,-59.18,-1.25,0.6,0.92,0.16,95.52,-10.18,16.71,3
0.19,-0.62,0.58,22.32,-42.16,3.23,0.48,0.84,0.29,47.53,5.79,8.14,3
0.22,-0.69,0.61,15.52,-17.74,-9.12,0.5,0.74,0.3,18.78,-7.01,7.71,3
0.21,-0.67,0.58,-11.77,5.0,-6.22,0.51,0.78,0.23,-4.79,-7.71,-1.1,3
0.24,-0.67,0.59,-25.21,17.53,3.48,0.54,0.78,0.19,-31.62,2.87,-7.5,3
0.23,-0.73,0.64,-33.81,19.05,10.37,0.53,0.82,0.2,-35.98,8.23,-7.13,3
0.26,-0.69,0.65,-29.36,18.69,10.09,0.6,0.87,0.17,-32.87,7.9,-7.35,3
0.18,-0.74,0.6,-43.63,8.87,16.43,0.52,0.85,0.17,-33.9,15.12,-0.52,3
0.17,-0.86,0.66,-14.91,-13.02,33.72,0.57,0.84,0.24,-1.1,34.45,18.05,3
0.16,-0.81,0.79,-4.45,-20.27,50.37,0.47,0.98,0.16,30.67,47.59,-13.45,3
0.13,-0.88,0.85,12.04,-11.37,80.37,0.47,0.95,0.15,54.54,41.49,-43.72,3
0.2,-1.26,1.23,61.13,32.16,104.42,0.41,1.19,0.22,81.55,32.5,-114.63,3
0.28,-0.85,1.29,177.65,88.41,115.27,0.27,1.23,-0.09,73.84,20.0,-200.98,3
0.54,-0.28,1.08,175.0,132.04,62.07,0.58,1.24,-0.35,89.94,-64.18,-223.66,3
0.08,-0.4,0.92,168.02,152.44,1.13,-0.07,1.11,-0.18,82.74,-122.13,-204.27,3
-0.37,-0.21,0.79,220.79,156.77,-52.47,-0.32,1.03,-0.08,148.75,-207.07,-199.63,3
-0.71,-0.21,0.52,278.96,137.93,-99.66,-0.48,1.0,0.09,98.72,-168.08,-174.7,3
-0.88,0.13,0.37,291.19,90.43,-158.48,-0.71,0.81,-0.1,36.98,-118.75,-90.61,3
-0.69,0.42,0.25,296.04,11.25,-220.37,-0.91,0.64,0.14,72.04,-159.54,-6.34,3
-0.54,0.55,0.64,135.67,-51.34,-230.64,-0.5,0.98,-0.2,87.9,-128.54,60.34,3
0.03,0.23,0.81,-11.49,-77.44,-236.25,-0.25,0.79,0.01,17.77,-210.88,88.69,3
0.35,-0.39,0.55,-182.47,-22.38,-191.52,0.24,0.68,-0.23,-213.41,-140.24,54.42,3
-0.01,-0.99,0.39,-165.7,78.41,-16.77,0.22,-0.09,0.11,-176.74,1.8,-37.87,3
-0.37,-0.88,0.15,-21.37,64.7,107.38,-0.23,0.15,0.39,55.27,56.68,-78.35,3
-0.49,-0.58,0.09,-8.29,26.83,191.28,-0.29,0.46,0.31,99.63,113.02,-52.71,3
-0.2,-0.24,0.19,17.26,-26.98,227.29,-0.2,0.63,0.1,113.35,149.39,-17.2,3
-0.4,0.12,0.36,-108.05,-78.45,246.28,-0.56,0.93,0.04,28.26,211.28,-23.96,3
-0.73,0.41,0.39,-213.87,-103.78,205.15,-0.52,0.68,0.02,-140.49,155.06,51.49,3
-0.32,0.15,0.79,-227.74,-124.54,83.35,-0.87,0.82,0.04,-93.57,196.28,156.07,3
