0.99,0.01,0.07,-2.87,-1.77,0.34,0.96,0.21,-0.02,-1.25,0.21,0.76,1
1.0,-0.0,0.08,-2.56,-1.62,0.55,0.96,0.2,-0.01,-0.06,0.21,0.55,1
0.99,0.01,0.08,-2.1,-1.49,1.1,0.97,0.2,-0.0,1.62,-0.06,0.18,1
1.0,0.0,0.08,-2.2,-1.62,0.82,0.97,0.21,-0.0,2.5,-0.46,0.18,1
1.0,0.01,0.07,-2.1,-1.71,0.55,0.97,0.21,-0.01,1.65,-0.43,0.3,1
1.01,0.01,0.07,-1.98,-1.89,0.12,0.97,0.21,-0.01,0.67,-0.43,0.7,1
1.0,0.01,0.07,-2.77,-1.98,0.55,0.97,0.21,-0.01,-0.03,-0.43,0.88,1
1.0,0.0,0.07,-3.14,-1.83,1.1,0.97,0.21,-0.01,-0.58,0.18,1.13,1
1.0,0.0,0.07,-2.87,-1.68,1.16,0.97,0.2,-0.01,0.12,0.12,0.7,1
1.0,0.0,0.07,-2.29,-1.4,1.1,0.97,0.21,-0.01,1.52,0.03,0.43,1
1.0,0.01,0.08,-2.1,-1.37,0.82,0.98,0.21,-0.01,1.46,-0.21,0.03,1
1.01,0.01,0.07,-2.74,-1.31,0.79,0.98,0.22,-0.01,0.52,-0.03,0.37,1
1.01,0.0,0.07,-3.38,-1.16,0.88,0.97,0.21,-0.01,-0.67,0.34,0.37,1
1.01,0.01,0.07,-3.75,-1.07,0.82,0.97,0.2,-0.01,-0.61,0.24,0.43,1
1.0,0.0,0.07,-3.87,-0.98,0.55,0.97,0.2,-0.0,-0.24,-0.21,-0.3,1
1.0,0.0,0.07,-3.84,-0.88,0.58,0.97,0.2,-0.01,-0.4,-0.06,-0.24,1
1.01,0.0,0.08,-4.24,-0.67,0.88,0.97,0.21,-0.01,-0.64,0.09,-0.43,1
1.01,-0.0,0.07,-4.02,-0.64,1.22,0.98,0.2,-0.01,-0.58,0.3,-0.55,1
1.01,0.0,0.07,-3.81,-0.58,1.19,0.98,0.2,-0.01,-0.37,0.46,-0.64,1
1.01,0.01,0.08,-3.6,-0.49,1.13,0.98,0.2,-0.01,-0.12,0.4,-0.67,1
1.0,-0.0,0.07,-3.81,-0.55,1.16,0.97,0.2,-0.01,-0.4,0.64,-0.64,1
1.0,0.0,0.08,-4.33,-0.4,1.46,0.97,0.21,-0.02,-1.25,0.73,-0.61,1
1.0,-0.0,0.08,-4.12,-0.49,1.68,0.98,0.2,-0.01,-1.07,0.76,-0.34,1
1.01,-0.0,0.06,-3.29,-0.49,0.85,0.97,0.2,-0.0,0.09,0.34,-0.43,1
1.0,-0.0,0.06,-3.17,-0.64,0.21,0.97,0.21,-0.01,0.52,0.03,-0.73,1
1.0,-0.0,0.06,-2.65,-0.61,0.0,0.97,0.21,-0.01,0.49,0.06,-0.67,1
1.0,-0.0,0.08,-1.74,-0.61,-0.06,0.98,0.2,-0.01,1.43,-0.3,-0.61,1
1.02,-0.0,0.07,-0.46,-0.55,-0.24,0.99,0.2,-0.01,2.71,-0.58,-0.88,1
1.01,0.01,0.07,-0.52,-0.4,-0.46,0.97,0.21,-0.01,2.59,-0.4,-1.22,1
1.02,0.01,0.07,-2.62,0.03,-0.3,0.98,0.21,-0.01,0.61,-0.24,-1.49,1
1.0,0.0,0.07,-4.7,0.4,0.55,0.97,0.21,-0.02,-1.49,0.37,-1.28,1
1.0,0.0,0.07,-5.82,0.79,1.52,0.97,0.2,-0.02,-2.13,1.25,-1.65,1
1.01,0.01,0.08,-5.91,1.37,1.95,0.97,0.21,-0.01,-2.68,1.43,-1.86,1
1.0,0.01,0.08,-6.4,1.43,1.86,0.96,0.2,-0.0,-2.44,1.43,-2.35,1
1.0,0.01,0.07,-6.43,1.34,1.49,0.97,0.21,-0.01,-2.16,0.79,-2.56,1
1.0,0.01,0.07,-5.7,1.4,0.98,0.97,0.2,-0.01,-1.59,0.55,-2.38,1
1.0,0.01,0.06,-5.55,1.1,0.49,0.97,0.21,-0.02,-2.16,0.24,-2.04,1
1.0,0.01,0.07,-5.73,0.95,0.98,0.97,0.21,-0.02,-3.38,0.82,-1.43,1
1.0,0.01,0.07,-6.68,0.88,1.13,0.97,0.2,-0.02,-3.84,0.55,-1.55,1
1.0,0.01,0.06,-6.83,0.82,0.82,0.98,0.19,-0.0,-2.84,0.15,-1.68,1
1.0,0.01,0.06,-6.28,0.52,0.27,0.97,0.2,-0.01,-1.13,-1.01,-1.59,1
1.01,0.01,0.06,-5.52,-0.27,-0.49,0.97,0.2,-0.01,-1.77,-1.34,-0.91,1
0.99,0.01,0.06,-5.06,-0.76,-0.82,0.97,0.2,-0.02,-3.38,-1.13,-0.27,1
1.0,0.01,0.06,-5.4,-1.37,-0.79,0.96,0.2,-0.02,-3.63,-0.95,0.34,1
0.99,0.0,0.07,-5.15,-1.4,-0.64,0.96,0.19,-0.01,-1.25,-1.59,-0.24,1
0.99,0.0,0.07,-4.51,-1.16,-0.95,0.96,0.2,-0.0,0.3,-2.32,-0.21,1
1.0,0.0,0.07,-4.09,-1.16,-1.25,0.96,0.2,-0.01,-0.52,-2.1,-0.3,1
1.0,-0.0,0.06,-4.51,-1.43,-1.1,0.97,0.21,-0.01,-1.65,-1.65,0.37,1
1.01,-0.0,0.07,-4.66,-1.55,-0.85,0.97,0.2,-0.0,-1.74,-1.49,0.76,1
1.0,-0.0,0.06,-5.06,-1.71,-0.67,0.98,0.2,-0.0,-1.22,-1.65,0.15,1
1.0,-0.0,0.07,-5.37,-1.83,-0.3,0.97,0.2,-0.0,-1.8,-1.65,0.7,1
0.99,-0.01,0.07,-5.76,-1.8,0.27,0.97,0.21,-0.0,-2.9,-0.7,0.82,1
1.0,-0.01,0.07,-5.64,-1.74,0.73,0.97,0.19,0.0,-2.5,-0.46,0.85,1
1.0,-0.01,0.07,-5.06,-1.98,0.82,0.97,0.19,0.01,-1.13,-0.67,0.67,1
1.0,-0.01,0.06,-5.03,-2.1,0.46,0.97,0.2,0.0,-1.34,-0.61,0.76,1
1.0,-0.01,0.07,-5.0,-2.13,0.49,0.97,0.21,0.0,-2.2,-0.3,1.28,1
1.0,-0.01,0.06,-5.15,-2.41,1.25,0.97,0.2,-0.0,-2.56,0.55,1.37,1
1.0,-0.01,0.05,-5.4,-2.32,2.07,0.98,0.2,-0.0,-2.26,0.95,1.4,1
1.01,-0.01,0.06,-5.55,-2.2,2.16,0.98,0.19,0.0,-1.77,0.55,1.34,1
1.01,-0.01,0.06,-5.76,-2.38,2.44,0.98,0.2,0.01,-2.41,1.13,1.46,1
1.01,-0.01,0.06,-5.98,-2.23,2.5,0.98,0.2,0.0,-2.93,1.46,1.86,1
1.01,-0.01,0.06,-6.1,-2.2,3.14,0.98,0.2,-0.01,-3.48,1.98,1.77,1
1.01,-0.01,0.06,-6.25,-2.16,3.48,0.98,0.2,-0.0,-2.9,2.1,1.62,1
1.01,-0.01,0.07,-6.25,-2.26,3.29,0.98,0.2,0.0,-2.38,1.83,1.55,1
1.0,-0.01,0.06,-5.82,-1.89,2.93,0.98,0.2,-0.0,-2.29,1.74,1.22,1
1.01,-0.01,0.07,-5.73,-1.68,3.05,0.98,0.21,0.0,-2.74,2.2,1.37,1
1.01,-0.0,0.07,-5.79,-1.59,3.23,0.98,0.2,-0.01,-2.62,1.95,1.07,1
1.01,0.0,0.06,-5.46,-1.37,2.99,0.98,0.19,-0.0,-2.16,1.8,0.98,1
1.01,-0.0,0.07,-4.7,-1.37,2.47,0.98,0.2,-0.0,-1.01,1.34,0.4,1
1.01,0.0,0.07,-4.27,-1.19,1.65,0.97,0.2,0.01,-0.34,0.37,0.09,1
1.01,-0.0,0.07,-4.24,-1.13,0.7,0.98,0.2,0.01,-0.58,0.37,-0.03,1
1.0,-0.0,0.07,-3.9,-1.13,0.09,0.97,0.2,-0.0,-1.28,0.12,0.06,1
1.0,-0.01,0.07,-3.96,-0.76,0.21,0.98,0.2,0.0,-1.4,0.4,-0.09,1
1.0,-0.01,0.07,-3.96,-0.52,0.91,0.97,0.2,-0.0,-1.16,0.58,-0.49,1
1.01,-0.01,0.07,-3.87,0.03,1.25,0.97,0.2,0.0,-0.09,0.4,-0.85,1
1.0,-0.01,0.07,-3.72,0.15,0.67,0.98,0.19,0.01,0.73,-0.15,-1.16,1
1.0,-0.0,0.07,-3.45,0.15,-0.52,0.98,0.2,0.01,0.18,-0.55,-1.22,1
1.01,-0.01,0.06,-3.54,0.18,-0.82,0.97,0.2,0.01,-0.82,-0.61,-1.46,1
1.0,-0.01,0.06,-3.99,0.21,-0.43,0.98,0.19,0.0,-1.37,-0.06,-1.4,1
1.01,-0.02,0.06,-3.96,0.58,0.46,0.98,0.19,-0.0,-0.7,0.06,-1.89,1
1.01,-0.02,0.06,-3.81,0.76,0.79,0.97,0.19,0.0,0.76,-0.18,-2.13,1
1.0,-0.01,0.06,-3.99,0.7,0.27,0.98,0.2,0.01,0.55,-0.37,-2.04,1
0.99,-0.01,0.07,-4.18,0.7,-0.18,0.97,0.2,0.01,-0.98,-0.24,-1.92,1
1.0,-0.01,0.06,-4.82,0.64,-0.06,0.97,0.2,0.0,-2.53,0.03,-1.55,1
1.01,-0.02,0.06,-4.54,0.88,0.06,0.98,0.19,0.0,-1.86,-0.06,-1.95,1
1.01,-0.02,0.06,-4.51,0.82,0.06,0.99,0.18,0.01,0.43,-0.82,-1.92,1
1.01,-0.01,0.07,-3.9,0.18,-0.34,0.98,0.2,0.02,0.55,-1.31,-1.71,1
1.0,-0.01,0.06,-3.6,0.09,-0.82,0.97,0.19,0.0,-1.25,-0.85,-1.19,1
0.99,-0.02,0.06,-3.9,-0.12,-0.79,0.97,0.19,0.01,-2.13,-0.52,-0.76,1
0.99,-0.02,0.07,-3.54,-0.15,-0.27,0.97,0.18,-0.0,-0.73,-0.58,-1.1,1
1.0,-0.02,0.06,-3.14,0.37,0.24,0.97,0.18,0.0,1.01,-0.58,-1.46,1
1.0,-0.01,0.06,-3.26,0.4,0.3,0.97,0.19,0.02,1.22,-0.88,-1.52,1
1.0,-0.01,0.07,-3.75,0.0,-0.06,0.98,0.2,0.01,0.15,-0.58,-1.25,1
1.01,-0.02,0.06,-3.6,-0.21,-0.37,0.98,0.2,0.01,-0.3,-0.76,-0.85,1
1.0,-0.02,0.06,-3.35,-0.4,-0.46,0.97,0.19,0.01,-0.4,-0.67,-0.82,1
1.0,-0.02,0.07,-3.11,-0.4,0.18,0.97,0.19,0.0,-0.82,-0.4,-0.55,1
1.0,-0.02,0.05,-2.93,-0.4,0.37,0.97,0.18,-0.0,0.15,-0.12,-1.04,1
1.0,-0.02,0.05,-2.29,-0.37,0.55,0.97,0.18,0.01,1.86,-0.55,-0.73,1
1.0,-0.02,0.05,-2.01,-0.79,0.09,0.97,0.19,0.02,2.47,-0.98,-0.67,1
1.0,-0.01,0.06,-1.74,-0.95,-0.64,0.97,0.2,0.01,0.98,-0.95,-0.37,1
1.0,-0.02,0.07,-1.83,-1.22,-0.58,0.97,0.19,0.0,0.06,-0.7,-0.06,1
1.0,-0.02,0.06,-1.77,-0.98,-0.03,0.97,0.18,0.0,0.61,-0.21,-0.09,1
1.0,-0.02,0.06,-1.65,-0.82,0.67,0.97,0.18,0.0,1.95,-0.12,-0.46,1
1.0,-0.01,0.06,-2.26,-0.67,1.43,0.97,0.19,0.0,2.23,0.15,-0.61,1
1.0,-0.01,0.06,-2.9,-0.85,1.49,0.98,0.19,0.01,1.59,0.34,-0.3,1
1.0,-0.02,0.06,-3.14,-0.95,1.16,0.98,0.2,0.02,-0.15,0.46,0.0,1
1.01,-0.01,0.05,-3.63,-1.07,1.07,0.98,0.19,0.01,-1.49,0.82,-0.06,1
1.0,-0.01,0.05,-4.63,-0.98,1.62,0.97,0.19,-0.01,-2.29,1.22,0.3,1
1.0,-0.01,0.06,-5.95,-0.82,2.68,0.97,0.19,-0.01,-2.35,1.55,0.12,1
1.0,-0.01,0.05,-5.95,-0.58,3.14,0.97,0.19,-0.0,-1.83,1.98,-0.09,1
1.0,-0.01,0.07,-5.82,-0.49,3.2,0.96,0.2,0.01,-1.86,1.92,-0.24,1
1.0,-0.0,0.05,-5.7,-0.91,2.74,0.97,0.2,0.01,-2.35,1.89,0.12,1
0.99,-0.01,0.06,-5.61,-0.85,2.04,0.96,0.19,0.01,-2.68,1.46,0.21,1
1.0,-0.01,0.06,-4.42,-0.95,1.68,0.97,0.18,-0.0,-1.07,0.95,0.3,1
1.0,-0.01,0.06,-2.26,-1.28,0.76,0.97,0.18,0.01,1.92,0.06,0.09,1
1.01,-0.01,0.06,-0.64,-1.74,-0.55,0.97,0.18,0.01,3.48,-1.31,-0.12,1
1.01,0.0,0.05,0.46,-2.13,-1.89,0.98,0.19,0.01,3.66,-1.77,0.46,1
1.01,-0.02,0.06,0.7,-2.44,-2.56,0.98,0.19,0.01,3.99,-2.62,0.58,1
1.0,-0.02,0.06,1.49,-2.71,-2.96,0.98,0.19,0.01,4.57,-2.68,0.64,1
1.0,-0.02,0.06,2.29,-2.5,-2.56,0.98,0.19,0.0,5.52,-2.62,0.76,1
1.01,-0.02,0.06,2.44,-2.32,-2.38,0.98,0.18,0.01,5.98,-2.68,0.34,1
1.01,-0.02,0.07,2.47,-1.95,-2.68,0.98,0.18,0.01,6.55,-2.77,-0.15,1
1.01,-0.02,0.07,2.65,-1.49,-2.56,0.98,0.2,0.01,6.19,-2.44,-0.21,1
1.01,-0.03,0.07,2.1,-1.46,-2.07,0.98,0.19,0.01,5.24,-1.46,-0.24,1
1.01,-0.03,0.07,0.98,-0.95,-0.67,0.98,0.2,0.01,4.73,-0.85,-0.49,1
1.01,-0.03,0.07,0.4,-0.61,0.18,0.98,0.19,0.01,3.69,-0.3,-0.52,1
1.01,-0.02,0.07,0.4,-0.21,0.58,0.98,0.19,0.01,3.69,0.64,-0.91,1
1.01,-0.02,0.07,-0.49,0.43,1.22,0.98,0.19,0.0,2.41,1.4,-1.59,1
1.01,-0.01,0.06,-2.26,0.76,1.95,0.98,0.19,0.01,2.07,1.22,-1.74,1
1.02,-0.02,0.06,-2.47,0.79,1.89,0.99,0.19,0.01,1.83,1.25,-1.65,1
1.01,-0.01,0.06,-1.77,0.73,1.89,0.98,0.19,0.01,1.07,1.74,-1.62,1
1.0,-0.01,0.06,-1.89,0.82,1.86,0.98,0.19,0.0,0.37,2.23,-1.49,1
1.0,-0.01,0.06,-2.38,1.16,2.29,0.97,0.18,-0.01,0.91,1.92,-1.77,1
1.0,-0.01,0.05,-1.98,1.49,2.13,0.97,0.18,0.01,2.07,1.31,-2.5,1
1.0,-0.0,0.05,-1.04,1.43,1.49,0.97,0.18,0.0,2.93,1.07,-2.47,1
1.0,-0.0,0.05,-0.52,1.22,1.07,0.97,0.19,-0.0,2.62,1.01,-2.13,1
1.0,-0.0,0.05,-0.4,1.28,0.82,0.97,0.18,-0.0,2.5,1.04,-2.16,1
1.0,-0.01,0.05,-0.67,1.07,0.52,0.97,0.19,0.0,3.41,0.15,-1.98,1
1.0,-0.0,0.05,-0.88,0.91,0.15,0.98,0.19,0.0,2.71,-0.12,-2.01,1
1.0,-0.01,0.05,-0.76,0.76,0.09,0.98,0.19,-0.01,1.74,0.43,-1.86,1
1.0,-0.01,0.05,-1.13,0.67,0.4,0.98,0.18,0.0,1.52,0.52,-1.65,1
1.01,-0.01,0.05,-1.19,0.49,0.61,0.97,0.18,0.0,2.93,-0.12,-1.89,1
1.0,-0.01,0.05,-0.7,0.18,-0.09,0.98,0.19,0.02,3.38,-0.58,-1.55,1
1.0,-0.0,0.05,-0.37,-0.27,-0.98,0.97,0.19,0.01,2.26,-0.95,-1.07,1
1.0,-0.01,0.04,-0.76,-0.34,-1.25,0.98,0.19,-0.0,1.55,-1.01,-0.76,1
1.0,-0.02,0.05,-0.79,-0.43,-0.7,0.97,0.18,0.0,2.04,-1.04,-0.95,1
1.0,-0.02,0.05,-0.88,-0.3,-0.12,0.97,0.18,0.01,2.87,-0.73,-1.04,1
1.01,-0.01,0.05,-1.25,-0.21,0.0,0.98,0.19,-0.0,3.08,-0.52,-0.95,1
1.0,-0.02,0.05,-1.52,-0.34,0.0,0.98,0.19,-0.0,2.1,-0.52,-0.88,1
1.0,-0.01,0.06,-2.16,-0.76,0.12,0.98,0.19,-0.01,1.1,-0.09,-0.49,1
1.0,-0.01,0.04,-2.5,-0.76,0.49,0.98,0.19,-0.0,0.18,0.3,-0.09,1
1.01,-0.01,0.05,-2.74,-0.85,1.28,0.98,0.19,-0.0,0.12,0.55,-0.09,1
1.0,-0.01,0.06,-2.68,-0.82,1.16,0.98,0.18,0.0,1.16,0.27,-0.09,1
1.0,-0.0,0.06,-2.53,-0.98,0.79,0.98,0.19,0.01,1.4,0.0,-0.3,1
1.0,-0.01,0.06,-2.62,-1.13,0.43,0.98,0.19,0.0,0.73,-0.18,-0.12,1
1.0,-0.01,0.06,-3.05,-1.1,0.34,0.97,0.2,-0.0,-0.24,0.18,0.12,1
1.0,-0.0,0.06,-3.2,-0.85,0.61,0.98,0.19,-0.01,-0.79,0.15,0.15,1
1.0,-0.01,0.06,-3.6,-1.16,0.82,0.97,0.19,0.0,0.15,0.12,-0.03,1
1.0,-0.01,0.06,-3.6,-0.91,0.46,0.97,0.19,0.0,0.58,-0.46,-0.46,1
1.0,0.0,0.07,-3.2,-0.76,-0.03,0.97,0.2,0.0,0.24,-0.52,-0.34,1
1.0,-0.0,0.06,-3.45,-0.76,-0.12,0.97,0.2,0.0,-0.4,-0.67,-0.37,1
1.0,-0.01,0.05,-3.9,-0.88,-0.27,0.97,0.19,-0.01,-0.95,-1.01,-0.21,1
1.0,-0.01,0.06,-3.99,-0.49,-0.15,0.97,0.19,-0.0,-0.46,-0.73,-0.85,1
1.0,-0.0,0.06,-3.51,-0.37,-0.37,0.98,0.19,0.0,-0.12,-0.91,-1.01,1
1.01,-0.01,0.06,-3.45,-0.34,-0.49,0.98,0.19,-0.0,0.15,-1.07,-1.13,1
1.0,-0.01,0.07,-3.14,-0.06,-0.49,0.98,0.2,0.02,1.04,-1.25,-1.31,1
1.0,-0.0,0.06,-3.45,-0.03,-0.4,0.97,0.2,0.01,0.37,-1.01,-1.13,1
1.0,-0.01,0.07,-3.84,-0.06,-0.73,0.97,0.19,0.0,-0.82,-1.28,-1.01,1
1.0,-0.0,0.05,-4.45,0.12,-0.79,0.98,0.19,0.01,-1.34,-1.19,-1.4,1
1.0,-0.01,0.06,-4.45,0.18,-0.67,0.98,0.19,0.0,-1.37,-1.07,-1.34,1
1.01,-0.02,0.06,-4.18,0.37,-0.73,0.99,0.19,0.01,-0.27,-1.01,-1.77,1
1.0,-0.01,0.06,-3.6,0.24,-0.34,0.99,0.19,0.0,-0.24,-0.76,-1.55,1
1.01,-0.01,0.06,-3.05,-0.09,-0.03,0.98,0.19,0.0,0.09,-0.46,-1.01,1
1.0,-0.02,0.06,-2.71,-0.09,-0.34,0.98,0.19,0.02,0.61,-0.95,-1.31,1
1.0,-0.01,0.06,-2.2,0.09,-1.16,0.97,0.19,0.01,1.43,-1.62,-1.31,1
1.0,-0.01,0.06,-2.04,0.18,-1.43,0.98,0.19,0.01,0.98,-1.55,-1.55,1
1.0,-0.02,0.05,-2.68,0.43,-0.7,0.97,0.19,-0.0,-0.21,-0.88,-1.37,1
1.0,-0.02,0.05,-3.75,0.58,0.37,0.97,0.2,0.0,-0.46,0.15,-1.49,1
1.0,-0.01,0.06,-4.12,0.73,1.31,0.98,0.19,-0.0,-0.15,0.43,-1.71,1
1.0,-0.01,0.06,-4.3,0.79,1.25,0.98,0.19,0.01,0.06,0.15,-1.62,1
1.0,-0.01,0.07,-4.21,0.67,0.98,0.97,0.2,0.01,-0.64,0.15,-1.86,1
1.0,-0.01,0.06,-3.99,0.52,0.49,0.97,0.2,0.01,-1.1,0.09,-1.4,1
1.01,-0.01,0.06,-3.75,0.3,0.0,0.98,0.19,0.0,-1.01,0.06,-1.19,1
1.0,-0.01,0.05,-2.99,0.03,0.12,0.97,0.19,0.0,-0.03,-0.27,-1.25,1
1.0,-0.01,0.06,-2.71,0.12,0.61,0.98,0.19,-0.0,0.21,0.24,-1.43,1
1.01,-0.01,0.06,-2.96,0.27,1.28,0.98,0.19,-0.0,0.09,0.7,-1.22,1
1.01,-0.01,0.07,-3.02,0.43,1.71,0.98,0.19,0.01,0.91,0.91,-1.37,1
1.0,-0.01,0.06,-2.59,0.52,1.19,0.97,0.19,0.01,1.52,0.37,-1.4,1
1.0,-0.01,0.06,-2.07,0.09,0.37,0.97,0.2,0.01,1.28,-0.09,-1.37,1
1.0,-0.01,0.06,-1.92,-0.03,-0.09,0.98,0.2,0.01,0.55,-0.18,-0.95,1
1.01,-0.01,0.06,-1.68,-0.06,0.0,0.98,0.2,-0.0,0.49,0.15,-0.79,1
1.0,-0.02,0.06,-1.4,-0.18,0.79,0.97,0.19,-0.01,1.55,0.55,-1.04,1
1.0,-0.01,0.06,-0.85,0.12,1.1,0.97,0.19,0.0,3.35,0.79,-1.34,1
1.0,-0.01,0.06,-0.12,-0.03,1.1,0.97,0.2,0.01,4.66,-0.09,-1.4,1
1.01,-0.0,0.06,-0.21,-0.15,0.06,0.97,0.21,0.01,3.38,-0.12,-0.95,1
1.0,-0.01,0.07,-0.4,-0.24,-0.55,0.97,0.2,-0.0,1.98,-0.24,-0.88,1
1.0,-0.01,0.06,-0.95,-0.24,-0.58,0.96,0.2,0.0,1.43,0.06,-0.73,1
1.0,-0.01,0.07,-0.85,-0.21,0.15,0.97,0.19,-0.01,2.32,-0.06,-1.1,1
1.0,-0.02,0.07,-0.98,0.3,0.58,0.97,0.19,-0.0,2.41,0.4,-1.4,1
1.0,-0.0,0.06,-2.16,0.58,0.88,0.97,0.19,-0.01,2.41,0.34,-1.4,1
1.0,-0.01,0.06,-2.93,0.49,0.85,0.97,0.2,0.0,0.98,0.43,-1.59,1
1.0,-0.0,0.06,-3.63,0.43,0.76,0.98,0.2,-0.0,-1.01,0.52,-1.22,1
1.0,-0.01,0.06,-5.27,0.58,1.28,0.96,0.19,-0.0,-2.71,1.43,-1.28,1
0.98,-0.01,0.06,-6.31,0.95,1.83,0.96,0.18,-0.0,-2.74,1.43,-1.55,1
1.0,-0.01,0.06,-6.19,1.04,2.29,0.96,0.18,-0.0,-1.8,1.37,-1.74,1
