0.35,0.3,-0.32,239.54,239.79,53.29,0.17,0.4,0.49,25.85,-135.95,-271.55,0
0.21,0.2,-0.83,82.77,166.98,-131.31,0.57,0.36,0.23,-40.98,-208.9,-55.43,0
0.21,-0.11,-0.94,-143.57,-26.89,-265.64,0.65,0.52,0.2,4.94,-165.98,270.95,0
0.91,-1.55,-0.81,-370.7,-186.22,-244.18,1.17,0.41,0.79,32.01,-14.02,320.7,0
0.75,-3.42,-0.39,-2.59,-288.99,-115.4,1.25,0.76,0.7,169.94,133.87,227.65,0
0.2,-2.02,0.71,63.69,-166.37,157.35,0.11,1.58,0.36,92.96,167.84,-117.41,0
0.19,-0.82,0.46,334.51,-4.76,196.92,-0.06,0.52,0.21,86.65,81.55,-262.56,0
0.08,-0.17,-0.41,262.29,116.74,108.41,0.19,0.66,0.77,103.14,-26.25,-240.98,0
0.13,0.32,-1.16,-76.01,64.02,-42.62,0.75,0.21,0.62,-92.99,-67.07,-5.09,0
0.34,0.03,-1.18,-82.5,-125.82,-256.95,0.54,0.02,0.33,94.45,-76.59,297.44,0
0.84,-2.01,-1.35,-244.21,-263.48,-275.37,1.92,1.12,1.27,158.23,129.85,329.24,0
0.51,-2.7,-1.17,161.71,-443.9,-115.34,1.07,0.67,1.01,307.23,236.86,254.91,0
0.5,-1.82,-0.02,445.85,-395.52,121.98,-0.09,1.25,0.39,308.45,313.57,-7.2,0
-0.1,-0.87,-0.17,185.55,-267.07,315.76,-0.18,0.86,0.75,220.27,334.7,-145.79,0
-0.09,-0.94,-0.52,134.88,-221.07,303.87,-0.17,0.55,1.25,213.35,324.51,-139.12,0
0.0,-0.66,-0.56,29.48,-165.82,243.32,0.08,0.56,1.12,121.62,242.99,-87.07,0
0.11,0.2,-0.66,-34.51,-155.67,100.79,0.28,0.25,0.65,-6.31,177.5,56.13,0
0.72,0.08,-0.73,-132.87,-168.96,-124.6,0.73,0.12,0.46,-57.16,28.29,276.19,0
1.2,-0.48,-0.53,64.45,-305.24,-366.55,0.55,0.32,0.01,52.59,-23.11,429.15,0
2.7,-2.91,0.01,-321.22,-313.38,-101.55,3.21,0.52,0.45,151.46,56.16,333.69,0
0.4,-2.4,1.78,83.84,-113.99,132.23,0.46,1.47,0.5,53.9,127.8,34.6,0
0.44,-1.45,1.1,86.49,83.32,292.56,0.23,1.18,0.42,-51.4,107.99,-317.35,0
0.56,-0.23,0.02,174.88,172.71,216.62,0.07,0.49,0.33,59.73,27.32,-363.38,0
0.75,0.63,-0.58,117.2,167.44,-15.09,1.0,0.46,0.04,-30.85,-131.92,-126.01,0
0.55,0.32,-0.82,-54.7,-33.99,-246.59,0.95,0.12,-0.04,6.83,-139.76,217.16,0
0.75,-0.72,-0.92,-67.65,-271.83,-324.12,0.51,0.68,0.07,63.11,-88.23,405.21,0
1.84,-4.0,0.4,-189.79,-270.52,-173.32,2.42,0.93,0.71,88.54,82.01,280.34,0
0.13,-2.81,1.7,-37.71,-32.16,185.55,0.55,1.95,0.69,63.41,99.18,-75.98,0
0.53,-1.12,0.79,152.1,179.63,315.34,-0.04,0.85,-0.05,-97.01,54.85,-431.28,0
0.78,-0.15,-0.21,295.12,251.98,196.01,0.25,0.6,0.5,71.52,-44.7,-422.47,0
0.63,0.63,-0.71,123.69,248.69,-26.77,0.87,0.42,0.1,-39.76,-202.38,-168.17,0
0.63,0.06,-0.6,-7.01,83.87,-252.65,0.83,0.25,0.04,-58.99,-222.2,147.8,0
1.22,-1.16,-0.34,-86.37,-64.79,-337.26,0.74,0.4,0.42,15.58,-229.7,273.87,0
1.61,-2.81,0.24,-288.51,3.63,-131.07,2.18,0.8,0.87,-118.54,-50.37,200.95,0
0.25,-2.72,0.3,-17.16,102.26,-0.46,0.38,0.89,1.21,-115.85,-85.67,-21.25,0
-0.11,-1.46,0.26,-87.96,273.9,143.29,0.17,0.98,0.97,-227.26,-98.87,-231.4,0
0.04,-0.53,-0.13,70.3,346.46,155.61,-0.27,0.38,0.54,-175.4,-96.65,-341.92,0
0.1,-0.51,-0.09,105.88,394.09,122.8,-0.37,0.8,0.46,-87.16,-202.35,-345.03,0
-0.0,-0.21,-0.1,94.36,385.91,16.59,-0.2,0.88,0.31,-85.64,-269.02,-263.29,0
-0.08,-0.08,-0.42,110.98,288.78,-131.16,0.17,0.94,-0.01,-86.86,-268.9,-101.01,0
-0.06,-0.3,-0.62,41.1,136.28,-265.27,-0.02,0.51,0.51,-48.54,-223.78,103.26,0
0.3,-1.13,-0.87,-224.09,7.8,-235.4,1.15,0.55,0.76,-12.56,-130.09,174.85,0
0.35,-2.33,-0.86,-122.35,-106.83,-113.32,1.57,0.75,1.0,39.27,46.55,152.23,0
0.11,-2.38,0.17,-0.4,-102.2,76.4,0.76,1.05,0.68,82.71,72.38,6.65,0
0.01,-1.36,0.51,3.35,17.35,203.66,0.16,1.14,0.44,-66.55,85.27,-162.87,0
0.0,-0.67,0.33,277.26,118.69,143.6,-0.25,0.67,0.55,30.82,-9.09,-261.89,0
-0.15,0.03,-0.26,225.0,161.77,16.71,0.1,0.72,0.47,-19.36,-79.18,-169.57,0
-0.13,0.23,-0.57,-78.41,70.91,-82.71,0.26,0.5,0.34,-70.52,-96.62,25.76,0
0.17,-0.08,-0.75,-147.16,-52.23,-227.32,0.17,0.37,0.35,-22.26,-127.68,235.3,0
0.97,-1.9,-0.8,-279.51,-146.71,-229.12,1.8,0.41,0.78,76.62,-19.15,268.57,0
0.7,-2.83,-0.75,-46.77,-256.28,-128.35,1.55,0.62,0.59,135.06,129.39,251.65,0
0.16,-1.76,0.52,51.46,-190.85,59.24,0.64,1.4,0.47,142.23,94.85,0.55,0
-0.03,-1.5,0.61,121.74,-83.26,134.42,0.13,1.1,0.27,21.59,123.38,-146.77,0
-0.07,-0.55,0.05,260.3,26.77,152.04,-0.08,0.58,0.38,134.3,24.27,-233.96,0
0.03,-0.12,-0.36,231.89,85.64,51.52,0.33,0.51,0.53,57.96,-51.98,-174.02,0
0.07,0.08,-0.74,119.73,28.84,-99.12,0.51,0.32,0.41,25.52,-86.31,37.01,0
0.23,-0.41,-0.91,-21.65,-147.38,-221.98,0.54,0.44,0.39,74.21,-43.69,287.13,0
0.9,-2.39,-0.72,-207.53,-287.32,-167.56,1.85,0.81,0.91,153.11,97.35,272.8,0
0.76,-2.66,0.01,107.62,-367.26,6.59,0.82,0.93,0.53,236.95,220.27,153.81,0
0.27,-1.78,0.63,193.41,-237.62,190.3,0.19,1.4,0.26,177.9,213.26,-95.4,0
0.18,-0.89,0.04,121.37,-171.62,300.67,0.2,0.9,0.41,137.04,274.33,-209.94,0
0.16,-1.16,-0.03,164.91,-142.65,335.06,-0.11,0.76,0.8,150.34,276.74,-229.21,0
-0.16,-0.24,-0.2,95.61,-107.26,249.97,-0.23,0.71,0.59,104.7,173.81,-185.09,0
-0.37,0.09,-0.44,10.0,-83.14,124.51,-0.13,0.59,0.63,-10.46,154.82,-31.8,0
-0.03,0.1,-0.31,-39.54,-93.81,-26.98,-0.0,0.3,0.58,-50.61,72.32,136.04,0
0.56,-0.28,-0.38,-99.33,-163.11,-143.41,0.69,0.25,0.18,6.8,45.61,252.23,0
1.22,-1.2,-0.31,-1.13,-260.88,-209.3,1.17,0.44,0.13,87.56,38.57,312.59,0
1.49,-1.33,-0.15,-249.36,-278.29,-160.18,1.46,0.89,0.05,60.61,65.3,306.55,0
1.63,-1.52,0.5,-81.46,-249.94,-108.54,1.66,0.57,0.22,60.52,87.07,272.5,0
1.08,-2.41,0.81,-118.66,-100.58,-10.03,1.21,1.3,0.34,-12.84,79.42,97.65,0
0.33,-1.97,0.72,-143.45,46.74,142.68,0.82,1.1,0.37,-111.37,42.44,-101.37,0
0.14,-1.48,0.29,28.11,83.05,271.46,0.15,0.66,0.35,-59.63,98.69,-274.54,0
0.25,-0.58,-0.03,253.32,96.19,302.13,-0.23,0.63,0.06,54.97,143.23,-421.1,0
-0.11,0.09,-0.27,260.73,133.9,201.19,-0.01,0.78,0.41,78.08,10.18,-297.26,0
-0.01,0.08,-0.4,101.65,64.94,9.91,0.5,0.47,0.37,-23.32,-83.45,-44.18,0
0.97,0.1,-0.61,-5.06,-133.72,-209.97,1.04,0.47,0.02,-49.09,-92.59,323.32,0
1.48,-0.66,-0.48,-70.91,-296.98,-291.43,0.89,0.42,0.0,80.21,-40.88,389.97,0
2.07,-2.22,0.4,-188.02,-259.12,-232.44,2.13,0.78,0.34,12.74,-20.34,308.6,0
0.67,-2.93,1.0,-189.3,-1.86,4.27,1.65,1.65,1.01,-55.4,-6.62,60.95,0
0.18,-1.32,1.08,-50.09,114.42,143.81,0.02,0.96,0.27,-132.41,18.14,-122.16,0
0.22,-1.49,0.42,129.24,182.99,261.59,0.04,0.57,0.5,-7.1,36.49,-387.32,0
0.54,-0.18,-0.1,178.02,277.71,264.7,-0.07,0.78,0.34,47.53,-47.96,-465.3,0
0.55,0.02,-0.24,96.65,275.61,140.0,0.53,0.72,0.13,-49.63,-151.92,-314.45,0
0.76,-0.06,-0.21,126.22,196.95,-128.51,1.07,0.81,-0.34,-4.73,-261.07,5.64,0
0.83,-0.01,-0.43,113.35,20.43,-379.05,0.88,0.63,0.27,-32.2,-197.07,270.67,0
0.49,-2.12,-0.81,-233.2,52.5,-274.73,1.82,0.39,2.03,-95.79,-155.43,165.3,0
0.22,-2.53,0.04,-73.72,120.98,-118.35,0.46,0.82,1.11,-124.6,-139.88,72.47,0
-0.64,-1.79,0.04,-159.88,148.78,12.47,0.25,1.1,0.83,-136.46,-73.14,-138.26,0
0.14,-1.4,0.64,-25.3,204.66,113.17,0.22,0.72,0.64,-93.11,-88.57,-136.13,0
-0.09,-1.39,-0.01,24.36,254.12,196.59,-0.04,1.07,0.65,-106.52,-48.99,-334.33,0
0.28,0.41,-0.11,347.26,298.93,120.95,-0.2,0.52,0.11,12.26,-134.54,-366.71,0
0.1,-0.57,-0.07,101.98,307.84,68.81,-0.01,1.08,0.39,-21.31,-161.31,-327.07,0
-0.27,0.08,-0.32,87.29,254.3,-35.88,-0.3,0.47,0.12,-1.16,-261.25,-140.76,0
-0.3,0.0,-0.48,198.81,142.74,-229.48,0.08,0.5,0.54,34.94,-252.35,70.64,0
0.43,-0.41,-0.92,-57.01,-11.89,-324.12,0.37,0.54,0.49,-13.51,-184.91,233.72,0
1.24,-1.56,-0.63,-295.0,-115.91,-264.3,1.91,0.19,0.37,19.79,-147.1,295.64,0
1.45,-2.77,-0.49,-9.73,-214.02,-204.39,1.29,0.56,0.11,66.34,32.23,299.12,0
0.54,-2.12,0.5,-65.55,-185.09,-51.65,1.18,1.88,0.42,120.98,66.86,67.62,0
0.18,-1.96,0.95,25.3,-107.1,119.82,0.41,0.87,0.44,-37.5,130.46,-24.09,0
-0.17,-1.29,0.38,101.89,19.27,235.79,-0.37,0.97,0.13,62.1,107.8,-219.88,0
-0.02,-0.46,-0.2,289.66,83.2,240.46,-0.33,0.62,0.15,106.4,65.46,-368.84,0
-0.03,0.36,-0.36,228.72,147.53,135.46,0.03,0.49,0.43,21.92,-33.23,-255.03,0
-0.13,0.06,-0.35,113.48,129.88,-37.9,-0.01,0.48,0.59,-53.57,-154.27,-43.26,0
0.25,0.08,-0.65,60.46,-19.85,-249.6,0.63,0.46,0.25,-22.13,-164.63,193.93,0
1.29,-1.59,-0.5,-329.79,-152.16,-252.96,1.3,0.58,0.24,6.4,-54.6,327.53,0
1.5,-2.41,-0.53,-261.25,-222.1,-155.0,1.63,0.16,0.48,106.07,3.11,296.49,0
0.64,-2.24,0.16,89.24,-245.15,-63.35,0.93,1.2,0.26,134.24,97.74,176.31,0
0.14,-2.03,0.82,-18.26,-151.59,67.56,0.68,1.32,0.23,48.84,116.71,3.81,0
-0.02,-1.16,0.6,-15.58,-58.05,164.48,0.11,0.91,0.4,93.48,48.99,-122.16,0
0.05,-1.44,0.22,222.41,9.79,210.67,-0.06,0.63,0.46,91.28,78.45,-274.27,0
0.11,-0.36,-0.06,266.71,105.21,196.16,-0.0,0.86,0.31,95.15,13.11,-321.16,0
-0.19,0.16,-0.08,230.37,127.62,72.59,0.04,0.64,0.31,27.74,-60.06,-211.55,0
-0.39,0.08,-0.23,158.02,57.65,-99.6,0.09,0.71,0.23,27.35,-122.65,49.12,0
0.2,0.08,-0.58,-9.63,-105.64,-246.92,0.61,0.69,0.32,20.43,-90.58,246.43,0
1.32,-1.74,-0.56,-264.33,-250.4,-241.83,1.13,0.29,0.47,-1.68,-17.29,359.63,0
1.31,-2.72,-1.12,-174.42,-350.43,-184.97,1.65,0.72,0.53,213.78,122.77,319.42,0
0.86,-1.99,0.7,83.23,-378.57,-22.23,0.91,1.43,0.45,261.25,176.01,260.06,0
0.31,-1.75,0.68,61.19,-265.3,72.71,0.28,1.1,-0.01,24.36,229.05,55.03,0
0.18,-1.15,0.36,110.15,-196.13,181.59,0.35,0.76,0.44,236.89,194.54,-102.13,0
-0.04,-1.13,-0.23,154.6,-160.76,209.3,0.08,0.8,0.73,195.91,205.15,-166.1,0
-0.3,-0.87,-0.42,135.15,-140.58,221.77,-0.15,0.58,0.83,157.77,208.38,-168.38,0
-0.44,-0.27,-0.61,84.51,-106.16,189.91,-0.05,0.6,1.1,110.82,170.64,-138.6,0
-0.19,-0.05,-0.63,-32.07,-113.78,86.37,0.13,0.31,0.7,-0.34,128.99,10.15,0
0.22,-0.06,-0.6,7.74,-144.85,-101.1,0.38,0.34,0.59,-8.05,46.77,217.35,0
0.8,-0.3,-0.4,98.81,-279.91,-244.05,0.67,0.3,0.1,122.07,6.74,337.93,0
1.67,-1.5,0.2,-65.79,-334.54,-149.51,1.61,0.59,0.19,142.32,69.94,310.06,0
1.26,-2.03,0.7,-105.7,-235.3,-29.6,1.29,0.97,0.39,93.29,100.4,181.52,0
0.7,-1.8,1.4,-45.7,-69.39,86.37,0.76,1.28,0.16,35.3,78.66,7.71,0
0.2,-1.55,0.77,-4.48,58.45,210.52,0.4,0.94,0.31,-57.44,88.69,-208.63,0
0.24,-0.76,0.19,112.71,101.95,229.42,0.06,0.68,0.38,22.96,75.95,-310.12,0
0.31,-0.12,-0.28,134.45,129.21,127.59,0.43,0.63,0.44,12.9,-35.61,-201.95,0
0.43,0.15,-0.51,-12.96,89.21,-45.21,0.78,0.45,0.18,-82.93,-77.68,3.99,0
0.55,-0.27,-0.34,36.13,-43.6,-250.03,0.84,0.78,-0.12,22.59,-102.26,223.02,0
0.95,-1.49,-0.11,-69.33,-163.9,-264.66,1.18,0.57,0.52,50.88,-100.46,261.59,0
1.52,-2.42,1.01,-158.38,-111.07,-38.51,1.51,0.88,0.36,32.87,7.84,209.39,0
-0.01,-2.36,0.94,15.27,9.85,100.82,0.52,1.53,0.56,-83.9,74.36,-72.1,0
-0.15,-1.36,0.48,-71.04,73.11,284.57,-0.09,0.92,0.35,-85.88,109.97,-255.43,0
0.01,-0.32,0.15,148.93,88.11,256.31,-0.22,0.55,0.3,24.63,114.33,-313.63,0
-0.08,0.39,-0.15,139.27,97.59,88.29,0.12,0.76,0.4,22.74,-2.62,-172.68,0
0.41,0.08,-0.44,-5.34,37.1,-122.93,0.62,0.4,0.23,-44.12,-119.63,112.16,0
0.76,-0.37,-0.41,123.29,-101.89,-317.65,0.76,0.1,0.04,37.71,-144.21,251.1,0
1.21,-1.57,0.09,-4.36,-193.38,-269.94,1.74,0.72,0.56,79.33,-87.59,219.79,0
1.62,-2.18,1.24,-228.35,-54.94,29.36,1.88,0.95,0.68,2.87,-16.28,143.08,0
0.48,-1.74,0.81,-62.04,125.43,119.73,0.42,1.01,0.71,-176.98,14.66,-131.62,0
0.26,-0.87,0.23,-185.18,265.46,221.62,0.2,0.51,0.67,-185.58,-36.49,-265.73,0
0.53,-0.63,-0.37,29.66,310.95,173.11,0.28,0.36,0.47,-126.43,-87.59,-318.96,0
0.39,-0.26,-0.31,113.78,339.97,93.81,0.27,0.52,0.44,-87.04,-147.87,-265.43,0
0.2,-0.28,-0.32,170.91,314.7,-53.41,0.15,0.48,0.42,-49.21,-249.02,-189.63,0
-0.12,-0.09,-0.79,103.35,255.03,-195.27,0.04,0.41,0.66,-70.34,-301.43,-42.2,0
0.17,-0.9,-0.66,-91.19,169.51,-241.37,0.4,0.26,0.51,-126.4,-264.54,79.7,0
0.41,-1.98,-0.69,-76.95,37.5,-175.7,1.49,0.44,0.78,-54.57,-87.53,83.66,0
0.16,-2.34,-0.09,-95.98,-17.41,31.98,1.23,0.9,1.01,8.26,1.68,9.27,0
-0.14,-1.64,0.43,-135.52,79.6,205.88,0.16,1.08,0.71,-88.54,17.96,-160.43,0
0.0,-0.94,0.33,172.53,176.55,219.42,-0.37,0.58,0.32,-63.72,-3.78,-346.16,0
0.04,-0.14,0.09,240.06,263.9,148.51,-0.16,0.85,0.36,11.62,-84.18,-328.14,0
0.12,0.27,-0.33,165.91,248.35,-60.67,0.21,0.57,0.15,-31.98,-216.71,-186.34,0
0.09,0.41,-0.64,91.13,70.09,-285.06,0.39,0.58,0.08,2.29,-250.49,159.18,0
0.6,-1.3,-0.74,-149.79,-104.57,-338.35,0.35,0.62,0.39,40.34,-145.43,350.27,0
1.21,-2.33,-1.33,-362.62,-201.59,-142.93,2.53,0.82,0.74,79.63,16.34,224.76,0
0.66,-2.87,0.94,160.03,-224.24,59.82,0.65,1.01,0.6,122.99,144.15,89.27,0
0.26,-1.7,0.79,52.04,-43.29,248.14,0.2,1.38,0.42,-28.41,144.94,-236.37,0
0.29,-0.39,0.22,188.2,111.74,235.52,-0.12,0.36,0.32,4.91,72.77,-353.84,0
0.32,0.19,-0.2,252.01,209.24,76.77,0.17,0.54,0.49,23.48,-92.59,-240.18,0
0.06,0.46,-0.74,103.96,124.48,-167.8,0.36,0.4,0.21,-40.98,-199.6,-7.5,0
0.35,-0.16,-0.72,-82.74,-92.5,-315.24,0.62,0.57,-0.02,44.57,-187.29,351.71,0
1.16,-2.14,-0.45,-220.73,-256.95,-267.1,1.74,0.75,0.67,141.89,-2.87,322.84,0
0.71,-3.25,0.36,56.1,-291.31,-48.45,1.2,1.2,0.93,167.56,149.76,211.37,0
-0.07,-1.44,0.38,0.85,-170.76,164.02,0.14,1.36,0.28,73.08,148.75,-80.4,0
-0.15,-1.07,0.56,171.37,-79.45,216.1,-0.33,0.74,0.34,58.51,212.2,-164.3,0
-0.38,-0.71,-0.36,136.43,-51.01,215.09,0.13,0.78,0.89,119.97,191.59,-200.98,0
-0.21,-0.36,-0.69,52.23,-86.68,157.38,0.27,0.43,0.9,44.73,171.92,-59.85,0
-0.14,-0.29,-0.75,7.38,-159.15,24.15,0.21,0.42,0.76,37.93,125.58,116.77,0
0.06,-0.27,-0.86,121.89,-307.04,-132.59,0.12,0.3,0.66,101.83,60.12,290.88,0
0.49,-1.66,-0.26,13.99,-395.61,-92.77,0.55,0.55,1.07,256.55,94.36,331.92,0
0.94,-2.3,0.17,126.28,-394.82,97.53,0.79,0.85,0.82,227.41,227.44,203.87,0
0.29,-1.62,0.86,91.43,-225.98,247.71,0.27,1.34,0.61,168.02,270.76,-8.32,0
0.33,-0.78,0.7,-13.23,-110.98,314.97,0.27,0.83,0.57,96.4,242.87,-116.92,0
0.11,-0.33,-0.02,-104.6,-66.49,251.55,0.13,0.44,0.54,66.49,180.52,-158.69,0
0.3,0.15,-0.48,82.44,-55.58,51.52,0.49,0.23,0.57,3.99,102.23,-33.6,0
0.49,0.07,-0.74,30.95,-84.57,-138.41,0.51,0.05,0.26,7.04,-46.22,210.06,0
0.84,-0.22,-0.29,77.96,-251.34,-306.04,0.64,0.42,0.08,94.36,-103.54,341.46,0
1.16,-1.68,-0.99,-202.04,-328.2,-222.53,2.2,1.1,0.33,54.85,62.8,244.82,0
0.32,-3.03,1.69,-66.86,-58.26,150.24,1.26,1.36,1.12,52.87,121.07,-42.5,0
0.69,-0.99,1.0,87.26,115.79,322.16,-0.25,0.91,0.16,-43.38,90.7,-293.14,0
0.47,-0.12,-0.07,75.85,156.28,273.08,0.43,0.44,0.31,-31.86,120.67,-383.32,0
0.57,0.42,-0.6,113.23,147.35,22.47,0.67,0.35,0.23,-20.64,-122.2,-75.06,0
0.46,0.46,-0.62,128.45,-79.3,-325.21,0.5,0.13,-0.09,-4.12,-145.88,222.65,0
0.98,-1.54,-0.18,-92.65,-265.79,-265.18,0.89,0.8,0.51,138.57,-148.17,361.1,0
1.99,-3.61,0.96,-7.23,-265.3,-31.19,1.53,1.14,0.47,47.1,30.73,187.99,0
0.24,-2.52,1.78,10.88,61.92,226.31,0.3,1.94,0.61,-9.15,107.8,-195.98,0
0.65,-0.11,0.54,13.45,211.22,299.6,0.33,0.62,0.23,-112.29,65.24,-373.02,0
0.52,0.13,-0.4,81.59,233.45,146.71,0.32,0.49,0.32,-51.65,-40.09,-311.89,0
0.4,0.22,-0.51,165.52,174.82,-128.14,0.36,-0.04,-0.27,-92.32,-179.27,49.82,0
0.62,-0.11,-0.62,68.66,-161.19,-366.16,0.6,0.41,-0.4,128.32,-288.11,240.67,0
1.73,-2.25,-0.82,-417.56,-163.96,-269.3,2.72,0.9,1.29,-38.26,-69.02,247.13,0
0.99,-2.46,1.19,-156.13,127.8,86.49,1.36,0.69,1.74,-5.24,-60.18,28.26,0
0.48,-1.7,0.46,-26.25,303.84,174.57,0.08,0.94,0.75,-252.47,-112.41,-251.13,0
0.33,-0.36,-0.3,-68.66,419.27,267.23,-0.29,0.31,0.54,-257.8,-66.4,-439.39,0
0.72,-0.2,-0.38,263.54,460.76,139.97,-0.45,0.21,0.36,-41.04,-192.23,-453.51,0
0.42,0.38,-0.84,273.93,454.48,-141.92,-0.14,0.6,0.32,-12.74,-420.85,-272.01,0
0.0,0.01,-1.15,5.95,272.56,-293.84,0.25,0.52,0.3,-77.16,-378.81,67.26,0
0.36,-1.28,-0.96,11.65,55.7,-362.93,0.42,0.1,0.56,-89.27,-261.49,202.23,0
0.58,-2.78,-1.05,-360.21,-32.93,-158.81,2.15,1.38,1.24,2.41,-27.47,176.55,0
0.03,-2.56,0.19,-34.88,-127.65,71.8,0.91,0.82,1.1,36.55,70.95,52.74,0
0.05,-1.84,1.06,-3.26,-12.41,242.47,-0.16,1.31,0.34,-92.2,141.68,-207.74,0
0.07,-0.4,0.24,324.18,176.04,207.53,-0.39,0.52,0.33,31.37,-23.05,-379.51,0
0.33,0.35,-0.21,307.23,275.4,15.3,0.09,0.69,0.3,-20.73,-151.98,-269.15,0
0.43,0.57,-1.02,84.73,124.57,-257.26,0.75,0.34,-0.09,-39.94,-308.08,50.21,0
0.81,-0.35,-0.95,-129.3,-162.87,-391.68,1.05,0.7,-0.13,71.59,-95.73,430.43,0
1.8,-2.81,-0.72,-298.9,-332.29,-235.95,2.7,0.61,1.17,149.12,53.9,360.27,0
0.65,-3.23,1.03,194.21,-255.64,8.99,0.91,1.5,0.39,161.68,178.17,162.68,0
0.69,-1.07,1.37,111.19,0.46,247.53,-0.25,1.23,0.17,43.87,102.04,-205.7,0
0.55,-0.79,0.14,202.44,139.88,262.47,0.08,0.45,0.35,66.86,61.07,-410.0,0
0.44,0.03,-0.5,171.31,197.77,176.25,0.29,0.68,0.53,67.13,-63.96,-328.9,0
0.15,0.22,-0.79,143.87,127.44,-51.52,0.71,0.5,0.28,5.37,-136.16,-69.15,0
