-0.62,1.37,0.15,-160.06,255.95,-1.31,-1.18,0.13,-0.34,-204.63,-86.43,-151.95,4
-0.68,1.03,-0.56,-129.02,202.56,-138.78,-1.13,0.16,-0.34,-134.82,-156.8,-77.1,4
-0.9,0.28,-0.95,-216.68,80.7,-151.34,-0.68,0.11,0.34,-199.48,-89.02,63.87,4
-1.01,-0.89,-0.74,-82.26,-100.55,-112.47,-0.64,-0.03,0.22,-45.76,15.52,140.52,4
-0.75,-0.96,0.28,0.7,-206.98,47.99,-0.27,0.67,0.28,89.91,161.77,102.74,4
-0.42,-0.23,1.19,-29.63,-123.14,227.04,-0.8,0.76,0.31,19.54,145.46,51.89,4
0.15,0.22,1.55,152.23,68.78,217.2,-0.49,0.57,0.06,57.53,151.46,-135.27,4
-0.23,1.99,0.6,-136.43,258.45,86.68,-1.24,1.03,-0.85,-206.4,46.98,-237.59,4
-0.31,1.64,-0.03,-202.35,242.32,-35.98,-0.91,-0.17,-0.36,-268.35,-98.51,-85.61,4
-0.66,1.09,-0.51,-195.4,180.73,-153.48,-0.92,0.18,-0.42,-139.73,-209.97,-23.45,4
-0.83,-0.03,-0.8,-80.09,32.99,-211.71,-0.97,-0.1,-0.07,-98.17,-110.27,101.01,4
-1.05,-1.14,-0.61,40.55,-158.78,-125.95,-0.2,0.3,0.7,28.87,8.38,144.33,4
-0.6,-0.82,0.65,57.2,-215.49,100.98,-0.56,0.74,0.43,156.25,149.02,82.13,4
-0.77,-0.63,1.2,54.18,-90.55,233.96,-1.14,1.02,-0.18,12.71,188.96,9.39,4
0.04,1.07,1.88,-50.85,65.4,258.29,-0.66,0.75,-0.15,16.71,164.82,-119.73,4
0.03,2.02,0.76,-191.95,226.83,171.89,-1.02,0.43,-1.05,-169.88,36.68,-269.79,4
-0.1,1.33,0.09,-167.77,256.19,44.6,-0.86,-0.26,-0.46,-276.83,-69.33,-106.55,4
-0.82,1.08,-0.48,-37.71,188.14,-122.84,-1.05,0.05,-0.24,-107.35,-146.22,-43.87,4
-1.13,0.25,-0.59,-8.11,14.21,-175.09,-1.03,0.1,0.16,-65.55,-66.95,113.17,4
-1.01,-1.0,-0.25,-51.4,-148.45,-76.28,-0.35,0.45,0.24,5.21,17.71,133.81,4
-0.63,-0.62,0.58,-0.61,-180.52,72.99,-0.58,0.66,0.11,52.5,178.2,77.68,4
-0.43,-0.4,1.14,-82.71,-109.79,209.15,-0.83,0.88,0.19,4.48,149.97,21.55,4
-0.06,-0.05,1.36,19.42,57.8,251.55,-0.56,0.71,-0.06,-40.7,117.16,-126.65,4
-0.16,1.16,1.15,-109.66,232.01,187.44,-1.06,1.06,-0.33,-257.8,125.52,-227.26,4
-0.42,1.71,0.33,-94.12,283.78,56.62,-1.31,-0.13,-0.55,-174.54,-79.94,-202.93,4
-0.84,1.25,-0.72,-74.94,227.04,-114.85,-1.11,0.07,-0.16,-167.07,-155.98,-65.79,4
-0.93,0.48,-0.87,-188.57,113.23,-168.54,-0.97,-0.06,0.47,-207.1,-99.85,89.63,4
-0.87,-0.52,-0.85,-100.37,-42.32,-173.75,-0.7,-0.05,0.21,-12.93,-98.38,137.77,4
-0.78,-1.21,-0.32,-53.08,-212.96,-39.76,-0.27,0.54,0.43,48.29,116.31,145.82,4
-0.45,-0.56,1.11,44.42,-207.16,122.07,-0.83,0.66,0.06,77.65,189.97,60.03,4
-0.25,-1.1,1.94,117.38,-62.16,260.34,-0.84,0.63,-0.08,41.68,144.76,17.84,4
-0.03,1.22,1.73,110.12,149.79,183.66,-0.72,1.41,-0.27,18.38,144.54,-213.32,4
-0.1,1.58,0.28,-18.99,269.94,70.82,-1.1,0.14,-0.9,-166.46,-4.33,-266.62,4
-0.28,1.41,-0.41,-110.95,239.36,-33.45,-0.98,-0.32,-0.48,-146.28,-110.06,-134.27,4
-0.78,1.24,-0.75,-13.51,110.0,-153.02,-0.95,-0.28,-0.27,-17.68,-155.4,-5.21,4
-0.83,0.29,-0.84,-96.59,-27.32,-180.7,-0.63,0.01,0.23,-67.38,-106.68,117.56,4
-0.87,-0.99,-0.38,18.17,-163.69,-113.02,-0.64,0.02,0.19,32.99,29.94,159.3,4
-0.72,-0.41,0.42,5.7,-200.21,74.7,-0.6,0.57,0.01,89.6,145.21,73.26,4
-0.51,-0.61,1.22,-32.38,-79.63,228.38,-1.02,0.45,0.11,57.01,138.11,-12.53,4
-0.35,1.09,1.06,128.78,128.41,207.1,-1.0,0.7,-0.31,-35.49,132.29,-170.58,4
-0.2,1.77,0.4,99.21,234.21,51.83,-0.88,0.05,-0.26,-195.88,37.44,-184.12,4
-0.31,1.64,-0.61,-97.29,238.48,-95.34,-1.24,-0.28,-1.01,-117.87,-204.48,-156.04,4
-0.55,0.92,-0.79,-204.21,168.63,-146.86,-0.75,-0.04,-0.34,-203.6,-122.71,-5.95,4
-0.92,0.31,-0.93,-306.13,56.13,-129.39,-0.81,0.01,0.14,-144.15,-115.0,71.01,4
-1.18,-0.44,-0.7,-64.88,-96.07,-124.82,-1.04,-0.12,0.21,-63.2,-24.33,157.68,4
-1.01,-0.98,0.18,-10.43,-199.63,-7.96,-0.53,0.67,0.44,79.18,111.16,147.77,4
-0.68,-0.04,0.16,-98.78,-188.81,157.77,-0.92,0.91,0.17,-31.62,171.52,73.2,4
-0.39,-0.25,1.24,83.45,-4.63,208.54,-0.73,0.59,0.11,-37.9,124.12,-34.7,4
-0.33,1.46,1.23,6.19,195.73,147.44,-0.94,1.12,-0.19,-158.17,140.06,-188.75,4
-0.45,1.51,0.09,-181.49,260.4,41.1,-1.46,-0.07,-0.83,-153.6,-71.13,-226.98,4
-0.7,1.16,-0.48,-68.54,217.68,-86.86,-1.08,-0.01,-0.25,-166.46,-95.58,-87.59,4
-0.7,0.77,-0.71,-81.04,132.41,-194.36,-0.82,-0.0,0.17,-173.23,-146.77,26.49,4
-1.0,-0.26,-1.11,-100.82,-15.82,-202.16,-0.93,-0.24,0.45,-116.04,-120.37,82.13,4
-0.9,-1.26,-0.46,62.41,-176.19,-110.73,-0.34,0.2,0.6,26.65,25.58,178.2,4
-0.63,-0.85,0.11,66.13,-238.51,124.76,-0.55,0.65,0.17,82.04,176.59,135.76,4
-0.18,-0.53,1.73,84.82,-137.26,283.69,-0.78,0.79,0.04,144.18,230.55,76.49,4
0.41,-0.1,1.52,-38.11,17.44,346.65,-0.53,1.11,-0.5,93.48,205.37,-71.43,4
0.26,1.97,1.35,-37.04,232.65,177.99,-1.08,0.9,-0.72,-166.74,149.48,-219.36,4
0.18,1.87,0.5,-164.94,327.04,65.37,-0.91,0.06,-0.9,-157.04,-143.66,-259.91,4
0.07,1.48,-0.41,-116.4,340.58,-53.51,-0.8,0.09,-0.74,-212.9,-164.73,-215.4,4
-0.43,1.19,-0.82,-129.15,239.73,-135.61,-0.84,-0.33,-0.41,-147.29,-197.62,-41.59,4
-0.85,0.42,-1.12,-44.39,87.59,-190.21,-0.73,-0.28,0.04,-98.66,-134.42,54.15,4
-0.98,-0.03,-0.9,-5.43,-89.6,-166.07,-0.74,-0.13,0.46,-11.49,-41.46,150.06,4
-1.08,-0.66,-0.4,44.63,-210.85,-66.19,-0.81,0.27,0.47,53.26,65.03,172.8,4
-0.57,-0.79,0.83,66.98,-217.44,89.82,-0.58,0.65,0.05,126.92,170.21,143.84,4
-0.31,-0.73,1.49,35.64,-107.99,259.39,-0.73,0.87,-0.0,64.45,229.97,47.23,4
0.21,0.31,1.31,5.46,79.33,297.41,-0.58,0.81,-0.17,13.72,168.6,-145.95,4
0.19,1.85,1.2,-82.01,295.64,160.06,-1.19,0.76,-0.78,-243.17,162.04,-270.12,4
-0.03,1.67,-0.05,-164.42,342.5,65.37,-0.9,-0.09,-0.58,-183.48,-121.71,-285.61,4
-0.4,1.51,-0.67,-41.43,295.76,-84.6,-0.98,-0.06,-0.41,-175.09,-153.14,-163.78,4
-0.61,0.83,-0.92,-131.95,175.85,-174.3,-0.82,-0.25,-0.02,-153.45,-194.57,31.83,4
-0.86,0.29,-1.23,-203.9,63.78,-213.84,-0.72,-0.16,0.41,-145.24,-154.7,119.05,4
-1.04,-0.55,-1.06,-63.29,-107.1,-196.1,-1.19,-0.19,0.76,-37.77,-69.82,203.96,4
-0.98,-1.26,-0.3,-63.26,-244.85,-80.37,-0.28,0.59,0.71,81.62,80.61,199.24,4
-0.54,-0.84,0.46,-44.51,-285.61,112.84,-0.66,0.75,0.18,95.15,222.59,124.39,4
-0.2,-0.82,1.84,-13.69,-140.7,249.6,-0.83,0.74,0.1,54.76,185.7,44.76,4
0.15,0.49,1.59,96.49,80.09,259.33,-0.53,1.02,-0.18,33.05,153.9,-189.6,4
-0.02,1.25,0.87,-42.35,246.55,149.6,-0.95,0.78,-0.64,-282.74,125.06,-261.34,4
-0.19,1.41,0.21,-78.78,278.78,68.81,-0.79,-0.14,-0.34,-160.06,-94.36,-194.7,4
-0.49,1.21,-0.37,-54.6,221.16,-72.62,-1.04,0.16,-0.41,-103.26,-157.1,-102.9,4
-0.78,0.78,-0.58,-105.3,104.33,-138.69,-0.79,-0.01,-0.05,-110.67,-131.77,56.98,4
-0.93,0.01,-0.71,-87.59,-38.54,-169.42,-0.74,0.15,0.1,-47.5,-43.72,135.95,4
-0.96,-0.69,-0.12,-2.71,-197.53,-79.02,-0.73,0.37,0.39,63.6,34.15,176.65,4
-0.75,-0.77,1.01,-39.36,-204.27,64.54,-0.73,0.93,0.1,107.23,158.75,94.79,4
-0.44,-0.61,1.05,-80.12,-144.88,215.37,-0.8,0.71,-0.04,52.74,186.22,31.77,4
-0.05,-0.04,1.5,155.58,54.15,239.88,-0.72,0.78,-0.0,3.41,123.17,-159.18,4
-0.06,1.81,0.98,-64.6,245.27,158.54,-1.18,0.76,-0.76,-213.57,78.14,-270.24,4
-0.05,1.57,0.27,-10.43,282.71,37.44,-0.93,-0.38,-0.49,-144.42,-146.19,-200.73,4
-0.38,1.24,-0.43,-47.26,248.26,-115.58,-1.05,0.23,-0.5,-126.4,-171.46,-86.55,4
-0.74,0.59,-0.85,-186.55,154.73,-122.99,-0.62,-0.04,-0.07,-203.96,-110.58,41.28,4
-1.01,0.07,-0.84,-48.35,-11.62,-136.34,-0.93,-0.23,0.32,-83.51,-19.15,108.69,4
-1.02,-0.73,-0.46,-36.65,-169.3,-55.67,-0.45,0.41,0.45,20.06,58.66,155.18,4
-0.69,-0.67,0.53,-120.21,-212.01,75.85,-0.72,0.66,0.34,36.19,184.39,130.73,4
-0.38,-0.47,0.91,-62.62,-142.04,180.49,-0.76,0.9,0.09,-2.04,152.68,40.09,4
-0.28,-0.0,1.53,35.15,62.29,214.36,-0.91,0.97,-0.08,-34.3,98.51,-117.29,4
-0.39,1.29,1.04,-87.59,216.8,141.77,-1.17,0.96,-0.49,-230.3,111.98,-222.99,4
-0.32,1.15,0.34,-105.55,238.81,76.1,-1.0,-0.14,-0.36,-149.66,-87.56,-178.14,4
-0.47,1.16,-0.21,-9.97,220.58,-67.5,-1.01,0.14,-0.34,-109.76,-113.63,-102.71,4
-0.74,0.53,-0.78,-73.72,128.63,-109.82,-0.64,-0.2,0.1,-144.73,-108.08,7.1,4
-0.95,0.19,-0.78,-31.92,4.7,-129.54,-0.86,-0.23,0.39,-74.88,-41.28,83.14,4
-0.91,-0.48,-0.59,-42.77,-126.62,-83.38,-0.57,0.21,0.35,13.29,-2.9,149.94,4
-0.88,-0.62,-0.08,-165.09,-226.43,40.49,-0.6,0.54,0.27,51.04,139.54,163.26,4
-0.55,-0.47,1.34,-143.66,-199.3,97.53,-0.95,0.79,0.03,32.96,169.97,95.15,4
-0.25,-1.05,1.88,8.26,-92.84,224.12,-0.79,0.55,-0.03,60.91,158.05,24.73,4
-0.1,0.78,1.13,96.98,120.21,222.84,-0.73,1.13,-0.23,-45.73,119.76,-233.93,4
-0.03,1.15,0.99,-108.2,232.07,188.75,-1.04,0.45,-0.73,-291.52,86.07,-216.49,4
-0.17,1.51,0.36,-0.4,262.07,78.87,-1.02,-0.21,-0.5,-104.57,-84.94,-226.34,4
-0.42,1.52,-0.28,-8.96,244.09,-71.37,-1.15,0.1,-0.46,-150.46,-158.48,-95.55,4
-0.68,1.05,-0.56,-158.66,190.85,-142.04,-0.96,-0.25,-0.01,-180.12,-145.15,21.13,4
-0.91,0.33,-0.89,-234.39,121.55,-140.52,-0.96,-0.09,0.36,-191.65,-100.24,68.54,4
-0.97,-0.11,-0.86,-82.29,-13.6,-139.45,-0.81,-0.21,0.31,-67.32,-64.63,139.18,4
-0.94,-0.71,-0.62,-136.98,-155.82,-53.87,-0.3,0.48,0.47,-3.75,80.85,154.63,4
-0.58,-0.77,0.33,-111.83,-223.6,57.99,-0.68,0.49,0.27,22.93,185.27,138.72,4
-0.82,-0.4,0.39,-128.75,-204.15,143.45,-0.96,0.98,-0.14,-71.52,197.47,71.55,4
-0.17,-0.72,1.94,37.2,-33.87,211.86,-0.8,0.75,0.04,-59.63,126.01,-14.45,4
-0.23,0.55,1.35,-134.7,146.25,232.1,-0.73,1.32,-0.3,-105.82,92.65,-187.04,4
-0.36,0.8,0.78,-174.42,216.65,217.26,-0.98,0.46,-0.38,-322.59,116.04,-216.98,4
-0.31,1.33,0.48,-169.82,248.2,130.4,-1.24,-0.11,-0.24,-187.71,-102.71,-149.79,4
-0.63,1.1,-0.17,-27.62,225.37,-17.59,-0.76,0.03,-0.01,-131.95,-124.09,-57.53,4
-1.0,0.67,-0.88,87.26,111.71,-152.9,-0.9,-0.3,0.13,-94.09,-93.6,40.82,4
-0.82,0.27,-0.72,26.59,-41.34,-176.07,-0.71,0.0,0.58,-16.25,-34.18,164.02,4
-0.89,-0.87,-0.47,-76.68,-188.66,-86.13,-0.33,0.49,0.28,43.63,46.77,169.91,4
-0.6,-0.87,0.69,-28.05,-240.64,41.83,-0.52,0.76,0.31,70.98,174.76,135.03,4
-0.34,-1.1,1.14,-64.09,-177.56,197.38,-0.66,0.9,0.23,77.71,210.34,53.17,4
-0.22,0.13,1.75,-34.51,-2.8,261.74,-0.65,1.2,-0.08,-77.56,180.52,-111.98,4
-0.09,0.63,1.5,-29.18,172.62,284.39,-1.14,0.72,-0.73,-213.63,101.28,-229.48,4
0.0,1.32,0.85,-77.29,259.85,169.02,-1.07,0.42,-0.46,-207.29,58.26,-254.88,4
-0.19,1.4,0.13,-64.21,264.76,67.35,-0.87,0.01,-0.51,-169.02,-108.54,-172.93,4
-0.48,1.21,-0.47,-61.86,196.92,-56.04,-0.81,-0.23,-0.26,-131.95,-113.9,-42.59,4
-0.8,0.76,-0.91,-85.21,44.85,-121.92,-0.67,-0.32,0.12,-64.97,-49.36,99.57,4
-0.86,0.21,-0.76,-69.42,-97.71,-160.3,-0.97,-0.03,0.3,-44.94,-6.01,193.84,4
-0.75,-0.82,-0.14,-183.75,-230.27,-40.24,-0.33,0.68,0.18,63.81,111.4,212.84,4
-0.6,-0.62,0.32,-250.55,-269.05,87.16,-0.64,0.91,-0.22,-46.31,251.34,116.8,4
-0.1,-1.39,2.06,-27.56,-179.63,193.05,-0.82,0.97,-0.3,-13.11,179.42,59.54,4
0.15,-0.45,2.14,103.05,22.01,261.98,-0.64,1.32,-0.64,-12.53,132.99,-161.07,4
0.14,0.78,1.36,38.69,180.88,199.76,-0.7,0.93,-0.47,-146.07,92.84,-289.63,4
-0.05,1.17,0.41,187.5,246.74,53.93,-0.97,-0.03,-0.69,-100.37,-76.22,-237.9,4
-0.52,1.31,-0.27,8.57,203.02,-56.22,-0.93,0.13,-0.27,-76.04,-127.74,-93.35,4
-0.86,0.72,-0.43,-117.87,121.68,-105.24,-0.81,0.1,-0.02,-130.49,-97.26,28.2,4
-0.92,0.28,-0.53,-142.68,21.16,-114.94,-0.84,0.06,0.13,-76.13,-56.34,83.41,4
-0.98,-0.5,-0.46,-36.46,-113.11,-106.07,-0.71,0.24,0.26,-30.09,29.05,161.55,4
-0.65,-0.81,0.33,-106.71,-204.33,32.9,-0.33,0.65,0.12,96.22,124.73,125.76,4
-0.73,-0.24,0.38,-121.07,-212.56,152.26,-0.99,0.96,-0.25,-50.09,192.56,55.52,4
-0.15,-0.7,2.08,71.46,-51.83,221.65,-0.96,0.69,-0.1,0.24,116.89,-19.66,4
-0.06,0.85,1.64,-28.48,175.7,225.18,-0.85,1.21,-0.54,-68.05,75.76,-262.93,4
0.05,1.09,0.8,-42.8,290.21,157.93,-0.89,0.38,-0.51,-268.66,20.4,-279.18,4
-0.22,1.33,-0.07,5.06,299.97,6.77,-0.92,0.06,-0.38,-182.8,-132.23,-184.09,4
-0.71,0.91,-0.6,-66.13,192.32,-96.13,-0.72,0.14,-0.11,-140.4,-142.47,-8.23,4
-0.89,0.37,-0.71,-136.22,41.16,-131.92,-0.73,0.03,0.02,-105.79,-61.55,105.67,4
-0.92,-0.19,-0.58,-91.55,-108.41,-127.93,-0.77,0.2,0.19,-36.52,22.56,178.11,4
-0.81,-0.71,0.11,-47.65,-240.7,-35.18,-0.6,0.61,0.23,73.96,131.52,176.83,4
-0.54,-0.5,0.66,-92.84,-249.3,113.02,-0.79,1.04,-0.16,6.77,186.22,110.61,4
0.01,-0.53,2.11,39.79,-120.67,221.43,-0.85,0.76,-0.38,48.38,160.15,10.67,4
0.26,0.72,1.72,74.94,120.98,243.14,-0.7,1.08,-0.69,-20.15,106.83,-224.76,4
0.21,1.33,0.91,-59.57,269.63,152.62,-0.95,0.52,-0.78,-241.98,67.07,-282.68,4
-0.01,1.32,0.17,-29.85,289.33,65.27,-0.66,-0.17,-0.36,-158.99,-123.14,-198.23,4
-0.42,1.11,-0.48,-38.6,227.87,-65.21,-0.88,0.08,-0.42,-140.55,-155.55,-87.32,4
-0.75,0.77,-0.68,-117.47,116.52,-103.99,-0.71,-0.14,0.1,-134.45,-85.61,52.8,4
-1.01,0.2,-0.76,-99.76,-22.71,-136.25,-0.93,0.05,0.18,-69.24,-31.31,134.27,4
-1.14,-0.6,-0.56,-57.93,-197.35,-94.54,-0.59,0.43,0.49,10.24,52.29,212.01,4
-0.6,-1.1,0.41,-139.51,-282.29,68.51,-0.34,0.92,0.2,87.44,177.71,179.88,4
-0.41,-1.02,1.51,-92.44,-219.82,198.6,-0.97,1.13,0.06,30.06,235.73,94.79,4
-0.14,-0.49,2.17,88.96,-14.91,241.37,-0.71,1.24,-0.19,20.64,156.16,-117.53,4
