-0.57,-0.89,-0.8,-37.32,-5.0,-24.66,0.05,0.94,0.75,-27.5,38.6,17.16,2
-0.88,-0.63,-0.41,55.79,-64.85,-7.9,-0.33,0.52,0.7,16.74,47.5,16.77,2
-0.77,-0.8,-0.24,16.46,-63.63,24.85,-0.28,0.86,0.58,34.42,45.55,-5.03,2
-0.65,-0.99,-0.33,-28.05,-96.43,91.92,-0.16,0.86,0.56,11.74,78.72,-41.13,2
-0.77,-0.32,0.12,-45.58,-118.32,129.94,-0.58,0.64,0.3,-41.49,110.73,-102.2,2
-1.03,-0.29,0.16,-137.41,-129.24,134.76,-0.76,0.71,0.47,-46.77,149.27,-93.75,2
-0.73,0.03,0.77,-58.75,-68.17,79.73,-1.19,0.51,0.03,-22.07,69.42,-60.34,2
-0.25,0.13,0.65,17.59,119.3,-40.3,-0.85,0.44,-0.11,-2.26,-166.92,-21.98,2
-1.47,-0.1,-0.32,62.77,99.33,-75.76,-0.56,0.82,1.0,21.16,-80.3,144.15,2
-1.08,0.06,0.12,61.43,52.29,-106.95,-0.89,0.07,0.22,63.08,-5.52,66.49,2
-1.17,-1.69,-1.28,-24.02,-22.56,30.43,0.97,0.97,0.45,-4.42,-54.88,-15.37,2
-0.82,-0.58,-0.11,-13.69,-132.41,114.79,-1.11,0.58,0.5,-42.35,170.55,-33.57,2
-1.02,0.03,0.48,-102.77,-112.26,119.18,-0.89,0.49,0.21,-47.47,177.16,-93.87,2
-0.91,0.11,0.67,-59.88,-56.43,76.65,-0.98,0.66,0.06,-8.78,79.63,-71.62,2
-0.31,0.48,0.68,19.7,23.17,-3.32,-0.66,0.35,0.08,-14.24,2.23,-35.18,2
-0.89,-0.11,0.12,-17.62,98.45,-57.2,-0.84,0.49,0.37,3.72,-161.86,83.9,2
-1.28,-0.39,-0.38,-1.28,36.71,-52.32,-0.59,0.71,0.63,-5.21,-23.96,48.84,2
-0.94,-0.46,0.0,48.2,-15.76,-18.45,-0.74,0.57,0.33,6.71,38.14,0.27,2
-0.71,-0.16,0.07,96.43,-33.96,-21.4,-0.58,0.5,0.36,5.03,62.35,19.94,2
-1.01,-0.27,0.16,-84.09,-25.95,47.16,-0.83,0.75,0.41,-42.2,46.83,-27.53,2
-1.16,0.0,0.07,-118.26,-36.86,45.49,-0.81,0.61,0.51,-18.23,81.43,-29.91,2
-1.02,-0.34,0.16,-102.1,-38.75,43.75,-0.73,0.5,0.32,-27.99,68.96,-40.64,2
-0.68,0.46,0.42,41.04,10.73,-25.55,-0.83,0.39,0.08,16.1,-48.11,16.62,2
-0.99,-0.36,0.12,-25.61,29.79,-22.2,-0.73,0.54,0.27,-7.26,-49.94,33.29,2
-0.88,-0.12,0.32,8.08,29.79,-30.73,-0.8,0.49,0.27,19.7,-87.56,17.1,2
-0.89,-0.33,0.0,24.94,77.13,-50.88,-0.67,0.53,0.42,11.55,-130.64,48.26,2
-1.15,-0.43,-0.25,54.09,57.41,-52.16,-0.66,0.64,0.6,2.99,-44.15,54.12,2
-1.11,-0.21,-0.06,74.18,9.33,-54.12,-0.66,0.65,0.5,16.98,23.45,27.9,2
-0.37,-0.7,-0.11,-34.94,10.61,-17.04,-0.24,0.6,0.48,3.41,9.15,32.04,2
-0.83,-0.42,-0.16,56.1,-66.07,43.08,-0.47,0.85,0.74,-4.18,68.72,-32.77,2
-1.19,-0.17,0.04,-117.77,-75.73,106.49,-0.7,0.73,0.32,-34.27,70.98,-42.41,2
-0.89,-0.02,0.61,-97.47,-83.57,70.58,-0.91,0.56,0.32,-5.49,168.23,-80.55,2
-0.16,-0.23,0.73,-11.16,15.88,22.44,-0.49,0.35,0.04,31.65,-80.4,-75.82,2
-1.07,-0.13,-0.02,17.71,113.99,-59.54,-0.85,0.66,0.37,53.2,-211.68,106.55,2
-1.36,-0.27,-0.33,133.57,43.81,-112.16,-0.69,0.67,0.65,-23.23,-7.38,51.4,2
-0.99,-0.05,0.18,77.87,-5.4,-74.82,-0.45,0.71,0.65,55.91,44.36,53.54,2
-1.0,-1.54,-0.45,-8.11,-20.12,31.37,-0.19,0.71,0.29,-27.65,-43.32,12.87,2
-0.92,-0.55,-0.08,54.94,-79.24,77.01,-0.76,0.75,0.47,9.24,131.55,-36.8,2
-0.9,0.12,0.51,-31.77,-53.14,102.26,-0.93,0.63,0.04,-31.92,120.88,-103.81,2
-1.1,-0.0,0.37,-117.77,-19.63,66.77,-0.83,0.54,0.22,16.68,-1.59,-42.16,2
-0.65,-0.25,0.62,-63.78,25.06,30.95,-0.75,0.48,0.11,0.15,-53.23,-59.12,2
-0.66,0.12,0.29,58.32,137.16,-69.39,-0.99,0.3,0.16,54.24,-248.48,31.68,2
-1.18,-0.01,-0.12,66.92,125.91,-98.02,-0.59,0.78,0.71,26.49,-120.43,77.68,2
-1.22,-0.4,-0.14,94.88,79.36,-98.11,-0.93,0.51,0.33,32.07,-62.13,88.96,2
-0.18,-0.03,0.42,35.85,126.1,-156.13,-0.66,0.6,0.28,44.48,-69.21,100.88,2
-0.79,-1.06,-0.99,-49.85,65.73,-46.52,0.69,1.08,0.83,-50.27,-54.21,15.24,2
-0.8,-0.75,-0.59,40.0,-15.43,-11.71,-0.33,0.55,0.78,1.28,24.12,20.82,2
-0.81,-0.59,-0.29,31.55,-37.1,6.04,-0.28,0.77,0.55,20.46,22.99,-6.16,2
-0.76,-0.83,-0.32,1.62,-50.06,33.75,-0.24,0.78,0.6,19.18,44.57,-17.47,2
-0.74,-0.83,-0.39,-10.21,-100.0,94.76,-0.03,0.87,0.62,5.73,83.11,-70.64,2
-0.76,-0.49,-0.03,-30.21,-124.3,135.18,-0.59,0.66,0.46,-23.66,119.54,-82.07,2
-1.05,-0.13,0.35,-108.32,-97.99,123.38,-0.95,0.57,0.2,-23.72,96.77,-92.32,2
-0.92,-0.21,0.18,-106.65,-73.75,73.6,-0.94,0.61,0.32,-29.91,94.79,-69.85,2
0.2,0.38,1.08,10.76,61.4,-18.11,-0.87,0.38,0.05,1.92,-53.87,-81.25,2
-1.31,-0.11,-0.34,108.51,104.24,-57.44,-0.4,0.55,0.67,56.01,-173.14,118.23,2
-1.19,-0.22,-0.09,44.02,21.71,-94.09,-0.96,0.62,0.29,20.64,15.67,64.57,2
-0.2,-0.83,-0.1,-94.05,66.19,-62.59,-0.34,0.58,0.32,36.77,-27.13,47.2,2
-1.04,-0.96,-0.83,24.57,-83.81,37.59,-0.2,0.94,1.06,-44.15,84.7,-26.74,2
-0.89,-0.17,0.34,13.66,-100.52,101.19,-0.71,0.65,0.31,-18.66,126.07,-40.37,2
-1.03,0.03,0.41,-114.7,-86.34,93.78,-0.94,0.59,0.27,-7.01,134.76,-72.84,2
-0.68,0.16,0.57,-66.55,-31.62,74.94,-0.8,0.56,0.2,-5.49,82.38,-65.91,2
-0.35,0.44,0.48,21.13,49.82,-33.29,-0.72,0.24,0.14,21.89,-80.27,-9.15,2
-0.97,-0.21,0.05,-15.12,95.88,-57.44,-0.77,0.54,0.44,-16.86,-138.9,97.32,2
-1.22,-0.53,-0.34,13.14,40.7,-47.53,-0.65,0.61,0.47,5.49,-38.57,42.84,2
-1.05,-0.19,-0.02,64.42,-5.24,-51.74,-0.74,0.7,0.36,15.12,31.34,18.11,2
-0.76,-0.62,0.1,-50.64,19.27,2.65,-0.62,0.61,0.27,-32.32,-7.04,24.48,2
-1.12,-0.56,-0.39,52.23,-41.95,17.99,-0.57,0.75,0.73,0.7,56.89,-8.17,2
-0.91,-0.24,0.34,67.59,-61.62,44.66,-0.77,0.61,0.32,-6.22,87.71,-10.7,2
-1.17,-0.24,0.18,-123.84,-35.64,88.6,-0.81,0.63,0.25,11.89,25.88,-56.28,2
-1.03,-0.43,0.05,-147.35,-70.37,61.16,-0.85,0.67,0.28,-47.35,117.96,-25.12,2
-0.42,-0.32,0.48,-5.7,-14.79,35.21,-0.74,0.45,-0.09,-11.98,20.4,-38.81,2
-0.93,-0.06,0.15,-26.89,32.26,-24.36,-0.73,0.59,0.25,-4.66,-64.36,44.66,2
-1.0,-0.3,0.11,-3.99,0.12,-3.26,-0.75,0.55,0.26,7.35,4.88,-17.07,2
-0.77,0.07,0.53,7.29,29.73,-28.38,-0.86,0.55,0.17,25.0,-86.52,0.0,2
-0.9,-0.19,0.15,54.54,90.4,-49.42,-0.76,0.57,0.32,21.89,-170.7,31.52,2
-1.1,-0.45,-0.33,18.14,72.77,-55.88,-0.61,0.67,0.54,14.09,-75.27,51.52,2
-1.23,-0.42,-0.29,82.93,-5.43,-42.47,-0.67,0.65,0.48,-3.96,51.25,5.85,2
-0.49,-1.05,-0.25,45.4,-26.71,10.58,-0.02,0.46,0.42,54.02,-5.21,41.37,2
-0.95,-0.22,-0.03,-49.21,-52.99,67.29,-0.97,0.93,0.5,-38.41,87.2,-45.79,2
-1.19,-0.09,0.16,-105.91,-96.34,82.47,-0.9,0.44,0.41,-41.95,205.61,-76.77,2
-0.45,0.31,1.11,-34.02,1.8,55.52,-0.84,0.49,0.06,13.08,28.26,-63.45,2
-0.7,0.1,0.03,34.7,101.8,-67.26,-0.73,0.33,0.22,57.93,-253.38,46.77,2
-1.21,-0.16,-0.15,7.41,67.23,-83.05,-0.64,0.78,0.64,-23.41,-53.78,94.54,2
-1.17,-0.47,-0.08,64.27,17.47,-69.66,-0.78,0.46,0.42,45.09,-35.79,39.09,2
-0.54,-0.48,-0.17,-24.85,23.41,-49.05,-0.36,0.61,0.46,35.03,-2.47,53.84,2
-0.87,-0.74,-0.02,112.16,-38.02,2.38,-0.56,0.66,0.55,-2.65,25.46,-16.22,2
-0.86,-0.17,0.36,29.36,-13.99,34.91,-0.68,0.76,0.29,1.68,24.05,-43.32,2
-0.91,0.23,0.33,-63.32,33.17,-3.75,-0.85,0.64,0.14,-27.35,-90.73,-16.43,2
-0.87,-0.48,0.57,57.8,59.85,-13.87,-0.59,0.61,0.63,5.24,-16.13,16.25,2
-1.04,-0.13,0.03,-27.07,88.78,-25.55,-0.76,0.61,0.34,51.52,-139.54,-13.17,2
-0.6,-0.21,-0.01,-15.91,129.48,-74.36,-0.72,0.55,0.22,-6.13,-100.43,54.36,2
-0.84,-0.63,-0.71,-37.41,84.21,-59.82,-0.01,0.78,0.6,-11.28,-91.31,40.64,2
-0.85,-0.7,-0.78,-13.23,0.82,-34.85,-0.09,0.57,0.78,-10.49,-7.47,28.32,2
-0.82,-0.58,-0.31,42.68,-25.15,-19.45,-0.36,0.69,0.69,40.49,17.04,20.43,2
-0.86,-0.63,-0.33,3.9,-26.34,6.16,-0.31,0.79,0.65,3.69,20.64,-2.5,2
-0.77,-0.83,-0.42,10.64,-50.64,34.73,-0.2,0.74,0.62,-0.43,46.25,-22.84,2
-0.82,-0.73,-0.36,23.75,-90.73,72.07,-0.28,0.75,0.64,12.77,80.82,-47.68,2
-0.82,-0.4,0.0,-9.82,-107.26,95.95,-0.47,0.73,0.46,-26.16,106.4,-65.3,2
-0.98,-0.34,0.13,-87.07,-105.82,118.81,-0.73,0.65,0.39,-19.51,135.06,-69.45,2
-0.81,-0.03,0.38,-110.58,-101.01,92.13,-0.78,0.69,0.42,-37.65,200.12,-92.23,2
-0.13,-0.02,0.89,-84.66,48.87,22.68,-0.81,0.51,-0.02,8.75,-85.27,-71.71,2
-1.29,0.23,-0.22,87.8,110.82,-69.05,-0.71,0.6,0.5,57.84,-168.81,73.02,2
-1.23,-0.37,-0.42,66.28,42.13,-89.51,-0.76,0.6,0.54,-29.48,-6.65,80.61,2
-0.56,0.0,0.11,15.06,13.17,-70.34,-0.37,0.71,0.6,16.62,73.26,50.79,2
-0.98,-0.89,-0.44,77.32,-59.91,36.01,-0.06,0.66,0.61,-22.32,17.13,-13.78,2
-1.07,-0.2,0.09,-53.2,-77.93,93.93,-0.77,0.74,0.35,-23.41,119.79,-50.85,2
-1.08,-0.1,0.35,-94.33,-75.67,72.04,-1.0,0.47,0.34,-23.75,117.84,-61.04,2
-0.62,-0.07,0.65,-71.22,11.55,32.29,-0.65,0.64,0.24,23.66,-27.77,-69.63,2
-0.8,0.21,-0.04,44.36,80.24,-56.16,-0.69,0.37,0.37,51.19,-149.91,46.74,2
-1.21,-0.3,-0.21,11.86,54.39,-66.31,-0.8,0.63,0.6,-33.93,-36.86,89.54,2
-0.99,-0.32,-0.01,90.09,-4.97,-69.45,-0.57,0.55,0.47,36.01,34.6,28.38,2
-0.56,-0.58,0.06,-62.59,-2.35,4.15,-0.41,0.82,0.5,-23.78,23.23,10.76,2
-1.12,-0.47,-0.23,75.64,-56.49,37.07,-0.49,0.65,0.64,22.23,45.61,-21.25,2
-1.08,-0.17,0.1,-118.14,-56.07,87.56,-0.85,0.42,0.22,-53.57,88.11,-25.18,2
-1.09,-0.07,0.1,-100.79,-84.24,61.34,-0.94,0.66,0.37,-27.16,173.6,-55.79,2
-0.38,-0.06,0.63,30.09,-19.82,33.66,-0.78,0.38,-0.15,-20.15,32.41,-40.64,2
-0.97,-0.1,0.03,-55.79,35.91,-26.62,-0.68,0.57,0.26,-8.54,-67.29,49.63,2
-1.0,-0.41,0.12,-11.13,-7.96,2.71,-0.78,0.54,0.28,0.88,22.65,-12.65,2
-0.82,-0.04,0.41,31.19,25.12,-18.81,-0.85,0.53,0.11,28.87,-80.61,-8.87,2
-0.78,-0.0,0.21,25.55,83.93,-62.1,-0.86,0.57,0.34,23.6,-162.29,49.97,2
-1.11,-0.32,-0.27,39.97,72.65,-72.44,-0.68,0.67,0.65,17.84,-105.27,56.89,2
-1.23,-0.6,-0.28,29.63,-1.62,-28.17,-0.59,0.74,0.63,11.16,27.71,22.96,2
-0.08,-0.43,-0.09,46.55,-20.95,-36.4,-0.23,0.41,0.46,37.87,26.16,40.7,2
-0.84,-0.28,0.1,49.88,-58.08,49.7,-0.84,0.89,0.6,-30.15,89.6,-30.7,2
-1.21,-0.14,0.23,-122.9,-78.87,112.04,-0.78,0.6,0.15,-43.02,133.45,-81.25,2
-0.75,0.13,0.97,-78.81,-35.58,58.26,-1.0,0.49,0.07,9.79,66.04,-48.2,2
-0.22,0.38,0.24,95.58,86.37,-70.64,-0.7,0.2,0.01,54.76,-216.1,-2.13,2
-1.16,-0.25,-0.24,-9.21,71.43,-74.82,-0.65,0.8,0.58,-25.0,-77.26,130.27,2
-1.29,-0.61,-0.1,51.07,-3.02,-52.59,-0.75,0.52,0.44,17.71,7.93,21.13,2
-0.61,-0.09,0.14,14.94,-10.24,-32.13,-0.43,0.71,0.34,43.96,22.13,18.57,2
-0.86,-0.59,0.13,31.19,-16.71,20.61,-0.66,0.62,0.46,-26.25,23.54,-26.04,2
-1.07,-0.21,0.14,-35.79,-14.94,48.75,-0.78,0.76,0.36,7.53,-21.4,-21.8,2
-1.11,-0.11,0.14,-80.82,-29.02,64.36,-0.73,0.67,0.45,-5.37,59.24,-58.84,2
-0.9,-0.16,0.4,-69.97,-6.68,49.88,-0.8,0.51,0.2,-8.02,17.8,-77.71,2
-0.35,0.26,0.66,36.31,94.09,-35.76,-0.88,0.33,0.08,36.68,-157.23,-24.6,2
-1.11,0.0,-0.08,64.51,137.9,-75.34,-0.61,0.55,0.51,30.55,-200.12,94.36,2
-1.28,-0.34,-0.14,82.93,97.96,-86.1,-0.79,0.64,0.67,22.8,-74.97,61.07,2
-0.34,0.01,0.27,-16.46,111.8,-102.68,-0.6,0.66,0.49,28.08,-43.45,107.8,2
-0.73,-0.94,-0.93,-71.95,106.4,-63.93,0.21,0.71,0.6,-4.27,-120.21,86.74,2
-0.75,-0.81,-0.83,23.35,7.41,-41.59,-0.11,0.49,0.69,-7.65,-24.88,28.54,2
-0.79,-0.67,-0.45,33.66,-11.83,-9.97,-0.26,0.83,0.71,36.86,6.68,10.67,2
-0.83,-0.63,-0.38,-2.35,-18.41,5.09,-0.32,0.71,0.59,-11.55,13.54,2.5,2
-0.77,-0.8,-0.53,28.75,-53.45,22.38,-0.11,0.81,0.66,22.5,43.51,-19.02,2
-0.69,-0.88,-0.47,15.79,-106.34,79.02,-0.04,0.85,0.71,-0.24,93.11,-51.1,2
-0.77,-0.37,0.1,14.7,-114.18,100.34,-0.61,0.65,0.45,-19.05,99.82,-76.07,2
-0.93,-0.17,0.29,-97.93,-84.18,101.71,-0.78,0.63,0.38,-21.01,84.45,-76.65,2
-0.96,-0.34,0.22,-92.01,-51.16,43.51,-0.94,0.6,0.18,-36.4,32.04,-53.38,2
-0.13,0.56,0.51,34.27,95.37,-79.18,-0.72,0.42,0.22,21.46,-99.39,-7.38,2
-1.4,-0.49,-0.45,59.45,88.05,-47.23,-0.27,0.7,1.03,30.55,-89.66,106.98,2
-1.12,-0.26,-0.11,22.44,12.68,-72.04,-0.93,0.5,0.19,29.27,39.97,36.01,2
-0.84,-1.81,-0.93,-32.9,-36.77,31.49,0.6,0.65,0.41,7.04,-19.48,26.07,2
-0.85,-0.51,-0.18,-8.05,-100.18,71.77,-0.98,0.79,0.69,-23.23,109.57,-25.21,2
-1.04,-0.33,0.26,-56.77,-113.02,101.04,-0.7,0.68,0.36,-33.9,148.48,-77.38,2
-0.82,-0.32,0.25,-59.85,-93.45,84.02,-0.84,0.7,0.31,-2.77,130.46,-102.32,2
-0.23,0.16,0.69,-16.16,10.61,16.52,-0.71,0.41,-0.03,-25.3,23.26,-52.04,2
-0.93,0.0,0.12,24.24,87.9,-40.73,-0.7,0.51,0.32,29.73,-157.62,55.61,2
-0.96,-0.17,-0.07,14.94,75.46,-80.76,-0.74,0.62,0.54,23.51,-113.29,70.46,2
-1.14,-0.59,-0.14,-5.18,21.52,-39.82,-0.6,0.76,0.6,-20.76,12.56,43.05,2
-0.86,-0.23,-0.1,31.19,10.09,-30.67,-0.57,0.54,0.46,35.79,-6.22,-1.16,2
-0.82,-0.55,-0.13,-43.17,7.9,5.64,-0.56,0.64,0.46,-22.9,8.9,27.56,2
-0.99,-0.52,-0.17,51.68,-42.47,35.82,-0.45,0.65,0.49,9.48,30.37,-19.12,2
-1.07,-0.29,0.09,-77.68,-68.75,80.15,-0.76,0.71,0.42,-24.3,87.8,-48.11,2
-1.04,-0.38,-0.08,-121.74,-106.16,76.59,-0.84,0.67,0.48,-65.49,241.71,-85.43,2
-0.53,0.3,1.07,-22.16,-8.38,39.33,-0.83,0.46,-0.11,-25.55,56.77,-47.35,2
-1.09,-0.1,-0.18,-21.68,39.63,-32.35,-0.62,0.61,0.37,10.24,-88.32,56.25,2
-1.06,-0.41,0.05,1.25,-22.62,-8.02,-0.8,0.54,0.33,7.74,30.82,2.01,2
-0.9,-0.07,0.23,2.26,-9.36,-0.09,-0.81,0.55,0.24,3.48,0.3,-6.86,2
-0.9,-0.18,0.23,10.52,14.15,-9.27,-0.74,0.4,0.28,12.56,-39.27,-3.45,2
-0.82,-0.06,0.3,24.76,40.76,-37.38,-0.79,0.55,0.23,28.78,-111.68,16.13,2
-0.91,-0.17,0.04,38.41,76.34,-66.22,-0.76,0.64,0.45,27.47,-130.85,48.9,2
-1.31,-0.51,-0.39,28.66,37.07,-35.91,-0.5,0.69,0.69,1.25,-2.62,39.63,2
-0.89,-0.07,0.06,74.6,-17.23,-39.51,-0.68,0.57,0.32,-6.83,76.22,7.53,2
-0.88,-1.12,-0.15,61.74,-32.8,30.95,-0.16,0.66,0.33,5.73,-4.88,22.93,2
-1.02,-0.06,0.05,-108.69,-45.21,74.24,-0.89,0.8,0.33,-31.43,73.87,-39.6,2
-1.12,-0.12,0.22,-71.52,-87.38,61.16,-0.94,0.5,0.42,-16.1,162.1,-67.53,2
-0.35,0.02,0.73,-58.32,4.42,34.02,-0.69,0.55,0.08,7.29,-9.91,-73.87,2
-0.95,0.28,0.09,72.35,98.38,-84.6,-0.8,0.62,0.32,67.5,-214.54,77.23,2
-1.11,-0.41,-0.2,21.71,76.98,-97.59,-0.57,0.68,0.58,-4.12,-95.27,78.26,2
-0.93,-0.3,0.16,40.03,58.99,-77.56,-0.76,0.55,0.36,28.11,-52.93,54.36,2
-0.77,-0.31,0.13,-61.52,88.32,-42.16,-0.46,0.88,0.57,-2.5,-66.19,28.08,2
-0.72,-0.69,-0.31,-33.75,125.12,-32.74,-0.49,0.53,0.46,-30.85,-116.4,69.48,2
-0.71,-0.62,-0.57,1.16,88.57,-40.37,-0.2,0.78,0.48,-6.71,-74.24,20.67,2
-0.85,-0.58,-0.75,3.66,19.18,-21.22,0.01,0.78,0.74,-1.13,-18.84,5.09,2
-0.8,-0.55,-0.42,35.49,-18.08,-19.85,-0.33,0.64,0.68,22.47,10.67,19.6,2
-0.83,-0.59,-0.4,16.37,-25.24,0.34,-0.29,0.8,0.67,13.93,26.1,-9.88,2
-0.84,-0.82,-0.51,41.59,-45.79,27.29,-0.2,0.72,0.67,17.47,32.41,-13.81,2
-0.73,-0.92,-0.62,44.88,-105.09,81.92,0.01,0.85,0.64,9.51,87.01,-63.23,2
-0.77,-0.36,0.04,6.46,-119.21,133.14,-0.67,0.77,0.45,-27.68,128.11,-90.73,2
-0.97,-0.14,0.25,-93.6,-122.16,131.68,-0.7,0.64,0.33,-21.65,156.43,-125.43,2
-0.71,-0.07,0.59,-62.23,-70.34,75.3,-0.93,0.55,0.12,-4.33,96.16,-87.68,2
-0.48,0.54,0.51,96.95,100.58,-74.6,-0.93,0.36,-0.06,38.14,-181.43,3.81,2
-1.31,-0.25,-0.3,81.83,88.02,-96.49,-0.47,0.75,0.88,29.15,-108.41,132.5,2
-1.15,-0.13,0.09,32.77,39.94,-93.6,-0.85,0.43,0.37,45.52,-18.75,64.39,2
-0.85,-1.62,-1.0,-46.22,14.09,6.25,0.43,0.76,0.43,-4.7,-60.4,21.1,2
-0.95,-0.69,-0.46,40.73,-103.17,61.95,-0.79,0.74,0.74,-37.53,123.14,-27.84,2
-0.87,-0.01,0.48,-14.6,-88.05,95.7,-0.64,0.71,0.26,-40.34,155.76,-68.96,2
-1.04,-0.33,0.27,-103.38,-71.4,96.74,-0.81,0.78,0.25,-6.1,90.15,-45.55,2
-0.81,-0.1,0.31,-69.39,-60.43,81.4,-0.85,0.74,0.15,-39.63,131.98,-62.16,2
-0.61,-0.0,0.44,-72.29,-6.25,22.99,-0.73,0.42,0.0,-8.99,11.22,-28.87,2
-1.03,0.05,0.03,-10.49,31.01,-37.65,-0.77,0.56,0.28,15.37,-68.6,48.17,2
-1.09,-0.31,0.07,-1.62,-0.98,-25.52,-0.86,0.54,0.31,10.52,3.96,13.41,2
-1.01,-0.15,0.12,-4.85,-11.22,0.06,-0.85,0.57,0.27,1.55,4.51,-2.8,2
-0.87,-0.1,0.32,10.06,0.82,0.85,-0.81,0.49,0.19,6.49,-9.63,-11.19,2
-0.82,-0.04,0.36,-2.68,38.02,-23.17,-0.76,0.62,0.19,17.26,-91.25,-1.59,2
-0.87,-0.05,0.22,62.2,74.73,-65.64,-0.69,0.51,0.34,31.59,-142.99,33.78,2
-1.1,-0.54,-0.43,13.6,66.74,-53.11,-0.55,0.71,0.53,4.24,-93.51,87.16,2
-1.29,-0.71,-0.42,46.13,-12.65,-14.7,-0.68,0.67,0.59,-15.67,67.07,19.94,2
-0.37,-0.8,-0.15,33.2,-22.59,23.84,-0.14,0.48,0.32,56.59,5.67,20.37,2
-0.97,-0.3,-0.02,-61.01,-46.59,88.45,-0.96,0.84,0.38,-73.96,121.59,-45.95,2
-1.1,-0.12,0.35,-96.37,-87.71,85.49,-0.89,0.51,0.34,-27.99,171.59,-73.26,2
-0.68,-0.05,0.73,-37.96,2.65,48.84,-0.69,0.58,0.11,35.61,-36.16,-59.51,2
