-0.83,0.53,-0.62,-60.24,-99.12,-93.81,-0.98,-0.39,-0.09,19.39,-109.3,81.62,1
-0.71,0.35,-0.42,-50.91,-125.12,-102.53,-0.85,-0.27,-0.07,40.18,-124.94,97.77,1
-0.58,0.14,-0.22,-44.66,-143.14,-106.34,-0.66,-0.1,0.06,34.3,-121.55,114.15,1
-0.49,-0.02,-0.11,-40.03,-154.48,-105.55,-0.55,0.03,0.16,21.71,-118.48,124.36,1
-0.4,-0.08,0.05,-47.84,-157.01,-100.43,-0.52,0.06,0.12,22.65,-110.61,127.96,1
-0.18,-0.29,0.21,-72.32,-141.74,-89.42,-0.33,0.18,-0.0,18.26,-76.13,131.52,1
-0.04,-0.48,0.37,-134.63,-121.92,-59.09,-0.19,0.31,-0.03,-37.38,-50.55,137.71,1
0.17,-0.42,0.2,-226.31,-100.7,-15.85,0.11,0.13,0.17,-82.59,-56.25,115.52,1
0.44,-0.93,0.23,-257.62,-58.81,43.93,0.59,-0.04,0.22,-78.72,-5.95,87.44,1
0.33,-0.98,0.2,-287.44,-42.2,89.88,0.52,-0.15,0.28,-42.56,48.57,54.05,1
-0.22,-1.03,0.15,-325.09,-20.37,130.76,0.07,0.0,0.7,-11.13,77.29,20.7,1
-0.73,-1.22,0.08,-337.2,-13.99,147.1,-0.41,0.29,1.14,-67.32,95.09,21.31,1
-1.14,-1.25,0.22,-304.79,-18.26,161.74,-0.8,0.36,1.12,-174.48,115.49,40.67,1
-1.29,-0.98,0.32,-269.3,-22.77,176.62,-1.16,0.24,0.96,-240.15,120.46,43.32,1
-1.35,-0.58,0.39,-255.09,-17.9,183.32,-1.34,0.13,0.87,-274.18,102.59,42.74,1
-1.48,-0.33,0.52,-251.74,-14.73,184.24,-1.28,0.16,0.71,-248.54,97.99,48.48,1
-1.64,-0.17,0.66,-240.4,-14.48,187.07,-2.02,0.15,0.47,-267.01,146.77,59.3,1
-1.77,-0.1,0.85,-225.3,-13.02,189.88,-2.0,0.14,0.35,-261.52,125.03,19.02,1
-1.67,0.01,1.04,-206.71,-6.71,189.7,-2.17,0.34,0.23,-221.34,115.0,30.0,1
-1.57,0.14,1.1,-177.8,3.35,188.17,-1.83,0.39,0.15,-207.07,106.46,19.57,1
-1.49,0.2,1.19,-156.65,17.01,187.44,-1.82,0.41,0.11,-218.02,110.85,8.17,1
-1.45,0.18,1.18,-152.2,28.38,183.45,-1.92,0.48,0.06,-196.62,117.9,-15.27,1
-1.36,0.2,1.0,-144.21,32.56,181.1,-1.66,0.36,0.07,-186.86,121.4,-35.27,1
-1.24,0.12,1.05,-105.03,45.18,175.49,-1.51,0.39,0.22,-185.37,124.6,-31.19,1
-1.14,0.17,1.11,-73.78,61.34,168.29,-1.55,0.35,0.15,-160.06,107.13,-43.84,1
-1.1,0.26,0.97,-64.88,79.85,157.5,-1.44,0.32,0.15,-138.6,102.9,-77.65,1
-1.06,0.24,0.82,-67.16,91.07,152.13,-1.35,0.32,0.19,-135.79,93.78,-96.22,1
-1.07,0.21,0.61,-69.91,100.09,144.76,-1.29,0.27,0.22,-141.92,86.55,-101.68,1
-0.99,0.24,0.49,-55.0,103.02,132.53,-1.22,0.2,0.3,-140.3,77.23,-96.52,1
-0.93,0.35,0.34,-45.55,104.42,113.08,-1.11,0.12,0.25,-133.81,61.59,-92.07,1
-0.86,0.46,0.24,-38.75,102.29,90.73,-1.03,-0.05,0.1,-136.86,42.44,-82.99,1
-0.83,0.48,0.18,-16.22,89.85,73.38,-0.97,-0.01,0.12,-115.55,26.71,-66.07,1
-0.78,0.52,0.11,24.7,71.46,44.85,-0.96,0.19,0.11,-82.74,5.4,-49.66,1
-0.68,0.56,0.12,59.97,47.93,14.73,-0.9,0.19,-0.03,-59.24,-15.76,-25.06,1
-0.53,0.59,0.09,54.39,27.5,-9.12,-0.71,0.22,-0.03,-55.3,-28.17,-2.96,1
-0.45,0.65,0.14,15.98,9.66,-27.59,-0.62,0.45,-0.12,-30.76,-38.29,10.88,1
-0.38,0.56,0.24,-26.4,-9.15,-38.02,-0.58,0.51,-0.23,4.91,-49.3,28.78,1
-0.44,0.5,0.17,-88.11,-26.8,-49.21,-0.53,0.54,-0.16,-14.7,-40.79,46.68,1
-0.45,0.59,0.09,-136.65,-48.78,-59.85,-0.61,0.41,-0.22,-33.78,-28.02,65.21,1
-0.4,0.42,0.05,-119.54,-69.66,-72.2,-0.78,0.3,-0.24,-62.1,-49.24,94.7,1
-0.41,-0.0,-0.05,-55.34,-95.37,-68.45,-0.54,0.03,-0.25,-120.91,-57.35,121.52,1
-0.27,-0.06,-0.0,-3.08,-112.71,-50.91,-0.28,-0.01,-0.24,-79.42,-47.65,125.24,1
0.09,-0.26,0.06,48.14,-119.39,-27.41,-0.01,-0.06,-0.34,1.22,-17.87,127.96,1
0.39,-0.26,0.63,92.74,-106.92,-13.23,0.32,0.05,-0.28,45.88,0.18,108.78,1
0.48,0.12,0.95,79.51,-67.41,-0.58,0.27,0.3,-0.18,69.05,1.95,37.59,1
0.08,0.33,1.07,18.81,-17.93,5.67,-0.17,0.74,-0.11,5.95,9.7,-8.66,1
-0.29,0.35,1.16,-25.3,22.62,6.68,-0.76,0.77,-0.04,-94.05,-3.75,-17.71,1
-0.6,0.22,1.01,-62.84,58.02,9.76,-0.96,0.66,0.17,-103.69,-18.26,-41.43,1
-0.96,0.14,0.94,-62.56,74.76,11.92,-1.15,0.49,0.24,-99.7,-15.27,-57.65,1
-1.27,0.21,0.81,-44.79,74.3,28.54,-1.51,0.4,0.06,-72.68,-1.37,-65.85,1
-1.33,0.19,0.69,-21.49,74.54,32.59,-1.54,0.46,0.07,-66.22,24.6,-60.61,1
-1.33,0.35,0.52,1.31,74.27,41.52,-1.51,0.31,0.11,-71.4,41.71,-55.85,1
-1.36,0.51,0.59,14.27,72.74,45.46,-1.52,0.07,0.06,-55.0,45.3,-61.92,1
-1.33,0.51,0.7,23.69,77.96,40.95,-1.63,0.17,0.1,-25.73,45.91,-76.49,1
-1.24,0.6,0.54,20.95,85.67,34.63,-1.53,0.23,0.09,-35.18,40.34,-84.21,1
-1.15,0.65,0.29,8.05,92.26,31.46,-1.4,0.11,0.02,-40.58,27.13,-77.47,1
-1.05,0.52,0.22,4.45,96.1,27.44,-1.2,-0.09,-0.05,-19.27,18.2,-75.09,1
-0.94,0.43,0.17,9.66,95.37,25.76,-1.08,-0.09,-0.07,13.63,23.35,-92.38,1
-0.91,0.52,0.16,14.45,95.21,20.64,-1.07,-0.03,0.02,-7.1,20.18,-95.21,1
-0.86,0.62,-0.05,-2.84,93.14,14.63,-1.12,-0.01,-0.1,-1.83,-0.79,-89.7,1
-0.93,0.64,-0.34,-20.12,79.24,11.4,-1.02,-0.08,-0.09,-26.01,-2.13,-71.89,1
-0.94,0.63,-0.5,-31.95,59.94,3.93,-1.0,-0.28,-0.09,-17.16,0.43,-46.37,1
-1.01,0.64,-0.58,-24.39,27.93,-6.13,-0.98,-0.4,-0.08,-11.77,-5.24,-14.54,1
-1.1,0.67,-0.53,18.05,-16.46,-15.85,-1.15,-0.39,-0.13,39.24,-5.58,10.98,1
-1.08,0.68,-0.45,55.58,-63.75,-30.64,-1.21,-0.2,-0.03,82.23,-22.77,32.96,1
-1.06,0.82,-0.85,28.66,-113.93,-38.72,-1.07,-0.1,-0.2,63.26,-33.02,72.65,1
-0.92,0.46,-0.7,-19.3,-154.42,-36.16,-0.9,-0.3,-0.22,53.87,-16.59,120.67,1
-0.76,0.31,-0.28,1.1,-187.41,-37.62,-0.84,-0.32,0.02,119.79,2.16,142.2,1
-0.64,0.44,-0.12,35.27,-213.6,-45.34,-0.83,0.1,0.01,160.12,-1.34,156.16,1
-0.5,0.43,-0.08,46.49,-234.82,-45.76,-0.87,0.27,-0.14,177.47,-1.04,174.21,1
-0.26,0.55,0.08,18.57,-240.64,-43.23,-0.69,0.22,-0.22,172.5,-0.79,197.2,1
0.03,0.74,0.18,-31.62,-237.9,-46.46,-0.48,0.15,-0.26,114.15,1.86,215.43,1
0.37,0.38,0.32,-102.41,-210.21,-49.02,-0.2,0.28,-0.28,67.96,-8.38,209.63,1
0.72,-0.02,0.51,-98.93,-179.88,-59.18,0.22,0.07,-0.32,82.23,-10.58,187.53,1
0.98,-0.39,0.8,-46.62,-135.98,-43.78,0.58,0.12,-0.38,48.99,-7.74,158.75,1
1.06,-0.55,1.03,10.37,-87.38,-17.23,0.74,0.28,-0.35,81.22,2.9,80.64,1
0.98,-0.38,1.13,51.62,-35.49,13.17,0.73,0.51,-0.43,86.8,26.16,22.04,1
0.58,0.03,1.16,24.48,6.86,20.64,0.27,0.87,-0.29,31.25,32.01,-6.28,1
0.26,0.27,1.19,-33.48,41.59,18.08,-0.19,1.09,0.06,-19.3,2.71,-21.22,1
0.06,0.05,1.21,-87.9,71.46,9.66,-0.42,1.17,0.23,-58.35,-30.73,-28.78,1
-0.25,-0.13,1.16,-112.77,91.86,-3.41,-0.53,1.14,0.48,-76.98,-77.56,-39.97,1
-0.67,-0.37,1.05,-89.12,101.16,-13.57,-0.74,0.91,0.57,-102.62,-105.06,-48.93,1
-1.08,-0.53,0.97,-10.79,89.36,-20.15,-0.91,0.8,0.48,-103.2,-66.07,-59.3,1
-1.4,-0.45,1.11,99.79,73.17,-22.53,-1.43,0.68,0.39,-42.07,-22.8,-64.15,1
-1.68,-0.05,1.18,181.65,59.97,-30.21,-2.04,0.69,0.37,19.3,-14.66,-69.33,1
-1.93,0.46,0.99,212.74,57.2,-39.3,-2.33,0.54,0.35,85.91,-34.54,-89.6,1
-2.01,0.55,0.78,226.83,50.46,-40.12,-2.35,0.55,0.15,92.01,-36.43,-84.27,1
-1.99,0.56,0.61,249.94,35.91,-25.91,-2.2,0.5,-0.29,100.12,-11.52,-85.49,1
-1.86,0.69,0.49,268.66,25.67,-15.88,-2.16,0.3,-0.42,128.9,15.91,-80.52,1
-1.7,0.74,0.4,278.32,18.45,-9.24,-1.88,0.1,-0.12,160.06,36.37,-101.52,1
-1.61,0.73,0.23,306.04,10.06,-11.16,-1.72,0.05,-0.03,200.91,41.04,-123.51,1
-1.53,0.75,0.11,309.91,2.77,-14.79,-1.74,0.08,-0.12,227.77,27.99,-132.68,1
-1.37,0.63,0.09,307.96,-4.02,-19.09,-1.6,0.1,-0.07,245.27,13.54,-112.35,1
-1.24,0.54,0.04,325.88,-11.37,-25.95,-1.34,0.08,-0.04,234.66,33.41,-104.27,1
-1.19,0.52,-0.05,320.27,-15.7,-29.45,-1.28,0.02,-0.01,242.96,33.11,-96.43,1
-1.2,0.57,-0.22,285.64,-22.99,-26.1,-1.24,-0.09,-0.05,247.53,33.96,-85.58,1
-1.12,0.45,-0.31,260.46,-29.54,-24.73,-1.16,-0.13,-0.08,228.45,27.71,-67.56,1
-0.99,0.49,-0.3,252.29,-40.0,-27.84,-1.01,-0.14,0.02,224.63,27.13,-54.66,1
-0.92,0.54,-0.24,245.06,-47.47,-36.4,-1.17,-0.2,0.02,207.8,4.51,-39.24,1
-0.96,0.6,-0.36,238.75,-56.16,-48.05,-1.08,-0.21,0.01,211.04,-28.14,-32.8,1
-1.04,0.5,-0.4,241.46,-68.08,-52.71,-0.95,-0.32,-0.06,224.76,-34.02,-21.43,1
-1.01,0.48,-0.51,222.26,-84.27,-62.65,-1.08,-0.2,0.1,217.9,-26.98,-4.36,1
-0.97,0.51,-0.63,184.36,-103.54,-74.73,-0.89,-0.14,0.03,176.16,-41.07,32.96,1
-0.91,0.53,-0.64,163.17,-120.95,-82.13,-0.95,-0.41,0.0,139.12,-51.71,55.43,1
-0.86,0.41,-0.5,162.5,-148.54,-80.06,-0.99,-0.42,0.04,170.09,-72.53,51.68,1
-0.73,0.38,-0.29,157.32,-161.1,-81.01,-0.84,-0.16,0.14,190.98,-93.48,55.43,1
-0.61,0.37,-0.13,112.53,-165.3,-85.52,-0.7,0.07,0.21,158.99,-96.04,78.69,1
-0.52,0.26,0.02,66.65,-159.36,-92.04,-0.63,0.03,0.19,96.92,-108.81,87.9,1
-0.43,0.09,0.13,49.57,-151.68,-97.01,-0.52,-0.09,0.11,78.63,-110.12,86.25,1
-0.03,-0.13,0.21,28.99,-135.09,-90.37,-0.23,0.04,-0.06,38.17,-87.2,90.3,1
0.32,-0.3,0.46,8.75,-109.57,-58.96,0.03,0.08,-0.04,-13.72,-78.51,79.48,1
0.52,-0.58,0.78,12.23,-58.93,-28.63,0.5,0.09,0.07,45.3,-69.42,21.74,1
0.42,-0.53,0.85,26.77,-6.74,9.82,0.45,0.18,-0.02,45.15,-17.65,-23.08,1
-0.13,-0.31,0.7,19.33,31.65,36.74,-0.17,0.23,0.23,39.3,24.18,-55.91,1
-0.63,-0.12,0.5,-1.89,49.12,42.53,-0.7,0.01,0.44,43.63,44.05,-71.71,1
-0.92,-0.04,0.38,-3.6,61.65,40.09,-0.96,-0.06,0.44,17.77,55.7,-69.05,1
-1.03,0.04,0.26,8.32,71.74,45.46,-1.07,0.02,0.32,-18.54,91.71,-57.16,1
-0.99,0.07,0.19,26.74,83.63,52.62,-1.17,-0.07,0.2,-38.99,83.6,-66.62,1
-1.08,0.16,0.11,39.39,90.76,55.7,-1.15,-0.16,0.13,10.46,61.37,-82.93,1
-1.2,0.3,0.04,61.37,92.96,55.27,-1.29,-0.24,0.18,38.32,70.34,-90.73,1
-1.32,0.5,-0.09,51.92,94.05,50.21,-1.42,-0.15,0.19,15.7,77.47,-88.6,1
-1.3,0.54,-0.2,19.09,100.12,44.48,-1.46,-0.09,0.13,-13.84,57.74,-77.84,1
-1.27,0.44,-0.26,6.55,98.99,42.93,-1.36,-0.36,-0.0,-32.23,43.51,-63.45,1
-1.25,0.37,-0.34,19.36,89.6,42.07,-1.26,-0.49,0.04,-6.68,64.27,-70.67,1
-1.21,0.51,-0.44,33.51,83.11,32.8,-1.28,-0.43,0.05,19.15,57.38,-75.91,1
-1.14,0.67,-0.61,26.1,70.61,21.77,-1.25,-0.39,-0.03,0.24,27.9,-58.29,1
-1.13,0.62,-0.67,9.88,55.43,14.51,-1.17,-0.41,-0.12,-1.83,15.18,-39.33,1
