0.11,0.05,0.11,-46.65,260.27,-200.76,-0.06,0.87,0.26,-114.33,-29.27,-319.94,1
-0.05,-0.04,-0.1,-150.34,221.04,-152.41,-0.02,0.68,0.1,-170.88,-7.01,-255,1
-0.35,0.05,-0.34,-216.98,177.8,-102.9,-0.26,0.43,-0.06,-204.3,15.34,-179.66,1
-0.46,0.08,-0.38,-238.81,136.55,-68.63,-0.46,0.31,-0.12,-218.08,22.8,-125.06,1
-0.51,0.08,-0.33,-219.45,99.42,-47.23,-0.5,0.23,-0.21,-193.08,17.99,-94.36,1
-0.72,0.08,-0.44,-184.6,54.76,-32.87,-0.53,0.17,-0.17,-129.05,6.49,-66.01,1
-0.87,0.02,-0.49,-140.34,-0.18,-21.83,-0.71,0.22,-0.16,-66.22,-8.08,-21.04,1
-0.9,-0.03,-0.5,-90.58,-54.79,-13.6,-0.79,0.2,-0.16,0.52,-36.04,31.37,1
-0.99,-0.01,-0.5,-53.99,-109.94,-0.85,-0.77,0.16,-0.11,52.59,-46.31,84.6,1
-0.96,-0.03,-0.4,-26.49,-157.01,7.9,-0.94,0.09,-0.04,108.54,-56.52,124.85,1
-0.92,0.01,-0.31,4.57,-194.33,7.32,-0.97,0.08,0.08,135.3,-66.95,151.71,1
-0.68,0,-0.09,43.11,-217.56,2.41,-0.85,0.1,0.02,183.93,-83.2,171.13,1
-0.32,0.1,0.32,78.96,-218.45,-0.52,-0.61,0.15,0.03,222.99,-72.38,167.32,1
-0.19,0.09,0.85,107.44,-195.49,0.3,-0.43,0.35,-0.01,240,-56.07,137.1,1
-0.4,0.13,1.1,99.54,-171.37,18.57,-0.3,0.76,-0.12,239.97,-10.82,66.65,1
-0.43,0.54,1.2,51.71,-134.88,38.14,-0.65,1.08,-0.21,188.87,28.9,38.63,1
-0.62,0.79,0.87,-9.48,-103.51,50.34,-0.84,1.19,-0.4,30.12,44.09,35.49,1
-0.65,0.81,0.68,-25.61,-60.3,60.55,-0.83,0.81,-0.42,-172.5,61.95,46.1,1
-0.77,0.36,0.15,-86.49,-61.86,112.62,-0.87,0.18,-0.44,-208.84,54.36,30,1
-0.52,0.08,0.03,-188.2,-38.81,98.63,-0.57,-0.34,-0.35,-102.68,43.02,15.64,1
0.06,-0.38,0.25,-186.28,-17.44,106.34,-0.24,-0.27,-0.3,-10.03,47.07,21.49,1
-0.16,0.17,0.62,-42.84,16.86,60.55,-0.19,0.16,-0.2,40.79,86.07,-15.43,1
-0.48,0.83,0.69,-2.5,45.91,38.6,-0.92,0.6,-0.26,22.99,79.24,-44.12,1
-0.68,0.72,0.55,-31.04,55.82,34.91,-1.14,0.88,-0.43,-31.68,31.28,-46.77,1
-0.85,0.44,0.39,-32.71,42.5,28.17,-0.95,0.53,-0.33,-31.74,-14.42,-27.53,1
-0.91,0.09,0.15,2.47,22.77,19.82,-0.84,0.24,-0.12,-15.21,-13.29,-2.9,1
-0.99,0.05,0.28,92.84,11.37,-9.09,-0.93,0.16,0.08,19.76,-5.37,6.46,1
-1.04,-0.04,0.38,208.32,14.12,-52.47,-1.14,0.22,0.03,78.38,-20.21,8.6,1
-0.95,0.21,0.44,344.63,20,-105.06,-1.05,0.46,-0.07,109.42,-31.31,-1.25,1
-0.91,0.64,0.31,387.29,22.62,-151.04,-0.95,0.5,-0.21,87.47,-35.34,0.52,1
-0.91,0.99,0.31,311.83,28.29,-152.13,-1.02,0.5,-0.34,58.14,-37.5,-1.22,1
-0.87,0.95,0.51,192.53,30.76,-127.59,-1.07,0.55,-0.29,66.8,-72.62,-17.71,1
-0.52,0.54,0.95,95.12,48.75,-105.46,-0.84,0.7,-0.11,53.26,-91.13,-38.29,1
-0.53,0.41,0.71,18.51,57.35,-90.06,-0.26,1.01,-0.01,-21.07,-61.83,-60.55,1
-1,0.3,0.25,-68.75,40.12,-56.55,-0.5,1.01,0.01,-151.74,20.43,-41.1,1
-1.19,0.14,-0.04,-162.93,-8.93,-1.77,-1.2,0.56,-0.07,-127.26,8.26,0.15,1
-1,0.23,0.03,-196.59,-52.29,27.26,-1.13,0.17,-0.1,-63.17,-32.5,46.62,1
-0.8,0.35,0.23,-192.9,-80.55,27.65,-0.73,0.23,-0.05,-17.59,-39.33,51.13,1
-0.81,0.39,0.27,-175.64,-101.34,23.6,-0.66,0.54,-0.15,24.18,-34.27,28.38,1
-0.84,0.39,0.26,-140.49,-119.85,12.56,-0.79,0.72,-0.29,47.93,-40.4,41.74,1
-0.75,0.46,0.16,-93.2,-139.33,-6.74,-0.82,0.69,-0.32,41.95,-51.22,81.13,1
-0.53,0.28,0.08,-25.4,-159.09,-18.66,-0.62,0.43,-0.32,23.51,-63.78,108.6,1
-0.44,0.19,-0.07,32.23,-175.91,-5.73,-0.47,0.14,-0.31,52.1,-73.45,120.88,1
-0.32,-0.03,-0.12,51.31,-193.99,24.36,-0.4,-0.03,-0.23,138.2,-71.59,131.65,1
-0.09,-0.27,-0.28,62.77,-227.44,50.7,-0.12,-0.01,-0.16,206.8,-59.63,150.61,1
0.17,-0.22,-0.32,62.2,-244.7,59.02,0.23,0.1,-0.26,222.23,-15.64,183.11,1
0.39,-0.3,-0.23,96.31,-254.02,67.62,0.36,0.25,-0.3,205.18,44.51,210.76,1
0.48,-0.15,-0.06,153.63,-251.68,74.79,0.27,0.37,-0.19,182.13,90.46,226.83,1
0.5,0.21,0.08,180.95,-251.71,88.41,0.09,0.4,-0.17,176.25,96.59,232.44,1
0.55,0.52,0.21,146.22,-255.7,100.37,0.09,0.58,-0.16,171.52,83.41,231.13,1
0.57,0.67,0.31,63.29,-254.15,105.85,0.16,0.74,-0.12,115.79,68.81,239.76,1
0.58,0.63,0.47,-28.29,-246.68,112.93,0.17,0.87,-0.16,13.99,54.18,255.43,1
0.59,0.54,0.51,-126.8,-238.9,113.57,0.16,1.04,-0.08,-96.59,41.52,272.8,1
0.6,0.27,0.54,-208.08,-237.68,108.23,0.16,1.05,0.11,-213.29,21.86,306.49,1
0.7,-0.1,0.59,-267.5,-229.39,89.45,0.21,0.74,0.27,-303.35,-0.95,314.79,1
0.9,-0.5,0.9,-269.88,-187.77,51.16,0.35,0.32,0.49,-318.32,-20.98,261.31,1
0.97,-0.78,1.31,-203.2,-126.59,7.16,0.64,0.36,0.74,-240.15,-37.62,170.43,1
0.85,-0.68,1.35,-152.32,-68.57,-51.68,0.61,0.85,1.07,-184.85,-68.17,116.55,1
0.69,-0.21,1.2,-215.58,-23.02,-96.68,0.34,1.08,1.3,-255.55,-94.24,77.5,1
0.79,-0.38,1.39,-328.81,13.26,-126.16,0.46,1.41,1.16,-365.27,-147.38,31.8,1
0.83,-0.77,1.63,-419.54,43.57,-138.6,0.74,1.8,1.28,-482.93,-130.58,19.7,1
0.72,-1.06,1.78,-484.15,77.8,-132.8,0.52,1.61,1.5,-506.71,-120.4,-36.22,1
0.37,-1.6,1.96,-436.92,89.36,-115,0.31,1.97,1.55,-414.39,-133.57,-64.45,1
0.16,-2,2.44,-305.98,75.06,-96.28,0.09,2.21,1.82,-316.01,-113.69,-38.05,1
0.2,-2,2.98,-138.99,79.39,-71.65,0.08,2.18,1.82,-160.4,-93.93,-68.29,1
0.12,-1.97,3.2,47.96,96.83,-54.42,0.03,2.45,1.61,-4.6,-58.35,-69.24,1
0.08,-1.37,3.14,173.96,122.56,-25.95,0,2.25,1.36,16.49,-4.24,-110.88,1
0.1,-0.82,2.89,196.07,159.76,3.26,-0.04,2.06,1.13,87.5,56.25,-153.66,1
0.22,-0.68,2.46,233.05,212.99,12.2,-0.15,1.88,1.03,115.7,95.79,-191.43,1
0.13,-0.34,1.9,258.02,263.75,3.17,-0.2,1.31,0.8,161.28,131.43,-258.11,1
-0.05,0,1.44,243.05,292.1,-2.32,-0.36,1.17,0.6,243.9,136.28,-317.26,1
-0.13,0.03,1.14,216.46,303.29,-13.23,-0.52,1.13,0.54,276.62,105.82,-351.22,1
-0.21,-0.2,0.74,218.6,295.46,-25.7,-0.58,1.04,0.55,271.8,61.92,-356.28,1
-0.41,-0.54,0.42,281.62,278.38,-53.63,-0.58,0.85,0.5,246.49,44.85,-342.26,1
-0.64,-0.29,0.35,328.35,252.23,-91.52,-0.53,0.78,0.39,235.91,35.55,-283.05,1
-0.65,0.09,0.44,316.46,230.24,-113.2,-0.68,0.71,0.35,223.87,37.68,-236.71,1
-0.63,0.1,0.43,282.5,219.91,-120.15,-0.74,0.7,0.25,203.72,47.13,-249.21,1
-0.72,0.16,0.32,272.84,197.16,-134.76,-0.84,0.68,0.26,210.12,3.84,-224.57,1
-0.7,0.15,0.36,238.75,165.98,-124.85,-0.88,0.65,0.15,228.41,-37.16,-189.6,1
-0.52,0.22,0.54,173.41,147.04,-111.52,-0.67,0.79,0.03,217.74,-53.08,-162.38,1
-0.53,0.43,0.51,168.93,136.46,-121.1,-0.35,0.83,0,138.9,-32.74,-161.92,1
-0.65,0.45,0.33,180.82,119.33,-131.77,-0.5,0.73,0.05,77.9,-29.18,-163.29,1
-0.56,0.22,0.32,213.66,99.66,-139.39,-0.76,0.52,-0.13,121.01,-64.24,-159.73,1
-0.49,0.22,0.35,248.2,84.6,-156.98,-0.65,0.4,0.04,221.16,-114.18,-143.81,1
-0.51,0.13,0.24,226.86,73.69,-167.01,-0.44,0.48,0.15,169.51,-116.83,-113.57,1
-0.55,0.06,0.06,151.16,51.86,-144.48,-0.44,0.5,0.04,65.18,-82.5,-97.23,1
-0.5,0.01,0.12,93.11,40.73,-116.8,-0.54,0.31,0.08,36.19,-68.17,-69.73,1
-0.49,0.04,0.04,71.92,36.1,-112.62,-0.57,0.06,0.09,31.19,-70.88,-61.86,1
-0.55,0.07,-0.05,68.99,27.07,-114.39,-0.58,-0.03,0.04,32.74,-74.39,-66.16,1
-0.59,0.01,-0.1,62.8,15.12,-111.16,-0.62,0.01,-0.01,54.15,-77.5,-72.53,1
-0.61,-0.02,-0.17,53.66,0.95,-104.18,-0.6,0.07,0,63.11,-84.88,-55.06,1
-0.69,0,-0.25,45.06,-17.96,-97.9,-0.61,0.16,0.01,38.69,-80.58,-25.73,1
-0.78,-0.02,-0.29,40.64,-41.28,-89.21,-0.74,0.11,-0.04,23.93,-82.2,0.91,1
-0.77,-0.11,-0.25,39.94,-66.68,-76.19,-0.78,0.06,-0.03,41.59,-87.29,25.67,1
-0.81,-0.09,-0.19,38.6,-92.8,-58.6,-0.75,0.05,0.02,71.77,-87.16,48.14,1
-0.77,-0.07,-0.02,43.96,-116.07,-45.88,-0.79,0.13,0.12,97.71,-88.32,65.91,1
-0.79,-0.07,0.22,62.13,-138.66,-36.86,-0.76,0.29,0.23,117.1,-83.66,72.23,1
-0.75,-0.21,0.55,71.74,-149.36,-18.14,-0.78,0.46,0.21,157.99,-72.1,69.02,1
-0.82,-0.19,0.76,60.03,-143.51,1.52,-0.74,0.63,0.31,189.6,-34.66,63.08,1
-0.92,0.09,0.67,26.98,-140.21,13.05,-0.88,0.79,0.22,181.46,-2.87,61.65,1
-1.06,0.43,0.44,-9.97,-150.85,16.19,-1.05,0.87,0.15,75.91,-3.54,83.69,1
-0.81,0.47,0.56,-42.62,-140.21,31.4,-1.01,0.66,-0.08,-33.93,-28.51,106.04,1
-0.66,0.29,0.55,-71.59,-110.98,49.7,-0.81,0.28,-0.13,-76.04,-25.15,76.04,1
-0.44,-0.46,0.16,-78.84,-92.56,55.79,-0.72,-0.24,0.02,-21.68,-9.15,28.96,1
-0.1,-0.74,0.47,-13.9,-21.92,45.82,-0.37,-0.46,-0.01,59.18,1.65,13.69,1
0.15,-0.59,0.59,89.7,31.25,39.6,-0.05,0.02,-0.14,116.68,51.83,-36.16,1
-0.19,0.14,0.5,134.51,81.8,28.66,-0.33,0.47,-0.05,80.52,109.97,-71.01,1
-0.63,0.81,0.37,75.34,111.16,22.53,-0.96,0.67,-0.11,3.78,104.7,-60.82,1
-1.05,0.93,0.2,-27.77,95.73,22.38,-1.26,0.73,-0.19,-82.38,64.48,-49.24,1
-1.1,0.68,0.04,-107.23,73.08,24.09,-1.15,0.51,-0.25,-167.56,19.66,-46.07,1
-1.12,0.21,0.21,-126.62,69.88,30.61,-1.03,0.08,-0.01,-157.96,0.21,-38.54,1
-1.16,-0.35,0.14,-58.38,50.37,8.23,-1.06,-0.13,0.32,-57.9,-6.92,-33.05,1
-1.23,-0.27,0.18,61.16,34.18,-43.57,-1.23,-0.04,0.43,36.59,-21.49,-25.49,1
-1.18,0.07,0.24,126.34,19.09,-81.68,-1.17,0.31,0.2,54.6,-43.6,-8.9,1
-1.1,0.31,0.28,126.71,4.36,-96.1,-1.09,0.65,0.01,38.78,-58.93,12.44,1
-0.82,0.34,0.54,89.57,5.12,-87.65,-1.03,0.68,0.04,34.94,-74.42,14.09,1
-0.66,0.32,0.87,52.2,12.2,-74.88,-0.7,0.68,0.11,30.79,-73.96,-2.38,1
-0.7,0.31,0.69,19.21,12.23,-58.63,-0.47,0.88,0.16,-25.37,-48.48,-18.75,1
-0.93,0.03,0.45,1.1,-1.49,-44.82,-0.74,0.95,0.13,-79.09,-15,-5.4,1
-1.12,-0.02,0.21,-11.07,-29.82,-27.53,-1.06,0.57,0.19,-56.25,-26.4,28.93,1
-0.98,0.09,0.32,-4.3,-54.66,-21.52,-1.14,0.21,0.16,-8.14,-49.82,55.88,1
-0.78,0.03,0.56,47.96,-62.56,-34.51,-0.87,0.25,0.22,58.08,-67.07,35.03,1
-0.77,0.09,0.68,89.97,-63.38,-47.41,-0.69,0.61,0.26,95.43,-61.95,10.58,1
-0.9,0.07,0.7,63.93,-68.2,-34.76,-0.76,0.92,0.29,67.62,-40.24,17.99,1
-0.91,0.02,0.69,-5.64,-78.38,-3.11,-0.84,0.9,0.27,30.37,-19.63,36.71,1
-0.76,0.22,0.68,-112.47,-87.1,28.11,-0.76,0.74,0.22,-28.08,-3.63,52.16,1
-0.65,0.08,0.67,-125.27,-68.29,20.49,-0.73,0.57,0.13,-95.12,3.23,58.96,1
-0.64,0,0.65,-73.99,-48.14,3.93,-0.73,0.32,0.18,-114.27,19.42,28.87,1
-0.71,-0.06,0.48,-71.71,-38.41,16.01,-0.84,0.22,0.19,-64.57,19.76,-6.62,1
-0.69,-0.19,0.26,-70.91,-40.34,30.03,-0.77,0.19,0.07,-21.01,1.16,-11.25,1
-0.65,-0.19,0.09,-65.61,-38.38,39.09,-0.66,0.14,0.02,-16.71,2.01,10.12,1
-0.5,-0.15,0.15,-56.19,-20.85,44.51,-0.54,0.17,0.01,-43.51,17.84,24.12,1
-0.41,-0.06,0.21,-64.39,-9.91,52.29,-0.47,0.14,0,-66.25,36.34,19.82,1
-0.38,-0.07,0.23,-82.87,1.43,64.82,-0.46,0.14,-0.01,-73.57,50.06,14.09,1
-0.42,-0.08,0.17,-97.2,9.7,80.64,-0.52,0.16,0,-65.34,59.24,14.76,1
-0.47,-0.13,0.1,-108.11,7.74,98.75,-0.5,0.12,0.04,-54.3,64.6,17.29,1
-0.38,-0.19,0.03,-104.09,-0.52,112.65,-0.44,0.07,0.11,-45.85,60.98,33.57,1
-0.21,-0.22,-0.02,-102.87,-8.84,126.28,-0.27,0.06,0.03,-58.08,61.43,54.79,1
-0.09,-0.27,-0.06,-118.81,-14.7,150.06,-0.07,0.12,0.09,-82.1,93.41,65.91,1
-0.07,-0.45,0.08,-120.95,-20.91,172.41,-0.12,0.06,0.31,-99.85,109.54,86.55,1
0.09,-0.3,0.4,-140.58,-19.88,195.73,-0.11,0.1,0.34,-98.32,116.43,99.82,1
0.17,-0.34,0.6,-185,-11.55,224.88,0,0.34,0.42,-127.07,139.18,78.38,1
-0.13,-0.35,0.56,-203.29,-7.16,245.79,-0.13,0.54,0.47,-175.37,169.6,70.88,1
-0.36,-0.33,0.47,-176.92,-11.65,243.48,-0.5,0.48,0.57,-208.48,161.59,103.66,1
-0.36,-0.44,0.52,-151.01,-5.85,248.14,-0.65,0.34,0.61,-235.03,147.32,104.82,1
-0.83,-0.43,0.74,-150.58,-5.88,253.45,-0.68,0.38,0.68,-193.38,150.64,90.88,1
-1.27,-0.32,0.86,-169.6,-33.02,254.54,-1.19,0.82,0.79,-123.78,146.16,114.09,1
-1.18,-0.39,1.13,-136.49,-40.85,255.67,-1.47,1.17,0.62,-149.82,157.23,146.65,1
-1.19,-0.26,1.44,-48.11,-20.4,228.32,-1.61,1.19,0.54,-195.91,153.78,174.27,1
-1.35,0.22,1.76,64.97,19.09,188.57,-1.67,1.33,0.37,-175.24,214.18,154.85,1
-1.39,0.96,1.85,106.83,62.74,172.26,-1.99,1.57,0.07,-147.96,222.96,141.92,1
-1.33,1.64,1.8,49.79,108.14,187.65,-1.76,1.79,-0.08,-116.74,271.01,79.21,1
-1.42,2.04,1.52,-103.63,152.38,224.63,-1.47,1.8,-0.44,-107.62,310.24,20.49,1
-1.34,1.88,1.39,-183.41,185.21,241.37,-1.68,1.76,-0.48,-81.25,344.02,-22.62,1
-1.21,1.56,1.28,-159.66,207.13,225.4,-1.53,1.59,-0.29,-44.21,329.48,-63.93,1
-1.11,1.19,1.07,-100.21,212.53,193.05,-1.41,1.26,-0.16,-5.73,283.29,-97.1,1
-1.14,1.07,0.85,-68.96,202.59,167.32,-1.38,1.18,-0.07,41.01,227.77,-113.81,1
-1.11,0.94,0.83,-67.29,189.39,150.98,-1.3,1.2,0.02,29.02,179.57,-110.88,1
-1.06,0.72,0.84,-66.1,174.85,130.76,-1.21,1.09,0.08,26.86,156.13,-107.96,1
-1.06,0.63,0.8,-39.82,165.52,108.48,-1.17,0.98,0.09,30.34,141.13,-117.13,1
-1.02,0.63,0.83,-19.12,154.94,81.83,-1.06,0.98,0.06,60.49,115.27,-124.36,1
-1.01,0.63,0.73,-2.26,149.12,55.4,-1.12,0.85,0.01,70.61,97.9,-138.2,1
-1.07,0.64,0.58,16.74,143.05,31.83,-1.14,0.92,0.09,59.51,89.91,-147.84,1
-1.01,0.41,0.42,34.3,127.1,9.45,-1.09,0.68,0.1,43.54,79.33,-144.18,1
-0.88,0.51,0.26,50.12,116.19,-18.66,-0.98,0.55,0.09,22.1,49.51,-133.38,1
-0.81,0.43,0.26,63.69,101.28,-43.87,-0.83,0.55,0.03,15.79,19.79,-121.22,1
-0.74,0.35,0.19,67.26,85.55,-63.32,-0.75,0.52,0.06,28.63,-15.4,-105.46,1
-0.7,0.39,0.04,35.37,60.24,-72.96,-0.69,0.41,0.08,17.35,-32.8,-76.1,1
-0.57,0.47,0.03,-18.05,38.93,-75.15,-0.62,0.4,-0.01,-25.21,-47.38,-45.55,1
-0.4,0.31,0.02,-38.96,26.1,-83.14,-0.48,0.32,-0.09,-63.87,-60.24,-30.55,1
-0.36,0.34,0,-45.18,16.77,-88.45,-0.34,0.16,-0.14,-56.1,-61.13,-27.23,1
-0.3,0.28,0,-59.36,4.51,-90.27,-0.33,0.14,-0.12,-39.91,-66.22,-26.65,1
-0.19,0.23,0.01,-71.34,-7.35,-81.22,-0.27,0.22,-0.17,-41.77,-66.83,-25.76,1
-0.26,0.21,-0.05,-85.7,-20.64,-67.32,-0.21,0.27,-0.22,-40.09,-65.06,-12.41,1
-0.4,0.26,-0.12,-102.41,-41.4,-47.35,-0.32,0.25,-0.37,-33.26,-53.69,12.74,1
-0.36,0.22,0.02,-83.96,-58.29,-33.17,-0.48,0.15,-0.42,34.7,-52.01,27.07,1
-0.51,0.37,0.09,-1.52,-75.95,-46.04,-0.49,0.33,-0.12,50.46,-61.25,33.29,1
-0.54,0.23,0.27,75.55,-95.98,-61.1,-0.61,0.54,-0.22,64.94,-67.53,47.13,1
-0.88,0.18,0.23,74.27,-130.76,-40.34,-0.73,0.68,0.02,78.14,-56.04,65.03,1
-0.95,0.26,0.31,-4.21,-159.45,0.52,-0.93,0.75,0.07,75.76,-40.3,102.93,1
-0.83,0.26,0.38,-107.84,-181.68,36.13,-0.87,0.81,0.05,15.7,-27.13,136.25,1
-0.84,0.29,0.31,-124.79,-186.89,36.4,-0.88,0.59,-0.16,-31.55,-8.11,146.43,1
-0.81,0.41,0.29,-103.2,-192.96,8.9,-1.05,0.29,-0.14,-20.15,-9.73,145.03,1
-0.44,0.08,0.47,-49.91,-173.02,12.5,-0.92,0.19,-0.15,20.82,-43.38,132.74,1
-0.12,-0.16,0.39,0.3,-158.26,16.01,-0.46,-0.02,-0.34,65.73,-53.35,113.72,1
0.1,0.08,0.56,-4.39,-92.84,15.67,-0.09,-0.07,-0.41,87.01,-0.06,70.4,1
0.09,0.5,0.8,11.89,-24.21,2.13,-0.21,0.42,-0.56,29.54,46.77,31.74,1
0.14,0.6,0.77,56.55,11.83,-3.45,-0.4,0.88,-0.61,-21.22,59.09,1.28,1
-0.06,0.99,0.58,27.13,58.11,5.18,-0.41,0.55,-0.52,-113.05,46.74,-11.98,1
-0.75,0.95,0.34,-43.02,63.29,1.55,-0.79,0.28,-0.43,-59.3,10.12,-41.59,1
-0.98,0.67,0.12,-113.87,38.84,5.79,-1.15,0.26,-0.22,3.9,-38.6,-29.05,1
-0.91,-0.07,0.37,-85.03,41.55,14.51,-1.06,0.44,-0.07,-19.79,-58.38,-20.61,1
-0.81,-0.35,0.68,67.01,60.27,-29.54,-0.88,0.35,0.17,-8.66,-47.65,-18.87,1
-0.88,0.04,0.68,234.15,60.7,-102.41,-0.75,0.42,0.16,-17.68,-19.7,-26.04,1
-0.93,0.83,0.7,183.41,62.04,-120.52,-1.11,0.79,-0.05,-36.49,0.4,-31.46,1
-0.84,0.59,0.77,64.36,65.24,-70.95,-1.18,1,-0.3,-7.93,-51.8,-47.2,1
-0.7,0.36,0.69,-0.52,63.78,-49.24,-0.73,0.8,-0.13,-11.8,-43.2,-50.09,1
-0.62,0.28,0.6,-57.77,62.9,-24.33,-0.46,0.84,0.1,-78.14,-8.48,-42.35,1
-0.78,0.12,0.53,-104.88,58.05,0.06,-0.54,0.87,-0.06,-154.02,28.51,-29.05,1
-0.99,0.15,0.23,-117.29,31.43,15.37,-0.89,0.52,0.03,-92.87,25.4,-16.92,1
-1.16,0.25,0.04,-103.72,-5.18,13.11,-1.08,0.29,0.07,-63.32,9.79,13.6,1
-1.18,0.21,0.06,-56.37,-32.59,-12.44,-1.27,0.26,-0.05,-22.59,-19.27,30.79,1
-0.99,0.19,0.21,14.91,-52.38,-38.87,-1.19,0.18,0,72.77,-61.98,29.66,1
-0.85,0.27,0.37,55.95,-66.31,-57.41,-0.8,0.49,0.14,96.95,-76.77,33.38,1
-0.79,0.07,0.72,71.55,-80.03,-54.85,-0.66,0.93,0.12,71.77,-63.57,35.12,1
-0.82,0.08,0.96,34.88,-92.56,-28.87,-0.72,1.04,0.17,57.07,-28.54,32.2,1
-0.84,0.38,0.97,-33.72,-90.55,-0.24,-0.8,1.17,0.09,7.44,3.96,45.58,1
-0.82,0.51,0.77,-88.41,-91.68,13.41,-0.9,1.11,-0.12,-107.53,14.91,58.75,1
-0.71,0.47,0.62,-114.94,-87.13,19.57,-0.82,0.81,-0.2,-191.74,16.28,66.98,1
-0.62,0.44,0.48,-126.77,-88.11,27.2,-0.71,0.49,-0.32,-183.02,10.27,65.49,1
-0.39,0.16,0.15,-83.81,-86.28,18.78,-0.63,0.13,-0.33,-128.9,6.62,41.95,1
-0.22,0.12,0.18,-46.89,-58.32,20.27,-0.38,-0.08,-0.4,-28.23,-16.65,31.37,1
0.16,0.02,0.43,-13.38,-33.41,30.09,-0.06,0.19,-0.4,90.61,-25.7,13.51,1
0.12,0.17,0.58,34.48,-1.4,33.2,0.02,0.5,-0.31,113.57,7.99,-7.38,1
-0.13,0.34,0.5,48.51,23.75,29.02,-0.28,0.67,-0.17,82.44,35.61,-19.6,1
-0.48,0.51,0.42,32.04,20.46,23.23,-0.59,0.67,-0.11,45.73,27.35,-4.79,1
-0.51,0.5,0.4,13.05,8.93,20.46,-0.69,0.64,-0.2,11.65,6.43,10.88,1
-0.28,0.26,0.48,22.74,1.04,13.2,-0.53,0.52,-0.17,5.95,-22.2,14.18,1
-0.31,0.2,0.42,61.83,-8.14,-6.19,-0.35,0.31,0.01,61.01,-29.88,17.59,1
-0.2,0.09,0.52,102.84,-4.02,-22.29,-0.26,0.41,0.1,86.86,-24.79,13.26,1
-0.16,0.12,0.53,151.43,-6.28,-39.97,-0.2,0.63,0.05,100.46,-23.66,16.8,1
-0.02,0.43,0.65,83.87,-1.71,-25.34,-0.15,0.84,-0.04,79.94,-32.35,26.25,1
-0.16,0.45,0.6,-20.09,-9.6,13.38,-0.05,1.06,0.08,-14.48,-12.01,33.9,1
-0.2,0.19,0.52,-84.45,-27.01,33.78,-0.15,0.97,0.16,-111.13,-1.28,58.48,1
-0.12,0.22,0.52,-137.41,-39.12,44.57,-0.22,0.75,0.18,-175.7,-5.34,90.76,1
-0.17,0.06,0.56,-146.22,-35.85,44.76,-0.22,0.4,0.32,-220.34,-8.48,77.68,1
-0.26,-0.26,0.51,-91.98,-30.03,18.81,-0.34,0.11,0.52,-168.14,-19.85,36.52,1
-0.25,-0.38,0.62,-38.72,-28.02,-11.86,-0.44,0.19,0.7,-25.76,-77.84,16.49,1
