1.25,-2.25,-0.09,-52.47,-80.3,-183.75,1.62,0.23,1.32,-43.41,-151.71,119.12,5
0.99,-1.94,0.18,-30.15,-75.18,-160.21,1.4,0.01,1.3,-19.18,-150.0,106.46,5
0.8,-1.64,0.27,-97.74,-60.0,-133.45,1.08,0.13,1.18,5.3,-142.56,82.44,5
0.53,-1.71,0.24,-124.36,-36.8,-116.16,0.86,0.22,1.11,-4.88,-130.37,56.46,5
0.35,-1.55,0.38,-86.31,-9.27,-103.45,0.67,0.32,0.98,-53.14,-109.24,33.45,5
0.16,-1.31,0.39,-70.21,19.73,-82.41,0.51,0.28,0.82,-95.46,-91.71,6.07,5
0.06,-1.27,0.24,-84.7,41.68,-54.09,0.25,0.05,0.75,-111.83,-77.56,-24.88,5
-0.05,-1.25,0.09,-90.49,59.05,-27.68,0.22,-0.07,0.65,-90.12,-55.61,-53.51,5
-0.13,-1.18,0.04,-88.2,66.83,3.72,0.18,-0.13,0.6,-54.3,-20.67,-70.24,5
-0.26,-1.08,-0.04,-70.0,66.8,34.79,0.1,-0.07,0.55,-18.51,13.05,-75.49,5
-0.29,-0.97,-0.11,-44.73,65.3,70.58,-0.02,-0.01,0.45,5.15,50.06,-77.99,5
-0.16,-1.13,-0.12,-13.54,56.86,117.13,-0.07,-0.03,0.44,27.68,84.63,-83.35,5
-0.11,-0.98,-0.03,25.34,50.09,146.13,0.15,0.02,0.48,39.15,105.61,-88.51,5
-0.09,-0.95,0.03,64.66,46.19,162.8,0.17,0.08,0.53,50.09,135.67,-100.73,5
0.01,-0.91,-0.02,81.77,46.16,186.59,0.17,0.2,0.57,55.21,171.04,-119.45,5
0.15,-0.9,-0.09,77.04,59.79,205.21,0.25,0.23,0.74,56.13,188.23,-131.46,5
0.4,-0.94,0.02,36.55,72.96,225.46,0.43,0.25,0.94,38.35,197.74,-141.4,5
0.43,-0.94,0.11,45.61,96.37,204.48,0.63,0.28,1.08,15.85,177.68,-150.49,5
0.51,-0.88,0.08,51.13,114.05,182.32,0.77,0.53,1.12,-36.4,136.95,-157.41,5
0.58,-0.85,0.03,57.32,128.81,152.5,0.8,0.73,1.07,-90.3,80.79,-138.38,5
0.36,-0.8,-0.09,47.65,128.78,119.94,0.75,0.73,0.97,-119.39,58.66,-102.13,5
0.09,-0.73,-0.12,42.2,116.55,83.48,0.6,0.65,0.87,-127.26,68.32,-66.07,5
-0.01,-0.57,-0.09,22.16,88.66,44.39,0.43,0.53,0.89,-115.3,69.05,-29.82,5
0.1,-0.49,-0.06,-13.96,49.97,12.74,0.37,0.49,0.84,-89.45,52.01,4.39,5
0.16,-0.46,-0.07,-41.95,6.22,-16.4,0.31,0.41,0.69,-47.65,11.52,28.96,5
0.28,-0.33,-0.04,-51.46,-39.09,-50.0,0.44,0.32,0.61,14.42,-45.24,50.58,5
0.49,-0.27,-0.17,-28.72,-66.43,-82.8,0.66,0.25,0.48,63.66,-64.36,61.1,5
0.69,-0.55,-0.21,69.94,-70.37,-114.6,0.75,0.1,0.32,63.2,-82.38,61.71,5
0.75,-0.68,-0.19,195.43,-69.6,-148.08,0.8,-0.0,0.31,52.07,-95.79,53.9,5
0.85,-0.36,-0.18,187.59,-77.5,-169.33,0.91,-0.01,0.21,58.32,-124.54,49.39,5
1.19,-0.21,-0.23,15.79,-68.29,-150.85,1.15,0.0,0.24,64.97,-131.59,57.74,5
1.19,-0.65,-0.21,-136.22,-55.24,-129.54,1.34,0.03,0.27,56.86,-103.78,63.72,5
1.14,-0.94,-0.2,-157.01,-42.16,-128.32,1.33,0.12,0.32,23.32,-100.98,76.43,5
1.09,-1.23,-0.14,-62.47,-42.74,-136.13,1.24,0.2,0.5,-16.31,-96.25,86.62,5
1.14,-1.18,-0.14,-6.28,-57.47,-131.07,1.3,0.15,0.62,-34.6,-103.93,77.87,5
1.15,-1.11,-0.21,-50.12,-64.63,-110.67,1.42,0.12,0.73,9.36,-103.66,60.79,5
1.14,-1.35,-0.17,-100.79,-69.27,-97.23,1.45,0.12,0.96,49.66,-115.12,64.12,5
1.11,-1.59,-0.18,-78.57,-76.34,-110.61,1.54,0.4,1.09,49.7,-111.04,84.6,5
1.1,-1.57,-0.08,-69.02,-78.11,-112.29,1.47,0.61,1.08,-2.99,-101.31,97.56,5
1.02,-1.51,0.03,-144.45,-65.67,-88.9,1.28,0.43,1.04,-51.46,-100.18,89.66,5
0.78,-1.65,-0.08,-196.52,-47.16,-69.51,1.2,0.12,1.05,-59.63,-96.43,73.2,5
0.57,-1.77,-0.24,-118.2,-26.86,-64.12,1.03,0.02,1.07,-58.93,-74.3,63.87,5
0.45,-1.56,-0.07,-52.01,-17.1,-54.66,0.85,0.02,1.02,-46.31,-58.29,51.92,5
0.3,-1.29,-0.12,-70.91,-8.87,-30.37,0.67,0.02,0.89,-35.55,-45.3,22.38,5
0.15,-1.29,-0.19,-87.99,1.71,-2.47,0.58,-0.01,0.8,-27.71,-43.84,0.34,5
-0.0,-1.26,-0.21,-69.85,8.35,17.74,0.46,0.11,0.73,-28.29,-23.26,-4.21,5
-0.08,-1.25,-0.21,-33.11,15.76,35.43,0.31,0.15,0.63,-39.97,9.82,-9.51,5
-0.16,-1.01,-0.11,-7.47,10.15,57.07,0.14,0.06,0.54,-43.48,36.83,-22.35,5
-0.2,-0.88,-0.02,0.3,2.35,89.7,0.06,-0.04,0.47,-24.51,60.24,-35.79,5
-0.2,-0.95,-0.08,17.04,-6.04,115.52,-0.01,-0.07,0.45,4.36,79.85,-52.16,5
-0.17,-0.88,-0.16,39.42,-15.52,138.48,0.02,-0.01,0.42,30.88,99.21,-63.05,5
-0.23,-0.86,-0.15,94.3,-15.55,161.49,-0.03,0.04,0.45,47.26,127.38,-69.42,5
-0.21,-1.06,-0.07,59.39,-12.87,190.12,0.04,0.1,0.44,58.26,154.79,-73.48,5
-0.21,-0.8,-0.14,64.09,-9.21,191.59,0.12,0.22,0.5,57.99,170.55,-82.23,5
0.01,-0.99,-0.25,86.65,-17.68,210.46,0.18,0.21,0.57,58.02,198.02,-91.37,5
0.12,-0.98,-0.04,130.15,-19.45,213.17,0.27,0.24,0.73,61.4,220.3,-98.38,5
0.2,-0.95,0.1,181.07,-10.24,201.55,0.3,0.38,0.88,73.38,220.24,-105.95,5
0.2,-0.9,0.06,211.62,4.39,179.18,0.39,0.52,1.03,82.8,199.24,-118.48,5
0.17,-0.94,-0.02,229.27,19.85,147.8,0.44,0.56,1.2,85.0,169.63,-120.79,5
0.11,-0.82,-0.05,212.74,25.64,108.26,0.46,0.72,1.27,69.6,119.21,-97.2,5
0.15,-0.5,0.07,144.02,31.1,63.81,0.62,0.82,1.31,23.54,98.99,-68.11,5
0.3,-0.6,-0.01,67.5,32.38,17.8,0.51,0.65,1.32,-24.15,50.58,-36.71,5
0.32,-0.71,-0.06,50.49,26.31,-26.07,0.75,0.54,1.03,-61.89,-1.62,1.89,5
0.39,-0.63,-0.14,68.05,14.42,-74.88,0.65,0.4,0.8,-72.1,-35.37,28.26,5
0.66,-0.57,-0.13,61.65,-2.59,-100.58,0.79,0.14,0.64,-47.68,-63.87,46.19,5
0.9,-0.57,-0.07,39.3,-16.04,-124.3,0.91,-0.1,0.48,-4.02,-106.07,42.8,5
0.92,-0.44,-0.11,13.51,-32.62,-143.72,1.17,-0.06,0.3,49.51,-129.6,35.46,5
0.9,-0.31,-0.33,-4.45,-47.5,-152.74,1.27,0.14,0.12,88.35,-112.99,54.54,5
1.04,-0.74,-0.37,-13.9,-57.53,-142.77,1.17,0.33,0.13,82.5,-66.34,82.41,5
1.22,-0.95,-0.19,-39.33,-65.34,-128.51,1.02,0.41,0.08,45.88,-66.37,91.13,5
1.13,-0.8,-0.04,-92.56,-73.54,-96.65,1.15,0.26,0.0,-4.82,-107.41,90.52,5
0.98,-0.71,-0.02,-145.61,-88.17,-69.24,1.26,0.18,0.12,-21.4,-98.26,99.02,5
0.9,-0.79,-0.15,-145.34,-96.77,-65.15,1.13,0.19,0.35,-20.55,-59.02,97.32,5
0.9,-1.06,-0.22,-82.41,-102.59,-72.26,0.96,0.13,0.51,-11.86,-49.18,87.2,5
1.01,-1.19,-0.15,-17.68,-102.16,-81.43,1.08,-0.02,0.72,15.55,-71.01,84.6,5
1.04,-1.08,-0.04,-11.34,-98.48,-88.35,1.38,-0.07,0.92,55.95,-96.68,87.04,5
1.01,-1.18,-0.0,-65.64,-98.02,-91.43,1.53,0.21,1.09,99.02,-104.85,92.47,5
0.99,-1.51,-0.13,-124.73,-91.34,-96.59,1.47,0.58,1.19,86.98,-94.09,99.09,5
0.9,-1.68,-0.19,-136.59,-70.43,-99.66,1.31,0.71,1.19,4.63,-84.57,103.08,5
0.77,-1.77,-0.07,-115.24,-47.8,-92.01,1.13,0.55,1.13,-82.01,-75.34,97.5,5
0.57,-1.67,0.07,-108.14,-30.27,-75.09,1.0,0.28,1.09,-111.68,-69.82,81.8,5
0.41,-1.57,0.08,-111.77,-17.32,-51.43,0.76,0.17,1.04,-101.65,-64.54,54.42,5
0.2,-1.62,0.07,-92.26,-4.94,-30.0,0.66,0.1,1.04,-70.43,-51.68,24.33,5
-0.08,-1.48,0.14,-55.85,21.65,-11.01,0.41,0.17,0.98,-58.63,-35.4,-1.83,5
-0.31,-1.34,0.12,-43.87,26.55,2.87,0.19,0.21,0.89,-51.22,-12.38,-18.17,5
0.44,-1.37,-0.1,-68.75,36.25,59.3,0.09,0.19,0.69,-50.58,15.61,-34.3,5
0.0,-1.13,-0.06,-69.57,22.68,66.16,-0.02,0.18,0.57,-58.75,46.28,-47.32,5
-0.39,-1.28,0.04,-21.16,28.51,110.82,0.02,0.16,0.55,-48.72,84.36,-52.07,5
-0.18,-1.18,-0.01,66.59,12.56,137.2,0.01,0.15,0.48,-27.1,120.06,-63.14,5
-0.11,-1.13,-0.04,81.1,8.72,163.48,0.06,0.02,0.45,23.29,139.73,-77.71,5
-0.04,-0.74,-0.03,81.46,7.2,190.15,0.14,0.04,0.49,58.14,161.01,-95.15,5
-0.01,-0.92,-0.08,99.91,4.21,201.71,0.21,0.12,0.56,91.62,188.81,-106.62,5
0.14,-1.07,-0.27,140.91,4.12,213.41,0.12,0.26,0.7,90.95,211.34,-114.27,5
0.25,-0.96,-0.27,151.1,15.67,217.9,0.21,0.32,0.72,69.54,216.74,-115.55,5
0.22,-0.86,-0.1,154.12,31.46,223.87,0.4,0.19,0.85,58.84,219.82,-118.32,5
0.22,-0.89,0.02,156.31,36.4,214.6,0.36,0.35,1.01,55.98,206.74,-118.45,5
0.32,-0.83,0.03,152.8,46.16,190.7,0.39,0.45,1.15,38.72,170.98,-124.39,5
0.24,-0.55,-0.04,133.32,59.57,152.68,0.56,0.59,1.13,-4.88,141.68,-121.04,5
0.28,-0.62,-0.11,106.25,70.55,117.35,0.49,0.66,1.04,-58.93,85.0,-89.15,5
0.16,-0.5,-0.11,82.96,71.22,82.65,0.59,0.56,0.94,-94.42,54.24,-45.12,5
0.2,-0.32,-0.07,28.6,56.71,30.12,0.55,0.35,0.98,-92.32,32.35,-11.62,5
0.42,-0.2,-0.16,-33.81,34.54,-25.95,0.64,0.28,0.86,-95.7,-0.09,13.66,5
0.58,-0.13,-0.31,-80.27,6.04,-78.05,0.71,0.2,0.65,-70.06,-88.93,35.58,5
0.78,-0.18,-0.49,-89.6,-18.2,-123.63,1.0,0.29,0.48,-20.82,-128.02,67.84,5
1.05,-0.44,-0.55,-64.36,-40.61,-160.21,1.06,0.25,0.3,5.95,-141.8,99.91,5
1.27,-0.53,-0.47,-38.72,-68.72,-195.03,1.16,0.13,0.21,5.03,-178.57,107.84,5
1.3,-0.51,-0.38,-13.51,-96.55,-221.46,1.31,0.08,0.15,9.85,-197.32,107.26,5
1.3,-0.75,-0.44,-9.21,-128.48,-227.04,1.34,0.15,0.22,17.23,-191.65,123.32,5
1.43,-1.08,-0.44,-64.3,-141.28,-217.01,1.3,0.25,0.36,23.38,-188.57,146.52,5
1.4,-1.22,-0.3,-133.54,-135.76,-202.07,1.45,0.16,0.6,7.56,-199.51,168.54,5
1.27,-1.37,-0.17,-176.22,-133.45,-191.19,1.53,0.05,0.81,1.43,-179.05,183.2,5
1.22,-1.79,-0.09,-163.54,-129.15,-190.91,1.35,0.09,0.89,8.41,-147.44,177.32,5
1.01,-1.9,-0.11,-101.95,-117.87,-183.9,1.21,0.07,0.93,13.66,-138.11,155.64,5
0.92,-1.71,-0.12,-104.85,-93.69,-158.41,1.21,0.13,1.1,11.62,-141.37,141.4,5
0.73,-1.81,-0.11,-194.57,-68.96,-127.96,1.27,0.26,1.29,9.66,-115.98,136.74,5
0.56,-2.09,-0.1,-228.41,-55.91,-104.88,1.15,0.38,1.29,-7.74,-76.98,120.46,5
0.34,-2.17,0.15,-153.81,-54.15,-75.43,0.88,0.43,1.19,-48.2,-46.19,87.26,5
0.16,-2.23,0.2,-81.77,-41.4,-17.56,0.59,0.28,1.12,-67.23,-21.1,40.21,5
-0.06,-2.09,0.14,-59.39,-5.18,44.66,0.39,-0.03,1.0,-73.41,4.05,-10.4,5
-0.33,-1.89,0.1,-38.54,25.7,93.38,0.25,-0.19,1.05,-33.99,57.23,-51.74,5
-0.38,-1.73,-0.13,-6.46,35.15,141.74,-0.16,-0.12,0.96,7.5,102.99,-86.77,5
-0.35,-1.55,-0.28,12.04,29.05,186.74,-0.08,0.07,0.78,35.61,138.45,-107.62,5
-0.34,-1.29,-0.25,77.44,14.3,230.64,-0.15,0.1,0.68,32.13,180.18,-131.19,5
-0.24,-1.07,-0.19,141.59,1.59,254.48,-0.06,0.08,0.73,60.0,216.04,-148.57,5
-0.02,-0.99,-0.31,192.38,14.57,268.41,-0.06,0.12,0.75,68.99,239.73,-161.77,5
0.06,-0.89,-0.35,221.16,25.4,262.29,0.02,0.12,0.88,67.44,255.82,-170.55,5
0.16,-0.73,-0.36,235.82,47.9,240.46,0.18,0.06,0.9,54.18,250.95,-170.79,5
0.12,-0.48,-0.31,225.58,69.15,221.83,0.2,0.1,0.86,40.34,232.74,-162.53,5
0.11,-0.28,-0.24,200.85,80.64,188.81,0.26,0.1,0.92,27.23,215.4,-153.51,5
0.21,0.2,-0.19,185.67,87.77,130.52,0.14,0.0,0.96,7.62,149.63,-142.16,5
0.53,0.34,-0.39,145.15,91.04,71.04,0.41,0.07,0.7,-26.28,53.84,-126.46,5
0.62,0.2,-0.63,101.62,94.91,2.53,0.48,0.05,0.51,-43.38,-18.6,-99.33,5
0.85,0.15,-0.8,63.48,66.98,-82.53,0.77,0.1,0.36,-37.68,-94.51,-53.63,5
1.21,0.25,-0.81,15.85,21.98,-154.33,1.15,0.09,0.3,-9.57,-167.77,-0.7,5
1.58,-0.08,-0.73,-74.57,-24.18,-184.79,1.91,0.18,0.05,40.88,-194.21,42.1,5
1.71,-0.41,-0.63,-134.45,-55.64,-188.26,2.02,0.28,-0.03,49.24,-160.27,77.1,5
1.89,-0.95,-0.63,-139.12,-71.62,-196.62,1.79,0.13,0.39,36.8,-155.82,103.75,5
1.97,-1.68,-0.67,-115.58,-71.77,-223.32,1.97,0.22,0.76,37.84,-159.88,118.11,5
1.98,-2.11,-0.36,-45.0,-66.25,-218.54,2.13,0.24,0.83,0.95,-165.64,127.16,5
1.67,-1.94,-0.01,-11.46,-80.12,-190.85,1.96,0.38,0.87,3.69,-177.9,131.16,5
1.37,-1.82,0.21,-24.57,-80.49,-163.66,1.74,0.43,1.19,12.35,-149.94,107.5,5
1.18,-2.12,0.21,5.91,-70.64,-159.02,1.55,0.47,1.38,7.35,-136.62,88.41,5
1.03,-2.09,0.4,53.05,-57.62,-163.66,1.3,0.58,1.37,-20.91,-140.55,77.62,5
0.85,-1.64,0.73,10.76,-35.67,-148.08,1.18,0.62,1.18,-62.01,-150.52,56.13,5
0.6,-1.59,0.75,-38.72,-1.46,-118.32,0.96,0.59,1.08,-86.46,-127.59,23.57,5
0.36,-1.62,0.63,-33.11,36.65,-88.96,0.61,0.64,0.95,-131.95,-108.87,-9.3,5
-0.02,-1.37,0.23,-36.71,59.21,-58.17,0.41,0.51,0.89,-149.85,-84.79,-29.57,5
-0.54,-1.21,0.01,-62.41,54.36,-33.57,0.1,0.36,0.77,-127.71,-56.13,-24.82,5
-0.61,-1.08,0.1,-88.66,18.23,-3.45,-0.26,0.22,0.63,-64.27,-24.63,3.54,5
-0.55,-1.13,0.19,-89.66,-22.2,38.66,-0.47,0.2,0.55,3.75,6.37,22.1,5
-0.53,-1.24,0.08,-47.23,-50.37,83.32,-0.43,0.19,0.49,30.21,20.3,25.4,5
-0.5,-1.15,0.14,-9.45,-67.59,133.78,-0.2,0.17,0.53,67.93,84.42,22.35,5
-0.55,-1.01,0.22,2.77,-81.52,170.73,0.01,0.09,0.5,117.16,136.68,22.96,5
-0.35,-0.95,0.18,19.3,-90.18,199.3,-0.03,0.2,0.62,150.37,195.21,15.55,5
-0.2,-1.28,-0.0,78.32,-95.27,208.26,-0.02,0.24,0.89,162.16,241.89,-7.26,5
0.08,-1.46,-0.02,181.59,-72.32,208.51,0.21,0.07,1.19,164.36,262.38,-40.85,5
0.33,-1.8,-0.0,213.96,-42.23,191.68,0.33,-0.06,1.42,174.18,257.2,-74.15,5
0.07,-1.08,0.11,306.55,0.03,165.34,0.5,-0.03,1.58,198.6,211.04,-105.67,5
0.31,-1.35,0.09,273.63,46.86,138.35,0.6,0.44,1.57,155.49,142.01,-125.24,5
0.44,-1.07,-0.05,230.64,85.15,101.62,0.77,0.52,1.29,19.45,108.26,-129.73,5
0.39,-0.63,-0.08,163.41,118.41,71.25,0.83,0.24,1.07,-79.05,109.63,-124.05,5
0.61,-0.24,-0.08,48.93,126.59,32.8,0.81,-0.0,1.07,-111.34,79.88,-114.18,5
0.82,-0.13,-0.26,-70.03,122.47,-9.36,0.82,0.05,0.75,-145.46,-6.13,-104.33,5
0.97,-0.16,-0.43,-101.83,111.07,-44.24,1.01,0.13,0.33,-158.87,-68.35,-81.62,5
0.93,-0.17,-0.48,-77.99,94.36,-78.87,1.08,0.1,0.09,-126.04,-91.13,-49.66,5
0.9,-0.09,-0.49,-36.01,65.09,-108.54,1.01,0.06,-0.01,-68.66,-89.45,-23.14,5
0.91,-0.0,-0.48,-18.08,29.18,-138.6,0.91,-0.01,-0.01,-5.27,-98.72,-9.85,5
0.83,0.03,-0.43,-11.86,-9.51,-164.63,0.86,-0.0,0.05,48.84,-129.15,3.41,5
0.79,-0.05,-0.34,2.23,-49.42,-193.57,0.8,0.15,0.14,76.37,-150.98,24.7,5
0.88,-0.06,-0.3,25.24,-86.16,-227.41,0.75,0.3,0.24,75.46,-167.44,51.34,5
1.08,-0.25,-0.33,-1.89,-116.59,-236.52,0.81,0.54,0.21,52.44,-183.51,81.01,5
1.59,-0.51,-0.27,-131.46,-109.18,-210.58,1.04,0.41,0.36,5.58,-205.79,88.66,5
