-0.29,1.22,0.2,-96.34,96.77,121.25,-0.66,0.02,-0.61,-71.89,32.99,-95.34,9
-0.37,1.32,0.08,-99.91,74.3,77.59,-0.7,-0.04,-0.61,-41.55,11.01,-58.14,9
-0.39,1.29,0.08,-89.57,45.79,24.91,-0.71,-0.11,-0.55,-27.38,-8.48,-22.8,9
-0.41,1.23,0.09,-70.58,18.66,-29.36,-0.69,-0.1,-0.53,-30.18,-35.91,22.41,9
-0.41,1.12,0.11,-55.52,-9.66,-84.45,-0.68,-0.02,-0.5,-16.65,-57.2,71.77,9
-0.38,0.96,0.16,-39.51,-37.56,-135.88,-0.67,0.1,-0.44,8.29,-71.01,115.43,9
-0.33,0.85,0.19,-33.32,-69.39,-182.38,-0.67,0.25,-0.41,31.13,-88.38,156.74,9
-0.2,0.66,0.21,-36.62,-106.92,-227.04,-0.65,0.41,-0.39,57.96,-111.77,197.35,9
-0.0,0.53,0.36,-36.98,-139.02,-264.39,-0.57,0.57,-0.38,88.08,-132.5,238.08,9
0.25,0.24,0.54,-31.65,-163.08,-298.6,-0.51,0.77,-0.42,121.37,-152.62,269.63,9
0.52,-0.13,0.77,9.02,-187.87,-329.88,-0.37,0.96,-0.44,164.51,-174.15,282.77,9
0.74,-0.12,1.08,54.48,-199.97,-348.87,-0.19,1.01,-0.46,182.26,-176.31,282.99,9
0.9,0.33,1.26,39.15,-193.26,-353.11,-0.16,1.03,-0.42,174.33,-167.32,281.43,9
1.01,0.29,1.37,-13.2,-190.12,-358.17,-0.31,1.09,-0.51,147.74,-178.02,283.72,9
1.28,-0.26,1.37,4.51,-170.79,-370.43,-0.38,1.18,-0.5,125.98,-231.68,274.73,9
1.46,-0.01,1.46,45.61,-119.18,-383.38,-0.08,1.01,-0.4,120.4,-252.07,243.66,9
1.36,0.19,1.49,26.68,-68.05,-392.16,-0.04,0.85,-0.5,106.49,-257.96,211.01,9
1.32,-0.24,1.51,56.71,-29.39,-411.59,-0.09,0.94,-0.56,99.3,-280.91,184.48,9
1.23,-0.54,1.65,200.52,2.5,-449.51,-0.09,1.02,-0.37,108.38,-297.1,150.3,9
1.01,0.5,1.53,237.16,19.15,-455.67,-0.12,1.09,-0.39,96.65,-283.96,110.95,9
1.0,0.5,1.52,138.11,4.6,-467.53,-0.41,1.18,-0.29,111.89,-279.88,87.62,9
1.13,-0.14,1.61,150.06,14.82,-478.54,-0.73,1.32,-0.23,109.91,-308.87,82.99,9
0.87,-0.55,1.6,295.34,13.66,-504.21,-0.47,1.33,-0.18,121.07,-358.66,65.0,9
0.48,-0.2,1.31,474.97,-33.93,-542.68,-0.24,1.25,-0.03,115.27,-308.48,34.05,9
0.44,0.44,1.3,550.18,-115.79,-554.85,-0.45,1.18,0.06,102.04,-247.07,16.22,9
0.57,1.29,1.21,471.74,-186.25,-537.41,-0.89,1.39,-0.08,93.23,-279.76,19.79,9
0.94,1.89,1.23,250.79,-220.82,-500.46,-0.73,1.59,-0.26,75.21,-369.27,24.33,9
1.32,1.76,1.32,-52.96,-216.68,-467.99,-0.34,1.61,-0.34,-36.19,-400.18,-8.9,9
1.69,0.62,1.2,-187.84,-162.38,-458.45,0.06,1.42,-0.18,-115.43,-391.37,-67.5,9
1.52,0.13,1.0,-165.43,-113.35,-452.68,0.2,1.36,0.03,-154.79,-349.39,-105.46,9
1.33,0.54,0.85,-205.12,-76.71,-441.86,0.02,1.41,-0.16,-215.82,-329.73,-119.85,9
0.49,-0.02,0.44,-438.14,-3.38,-355.27,0.11,1.77,-0.65,-312.2,-302.87,-151.77,9
0.91,-1.93,0.88,-726.62,94.85,-186.13,0.47,1.51,-1.11,-443.6,-220.03,-171.83,9
0.24,-1.32,0.66,-900.85,155.18,-42.8,0.44,0.56,-0.07,-485.91,-78.81,-168.05,9
-0.06,-1.56,0.08,-817.26,158.57,10.49,0.33,-0.44,0.65,-534.54,3.11,-180.18,9
-0.16,-1.04,-0.23,-714.27,171.98,11.71,-0.17,-0.77,0.88,-483.02,39.3,-167.41,9
-0.23,-1.35,-0.33,-625.7,178.6,6.01,-0.52,-1.34,0.8,-346.16,23.69,-151.04,9
-0.47,-1.21,-1.01,-326.8,142.26,-5.58,-0.59,-1.29,1.13,-102.74,19.21,-119.94,9
-0.57,-1.24,-1.11,101.04,71.31,-15.73,-0.86,-0.93,0.84,98.05,19.09,-66.22,9
-0.5,-1.07,-0.85,321.59,20.58,-18.26,-0.68,-0.83,0.24,215.46,-4.73,-11.25,9
-0.47,-0.79,-0.65,306.65,-4.02,-3.35,-0.6,-0.32,0.31,269.76,-3.11,26.22,9
-0.53,-0.71,-0.43,270.98,-32.23,-14.05,-0.37,0.11,0.71,214.66,-3.08,36.95,9
-0.42,-0.68,-0.27,243.69,-60.64,-34.82,-0.51,0.07,0.87,171.59,16.34,39.05,9
-0.42,-0.62,-0.25,174.7,-67.53,-27.5,-0.69,0.07,0.52,119.54,-19.51,39.39,9
-0.46,-0.64,-0.21,88.9,-53.9,-15.67,-0.65,0.26,0.53,71.77,-27.59,39.48,9
-0.4,-0.87,0.02,33.38,-44.79,-7.8,-0.56,0.23,0.63,2.04,-25.98,40.67,9
-0.4,-1.12,0.02,39.97,-50.24,2.29,-0.45,0.12,0.64,-32.71,-6.59,44.33,9
-0.39,-1.28,0.05,92.47,-73.78,22.47,-0.44,-0.0,0.66,-19.02,19.6,59.97,9
-0.4,-1.18,0.19,121.13,-99.57,50.4,-0.48,-0.07,0.79,28.81,47.87,82.99,9
-0.34,-1.21,0.36,104.6,-123.32,77.2,-0.46,0.14,0.81,96.13,66.07,102.59,9
-0.24,-1.26,0.5,87.74,-148.45,95.64,-0.35,0.35,0.79,115.58,75.7,112.87,9
-0.11,-1.29,0.53,104.39,-169.15,116.98,-0.29,0.58,0.74,84.42,99.12,115.61,9
-0.04,-1.17,0.59,134.94,-176.52,154.94,-0.33,0.62,0.74,55.82,135.3,118.93,9
0.08,-1.1,0.7,146.83,-170.79,199.88,-0.43,0.63,0.68,54.88,154.09,124.09,9
0.14,-1.1,0.61,163.93,-160.73,240.79,-0.36,0.66,0.56,97.62,169.73,131.28,9
0.38,-1.14,0.6,201.89,-148.32,289.94,-0.24,0.62,0.48,114.24,194.3,139.39,9
0.65,-0.69,0.93,204.05,-112.29,336.8,-0.2,0.67,0.37,120.03,225.06,147.04,9
0.68,-0.55,0.79,131.04,-70.82,372.01,-0.24,0.93,0.35,141.31,246.68,132.53,9
0.64,-0.59,0.65,95.76,-67.84,380.7,-0.28,0.99,0.3,160.67,276.52,120.95,9
0.77,-0.62,0.67,117.41,-69.76,380.21,-0.2,1.12,0.16,164.39,292.35,122.29,9
1.09,-0.21,1.14,152.62,-56.74,385.4,-0.2,1.1,-0.01,150.88,303.54,114.18,9
1.17,0.12,1.35,149.82,-31.92,398.72,-0.32,1.23,-0.18,128.35,305.4,71.92,9
0.91,0.65,1.16,141.95,-4.36,400.88,-0.37,1.37,-0.25,109.63,302.96,12.32,9
0.63,0.74,0.89,86.04,1.34,405.03,-0.49,1.43,-0.27,64.88,319.21,-19.15,9
0.8,0.32,0.96,22.41,-5.37,414.85,-0.52,1.39,-0.37,-13.93,304.66,-17.32,9
1.09,0.16,1.22,-2.87,-3.26,414.79,-0.35,1.27,-0.46,-44.02,262.29,-15.58,9
1.16,0.63,1.34,4.02,18.6,402.23,-0.04,0.97,-0.49,-20.95,247.41,-47.26,9
1.01,0.62,1.18,3.17,32.59,386.01,0.04,0.87,-0.57,-2.87,286.01,-89.51,9
1.1,0.66,1.22,22.23,47.71,362.84,-0.12,0.94,-0.48,5.34,313.87,-110.64,9
1.23,0.95,1.51,-15.06,66.4,340.98,-0.28,1.02,-0.53,-25.24,282.9,-131.13,9
1.4,0.7,1.43,-60.7,86.86,317.29,-0.24,1.1,-0.74,-46.68,223.29,-163.2,9
1.34,0.79,1.22,-39.05,124.7,290.55,-0.08,1.08,-0.86,-60.12,163.93,-193.81,9
1.19,0.94,1.28,-18.05,160.55,272.8,0.12,0.92,-0.79,-64.42,149.09,-215.46,9
1.29,0.83,1.35,-21.16,183.75,243.99,0.09,0.81,-0.78,-67.44,149.48,-238.75,9
1.36,0.63,1.12,-10.58,220.0,207.84,-0.06,0.86,-0.82,-87.32,122.84,-256.31,9
1.26,0.32,0.92,-5.24,254.76,195.06,-0.12,0.96,-0.74,-95.12,65.88,-249.51,9
1.06,0.16,0.89,3.23,271.07,190.34,0.03,0.95,-0.65,-59.45,26.1,-256.34,9
0.87,0.17,0.79,-2.65,271.86,197.47,0.19,0.64,-0.6,-57.04,60.49,-291.62,9
0.63,0.24,0.57,-35.73,264.6,219.45,-0.04,0.62,-0.52,-69.18,104.3,-310.67,9
0.45,0.22,0.26,-93.14,243.2,253.81,-0.3,0.64,-0.48,-77.04,112.87,-307.5,9
0.29,-0.1,0.07,-104.73,209.63,286.62,-0.41,0.5,-0.48,-93.38,102.35,-285.37,9
0.19,0.2,0.31,-81.19,167.41,302.13,-0.29,0.25,-0.55,-91.19,98.63,-258.75,9
0.18,0.59,0.49,-103.96,121.1,321.71,-0.41,0.11,-0.64,-88.41,117.77,-249.91,9
0.12,0.52,0.4,-90.82,80.64,314.42,-0.66,0.28,-0.81,-85.0,130.24,-251.49,9
0.17,0.65,0.42,-63.05,66.4,297.9,-0.73,0.22,-0.63,-46.95,123.99,-240.3,9
0.23,1.05,0.59,-67.32,57.16,258.66,-0.63,-0.08,-0.67,-39.97,94.54,-216.07,9
0.11,1.01,0.74,-43.14,52.07,223.87,-0.58,-0.11,-0.76,-47.68,71.46,-181.1,9
0.06,1.21,0.91,3.2,48.02,165.24,-0.67,-0.07,-0.81,-21.92,57.41,-156.95,9
-0.08,1.46,0.68,29.27,50.58,106.52,-0.79,-0.09,-0.94,-16.59,39.42,-131.01,9
-0.09,1.65,0.65,19.51,60.06,56.52,-0.83,-0.24,-0.79,-7.71,14.7,-79.97,9
-0.07,1.67,0.72,-26.74,71.31,11.37,-0.82,-0.39,-0.8,-9.88,-26.07,-20.58,9
-0.14,1.39,0.72,-54.42,80.03,-28.69,-0.82,-0.32,-0.82,-19.63,-70.27,21.01,9
-0.22,1.12,0.67,-48.45,80.95,-62.68,-0.74,-0.23,-0.78,-21.74,-91.59,44.39,9
-0.27,0.99,0.66,-29.63,74.85,-95.18,-0.86,-0.23,-0.68,-7.16,-100.73,61.04,9
-0.31,1.09,0.57,-54.21,67.23,-122.16,-0.84,-0.14,-0.63,-7.5,-116.77,82.35,9
-0.41,0.92,0.47,-88.84,56.8,-143.78,-0.82,0.04,-0.54,-15.79,-112.59,115.61,9
-0.46,0.72,0.48,-92.5,42.74,-170.95,-0.88,0.16,-0.49,-11.43,-117.35,155.37,9
-0.45,0.45,0.43,-56.74,27.65,-205.52,-0.92,0.21,-0.45,-8.99,-118.35,185.43,9
-0.4,0.35,0.38,-5.37,7.41,-245.43,-0.87,0.19,-0.36,13.66,-125.24,199.21,9
-0.27,0.35,0.38,10.91,-15.73,-272.56,-0.82,0.23,-0.31,48.08,-128.57,211.8,9
-0.12,0.23,0.42,-6.13,-41.13,-289.39,-0.75,0.34,-0.32,81.46,-135.0,232.96,9
-0.02,0.04,0.48,-7.16,-57.65,-307.01,-0.6,0.5,-0.32,104.88,-146.22,252.47,9
0.1,-0.35,0.58,41.07,-78.87,-333.63,-0.48,0.64,-0.31,113.63,-147.41,267.29,9
0.23,-0.41,0.7,109.24,-112.16,-357.96,-0.37,0.73,-0.39,115.18,-151.37,271.62,9
0.47,-0.12,0.9,122.77,-147.74,-371.13,-0.26,0.87,-0.51,157.04,-151.59,254.94,9
0.66,-0.01,0.93,113.93,-166.83,-368.9,-0.14,1.03,-0.51,213.17,-132.07,246.07,9
0.72,-0.19,0.85,141.37,-179.18,-372.26,-0.15,1.06,-0.46,194.94,-117.04,267.23,9
0.8,-0.5,0.92,256.37,-200.0,-395.12,-0.13,0.94,-0.47,153.72,-132.32,284.85,9
1.04,0.3,1.3,323.63,-222.68,-395.76,-0.08,0.78,-0.53,162.2,-157.01,272.16,9
1.18,1.14,1.38,202.04,-230.34,-370.27,-0.02,0.89,-0.72,175.61,-162.32,238.69,9
1.23,0.65,1.14,120.09,-217.13,-364.18,-0.1,1.05,-0.77,159.33,-166.55,222.87,9
1.36,0.1,1.18,193.11,-190.0,-394.3,-0.14,0.98,-0.74,119.7,-193.9,219.18,9
1.31,0.0,1.17,369.15,-151.8,-422.07,-0.03,0.69,-0.74,100.52,-239.54,192.62,9
0.91,1.01,0.84,451.77,-135.52,-413.29,0.19,0.5,-0.54,85.34,-247.16,150.34,9
0.76,1.63,0.85,354.09,-158.35,-394.76,0.15,0.52,-0.52,69.94,-225.79,120.49,9
0.79,1.81,1.03,212.38,-173.51,-376.55,-0.14,0.85,-0.64,65.12,-214.42,108.45,9
0.95,1.95,0.97,46.62,-168.2,-364.85,-0.6,1.36,-0.76,62.23,-257.9,100.06,9
1.05,1.98,0.95,-86.28,-151.34,-374.57,-0.75,1.61,-0.54,58.11,-329.42,91.71,9
1.16,1.51,1.01,-175.95,-137.65,-405.15,-0.65,1.53,-0.36,3.23,-383.02,72.26,9
1.42,0.95,1.14,-177.29,-109.3,-455.52,-0.52,1.46,-0.33,-77.9,-389.12,31.98,9
1.5,0.85,1.09,-140.3,-70.67,-497.96,-0.4,1.42,-0.38,-124.36,-402.1,-31.4,9
1.56,0.64,0.83,-152.5,-64.15,-526.25,-0.27,1.53,-0.32,-138.14,-396.52,-76.89,9
1.56,0.34,0.54,-164.76,-59.82,-539.18,-0.17,1.84,-0.06,-159.45,-394.76,-77.68,9
1.79,0.25,0.76,-206.92,-66.01,-522.5,-0.11,1.82,0.08,-255.3,-400.09,-89.45,9
2.1,-0.08,1.16,-329.36,-41.49,-495.55,0.21,1.37,-0.36,-378.05,-395.49,-141.07,9
1.12,-1.23,0.61,-505.12,52.38,-449.45,0.46,1.53,-0.86,-394.3,-372.04,-190.18,9
0.1,-1.14,-0.02,-769.6,89.05,-256.8,0.59,1.68,-1.37,-521.65,-240.0,-184.27,9
0.56,-2.27,0.17,-971.95,73.87,10.0,0.49,0.35,0.23,-581.68,-44.63,-174.63,9
0.26,-3.15,-0.65,-542.77,52.87,18.05,0.31,-1.54,1.03,-479.18,61.46,-202.04,9
0.03,-2.09,-0.88,12.99,42.87,2.16,-0.05,-3.03,1.13,-138.48,25.76,-107.01,9
-0.12,-1.54,-0.71,196.65,91.92,12.47,-0.3,-1.92,0.84,208.23,6.68,-0.12,9
-0.51,-1.01,-0.46,172.96,104.21,16.95,-0.56,-1.39,0.69,385.52,-29.54,42.56,9
-0.38,-0.83,-0.17,188.26,61.49,7.23,-0.41,-0.16,0.46,487.96,1.04,41.49,9
-0.45,-0.94,-0.13,177.53,18.9,-13.93,-0.71,1.27,0.47,361.65,28.99,27.01,9
-0.55,-0.98,-0.05,152.8,-27.68,-27.93,-0.61,1.49,0.54,156.28,10.4,33.38,9
-0.4,-0.8,0.14,114.18,-62.01,-17.07,-0.54,1.1,0.79,-18.69,-13.11,29.51,9
-0.35,-0.9,0.33,87.23,-68.87,-8.48,-0.52,0.63,0.79,-102.41,-18.66,31.74,9
-0.36,-1.01,0.57,59.54,-71.28,-2.41,-0.4,0.27,0.73,-138.35,-7.87,36.95,9
-0.25,-1.09,0.72,32.59,-64.39,15.7,-0.35,0.16,0.7,-123.93,7.47,32.01,9
-0.23,-1.22,0.74,33.26,-60.3,46.07,-0.32,0.18,0.8,-75.37,54.91,29.42,9
-0.24,-1.04,0.6,11.04,-60.55,94.02,-0.44,0.24,0.74,-6.71,94.7,40.18,9
-0.17,-1.07,0.69,-38.9,-53.48,147.16,-0.47,0.33,0.67,18.66,91.13,53.75,9
-0.21,-1.15,0.73,-72.87,-56.62,194.18,-0.46,0.42,0.77,12.29,89.79,69.36,9
-0.17,-1.25,0.72,-84.88,-58.32,220.34,-0.37,0.5,0.79,1.55,117.93,75.27,9
-0.11,-1.25,0.66,-108.11,-68.9,250.3,-0.32,0.61,0.64,10.98,157.29,86.04,9
-0.04,-1.18,0.68,-150.73,-90.34,282.38,-0.39,0.74,0.62,17.8,171.55,99.6,9
0.08,-1.14,0.77,-184.05,-118.54,307.74,-0.35,0.73,0.64,20.64,185.0,102.26,9
0.16,-1.1,0.65,-200.64,-150.98,326.37,-0.31,0.78,0.6,28.81,208.93,91.25,9
0.2,-1.15,0.39,-184.94,-193.14,343.51,-0.29,0.81,0.5,34.7,240.18,82.99,9
0.27,-1.09,0.39,-151.34,-231.4,361.22,-0.34,0.75,0.38,42.13,267.8,92.01,9
0.31,-1.03,0.49,-101.04,-254.85,363.32,-0.46,0.76,0.36,67.87,286.77,99.36,9
0.29,-0.95,0.39,-36.37,-274.36,358.51,-0.63,0.8,0.29,108.29,273.57,84.85,9
0.38,-0.95,0.48,26.86,-277.38,357.9,-0.53,0.86,0.29,102.65,281.43,66.22,9
0.52,-0.85,0.58,41.07,-267.16,360.0,-0.44,0.93,0.14,59.18,301.13,48.45,9
0.68,-0.7,0.74,28.05,-253.14,357.56,-0.47,1.01,-0.13,23.81,309.05,22.04,9
0.76,-0.29,1.07,17.9,-221.4,360.95,-0.44,1.06,-0.2,10.85,328.93,-0.37,9
0.67,0.19,1.55,-22.29,-173.23,364.82,-0.6,1.03,-0.28,-43.63,338.69,-9.36,9
0.6,-0.26,1.53,-73.48,-159.6,362.32,-0.85,1.07,-0.41,-96.98,316.92,-25.76,9
0.82,-0.53,1.28,-62.2,-142.87,356.98,-0.66,1.05,-0.48,-110.61,264.33,-67.96,9
1.0,-0.3,1.45,-17.53,-103.45,348.23,-0.35,0.85,-0.42,-59.76,234.33,-103.32,9
1.05,0.08,1.84,-5.18,-49.18,338.54,-0.12,0.71,-0.46,-32.71,223.96,-137.65,9
0.88,0.03,1.71,-17.8,-10.43,327.35,-0.18,0.85,-0.54,-59.79,231.71,-176.8,9
0.93,-0.23,1.4,-10.4,20.64,314.97,-0.37,1.07,-0.59,-88.08,226.8,-211.59,9
0.93,-0.15,1.19,-4.7,52.13,310.12,-0.39,1.11,-0.7,-93.54,175.24,-220.73,9
0.92,-0.08,1.09,-12.04,72.29,311.34,-0.15,0.91,-0.6,-100.4,130.3,-213.32,9
0.87,0.08,1.25,-22.38,84.6,308.17,-0.0,0.68,-0.6,-126.83,130.03,-222.04,9
0.79,0.11,1.24,-19.7,89.76,299.21,-0.12,0.63,-0.7,-140.76,151.86,-243.99,9
0.71,0.02,0.98,9.57,94.73,287.93,-0.36,0.74,-0.76,-118.11,147.44,-253.9,9
0.65,0.2,0.78,34.91,105.88,276.31,-0.42,0.61,-0.66,-69.63,109.91,-247.87,9
0.56,0.48,0.93,27.53,122.68,260.06,-0.42,0.37,-0.61,-39.05,71.95,-231.46,9
0.4,0.46,0.97,15.64,130.98,238.41,-0.48,0.37,-0.63,-44.79,51.71,-220.67,9
0.25,0.46,0.91,36.83,136.04,209.57,-0.55,0.41,-0.62,-50.88,45.76,-222.93,9
0.17,0.54,0.75,56.37,141.59,179.45,-0.63,0.34,-0.65,-38.08,35.46,-224.51,9
-0.02,0.78,0.59,54.94,150.34,157.5,-0.63,0.18,-0.63,-26.95,18.87,-209.7,9
-0.22,1.01,0.57,21.25,152.53,141.31,-0.72,0.01,-0.59,-23.66,12.8,-176.16,9
-0.41,0.91,0.56,2.59,142.9,119.73,-0.9,-0.14,-0.6,-34.57,4.18,-142.1,9
-0.44,0.98,0.44,11.98,134.88,99.6,-0.97,-0.3,-0.61,-39.48,-11.8,-126.43,9
-0.58,1.19,0.31,10.37,132.07,84.27,-0.97,-0.45,-0.6,-49.05,-18.2,-119.82,9
-0.74,1.31,0.22,-9.45,112.62,63.69,-1.09,-0.49,-0.61,-68.26,-27.59,-91.31,9
-0.76,1.33,0.22,-30.03,89.54,36.71,-1.16,-0.47,-0.56,-48.41,-49.24,-54.88,9
-0.8,1.28,0.21,-30.82,70.7,3.72,-0.91,-0.35,-0.55,-22.41,-52.32,-21.04,9
-0.79,1.14,0.24,-10.4,50.95,-35.09,-1.07,-0.32,-0.49,6.65,-48.78,10.46,9
-0.73,1.18,0.24,2.84,32.04,-71.92,-0.92,-0.25,-0.5,-1.25,-61.22,48.02,9
-0.67,1.12,0.22,-14.79,11.34,-103.45,-0.93,-0.17,-0.47,-8.69,-52.71,82.32,9
-0.61,0.95,0.22,-27.96,-6.46,-131.74,-0.93,-0.1,-0.44,-4.24,-66.37,113.32,9
-0.55,0.72,0.27,-7.87,-22.38,-162.26,-0.88,-0.07,-0.4,9.33,-88.32,140.06,9
-0.44,0.81,0.3,-3.38,-38.02,-191.8,-0.74,-0.05,-0.36,20.7,-90.06,163.57,9
-0.34,0.75,0.26,-37.84,-54.18,-219.02,-0.85,0.03,-0.32,42.26,-93.2,183.9,9
-0.25,0.63,0.17,-58.63,-66.8,-245.95,-0.71,0.16,-0.33,56.98,-113.72,212.38,9
-0.16,0.44,0.19,-50.12,-81.8,-274.85,-0.58,0.28,-0.29,70.46,-112.01,247.53,9
-0.03,0.07,0.35,-11.43,-107.77,-308.87,-0.57,0.31,-0.24,86.98,-116.98,279.63,9
0.2,-0.12,0.6,39.73,-122.96,-333.02,-0.49,0.36,-0.32,118.54,-129.66,283.81,9
0.25,-0.16,0.64,69.76,-130.49,-347.62,-0.42,0.61,-0.48,143.51,-138.96,268.14,9
0.25,-0.3,0.71,101.95,-156.37,-358.81,-0.35,0.84,-0.45,166.46,-135.34,266.13,9
0.52,-0.69,1.16,189.09,-186.25,-372.96,-0.26,0.89,-0.34,206.65,-131.4,261.46,9
0.7,-0.53,1.37,328.17,-199.6,-380.61,-0.08,0.9,-0.44,205.79,-126.74,231.98,9
0.73,-0.18,0.93,441.65,-204.97,-373.38,-0.08,0.94,-0.54,173.45,-120.34,195.88,9
0.67,0.44,0.84,447.29,-193.87,-338.6,0.01,0.88,-0.55,166.55,-108.69,182.53,9
0.8,0.74,1.28,436.04,-191.43,-338.54,-0.06,0.87,-0.58,159.42,-110.21,194.27,9
0.85,0.95,1.41,484.36,-163.11,-343.66,-0.18,0.92,-0.67,143.99,-131.04,195.82,9
0.75,1.36,1.18,516.98,-151.59,-354.39,-0.3,1.03,-0.71,99.7,-159.76,167.59,9
0.7,1.73,1.06,483.2,-150.88,-358.9,-0.35,1.0,-0.75,60.79,-198.14,124.15,9
0.58,2.27,0.99,380.21,-153.69,-354.85,-0.38,0.93,-0.75,82.07,-243.41,77.59,9
0.55,2.28,0.92,201.83,-170.85,-350.98,-0.32,1.01,-0.66,112.5,-278.11,54.7,9
0.69,1.82,1.03,59.18,-184.57,-356.8,-0.37,1.22,-0.51,113.32,-292.84,43.63,9
0.7,1.3,0.93,22.23,-189.27,-376.77,-0.43,1.59,-0.32,94.45,-306.59,32.26,9
0.51,1.16,0.71,46.31,-209.09,-402.62,-0.46,1.65,-0.15,58.6,-304.42,35.15,9
0.64,1.03,0.67,77.68,-253.14,-422.62,-0.75,1.48,-0.1,19.36,-290.91,41.8,9
0.73,1.28,0.53,67.16,-288.11,-426.19,-1.0,1.35,-0.21,0.76,-356.37,39.05,9
1.04,1.12,0.62,19.45,-327.29,-429.73,-0.64,1.11,-0.26,-22.01,-423.51,30.27,9
1.67,0.98,0.96,-6.37,-331.68,-446.4,-0.22,0.88,-0.25,-58.32,-454.33,11.25,9
1.83,0.84,0.96,-51.71,-292.41,-450.43,0.26,0.88,-0.32,-91.19,-445.82,-29.33,9
1.88,0.38,1.56,-81.71,-252.16,-433.14,0.27,1.0,-0.22,-73.32,-404.63,-65.03,9
0.97,-2.27,2.32,-100.49,-162.68,-333.69,0.32,1.49,-1.0,-101.92,-358.87,-99.57,9
0.25,-1.04,1.44,5.18,-113.26,-194.42,0.86,1.73,-0.44,-145.0,-100.88,-86.59,9
0.74,0.01,1.63,-148.48,-40.61,-15.18,0.05,0.4,1.05,-226.55,16.71,-46.43,9
0.4,-0.34,1.17,-364.51,36.4,95.91,-0.06,-0.03,1.31,-242.2,22.16,-72.99,9
-0.12,-1.31,1.18,-359.36,51.04,78.96,-0.29,0.23,1.21,-189.79,8.02,-89.54,9
-0.09,-1.7,1.07,-250.12,36.98,45.15,-0.49,-0.24,0.99,-133.78,7.07,-83.84,9
-0.16,-1.48,0.88,-151.52,38.84,55.91,-0.61,-0.19,1.04,-66.43,25.49,-46.74,9
-0.18,-1.01,0.73,-80.06,50.55,64.27,-0.53,-0.04,0.86,-18.38,36.22,-27.68,9
-0.33,-0.81,0.59,-69.24,60.95,78.2,-0.5,0.17,0.63,-3.57,47.87,-11.16,9
-0.41,-0.82,0.57,-71.04,56.52,97.5,-0.61,0.3,0.6,-3.32,78.08,5.95,9
-0.37,-0.87,0.59,-34.85,49.6,109.91,-0.6,0.3,0.6,-8.29,95.43,12.71,9
