-0.52,-0.52,0.62,-5.46,-0.09,-1.37,-0.51,0.79,0.24,-2.35,-0.91,0.15,10
-0.51,-0.52,0.62,-4.09,-0.18,-1.62,-0.5,0.79,0.25,-1.86,-0.34,0.64,10
-0.51,-0.51,0.63,-4.18,-0.21,-1.43,-0.5,0.78,0.24,-1.89,-0.91,0.03,10
-0.51,-0.51,0.61,-4.7,-0.88,-1.46,-0.5,0.78,0.24,-1.8,-1.59,0.06,10
-0.51,-0.5,0.63,-5.12,-1.4,-1.65,-0.5,0.78,0.23,-1.95,-0.85,0.4,10
-0.51,-0.51,0.62,-4.88,-0.7,-1.71,-0.51,0.78,0.23,-1.92,-0.88,0.43,10
-0.51,-0.51,0.61,-4.18,-0.55,-2.07,-0.51,0.78,0.25,-1.37,-0.79,0.61,10
-0.51,-0.51,0.63,-3.08,-1.46,-1.95,-0.52,0.78,0.24,-0.91,-0.82,1.1,10
-0.51,-0.5,0.63,-3.23,-1.55,-1.92,-0.5,0.78,0.23,-0.55,-0.88,0.52,10
-0.5,-0.51,0.63,-3.57,-1.28,-2.1,-0.5,0.78,0.23,-1.01,-1.16,0.15,10
-0.51,-0.5,0.62,-3.78,-0.52,-1.89,-0.51,0.78,0.24,-1.13,-1.13,0.43,10
-0.51,-0.51,0.62,-4.15,-1.04,-1.52,-0.5,0.77,0.23,-1.07,-1.01,0.18,10
-0.51,-0.52,0.63,-2.35,-0.52,-1.25,-0.5,0.76,0.24,-0.82,-1.43,-0.3,10
-0.5,-0.5,0.6,-1.89,0.67,-1.13,-0.51,0.76,0.24,-0.88,-1.59,-1.13,10
-0.5,-0.5,0.63,-2.23,1.13,-1.31,-0.5,0.77,0.23,-1.1,-1.43,-1.07,10
-0.5,-0.5,0.63,-3.23,2.29,-1.34,-0.5,0.77,0.25,-2.62,-1.4,-1.68,10
-0.5,-0.5,0.62,-4.39,2.9,-1.19,-0.5,0.78,0.24,-3.51,-2.04,-2.53,10
-0.52,-0.5,0.62,-4.12,2.26,-0.73,-0.52,0.78,0.24,-3.2,-2.35,-2.74,10
-0.51,-0.51,0.63,-3.05,0.82,-0.49,-0.51,0.78,0.24,-2.8,-1.68,-1.98,10
-0.51,-0.51,0.63,-3.63,1.04,-0.58,-0.52,0.78,0.24,-2.44,-1.8,-2.16,10
-0.52,-0.5,0.62,-4.3,2.04,-0.98,-0.52,0.78,0.24,-2.68,-2.26,-2.38,10
-0.52,-0.5,0.63,-4.57,1.77,-1.13,-0.52,0.79,0.24,-2.29,-1.71,-1.86,10
-0.52,-0.51,0.63,-3.72,0.91,-1.04,-0.51,0.78,0.25,-1.86,-1.4,-1.07,10
-0.52,-0.51,0.63,-2.87,-0.4,-1.16,-0.51,0.78,0.23,-1.34,-1.28,-0.98,10
-0.51,-0.5,0.63,-3.32,-0.3,-1.07,-0.51,0.78,0.24,-1.37,-1.55,-1.31,10
-0.51,-0.51,0.62,-3.54,0.09,-1.43,-0.52,0.78,0.25,-1.49,-1.28,-0.79,10
-0.5,-0.5,0.63,-3.6,0.37,-1.22,-0.51,0.78,0.24,-1.89,-0.61,0.09,10
-0.51,-0.5,0.61,-4.09,1.55,-1.49,-0.5,0.77,0.25,-2.01,-0.43,-0.55,10
-0.51,-0.51,0.62,-4.24,2.5,-0.88,-0.51,0.77,0.25,-1.83,-0.79,-0.58,10
-0.52,-0.51,0.62,-3.72,1.49,-0.03,-0.51,0.78,0.23,-2.26,-0.88,-0.91,10
-0.51,-0.51,0.63,-3.93,1.1,0.12,-0.51,0.78,0.23,-2.74,-0.55,-0.61,10
-0.51,-0.49,0.62,-5.34,1.43,-0.43,-0.51,0.78,0.24,-2.99,-0.67,-1.01,10
-0.52,-0.51,0.62,-5.37,1.52,-0.76,-0.51,0.79,0.24,-2.44,-0.76,-1.34,10
-0.52,-0.52,0.61,-3.93,0.3,-0.79,-0.52,0.79,0.25,-1.37,-0.4,-0.85,10
-0.52,-0.52,0.61,-2.68,-1.1,-0.52,-0.51,0.79,0.24,-0.95,-0.12,-0.09,10
-0.51,-0.51,0.62,-2.8,-2.26,-0.76,-0.51,0.78,0.26,-0.91,0.12,0.4,10
-0.52,-0.5,0.62,-3.48,-1.95,-0.95,-0.51,0.77,0.23,-1.4,0.37,1.22,10
-0.51,-0.5,0.63,-3.84,-1.65,-1.19,-0.51,0.77,0.26,-1.52,0.03,1.07,10
-0.51,-0.5,0.62,-3.41,-1.07,-1.34,-0.52,0.77,0.24,-0.98,-0.55,0.37,10
-0.51,-0.5,0.61,-3.08,-0.95,-1.31,-0.51,0.77,0.25,-1.16,-0.43,0.34,10
-0.51,-0.49,0.61,-3.48,-0.06,-1.37,-0.5,0.78,0.24,-1.55,-0.61,0.0,10
-0.51,-0.5,0.62,-4.91,0.43,-1.46,-0.51,0.77,0.24,-2.04,-0.61,-0.03,10
-0.51,-0.51,0.62,-5.09,0.82,-1.4,-0.51,0.77,0.25,-1.65,-1.1,-0.24,10
-0.51,-0.51,0.62,-4.33,0.82,-1.49,-0.51,0.78,0.24,-1.43,-1.25,-0.09,10
-0.52,-0.51,0.63,-3.78,0.03,-1.49,-0.51,0.78,0.25,-1.46,-1.1,-0.21,10
-0.51,-0.51,0.63,-4.27,-0.06,-1.92,-0.52,0.78,0.24,-1.34,-1.1,-0.18,10
-0.52,-0.51,0.62,-3.45,-0.76,-2.01,-0.51,0.78,0.24,-0.76,-1.1,0.12,10
-0.52,-0.51,0.62,-2.26,-1.55,-1.86,-0.52,0.78,0.24,-0.15,-0.82,0.52,10
-0.51,-0.51,0.61,-2.47,-1.77,-1.8,-0.51,0.78,0.25,-0.09,-0.49,0.12,10
-0.51,-0.51,0.62,-2.56,-1.71,-1.92,-0.52,0.77,0.25,-0.21,-1.01,0.3,10
-0.51,-0.51,0.63,-2.5,-1.68,-1.62,-0.51,0.77,0.24,-0.18,-0.91,0.37,10
-0.5,-0.5,0.62,-2.74,-1.07,-1.55,-0.5,0.77,0.24,-0.61,-0.64,-0.43,10
-0.51,-0.5,0.61,-3.41,0.21,-1.59,-0.5,0.77,0.24,-0.76,-1.01,-0.79,10
-0.51,-0.5,0.62,-3.51,1.01,-1.8,-0.5,0.77,0.24,-0.91,-1.37,-0.91,10
-0.51,-0.5,0.62,-3.72,0.88,-1.49,-0.51,0.77,0.24,-1.04,-1.31,-0.73,10
-0.51,-0.51,0.62,-3.75,0.79,-1.4,-0.5,0.78,0.25,-1.55,-1.07,-0.52,10
-0.51,-0.51,0.61,-3.9,0.46,-1.37,-0.5,0.78,0.24,-1.83,-1.16,-0.79,10
-0.52,-0.51,0.62,-4.39,0.91,-1.4,-0.51,0.78,0.24,-2.01,-1.43,-0.88,10
-0.51,-0.51,0.63,-4.12,0.4,-1.59,-0.52,0.78,0.24,-1.55,-1.22,-0.24,10
-0.51,-0.51,0.62,-4.33,0.18,-1.77,-0.51,0.78,0.25,-1.52,-1.22,0.0,10
-0.51,-0.51,0.62,-4.24,-0.34,-1.68,-0.51,0.78,0.24,-2.01,-1.04,0.0,10
-0.51,-0.51,0.62,-2.8,-0.58,-1.28,-0.51,0.77,0.23,-1.8,-1.49,0.03,10
-0.52,-0.5,0.63,-3.72,-0.46,-1.22,-0.51,0.78,0.24,-2.29,-1.65,0.09,10
-0.51,-0.51,0.62,-5.12,-0.52,-1.22,-0.51,0.78,0.24,-3.72,-1.43,0.0,10
-0.51,-0.51,0.62,-6.22,0.06,-1.46,-0.5,0.78,0.24,-3.87,-1.65,-0.88,10
-0.51,-0.51,0.63,-5.24,0.76,-1.52,-0.51,0.78,0.25,-3.45,-1.68,-0.73,10
-0.51,-0.52,0.61,-3.48,0.18,-1.46,-0.51,0.78,0.24,-1.92,-1.89,-0.55,10
-0.5,-0.5,0.62,-3.48,0.21,-1.74,-0.5,0.78,0.24,-1.74,-1.86,-0.34,10
-0.5,-0.5,0.62,-4.3,0.27,-1.92,-0.51,0.78,0.25,-2.1,-1.52,-0.18,10
-0.51,-0.51,0.62,-4.42,0.0,-1.95,-0.51,0.78,0.25,-1.74,-1.25,0.15,10
-0.5,-0.52,0.62,-3.38,0.21,-2.13,-0.51,0.78,0.24,-0.88,-1.31,-0.49,10
-0.5,-0.51,0.62,-2.74,0.7,-2.01,-0.5,0.77,0.24,-0.49,-1.8,-0.85,10
-0.51,-0.52,0.63,-3.02,1.52,-2.07,-0.51,0.79,0.24,-0.67,-1.68,-1.31,10
-0.51,-0.51,0.63,-3.81,2.23,-2.13,-0.52,0.79,0.23,-1.19,-1.52,-1.28,10
-0.52,-0.51,0.63,-4.51,2.01,-2.68,-0.51,0.8,0.24,-1.1,-1.13,-0.27,10
-0.51,-0.51,0.63,-4.09,0.43,-2.68,-0.52,0.79,0.25,-0.88,-0.7,0.46,10
-0.52,-0.52,0.63,-2.71,-0.64,-3.02,-0.51,0.79,0.24,0.15,-1.16,1.13,10
-0.52,-0.52,0.61,-1.95,-2.26,-2.99,-0.52,0.78,0.24,1.1,-0.15,2.32,10
-0.51,-0.52,0.62,-1.62,-3.14,-2.5,-0.51,0.77,0.25,1.16,0.58,2.71,10
-0.5,-0.5,0.62,-2.26,-2.2,-2.38,-0.5,0.77,0.24,0.24,0.79,2.32,10
-0.5,-0.51,0.61,-3.2,-1.16,-2.32,-0.51,0.78,0.24,-0.55,0.34,1.71,10
-0.5,-0.52,0.63,-3.11,0.09,-2.01,-0.51,0.78,0.24,-0.64,0.52,1.62,10
-0.5,-0.52,0.62,-2.47,1.34,-1.83,-0.5,0.78,0.24,-0.3,0.73,1.34,10
-0.5,-0.51,0.64,-2.29,2.5,-1.92,-0.49,0.79,0.23,-0.61,0.12,0.34,10
-0.51,-0.5,0.63,-3.02,3.75,-2.2,-0.5,0.78,0.23,-1.37,-0.76,0.03,10
-0.52,-0.52,0.62,-2.38,1.1,-2.9,-0.52,0.79,0.24,-1.25,0.3,1.34,10
-0.52,-0.52,0.63,-1.92,-0.95,-3.26,-0.51,0.8,0.24,-0.98,1.13,2.13,10
-0.51,-0.5,0.64,-0.95,-3.9,-3.11,-0.51,0.79,0.23,-1.49,-0.4,2.01,10
-0.53,-0.51,0.63,-2.47,-3.96,-2.41,-0.51,0.79,0.23,-1.71,-0.64,2.47,10
-0.51,-0.52,0.61,-3.32,-5.15,-2.04,-0.51,0.78,0.25,-1.19,1.07,4.02,10
-0.5,-0.52,0.62,-2.29,-5.61,-1.92,-0.5,0.78,0.24,-1.01,1.74,3.75,10
-0.5,-0.51,0.63,-1.95,-4.85,-1.4,-0.5,0.78,0.24,-0.3,1.71,2.68,10
-0.49,-0.51,0.63,-1.16,-3.9,-0.82,-0.49,0.78,0.23,0.03,1.59,1.68,10
-0.48,-0.52,0.63,-1.13,-2.93,-0.61,-0.49,0.78,0.23,-0.34,1.59,0.7,10
-0.48,-0.5,0.63,-2.26,-1.86,-0.34,-0.49,0.78,0.23,-0.43,1.34,-0.06,10
-0.49,-0.51,0.64,-3.41,-0.4,-0.58,-0.49,0.79,0.23,-0.49,0.98,-0.49,10
-0.49,-0.51,0.64,-2.84,-0.55,-0.37,-0.5,0.79,0.24,-0.27,1.22,-0.18,10
-0.48,-0.51,0.64,-1.92,-1.07,-0.24,-0.49,0.79,0.22,-0.27,1.13,-0.7,10
-0.49,-0.51,0.65,-1.16,-0.43,-0.21,-0.5,0.8,0.22,0.46,0.18,-1.4,10
-0.5,-0.52,0.64,-1.4,-0.46,-0.58,-0.51,0.81,0.22,1.31,0.85,-0.43,10
-0.5,-0.51,0.65,-1.19,0.3,-1.28,-0.51,0.82,0.21,1.77,1.95,0.18,10
-0.49,-0.51,0.66,0.95,-0.09,-1.95,-0.5,0.81,0.2,1.28,1.74,0.4,10
-0.49,-0.48,0.65,2.71,-1.77,-0.27,-0.5,0.82,0.18,1.28,0.88,0.85,10
-0.51,-0.49,0.66,0.58,-3.35,-0.67,-0.53,0.83,0.2,0.58,2.32,2.74,10
-0.52,-0.5,0.66,-0.03,-3.26,-1.01,-0.54,0.83,0.21,0.55,4.79,4.21,10
-0.53,-0.51,0.67,0.98,-7.01,-1.46,-0.53,0.82,0.2,1.37,7.1,5.34,10
-0.51,-0.5,0.66,4.39,-10.4,0.43,-0.52,0.8,0.21,2.9,7.38,6.16,10
-0.5,-0.48,0.64,4.02,-12.65,1.22,-0.5,0.79,0.21,2.71,7.38,6.65,10
-0.48,-0.48,0.64,2.32,-13.35,2.01,-0.5,0.77,0.21,2.38,7.71,6.74,10
-0.46,-0.48,0.63,0.43,-11.55,2.26,-0.49,0.76,0.21,1.77,7.8,6.1,10
-0.46,-0.47,0.63,-1.59,-8.26,2.35,-0.48,0.76,0.21,0.46,7.16,4.02,10
-0.47,-0.47,0.64,-2.99,-5.3,2.44,-0.49,0.76,0.21,-0.85,6.31,2.38,10
-0.47,-0.48,0.65,-5.18,-4.45,2.35,-0.48,0.78,0.22,-0.91,5.55,1.13,10
-0.47,-0.49,0.64,-6.46,-3.05,2.1,-0.49,0.79,0.21,-1.89,4.73,0.09,10
-0.47,-0.5,0.64,-5.46,-2.5,2.2,-0.49,0.79,0.22,-1.71,4.63,-0.09,10
-0.49,-0.49,0.66,-4.79,-2.53,1.68,-0.49,0.8,0.2,-1.13,4.27,0.3,10
-0.49,-0.49,0.67,-6.16,-3.14,0.73,-0.5,0.84,0.2,0.52,5.12,1.22,10
-0.49,-0.51,0.67,-6.89,-4.6,-0.88,-0.51,0.86,0.21,2.44,6.52,3.23,10
-0.51,-0.52,0.67,-4.76,-7.26,-3.45,-0.51,0.87,0.2,4.3,7.35,4.39,10
-0.5,-0.5,0.67,1.92,-11.71,-6.46,-0.51,0.85,0.2,7.38,6.86,7.41,10
-0.49,-0.49,0.69,5.98,-18.54,-7.07,-0.5,0.85,0.18,8.51,6.89,11.55,10
-0.47,-0.49,0.65,1.86,-20.79,-7.53,-0.49,0.83,0.19,7.2,7.41,13.51,10
-0.47,-0.5,0.64,-0.06,-21.71,-6.98,-0.49,0.78,0.21,5.43,6.92,14.63,10
-0.47,-0.5,0.64,1.01,-20.85,-4.6,-0.49,0.74,0.21,5.61,6.89,14.57,10
-0.45,-0.49,0.65,0.79,-17.01,-2.53,-0.48,0.74,0.21,5.09,7.44,13.02,10
-0.44,-0.49,0.64,-0.21,-12.29,-1.92,-0.47,0.77,0.2,3.69,7.41,9.76,10
-0.44,-0.49,0.64,-2.68,-9.48,-1.55,-0.47,0.78,0.19,2.5,6.28,5.82,10
-0.43,-0.5,0.66,-3.69,-6.77,-1.31,-0.46,0.78,0.2,2.93,4.7,2.87,10
-0.44,-0.5,0.66,-2.04,-4.6,-1.4,-0.46,0.8,0.2,3.11,4.12,1.65,10
-0.44,-0.49,0.67,-1.65,-3.6,-1.62,-0.46,0.81,0.2,3.63,3.75,1.77,10
-0.42,-0.48,0.68,-3.38,-2.59,-1.65,-0.46,0.82,0.19,3.51,3.02,1.62,10
-0.43,-0.46,0.67,-4.73,-0.43,-3.9,-0.46,0.82,0.17,3.02,1.4,0.88,10
-0.41,-0.49,0.68,-1.52,-2.35,-3.69,-0.46,0.82,0.18,2.56,-0.18,-0.09,10
-0.39,-0.49,0.68,5.4,-3.96,-3.57,-0.43,0.78,0.18,3.81,-2.74,-1.77,10
-0.38,-0.48,0.67,8.6,-1.4,-4.97,-0.44,0.78,0.17,3.32,-7.68,-4.3,10
-0.42,-0.5,0.66,9.76,0.06,-7.5,-0.46,0.78,0.18,1.07,-10.7,-5.15,10
-0.41,-0.42,0.68,1.95,8.6,-8.08,-0.47,0.79,0.19,-2.41,-11.04,-5.67,10
-0.42,-0.47,0.67,-2.32,14.94,-8.45,-0.47,0.79,0.18,-5.4,-12.68,-6.65,10
-0.44,-0.53,0.66,-1.07,14.6,-8.81,-0.47,0.8,0.19,-5.09,-14.88,-7.53,10
-0.45,-0.52,0.65,-2.41,17.96,-6.43,-0.47,0.81,0.2,-3.84,-15.7,-7.13,10
-0.46,-0.5,0.65,-2.9,17.26,-6.49,-0.47,0.82,0.19,-3.11,-15.34,-6.74,10
