-0.79,0.15,0.48,23.99,148.41,33.63,-0.53,0.44,0.36,-69.57,-16.92,137.35,7
-0.6,-0.21,0.68,68.87,109.76,21.46,-0.52,0.42,0.47,-61.55,0.95,142.53,7
-0.42,-0.05,0.26,198.63,74.91,-33.11,-0.29,0.58,0.53,-60.3,0.03,120.76,7
-0.43,0.18,0.02,235.64,-12.44,-18.84,-0.18,0.8,0.4,-28.66,-10.34,131.07,7
-0.28,-0.16,0.32,278.41,-106.71,23.45,-0.0,0.86,0.29,27.16,-28.93,162.84,7
-0.04,0.17,0.59,243.48,-140.21,39.57,-0.02,0.82,0.32,58.9,-50.24,203.2,7
-0.05,0.48,0.67,147.23,-185.18,41.28,-0.0,0.97,0.44,54.45,-58.78,239.48,7
0.03,0.33,0.83,120.64,-222.53,40.12,0.06,1.18,0.46,23.35,-59.45,242.84,7
0.31,0.72,1.04,66.55,-174.85,24.27,-0.01,1.13,0.43,-18.87,-68.96,226.98,7
0.47,1.09,1.15,-5.58,-141.62,8.87,0.09,0.88,0.34,-12.5,-112.38,187.38,7
0.33,0.61,1.06,11.68,-208.69,-2.71,0.42,0.9,0.26,-4.12,-155.7,115.43,7
0.13,0.45,1.17,56.43,-271.83,-5.34,0.69,1.0,0.24,27.01,-192.13,100.3,7
0.1,0.41,1.45,73.81,-288.38,3.35,0.67,1.2,0.39,93.93,-134.36,126.07,7
0.29,0.46,1.94,7.13,-263.41,19.36,0.37,1.43,0.48,131.28,-43.9,140.52,7
0.26,0.4,2.55,-52.74,-220.37,40.06,0.2,1.6,0.59,57.99,-64.12,92.2,7
0.25,0.44,2.14,-146.16,-166.46,42.1,0.63,1.54,0.59,8.63,-73.51,36.16,7
0.41,0.66,1.63,-197.35,-119.94,10.7,0.56,1.23,0.45,13.75,-16.37,8.54,7
0.42,0.89,2.05,-223.96,-86.98,-11.59,0.3,0.99,0.34,8.96,-19.18,-18.66,7
0.41,0.55,2.54,-228.78,-39.79,-32.35,0.33,1.1,0.42,30.34,-59.02,-58.14,7
0.35,-0.24,1.67,-141.28,-2.29,-27.71,0.42,1.16,0.37,39.05,-44.82,-137.13,7
0.02,-0.72,1.02,-68.38,18.93,12.62,0.26,1.21,0.38,47.65,16.52,-182.07,7
0.18,-0.53,0.85,-80.0,-19.09,27.23,0.06,0.95,0.37,93.66,41.74,-172.99,7
0.37,-0.68,1.13,20.06,16.25,29.82,0.0,0.88,0.35,71.52,24.18,-126.95,7
0.37,-0.35,1.3,1.95,49.6,62.26,0.21,0.83,0.38,77.16,28.57,-116.89,7
0.0,-0.24,0.91,-63.84,55.46,87.5,0.15,0.85,0.27,79.57,80.49,-144.82,7
0.02,0.22,0.78,-107.04,32.2,93.84,-0.19,0.81,0.15,110.34,118.17,-176.07,7
-0.12,0.05,0.59,-114.02,12.44,109.76,-0.37,0.85,0.11,109.05,111.55,-177.93,7
-0.01,0.03,0.36,-102.01,-26.95,108.48,-0.3,0.76,0.08,76.13,85.73,-163.23,7
0.24,0.04,0.45,-96.04,2.16,46.01,-0.11,0.65,0.04,38.2,64.66,-143.26,7
0.3,0.07,0.48,-99.21,-10.15,73.63,0.04,0.69,-0.02,25.7,47.68,-120.12,7
0.45,0.1,0.81,-75.24,1.37,54.51,0.1,0.8,0.03,36.55,33.99,-98.23,7
0.75,-0.05,0.85,-77.99,31.46,55.98,0.07,0.88,0.01,35.06,21.43,-102.68,7
0.86,0.09,0.75,-96.31,74.09,62.26,0.11,0.89,-0.06,4.54,-2.41,-126.59,7
0.68,-0.17,0.75,-128.48,114.7,69.97,0.12,0.87,-0.09,-10.61,-32.5,-137.5,7
0.49,-0.49,0.77,-126.95,144.45,73.51,0.03,0.94,-0.05,-27.35,-44.91,-134.63,7
0.39,-0.46,0.71,-120.52,172.47,73.87,-0.18,0.86,0.07,-44.45,-45.46,-133.05,7
0.14,-0.44,0.5,-129.36,197.56,83.6,-0.38,0.79,0.09,-84.66,-49.05,-138.05,7
0.12,-0.71,0.18,-125.55,208.08,112.65,-0.35,0.79,0.07,-113.05,-55.27,-142.16,7
-0.03,-0.83,0.0,-81.74,209.91,133.14,-0.16,0.62,0.28,-118.78,-40.4,-134.88,7
-0.24,-0.63,-0.07,-38.84,193.26,137.26,-0.08,0.4,0.28,-126.74,-24.76,-120.98,7
-0.39,-0.44,-0.09,-30.24,174.51,132.96,-0.17,0.39,0.21,-98.99,-6.28,-97.96,7
-0.45,-0.49,-0.18,0.7,153.48,117.62,-0.37,0.56,0.31,-45.95,9.21,-65.21,7
-0.47,-0.66,-0.25,80.95,141.68,97.93,-0.44,0.66,0.42,-37.1,6.98,-32.56,7
-0.52,-0.68,-0.15,188.11,130.09,81.46,-0.36,0.67,0.37,-56.01,10.12,-1.77,7
-0.59,-0.41,0.21,248.32,125.98,42.93,-0.39,0.65,0.31,-98.75,26.07,35.27,7
-0.56,0.13,0.6,245.79,34.57,34.6,-0.45,0.72,0.24,-90.52,37.1,72.01,7
-0.35,0.17,0.75,235.82,89.18,-14.7,-0.45,0.72,0.27,-73.99,28.96,82.26,7
-0.2,0.18,0.57,241.59,87.84,-25.55,-0.35,0.8,0.18,-56.16,12.38,69.51,7
-0.4,0.34,0.31,235.91,59.42,-28.26,-0.55,0.69,0.11,-32.04,-13.84,61.01,7
-0.49,0.23,0.33,225.73,17.5,-36.13,-0.23,0.76,0.2,-19.36,-30.24,82.04,7
-0.5,0.17,0.48,226.98,-33.41,-45.58,-0.31,0.77,0.3,-24.6,-41.25,122.8,7
-0.46,0.29,0.45,205.46,-75.09,-51.04,-0.37,0.88,0.29,-45.06,-61.1,154.36,7
-0.46,0.2,0.35,174.33,-106.19,-44.09,-0.41,0.96,0.34,-60.98,-66.77,168.78,7
-0.47,0.19,0.46,148.9,-146.74,-42.56,-0.43,0.9,0.44,-68.63,-70.61,172.59,7
-0.42,0.2,0.72,161.68,-184.94,-43.54,-0.38,0.71,0.44,-61.74,-93.14,175.21,7
-0.36,0.45,0.86,106.74,-180.37,-31.31,-0.34,0.79,0.35,-24.48,-107.07,180.64,7
-0.24,0.32,0.97,57.01,-147.56,-29.15,-0.28,0.94,0.43,3.54,-94.63,175.15,7
-0.11,0.38,1.09,61.31,-126.34,-42.71,-0.25,0.99,0.48,7.26,-88.11,155.64,7
-0.07,0.38,1.11,73.2,-145.82,-39.05,-0.09,0.98,0.44,-7.68,-111.22,121.89,7
-0.08,0.38,1.05,85.24,-182.26,-22.9,0.27,1.04,0.26,-8.72,-121.04,96.49,7
-0.02,0.5,1.06,80.98,-195.3,-10.88,0.34,1.2,0.27,52.04,-96.46,99.27,7
0.15,0.57,1.19,74.18,-195.55,-6.77,0.24,1.49,0.38,114.18,-68.26,133.57,7
0.28,0.54,1.58,77.56,-214.76,11.1,0.15,1.41,0.38,21.62,-115.76,119.09,7
0.35,0.54,1.7,107.84,-228.29,25.3,0.59,1.17,0.25,-35.24,-141.62,78.08,7
0.35,0.51,1.77,122.41,-216.46,39.36,0.98,1.29,0.37,48.41,-86.43,52.65,7
0.52,0.5,1.92,136.62,-190.82,45.55,0.73,1.23,0.53,95.06,-33.26,50.3,7
0.6,0.6,2.04,110.06,-173.08,53.69,0.62,1.2,0.51,82.77,-40.12,37.62,7
0.54,0.6,1.81,90.7,-145.76,55.09,0.79,1.39,0.47,108.93,-34.51,20.58,7
0.33,0.62,1.7,63.93,-114.63,63.48,0.65,1.47,0.49,122.29,17.96,23.38,7
0.29,0.74,1.67,-2.23,-101.55,67.59,0.29,1.32,0.45,100.15,50.0,24.42,7
0.5,0.76,1.61,-78.87,-76.43,68.66,0.01,1.27,0.34,81.49,44.27,1.28,7
0.43,0.75,1.28,-129.05,-24.18,68.35,0.06,1.14,0.28,64.85,26.71,-41.62,7
0.38,0.64,1.36,-151.52,28.78,81.46,0.08,1.08,0.25,67.29,39.91,-80.15,7
0.34,0.91,1.49,-212.04,59.82,96.86,0.03,1.01,0.17,90.98,50.34,-116.04,7
0.27,1.0,1.43,-331.62,79.39,118.96,-0.12,0.99,0.1,117.74,58.9,-162.74,7
0.22,0.44,1.17,-364.66,102.2,126.86,-0.33,0.97,0.16,132.1,66.55,-214.97,7
0.03,-0.05,1.0,-278.96,110.85,113.32,-0.46,0.9,0.16,107.29,71.95,-257.2,7
0.16,0.03,0.81,-186.92,101.34,101.04,-0.48,0.76,0.11,87.29,74.76,-290.58,7
-0.07,-0.06,0.64,-177.13,141.34,53.35,-0.39,0.53,0.05,70.4,60.79,-299.45,7
-0.09,-0.07,0.33,-144.21,87.13,89.48,-0.27,0.54,-0.01,41.28,47.84,-279.27,7
0.21,-0.08,0.17,-97.77,78.29,92.41,-0.2,0.67,0.01,33.57,57.13,-243.17,7
0.37,-0.11,0.11,-73.63,87.04,96.89,-0.05,0.75,0.05,22.96,53.51,-207.8,7
0.61,0.06,0.49,-82.68,107.41,103.66,0.04,0.8,-0.04,-18.38,25.95,-176.22,7
0.79,-0.13,0.65,-100.58,138.99,118.23,0.15,0.66,-0.08,-61.22,-11.22,-153.54,7
0.74,-0.24,0.53,-102.13,175.37,130.09,0.13,0.68,-0.07,-84.39,-26.98,-162.41,7
0.53,-0.16,0.31,-110.88,210.95,137.8,0.03,0.58,0.01,-99.66,-33.41,-177.68,7
0.31,-0.21,0.07,-119.88,230.91,151.77,-0.12,0.55,-0.0,-119.39,-47.26,-170.61,7
0.1,-0.29,-0.15,-111.98,232.07,162.87,-0.15,0.61,0.05,-125.34,-56.25,-136.46,7
-0.11,-0.28,-0.26,-89.82,219.09,159.18,-0.19,0.58,0.13,-131.86,-62.04,-106.77,7
-0.34,-0.28,-0.36,-63.78,192.9,140.27,-0.19,0.45,0.19,-123.75,-52.74,-83.08,7
-0.47,-0.32,-0.37,0.7,162.9,99.76,-0.2,0.45,0.35,-90.4,-37.29,-58.57,7
-0.53,-0.59,-0.53,88.84,129.63,56.59,-0.3,0.47,0.39,-68.75,-29.57,-23.14,7
-0.5,-0.71,-0.29,215.55,127.93,25.06,-0.38,0.52,0.38,-53.17,-27.5,25.79,7
-0.7,-0.46,-0.05,317.99,119.39,-22.38,-0.5,0.59,0.35,-96.01,-15.06,76.04,7
-0.76,0.18,0.36,336.34,43.38,-46.43,-0.76,0.58,0.24,-118.45,-16.65,125.21,7
-0.79,0.63,0.77,240.15,53.26,-51.89,-0.72,0.72,0.31,-89.42,-28.02,153.2,7
-0.49,0.32,0.76,172.16,49.66,-32.13,-0.59,0.69,0.39,-56.71,-22.47,137.01,7
-0.73,-0.28,0.49,253.96,32.41,-51.65,-0.52,0.68,0.41,-52.26,-21.74,114.27,7
-0.79,0.19,0.43,331.22,-16.43,-69.24,-0.57,0.68,0.41,-60.73,-56.89,122.84,7
-0.69,0.3,0.51,287.59,-57.41,-61.01,-0.56,0.88,0.28,-70.55,-92.29,164.97,7
-0.61,0.24,0.63,228.75,-77.5,-46.77,-0.43,1.05,0.41,-52.04,-70.61,181.92,7
-0.58,0.29,0.69,169.82,-113.17,-24.66,-0.42,1.04,0.45,-43.41,-46.59,169.27,7
-0.51,0.42,0.67,104.18,-139.02,-23.72,-0.48,1.02,0.37,-49.42,-60.21,161.71,7
-0.44,0.68,0.85,99.27,-143.02,-22.84,-0.29,1.01,0.33,-45.49,-88.11,168.11,7
-0.31,0.65,1.08,80.85,-120.18,-2.13,-0.4,1.13,0.43,-0.09,-86.46,161.68,7
-0.16,0.48,1.08,103.96,-103.05,3.66,-0.19,1.15,0.45,16.28,-77.59,124.39,7
-0.11,0.46,1.02,113.2,-120.98,9.79,0.06,0.9,0.44,31.86,-86.77,84.27,7
-0.2,0.32,1.0,90.46,-166.68,27.38,0.3,0.93,0.47,63.54,-99.94,86.74,7
-0.18,0.38,0.94,63.51,-201.65,43.72,0.29,1.13,0.41,78.9,-94.51,125.55,7
-0.11,0.43,1.11,44.7,-209.09,51.34,0.2,1.26,0.41,102.2,-58.29,161.8,7
-0.02,0.48,1.15,13.48,-199.97,59.42,-0.02,1.22,0.44,94.39,-45.88,170.55,7
0.18,0.46,1.14,-32.74,-185.27,68.11,-0.01,1.14,0.39,44.42,-72.26,150.91,7
0.24,0.67,1.24,-43.29,-184.02,66.95,0.3,1.01,0.28,12.56,-100.43,120.73,7
0.12,0.67,1.42,17.23,-193.38,50.82,0.56,0.92,0.33,17.77,-106.4,94.18,7
0.14,0.63,1.35,66.62,-179.79,39.66,0.66,1.0,0.34,61.74,-65.18,80.67,7
0.29,0.66,1.19,59.42,-160.09,39.54,0.46,1.09,0.25,97.32,-16.52,61.77,7
0.35,0.67,1.44,36.25,-156.43,47.07,0.32,1.17,0.27,71.83,-35.46,34.45,7
0.25,0.56,1.62,48.87,-154.15,37.71,0.5,1.32,0.42,34.15,-73.87,20.73,7
0.29,0.43,1.29,90.88,-133.38,21.37,0.65,1.25,0.41,50.79,-38.05,17.01,7
0.33,0.46,1.33,94.94,-118.78,29.76,0.4,1.13,0.28,66.86,15.15,10.76,7
0.42,0.49,1.69,57.2,-105.67,49.82,0.22,1.02,0.34,61.71,-2.77,0.64,7
0.36,0.56,1.59,-2.41,-80.52,58.87,0.45,1.04,0.41,69.7,-13.57,-10.15,7
0.27,0.72,1.12,-53.99,-58.2,59.63,0.4,1.13,0.28,94.85,40.98,-23.23,7
0.45,0.52,1.09,-65.98,-41.59,57.59,0.1,1.13,0.1,86.83,58.32,-36.31,7
0.52,0.47,1.14,-66.62,-0.58,64.57,0.07,1.07,0.13,68.05,32.47,-55.12,7
0.47,0.78,1.15,-145.12,24.88,87.59,0.27,0.93,0.16,100.43,39.57,-83.9,7
0.45,0.9,1.08,-253.66,44.63,100.73,0.19,0.98,0.1,127.1,52.41,-110.76,7
0.41,0.5,1.14,-254.48,63.41,93.57,0.02,1.11,0.01,117.16,43.2,-129.36,7
0.34,0.33,1.18,-193.35,84.09,82.96,-0.08,1.07,0.05,97.87,47.44,-161.92,7
0.38,0.43,1.06,-192.13,98.02,70.88,-0.17,0.87,0.03,88.84,60.43,-210.24,7
0.27,0.26,0.87,-207.04,112.65,76.52,-0.27,0.73,0.02,76.92,50.03,-244.63,7
0.14,-0.04,0.8,-151.37,118.6,69.39,-0.23,0.72,-0.08,69.21,34.05,-256.07,7
0.18,0.13,0.69,-143.08,120.0,40.7,-0.27,0.73,-0.1,59.48,33.45,-251.22,7
0.03,0.27,0.45,-142.74,73.87,61.01,-0.28,0.81,-0.08,23.75,33.17,-231.13,7
0.17,0.03,0.17,-147.71,58.99,76.16,-0.21,0.81,-0.1,8.45,23.32,-202.32,7
0.38,-0.16,0.34,-114.27,56.89,71.77,-0.08,0.76,-0.07,6.98,11.52,-165.76,7
0.63,-0.16,0.66,-101.46,81.65,69.42,0.06,0.74,-0.06,-17.62,-7.16,-128.84,7
0.78,-0.21,0.78,-95.76,118.75,66.46,0.08,0.73,-0.12,-47.07,-20.85,-127.44,7
0.75,-0.36,0.75,-86.74,160.79,71.49,0.04,0.78,-0.13,-72.13,-31.86,-146.1,7
0.65,-0.4,0.66,-68.66,200.18,81.74,-0.05,0.75,-0.09,-89.18,-34.73,-164.05,7
0.42,-0.25,0.48,-70.85,234.18,92.16,-0.18,0.61,-0.02,-90.7,-32.59,-176.49,7
0.3,-0.18,0.27,-90.82,254.57,105.73,-0.39,0.64,0.01,-95.43,-44.66,-170.4,7
0.15,-0.31,0.2,-98.48,254.88,122.23,-0.42,0.75,0.03,-99.3,-69.7,-149.18,7
0.01,-0.48,0.08,-91.4,244.79,136.13,-0.37,0.62,0.02,-131.65,-84.82,-142.56,7
-0.16,-0.51,-0.04,-49.88,236.04,135.98,-0.26,0.52,0.11,-122.84,-73.05,-146.28,7
-0.34,-0.5,-0.11,13.51,219.12,121.86,-0.26,0.39,0.3,-110.4,-38.9,-149.36,7
-0.51,-0.39,-0.38,82.26,211.92,88.63,-0.36,0.42,0.39,-101.89,-33.32,-130.15,7
-0.78,-0.17,-0.38,121.13,185.03,54.36,-0.43,0.42,0.31,-113.08,-37.16,-79.82,7
-0.81,-0.1,-0.12,147.84,133.9,49.66,-0.58,0.43,0.29,-101.16,-28.38,-13.81,7
-0.79,-0.14,0.09,153.26,118.78,22.38,-0.79,0.51,0.39,-69.21,-25.55,40.73,7
-0.71,-0.08,0.26,149.45,106.55,2.8,-0.82,0.51,0.38,-69.48,-27.93,72.04,7
-0.79,-0.09,0.26,171.01,51.86,-3.57,-0.72,0.49,0.32,-83.45,-35.21,90.82,7
-0.99,0.03,0.38,193.08,57.56,-21.59,-0.58,0.56,0.32,-60.61,-35.24,109.15,7
-0.7,-0.14,0.4,235.3,17.35,-46.34,-0.58,0.68,0.43,-32.35,-38.9,123.6,7
-0.62,0.18,0.47,274.94,-1.65,-67.2,-0.58,0.78,0.46,-26.68,-37.04,131.83,7
-0.67,0.28,0.36,257.84,-34.76,-71.62,-0.58,0.74,0.29,-55.34,-46.52,135.67,7
-0.87,0.38,0.48,204.85,-76.4,-60.88,-0.56,0.95,0.28,-64.7,-67.47,150.79,7
-0.61,0.53,0.65,115.27,-97.68,-55.0,-0.64,0.9,0.49,-31.13,-69.15,153.81,7
-0.42,0.34,0.8,71.07,-101.25,-60.34,-0.59,0.78,0.53,-47.62,-80.43,147.59,7
-0.55,0.17,0.75,94.7,-101.4,-69.24,-0.48,0.78,0.44,-74.18,-108.17,136.16,7
-0.64,0.11,0.77,102.32,-106.43,-59.05,-0.36,0.91,0.4,-64.02,-108.2,131.52,7
-0.56,0.06,0.83,87.93,-107.23,-39.3,-0.38,0.85,0.52,-19.76,-91.34,124.63,7
-0.36,0.12,0.93,86.83,-105.3,-23.57,-0.39,0.75,0.52,3.41,-85.4,121.07,7
-0.32,0.24,1.01,96.86,-113.11,-10.3,-0.19,0.88,0.39,11.25,-95.61,118.93,7
-0.38,0.33,0.96,100.0,-134.24,-2.04,-0.06,1.03,0.48,38.11,-96.16,110.24,7
-0.39,0.41,0.97,91.65,-158.26,4.27,-0.01,1.07,0.56,66.4,-91.59,112.99,7
-0.25,0.38,1.01,79.97,-173.57,12.32,-0.01,1.15,0.46,65.03,-79.6,131.46,7
-0.15,0.38,1.09,75.06,-190.24,28.69,0.05,1.22,0.36,48.72,-75.27,136.83,7
-0.15,0.41,1.21,91.86,-203.9,48.6,0.1,1.25,0.47,68.9,-76.92,121.59,7
-0.14,0.4,1.24,116.13,-206.49,64.82,0.09,1.18,0.58,101.86,-78.78,113.32,7
0.0,0.49,1.24,105.76,-210.0,72.07,0.19,1.13,0.43,98.23,-69.51,118.17,7
0.13,0.51,1.3,69.48,-220.09,82.2,0.25,1.2,0.36,93.05,-68.35,117.8,7
0.16,0.63,1.4,68.9,-227.41,90.06,0.35,1.25,0.43,105.15,-73.41,111.43,7
0.21,0.68,1.48,90.85,-218.02,86.83,0.42,1.25,0.47,98.08,-65.0,108.08,7
0.22,0.54,1.49,107.93,-193.93,78.2,0.4,1.17,0.44,111.34,-38.17,98.11,7
0.25,0.62,1.58,124.18,-156.59,67.56,0.3,1.19,0.38,121.46,-11.68,81.92,7
0.25,0.68,1.54,108.02,-125.03,73.26,0.23,1.23,0.42,120.0,-7.26,58.54,7
0.25,0.55,1.47,81.34,-101.31,81.59,0.29,1.17,0.41,101.22,-1.07,35.43,7
0.28,0.5,1.43,50.91,-83.14,91.22,0.3,1.1,0.35,81.62,10.21,11.22,7
0.25,0.68,1.23,-18.75,-74.79,98.23,0.32,0.98,0.29,97.65,23.6,-6.71,7
0.38,0.74,1.1,-104.54,-63.17,94.42,0.25,1.0,0.2,80.52,43.45,-16.04,7
0.46,0.59,1.15,-149.66,-29.33,99.76,0.14,0.97,0.2,74.94,44.27,-32.13,7
0.35,0.61,1.11,-181.37,3.14,102.16,0.15,0.84,0.2,71.19,51.95,-67.87,7
0.41,0.69,1.06,-225.98,23.48,106.55,0.06,0.82,0.12,72.26,56.01,-101.31,7
0.41,0.65,0.97,-271.16,48.38,114.66,-0.01,0.84,0.04,73.29,55.91,-139.91,7
0.41,0.42,1.0,-263.35,66.68,114.54,-0.06,0.83,0.05,74.48,59.6,-175.95,7
0.45,0.25,0.92,-228.63,87.1,102.77,-0.16,0.76,0.05,70.37,60.61,-212.07,7
0.26,0.1,0.61,-170.12,114.57,96.4,-0.16,0.7,-0.05,41.19,43.02,-236.52,7
0.35,0.13,0.57,-141.83,121.71,85.73,-0.14,0.75,-0.08,33.41,28.54,-234.45,7
0.24,0.04,0.59,-114.15,137.84,49.94,-0.09,0.74,-0.07,31.46,26.65,-227.62,7
0.23,0.11,0.59,-103.93,103.9,74.6,-0.07,0.71,-0.05,8.81,33.14,-216.71,7
0.34,0.08,0.5,-98.69,107.26,69.39,-0.13,0.73,-0.05,-17.99,20.88,-201.74,7
0.36,-0.12,0.49,-99.27,115.4,75.18,-0.16,0.77,-0.1,-28.87,0.61,-186.4,7
0.42,-0.1,0.63,-84.76,126.89,69.85,-0.11,0.77,-0.09,-36.62,-13.75,-173.35,7
0.45,-0.14,0.81,-89.12,137.07,70.79,-0.14,0.76,0.0,-41.71,-12.93,-170.06,7
0.61,-0.42,0.89,-89.54,165.34,81.62,-0.18,0.73,0.07,-48.72,-11.28,-183.29,7
0.56,-0.64,0.78,-60.3,210.27,84.12,-0.34,0.81,0.08,-65.4,-24.85,-205.64,7
0.29,-0.18,0.47,-50.34,249.12,85.76,-0.33,0.68,0.19,-88.08,-38.69,-216.19,7
0.07,-0.01,0.28,-82.9,269.12,105.18,-0.44,0.52,0.15,-134.21,-39.36,-207.2,7
-0.01,-0.16,0.16,-96.13,277.77,125.18,-0.67,0.6,0.09,-163.84,-65.27,-176.65,7
-0.09,-0.32,-0.02,-59.3,279.48,135.55,-0.73,0.53,0.2,-145.49,-107.07,-147.84,7
-0.3,-0.45,-0.23,7.59,285.55,117.99,-0.43,0.39,0.43,-143.57,-136.92,-136.1,7
-0.53,-0.42,-0.32,80.3,282.44,77.71,-0.26,0.31,0.38,-139.97,-103.96,-129.73,7
-0.7,-0.15,-0.36,122.53,266.68,32.23,-0.38,0.44,0.36,-109.3,-73.23,-89.15,7
-0.85,0.01,-0.43,139.18,228.2,21.34,-0.64,0.62,0.42,-91.92,-57.96,-12.59,7
-1.07,-0.01,-0.33,126.07,182.68,-3.41,-0.71,0.78,0.62,-104.97,-61.89,73.6,7
-1.05,-0.14,0.1,101.16,131.16,-13.81,-0.72,0.79,0.49,-146.25,-53.69,135.34,7
-0.85,-0.22,0.45,100.18,-26.68,27.62,-0.69,0.58,0.34,-131.95,-36.68,173.75,7
-0.84,-0.28,0.42,195.76,65.0,-62.26,-0.5,0.83,0.39,-98.05,-37.71,197.84,7
-0.49,0.04,0.46,217.26,33.75,-58.38,-0.42,0.84,0.56,-49.85,-23.08,196.34,7
-0.7,-0.1,0.56,199.02,-34.54,-32.5,-0.41,0.74,0.55,-9.12,-25.91,183.57,7
-0.76,-0.1,0.58,244.91,-135.91,-32.41,-0.46,0.78,0.46,-6.07,-46.98,175.91,7
-0.61,0.34,0.67,247.65,-187.44,-20.06,-0.51,0.85,0.4,6.19,-88.17,181.4,7
-0.58,0.61,0.87,199.6,-193.26,-6.68,-0.43,0.95,0.47,15.15,-91.28,184.15,7
-0.6,0.55,0.94,151.22,-189.7,-7.8,-0.48,0.95,0.6,13.51,-68.23,160.3,7
-0.5,0.46,0.91,123.05,-170.98,-27.38,-0.56,0.88,0.64,5.34,-62.47,128.02,7
-0.38,0.39,1.01,123.14,-151.98,-45.46,-0.51,0.74,0.58,17.38,-79.76,106.68,7
-0.33,0.21,0.95,129.97,-142.62,-46.98,-0.25,0.76,0.52,34.3,-116.52,102.56,7
-0.38,0.16,0.9,130.49,-136.83,-28.35,-0.05,0.86,0.48,44.54,-119.54,93.02,7
-0.42,0.08,0.89,131.19,-151.01,-6.28,0.0,0.9,0.53,74.21,-107.13,91.31,7
-0.4,0.08,0.86,124.09,-181.52,16.28,0.03,0.93,0.58,98.26,-77.74,102.41,7
-0.28,0.26,1.04,118.63,-208.45,36.59,-0.02,1.04,0.55,101.25,-53.84,122.32,7
-0.17,0.46,1.31,108.41,-216.19,49.24,-0.06,1.17,0.56,113.11,-58.72,141.55,7
-0.04,0.57,1.46,95.95,-211.52,54.33,0.08,1.2,0.5,76.59,-88.11,129.05,7
0.03,0.49,1.42,76.25,-203.38,66.95,0.34,1.13,0.36,52.44,-87.23,92.62,7
0.11,0.51,1.49,52.68,-194.15,82.53,0.49,1.17,0.35,60.09,-55.7,71.86,7
0.2,0.59,1.62,48.66,-179.12,87.99,0.45,1.17,0.47,82.87,-27.01,60.12,7
0.26,0.68,1.61,48.17,-147.87,80.21,0.48,1.12,0.48,85.52,-18.41,43.54,7
0.22,0.66,1.34,53.96,-109.94,65.91,0.37,1.16,0.42,80.3,-7.59,28.78,7
0.19,0.61,1.0,56.98,-90.95,54.91,0.19,1.16,0.36,80.3,-5.58,17.16,7
0.21,0.56,1.13,58.99,-89.3,51.19,0.12,1.12,0.34,84.45,-16.68,11.1,7
0.25,0.68,1.19,30.95,-82.1,47.01,0.2,1.1,0.41,89.39,-30.58,4.66,7
0.18,0.75,1.1,17.35,-73.11,42.56,0.27,1.16,0.3,92.59,-37.74,-3.38,7
0.12,0.68,1.09,-16.71,-63.72,44.73,0.15,1.19,0.27,95.64,-22.8,-14.63,7
-0.0,0.55,1.2,-61.31,-57.53,51.62,0.02,1.1,0.33,120.34,-3.99,-28.29,7
0.04,0.27,1.41,-108.23,-41.8,74.85,-0.1,0.96,0.32,134.94,11.13,-40.67,7
-0.02,0.37,1.49,-204.57,-24.21,101.04,-0.19,0.87,0.23,130.64,36.49,-57.04,7
-0.0,0.78,1.23,-302.93,1.49,111.68,-0.34,0.9,0.12,130.7,67.44,-92.65,7
