-0.54,-0.44,-0.06,-127.84,157.99,-221.34,-0.48,0.58,0.99,-177.38,-360.55,74.27,6
-0.4,-0.69,-0.03,-140.82,158.9,-254.05,-0.36,0.55,1.01,-92.9,-325.18,84.88,6
-0.28,-1.09,0.02,-113.45,171.22,-285.85,-0.51,0.49,1.16,-43.26,-292.9,86.22,6
-0.21,-1.39,-0.06,-52.62,180.46,-304.45,-0.37,0.5,1.13,-25.85,-285.4,72.87,6
-0.24,-1.42,-0.16,-3.51,183.72,-313.57,-0.12,0.6,1.04,-38.96,-284.36,63.26,6
-0.2,-1.24,-0.16,37.41,171.68,-322.53,0.01,0.59,1.0,-69.51,-275.82,63.72,6
-0.04,-1.12,-0.08,66.52,158.96,-329.09,0.05,0.53,0.99,-92.26,-264.91,61.1,6
0.12,-1.17,-0.11,85.03,145.09,-334.02,-0.04,0.44,1.02,-90.34,-269.7,44.6,6
0.27,-1.15,-0.01,115.67,125.27,-347.01,-0.04,0.45,0.95,-94.05,-280.37,20.76,6
0.31,-1.03,0.15,152.65,101.1,-365.27,0.09,0.34,0.91,-84.88,-301.92,-6.34,6
0.35,-0.88,0.25,186.52,65.64,-384.12,0.15,0.35,0.9,-73.38,-310.06,-26.07,6
0.51,-1.44,0.25,181.37,18.02,-383.84,0.21,0.52,0.89,-68.45,-309.12,-32.38,6
0.7,-1.48,0.37,130.79,-26.13,-377.01,0.42,0.52,0.79,-74.05,-309.66,-38.69,6
0.64,-1.1,0.33,83.72,-56.04,-376.19,0.7,0.48,0.86,-88.17,-294.3,-44.33,6
0.6,-0.81,0.25,46.95,-77.2,-369.09,0.94,0.56,0.91,-87.35,-227.44,-27.99,6
0.57,-0.53,0.14,2.04,-92.71,-342.53,0.52,0.73,0.9,-116.31,-192.04,-5.73,6
0.82,-0.86,0.36,-50.43,-121.46,-312.2,0.27,0.68,0.84,-168.41,-198.81,-0.64,6
1.31,-1.06,0.51,-104.09,-134.76,-284.09,0.38,0.49,0.63,-196.37,-219.21,-9.85,6
1.36,-0.77,0.43,-159.24,-122.99,-257.38,0.91,0.3,0.5,-188.2,-223.66,-30.24,6
1.28,-0.52,0.3,-200.34,-104.6,-224.39,1.34,0.3,0.6,-113.35,-171.43,-44.24,6
1.19,-0.35,0.16,-235.82,-88.2,-184.3,0.98,0.59,0.71,-96.92,-144.12,-27.01,6
1.15,-0.29,0.04,-265.76,-79.24,-150.21,0.63,0.65,0.63,-144.02,-166.22,-11.22,6
1.19,-0.36,-0.06,-274.91,-71.65,-133.38,0.61,0.56,0.53,-182.38,-185.03,-10.79,6
1.22,-0.39,-0.08,-281.74,-66.19,-127.68,0.75,0.41,0.47,-184.33,-185.12,-25.98,6
1.29,-0.44,-0.09,-300.61,-55.7,-118.87,0.85,0.3,0.45,-164.54,-177.96,-40.15,6
1.35,-0.42,-0.07,-324.88,-44.48,-112.44,0.96,0.28,0.45,-144.12,-182.44,-40.76,6
1.41,-0.61,-0.08,-350.64,-30.09,-108.08,1.11,0.36,0.44,-133.75,-171.37,-35.0,6
1.39,-0.77,-0.06,-326.43,-6.43,-115.73,1.15,0.44,0.36,-135.52,-154.24,-27.84,6
1.3,-0.79,-0.03,-275.73,7.29,-122.74,1.08,0.48,0.23,-152.84,-143.26,-27.96,6
1.26,-0.76,-0.02,-213.57,14.45,-124.21,1.06,0.46,0.19,-157.44,-123.17,-35.95,6
1.18,-0.69,-0.01,-156.98,15.82,-110.24,1.1,0.48,0.14,-167.71,-100.4,-40.7,6
1.1,-0.6,0.04,-112.41,13.45,-86.4,1.07,0.45,0.13,-170.76,-77.41,-38.93,6
1.06,-0.48,0.06,-82.56,7.5,-60.7,1.05,0.36,0.13,-153.9,-52.01,-33.48,6
1.05,-0.37,0.09,-71.13,-0.82,-33.41,0.93,0.25,0.18,-112.68,-41.83,-26.71,6
1.06,-0.3,0.11,-72.1,-4.94,-5.85,1.03,0.22,0.23,-76.04,-26.34,-16.28,6
1.07,-0.33,0.11,-75.58,-7.53,18.84,1.02,0.25,0.29,-43.69,-15.88,-6.37,6
1.06,-0.41,0.12,-65.15,-7.47,35.37,1.02,0.3,0.28,-28.38,-2.07,-0.7,6
1.01,-0.38,0.11,-48.69,-5.7,43.96,0.97,0.31,0.25,-22.56,5.85,5.09,6
0.95,-0.32,0.1,-40.61,-4.18,53.38,0.92,0.31,0.23,-16.52,14.85,10.34,6
0.9,-0.3,0.08,-39.6,-2.74,63.84,0.86,0.32,0.24,-20.21,25.09,11.31,6
0.9,-0.3,0.07,-34.54,-1.65,72.13,0.83,0.32,0.21,-33.87,37.29,7.96,6
0.91,-0.27,0.05,-26.49,2.29,78.2,0.83,0.31,0.22,-43.29,45.3,4.36,6
0.95,-0.21,0.02,-24.88,3.32,81.46,0.85,0.28,0.25,-45.21,49.42,3.14,6
1.01,-0.16,-0.0,-31.68,6.19,83.69,0.91,0.27,0.29,-46.19,46.65,3.96,6
1.02,-0.12,-0.01,-45.67,8.23,85.24,0.94,0.3,0.34,-48.75,37.07,6.98,6
1.03,-0.14,0.01,-55.24,9.73,84.79,0.97,0.31,0.41,-47.99,30.37,12.16,6
1.03,-0.19,0.07,-56.55,7.29,78.9,0.95,0.33,0.42,-45.7,20.73,17.41,6
1.0,-0.25,0.11,-50.0,2.87,69.24,0.95,0.35,0.41,-47.84,18.11,20.12,6
0.96,-0.29,0.15,-35.18,-4.88,55.21,0.93,0.34,0.39,-39.97,17.99,21.68,6
0.96,-0.3,0.17,-16.46,-14.48,39.42,0.93,0.35,0.38,-22.44,21.04,23.99,6
0.98,-0.3,0.16,7.04,-21.98,26.49,0.93,0.35,0.34,-5.43,24.63,25.27,6
0.99,-0.29,0.15,35.67,-25.95,18.23,0.94,0.36,0.27,5.49,26.37,25.79,6
1.02,-0.26,0.16,63.17,-25.49,13.75,0.93,0.34,0.24,19.24,26.52,25.4,6
1.02,-0.19,0.18,87.16,-21.16,9.33,0.94,0.33,0.24,37.32,27.38,22.56,6
1.06,-0.12,0.2,94.82,-15.76,5.03,0.94,0.32,0.27,55.03,27.56,15.82,6
1.08,-0.09,0.18,91.77,-7.8,-0.03,0.95,0.33,0.28,66.68,23.48,8.05,6
1.1,-0.09,0.17,91.43,-1.1,-7.01,0.99,0.37,0.27,68.41,16.98,2.01,6
1.11,-0.06,0.15,91.1,6.07,-14.21,1.02,0.41,0.24,67.96,10.82,-0.58,6
1.08,-0.09,0.18,77.5,9.3,-17.35,1.06,0.42,0.28,69.7,8.57,-0.15,6
1.07,-0.19,0.23,64.3,10.55,-15.67,0.98,0.44,0.27,62.53,13.05,-0.49,6
1.05,-0.34,0.25,70.82,11.89,-13.66,0.96,0.38,0.24,46.92,19.09,-7.62,6
1.02,-0.34,0.21,83.78,14.21,-9.91,0.94,0.32,0.23,43.23,20.27,-15.43,6
0.95,-0.41,0.14,82.68,17.77,-0.91,0.96,0.34,0.24,52.65,32.16,-15.46,6
1.0,-0.66,0.15,73.99,14.76,18.17,0.99,0.4,0.24,62.74,54.27,-9.09,6
1.07,-0.74,0.07,80.37,12.84,38.54,0.94,0.51,0.28,82.56,66.43,2.77,6
1.06,-0.59,0.09,80.7,13.63,63.78,0.95,0.52,0.49,87.26,61.37,10.34,6
0.95,-0.52,0.15,73.84,9.02,90.61,0.89,0.46,0.65,91.22,68.38,21.31,6
0.91,-0.52,0.23,70.18,-3.41,110.61,0.79,0.42,0.67,104.09,76.46,34.09,6
0.9,-0.56,0.29,64.76,-13.96,123.2,0.71,0.46,0.63,114.63,78.66,41.62,6
0.86,-0.67,0.32,70.95,-23.63,126.55,0.66,0.46,0.6,123.23,71.8,42.53,6
0.85,-0.77,0.27,94.36,-31.13,122.41,0.72,0.43,0.58,137.13,75.7,38.45,6
0.87,-0.75,0.2,116.77,-35.73,116.46,0.77,0.4,0.6,150.82,90.0,32.84,6
0.84,-0.72,0.15,126.52,-32.84,115.34,0.78,0.39,0.64,158.38,101.25,27.38,6
0.81,-0.73,0.09,125.95,-29.36,119.7,0.78,0.41,0.6,151.55,108.38,29.3,6
0.83,-0.85,0.09,133.6,-27.9,123.14,0.76,0.49,0.57,137.84,117.16,34.51,6
0.93,-0.91,0.15,154.15,-22.16,124.63,0.77,0.47,0.66,133.66,125.3,31.49,6
0.94,-0.76,0.3,137.07,-7.04,138.17,0.79,0.4,0.76,127.07,129.48,16.92,6
0.79,-0.45,0.38,36.74,3.23,169.51,0.74,0.39,0.74,108.2,122.71,-1.62,6
0.59,-0.61,0.3,-46.92,2.9,183.63,0.64,0.5,0.67,86.43,128.9,-8.93,6
0.57,-1.17,0.22,-49.73,-5.18,186.89,0.54,0.57,0.7,73.51,135.0,-9.51,6
0.71,-1.58,0.18,-2.38,-12.41,184.91,0.6,0.55,0.81,61.07,145.4,-10.46,6
0.71,-1.27,0.2,18.9,-7.32,198.9,0.75,0.38,0.81,44.48,170.3,-21.71,6
0.67,-1.33,0.21,26.31,-4.3,228.45,0.76,0.35,0.83,88.87,206.37,-36.22,6
0.71,-1.64,0.2,51.52,-7.07,256.59,0.62,0.55,0.86,128.93,232.13,-44.7,6
0.8,-1.79,0.24,86.37,-8.69,272.44,0.6,0.73,0.89,136.43,244.66,-59.88,6
0.86,-1.83,0.24,116.49,-4.57,289.36,0.64,0.79,0.97,144.88,263.96,-82.2,6
0.87,-1.66,0.22,131.07,0.73,318.81,0.64,0.87,0.93,140.12,285.18,-101.89,6
0.84,-1.66,0.26,110.4,3.78,358.54,0.5,0.94,0.81,123.9,302.53,-123.32,6
0.72,-1.78,0.31,111.28,-0.3,377.01,0.36,1.02,0.8,101.07,305.91,-146.04,6
0.69,-1.62,0.26,139.02,-5.61,377.71,0.24,0.97,0.88,102.8,326.8,-168.57,6
0.64,-1.22,0.24,167.04,-0.21,380.98,-0.18,0.72,0.76,79.73,322.41,-193.81,6
0.44,-0.96,0.21,179.88,11.01,390.88,-0.2,0.75,0.73,92.47,289.3,-210.85,6
0.32,-0.81,0.33,196.59,25.18,383.23,-0.32,0.77,0.7,112.41,272.77,-219.88,6
0.22,-0.73,0.42,207.23,40.21,360.85,-0.35,0.75,0.7,121.74,266.95,-230.73,6
0.16,-0.75,0.29,222.68,56.8,327.74,-0.4,0.78,0.65,105.76,251.16,-255.43,6
0.17,-0.63,0.19,240.0,77.59,306.4,-0.44,0.69,0.6,63.72,236.92,-270.91,6
0.03,-0.32,0.2,225.85,104.33,299.73,-0.42,0.56,0.48,39.73,222.77,-268.02,6
-0.15,-0.22,0.25,179.88,128.45,294.88,-0.5,0.42,0.42,8.93,216.83,-257.41,6
-0.24,0.0,0.27,125.15,141.22,285.43,-0.59,0.32,0.39,-38.84,215.98,-249.6,6
-0.19,0.15,0.15,80.55,153.08,274.24,-0.65,0.22,0.38,-75.34,218.26,-244.91,6
-0.24,0.34,-0.1,25.09,166.49,264.27,-0.63,0.11,0.38,-104.7,215.34,-231.13,6
-0.39,0.46,-0.32,-40.58,176.83,255.76,-0.69,0.01,0.36,-125.3,199.24,-206.92,6
-0.48,0.46,-0.35,-68.08,160.27,233.6,-0.73,0.01,0.23,-155.27,168.2,-164.18,6
-0.41,0.69,-0.24,-90.95,138.63,203.78,-0.71,0.1,0.12,-188.72,137.04,-106.07,6
-0.36,0.8,-0.09,-134.94,107.68,168.72,-0.63,0.17,0.1,-208.35,112.01,-54.94,6
-0.44,1.06,-0.17,-175.37,69.91,121.37,-0.53,0.25,0.01,-198.57,91.25,-24.12,6
-0.58,1.25,-0.34,-185.7,22.87,57.93,-0.51,0.32,-0.11,-176.68,64.88,9.76,6
-0.61,1.26,-0.35,-199.3,-35.27,-17.9,-0.59,0.46,-0.2,-138.96,51.34,75.09,6
-0.49,1.16,-0.19,-233.99,-89.91,-90.88,-0.88,0.53,-0.19,-87.16,16.86,157.35,6
-0.35,0.8,0.1,-256.98,-143.05,-152.2,-0.9,0.54,-0.2,-54.39,-69.05,232.35,6
-0.05,0.23,0.41,-236.77,-166.71,-196.43,-0.84,0.53,-0.17,-29.88,-122.13,269.91,6
0.11,-0.61,0.87,-181.77,-165.15,-216.74,-0.61,0.77,-0.17,9.36,-154.94,281.28,6
0.29,-1.69,0.57,-138.38,-151.83,-181.19,-0.26,1.17,-0.45,104.51,-181.83,198.9,6
0.31,-1.94,0.59,-90.64,-114.7,-95.34,0.44,0.7,0.11,119.94,-59.33,109.79,6
0.24,-2.14,1.47,-75.52,-55.03,-1.16,0.48,0.55,0.26,15.0,33.08,60.85,6
-0.28,-2.12,1.69,14.57,0.58,82.68,0.34,0.8,0.15,6.77,56.77,-6.52,6
-0.63,-1.59,1.38,95.18,45.12,139.12,-0.28,1.12,0.07,-62.35,141.68,-88.14,6
-0.64,-0.89,1.01,112.47,71.86,184.27,-1.09,0.84,-0.04,-123.63,212.35,-175.73,6
-0.47,-0.15,0.8,39.02,90.06,220.95,-1.64,0.51,-0.09,-88.54,167.01,-230.76,6
-0.36,0.38,0.89,-26.46,100.43,230.52,-1.27,0.36,-0.13,-66.68,79.33,-213.87,6
-0.48,0.72,0.73,-19.3,111.92,212.44,-0.89,0.35,-0.14,-77.29,52.87,-196.98,6
-0.61,0.9,0.43,19.54,115.76,176.13,-0.91,0.29,-0.23,-92.84,79.82,-185.85,6
-0.71,1.06,0.24,54.18,104.48,122.53,-1.03,0.3,-0.37,-70.0,82.53,-159.51,6
-0.69,1.32,0.16,39.73,90.85,72.38,-1.32,0.03,-0.35,-0.79,24.09,-106.77,6
-0.67,1.28,0.03,-8.38,68.9,26.55,-1.05,0.12,-0.31,-17.38,-5.46,-35.55,6
-0.69,1.19,-0.16,-46.74,37.62,-22.29,-0.83,0.16,-0.21,-12.01,-41.22,30.64,6
-0.55,1.06,-0.22,-59.57,-8.48,-71.62,-0.65,0.28,-0.14,1.55,-50.91,89.3,6
-0.39,0.97,-0.21,-54.91,-46.98,-126.77,-0.52,0.34,-0.21,4.66,-74.66,142.41,6
-0.27,0.84,-0.21,-54.94,-91.25,-170.82,-0.46,0.32,-0.26,13.96,-80.58,190.76,6
-0.04,0.7,-0.18,-89.54,-130.58,-210.06,-0.54,0.23,-0.18,25.15,-89.3,226.16,6
0.21,0.53,-0.22,-138.9,-158.99,-241.92,-0.53,0.25,-0.09,26.83,-135.98,260.18,6
0.37,0.2,-0.25,-195.76,-185.67,-269.33,-0.32,0.37,-0.01,24.33,-178.29,295.61,6
0.86,-0.93,0.25,-200.52,-214.42,-283.05,-0.02,0.37,0.04,28.81,-194.27,313.63,6
0.93,-1.61,0.72,-98.2,-169.76,-284.94,0.42,0.47,-0.25,57.8,-189.48,274.91,6
0.73,-1.31,0.38,54.12,-139.36,-263.32,0.78,0.52,-0.13,-0.79,-154.51,188.35,6
0.66,-0.77,0.49,76.07,-100.37,-200.67,0.88,0.53,0.28,-55.46,-111.55,140.06,6
0.55,-0.66,0.66,-25.49,-63.26,-136.04,0.47,0.74,0.43,-25.0,-102.77,147.56,6
0.34,-0.43,0.52,-182.93,-30.03,-125.12,0.14,0.99,0.51,7.2,-126.59,165.27,6
0.31,-0.57,0.41,-293.32,-5.46,-156.37,0.04,1.12,0.66,-56.07,-161.37,162.96,6
0.25,-0.72,0.21,-284.82,31.95,-188.54,0.03,1.08,0.85,-146.46,-173.9,170.37,6
0.13,-0.74,0.11,-268.66,71.89,-210.58,-0.01,1.01,0.9,-223.93,-197.32,173.08,6
0.13,-0.86,0.03,-249.42,110.12,-243.2,-0.21,0.82,1.01,-277.93,-247.35,161.01,6
0.17,-1.3,-0.07,-208.81,135.3,-281.65,-0.24,0.78,1.0,-294.51,-322.65,147.23,6
0.08,-1.48,-0.04,-145.03,143.72,-310.3,0.06,0.76,0.93,-270.85,-358.6,142.56,6
0.25,-1.44,0.12,-67.1,132.77,-350.76,0.06,0.54,1.15,-160.46,-299.02,106.98,6
0.36,-1.27,0.29,8.57,121.4,-379.94,0.11,0.54,1.24,-112.01,-246.68,61.68,6
0.55,-1.07,0.35,8.26,97.74,-390.43,-0.16,0.66,1.14,-87.38,-307.9,45.24,6
0.75,-1.33,0.14,-69.48,78.72,-384.02,0.1,0.91,0.96,-75.15,-361.68,41.92,6
0.87,-1.34,-0.02,-68.23,61.86,-401.92,0.6,1.06,0.83,-127.68,-346.49,47.65,6
1.0,-1.34,0.12,1.4,46.04,-401.04,0.81,0.87,0.84,-176.92,-312.77,44.39,6
1.02,-1.2,0.27,70.82,20.09,-401.22,0.62,0.92,0.86,-232.41,-310.18,36.04,6
1.16,-1.22,0.42,69.85,-22.71,-394.45,0.57,0.75,0.86,-237.53,-288.41,9.36,6
1.34,-0.84,0.4,-14.54,-63.54,-383.66,0.48,0.53,0.68,-214.09,-286.92,-34.24,6
1.39,-0.67,0.18,-98.02,-77.56,-360.88,0.71,0.47,0.58,-181.07,-301.01,-51.95,6
1.38,-0.8,0.12,-121.65,-74.57,-329.94,0.89,0.62,0.62,-157.01,-297.23,-31.68,6
1.4,-0.86,0.29,-125.61,-90.91,-312.68,0.89,0.68,0.68,-127.35,-250.95,-4.09,6
1.64,-1.05,0.54,-98.35,-107.59,-307.35,0.92,0.59,0.47,-110.37,-223.51,-5.82,6
1.81,-1.02,0.69,-62.9,-107.16,-280.49,1.22,0.46,0.27,-107.68,-198.35,-35.67,6
1.69,-0.7,0.64,-69.66,-95.0,-238.78,1.46,0.54,0.25,-92.5,-162.26,-64.6,6
1.6,-0.5,0.49,-118.23,-76.04,-191.77,1.27,0.65,0.35,-82.53,-140.79,-66.16,6
1.49,-0.44,0.3,-169.21,-49.57,-149.18,1.19,0.65,0.33,-116.37,-127.93,-58.75,6
1.37,-0.35,0.15,-209.42,-23.9,-114.57,1.13,0.56,0.23,-166.19,-112.96,-65.79,6
1.27,-0.26,0.07,-252.26,1.19,-81.13,1.08,0.44,0.22,-189.79,-103.41,-78.23,6
1.16,-0.25,-0.01,-293.2,23.9,-46.95,0.97,0.33,0.23,-196.77,-95.82,-83.66,6
0.98,-0.34,-0.1,-318.9,41.01,-14.63,0.95,0.25,0.27,-191.83,-94.24,-80.12,6
0.87,-0.49,-0.18,-320.61,44.18,8.41,0.83,0.16,0.32,-159.48,-91.46,-69.09,6
0.88,-0.58,-0.13,-297.5,39.88,22.13,0.85,0.11,0.37,-116.04,-70.49,-52.23,6
0.93,-0.66,-0.08,-257.44,42.84,28.48,0.94,0.1,0.39,-69.45,-57.32,-34.24,6
0.86,-0.67,0.0,-201.43,39.91,29.91,0.86,0.17,0.42,-47.59,-35.67,-20.95,6
0.85,-0.65,0.01,-139.91,31.16,21.74,0.86,0.28,0.46,-43.02,-29.88,-14.27,6
0.86,-0.56,0.03,-87.26,21.8,10.79,0.88,0.35,0.48,-56.49,-21.31,-12.01,6
0.85,-0.46,0.04,-55.67,13.2,1.25,0.87,0.39,0.45,-75.64,-17.68,-8.69,6
0.83,-0.41,0.05,-40.52,3.45,-4.09,0.83,0.4,0.4,-91.65,-20.52,-2.56,6
0.8,-0.34,0.08,-37.59,-5.58,-5.4,0.81,0.37,0.36,-98.72,-20.3,1.74,6
0.8,-0.29,0.11,-44.66,-11.4,-2.96,0.76,0.36,0.33,-103.08,-19.88,5.64,6
0.79,-0.27,0.13,-57.35,-18.69,0.79,0.75,0.35,0.32,-104.76,-18.96,6.74,6
0.85,-0.23,0.14,-71.71,-23.23,5.37,0.81,0.35,0.31,-100.46,-16.92,6.74,6
0.88,-0.23,0.13,-85.79,-26.31,8.57,0.86,0.35,0.34,-91.62,-14.42,6.92,6
0.95,-0.23,0.12,-95.0,-27.93,9.88,0.91,0.37,0.35,-83.41,-12.74,7.96,6
0.99,-0.26,0.11,-95.46,-27.47,9.76,0.94,0.38,0.36,-81.86,-13.02,11.4,6
1.02,-0.31,0.13,-84.73,-27.07,7.01,1.03,0.41,0.35,-90.67,-13.87,13.96,6
1.05,-0.3,0.18,-74.66,-24.57,4.6,0.97,0.4,0.31,-84.36,-9.76,16.1,6
1.12,-0.27,0.21,-64.45,-22.23,6.68,1.01,0.47,0.22,-93.63,-11.86,14.91,6
1.14,-0.21,0.21,-50.43,-15.24,14.82,1.03,0.53,0.12,-103.78,-7.9,11.28,6
1.11,-0.2,0.24,-41.22,-3.99,27.07,0.98,0.52,0.11,-107.8,-8.6,10.15,6
1.06,-0.16,0.27,-46.22,4.91,39.3,0.95,0.48,0.14,-106.22,-4.57,9.6,6
1.01,-0.11,0.3,-64.85,9.73,50.0,0.88,0.42,0.16,-91.13,2.59,6.55,6
0.98,-0.08,0.28,-86.83,10.24,55.3,0.84,0.38,0.25,-66.52,3.17,2.35,6
0.98,-0.09,0.23,-104.05,9.82,54.6,0.84,0.4,0.34,-49.15,-4.39,0.06,6
0.94,-0.15,0.2,-114.39,6.62,48.17,0.88,0.43,0.45,-42.68,-12.77,1.22,6
0.93,-0.4,0.23,-87.65,0.12,31.25,0.88,0.43,0.52,-40.0,-13.9,7.38,6
0.91,-0.53,0.23,-26.95,-4.24,8.17,0.84,0.42,0.51,-29.45,-17.41,17.1,6
0.81,-0.44,0.17,29.48,-6.04,-12.87,0.82,0.38,0.48,-7.29,-19.3,18.87,6
0.8,-0.4,0.21,66.52,-11.89,-20.3,0.8,0.3,0.57,3.84,-12.74,15.12,6
0.84,-0.39,0.28,71.77,-18.14,-21.34,0.79,0.29,0.61,15.52,-13.23,18.69,6
0.9,-0.44,0.32,66.8,-22.29,-24.02,0.84,0.28,0.52,37.26,-18.23,18.99,6
0.95,-0.56,0.36,95.43,-20.76,-31.31,0.91,0.3,0.45,60.24,-13.38,15.95,6
0.93,-0.48,0.34,121.59,-17.71,-35.21,0.94,0.32,0.45,65.0,-3.57,13.26,6
0.93,-0.4,0.31,126.46,-14.15,-31.8,0.91,0.38,0.42,58.38,7.74,9.66,6
0.94,-0.34,0.29,120.06,-11.8,-25.18,0.86,0.4,0.41,46.55,11.4,3.78,6
0.97,-0.24,0.28,91.92,-5.06,-17.01,0.87,0.35,0.41,35.43,8.81,-1.49,6
0.96,-0.29,0.25,57.29,0.06,-8.32,0.91,0.33,0.4,30.3,6.28,-3.51,6
0.97,-0.41,0.27,49.33,4.21,-4.39,0.96,0.32,0.39,29.09,13.96,-2.13,6
0.93,-0.42,0.25,56.4,10.79,0.52,0.91,0.35,0.3,28.96,20.76,2.29,6
0.89,-0.39,0.22,60.82,15.37,12.62,0.86,0.36,0.28,27.16,29.51,3.66,6
0.89,-0.41,0.22,50.37,17.77,31.43,0.85,0.35,0.34,23.35,38.57,5.52,6
0.96,-0.51,0.25,37.5,18.45,47.44,0.92,0.32,0.39,29.63,46.74,9.09,6
1.03,-0.6,0.27,42.62,20.21,59.79,1.0,0.31,0.42,44.63,58.63,15.91,6
1.03,-0.54,0.25,53.51,20.82,72.56,1.02,0.32,0.44,60.85,68.14,27.38,6
1.03,-0.52,0.25,57.29,17.74,93.23,0.98,0.34,0.49,76.98,74.7,35.43,6
1.06,-0.56,0.28,46.43,10.82,113.6,0.95,0.38,0.54,89.15,79.54,39.48,6
1.05,-0.58,0.26,39.33,4.36,121.25,0.97,0.4,0.56,97.77,81.07,40.79,6
1.03,-0.52,0.21,39.36,-5.95,123.45,0.97,0.39,0.6,105.79,82.01,40.85,6
0.99,-0.59,0.16,51.01,-17.84,118.05,0.98,0.39,0.65,114.79,78.93,43.87,6
0.98,-0.62,0.2,72.13,-27.62,107.8,0.98,0.38,0.6,115.49,76.46,50.95,6
