0.72,-0.03,1.2,47.01,27.2,39.21,0.44,0.99,-0.1,31.01,51.25,-28.84,3
0.69,0.04,1.21,79.88,36.16,37.74,0.37,1.18,-0.19,31.52,55.61,-45.79,3
0.7,0.14,1.28,89.63,48.38,40.61,0.33,1.29,-0.28,38.17,63.66,-55.73,3
0.82,0.2,1.56,107.62,67.32,40.4,0.32,1.36,-0.28,61.49,69.88,-79.12,3
0.85,0.28,1.56,138.29,82.77,32.62,0.36,1.35,-0.24,77.93,68.57,-110.52,3
0.84,0.31,1.48,158.66,100.79,22.74,0.3,1.46,-0.27,89.24,66.98,-134.91,3
0.89,0.33,1.67,166.8,122.56,13.99,0.29,1.54,-0.34,104.02,55.34,-155.34,3
0.89,0.29,1.67,190.76,140.73,0.7,0.32,1.57,-0.24,112.74,57.93,-184.76,3
0.84,0.31,1.65,210.0,153.96,-13.63,0.26,1.56,-0.19,120.82,49.7,-208.14,3
0.84,0.24,1.67,241.68,162.9,-32.84,0.24,1.62,-0.2,138.54,32.9,-223.69,3
0.89,0.2,1.73,275.37,172.38,-49.82,0.25,1.69,-0.24,154.82,27.26,-246.43,3
0.8,0.22,1.49,278.48,180.73,-60.91,0.23,1.59,-0.19,165.03,22.07,-263.78,3
0.7,0.2,1.34,281.1,180.4,-68.72,0.13,1.46,-0.27,173.72,5.7,-276.43,3
0.59,0.23,1.2,289.42,171.13,-76.77,0.05,1.43,-0.29,197.62,-1.95,-273.66,3
0.46,0.23,0.99,297.53,150.21,-83.6,0.01,1.38,-0.3,211.77,-14.3,-263.11,3
0.41,0.33,0.87,301.07,125.0,-89.48,-0.03,1.34,-0.42,218.87,-24.88,-242.74,3
0.37,0.51,0.78,313.17,98.66,-94.57,-0.08,1.21,-0.51,234.76,-30.98,-228.02,3
0.27,0.52,0.6,329.42,65.73,-102.59,-0.14,1.08,-0.55,267.44,-38.9,-211.52,3
0.16,0.81,0.32,329.18,30.06,-119.27,-0.23,0.97,-0.57,280.91,-60.27,-181.37,3
-0.12,1.27,-0.19,305.21,-13.26,-146.37,-0.49,0.65,-0.54,267.23,-91.4,-160.37,3
-0.08,1.38,-0.3,293.6,-68.14,-180.91,-0.75,0.43,-0.77,282.74,-155.95,-110.61,3
0.04,1.53,-0.46,294.76,-125.15,-235.64,-0.72,0.38,-0.8,287.23,-215.15,-57.56,3
0.32,1.43,-0.39,247.07,-179.85,-275.98,-0.45,0.29,-0.59,234.09,-252.38,-16.4,3
0.42,1.07,-0.48,148.11,-218.38,-300.21,-0.17,0.51,-0.3,205.85,-302.68,36.07,3
0.52,0.55,-0.37,-9.97,-231.01,-300.24,-0.23,0.49,-0.14,142.13,-351.43,90.18,3
0.42,0.01,-0.09,-160.12,-212.87,-287.56,-0.07,0.23,-0.04,84.66,-325.98,115.76,3
0.33,-0.17,0.15,-406.59,-151.86,-262.59,-0.18,0.27,0.04,27.35,-291.13,132.93,3
0.41,0.06,0.34,-632.13,-67.56,-231.74,-0.21,0.51,0.17,14.54,-296.95,119.3,3
0.73,-0.7,0.35,-624.05,26.46,-217.04,-0.07,0.79,0.07,-90.15,-279.24,93.81,3
0.66,-0.58,0.55,-338.57,59.27,-258.99,0.16,-0.33,-0.51,-310.46,-222.29,85.24,3
0.36,-0.6,-0.23,-228.11,64.45,-218.51,0.02,0.08,-0.47,-177.62,-259.54,32.8,3
-0.09,-0.99,-0.32,-60.21,26.13,-169.79,0.18,-0.48,-0.07,-68.2,-191.34,23.02,3
-0.34,-1.15,0.17,42.77,-5.03,-108.81,0.02,-0.07,-0.07,52.41,-111.92,4.94,3
-0.43,-0.79,0.43,50.18,-4.36,-44.42,-0.21,0.44,0.08,43.26,-33.93,-13.72,3
-0.49,-0.5,0.54,30.95,10.49,12.84,-0.4,0.36,0.16,-2.96,14.48,-19.48,3
-0.59,-0.4,0.49,11.34,25.98,53.05,-0.52,0.28,0.17,-5.4,45.82,-30.24,3
-0.62,-0.23,0.33,1.31,28.14,76.4,-0.59,0.24,0.2,5.82,65.64,-36.46,3
-0.64,-0.09,0.3,11.04,19.15,87.77,-0.66,0.26,0.1,18.78,80.82,-35.95,3
-0.61,0.01,0.34,33.78,8.14,93.66,-0.71,0.29,-0.01,29.05,91.19,-33.57,3
-0.57,0.1,0.39,55.34,-2.84,101.86,-0.75,0.33,-0.09,28.02,96.62,-29.88,3
-0.47,0.17,0.45,64.7,-7.87,113.2,-0.69,0.39,-0.15,23.87,103.9,-25.37,3
-0.41,0.23,0.44,66.28,-10.52,124.63,-0.67,0.44,-0.16,4.12,112.96,-22.56,3
-0.37,0.27,0.33,42.32,0.27,133.63,-0.62,0.39,-0.12,-30.24,117.8,-16.43,3
-0.42,0.32,0.31,27.65,4.05,137.04,-0.64,0.25,-0.09,-48.23,120.3,-10.37,3
-0.47,0.34,0.31,20.55,2.93,140.91,-0.72,0.18,-0.11,-43.41,115.0,-5.27,3
-0.4,0.33,0.33,17.56,3.35,140.34,-0.65,0.21,-0.16,-20.95,112.26,-3.63,3
-0.37,0.35,0.32,4.76,1.19,140.91,-0.62,0.27,-0.15,-21.16,110.79,-4.18,3
-0.44,0.38,0.2,-28.08,-1.01,144.45,-0.63,0.34,-0.15,-49.36,105.58,5.61,3
-0.53,0.43,0.14,-60.37,-13.05,150.24,-0.7,0.38,-0.21,-69.05,115.73,23.48,3
-0.43,0.4,0.2,-93.87,-30.27,155.79,-0.71,0.45,-0.32,-45.88,141.68,38.93,3
-0.28,0.58,0.52,-92.8,-30.43,148.75,-0.73,0.46,-0.27,-72.56,134.57,64.66,3
-0.37,0.67,0.64,-87.87,-31.98,136.89,-0.81,0.44,-0.21,-120.12,107.8,79.33,3
-0.47,0.51,0.42,-112.35,-44.54,132.47,-0.75,0.51,-0.27,-106.46,100.98,69.76,3
-0.39,0.49,0.45,-115.58,-59.97,123.9,-0.74,0.55,-0.41,-62.9,110.73,70.64,3
-0.23,0.65,0.88,-67.26,-59.45,105.21,-0.82,0.59,-0.38,-93.81,101.19,97.1,3
-0.25,0.73,1.03,-33.57,-58.32,89.91,-0.85,0.68,-0.42,-135.58,75.7,107.53,3
-0.3,0.74,0.86,-48.23,-57.87,81.01,-0.77,0.83,-0.45,-91.43,62.93,79.79,3
-0.23,0.77,0.91,-88.84,-45.88,76.31,-0.71,0.86,-0.49,-56.19,68.11,70.34,3
-0.14,0.83,1.08,-88.26,-41.74,59.24,-0.78,0.93,-0.4,-75.64,59.73,83.02,3
-0.11,0.73,1.01,-92.1,-42.59,42.23,-0.65,0.94,-0.42,-98.45,33.14,87.13,3
-0.11,0.63,0.98,-115.73,-43.63,33.87,-0.52,1.12,-0.5,-74.63,25.15,87.16,3
-0.04,0.7,1.24,-112.74,-37.9,29.79,-0.55,1.15,-0.55,-69.48,16.62,92.04,3
0.01,0.63,1.37,-81.37,-38.35,21.49,-0.55,1.05,-0.47,-64.27,12.04,76.52,3
0.04,0.52,1.22,-64.63,-40.61,13.6,-0.42,0.89,-0.49,-36.89,4.09,35.3,3
0.04,0.43,1.07,-64.39,-43.6,11.95,-0.38,1.2,-0.57,-26.95,14.54,59.51,3
0.1,0.55,1.16,-59.27,-38.45,12.93,-0.39,1.2,-0.48,-36.4,-0.4,74.27,3
0.08,0.57,1.28,-48.2,-34.6,13.2,-0.41,1.15,-0.47,-47.93,6.16,65.7,3
0.06,0.49,1.23,-43.78,-29.91,8.02,-0.4,1.0,-0.45,-26.74,5.24,36.98,3
0.02,0.42,1.13,-44.76,-29.36,5.0,-0.36,1.02,-0.39,-5.82,-5.43,33.38,3
-0.0,0.43,1.02,-47.87,-31.74,5.21,-0.39,1.13,-0.43,-2.2,4.73,40.15,3
-0.01,0.45,1.12,-36.98,-28.57,5.61,-0.41,1.08,-0.37,-18.57,1.28,45.37,3
-0.03,0.44,1.19,-27.77,-24.54,4.66,-0.47,1.01,-0.37,-18.63,-1.59,36.49,3
-0.05,0.4,1.13,-24.24,-20.98,0.67,-0.43,0.92,-0.33,-1.49,-5.88,23.11,3
-0.09,0.38,1.0,-28.75,-17.9,-2.68,-0.43,0.99,-0.27,6.49,-5.24,19.94,3
-0.08,0.37,0.96,-38.48,-15.34,-2.04,-0.41,1.0,-0.26,1.68,-3.35,17.04,3
-0.06,0.32,1.02,-29.7,-15.12,-3.2,-0.39,1.0,-0.28,-15.21,-6.68,24.73,3
-0.03,0.25,1.06,-22.35,-14.66,-5.34,-0.34,0.97,-0.23,-6.34,-7.47,19.66,3
0.01,0.21,1.08,-13.32,-13.66,-8.51,-0.29,0.96,-0.2,9.02,-13.96,14.51,3
0.04,0.25,1.05,-6.86,-9.6,-9.51,-0.26,0.99,-0.22,-0.58,-13.14,10.06,3
0.03,0.29,0.97,-8.99,-2.59,-6.83,-0.27,0.94,-0.28,-25.15,-7.38,5.49,3
-0.03,0.29,0.89,-20.4,5.21,-3.14,-0.32,0.85,-0.29,-29.18,-2.38,1.52,3
-0.07,0.3,0.9,-36.95,11.62,0.7,-0.37,0.81,-0.29,-9.85,-2.71,-2.13,3
-0.12,0.29,0.96,-43.93,12.93,4.6,-0.42,0.91,-0.24,2.29,-8.54,-2.35,3
-0.19,0.28,0.98,-37.01,8.66,7.5,-0.47,0.98,-0.24,-2.5,-4.24,-2.84,3
-0.22,0.23,0.98,-21.89,1.55,8.45,-0.49,1.0,-0.22,-4.09,6.16,-1.13,3
-0.22,0.2,0.97,-6.22,-6.8,8.11,-0.48,0.97,-0.2,-0.21,9.54,4.33,3
-0.18,0.2,0.97,7.5,-13.05,8.54,-0.42,0.94,-0.17,2.07,11.01,9.21,3
-0.12,0.2,1.0,10.03,-13.26,9.39,-0.39,0.95,-0.18,8.51,13.29,7.2,3
-0.08,0.19,1.02,8.02,-11.49,11.37,-0.35,0.96,-0.18,9.94,10.03,5.4,3
-0.05,0.15,1.03,7.87,-8.38,16.37,-0.32,0.98,-0.22,7.41,14.76,1.04,3
-0.07,0.15,0.98,10.82,-9.39,23.63,-0.3,0.96,-0.25,3.6,28.87,-2.77,3
-0.05,0.13,0.98,11.4,-6.59,29.6,-0.29,0.9,-0.21,13.66,37.44,-6.4,3
-0.05,0.13,1.02,11.43,-5.73,36.01,-0.31,0.96,-0.22,22.26,34.7,-7.16,3
-0.05,0.14,1.03,14.12,-6.59,44.18,-0.3,1.04,-0.27,18.9,42.29,-9.24,3
-0.05,0.19,1.0,19.66,-9.51,52.32,-0.33,1.02,-0.3,14.54,59.66,-9.85,3
-0.05,0.18,1.04,23.87,-11.31,56.77,-0.35,0.98,-0.27,25.85,64.33,-9.79,3
-0.04,0.2,1.01,38.75,-20.85,60.98,-0.34,1.03,-0.28,28.66,62.59,-7.87,3
0.03,0.2,1.1,53.05,-21.68,64.76,-0.29,1.08,-0.36,33.9,72.04,-8.87,3
0.07,0.26,1.09,70.12,-28.29,71.1,-0.29,1.08,-0.46,32.9,81.22,-11.92,3
0.08,0.26,1.08,83.72,-29.88,73.11,-0.29,1.04,-0.41,53.35,96.16,-16.52,3
0.13,0.33,1.12,90.79,-30.55,75.61,-0.31,1.11,-0.43,68.63,91.31,-16.8,3
0.23,0.38,1.21,129.02,-34.73,74.82,-0.23,1.16,-0.51,64.3,86.98,-15.43,3
0.3,0.44,1.16,161.62,-39.73,72.47,-0.19,1.2,-0.62,71.31,101.86,-22.84,3
0.36,0.55,1.05,168.69,-37.26,69.21,-0.19,1.11,-0.66,101.68,105.76,-30.88,3
0.41,0.63,1.0,183.69,-38.6,62.32,-0.18,1.07,-0.64,110.76,93.05,-26.83,3
0.52,0.75,1.05,214.33,-41.19,50.3,-0.09,1.06,-0.71,119.51,77.96,-24.54,3
0.61,1.02,0.9,236.4,-43.9,36.49,-0.06,1.11,-0.93,142.99,68.35,-35.24,3
0.63,1.17,0.74,232.47,-49.48,26.13,-0.1,1.11,-1.12,178.17,62.07,-45.73,3
0.65,1.34,0.59,199.39,-49.21,14.09,-0.11,0.95,-1.11,204.39,35.88,-34.79,3
0.58,1.44,0.47,189.51,-66.98,-5.85,-0.19,0.87,-1.1,201.28,5.95,-19.51,3
0.56,1.61,0.29,183.57,-86.83,-42.9,-0.19,0.76,-1.08,204.42,-26.16,-8.69,3
0.49,1.8,0.17,176.37,-108.35,-86.98,-0.39,0.66,-1.09,200.18,-73.23,10.52,3
0.54,1.94,0.07,168.72,-130.7,-139.33,-0.48,0.46,-1.2,197.16,-131.34,38.48,3
0.58,2.06,-0.0,153.2,-152.59,-194.57,-0.53,0.33,-1.2,189.36,-181.49,50.21,3
0.66,2.05,-0.08,93.96,-164.39,-253.29,-0.54,0.27,-1.04,169.45,-236.83,62.13,3
0.78,1.93,-0.02,30.73,-167.26,-318.02,-0.56,0.27,-0.86,127.2,-304.3,69.51,3
0.82,1.61,-0.07,-82.62,-147.96,-367.77,-0.57,0.29,-0.69,77.59,-374.45,69.09,3
0.95,1.01,0.06,-226.83,-107.74,-403.87,-0.45,0.32,-0.53,20.09,-424.97,74.7,3
1.01,0.67,-0.17,-414.36,-34.02,-420.79,-0.33,0.48,-0.34,-45.91,-453.23,80.34,3
0.94,-0.07,0.25,-513.93,63.23,-406.01,-0.3,0.73,-0.24,-99.33,-452.01,66.92,3
0.83,-0.35,0.07,-635.03,173.17,-363.11,-0.2,0.88,-0.22,-143.87,-405.64,50.55,3
0.52,-0.86,-0.03,-631.1,230.88,-300.49,-0.25,0.92,-0.58,-299.3,-327.93,44.21,3
0.41,-0.82,0.08,-457.5,223.17,-256.98,-0.16,0.33,-0.89,-371.46,-294.76,28.45,3
0.12,-0.85,-0.09,-258.96,177.16,-206.62,0.12,-0.03,-0.44,-215.37,-276.98,-6.37,3
-0.3,-0.94,-0.48,-63.57,93.69,-163.6,0.04,-0.24,-0.1,-109.88,-185.79,-9.76,3
-0.64,-1.09,-0.37,21.89,28.93,-103.54,-0.16,-0.16,-0.06,24.94,-100.27,-4.09,3
-0.59,-0.91,0.01,51.8,-6.89,-38.84,-0.2,0.09,0.14,81.28,-20.7,-6.92,3
-0.51,-0.62,0.27,73.48,-17.59,9.42,-0.33,0.24,0.21,77.38,28.48,-13.84,3
-0.53,-0.43,0.29,76.13,-17.65,39.12,-0.45,0.28,0.19,70.76,51.37,-22.01,3
-0.63,-0.24,0.22,69.73,-19.85,54.94,-0.61,0.29,0.24,70.43,62.8,-26.1,3
-0.69,-0.15,0.24,68.63,-24.27,59.76,-0.71,0.33,0.22,67.35,67.5,-22.8,3
-0.7,-0.04,0.33,74.66,-33.54,60.3,-0.77,0.37,0.12,59.97,71.59,-16.86,3
-0.66,0.08,0.45,73.02,-38.32,61.31,-0.81,0.45,0.07,48.48,71.68,-10.12,3
-0.74,0.19,0.49,61.52,-37.96,59.57,-0.92,0.46,0.1,32.01,68.96,-5.67,3
-0.67,0.25,0.51,47.74,-36.83,55.03,-0.87,0.43,0.05,21.74,61.16,3.6,3
-0.59,0.22,0.49,31.95,-36.86,52.68,-0.78,0.39,-0.05,14.45,53.63,8.6,3
-0.58,0.17,0.53,19.27,-36.4,54.39,-0.77,0.35,-0.13,4.57,52.01,11.4,3
-0.5,0.17,0.54,16.74,-37.47,59.39,-0.7,0.39,-0.21,4.79,57.35,14.3,3
-0.34,0.16,0.53,6.07,-37.8,67.13,-0.52,0.44,-0.24,18.54,68.38,14.02,3
-0.27,0.22,0.46,19.97,-47.41,69.42,-0.45,0.36,-0.34,40.88,88.2,10.7,3
-0.17,0.22,0.46,44.57,-62.07,77.44,-0.45,0.39,-0.43,46.25,92.16,13.51,3
-0.15,0.23,0.38,53.14,-73.05,86.86,-0.43,0.46,-0.49,43.38,96.37,22.29,3
-0.07,0.18,0.24,43.75,-87.41,97.99,-0.28,0.49,-0.38,39.33,108.02,37.29,3
-0.01,0.21,0.04,20.27,-107.93,101.89,-0.14,0.45,-0.28,52.87,127.56,54.33,3
0.03,0.15,-0.03,-7.59,-134.82,110.18,-0.13,0.43,-0.24,28.87,134.45,83.38,3
0.11,0.2,-0.07,-39.76,-164.91,115.7,-0.14,0.42,-0.36,28.66,138.72,117.87,3
0.18,0.04,-0.03,-67.8,-196.77,118.38,-0.05,0.47,-0.31,25.52,160.43,150.67,3
0.21,0.06,-0.03,-78.41,-231.65,113.29,-0.07,0.56,-0.21,23.78,170.49,181.37,3
0.26,0.11,-0.04,-99.27,-263.48,103.57,-0.08,0.68,-0.12,3.2,175.95,224.6,3
0.36,0.11,0.03,-128.23,-294.36,95.12,-0.15,0.73,-0.24,-15.09,176.43,267.74,3
0.53,0.15,0.21,-155.76,-311.1,79.91,-0.21,0.76,-0.29,-34.57,172.5,305.4,3
0.6,0.25,0.43,-198.93,-310.24,57.44,-0.31,0.74,-0.25,-75.95,149.18,334.3,3
0.64,0.14,0.34,-270.15,-307.59,26.65,-0.18,0.77,-0.22,-96.01,110.82,355.3,3
0.82,-0.19,0.35,-302.2,-315.24,-9.18,0.03,0.78,-0.21,-86.8,83.02,373.96,3
1.02,-0.55,1.02,-249.94,-311.71,-30.52,0.11,0.9,-0.38,-76.98,51.25,379.7,3
0.91,-0.6,1.38,-211.86,-280.61,-39.7,0.07,1.2,-0.5,-66.98,50.73,329.15,3
1.07,-0.48,1.03,-236.83,-246.65,-43.45,0.23,1.14,-0.2,-64.48,58.23,284.82,3
1.32,-0.62,0.67,-256.65,-232.96,-46.28,0.85,0.95,-0.02,-87.38,20.24,279.18,3
1.31,-0.87,0.84,-233.54,-227.84,-50.58,0.85,1.19,-0.4,-73.29,8.17,281.74,3
1.26,-0.78,1.26,-202.65,-208.72,-58.81,0.58,1.45,-0.45,-31.01,25.46,249.76,3
1.54,-0.65,1.3,-206.1,-171.28,-71.83,0.72,1.39,-0.36,-33.6,17.93,224.76,3
1.65,-0.77,1.23,-178.02,-146.01,-81.8,1.14,1.43,-0.2,-90.61,-44.27,219.88,3
1.51,-0.94,1.0,-159.24,-134.39,-80.03,1.14,1.43,-0.55,-94.54,-33.11,195.95,3
1.43,-0.85,0.91,-128.11,-131.92,-75.46,1.05,1.18,-0.73,-97.13,4.54,176.46,3
1.68,-0.78,0.92,-95.61,-123.81,-55.95,1.24,0.93,-0.73,-82.68,14.54,164.33,3
1.71,-0.63,0.99,-65.95,-106.77,-30.03,1.3,0.76,-0.79,-56.77,26.52,123.41,3
1.54,-0.53,0.89,-47.87,-88.29,-7.1,1.1,0.72,-0.77,-7.65,32.71,82.29,3
1.33,-0.42,0.68,-49.94,-69.05,12.99,1.04,0.75,-0.54,8.81,34.54,59.94,3
1.35,-0.39,0.58,-53.14,-48.9,29.21,1.06,0.78,-0.47,-41.77,44.97,53.14,3
1.29,-0.32,0.52,-63.41,-34.42,42.29,1.08,0.64,-0.51,-66.31,47.77,34.02,3
1.22,-0.36,0.52,-56.98,-20.06,46.4,1.12,0.69,-0.48,-63.87,38.87,23.96,3
1.16,-0.3,0.44,-46.89,-10.12,51.1,0.86,0.47,-0.38,-52.32,55.24,8.72,3
1.06,-0.24,0.37,-40.73,-1.52,53.69,0.84,0.52,-0.33,-48.96,32.96,-2.96,3
1.01,-0.27,0.31,-25.64,4.7,52.38,0.84,0.53,-0.26,-56.98,28.9,-4.24,3
0.95,-0.31,0.24,-18.87,8.63,49.76,0.82,0.48,-0.21,-51.92,27.74,-9.97,3
0.9,-0.35,0.22,-6.86,8.14,44.54,0.81,0.48,-0.14,-46.83,24.76,-10.98,3
0.86,-0.41,0.22,16.19,4.09,37.04,0.76,0.47,-0.05,-45.91,12.68,-9.42,3
0.89,-0.41,0.24,37.59,1.62,29.21,0.89,0.62,-0.09,-45.79,19.36,-1.92,3
0.89,-0.41,0.27,58.48,-1.37,23.51,0.82,0.54,-0.09,-37.41,18.81,-5.46,3
0.9,-0.36,0.31,62.23,-0.43,19.36,0.83,0.58,-0.09,-39.7,18.35,-5.3,3
0.92,-0.33,0.33,45.43,5.3,17.29,0.84,0.57,-0.08,-29.24,14.54,-7.96,3
0.96,-0.3,0.38,19.21,13.17,13.23,0.86,0.63,-0.09,-23.96,8.57,-8.9,3
1.0,-0.31,0.39,-7.29,20.64,9.85,0.86,0.72,-0.08,-36.74,1.71,-8.32,3
0.97,-0.35,0.34,-21.31,25.03,6.98,0.87,0.69,-0.04,-61.07,-9.12,-8.05,3
0.91,-0.39,0.27,-31.25,26.49,5.88,0.87,0.56,-0.06,-69.85,-12.77,-6.98,3
0.85,-0.43,0.21,-33.87,21.8,6.4,0.85,0.54,-0.09,-63.02,0.88,-0.67,3
0.79,-0.45,0.23,-30.27,12.07,8.41,0.77,0.5,-0.06,-26.34,0.52,-0.4,3
0.75,-0.5,0.26,-15.95,-1.8,9.6,0.77,0.58,-0.02,10.67,4.57,2.59,3
0.72,-0.58,0.29,-8.99,-13.84,12.96,0.78,0.64,0.01,42.35,15.12,5.58,3
0.77,-0.6,0.43,23.51,-27.59,10.98,0.78,0.66,-0.0,59.18,29.3,6.43,3
0.84,-0.48,0.52,45.21,-29.7,13.11,0.75,0.78,-0.07,44.6,38.45,6.01,3
0.88,-0.48,0.61,51.98,-17.38,18.02,0.76,0.76,-0.08,28.96,43.51,-6.04,3
0.93,-0.54,0.63,49.42,-1.22,27.68,0.82,0.63,-0.02,33.84,38.69,-23.11,3
0.9,-0.67,0.57,47.23,16.68,37.56,0.85,0.58,-0.02,55.64,41.4,-46.19,3
0.89,-0.7,0.61,70.37,25.09,43.23,0.83,0.69,-0.08,72.5,55.12,-65.09,3
0.94,-0.66,0.7,100.88,33.29,50.52,0.81,0.85,-0.04,83.35,65.98,-81.37,3
1.03,-0.64,0.85,120.3,48.96,56.55,0.8,0.95,-0.02,81.68,65.98,-97.01,3
1.06,-0.64,0.89,120.95,68.23,65.24,0.84,0.97,-0.0,71.49,52.47,-114.73,3
