0.99,-0.06,0.1,-3.57,-1.04,1.22,0.95,-0.19,0.17,0.55,0.27,-0.09,1
0.99,-0.06,0.1,-3.45,-1.13,1.28,0.95,-0.19,0.16,1.31,-0.15,-0.03,1
0.99,-0.06,0.1,-3.32,-1.25,1.04,0.96,-0.19,0.17,1.25,-0.46,0.0,1
1.0,-0.06,0.1,-3.08,-1.43,1.01,0.97,-0.18,0.17,0.82,-0.34,0.52,1
1.0,-0.06,0.11,-3.45,-1.65,0.88,0.97,-0.18,0.17,-0.43,0.27,0.24,1
1.0,-0.05,0.1,-4.05,-1.59,1.46,0.96,-0.19,0.16,-1.04,0.91,0.37,1
1.0,-0.05,0.11,-4.45,-1.4,1.83,0.96,-0.19,0.17,-0.95,1.28,0.79,1
1.0,-0.06,0.11,-4.09,-1.4,2.1,0.96,-0.19,0.16,-0.43,1.13,0.7,1
0.99,-0.05,0.11,-3.23,-1.52,1.89,0.96,-0.19,0.17,0.37,0.37,0.85,1
0.99,-0.05,0.11,-2.59,-1.19,1.74,0.96,-0.19,0.16,0.91,-0.09,0.82,1
0.99,-0.05,0.1,-2.77,-1.25,1.22,0.96,-0.18,0.16,0.95,0.09,0.49,1
0.99,-0.04,0.1,-3.81,-1.16,1.16,0.97,-0.19,0.17,0.46,0.09,-0.09,1
1.0,-0.05,0.12,-4.21,-0.79,0.82,0.96,-0.19,0.16,0.52,-0.24,-0.18,1
0.99,-0.05,0.11,-4.27,-0.58,0.61,0.95,-0.18,0.16,-0.55,-0.27,0.34,1
0.98,-0.04,0.1,-5.06,-0.88,0.7,0.95,-0.17,0.16,-2.1,1.01,-0.73,1
0.99,-0.05,0.1,-6.46,-1.34,0.34,0.96,-0.19,0.18,-3.17,1.59,-1.37,1
1.0,-0.06,0.09,-6.34,-1.52,-0.15,0.95,-0.2,0.17,-2.62,-0.06,-0.73,1
1.0,-0.07,0.1,-3.69,-1.98,-1.31,0.96,-0.2,0.18,-0.76,-1.71,0.46,1
1.0,-0.06,0.1,-1.4,-2.35,-1.83,0.97,-0.2,0.17,0.85,-3.11,0.34,1
1.0,-0.06,0.1,-1.28,-2.59,-1.59,0.96,-0.19,0.16,1.49,-2.8,0.4,1
1.01,-0.06,0.1,-1.8,-2.23,-0.73,0.97,-0.19,0.15,1.52,-2.5,0.49,1
1.0,-0.06,0.11,-2.04,-1.52,-0.27,0.97,-0.2,0.15,1.98,-1.65,0.27,1
1.0,-0.06,0.11,-2.29,-1.01,0.43,0.97,-0.19,0.16,1.28,-0.64,0.09,1
0.99,-0.05,0.12,-2.87,-0.4,1.1,0.97,-0.19,0.16,1.31,-0.03,-0.27,1
1.0,-0.05,0.11,-4.33,-0.09,1.34,0.96,-0.19,0.17,0.18,0.98,-1.16,1
1.0,-0.05,0.11,-5.34,-0.06,1.28,0.96,-0.2,0.17,-1.46,1.43,-1.59,1
1.0,-0.05,0.09,-6.01,0.03,0.58,0.96,-0.2,0.17,-2.47,1.68,-1.25,1
0.99,-0.06,0.1,-5.46,0.12,-0.21,0.96,-0.2,0.17,-2.62,0.91,-1.31,1
1.0,-0.06,0.09,-4.73,-0.12,-0.03,0.96,-0.2,0.17,-1.55,0.4,-1.19,1
1.01,-0.07,0.1,-4.02,-0.49,0.12,0.96,-0.2,0.17,0.15,-0.15,-1.04,1
1.01,-0.06,0.1,-2.87,-0.27,0.4,0.97,-0.2,0.16,1.28,-0.4,-0.95,1
1.0,-0.06,0.1,-2.9,0.18,1.4,0.96,-0.19,0.16,0.85,0.49,-0.91,1
0.99,-0.06,0.1,-4.05,-0.09,1.86,0.96,-0.19,0.16,0.67,1.19,-0.64,1
1.0,-0.06,0.1,-4.05,-0.49,2.16,0.96,-0.19,0.17,0.55,1.07,-0.21,1
0.99,-0.06,0.08,-3.14,-0.85,1.92,0.96,-0.19,0.16,0.03,1.28,-0.15,1
0.99,-0.06,0.09,-2.04,-1.04,1.43,0.97,-0.2,0.16,-0.06,0.82,-0.21,1
0.99,-0.05,0.1,-2.16,-1.28,0.82,0.96,-0.2,0.16,1.01,-0.52,0.27,1
1.0,-0.06,0.1,-2.07,-1.55,0.37,0.96,-0.2,0.16,2.47,-1.31,0.34,1
1.0,-0.06,0.11,-0.76,-1.22,0.21,0.97,-0.19,0.17,3.17,-1.62,0.34,1
1.0,-0.06,0.1,-0.24,-0.52,0.4,0.97,-0.18,0.15,2.2,-0.95,-0.24,1
1.0,-0.05,0.12,-1.46,-0.18,0.98,0.97,-0.18,0.16,1.55,0.21,-0.64,1
1.01,-0.05,0.11,-3.69,0.27,1.46,0.97,-0.2,0.16,0.61,0.98,-1.25,1
1.0,-0.04,0.11,-5.12,0.98,1.49,0.96,-0.2,0.15,-0.67,1.77,-1.65,1
1.01,-0.05,0.1,-5.58,1.28,1.34,0.96,-0.19,0.17,-0.67,1.83,-1.89,1
1.0,-0.06,0.11,-4.97,0.98,0.73,0.96,-0.19,0.17,-1.16,1.52,-2.26,1
0.99,-0.05,0.09,-4.57,0.4,-0.03,0.96,-0.19,0.17,-1.04,0.82,-2.2,1
1.0,-0.06,0.09,-3.87,0.0,-0.55,0.96,-0.2,0.17,-1.01,-0.06,-1.46,1
0.99,-0.07,0.09,-3.29,-0.21,-0.76,0.96,-0.2,0.16,-0.61,-0.4,-1.19,1
0.99,-0.07,0.1,-2.68,-0.64,-0.55,0.95,-0.2,0.16,0.67,-1.22,-0.76,1
0.99,-0.06,0.1,-1.92,-0.98,-0.61,0.95,-0.2,0.18,2.01,-1.43,-0.73,1
1.0,-0.07,0.09,-0.76,-1.13,-0.3,0.96,-0.19,0.18,3.35,-2.5,-0.3,1
1.0,-0.06,0.1,-0.12,-1.22,-0.95,0.96,-0.19,0.17,3.78,-2.93,-0.03,1
1.0,-0.06,0.11,-0.03,-1.28,-0.43,0.97,-0.19,0.17,2.32,-2.01,0.12,1
1.0,-0.06,0.1,-1.52,-1.25,-0.21,0.96,-0.19,0.16,1.28,-1.1,-0.06,1
1.0,-0.06,0.11,-3.08,-1.16,0.3,0.96,-0.19,0.17,0.34,-0.06,-0.03,1
0.99,-0.07,0.11,-3.14,-0.7,0.98,0.97,-0.19,0.16,0.4,0.55,-0.09,1
1.0,-0.06,0.11,-3.02,-0.67,1.49,0.97,-0.19,0.18,0.73,0.91,-0.03,1
1.0,-0.07,0.1,-2.68,-0.43,1.86,0.96,-0.19,0.18,1.13,0.98,0.06,1
0.99,-0.06,0.11,-2.13,-0.27,2.35,0.96,-0.19,0.17,1.55,0.64,0.15,1
0.99,-0.06,0.1,-1.59,-0.52,2.41,0.95,-0.19,0.18,2.16,0.58,0.15,1
0.99,-0.06,0.1,-1.71,-0.76,2.07,0.96,-0.19,0.17,2.29,0.95,-0.4,1
1.0,-0.05,0.1,-1.16,-0.46,1.52,0.96,-0.2,0.18,2.71,0.09,-0.15,1
1.0,-0.06,0.11,-0.18,-0.61,1.1,0.96,-0.2,0.17,3.48,-0.67,0.12,1
1.0,-0.06,0.1,0.76,-0.79,0.73,0.97,-0.19,0.17,4.63,-0.7,-0.34,1
1.0,-0.06,0.11,0.95,-0.61,1.28,0.97,-0.19,0.16,5.34,-0.7,0.24,1
1.01,-0.06,0.1,1.22,-0.24,2.13,0.97,-0.18,0.17,4.76,-0.24,0.21,1
1.01,-0.06,0.1,1.04,0.06,3.35,0.98,-0.19,0.15,4.66,0.91,-0.03,1
1.01,-0.06,0.11,0.85,0.12,3.81,0.97,-0.19,0.17,4.85,1.77,0.03,1
1.01,-0.06,0.1,0.82,0.3,4.05,0.97,-0.19,0.16,4.66,1.68,0.09,1
1.0,-0.06,0.1,0.95,0.46,4.21,0.96,-0.19,0.18,5.4,0.98,-0.06,1
1.0,-0.06,0.11,-1.19,0.18,3.99,0.97,-0.19,0.18,5.67,1.13,0.52,1
0.99,-0.06,0.11,-4.33,-0.52,4.36,0.97,-0.19,0.17,4.39,1.4,0.64,1
1.02,-0.12,0.12,-1.62,-0.21,5.82,1.0,-0.24,0.2,5.95,5.73,-0.61,1
1.15,-0.41,0.19,39.33,4.15,5.95,1.05,-0.25,0.15,25.95,12.96,1.55,1
1.2,-0.49,0.19,108.02,13.2,1.95,1.07,-0.34,0.25,47.5,5.91,4.39,1
1.15,-0.42,0.31,151.01,25.82,8.2,1.07,-0.29,0.27,92.56,-0.95,9.33,1
1.17,-0.35,0.47,147.62,42.9,36.19,1.05,-0.09,0.21,114.3,7.96,10.64,1
1.27,-0.59,0.56,141.37,60.12,68.26,1.21,0.0,0.35,107.35,55.85,-6.55,1
1.36,-0.76,0.62,154.39,81.83,89.05,1.23,-0.03,0.59,109.63,89.3,-11.46,1
1.37,-0.77,0.75,163.9,106.59,104.66,1.15,-0.1,0.7,126.37,109.97,-2.38,1
1.35,-0.72,0.88,142.23,125.67,140.98,1.14,0.01,0.72,165.49,129.94,-3.38,1
1.36,-0.75,0.94,106.59,138.29,177.13,1.14,0.14,0.82,189.94,165.76,-14.82,1
1.41,-0.8,1.04,72.59,154.82,215.46,1.02,0.08,0.98,175.24,198.81,-23.66,1
1.43,-0.95,1.06,62.53,175.4,245.61,0.92,0.0,1.03,189.57,212.41,-34.3,1
1.46,-1.15,1.0,76.25,195.88,271.55,0.87,0.06,1.09,218.84,227.99,-47.53,1
1.42,-1.11,0.93,86.98,211.62,295.18,0.87,0.25,1.16,230.76,251.55,-47.56,1
1.46,-1.11,0.99,85.06,224.18,319.91,0.76,0.24,1.13,222.99,282.38,-51.74,1
1.52,-1.07,0.95,85.98,238.23,341.37,0.7,0.22,1.15,223.02,306.65,-60.98,1
1.47,-1.03,0.84,96.95,258.05,357.04,0.65,0.15,1.03,237.5,329.27,-73.38,1
1.32,-1.0,0.67,112.71,275.49,368.9,0.51,0.25,1.09,241.86,353.96,-82.59,1
1.19,-0.86,0.61,119.15,281.95,374.82,0.3,0.28,1.01,246.28,358.29,-83.17,1
1.16,-0.73,0.53,129.15,285.49,373.02,0.21,0.42,0.98,266.13,352.38,-84.05,1
1.05,-0.54,0.52,140.58,294.91,361.65,0.15,0.43,0.88,264.57,353.14,-92.96,1
0.81,-0.35,0.43,148.96,302.01,343.78,0.01,0.49,0.87,264.76,343.6,-105.37,1
0.5,-0.07,0.29,143.84,302.71,319.82,-0.13,0.56,0.87,255.49,319.36,-120.18,1
0.21,-0.09,0.19,140.98,292.74,290.52,-0.26,0.64,0.86,237.26,286.04,-111.89,1
0.01,-0.18,0.14,147.99,277.2,253.72,-0.3,0.58,0.84,201.71,261.46,-106.04,1
-0.05,-0.02,0.18,152.13,262.23,212.16,-0.26,0.6,0.7,151.49,255.27,-97.41,1
-0.13,0.16,0.16,128.38,250.58,177.74,-0.24,0.53,0.64,125.88,237.65,-85.73,1
-0.26,0.14,0.05,102.53,238.32,148.35,-0.21,0.38,0.58,103.35,213.66,-77.99,1
-0.4,0.14,-0.05,82.04,220.79,123.51,-0.28,0.4,0.48,81.07,196.59,-64.85,1
-0.41,0.17,-0.04,84.05,201.46,100.18,-0.39,0.44,0.41,74.85,166.46,-45.0,1
-0.37,0.3,0.02,85.73,190.52,74.12,-0.43,0.49,0.32,64.54,122.62,-28.08,1
-0.47,0.28,-0.01,70.55,166.43,61.07,-0.36,0.53,0.27,58.54,90.3,-19.76,1
-0.61,0.24,-0.08,63.17,135.12,46.07,-0.29,0.55,0.28,31.25,71.8,-17.32,1
-0.65,0.33,-0.11,68.2,100.09,30.88,-0.33,0.52,0.19,13.66,69.09,-13.35,1
-0.75,0.43,-0.21,60.79,63.78,15.64,-0.42,0.6,0.17,-0.58,54.97,-3.02,1
-0.85,0.46,-0.3,47.35,25.09,1.37,-0.52,0.67,0.2,-21.55,24.09,14.12,1
-0.87,0.41,-0.34,19.94,-15.98,-6.19,-0.6,0.73,0.14,-34.91,-0.12,23.57,1
-0.92,0.4,-0.52,-16.22,-60.09,-11.13,-0.61,0.75,0.08,-43.23,-26.4,34.09,1
-0.95,0.37,-0.52,-50.09,-114.15,-2.26,-0.6,0.78,0.09,-57.53,-46.71,62.5,1
-0.8,0.36,-0.07,-54.91,-186.49,2.87,-0.57,0.86,0.14,-41.49,-87.04,91.31,1
-0.5,0.4,0.44,-31.1,-235.43,-4.05,-0.39,0.74,0.27,10.3,-126.74,90.55,1
-0.44,0.49,1.06,-25.49,-242.1,-10.64,0.05,0.84,0.51,34.33,-140.18,99.42,1
-0.31,0.4,1.7,-5.82,-159.94,-21.34,0.26,1.19,0.54,0.58,-88.81,81.1,1
-0.39,-0.3,2.05,32.16,-75.79,-3.41,0.26,1.19,0.59,20.06,-3.05,-0.82,1
-0.72,-0.53,1.48,19.7,-34.88,45.24,0.07,1.01,0.58,75.73,56.92,-71.37,1
-0.31,0.18,0.02,3.08,-57.47,58.78,-0.29,1.12,-0.06,50.3,36.19,-29.42,1
0.59,0.65,0.31,-62.99,-42.47,88.41,-0.16,0.73,-0.07,-184.51,165.15,60.24,1
0.79,0.56,1.02,-171.25,15.52,90.21,0.49,0.08,-0.2,-134.02,138.63,39.3,1
-0.34,0.58,0.92,-178.32,105.09,121.86,0.61,0.05,0.11,26.83,89.54,-5.34,1
-0.84,-0.16,0.65,-131.92,142.35,131.83,-0.3,0.32,0.11,116.37,81.68,-42.26,1
-0.95,-0.14,0.33,9.73,130.88,86.77,-1.13,0.84,0.16,152.26,82.96,-60.67,1
-0.8,0.41,0.11,128.9,117.93,39.42,-1.6,1.23,0.16,141.98,104.21,-46.22,1
-0.95,0.98,0.02,171.34,119.91,-19.15,-0.94,1.11,0.03,45.46,15.76,-12.29,1
-1.05,0.97,0.1,131.52,115.76,-21.77,-0.48,0.99,-0.06,-62.38,-24.12,13.81,1
-0.77,0.73,0.24,106.71,132.77,-20.79,-0.35,1.14,-0.12,-9.6,-36.95,-28.08,1
-0.71,0.83,0.14,115.85,155.24,-38.2,-0.35,1.13,-0.12,124.97,-50.34,-102.62,1
-0.75,0.91,0.08,132.04,107.32,-60.03,-0.39,0.85,-0.04,140.76,-69.36,-99.6,1
-1.0,0.68,-0.27,104.27,1.62,-66.98,-0.18,0.76,0.2,-0.49,-56.25,-29.82,1
-0.96,0.36,-0.56,47.07,-82.71,-46.77,-0.24,0.92,0.08,-40.18,-54.6,-2.16,1
-0.84,0.22,-0.51,13.17,-144.54,-27.29,-0.55,0.9,-0.13,15.55,-81.19,18.17,1
-0.64,0.18,-0.15,-3.72,-198.63,-10.15,-0.74,0.7,-0.1,35.52,-123.23,66.37,1
-0.6,0.28,0.28,-18.05,-218.35,0.64,-0.52,0.51,0.26,18.87,-138.2,111.19,1
-0.68,0.52,0.44,-34.6,-202.68,-8.96,-0.26,0.75,0.45,39.09,-152.59,100.58,1
-0.7,0.35,0.82,-13.54,-178.29,-13.11,-0.25,1.05,0.38,22.59,-133.17,70.67,1
-0.46,-0.01,1.31,32.38,-141.28,-15.3,-0.29,1.18,0.4,0.7,-89.6,44.24,1
-0.61,-0.07,1.5,29.18,-100.85,3.81,-0.25,1.03,0.48,34.21,-76.89,-0.18,1
-0.74,0.25,0.7,-8.6,-99.21,12.56,-0.29,0.93,0.09,80.4,-92.65,-37.44,1
-0.27,0.35,0.44,13.29,-101.37,-0.82,-0.27,0.82,0.28,8.48,-21.22,-14.85,1
0.36,0.55,1.09,-36.1,-69.76,0.55,0.16,0.73,0.16,-52.59,5.34,13.51,1
0.07,0.8,1.5,-87.41,4.27,-22.65,0.34,0.55,0.24,63.57,-55.58,-32.68,1
-0.5,0.19,1.32,-74.66,85.82,8.17,0.03,0.66,0.27,84.97,-59.76,-66.43,1
-1.06,-0.44,0.88,42.01,105.18,-13.23,-0.55,0.95,0.44,124.88,-51.04,-96.19,1
-1.1,-0.27,0.65,176.46,85.49,-54.27,-1.2,1.22,0.6,122.5,-22.87,-97.01,1
-0.94,0.12,0.44,247.9,77.2,-97.23,-1.34,1.17,0.41,115.15,-26.37,-87.35,1
-1.09,0.36,0.4,267.38,73.9,-114.85,-0.76,0.85,0.23,112.16,-107.38,-76.83,1
-1.16,0.21,0.3,258.2,59.36,-107.9,-0.56,0.79,0.25,108.38,-129.27,-61.07,1
-1.07,0.13,0.25,263.51,46.95,-105.27,-0.55,0.89,0.18,143.48,-124.33,-64.45,1
-0.9,0.2,0.36,270.03,39.85,-99.57,-0.66,0.82,0.17,172.68,-126.43,-77.71,1
-0.81,0.31,0.31,256.62,36.1,-102.87,-0.72,0.6,0.2,204.54,-147.9,-91.89,1
-0.89,0.16,0.12,244.73,28.96,-104.18,-0.67,0.5,0.32,194.42,-168.51,-91.13,1
-1.09,-0.16,-0.03,259.39,21.16,-99.36,-0.62,0.56,0.32,152.2,-196.62,-67.68,1
-1.07,-0.14,0.07,287.2,11.59,-100.0,-0.72,0.71,0.19,146.25,-164.91,-45.37,1
-0.92,-0.03,0.17,298.81,7.41,-93.08,-0.86,0.71,0.14,153.66,-157.59,-47.68,1
-1.04,-0.04,0.1,297.56,3.38,-76.89,-0.88,0.5,0.26,152.2,-168.84,-64.33,1
-1.19,-0.1,-0.09,292.32,-4.85,-65.3,-0.88,0.43,0.35,170.79,-166.16,-65.46,1
-1.24,-0.05,-0.23,296.65,-16.71,-60.43,-0.98,0.5,0.25,194.82,-154.27,-53.9,1
-1.17,0.01,-0.24,303.57,-24.3,-54.02,-1.11,0.57,0.12,196.34,-164.63,-34.66,1
-1.12,-0.0,-0.19,299.05,-31.89,-44.76,-1.11,0.54,0.06,159.73,-170.3,-20.24,1
-1.09,0.0,-0.18,289.05,-41.71,-40.88,-1.04,0.44,0.14,158.48,-179.7,-22.68,1
-1.14,0.13,-0.3,279.94,-51.55,-44.39,-1.0,0.39,0.12,171.22,-181.89,-28.17,1
-1.13,0.24,-0.34,266.68,-57.35,-49.7,-0.97,0.51,0.06,158.6,-170.61,-20.27,1
-1.06,0.23,-0.22,260.09,-60.64,-52.62,-1.01,0.62,-0.0,123.63,-163.26,-13.96,1
-0.97,0.19,-0.15,266.92,-62.71,-57.29,-0.98,0.59,-0.06,114.63,-177.93,-27.59,1
-0.91,0.23,-0.16,277.07,-60.18,-65.85,-0.87,0.46,-0.03,127.47,-188.93,-37.13,1
-0.87,0.18,-0.14,284.6,-58.96,-74.6,-0.75,0.41,0.05,134.51,-183.08,-38.69,1
-0.84,0.17,-0.18,276.74,-57.77,-82.1,-0.72,0.42,0.02,142.38,-184.33,-37.77,1
-0.86,0.2,-0.21,254.79,-62.68,-79.45,-0.72,0.44,-0.02,126.59,-184.7,-29.85,1
-0.81,0.33,-0.21,226.83,-68.08,-77.1,-0.7,0.5,0.0,107.04,-176.46,-21.19,1
-0.84,0.29,-0.22,202.71,-80.91,-80.15,-0.68,0.51,0.07,99.3,-177.53,-23.72,1
-0.87,0.11,-0.11,183.38,-102.68,-84.15,-0.74,0.42,0.12,98.54,-181.07,-32.59,1
-0.83,-0.02,0.04,154.7,-133.23,-79.3,-0.82,0.34,0.25,79.36,-167.23,-40.64,1
-0.84,-0.12,0.25,115.43,-144.18,-68.02,-0.79,0.35,0.44,59.63,-146.71,-43.41,1
-0.9,-0.36,0.38,95.82,-121.19,-63.11,-0.78,0.5,0.54,58.6,-134.85,-32.74,1
-1.02,-0.65,0.6,98.02,-99.91,-47.53,-0.92,0.63,0.55,72.99,-132.8,-12.77,1
-1.03,-0.77,0.81,77.8,-77.87,-24.63,-1.0,0.49,0.57,61.25,-83.32,-10.67,1
-1.03,-0.49,1.23,22.47,-27.9,8.69,-0.78,0.31,0.64,41.62,-29.85,-11.98,1
-0.76,-0.55,0.66,-31.98,-16.98,3.02,-0.73,0.27,0.43,56.65,-1.8,-30.0,1
-0.44,-0.49,0.28,-16.98,4.88,21.83,-0.64,0.37,0.24,67.84,20.0,-22.68,1
0.17,-0.16,0.23,-85.27,9.88,68.75,-0.36,0.23,0.14,-23.08,104.05,-25.98,1
-0.03,-0.17,0.27,-97.68,128.63,61.37,-0.28,-0.06,0.08,-38.63,129.09,-32.23,1
