0.57,-0.89,0.5,-54.21,-9.36,358.84,0.35,0.05,0.93,168.84,212.53,89.63,0
0.42,-1.13,0.44,-36.71,-8.14,374.79,0.11,0.06,0.83,171.8,227.44,84.6,0
0.39,-1.06,0.37,6.65,-8.17,374.97,-0.06,0.12,0.8,190.67,245.27,66.98,0
0.34,-0.61,0.37,36.01,1.16,362.07,-0.11,0.22,0.8,190.49,252.8,61.16,0
0.24,-0.32,0.36,47.62,16.25,344.91,-0.15,0.24,0.75,197.23,252.04,51.04,0
0.09,-0.1,0.22,35.09,21.28,319.45,-0.2,0.25,0.74,179.12,235.85,22.65,0
-0.02,-0.11,0.1,27.65,23.17,283.6,-0.16,0.24,0.8,155.64,221.19,4.76,0
-0.07,0.01,-0.06,21.59,15.24,221.04,-0.13,0.17,0.87,126.55,194.21,1.83,0
-0.11,0.29,-0.24,16.74,8.02,143.6,-0.13,0.02,0.79,79.51,143.72,14.05,0
-0.18,0.74,-0.46,-4.27,-7.07,64.12,-0.03,-0.02,0.64,-14.12,67.41,37.56,0
0.1,0.54,-0.55,-24.91,-20.76,-0.52,0.14,-0.02,0.51,-101.04,14.36,60.09,0
0.27,0.22,-0.57,-3.26,-47.01,-88.41,0.22,-0.07,0.4,-115.85,-33.05,84.91,0
0.32,0.37,-0.64,30.88,-110.4,-186.16,0.19,-0.17,0.44,-80.7,-122.29,112.68,0
0.57,0.26,-0.64,62.04,-182.71,-241.98,0.17,-0.38,0.52,-51.8,-247.04,146.74,0
0.89,-0.29,-0.58,16.4,-271.31,-236.43,0.41,-0.3,0.55,-35.52,-312.32,175.27,0
1.44,-1.63,-0.32,-78.72,-319.82,-212.9,0.88,-0.26,0.64,20.61,-319.36,178.11,0
1.64,-2.12,-0.22,-80.79,-346.25,-193.17,1.67,-0.86,0.82,74.33,-236.74,217.74,0
1.66,-1.91,0.07,-96.55,-322.65,-109.6,1.84,-0.33,1.08,23.26,-151.68,297.07,0
1.77,-2.8,1.64,-257.8,-235.18,53.84,1.46,0.26,1.79,21.92,-59.7,260.09,0
0.73,-3.25,1.71,-265.06,-168.84,87.29,1.01,-0.08,1.89,2.07,22.65,162.2,0
0.19,-3.46,1.78,-75.67,-82.44,125.49,0.65,0.54,1.74,0.67,92.07,82.56,0
0.32,-2.46,1.95,49.24,-8.48,182.41,0.44,1.12,1.4,-11.1,152.99,6.8,0
0.19,-1.8,1.66,14.79,52.47,256.49,0.19,1.05,1.2,14.15,211.65,-53.78,0
0.15,-1.42,1.28,-6.04,71.52,306.4,0.04,0.79,1,85.95,250.49,-101.68,0
0.19,-1.04,0.94,76.71,87.59,299.45,0.05,0.6,0.98,144.02,272.23,-120,0
0.26,-0.64,0.55,191.74,111.04,258.17,0.01,0.48,0.82,157.56,273.84,-129.12,0
0.27,-0.03,0.14,257.13,130.95,201.59,-0.1,0.26,0.68,167.41,232.53,-147.59,0
0.33,0.66,-0.23,257.68,147.8,129.66,-0.11,0.06,0.53,170.37,151.04,-159.33,0
0.23,1.12,-0.46,195.76,161.98,58.57,0.06,0.01,0.36,121.55,42.68,-156.22,0
0.26,1.12,-0.71,103.08,143.72,0.27,0.3,0.03,0.27,12.07,-43.99,-125.61,0
0.53,0.56,-0.92,8.51,92.2,-50.67,0.5,-0.08,0.23,-80.49,-92.53,-83.29,0
0.62,0.35,-1.01,6.37,20.18,-185.09,0.72,-0.29,0.25,-94.91,-141.8,-27.65,0
0.63,0.57,-0.97,46.8,-66.62,-306.59,0.74,-0.43,0.27,-104.94,-218.84,68.02,0
0.73,0.3,-0.87,42.9,-162.13,-332.1,0.5,-0.16,0.28,-106.1,-286.07,133.9,0
0.92,-0.33,-0.91,-28.08,-252.84,-305.88,0.39,0.12,0.38,-66.37,-346.71,162.47,0
1.41,-1.06,-0.43,-140.76,-295,-293.11,0.69,0.04,0.75,-68.48,-315.91,178.78,0
1.92,-2.43,0.27,-154.73,-313.96,-277.41,1.25,-0.55,1.5,-102.38,-245.06,202.35,0
1.86,-2.48,-0.23,-132.47,-322.93,-243.96,2.12,-0.47,1.24,-80.85,-211.86,241.86,0
2.21,-3.36,1.4,-69.21,-237.9,-88.02,1.76,-0.29,1.66,-81.34,-124.79,221.16,0
1.57,-3.22,2.49,-175.91,-139.57,41.46,1.52,-0.15,2.06,11.52,-68.69,148.81,0
0.5,-3.52,2.23,-116.59,-39.15,111.86,1.18,0.39,1.87,59.15,8.38,58.14,0
0.25,-3.24,2.27,58.05,44.02,172.8,0.63,1.15,1.61,27.87,109.73,-16.07,0
0.3,-2.01,1.92,136.4,119.39,225.61,0.19,1.18,1.2,-9.36,211.46,-82.13,0
0.28,-1.07,1.29,92.04,151.52,273.02,-0.11,0.83,0.94,51.28,275.43,-138.6,0
0.38,-0.66,0.8,64.02,158.32,294.88,0.03,0.52,0.82,137.29,300.98,-168.93,0
0.42,-0.4,0.4,100.52,163.14,273.96,0.14,0.25,0.79,202.41,293.17,-183.96,0
0.52,-0.09,0.03,145.79,171.77,225.7,0.15,-0.01,0.71,221.65,245.3,-194.76,0
0.72,0.18,-0.27,173.48,186.89,161.52,0.21,-0.19,0.54,193.51,149.48,-209.54,0
0.85,0.7,-0.47,151.22,201.16,90.24,0.5,-0.1,0.34,95.15,47.96,-216.19,0
0.9,1.12,-0.65,69.27,204.3,15.7,0.79,-0.16,0.16,-24.21,-12.71,-195.46,0
1,1.09,-0.81,-18.41,188.99,-56.31,0.89,-0.25,0.13,-109.45,-54.82,-152.8,0
1.1,0.54,-0.73,-28.66,164.66,-165.88,0.95,-0.28,0.24,-163.6,-121.04,-109.73,0
0.94,0.53,-0.69,20.7,94.24,-314.24,0.83,-0.34,0.13,-169.21,-182.62,-69.24,0
1.02,0.37,-0.72,50.58,13.84,-394.73,0.58,-0.21,0.33,-147.44,-265.88,-21.68,0
1.19,0.18,-0.76,1.65,-55.27,-428.84,0.51,-0.12,0.45,-149.39,-331.89,-5.43,0
1.85,-0.92,-0.39,-135.52,-96.07,-399.09,0.8,-0.18,0.69,-178.48,-351.01,-20.18,0
2.34,-2.82,0.13,-216.83,-111.4,-384.97,1.79,-0.76,1.35,-174.85,-276.1,-35.43,0
2.25,-2.89,-0.38,-210.73,-93.6,-385.55,2.51,-1.42,1.11,-161.22,-206.89,29.94,0
2.16,-3.36,0.07,-71.86,-28.99,-213.63,1.98,-0.61,1.52,-202.87,-100.06,40.73,0
1.81,-3.28,1.44,-159.18,43.08,-3.54,1.61,-0.89,1.99,-185.24,-15.85,10.34,0
0.87,-2.8,1.23,-217.38,95.37,45.76,0.96,-1.03,1.94,-50.58,3.96,-74.51,0
0.51,-2.34,0.92,-116.4,154.36,73.96,0.36,0.02,1.61,-64.66,40.82,-143.05,0
0.49,-1.66,0.77,-51.83,225.64,106.74,0.12,0.35,1.16,-177.8,122.93,-208.57,0
0.46,-1.32,0.68,-35.95,291.37,140.06,0.04,-0.01,0.98,-164.15,181.8,-260.46,0
0.27,-0.78,0.42,-65.09,331.43,165.18,-0.14,-0.37,1.01,-98.9,188.05,-291.62,0
0.18,-0.63,0.14,-97.99,357.53,162.29,-0.3,-0.4,0.96,-44.36,164.18,-321.92,0
0.28,-0.72,-0.01,-74.91,373.66,153.75,-0.34,-0.27,0.7,-2.77,177.2,-351.16,0
0.41,-0.55,-0.13,5.49,396.65,132.1,-0.35,-0.19,0.55,32.23,173.17,-377.38,0
0.62,-0.21,-0.24,77.62,428.99,99.6,-0.3,-0.03,0.53,26.92,144.7,-387.65,0
0.72,0.16,-0.28,99.79,460.24,46.37,-0.27,0.1,0.56,34.85,104.39,-416.71,0
0.68,0.2,-0.31,84.54,474.02,-5.91,-0.16,0.1,0.59,40.06,29.39,-426.55,0
0.53,-0.01,-0.33,71.8,456.83,-59.05,0.05,0.29,0.69,10.7,-57.04,-399.57,0
0.42,-0.08,-0.36,62.68,422.29,-115.4,0.32,0.48,0.71,-56.74,-106.77,-358.11,0
0.34,-0.25,-0.34,57.29,381.04,-164.24,0.36,0.51,0.76,-100.21,-148.08,-304.76,0
0.23,-0.34,-0.32,55.37,338.02,-207.29,0.24,0.28,0.77,-143.11,-163.48,-268.2,0
0.27,-0.28,-0.38,66.49,303.05,-252.1,0.04,0.12,0.84,-148.45,-174.82,-248.11,0
0.47,-0.38,-0.48,83.72,275.3,-289.27,0.03,0.01,0.83,-159.97,-211.68,-222.93,0
0.6,-0.76,-0.51,115.46,233.93,-318.72,0.15,-0.1,0.59,-169.79,-225.52,-196.89,0
0.65,-1.03,-0.46,124.85,166.34,-335.49,0.36,-0.15,0.59,-145.67,-228.57,-151.1,0
0.69,-1.05,-0.48,51.46,89.3,-333.63,0.56,-0.31,0.84,-150.67,-240.03,-113.29,0
0.68,-1.05,-0.56,-23.14,21.25,-322.41,0.83,-0.42,0.95,-153.17,-237.44,-81.07,0
0.77,-1.21,-0.77,-85.79,-2.71,-292.47,0.69,-0.33,1,-164.02,-226.13,-20.18,0
0.9,-2.14,-0.43,-70.34,-26.4,-256.55,0.63,-0.17,0.94,-151.43,-189.79,36.43,0
0.83,-2.29,-0.14,-90.7,-86.59,-211.86,1.01,-0.41,1.13,-89.42,-155.67,55.73,0
0.6,-2.02,0.08,-103.32,-149.02,-154.73,1.21,-0.65,1.38,-54.51,-145.27,72.9,0
0.48,-1.84,0.39,-142.8,-182.01,-95.61,1.06,-0.15,1.37,-35.3,-116.43,78.87,0
0.43,-1.73,0.18,-229.54,-154.39,-47.38,0.81,0.21,1.32,-39.76,-72.68,81.43,0
0.52,-2.23,-0.1,-241.95,-105.98,-10,0.67,0.18,1.39,-87.29,0.34,91.49,0
0.69,-2.63,0.35,-155.12,-81.22,24.76,0.81,-0.11,1.33,-101.07,75.76,88.69,0
0.6,-2.08,1.04,-111.37,-67.84,78.9,1.05,-0.16,1.14,-43.17,108.45,67.44,0
0.47,-1.71,1.14,-122.9,-26.25,157.41,0.93,-0.2,0.92,-54.39,121.62,-15.24,0
0.3,-1.49,0.55,-138.69,19.12,212.84,0.45,0.16,0.87,13.72,162.35,-80.37,0
0.39,-1.74,0.46,-45.7,77.5,246.37,0.26,0.32,0.91,3.54,186.98,-115.52,0
0.6,-1.58,0.63,64.82,116.86,257.47,0.36,0.05,0.88,46.16,215.67,-143.41,0
0.57,-0.95,0.47,128.84,150.06,254.12,0.44,0.03,0.78,95.09,235.18,-166.98,0
0.54,-0.54,0.21,161.4,186.28,242.16,0.29,-0.04,0.64,138.32,216.98,-202.38,0
0.5,-0.36,-0.03,206.59,217.23,212.23,0.24,0.12,0.58,144.42,177.68,-220.34,0
0.54,-0.22,-0.19,248.48,231.49,165.37,0.27,0.12,0.53,158.63,154.36,-225.79,0
0.48,-0.03,-0.39,236.86,223.99,97.07,0.46,0.15,0.66,112.04,107.8,-192.99,0
0.23,0.17,-0.56,182.41,186.13,28.38,0.53,-0.04,0.61,57.77,55.88,-157.96,0
0.14,0.42,-0.62,114.24,128.66,-36.89,0.33,-0.05,0.53,8.38,-2.23,-97.2,0
0.18,0.46,-0.76,36.37,74.02,-96.86,0.42,0.07,0.5,-51.37,-63.38,-35.98,0
0.26,0.38,-0.93,-32.84,11.1,-150.58,0.22,0.04,0.54,-98.66,-128.9,11.04,0
0.33,0.24,-0.94,-56.07,-54.85,-208.02,0.24,-0.05,0.52,-147.29,-197.44,67.99,0
0.5,0.19,-0.78,-31.31,-127.35,-267.62,0.28,-0.09,0.43,-160.12,-254.42,128.48,0
0.72,-0.03,-0.66,17.16,-202.47,-310.91,0.25,-0.01,0.36,-148.51,-300,173.57,0
0.95,-0.55,-0.55,13.9,-276.98,-311.4,0.38,0,0.5,-109.91,-337.1,197.53,0
1.38,-1.36,-0.13,-111.86,-331.71,-298.41,0.58,-0.25,0.77,-33.41,-341.34,201.34,0
1.62,-1.48,0.21,-201.65,-337.93,-283.02,1.08,-0.72,0.84,33.96,-315.82,229.15,0
1.88,-2.5,0.7,-235.58,-275.15,-224.02,1.74,-0.32,1.07,45.76,-232.8,233.14,0
1.7,-3.48,1.14,-135.3,-219.66,-154.33,1.86,-0.07,1.37,12.53,-107.71,156.19,0
1.37,-2.98,0.99,-4.3,-162.62,-78.87,1.69,-0.39,1.23,-5.49,-24.63,62.26,0
1.03,-2.07,-0.08,33.23,-84.63,18.66,1.3,-0.36,1.11,38.26,10.43,39.12,0
1.19,-2.51,0.6,44.18,-16.25,120.43,1.16,-0.07,0.99,45.4,67.07,20.58,0
0.82,-1.93,0.48,-4.82,-16.55,173.2,1.18,0.14,0.92,89.18,125.55,-19.85,0
0.62,-1.45,0.22,-18.11,-11.68,215.06,0.9,0.18,0.81,60.76,194.54,-34.6,0
0.54,-1.27,0.13,15.73,-8.26,253.14,0.57,0.07,0.7,40.21,223.38,-43.54,0
0.49,-1.11,0.05,80.18,-10.43,265.91,0.23,0.01,0.54,112.07,230.61,-49.3,0
0.38,-0.65,-0.05,127.68,-3.26,266.95,0,-0.13,0.5,188.66,203.72,-60.3,0
0.33,-0.31,0,167.9,21.34,252.38,-0.12,-0.19,0.64,235.34,177.99,-74.05,0
0.18,-0.07,-0.08,209.45,53.63,215.27,-0.08,-0.04,0.58,230,142.99,-103.32,0
0.05,0,-0.25,233.63,76.16,173.11,0.08,0.21,0.54,178.54,109.73,-120.03,0
-0.01,-0.01,-0.42,200.46,78.05,136.62,0.15,0.22,0.63,132.2,89.27,-107.9,0
-0.07,0.03,-0.53,146.07,58.69,83.81,0.33,0.19,0.7,90.55,73.02,-56.25,0
-0.05,0.18,-0.74,91.52,14.94,24.51,0.3,0.15,0.79,21.74,34.6,13.96,0
0.1,0.12,-0.79,65.52,-39.3,-39.21,0.37,0.12,0.75,-42.8,-8.35,87.16,0
0.24,0.14,-0.64,64.12,-106.4,-109.45,0.37,0.02,0.59,-73.54,-75.09,149.09,0
0.33,0.16,-0.56,65.43,-178.66,-167.5,0.27,-0.08,0.47,-62.47,-155.61,188.87,0
0.44,0.1,-0.64,52.2,-245.03,-196.49,0.18,-0.11,0.59,-37.04,-238.78,210.7,0
0.71,-0.68,-0.66,15.85,-298.02,-189.15,0.32,-0.19,0.71,-10.55,-261.71,226.16,0
1.11,-1.35,-0.29,-83.96,-329.51,-194.54,0.53,-0.5,0.93,49.76,-248.11,235.7,0
1.14,-1.67,-0.47,-85.46,-351.83,-197.1,0.95,-0.74,1.04,83.2,-221.13,280.58,0
1.33,-2.27,-0.31,-54.63,-342.9,-157.16,1.25,-0.49,1.15,91.34,-156.89,296.01,0
1.41,-2.18,-0.08,34.15,-325.09,-117.32,1.12,-0.57,1.09,96.71,-88.38,286.8,0
1.28,-2.31,0.19,157.99,-284.51,-5.95,0.97,-0.64,1.14,143.48,-50.7,257.13,0
0.99,-2.18,0.4,243.63,-246.49,79.42,0.84,-0.57,1.26,199.94,-16.52,206.86,0
0.67,-1.76,0.32,265.18,-204.76,109.66,0.65,-0.31,1.24,229.18,7.13,168.45,0
0.58,-1.73,0.28,258.6,-170.7,142.01,0.56,0.06,1.15,225.34,50.12,139.36,0
0.71,-1.6,0.3,225.88,-148.29,179.27,0.57,0.14,1.12,205.43,106.07,118.32,0
0.65,-1.34,0.26,150.64,-127.74,220.4,0.6,-0.01,1.05,190.95,161.8,107.5,0
0.45,-1.31,0.09,86.25,-110.7,260.06,0.35,-0.29,1.1,194.63,191.34,93.17,0
0.39,-1.45,-0.15,93.14,-104.54,282.53,0.11,-0.4,1.1,205.18,201.86,87.62,0
0.47,-1.54,-0.26,135.12,-94.02,296.04,0.04,-0.41,1.05,229.54,207.13,86.22,0
0.46,-1.3,-0.25,152.53,-77.26,305.98,0.07,-0.37,1.04,260.58,210.43,82.07,0
0.25,-0.92,-0.29,127.71,-67.32,320.27,-0.03,-0.3,1,266.16,217.29,75.06,0
0.02,-0.67,-0.43,95.58,-67.29,319.73,-0.23,-0.18,0.95,247.68,240.73,59.18,0
-0.04,-0.61,-0.53,89.02,-71.52,301.83,-0.31,-0.07,0.96,224.66,252.8,48.84,0
-0.06,-0.56,-0.48,115.49,-73.17,272.35,-0.2,-0.03,0.93,166.65,222.13,73.66,0
-0.12,-0.41,-0.49,126.13,-73.32,241.62,-0.09,-0.07,0.88,140.49,194.97,98.72,0
-0.19,-0.03,-0.68,88.54,-81.31,192.99,-0.16,-0.25,0.91,115.91,162.2,123.38,0
-0.18,0.06,-0.82,44.33,-106.86,147.44,-0.21,-0.25,0.92,48.66,103.38,154.02,0
0.01,-0.02,-0.74,4.36,-137.38,105.61,-0.09,-0.2,0.78,-22.01,55.15,178.48,0
0.3,-0.21,-0.57,-4.36,-171.55,48.35,0.11,-0.28,0.69,-36.37,0.15,200,0
0.5,-0.26,-0.53,37.38,-211.13,-25.49,0.28,-0.42,0.66,-28.69,-57.93,210.52,0
0.57,0.09,-0.71,52.87,-251.52,-95.88,0.31,-0.48,0.56,-30.15,-122.96,220.61,0
0.66,0.25,-0.86,47.44,-294.82,-141.77,0.32,-0.45,0.53,-46.4,-186.89,233.84,0
0.97,0.01,-0.7,40.79,-333.72,-165.18,0.36,-0.38,0.53,-62.38,-250.37,257.62,0
1.42,-0.73,-0.12,9.36,-365.73,-166.65,0.54,-0.26,0.51,-39.36,-290.37,273.14,0
1.66,-1.31,0.4,-74.63,-385.55,-169.24,1.09,-0.38,0.74,11.31,-264.94,259.42,0
1.54,-1.1,0.25,-165.06,-374.6,-154.02,1.51,-0.54,0.65,-21.31,-183.57,238.93,0
1.47,-1.03,-0.17,-148.63,-365.27,-132.68,1.35,0.05,0.84,-59.85,-158.2,269.27,0
2.42,-2.26,1.38,-151.28,-251.49,-6.52,1.47,0.17,1.29,-81.77,-104.05,264.27,0
1.67,-2.94,2.03,-182.47,-169.51,7.53,1.49,-0.42,1.79,-25.64,-35.79,180.24,0
0.99,-3,1.87,-50.91,-84.94,30.95,1.22,-0.48,1.83,48.75,-9.54,111.74,0
0.71,-2.56,1.86,61.68,-15.88,87.99,1.02,0.66,1.68,23.84,34.79,37.26,0
0.59,-1.87,1.68,54.63,47.5,144.27,0.75,0.86,1.23,-11.04,116.01,-13.9,0
0.5,-1.47,1.27,-10.73,77.96,198.99,0.52,0.48,0.95,31.62,181.59,-52.68,0
0.46,-1.23,0.9,-30.79,94.79,245.46,0.39,0.29,1.01,65.15,216.1,-79.54,0
0.36,-1.11,0.57,2.84,100.79,261.71,0.33,0.23,0.86,88.93,232.26,-83.57,0
0.33,-0.73,0.25,61.16,94.54,252.71,0.19,0.11,0.65,127.32,240.06,-88.81,0
0.35,-0.29,0.08,114.12,96.68,226.13,0.03,-0.02,0.6,171.1,215.18,-95.76,0
0.45,0.03,0.12,145.91,117.04,186.22,0.02,-0.1,0.65,202.56,156.62,-115.34,0
0.45,0.04,-0.07,151.89,141.31,135.85,0.12,-0.12,0.58,188.2,94.54,-154.54,0
0.37,0.07,-0.29,133.02,144.6,79.39,0.35,-0.09,0.58,113.63,40.85,-175.76,0
0.29,0.34,-0.57,92.35,122.07,11.65,0.54,-0.07,0.55,27.5,16.04,-144.79,0
0.31,0.51,-0.76,55,88.54,-59.24,0.57,-0.01,0.51,-46.55,-22.74,-69.63,0
0.52,0.35,-0.58,33.9,62.84,-116.01,0.54,0.06,0.41,-100.46,-79.21,6.71,0
0.58,0.14,-0.51,34.6,18.29,-178.66,0.48,0.03,0.31,-120.76,-133.41,40.49,0
0.6,0.14,-0.58,56.68,-62.68,-249.82,0.5,-0.14,0.34,-97.41,-201.22,50.27,0
0.73,0.04,-0.68,87.1,-170.64,-294.79,0.54,-0.19,0.52,-81.86,-285.73,75.91,0
0.91,-0.19,-0.64,82.26,-267.84,-308.87,0.63,-0.12,0.51,-69.76,-351.07,129.79,0
1.29,-0.76,-0.33,47.68,-347.77,-294.57,0.85,-0.08,0.52,-28.9,-373.72,185.37,0
1.7,-1.38,-0.32,-89.36,-377.62,-262.53,1.22,-0.32,0.62,-31.31,-294.02,208.96,0
2.17,-1.52,-0.17,-72.35,-367.99,-239.24,1.54,-0.75,0.77,-78.17,-242.35,244.05,0
2.78,-2.02,1.02,-119.18,-281.77,-126.68,1.86,-0.71,0.94,-97.5,-189.91,247.07,0
2.37,-2.34,1.65,-199.7,-197.99,-44.94,2,-0.78,1.2,-33.29,-124.82,147.84,0
1.72,-2.55,1.81,-166.59,-87.26,10.64,1.68,-0.5,1.57,11.74,-44.51,66.65,0
1.14,-2.38,1.71,-84.88,10.79,39.82,1.3,-0.02,1.59,10.64,6.28,2.38,0
0.83,-2.07,1.44,-37.26,84.33,80.21,1.01,0.45,1.23,-48.99,84.54,-58.63,0
0.74,-1.57,1.1,-56.43,134.05,133.75,0.68,0.43,0.98,-109.02,171.07,-109.09,0
0.63,-1.26,0.82,-107.13,165.09,191.59,0.5,0.23,0.9,-113.78,219.82,-139.27,0
0.46,-1.05,0.63,-133.93,179.18,239.6,0.34,0.06,0.72,-74.85,245.91,-142.68,0
0.39,-0.73,0.47,-109.85,182.62,263.54,0.16,-0.05,0.66,-6.74,250,-144.91,0
0.51,-0.56,0.21,-59.27,187.59,260.27,0.06,-0.12,0.61,69.42,248.93,-162.41,0
0.6,-0.43,-0.05,6.19,198.78,237.71,0.03,-0.18,0.51,100.46,221.98,-183.75,0
0.64,-0.1,-0.15,55.34,212.74,203.14,0.2,-0.17,0.47,106.49,175.85,-205.55,0
0.83,0.1,-0.11,57.07,236.92,167.04,0.47,-0.14,0.43,81.55,128.84,-225.03,0
0.96,0.19,-0.09,33.2,265.27,117.77,0.73,-0.06,0.48,41.71,88.75,-228.75,0
0.93,0.24,-0.15,1.92,266.71,54.39,0.88,0.03,0.48,-19.73,57.16,-214.27,0
0.82,0.16,-0.13,-10.7,253.9,-14.15,0.83,0.14,0.51,-71.16,8.66,-178.9,0
0.62,0.09,-0.06,22.62,223.29,-94.18,0.72,0.16,0.51,-91.74,-53.84,-146.16,0
0.61,0.14,-0.06,60.37,196.55,-169.02,0.57,0.08,0.52,-118.93,-111.98,-137.96,0
0.58,0.18,-0.12,76.13,169.85,-233.96,0.41,-0.08,0.51,-138.17,-166.71,-152.99,0
0.63,0.06,-0.23,68.54,138.35,-289.51,0.34,-0.16,0.55,-152.74,-214.76,-156.25,0
0.87,-0.54,-0.3,24.18,103.57,-317.65,0.46,-0.22,0.62,-155.85,-226.68,-153.84,0
1.1,-1.32,-0.41,16.46,85.49,-357.9,0.68,-0.47,0.95,-146.92,-213.51,-149.09,0
1.06,-1.61,-0.44,101.77,54.15,-385.76,0.86,-0.76,0.92,-131.83,-212.53,-106.43,0
1.14,-1.68,-0.22,128.78,31.89,-362.87,0.97,-0.59,0.95,-123.84,-217.44,-62.16,0
1.4,-1.32,0.15,25.06,13.05,-285.27,1.18,-0.42,0.9,-115.76,-200.85,-54.24,0
1.34,-1.67,0.48,-138.41,12.38,-186.31,1.4,-0.47,0.99,-104.73,-153.99,-62.35,0
1.12,-1.9,0.32,-201.65,9.85,-121.86,1.39,-0.49,1.17,-105.76,-85.24,-64.79,0
0.84,-1.91,0.2,-135.15,11.71,-92.2,1.07,-0.29,1.2,-152.71,-28.84,-55.4,0
0.64,-1.65,0.16,-82.13,27.35,-63.54,0.68,-0.23,1.08,-179.97,13.78,-56.71,0
0.63,-1.44,0.26,-100.95,45.76,-20.64,0.43,-0.28,1.1,-160.27,20.12,-58.32,0
0.65,-1.4,0.4,-173.08,64.05,32.38,0.49,-0.43,1.02,-114.54,20.12,-70.58,0
0.5,-1.36,0.53,-202.87,86.74,66.49,0.7,-0.33,1,-58.11,33.45,-87.77,0
0.38,-1.3,0.73,-182.13,115.58,90.58,0.59,-0.03,1.06,-56.4,68.48,-103.38,0
0.44,-1.1,0.76,-160.58,154.94,111.22,0.33,0.1,0.91,-91.19,99.36,-129.45,0
0.47,-0.94,0.56,-125,200.09,130.82,0.2,0.03,0.75,-97.84,121.52,-180.46,0
0.46,-0.84,0.53,-96.28,248.81,154.82,0.27,-0.03,0.74,-72.93,133.87,-223.84,0
0.41,-0.72,0.57,-105.49,282.74,158.6,0.26,0.02,0.82,-44.73,134.33,-243.69,0
0.51,-0.68,0.51,-98.9,303.63,144.54,0.17,0.08,0.79,-30.21,124.66,-271.1,0
0.59,-0.53,0.3,-65.95,336.92,137.8,0.2,0.14,0.65,-25.06,130.4,-308.29,0
0.53,-0.35,0.17,-32.13,366.95,116.68,0.17,0.28,0.64,-51.46,120.76,-323.35,0
0.43,-0.12,0.18,-38.96,378.11,85.88,0.13,0.43,0.67,-46.13,91.98,-333.29,0
0.36,0.05,0,-62.71,374.76,41.37,0.13,0.45,0.65,-50.7,40.4,-326.55,0
0.26,0.14,-0.2,-69.76,365.24,-4.6,0.08,0.38,0.76,-84.57,-26.95,-298.87,0
0.18,0,-0.29,-57.47,350.76,-54.63,0.22,0.56,0.78,-136.98,-77.1,-243.41,0
0.15,-0.01,-0.36,-27.77,308.9,-118.23,0.36,0.64,0.62,-156.8,-108.9,-196.46,0
0.25,0.11,-0.42,5.43,260.24,-186.77,0.44,0.44,0.52,-153.66,-141.34,-126.77,0
0.42,0.07,-0.59,2.44,205.73,-238.41,0.41,0.23,0.47,-171.37,-170.91,-83.96,0
0.49,-0.17,-0.73,-5.55,144.63,-276.34,0.44,0.14,0.47,-167.62,-216.65,-24.05,0
0.61,-0.35,-0.74,0.7,75.61,-311.89,0.46,-0.1,0.62,-156.71,-239.12,21.65,0
0.76,-0.55,-0.65,12.13,12.77,-340.27,0.43,-0.31,0.49,-151.95,-259.63,73.63,0
0.81,-0.64,-0.52,27.1,-60.98,-357.2,0.58,-0.1,0.53,-125.64,-281.52,136.68,0
0.85,-0.65,-0.48,24.54,-122.93,-367.71,0.68,-0.29,0.55,-126.89,-302.96,133.14,0
