0.99,-0.04,0.15,3.41,0.34,-0.79,0.97,-0.14,0.17,4.7,-1.25,-1.62,4
0.99,-0.02,0.14,-0.3,0.34,-0.09,0.97,-0.14,0.16,1.16,-0.3,-1.89,4
0.99,-0.03,0.14,-5.0,0.64,0.67,0.97,-0.15,0.15,-2.01,0.98,-1.37,4
0.98,-0.06,0.13,-6.8,0.3,0.67,0.96,-0.15,0.16,-2.2,1.68,-1.01,4
0.97,-0.07,0.15,-4.6,0.06,0.43,0.95,-0.15,0.17,-0.7,1.1,-1.25,4
0.98,-0.06,0.14,-1.59,-0.43,0.27,0.96,-0.16,0.17,1.55,-0.46,-0.95,4
0.98,-0.05,0.14,-0.4,-0.7,0.98,0.96,-0.14,0.17,2.99,-1.46,-0.15,4
0.98,-0.05,0.14,-1.19,-1.55,1.31,0.97,-0.13,0.17,2.96,-1.16,0.64,4
0.99,-0.05,0.15,-0.85,-1.92,1.16,0.97,-0.14,0.17,2.44,-0.64,0.73,4
0.99,-0.05,0.16,0.55,-1.83,0.73,0.97,-0.15,0.18,2.32,-0.91,0.98,4
1.0,-0.04,0.15,1.46,-1.89,0.3,0.97,-0.15,0.17,4.09,-1.92,1.04,4
1.0,-0.05,0.15,0.64,-1.65,0.58,0.98,-0.14,0.16,4.79,-2.65,0.67,4
0.98,-0.04,0.16,0.03,-1.74,0.95,0.98,-0.13,0.17,4.73,-2.35,1.04,4
0.98,-0.05,0.17,0.98,-1.74,0.88,0.97,-0.13,0.16,3.38,-1.31,1.37,4
0.98,-0.05,0.17,2.23,-1.46,0.61,0.96,-0.13,0.18,3.32,-1.01,0.64,4
0.99,-0.04,0.17,2.1,-1.49,0.27,0.96,-0.14,0.17,3.78,-1.4,0.27,4
0.98,-0.04,0.16,-0.18,-0.91,0.52,0.97,-0.14,0.16,3.66,-1.59,-0.46,4
0.99,-0.03,0.15,-1.31,-0.67,0.49,0.97,-0.13,0.17,3.6,-1.77,-0.58,4
0.99,-0.04,0.17,-0.73,-0.58,-0.3,0.97,-0.13,0.17,3.14,-1.46,-0.7,4
0.99,-0.04,0.16,0.34,-0.64,-0.98,0.97,-0.13,0.17,2.38,-1.77,-1.01,4
0.99,-0.03,0.17,-0.52,-0.64,-1.34,0.97,-0.14,0.17,1.71,-1.86,-1.25,4
0.99,-0.03,0.15,-2.8,-0.76,-0.82,0.98,-0.13,0.16,0.24,-1.13,-1.25,4
0.99,-0.05,0.15,-3.51,-0.61,-0.73,0.97,-0.13,0.16,0.03,-0.73,-0.73,4
0.99,-0.05,0.14,-2.23,-0.43,-0.73,0.97,-0.14,0.17,0.4,-0.58,-0.82,4
0.99,-0.05,0.15,-1.04,-0.34,-0.85,0.96,-0.15,0.16,1.68,-1.49,-1.43,4
1.0,-0.04,0.15,-1.83,-0.24,-0.67,0.98,-0.14,0.16,2.29,-2.1,-1.46,4
0.99,-0.04,0.15,-3.57,-0.15,-0.03,0.97,-0.13,0.16,0.82,-1.1,-1.34,4
0.98,-0.05,0.15,-4.76,0.03,0.18,0.97,-0.14,0.17,-0.76,0.21,-1.25,4
0.99,-0.04,0.15,-4.42,-0.09,0.12,0.97,-0.14,0.17,-1.49,0.85,-1.1,4
0.99,-0.04,0.14,-4.18,-0.55,0.09,0.97,-0.15,0.17,-1.43,0.34,-1.52,4
1.01,-0.04,0.14,-5.24,-0.85,0.06,0.98,-0.15,0.17,-1.04,-0.03,-1.71,4
1.0,-0.04,0.14,-6.43,-0.49,0.21,0.99,-0.15,0.15,-2.01,-0.49,-0.85,4
0.99,-0.04,0.14,-5.73,-0.82,0.15,0.98,-0.14,0.17,-2.35,-0.34,0.21,4
0.98,-0.05,0.15,-3.29,-1.19,-0.37,0.96,-0.14,0.17,-1.92,-0.3,0.43,4
0.98,-0.05,0.15,-1.01,-2.44,-0.61,0.95,-0.14,0.17,0.98,-1.65,0.55,4
0.99,-0.05,0.15,-0.27,-2.74,-0.88,0.96,-0.15,0.17,2.5,-3.08,0.67,4
0.98,-0.04,0.15,0.4,-2.26,-0.67,0.97,-0.14,0.16,2.99,-3.66,0.91,4
0.98,-0.04,0.15,1.68,-2.2,-0.95,0.96,-0.13,0.16,4.48,-3.87,1.22,4
0.98,-0.04,0.15,2.04,-1.77,-1.49,0.96,-0.13,0.17,4.76,-3.78,0.4,4
0.98,-0.03,0.15,0.46,-1.98,-1.28,0.96,-0.13,0.16,2.93,-2.93,-0.46,4
0.99,-0.03,0.15,-2.26,-1.49,-0.95,0.96,-0.13,0.17,0.76,-2.07,-0.52,4
0.98,-0.04,0.16,-3.29,-1.25,-0.73,0.97,-0.13,0.17,-0.46,-1.59,-0.37,4
0.98,-0.05,0.16,-2.53,-1.22,-1.31,0.96,-0.14,0.17,-0.43,-1.1,-0.27,4
0.99,-0.04,0.16,-2.29,-1.16,-1.28,0.97,-0.15,0.16,-0.46,-0.91,-1.01,4
1.0,-0.03,0.16,-3.93,-1.07,-0.55,0.97,-0.15,0.16,-0.79,-0.24,-1.13,4
1.0,-0.05,0.15,-5.18,-0.12,0.0,0.97,-0.14,0.16,-1.13,-0.06,-1.16,4
0.99,-0.05,0.16,-4.7,-0.15,0.46,0.98,-0.14,0.17,-0.12,0.37,-0.67,4
1.0,-0.05,0.15,-3.02,0.12,0.7,0.97,-0.14,0.16,0.03,0.91,-1.04,4
1.0,-0.04,0.15,-2.47,0.21,1.43,0.97,-0.14,0.16,0.91,0.73,-1.25,4
0.98,-0.04,0.15,-3.99,0.49,2.23,0.97,-0.14,0.16,0.34,1.1,-1.16,4
0.99,-0.04,0.15,-4.88,0.3,2.59,0.97,-0.14,0.16,0.06,1.83,-0.82,4
0.99,-0.04,0.15,-4.57,0.37,2.26,0.97,-0.14,0.17,0.67,1.55,-0.85,4
0.99,-0.02,0.16,-6.19,0.7,1.89,0.96,-0.14,0.16,-0.88,1.25,-1.19,4
0.99,-0.01,0.15,-12.35,1.19,2.38,0.98,-0.12,0.16,-5.98,3.63,-2.41,4
0.98,-0.03,0.15,-17.26,1.43,2.56,0.98,-0.13,0.16,-10.37,5.09,-2.65,4
0.98,-0.05,0.16,-17.16,1.46,2.04,0.97,-0.13,0.17,-11.89,6.4,-1.68,4
0.99,-0.06,0.15,-13.26,1.13,1.28,0.97,-0.15,0.16,-10.64,5.91,-2.07,4
1.0,-0.05,0.15,-9.91,0.79,1.43,0.97,-0.15,0.16,-7.07,4.45,-2.26,4
0.98,-0.04,0.15,-8.93,0.64,1.86,0.97,-0.14,0.16,-4.15,2.26,-1.55,4
0.99,-0.06,0.15,-6.49,0.15,1.74,0.97,-0.14,0.15,-0.88,1.19,-0.7,4
0.98,-0.05,0.14,-2.26,0.06,1.28,0.96,-0.15,0.17,1.98,0.4,-0.76,4
0.99,-0.05,0.14,0.95,-0.46,0.88,0.97,-0.15,0.17,4.02,-0.64,-0.67,4
0.99,-0.05,0.14,2.96,-0.85,0.18,0.96,-0.15,0.18,7.1,-3.05,-0.3,4
0.98,-0.05,0.14,4.66,-1.74,-0.46,0.97,-0.14,0.16,8.75,-4.6,0.12,4
0.98,-0.05,0.14,5.3,-1.95,-0.82,0.97,-0.14,0.17,7.71,-4.02,0.76,4
0.98,-0.05,0.15,5.27,-2.1,-0.79,0.97,-0.13,0.16,5.91,-3.26,1.1,4
0.98,-0.04,0.15,4.94,-2.59,-0.85,0.96,-0.14,0.17,5.21,-2.87,1.07,4
1.0,-0.04,0.15,2.8,-2.56,-0.76,0.97,-0.16,0.17,5.0,-2.99,0.43,4
1.0,-0.03,0.14,-1.43,-1.55,0.24,0.99,-0.14,0.15,1.68,-1.4,-0.03,4
0.99,-0.04,0.15,-4.6,-1.34,1.55,0.98,-0.14,0.16,0.09,-0.18,0.34,4
0.99,-0.05,0.14,-4.73,-1.01,1.55,0.97,-0.14,0.17,-0.43,1.07,0.67,4
0.99,-0.05,0.14,-2.5,-1.13,1.52,0.96,-0.14,0.16,-0.21,1.1,0.4,4
1.0,-0.04,0.15,-1.37,-1.52,1.59,0.97,-0.15,0.18,1.25,0.06,0.12,4
0.99,-0.04,0.16,-2.07,-1.19,1.25,0.97,-0.14,0.16,1.37,-0.52,0.15,4
0.99,-0.04,0.15,-3.32,-0.91,1.22,0.97,-0.14,0.17,0.88,0.03,0.34,4
0.99,-0.04,0.15,-3.9,-1.16,1.1,0.96,-0.14,0.17,-0.52,0.64,0.18,4
0.98,-0.04,0.14,-3.41,-0.85,0.73,0.96,-0.14,0.17,-0.34,0.61,-0.06,4
0.99,-0.04,0.15,-2.23,-1.34,0.34,0.96,-0.14,0.16,0.98,-0.64,-0.06,4
0.99,-0.04,0.14,-1.49,-1.71,-0.09,0.98,-0.15,0.17,2.16,-1.71,-0.27,4
0.99,-0.04,0.14,-2.1,-1.28,-0.03,0.97,-0.14,0.17,1.16,-1.37,-0.27,4
0.99,-0.04,0.15,-2.71,-1.16,0.12,0.98,-0.14,0.16,0.58,-0.49,0.21,4
0.99,-0.05,0.15,-2.96,-1.31,0.24,0.97,-0.14,0.17,0.0,0.34,0.15,4
1.0,-0.04,0.15,-3.02,-0.98,0.79,0.97,-0.14,0.17,-0.24,0.3,-0.37,4
1.0,-0.04,0.15,-3.54,-0.73,1.22,0.97,-0.15,0.16,0.3,0.09,-0.34,4
1.0,-0.05,0.15,-3.78,-0.58,1.25,0.97,-0.14,0.17,0.85,-0.09,-0.4,4
0.99,-0.04,0.16,-3.29,-0.4,1.01,0.97,-0.15,0.17,1.16,0.46,-0.49,4
0.99,-0.05,0.15,-2.9,-0.34,1.07,0.97,-0.14,0.16,0.49,0.61,-0.58,4
1.0,-0.04,0.15,-4.02,-0.3,1.19,0.97,-0.15,0.16,-0.61,1.16,-1.1,4
0.99,-0.04,0.15,-5.52,0.15,1.52,0.97,-0.15,0.17,-1.37,1.43,-1.19,4
0.99,-0.05,0.14,-5.06,-0.06,1.43,0.97,-0.15,0.17,-1.04,1.4,-0.79,4
0.98,-0.05,0.15,-3.54,0.21,0.91,0.95,-0.15,0.17,-0.15,0.7,-0.52,4
0.98,-0.04,0.13,-3.23,-0.06,1.01,0.96,-0.14,0.17,0.27,0.76,-1.25,4
0.98,-0.04,0.13,-4.24,-0.15,0.85,0.97,-0.15,0.16,-0.46,0.34,-1.59,4
0.98,-0.05,0.13,-4.24,-0.43,0.27,0.96,-0.15,0.17,0.4,-0.7,-0.7,4
0.98,-0.05,0.13,-2.9,-0.85,-0.52,0.96,-0.15,0.18,0.52,-1.43,-0.52,4
0.98,-0.05,0.14,-2.13,-1.16,-1.04,0.97,-0.15,0.16,0.37,-1.16,-0.49,4
0.98,-0.05,0.14,-2.68,-1.77,-0.85,0.96,-0.15,0.16,-0.27,-0.98,-0.4,4
0.99,-0.05,0.14,-2.99,-1.77,-0.37,0.96,-0.15,0.16,0.37,-1.13,0.37,4
0.99,-0.05,0.14,-2.26,-1.92,-0.18,0.96,-0.15,0.16,1.37,-1.4,0.58,4
0.99,-0.05,0.14,-1.59,-1.92,0.21,0.97,-0.15,0.17,1.46,-0.91,0.67,4
0.99,-0.05,0.15,-1.55,-1.77,0.67,0.97,-0.15,0.16,1.07,-0.18,0.43,4
0.99,-0.05,0.14,-2.04,-1.55,1.34,0.97,-0.15,0.17,1.62,-0.09,0.82,4
0.99,-0.05,0.15,-2.07,-1.28,1.89,0.97,-0.15,0.16,1.98,0.12,0.88,4
0.99,-0.05,0.15,-1.89,-1.04,2.1,0.97,-0.15,0.16,1.77,0.55,0.46,4
0.99,-0.05,0.14,-2.29,-0.79,2.35,0.97,-0.15,0.16,1.34,0.79,0.06,4
1.0,-0.05,0.14,-3.08,-0.79,2.47,0.97,-0.15,0.16,1.16,1.13,0.21,4
0.99,-0.05,0.14,-3.05,-0.88,2.23,0.97,-0.16,0.17,1.16,1.25,0.4,4
0.99,-0.06,0.13,-1.62,-0.95,1.65,0.97,-0.16,0.18,0.95,1.22,0.15,4
0.99,-0.05,0.14,0.79,-1.37,1.16,0.97,-0.16,0.17,3.14,-0.21,0.52,4
0.99,-0.06,0.14,3.29,-1.71,0.85,0.96,-0.16,0.17,6.19,-2.04,1.16,4
0.99,-0.05,0.14,4.85,-2.04,0.7,0.96,-0.16,0.17,8.05,-3.02,1.28,4
0.98,-0.04,0.13,3.99,-2.23,1.19,0.96,-0.14,0.17,6.77,-2.8,1.59,4
0.98,-0.04,0.13,2.2,-2.29,1.86,0.96,-0.15,0.17,5.7,-2.04,1.86,4
0.98,-0.06,0.15,1.49,-2.53,1.4,0.97,-0.15,0.19,5.58,-1.28,2.16,4
1.0,-0.09,0.16,2.99,-2.84,2.56,0.98,-0.16,0.18,7.07,0.95,4.21,4
1.03,-0.14,0.18,6.62,-2.29,5.24,1.03,-0.18,0.18,8.78,5.98,4.88,4
1.06,-0.19,0.23,8.87,0.46,12.32,1.03,-0.16,0.19,16.74,9.3,6.68,4
1.03,-0.2,0.24,7.53,1.43,20.24,1.01,-0.13,0.22,32.26,8.48,4.7,4
1.01,-0.24,0.23,8.48,0.88,29.88,1.0,-0.14,0.27,46.65,8.05,3.84,4
1.06,-0.39,0.27,25.67,2.96,38.23,1.02,-0.13,0.27,59.82,14.36,4.82,4
1.08,-0.43,0.26,49.39,9.21,46.01,1.0,-0.14,0.29,71.65,19.57,5.88,4
1.04,-0.38,0.25,65.76,13.14,54.18,1.0,-0.15,0.33,85.52,24.3,8.08,4
1.06,-0.44,0.29,77.53,16.8,65.76,1.0,-0.14,0.33,101.07,32.26,10.27,4
1.1,-0.5,0.27,89.18,20.88,78.87,1.02,-0.1,0.34,108.81,43.54,10.43,4
1.13,-0.58,0.28,109.02,25.64,90.37,1.04,-0.1,0.39,117.65,56.68,9.82,4
1.12,-0.52,0.22,122.8,26.92,100.4,1.02,-0.13,0.43,129.54,66.4,12.23,4
1.06,-0.43,0.18,123.87,27.26,113.23,0.99,-0.12,0.47,140.4,72.32,17.16,4
1.05,-0.58,0.19,139.73,26.19,124.42,0.98,-0.08,0.5,149.7,79.05,25.67,4
1.12,-0.83,0.13,177.53,23.32,131.37,0.99,-0.08,0.55,163.35,86.74,38.11,4
1.19,-0.89,0.08,218.57,20.24,139.63,1.04,-0.13,0.59,187.23,94.76,53.08,4
1.17,-0.71,0.07,234.82,14.97,161.49,0.99,-0.18,0.58,234.05,88.23,72.16,4
1.24,-0.67,0.23,248.66,17.59,184.24,0.96,-0.09,0.57,270.09,81.92,87.56,4
1.38,-0.65,0.48,246.62,38.57,219.42,0.96,0.02,0.59,258.87,93.72,88.26,4
1.37,-0.69,0.61,205.91,58.02,253.45,1.04,0.12,0.77,255.09,135.15,65.85,4
1.33,-0.71,0.66,154.45,68.05,273.93,1.0,0.07,0.84,283.05,153.51,52.32,4
1.22,-0.68,0.81,129.82,81.07,290.18,0.96,0.21,0.87,273.81,180.61,50.06,4
1.22,-0.75,1.04,135.27,95.64,301.83,0.9,0.51,0.93,258.51,202.16,39.05,4
1.22,-0.83,1.06,145.18,114.09,307.29,0.85,0.63,1.05,242.53,233.99,19.6,4
1.19,-0.9,1.03,163.69,135.43,310.85,0.72,0.44,1.14,219.27,248.26,-0.49,4
1.1,-0.95,0.98,157.62,149.6,321.55,0.69,0.4,1.2,249.88,247.96,-14.36,4
0.96,-1.06,0.9,153.05,156.59,330.64,0.67,0.39,1.14,290.52,246.1,-29.33,4
0.89,-1.17,0.98,181.22,163.48,335.85,0.56,0.48,1.24,328.17,239.88,-32.87,4
0.93,-1.1,0.94,217.96,175.55,330.03,0.38,0.5,1.14,333.48,244.88,-50.3,4
0.79,-0.88,0.71,234.27,191.89,326.49,0.23,0.62,1.03,345.09,247.65,-77.23,4
0.54,-0.56,0.5,237.8,199.05,318.45,0.14,0.66,1.02,342.16,237.5,-100.06,4
0.43,-0.4,0.59,234.57,201.95,303.45,0.08,0.7,1.0,341.04,223.26,-104.82,4
0.52,-0.37,0.81,231.31,205.43,276.4,0.13,0.73,0.86,337.9,198.05,-122.84,4
0.5,-0.23,0.82,241.83,216.46,237.29,0.2,0.71,0.7,329.18,179.73,-162.01,4
0.41,-0.02,0.62,261.46,233.08,193.99,0.16,0.76,0.59,296.43,149.94,-189.7,4
0.2,0.15,0.37,272.1,250.43,152.47,0.11,0.8,0.39,232.87,135.49,-196.55,4
-0.04,0.65,0.39,248.69,253.41,103.08,-0.01,0.77,0.31,174.24,129.02,-189.24,4
-0.06,0.83,0.45,203.78,250.43,51.37,-0.15,0.77,0.23,141.52,110.58,-193.38,4
-0.06,0.74,0.19,155.95,238.81,3.23,-0.21,0.7,0.07,101.13,80.34,-210.7,4
-0.28,0.78,-0.14,113.32,220.4,-35.34,-0.2,0.63,-0.01,33.6,63.48,-212.68,4
-0.38,0.79,-0.23,73.96,200.58,-60.64,-0.31,0.58,-0.04,17.47,56.13,-196.77,4
-0.35,0.66,-0.23,43.26,179.85,-80.7,-0.43,0.51,-0.08,-9.85,17.1,-156.4,4
-0.42,0.54,-0.29,16.98,151.89,-101.92,-0.5,0.4,-0.08,-50.27,-12.56,-129.02,4
-0.49,0.48,-0.46,-14.66,126.52,-123.35,-0.52,0.26,-0.06,-70.91,-31.25,-123.81,4
-0.67,0.4,-0.6,-64.63,97.07,-135.73,-0.6,0.11,0.07,-74.3,-47.62,-115.09,4
-0.77,0.11,-0.82,-138.96,61.68,-134.42,-0.78,0.13,0.12,-86.22,-44.76,-97.56,4
-0.83,-0.13,-0.84,-231.74,21.77,-117.87,-0.96,0.17,0.14,-106.19,-44.94,-65.3,4
-0.74,-0.23,-0.8,-344.02,-9.54,-96.89,-0.97,0.24,0.32,-118.93,-44.54,-20.3,4
-0.76,-0.47,-0.85,-367.1,-40.34,-97.35,-0.74,0.3,0.37,-117.53,-51.22,30.12,4
-0.81,-1.09,-0.85,-250.67,-79.7,-94.85,-0.56,0.21,0.48,-164.63,-17.1,62.01,4
-0.8,-1.38,-0.64,-120.18,-129.88,-73.08,-0.54,0.03,0.59,-149.6,12.77,94.51,4
-0.69,-1.23,-0.33,-82.29,-186.1,-19.3,-0.59,0.01,0.66,-39.82,-4.66,128.72,4
-0.6,-1.23,0.07,-107.53,-231.19,50.43,-0.53,0.16,0.67,63.23,-21.8,156.16,4
-0.56,-1.11,0.33,-136.59,-253.96,105.98,-0.36,0.51,0.57,117.1,-36.22,164.88,4
-0.46,-1.12,0.51,-106.92,-237.68,134.33,-0.22,0.92,0.57,126.59,16.68,162.84,4
-0.33,-1.25,0.7,-60.34,-216.68,168.75,-0.26,1.03,0.54,61.55,101.52,166.25,4
-0.1,-1.07,1.13,-10.09,-179.42,207.84,-0.25,0.92,0.44,43.57,149.73,151.49,4
0.14,-0.85,1.67,41.37,-129.36,234.51,-0.18,0.81,0.39,97.26,153.08,112.44,4
0.24,-0.51,1.87,105.27,-64.63,245.37,-0.05,0.91,0.2,135.76,161.95,43.6,4
0.32,-0.19,1.88,160.79,14.88,251.68,0.05,1.11,0.12,130.64,189.91,-28.87,4
0.41,0.07,1.69,193.29,93.02,250.12,-0.02,1.23,0.01,99.12,223.81,-84.45,4
0.32,1.07,1.51,104.54,150.7,225.21,-0.06,1.27,-0.15,51.65,251.43,-124.82,4
0.22,1.58,1.34,-17.56,194.27,202.07,-0.16,1.11,-0.36,-7.65,253.38,-155.03,4
0.2,1.34,1.02,-69.94,226.95,190.4,-0.18,1.08,-0.54,-67.13,255.76,-177.26,4
0.2,1.18,0.69,-46.83,254.27,160.58,-0.15,0.95,-0.52,-107.44,269.09,-195.24,4
-0.02,1.48,0.44,1.01,281.01,109.6,-0.34,0.69,-0.55,-98.84,234.36,-214.54,4
-0.16,1.45,0.12,45.64,282.9,49.97,-0.62,0.54,-0.65,-53.78,145.15,-220.58,4
-0.37,1.44,-0.21,68.66,257.74,-23.54,-0.73,0.5,-0.59,-23.51,67.65,-207.84,4
-0.58,1.48,-0.46,48.48,224.48,-85.4,-0.74,0.57,-0.4,-15.64,0.67,-185.43,4
-0.72,1.18,-0.65,-10.64,180.58,-120.55,-0.74,0.6,-0.32,-41.28,-53.99,-146.77,4
-0.83,0.86,-0.77,-41.01,141.89,-137.29,-0.75,0.48,-0.22,-74.24,-75.61,-101.95,4
-0.89,0.61,-0.85,-52.47,106.49,-159.97,-0.86,0.32,-0.23,-107.07,-79.63,-62.1,4
-1.11,0.34,-0.92,-75.15,55.64,-159.15,-1.02,0.25,-0.23,-134.18,-79.88,-26.8,4
-1.21,0.23,-0.84,-115.12,-0.76,-155.21,-1.23,0.35,0.02,-130.03,-80.88,3.75,4
-1.33,0.0,-0.82,-116.1,-56.1,-145.0,-1.29,0.49,0.24,-84.57,-96.89,30.79,4
-1.35,-0.43,-0.74,-54.15,-108.14,-136.1,-1.26,0.51,0.35,-79.24,-98.69,61.49,4
-1.24,-0.71,-0.52,12.56,-160.27,-118.87,-1.19,0.45,0.38,-61.83,-95.64,104.42,4
-1.01,-0.82,-0.04,18.51,-211.68,-77.56,-0.96,0.47,0.46,6.28,-106.43,150.27,4
-0.74,-0.94,0.52,13.38,-240.03,-39.05,-0.56,0.59,0.49,68.51,-101.28,165.24,4
-0.44,-0.95,0.95,18.69,-219.39,7.23,-0.29,0.66,0.42,76.19,-68.17,148.32,4
-0.67,-0.62,0.19,6.71,-210.58,55.55,-0.13,0.88,0.17,43.57,-6.37,121.52,4
-0.15,-1.01,0.51,33.17,-163.54,138.99,-0.23,0.8,0.32,36.34,86.74,150.18,4
0.41,-0.99,2.0,37.68,-90.12,207.47,-0.28,0.42,0.2,28.14,103.75,179.51,4
0.34,-0.18,2.16,7.96,-12.1,229.79,-0.04,0.55,-0.0,115.15,92.26,75.0,4
0.25,0.12,1.67,45.61,74.88,239.79,0.24,0.71,0.05,131.59,148.29,-65.58,4
0.24,-0.02,1.55,178.41,177.99,229.42,0.04,1.02,0.09,34.18,251.92,-105.7,4
0.24,0.72,1.2,237.96,258.38,180.58,-0.26,1.39,-0.12,-32.53,319.09,-94.21,4
-0.06,1.97,0.55,132.26,315.34,127.87,-0.51,1.16,-0.49,-42.8,284.63,-124.33,4
-0.32,2.35,0.16,-20.55,324.21,107.59,-0.66,0.86,-0.65,-50.15,244.57,-167.84,4
-0.31,2.02,-0.11,-119.73,295.3,59.21,-0.69,0.91,-0.72,-66.83,231.31,-198.69,4
-0.34,1.97,-0.42,-130.12,276.01,-4.48,-0.62,0.93,-0.76,-73.02,184.24,-230.82,4
-0.47,2.04,-0.72,-95.24,257.07,-64.15,-0.63,0.69,-0.82,-115.67,94.15,-220.09,4
-0.55,1.73,-0.9,-50.73,224.88,-123.63,-0.72,0.52,-0.72,-150.91,37.44,-179.66,4
-0.66,1.38,-1.07,-42.23,171.31,-180.24,-0.88,0.49,-0.69,-123.29,-14.54,-166.49,4
-0.71,1.02,-1.16,-82.35,102.47,-210.58,-0.93,0.38,-0.59,-80.95,-96.16,-159.48,4
-0.84,0.63,-1.25,-129.54,41.31,-218.9,-0.9,0.21,-0.29,-102.74,-127.74,-109.48,4
-0.92,0.22,-1.23,-136.04,-8.81,-218.81,-0.98,0.22,0.0,-131.98,-107.77,-52.29,4
-0.95,-0.21,-1.14,-97.62,-60.0,-215.09,-1.18,0.33,0.09,-119.76,-108.99,-8.45,4
-0.94,-0.71,-0.99,-53.78,-120.7,-192.56,-1.2,0.39,0.18,-99.09,-142.16,38.29,4
-0.99,-1.22,-0.6,-21.8,-193.05,-142.29,-0.93,0.37,0.36,-64.91,-152.35,92.1,4
-1.04,-1.14,-0.08,-0.85,-265.73,-75.15,-0.67,0.41,0.54,23.02,-136.19,136.19,4
-0.71,-1.15,0.55,24.42,-290.58,0.12,-0.51,0.55,0.52,129.48,-144.02,171.83,4
-0.34,-1.13,0.64,30.67,-262.2,80.95,-0.33,0.93,0.38,160.58,-80.76,176.43,4
-0.13,-1.1,1.1,48.81,-188.14,150.76,-0.32,0.79,0.47,107.62,34.15,158.9,4
0.04,-0.55,1.71,40.61,-102.26,200.21,-0.39,0.29,0.31,60.06,79.73,138.05,4
-0.11,-0.13,1.74,15.21,-6.07,223.84,-0.25,0.49,0.23,87.9,111.28,67.87,4
-0.17,-0.15,1.51,49.09,75.49,244.42,-0.2,0.78,0.18,73.14,165.91,-13.26,4
-0.32,0.39,1.07,35.49,136.74,240.98,-0.43,0.94,0.11,44.6,222.59,-54.02,4
-0.32,0.97,0.84,-34.79,181.22,211.34,-0.76,1.02,-0.13,13.63,257.26,-72.04,4
-0.64,2.02,0.45,-80.98,201.95,128.81,-0.96,0.97,-0.44,-25.64,249.45,-99.27,4
-0.67,2.29,0.14,-103.05,228.11,69.45,-1.1,0.83,-0.67,-94.97,211.34,-124.97,4
-0.52,1.98,-0.2,-128.66,234.33,9.3,-1.07,0.7,-0.78,-154.97,168.38,-169.45,4
-0.51,1.83,-0.55,-129.24,233.17,-63.32,-0.94,0.36,-0.76,-152.59,98.32,-231.31,4
-0.6,1.53,-0.87,-128.35,213.66,-117.93,-0.88,0.04,-0.72,-136.74,-7.99,-235.06,4
