-1.17,0.44,0.98,-66.74,-144.39,98.9,-1.64,1,-0.19,46.46,72.07,44.21,2
-0.72,-0.26,1.07,-39.05,-85.61,120.85,-1.12,0.71,0.33,19.33,43.66,12.44,2
-0.3,0.52,1.71,-98.84,-51.13,72.23,-0.79,0.23,0.3,60.67,-18.93,-3.05,2
0.5,0.66,2.16,-25.3,41.37,-14.33,-0.48,0.53,-0.09,0.49,-47.93,-11.46,2
0.09,0.47,1.14,-33.05,180.76,-81.49,-0.36,0.89,0.24,-99.94,-117.29,-86.31,2
-0.95,-0.05,-0.17,-42.84,194.91,-93.11,-0.85,0.89,0.39,-125.79,-124.15,-137.41,2
-1.61,-0.25,-0.37,-1.34,171.52,-68.66,-1.22,0.7,0.42,-137.59,-185.64,-77.13,2
-1.49,0,0.23,40.61,183.51,-97.01,-1.37,0.47,0.51,-142.96,-165.73,4.36,2
-1.14,-0.17,0.23,76.55,185.58,-122.99,-1.27,0.33,0.41,-111.74,-109.18,47.68,2
-0.93,-0.21,-0.18,83.69,258.96,-163.29,-0.88,0.45,0.51,-83.35,-73.54,12.07,2
-0.47,-0.33,-0.11,13.08,309.15,-158.32,-0.65,0.35,0.45,4.88,-66.16,-43.96,2
-0.8,-0.58,-0.24,-56.8,271.8,-101.04,-0.45,0,0.5,36.04,-68.45,-28.05,2
-0.77,-1.3,-1.21,-38.11,3.48,-29.27,0.22,0.09,0.75,-20.73,-60.34,-2.13,2
-1.07,-1.21,-1.57,21.31,-54.02,0.79,0.15,0.1,0.95,-14.7,-9.15,-29.51,2
-1.11,-1,-1.26,76.43,-104.54,25.88,-0.7,-0.06,1.1,49.45,25.4,6.98,2
-0.86,-0.95,-1,99.57,-135.64,43.14,-1.09,0.25,0.96,25.09,67.9,68.78,2
-0.75,-0.77,-0.65,102.26,-170,72.41,-0.82,0.43,0.86,39.7,98.87,83.69,2
-0.74,-0.42,-0.2,72.1,-206.31,107.13,-0.48,0.34,0.61,68.93,115.12,75.61,2
-0.79,-0.17,0.23,18.02,-211.86,133.51,-0.61,0.57,0.4,98.96,159.94,69.36,2
-0.73,0.02,0.69,-36.89,-203.51,143.78,-0.87,0.74,0.18,140.46,174.88,28.99,2
-0.69,0.43,0.92,-115.52,-178.05,144.57,-1.03,0.75,0.06,125.24,165.46,-1.1,2
-0.95,0.47,0.79,-175,-153.26,136.68,-0.95,0.69,0.19,89.02,127.56,-13.02,2
-1.18,0.21,0.39,-190.46,-147.35,125.18,-0.92,0.68,0.18,85.7,87.74,-7.29,2
-1.15,-0.13,0.21,-133.14,-131.49,93.69,-0.91,0.56,0.32,87.32,81.77,4.09,2
-0.82,-0.49,0.32,-60.46,-107.41,85,-0.86,0.5,0.34,80.91,102.99,27.26,2
-0.42,0.17,0.7,-103.38,-107.26,73.66,-0.69,0.42,0.18,84.02,131.55,27.9,2
-0.28,0.36,1.27,-96.19,-48.96,32.53,-0.68,0.6,-0.09,18.96,70.03,-2.84,2
-0.38,0.27,1.2,-56.77,30.18,-8.45,-0.81,0.47,-0.07,-64.24,-33.14,-13.38,2
-0.64,0.27,0.66,-35.61,77.8,-32.74,-0.76,0.46,0.1,-92.99,-78.26,-5.3,2
-0.87,-0.17,0.16,-55.85,82.84,-43.54,-0.73,0.53,0.24,-104.7,-80.55,5.88,2
-1.06,-0.4,-0.02,-55,61.37,-31.16,-0.71,0.49,0.35,-87.87,-58.26,11.71,2
-1.05,-0.3,0.09,-44.54,41.13,-22.87,-0.74,0.46,0.36,-46.8,-33.81,14.27,2
-0.97,-0.23,0.35,-41.68,32.47,-16.92,-0.76,0.51,0.24,-26.19,-21.07,11.55,2
-0.87,-0.22,0.56,-20.3,32.71,-18.35,-0.8,0.61,0.24,-45.37,-41.95,15.12,2
-0.8,-0.11,0.74,15.76,55.85,-30.06,-0.85,0.61,0.24,-58.02,-62.04,-1.55,2
-0.74,-0.01,0.75,31.71,84.6,-49.24,-0.91,0.58,0.25,-55.76,-94.36,-19.73,2
-0.72,0.04,0.64,43.14,110.85,-67.9,-0.9,0.63,0.22,-78.08,-121.98,-27.8,2
-0.78,-0.01,0.41,50.15,130.37,-82.96,-0.86,0.63,0.4,-98.48,-142.5,-30.18,2
-0.92,0.02,0.2,37.35,133.81,-91.31,-0.94,0.64,0.49,-109.82,-128.02,-44.21,2
-1.02,0.01,0.06,15.15,137.2,-95.21,-0.95,0.5,0.41,-95.37,-118.84,-37.29,2
-1.07,-0.23,-0.14,-10.21,126.98,-90.24,-0.92,0.44,0.56,-99.09,-113.05,-10.61,2
-1.1,-0.61,-0.68,-37.9,103.51,-68.51,-0.8,0.31,0.63,-89.24,-85.46,9.57,2
-1.21,-0.9,-0.87,-46.98,72.47,-34.05,-0.56,0.14,0.75,-46.95,-43.26,16.98,2
-0.93,-0.76,-0.49,-22.23,71.62,-41.04,-0.4,0.06,0.95,-18.14,10.12,34.66,2
-0.63,-0.46,-0.47,-13.2,109.12,-71.4,-0.44,0.31,0.85,-4.63,34.02,42.74,2
-0.26,-0.79,-0.6,-0.61,45.43,-55.03,-0.33,0.33,0.78,8.69,41.55,23.17,2
-0.51,-1,-0.97,64.36,-127.32,36.07,0,-0.15,0.62,19.12,-0.58,25.03,2
-0.96,-1.12,-0.7,109.76,-164.12,62.99,0.22,-0.04,0.66,20.37,6.8,51.01,2
-0.95,-0.38,-0.07,92.04,-180.21,85.82,-0.53,0.53,0.75,72.04,57.74,74.73,2
-0.91,-0.08,0.18,12.29,-165.95,98.72,-1.22,0.96,0.31,189.79,145.95,24.12,2
-1.05,-0.04,0.24,-100.18,-177.77,133.96,-1.15,0.85,0.35,98.45,167.62,19.76,2
-1.16,-0.08,0.44,-179.09,-200.27,134.24,-0.86,0.73,0.33,65.82,164.05,24.36,2
-1.21,-0.1,0.73,-126.55,-182.59,94.33,-1.02,0.65,0.39,113.69,158.14,27.13,2
-1.02,-0.35,0.8,-75.67,-145.21,79.33,-1.18,0.63,0.3,125.85,142.93,38.66,2
-0.54,-0.43,0.97,-41.59,-118.57,98.23,-0.88,0.65,0.27,99.97,89.3,28.48,2
-0.02,-0.23,1.65,14.24,-57.41,86.37,-0.43,0.56,0.1,50.67,61.13,-6.37,2
0.1,0.77,1.48,60.55,45,-15.49,-0.54,0.63,-0.06,-23.9,-6.07,-48.54,2
-0.56,0.69,0.98,27.38,130.95,-77.74,-0.82,0.72,0.06,-77.1,-69.76,-75.18,2
-0.9,0.06,0.75,-10.95,136.04,-63.51,-0.98,0.78,0.13,-128.38,-153.32,-58.38,2
-0.78,-0.42,0.68,19.7,150.82,-57.29,-1.01,0.76,0.31,-176.68,-191.59,-20.37,2
-0.75,-0.56,0.48,78.72,172.93,-78.05,-0.81,0.68,0.38,-132.01,-157.32,-41.77,2
-0.9,-0.24,0.49,102.9,184.97,-102.04,-0.69,0.55,0.41,-51.49,-131.89,-85.43,2
-0.87,-0.12,0.45,79.3,190.15,-101.83,-0.79,0.67,0.46,-38.26,-113.63,-93.08,2
-0.9,-0.33,0.05,39.21,186.98,-79.12,-0.96,0.79,0.62,-36.07,-123.14,-83.54,2
-1.05,-0.6,-0.21,23.78,185.27,-54.85,-0.93,0.63,0.59,-49.27,-129.3,-83.02,2
-1.06,-0.61,-0.03,67.62,200.03,-56.31,-0.79,0.31,0.69,-47.2,-110.43,-72.84,2
-0.73,-0.25,0.06,123.48,263.45,-100.03,-0.69,0.23,0.73,-38.9,-98.17,-53.99,2
-0.38,-0.19,0.07,113.41,325.46,-130.7,-0.69,0.41,0.53,-51.34,-100.03,-57.47,2
-0.17,-0.31,-0.23,33.69,345.95,-107.87,-0.58,0.4,0.28,-53.9,-116.37,-87.47,2
-0.28,-0.85,-0.71,-41.83,245.49,-61.01,0.01,0.15,0.45,-13.14,-128.69,-110.98,2
-0.33,-0.77,-1.31,-57.01,116.19,-32.26,0.59,-0.19,1.01,-36.22,-79.79,-102.56,2
-0.52,-0.86,-1.62,-46.16,43.54,-15.21,0.49,-0.23,0.98,-70.55,-20.09,-53.57,2
-0.63,-0.84,-1.56,14.09,-10.03,-5.09,-0.17,-0.19,0.96,-16.83,17.04,-8.08,2
-0.68,-0.74,-1.26,75.61,-41.37,-1.4,-0.63,-0.25,0.88,1.62,22.93,34.42,2
-0.72,-0.48,-0.92,118.02,-67.29,1.13,-0.7,-0.2,0.88,38.9,18.72,46.19,2
-0.74,-0.42,-0.72,125.18,-83.05,6.34,-0.75,-0.04,0.8,83.35,4.76,42.53,2
-0.76,-0.48,-0.61,120.34,-91.25,13.05,-0.7,0.11,0.73,100.58,-7.1,40.43,2
-0.76,-0.55,-0.56,103.51,-93.6,21.4,-0.58,0.2,0.78,101.86,5.98,42.9,2
-0.72,-0.65,-0.5,57.68,-100.12,37.44,-0.47,0.27,0.85,84.09,34.3,48.63,2
-0.69,-0.84,-0.52,1.07,-117.26,57.8,-0.37,0.32,0.85,59.66,63.72,51.86,2
-0.73,-0.84,-0.48,-29.42,-149.33,77.5,-0.32,0.32,0.88,38.99,94.39,51.55,2
-0.7,-0.87,-0.46,-41.4,-183.35,96.98,-0.39,0.36,0.87,20.12,126.71,61.34,2
-0.63,-0.8,-0.37,-55.67,-219.36,122.96,-0.56,0.43,0.71,31.95,143.51,66.49,2
-0.59,-0.56,-0.16,-66.28,-250,143.54,-0.55,0.39,0.57,51.19,142.74,75.82,2
-0.64,-0.14,0.18,-61.92,-258.11,142.56,-0.53,0.36,0.47,57.29,151.52,92.77,2
-0.68,0.18,0.47,-51.28,-239.63,123.11,-0.6,0.55,0.35,51.22,160.67,104.57,2
-0.73,0.47,0.83,-56.01,-199.73,101.89,-1.03,0.83,-0.16,152.29,206.65,53.66,2
-0.73,0.42,1.05,-123.29,-161.59,105.03,-1.24,0.81,0.01,73.84,123.63,30.37,2
-1,0.01,0.59,-123.66,-141.71,92.32,-1.22,0.71,-0.04,-24.57,38.45,34.88,2
-0.96,-0.24,0.88,-42.71,-73.26,84.05,-0.74,0.5,0.42,7.93,44.82,21.19,2
-0.75,0.01,1.22,-45.73,-49.88,82.59,-0.79,0.36,0.43,79.51,30.55,24.27,2
0.03,0.19,1.77,-98.93,-28.17,31.01,-0.62,0.61,0.04,37.44,8.72,9.66,2
0.35,0.09,1.61,-47.93,97.8,-29.88,-0.37,0.9,0.09,-58.48,-49.05,-59.48,2
-0.31,0.03,0.71,23.75,205.43,-63.51,-0.64,0.82,0.28,-107.41,-108.75,-131.8,2
-1.14,0.02,-0.13,18.93,196.37,-72.77,-1.04,0.81,0.41,-130.21,-164.05,-134.48,2
-1.54,-0.29,-0.8,-3.2,164.94,-50.64,-1.08,0.65,0.63,-143.84,-166.98,-70.95,2
-1.53,-0.17,-0.01,-34.66,138.9,-54.88,-1.24,0.48,0.63,-118.99,-116.34,-19.91,2
-1.2,-0.56,-0.06,-31.74,133.57,-52.99,-0.95,0.37,0.71,-115.03,-56.07,21.16,2
-1.23,-0.76,-0.29,-40.3,122.68,-33.81,-0.82,0.39,0.66,-77.96,17.53,-8.05,2
-1,-0.6,-0.24,27.2,184.54,-66.1,-0.78,0.33,0.71,-7.01,2.84,-58.14,2
-0.64,-0.15,-0.26,80.7,208.72,-104.97,-0.71,0.17,0.63,42.9,-21.89,-52.44,2
-0.68,-0.15,-0.49,60.06,155.79,-76.52,-0.54,0.17,0.64,27.68,-23.45,-18.69,2
-0.74,-0.92,-0.92,40.91,-1.04,5.49,-0.14,0.15,0.6,9.39,-40.06,-9.66,2
-0.92,-1.07,-1.11,58.2,-59.54,40.3,0.04,0.09,0.76,18.66,-31.01,-12.77,2
-1.02,-0.68,-0.9,75.4,-101.37,53.66,-0.38,0.11,0.96,35.55,35.15,16.52,2
-0.92,-0.6,-0.74,61.95,-126.13,66.19,-0.81,0.36,0.92,32.62,84.27,57.87,2
-0.77,-0.74,-0.56,38.69,-154.05,85.18,-0.77,0.49,0.59,31.07,125.91,73.6,2
-0.67,-0.58,-0.08,30.06,-184.45,104.76,-0.67,0.45,0.36,120.67,175.88,44.76,2
-0.64,-0.17,0.55,2.56,-197.84,123.57,-0.68,0.39,0.41,133.78,195.03,40.67,2
-0.7,0.33,0.98,-64.21,-186.83,130.49,-0.79,0.64,0.12,162.96,189.02,8.81,2
-0.79,0.47,0.89,-123.81,-153.6,117.93,-0.96,0.88,-0.07,161.19,134.54,-32.41,2
-0.91,0.29,0.77,-125.12,-117.29,100.21,-0.94,0.68,0.07,78.9,73.6,-31.77,2
-1.06,0.26,0.57,-89.97,-81.52,70.95,-0.98,0.56,0.2,39.27,50.43,-12.56,2
-1.25,0.31,0.33,-106.83,-73.02,62.29,-0.99,0.5,0.29,45.21,47.59,9.63,2
-0.94,-0.22,-0.07,-191.95,-95.61,66.89,-0.89,0.46,0.34,50.06,60.21,37.26,2
-0.74,-0.74,0.38,-151.46,-92.47,76.71,-0.6,0.48,0.18,17.47,95.27,14.27,2
0.32,0.1,0.78,-6.22,-66.52,20.91,-0.66,0.29,0.08,32.07,62.35,-16.25,2
-0.62,0.37,0.98,28.17,45.3,-68.99,-0.85,0.43,-0.06,11.92,-22.13,-24.27,2
-0.86,0.3,0.57,4.94,85.12,-25.79,-0.97,0.59,0.06,-61.34,-80.34,-0.06,2
-1.04,-0.11,0.2,-53.08,68.96,-13.9,-0.84,0.51,0.22,-124.24,-69.63,23.38,2
-1.15,-0.43,0.04,-65.98,40.09,-17.38,-0.8,0.46,0.34,-92.32,-31.59,19.21,2
-1.14,-0.56,0.07,-27.74,20.03,-8.14,-0.85,0.48,0.35,-35.4,-14.7,8.05,2
-1.03,-0.38,0.17,4.6,10.52,-2.74,-0.86,0.52,0.31,11.52,-10.03,-1.34,2
-1.02,-0.26,0.29,12.35,3.63,3.35,-0.85,0.6,0.24,16.74,-2.65,2.13,2
-0.99,-0.15,0.31,-0.34,-3.57,8.72,-0.83,0.59,0.23,2.99,7.9,5.34,2
-0.97,-0.19,0.32,-0.61,-6.83,8.14,-0.8,0.52,0.24,-8.51,10.91,1.43,2
-0.89,-0.19,0.41,23.66,0.7,2.65,-0.78,0.48,0.25,-2.53,4.27,-3.99,2
-0.79,-0.05,0.62,45,15.95,-9.18,-0.81,0.5,0.2,-10,-19.24,-3.35,2
-0.65,0.08,0.8,49.51,41.16,-24.88,-0.82,0.56,0.14,-40.73,-53.57,4.73,2
-0.54,0.12,0.84,46.59,71.34,-45.7,-0.82,0.61,0.13,-71.37,-110.18,2.65,2
-0.53,0.01,0.69,47.41,105.3,-68.48,-0.75,0.56,0.2,-98.38,-146.62,-17.87,2
-0.66,0,0.44,48.78,131.37,-85.88,-0.72,0.54,0.28,-109.21,-149.05,-36.31,2
-0.81,-0.09,0.14,40.64,141.28,-92.56,-0.8,0.68,0.43,-109.94,-149.57,-43.66,2
-0.94,-0.23,-0.28,17.35,132.68,-89.85,-0.9,0.5,0.6,-96.22,-143.41,-47.2,2
-1.13,-0.48,-0.56,-4.09,115.85,-73.87,-0.79,0.3,0.69,-68.75,-111.86,-28.54,2
-1.32,-0.58,-0.62,-13.48,87.87,-59.82,-0.68,0.18,0.75,-63.02,-59.54,13.6,2
-1.33,-0.71,-0.77,-36.22,50.49,-39.94,-0.67,0.24,0.77,-49.12,-11.16,46.62,2
-1.01,-0.71,-0.41,-2.59,71.31,-57.74,-0.65,0.36,0.82,-25.46,18.54,53.17,2
-0.13,-0.23,0.07,67.77,110.18,-110.4,-0.59,0.32,0.68,15.46,21.49,44.15,2
-0.53,-0.74,-0.61,118.9,-25.76,-24.15,-0.29,0,0.54,16.07,-8.75,32.9,2
-0.93,-1.14,-0.57,53.87,-105.24,51.83,0.16,0.01,0.5,23.99,-54.39,20.61,2
-1.14,-0.45,-0.22,44.18,-130.3,63.14,-0.21,0.4,0.69,62.1,21.89,29.97,2
-1.01,-0.23,-0.1,-19.3,-127.62,79.36,-1.14,0.87,0.6,131.34,91.95,8.14,2
-1.11,-0.34,-0.05,-95.24,-145.7,107.44,-1.19,0.69,0.53,92.44,169.57,-3.14,2
-1.12,-0.18,0.32,-141.22,-164.02,117.68,-0.91,0.54,0.37,44.45,141.04,29.24,2
-1.11,-0.28,0.55,-115.85,-156.37,93.08,-0.94,0.55,0.4,97.29,131.19,21.98,2
-1.06,-0.41,0.68,-40.64,-116.01,91.62,-1.03,0.62,0.32,123.69,129.48,2.9,2
-0.84,-0.51,1,2.99,-59.21,101.62,-0.97,0.64,0.28,99.51,80.46,-9.45,2
-0.56,0.05,1.2,-15.79,-46.43,93.75,-0.74,0.55,0.21,64.36,43.87,-27.41,2
-0.16,0.19,1.36,1.1,-2.1,44.09,-0.52,0.69,0.1,-0.79,11.34,-52.26,2
-0.02,0.44,1.18,76.92,105.46,-41.98,-0.69,0.68,0.01,-67.93,-68.81,-79.88,2
-0.65,0.41,0.59,75.37,163.75,-82.8,-0.91,0.66,0.09,-104.97,-154.24,-85.73,2
-1.12,-0.08,0.37,42.59,154.09,-67.96,-1.06,0.74,0.24,-129.39,-193.96,-63.45,2
-1.14,-0.28,0.34,52.71,141.22,-66.22,-0.99,0.68,0.39,-113.99,-167.47,-33.08,2
-1.09,-0.11,0.49,65.3,139.63,-91.52,-1,0.57,0.46,-60.64,-129.36,-31.1,2
-1.06,-0.16,0.27,63.41,148.26,-101.49,-0.88,0.51,0.64,-40.09,-99.3,-35.95,2
-0.98,-0.24,0.18,63.48,157.59,-97.62,-0.98,0.53,0.56,-51.46,-86.65,-36.71,2
-1.05,-0.39,-0.01,60.82,157.38,-88.87,-1.01,0.56,0.44,-38.05,-117.62,-44.12,2
-0.84,-0.33,0.06,76.22,198.72,-99.39,-0.84,0.36,0.49,-13.72,-139.3,-49.91,2
-0.62,-0.25,0.06,112.53,265,-132.9,-0.66,0.25,0.59,-13.6,-134.3,-38.45,2
-0.35,-0.08,0.1,95.95,296.46,-152.93,-0.56,0.34,0.48,-40.67,-118.87,-25.7,2
-0.31,-0.37,-0.09,66.89,287.41,-142.68,-0.45,0.37,0.41,-39.45,-136.92,-41.43,2
-0.29,-0.67,-0.54,22.38,189.76,-105,-0.11,0.17,0.5,-37.01,-147.74,-72.44,2
-0.28,-1.02,-1.17,-34.76,119.73,-77.62,0.31,-0.08,0.86,-30.21,-115.61,-83.26,2
