2.36,-0.32,-0.78,-28.14,-360.95,-274.15,1.67,0.4,-0.22,256.74,-41.04,375.18,0
2.62,-1.09,-0.55,-24.3,-385.43,-274.82,1.78,0.64,0.0,241.01,-23.6,394.91,0
2.97,-1.33,-0.37,-74.97,-380.79,-229.66,2.07,0.42,0.0,196.16,-28.57,372.38,0
3.04,-2.21,0.33,-137.23,-311.13,-155.91,2.15,0.64,0.06,174.02,-2.5,339.05,0
2.55,-3.1,0.79,-76.19,-260.76,-100.09,2.21,1.01,0.17,159.33,41.1,272.01,0
2.05,-2.98,1.36,-25.52,-208.84,-32.26,1.8,1.33,0.11,117.87,123.51,193.6,0
1.81,-2.15,1.77,-138.08,-182.01,94.94,1.31,1.24,0.14,48.93,109.45,91.4,0
1.42,-2.76,1.68,-210.91,-63.99,178.32,1.05,1.16,0.3,-37.56,137.07,-14.3,0
0.9,-2.48,1.52,-149.82,16.98,245.91,0.63,1.17,0.36,-92.1,127.32,-110.88,0
0.37,-1.94,0.94,-102.5,51.65,287.41,0.26,0.99,0.39,-108.87,159.91,-201.8,0
0.35,-1.77,0.3,-55.3,33.38,323.87,-0.09,0.5,0.48,-89.79,169.18,-278.69,0
0.76,-1.58,-0.12,46.8,14.42,351.46,0.01,0.15,0.58,-26.68,172.01,-326.31,0
0.79,-1.0,-0.35,160.49,48.08,356.62,0.16,0.09,0.67,23.17,167.56,-342.44,0
0.58,-0.49,-0.43,228.29,84.39,345.88,0.03,0.15,0.59,35.24,164.57,-353.35,0
0.5,0.03,-0.38,244.42,109.12,321.8,-0.09,0.21,0.49,8.81,152.65,-356.71,0
0.53,0.3,-0.48,217.2,125.98,287.59,-0.04,0.39,0.52,-27.93,109.91,-336.16,0
0.53,0.48,-0.65,186.16,134.02,227.68,0.36,0.52,0.61,-70.67,79.91,-281.92,0
0.51,0.97,-0.69,177.77,129.57,112.96,0.76,0.51,0.69,-97.01,59.76,-206.83,0
0.61,1.25,-0.92,173.29,107.93,-19.94,0.87,0.55,0.27,-85.73,-33.6,-93.96,0
0.65,1.4,-0.9,111.28,49.66,-138.63,0.96,0.57,-0.15,-36.37,-138.96,45.82,0
0.96,1.22,-0.83,-14.6,-64.27,-229.45,1.02,0.5,-0.22,46.28,-188.26,163.87,0
1.38,0.76,-0.95,-71.65,-155.09,-324.73,1.07,0.49,-0.15,109.21,-206.31,250.52,0
1.87,0.17,-0.92,0.3,-196.71,-399.51,1.14,0.45,-0.11,143.02,-213.72,313.72,0
2.24,-0.29,-0.57,79.05,-214.63,-427.77,1.34,0.36,-0.04,150.03,-193.69,366.16,0
2.65,-0.85,-0.4,43.41,-230.37,-425.3,1.82,0.35,0.04,137.74,-120.7,388.38,0
2.97,-1.78,0.04,-34.73,-252.1,-377.29,2.2,-0.22,0.08,123.66,-181.92,335.98,0
2.67,-1.82,-0.0,-96.71,-204.24,-260.61,1.82,0.34,0.46,38.17,-165.15,246.16,0
2.47,-2.6,0.13,-199.09,-161.52,-162.5,2.07,0.79,0.32,98.6,-147.07,226.16,0
1.92,-3.03,0.46,-183.99,-89.79,-93.51,1.74,0.76,0.64,29.12,-31.65,167.56,0
1.37,-2.91,0.67,-119.63,-43.35,-11.86,1.81,1.03,0.52,-70.0,-1.98,99.88,0
0.87,-2.48,0.67,-110.95,-4.09,63.32,1.13,0.98,0.64,-110.12,30.7,33.45,0
0.54,-2.39,0.61,-123.45,18.87,120.58,0.88,0.82,0.64,-103.29,66.83,-38.87,0
0.57,-2.7,0.57,-66.07,22.04,168.69,0.6,0.65,0.71,-81.13,79.21,-114.51,0
0.69,-2.36,0.47,12.5,47.84,223.78,0.61,0.58,0.67,-100.67,96.98,-175.46,0
0.63,-1.64,0.46,37.38,83.69,273.32,0.46,0.46,0.64,-90.18,138.51,-227.56,0
0.54,-1.22,0.34,21.34,102.29,311.59,0.26,0.36,0.61,-74.36,171.37,-264.79,0
0.54,-0.9,0.21,36.65,114.27,321.83,0.01,0.33,0.66,-66.4,179.15,-290.52,0
0.71,-0.61,0.18,73.72,134.76,304.91,-0.03,0.33,0.75,-68.41,163.51,-309.88,0
0.99,-0.26,0.16,90.49,165.67,269.63,0.15,0.29,0.75,-66.04,117.2,-321.04,0
1.13,0.11,0.08,78.23,207.47,222.26,0.45,0.35,0.66,-74.33,39.39,-315.3,0
1.26,0.31,-0.08,43.57,240.34,174.91,0.77,0.55,0.42,-102.99,-60.37,-293.02,0
1.43,0.34,-0.3,1.31,257.01,119.42,0.98,0.66,0.19,-138.23,-132.1,-259.05,0
1.48,0.29,-0.4,-32.99,270.52,59.76,1.19,0.69,0.02,-129.54,-159.05,-210.64,0
1.3,0.17,-0.38,-35.3,270.3,-9.57,1.25,0.75,-0.08,-110.76,-168.96,-149.97,0
1.15,0.02,-0.35,-1.04,251.83,-82.41,1.19,0.74,-0.07,-117.59,-162.96,-90.67,0
1.12,-0.08,-0.37,43.72,225.85,-155.15,1.05,0.68,0.04,-132.65,-167.8,-41.65,0
1.05,-0.18,-0.4,40.37,197.56,-212.23,0.98,0.64,0.16,-135.09,-187.71,9.33,0
1.13,-0.39,-0.34,-52.04,159.76,-237.44,0.81,0.16,0.39,-116.8,-259.05,6.83,0
1.32,-0.47,-0.3,-160.64,155.58,-249.63,1.16,-0.2,0.38,-118.72,-268.99,-35.49,0
1.36,-0.61,-0.4,-216.95,176.07,-246.68,1.09,-0.11,0.51,-77.93,-271.86,-55.79,0
1.29,-0.9,-0.59,-227.44,197.35,-228.2,1.02,0.08,0.59,-57.59,-273.05,-57.23,0
1.38,-1.16,-0.81,-205.27,222.26,-208.41,0.96,0.13,0.61,-72.2,-271.13,-54.73,0
1.34,-1.52,-1.02,-118.02,257.65,-196.98,1.02,0.05,0.71,-97.87,-281.95,-59.42,0
1.22,-1.35,-1.04,-25.7,276.04,-191.59,1.22,-0.12,0.82,-124.76,-281.55,-68.14,0
1.1,-0.99,-1.03,-1.95,285.09,-185.49,1.18,-0.07,0.88,-162.87,-261.52,-72.44,0
1.03,-0.84,-1.08,-80.58,288.51,-161.37,1.0,0.02,0.85,-196.77,-243.81,-77.9,0
0.98,-0.73,-1.22,-210.43,288.38,-136.1,0.86,0.05,0.81,-229.88,-242.16,-79.51,0
0.89,-0.82,-1.32,-278.26,279.7,-109.36,0.89,0.02,0.78,-264.3,-243.23,-71.19,0
0.85,-0.91,-1.22,-273.72,264.73,-92.77,0.95,0.06,0.77,-288.6,-236.86,-55.61,0
0.86,-1.04,-1.07,-239.12,247.65,-90.37,1.13,0.11,0.68,-300.0,-212.9,-45.06,0
0.9,-0.94,-0.93,-227.26,219.54,-92.38,1.34,-0.01,0.64,-288.87,-211.65,-47.44,0
0.82,-0.64,-0.95,-250.95,209.79,-104.48,1.04,0.05,0.72,-265.0,-216.19,-49.88,0
0.88,-0.72,-1.12,-325.76,179.73,-88.48,1.12,0.17,0.72,-238.63,-214.63,-35.06,0
1.02,-1.33,-1.13,-362.13,159.48,-72.87,1.23,0.32,0.61,-221.95,-208.26,-9.66,0
1.1,-1.49,-1.02,-360.52,155.03,-54.57,1.39,0.41,0.48,-221.22,-183.41,13.45,0
0.92,-1.23,-1.05,-360.64,145.88,-23.17,1.44,0.4,0.51,-234.6,-160.98,25.18,0
0.78,-1.58,-0.92,-373.51,133.48,16.34,1.39,0.44,0.69,-219.42,-123.72,30.58,0
0.65,-1.77,-0.82,-373.35,124.15,37.84,1.15,0.55,0.81,-180.95,-79.79,23.51,0
0.44,-1.7,-0.62,-363.63,108.35,53.87,1.05,0.49,0.88,-166.25,-63.51,5.58,0
0.3,-1.68,-0.54,-349.63,99.33,80.73,0.81,0.53,0.89,-135.61,-17.38,-23.63,0
0.21,-1.81,-0.65,-323.23,105.95,117.74,1.1,0.48,0.91,-178.17,-40.95,-49.39,0
0.06,-1.78,-0.5,-282.87,113.32,152.35,0.57,0.56,0.81,-194.18,-30.46,-88.2,0
-0.03,-1.56,-0.19,-229.05,108.99,176.4,0.37,0.49,0.77,-204.91,-12.41,-127.74,0
-0.11,-1.29,-0.09,-156.95,105.7,196.95,0.04,0.35,0.7,-192.68,-4.21,-174.27,0
-0.13,-1.02,-0.05,-83.9,113.29,218.51,-0.15,0.29,0.55,-161.89,-0.95,-213.26,0
-0.09,-0.78,-0.01,-26.07,122.04,238.11,-0.33,0.38,0.53,-140.0,-17.38,-233.75,0
-0.02,-0.61,0.12,22.59,139.05,245.09,-0.24,0.46,0.47,-129.7,-11.74,-239.33,0
-0.4,-0.47,-0.26,84.09,134.54,253.41,-0.19,0.52,0.44,-127.56,-16.04,-243.72,0
-0.05,-0.2,-0.01,68.87,167.87,223.02,-0.15,0.57,0.43,-129.79,-19.73,-239.76,0
-0.13,-0.13,-0.04,58.26,172.41,197.1,-0.12,0.64,0.48,-125.46,-14.12,-223.75,0
-0.18,-0.06,-0.11,62.2,167.99,160.98,-0.13,0.67,0.55,-128.29,-16.37,-189.45,0
-0.09,-0.11,-0.17,60.79,160.61,118.23,-0.05,0.73,0.54,-133.99,-34.85,-147.2,0
0.01,-0.06,-0.24,75.21,147.74,60.49,0.11,0.74,0.44,-127.74,-62.29,-100.03,0
0.22,-0.04,-0.32,93.99,119.76,-8.23,0.32,0.75,0.29,-103.17,-103.23,-48.72,0
0.51,-0.01,-0.32,129.73,80.24,-90.58,0.53,0.86,0.17,-53.05,-146.74,15.52,0
0.87,0.1,-0.38,139.94,34.21,-171.07,1.01,0.69,-0.04,6.71,-181.52,76.31,0
1.26,0.08,-0.54,108.54,-21.04,-233.14,1.46,0.59,-0.32,73.2,-210.88,137.68,0
1.67,-0.01,-0.54,45.58,-81.22,-282.87,1.77,0.62,-0.5,149.66,-193.23,198.54,0
1.95,-0.25,-0.46,-23.84,-135.58,-332.53,1.88,0.79,-0.38,174.45,-133.9,253.23,0
2.1,-0.55,-0.48,-51.89,-171.13,-369.02,1.91,0.89,-0.12,143.35,-71.04,296.04,0
