-0.87,-1.03,-0.83,3.11,2.93,-20.15,-0.44,0.37,0.9,-25.3,6.49,-11.62,2
-0.75,-0.81,-0.59,-13.41,-21.55,-5.7,-0.52,0.3,0.8,-9.94,33.2,25.43,2
-0.8,-0.73,-0.53,-38.29,-40.61,19.05,-0.43,0.25,0.72,-12.84,23.26,26.49,2
-0.84,-0.86,-0.5,-59.02,-59.33,46.55,-0.4,0.24,0.68,-12.29,22.62,13.35,2
-0.81,-0.93,-0.47,-73.63,-77.71,73.11,-0.46,0.35,0.8,-28.11,27.56,11.16,2
-0.81,-0.88,-0.43,-94.73,-99.73,97.47,-0.51,0.36,0.85,-38.41,48.32,8.81,2
-0.89,-0.83,-0.39,-105.03,-116.92,119.12,-0.57,0.36,0.76,-25.0,70.12,-1.68,2
-0.94,-0.65,-0.24,-101.86,-135.3,136.49,-0.75,0.31,0.67,-19.91,69.88,-11.04,2
-0.89,-0.37,-0.0,-116.13,-149.57,149.48,-0.69,0.3,0.65,-29.7,78.2,-17.59,2
-0.78,0.07,0.31,-130.61,-150.12,146.37,-0.71,0.3,0.61,-38.66,97.56,-23.69,2
-0.87,0.41,0.53,-141.1,-133.93,126.46,-0.91,0.26,0.41,-29.33,70.58,-23.54,2
-1.01,0.39,0.59,-133.41,-120.03,111.37,-0.99,0.16,0.42,-6.52,10.27,-25.88,2
-1.14,0.18,0.53,-104.6,-106.55,100.0,-0.93,0.1,0.68,-0.09,11.01,-28.08,2
-1.24,0.12,0.31,-94.42,-89.48,89.3,-0.7,0.28,0.64,-8.57,62.5,-23.35,2
-0.98,-0.1,0.07,-151.74,-80.85,109.09,-0.61,0.38,0.5,-25.61,99.18,-31.31,2
-0.66,-0.15,0.64,-161.07,-114.12,106.71,-0.48,0.27,0.51,-31.62,91.34,-48.45,2
0.09,-0.18,1.14,-25.43,4.63,14.42,-0.63,0.17,0.4,-26.83,28.17,-55.88,2
-0.17,0.59,0.8,118.48,155.82,-75.06,-0.86,0.13,0.39,8.17,-41.19,-45.76,2
-0.77,0.64,0.25,127.13,178.78,-106.59,-0.92,0.25,0.5,41.01,-113.51,-11.28,2
-1.09,0.22,-0.19,69.88,162.01,-108.57,-0.85,0.3,0.66,43.9,-143.23,28.14,2
-1.27,-0.26,-0.56,32.44,138.35,-102.47,-0.68,0.29,0.79,18.57,-120.12,53.32,2
-1.43,-0.71,-0.77,52.59,108.66,-83.2,-0.58,0.24,0.84,-3.57,-44.76,51.19,2
-1.56,-0.71,-0.63,76.8,58.96,-75.34,-0.75,0.13,0.79,-8.63,-1.62,47.13,2
-1.5,-0.33,-0.17,132.74,40.3,-115.95,-0.79,0.18,0.61,-6.59,37.41,58.08,2
-0.9,0.42,0.12,121.8,6.01,-148.35,-0.56,0.27,0.55,12.38,52.53,50.85,2
0.56,0.09,0.43,-98.29,7.5,-77.29,-0.26,0.29,0.41,33.87,48.81,41.95,2
-0.67,-1.73,-0.61,-75.21,10.79,28.81,-0.44,0.34,0.49,19.97,-38.17,25.98,2
-1.07,-1.14,-0.68,11.43,-19.85,64.94,-0.44,0.44,0.72,-32.71,-76.74,-6.86,2
-1.12,-0.37,-0.41,-21.92,-71.98,110.06,-0.66,0.18,0.96,-70.46,6.22,-38.45,2
-1.1,-0.12,-0.02,-90.79,-93.14,111.65,-0.74,0.24,0.71,-33.54,89.39,-30.7,2
-1.15,0.01,0.16,-114.85,-87.96,88.66,-0.96,0.27,0.44,-10.79,35.79,-20.76,2
-1.15,0.1,-0.05,-126.74,-100.49,93.84,-0.91,0.24,0.49,-18.35,-15.12,-29.09,2
-1.23,-0.12,0.07,-97.29,-110.7,93.26,-0.89,0.17,0.66,-25.52,13.08,-32.71,2
-1.33,-0.19,0.15,-70.09,-128.81,99.24,-0.74,0.12,0.77,-17.1,54.63,-19.85,2
-1.01,-0.13,0.15,-80.98,-128.69,131.49,-0.74,0.31,0.71,-30.64,89.51,-14.88,2
-0.87,0.07,0.23,-157.1,-126.01,139.48,-0.72,0.37,0.58,-60.61,84.6,-38.38,2
-0.52,-0.19,0.4,-175.15,-144.3,126.8,-0.5,0.29,0.39,-76.07,77.77,-44.91,2
0.03,0.13,1.06,8.2,-60.43,44.82,-0.56,0.1,0.25,-46.46,16.16,-36.34,2
-0.69,0.71,0.85,133.41,116.77,-67.74,-0.66,0.11,0.42,-1.16,-36.77,-22.84,2
-0.67,0.81,0.32,54.85,126.62,-80.27,-0.6,0.26,0.49,17.41,-45.43,33.14,2
-0.93,0.03,-0.02,-41.59,112.01,-76.62,-0.62,0.26,0.53,19.24,-58.54,59.76,2
-1.13,-0.47,-0.16,-43.17,82.1,-67.35,-0.63,0.18,0.55,5.58,-64.54,49.91,2
-1.09,-0.42,-0.08,-5.98,53.29,-56.19,-0.61,0.13,0.59,19.51,-57.32,27.23,2
-1.03,-0.14,0.09,-1.98,40.85,-46.04,-0.68,0.24,0.61,31.13,-39.63,22.1,2
-1.01,0.03,0.25,-18.99,34.15,-43.35,-0.75,0.31,0.59,32.41,-28.96,21.07,2
-1.01,-0.13,0.22,-17.04,30.91,-37.9,-0.76,0.31,0.56,19.02,-17.35,7.2,2
-0.93,-0.18,0.18,13.57,38.81,-37.35,-0.75,0.23,0.69,12.56,-15.98,-5.55,2
-0.82,-0.08,0.07,31.55,62.68,-57.41,-0.7,0.18,0.67,7.56,-22.26,-7.47,2
-0.91,-0.12,-0.1,43.72,81.37,-63.35,-0.76,0.2,0.71,6.86,-27.96,-0.15,2
-1.08,-0.12,-0.15,52.41,85.49,-66.59,-0.83,0.29,0.71,5.67,-49.76,10.88,2
-1.12,-0.23,-0.15,50.49,82.41,-57.62,-0.82,0.26,0.77,7.04,-70.21,23.63,2
-1.17,-0.41,-0.29,48.02,76.62,-50.46,-0.73,0.22,0.78,6.92,-61.07,24.12,2
-1.21,-0.57,-0.51,55.46,53.63,-41.55,-0.65,0.22,0.71,10.7,-34.12,20.15,2
-1.34,-0.74,-0.81,73.17,21.22,-31.62,-0.55,0.32,0.75,5.52,-1.46,23.2,2
-1.31,-0.53,-0.68,100.0,-30.24,-27.74,-0.52,0.27,0.73,0.15,32.96,24.76,2
-1.07,-0.06,-0.19,105.46,-55.09,-49.24,-0.48,0.27,0.83,-27.65,75.58,27.2,2
-0.06,0.23,0.54,24.3,-70.7,-37.01,-0.49,0.21,0.4,-30.0,116.86,31.25,2
-0.22,-0.12,0.29,-58.08,-39.79,35.61,-0.56,0.16,0.32,7.8,25.88,42.26,2
-0.96,-0.72,-0.02,-68.84,-20.85,57.96,-0.66,0.3,0.43,16.22,-56.55,8.54,2
-1.21,-0.14,-0.14,-68.05,-45.18,77.65,-0.64,0.29,0.77,-24.66,-34.3,-23.57,2
-1.26,0.1,-0.26,-151.59,-65.03,72.13,-0.68,0.28,0.81,-28.48,21.55,-16.37,2
-1.23,-0.24,-0.21,-188.51,-90.09,66.95,-0.82,0.3,0.65,-3.05,42.59,10.37,2
-1.24,-0.44,-0.04,-140.09,-115.3,84.51,-0.82,0.26,0.75,-3.93,27.8,21.92,2
-1.23,-0.26,0.25,-92.53,-121.31,82.04,-0.79,0.21,0.75,-20.58,58.54,8.63,2
-1.14,-0.2,0.38,-127.93,-97.47,106.01,-0.78,0.38,0.63,-22.1,88.75,-18.84,2
-0.7,-0.24,0.56,-172.1,-127.68,129.45,-0.6,0.43,0.51,-39.45,78.96,-50.88,2
-0.24,-0.3,0.9,-40.67,-68.84,57.2,-0.55,0.32,0.39,-37.96,54.85,-63.41,2
0.19,0.47,0.89,118.45,118.29,-58.57,-0.69,0.12,0.38,21.25,-4.63,-54.02,2
-0.53,0.79,0.53,136.07,191.62,-95.46,-0.72,0.22,0.39,74.21,-48.99,-26.83,2
-0.95,0.27,0.17,71.31,184.51,-97.38,-0.79,0.38,0.53,77.62,-79.51,8.17,2
-1.03,-0.21,-0.16,31.16,158.96,-93.35,-0.86,0.39,0.67,46.68,-91.52,25.52,2
-1.09,-0.46,-0.44,32.8,151.19,-74.05,-0.73,0.35,0.77,-7.41,-70.95,26.55,2
-1.38,-0.31,-0.13,74.79,144.48,-61.43,-0.9,0.25,0.7,-21.89,-34.76,26.1,2
-1.17,-0.24,0.14,80.49,141.25,-76.28,-0.98,0.18,0.54,2.56,-34.36,29.79,2
-1.16,-0.27,0.1,145.85,141.49,-107.07,-0.94,0.18,0.45,32.26,-47.8,22.04,2
-0.93,0.05,0.04,175.03,107.23,-148.69,-0.63,0.24,0.36,44.76,-54.36,16.59,2
-0.25,0.15,0.17,117.32,93.96,-152.26,-0.35,0.29,0.44,41.49,-45.12,20.12,2
-0.11,-0.45,-0.14,68.38,123.38,-130.12,-0.26,0.34,0.52,35.76,-66.74,24.02,2
-0.6,-1.27,-0.82,52.84,91.13,-66.25,-0.16,0.4,0.58,23.66,-105.43,19.79,2
-1.04,-1.29,-1.17,53.08,47.96,-34.45,-0.11,0.5,0.87,-0.46,-85.46,2.2,2
-0.96,-0.99,-1.02,38.14,3.81,-23.81,-0.26,0.48,1.02,-24.05,-8.75,-10.76,2
-0.77,-0.67,-0.68,29.15,-24.85,-14.94,-0.53,0.36,0.85,-21.83,51.16,2.41,2
-0.82,-0.65,-0.56,21.37,-42.29,3.41,-0.63,0.28,0.64,8.23,29.51,21.86,2
-0.93,-0.72,-0.49,13.6,-57.13,25.27,-0.57,0.27,0.66,18.51,-0.64,25.55,2
-0.85,-0.81,-0.43,-17.04,-77.53,52.07,-0.54,0.36,0.84,-3.48,11.98,18.48,2
-0.78,-0.81,-0.45,-39.21,-89.63,75.34,-0.44,0.43,0.88,-11.71,50.7,6.31,2
-0.83,-0.56,-0.35,-72.07,-101.4,98.05,-0.55,0.42,0.77,-3.38,63.11,-0.7,2
-0.83,-0.59,-0.36,-102.13,-113.08,115.95,-0.61,0.45,0.64,18.29,58.6,1.68,2
-0.86,-0.44,-0.18,-96.62,-126.49,121.22,-0.62,0.31,0.68,-1.71,64.42,-4.05,2
-0.98,0.02,0.18,-86.22,-134.88,125.52,-0.69,0.19,0.56,-27.35,67.35,-5.98,2
-1.02,0.25,0.48,-111.52,-131.16,116.86,-0.92,0.17,0.51,-25.0,36.19,-8.17,2
-1.11,0.13,0.41,-125.12,-126.71,105.61,-0.97,0.22,0.57,-1.49,9.79,-24.33,2
-1.16,-0.04,0.31,-87.47,-125.24,113.29,-0.79,0.27,0.68,-15.3,21.46,-38.35,2
-1.19,0.11,0.3,-78.2,-106.19,103.29,-0.64,0.3,0.64,-48.57,55.58,-44.15,2
-0.97,-0.18,0.18,-105.76,-94.82,116.95,-0.52,0.4,0.52,-78.78,94.7,-41.62,2
-0.43,0.01,0.82,-80.67,-62.96,62.56,-0.69,0.27,0.5,-63.11,44.94,-54.7,2
0.29,0.51,0.84,2.99,47.87,-27.01,-0.69,0.2,0.39,-46.68,-18.05,-42.13,2
-0.43,0.26,0.42,72.99,175.98,-65.34,-0.86,0.24,0.45,-0.79,-81.37,-16.62,2
-1.17,0.01,-0.09,73.93,191.4,-71.68,-0.73,0.33,0.64,10.67,-135.79,1.16,2
-1.45,-0.02,-0.28,51.46,147.04,-69.33,-0.72,0.36,0.72,14.66,-108.6,17.41,2
-1.31,-0.35,-0.58,29.02,123.17,-65.06,-0.67,0.37,0.9,0.85,-52.38,30.67,2
-1.37,-0.72,-0.35,106.34,102.44,-54.85,-0.84,0.34,0.71,-2.35,-6.95,21.31,2
-1.5,-0.31,-0.31,213.84,55.3,-88.75,-0.75,0.27,0.59,17.13,17.07,23.87,2
-1.28,0.39,-0.08,176.95,11.07,-139.76,-0.62,0.23,0.53,28.48,37.68,37.16,2
-0.2,0.26,0.26,-3.05,-12.29,-125.49,-0.32,0.28,0.53,30.43,31.25,45.03,2
-0.12,-0.87,0.04,-63.99,32.71,-69.91,-0.29,0.29,0.54,28.84,0.95,35.12,2
-0.71,-1.3,-0.65,29.7,0.73,-4.97,-0.42,0.37,0.58,16.43,-64.97,11.86,2
-0.97,-0.85,-0.7,53.69,-28.23,42.07,-0.37,0.3,0.81,-10.76,-56.98,-14.85,2
-0.99,-0.65,-0.39,51.77,-64.42,65.0,-0.54,0.23,0.92,-20.09,11.34,-19.05,2
-0.95,-0.44,-0.06,34.02,-88.38,74.12,-0.64,0.3,0.76,2.04,50.09,2.13,2
-1.06,-0.1,0.17,-10.88,-79.88,78.78,-0.74,0.33,0.57,15.43,23.14,-5.24,2
-1.08,0.26,0.11,-98.29,-74.33,90.21,-0.81,0.32,0.54,0.12,-4.85,-14.18,2
-1.23,0.33,-0.04,-194.42,-92.93,86.83,-0.81,0.34,0.62,-15.37,12.53,-20.37,2
-1.28,-0.06,-0.01,-209.48,-116.37,77.62,-0.74,0.23,0.67,-5.03,27.35,-4.63,2
-1.2,-0.23,0.11,-157.53,-124.97,77.93,-0.73,0.15,0.74,3.45,36.37,12.2,2
-1.06,-0.06,0.08,-157.13,-92.5,70.52,-0.65,0.28,0.74,-13.87,63.26,12.44,2
-0.83,-0.18,0.06,-229.57,-101.34,72.59,-0.61,0.47,0.57,-44.15,80.3,0.15,2
-0.75,-0.75,0.45,-138.93,-118.38,78.75,-0.54,0.34,0.53,-56.22,59.79,-20.3,2
-0.03,0.08,0.88,58.99,-13.02,4.27,-0.72,0.05,0.49,-23.2,-10.64,-26.68,2
-0.64,0.67,0.79,116.62,125.58,-76.37,-0.72,0.22,0.52,16.28,-42.96,-17.68,2
-0.81,0.51,0.52,36.95,140.82,-68.9,-0.74,0.39,0.54,26.74,-78.11,17.62,2
-0.91,-0.09,0.18,-36.46,129.66,-72.84,-0.6,0.4,0.57,12.53,-89.57,20.46,2
-1.06,-0.52,-0.23,-8.45,114.66,-70.49,-0.5,0.3,0.6,-6.31,-68.66,4.63,2
-1.08,-0.34,-0.24,38.75,108.26,-55.18,-0.56,0.29,0.68,-9.05,-28.48,-3.38,2
-1.22,-0.31,-0.23,61.4,97.77,-62.68,-0.93,0.32,0.86,7.35,-28.63,2.96,2
-1.32,-0.31,-0.26,62.32,78.11,-53.75,-0.92,0.39,0.86,18.69,-15.67,25.3,2
-1.31,-0.36,-0.05,59.39,59.02,-59.36,-0.77,0.37,0.69,17.26,8.9,32.23,2
-1.2,0.02,0.17,66.68,43.69,-100.82,-0.8,0.36,0.59,8.99,30.95,33.2,2
-0.75,0.0,0.21,10.09,31.37,-115.55,-0.53,0.3,0.5,-9.66,32.65,36.55,2
-0.2,-0.28,-0.14,-65.64,29.05,-91.37,-0.15,0.33,0.44,21.98,12.44,25.67,2
-0.3,-1.12,-0.62,-65.85,13.72,-30.91,-0.14,0.32,0.6,20.85,3.29,20.3,2
-0.79,-1.15,-1.03,15.4,-26.43,14.66,-0.34,0.34,0.74,23.17,-49.3,7.32,2
-1.04,-0.88,-0.79,57.77,-73.93,44.88,-0.42,0.24,0.88,8.57,-24.91,-9.27,2
-1.04,-0.43,-0.25,92.62,-104.39,57.59,-0.63,0.24,0.74,4.76,39.48,-1.8,2
-0.99,-0.09,0.22,65.3,-92.23,59.63,-0.82,0.31,0.58,18.96,20.88,2.2,2
-1.07,0.1,0.31,-11.89,-82.71,78.72,-0.93,0.34,0.56,9.09,-13.87,-8.69,2
-1.25,-0.07,0.15,-79.51,-92.53,97.29,-0.87,0.44,0.63,-3.93,-24.82,-31.65,2
-1.46,-0.1,-0.02,-123.54,-125.52,99.05,-0.72,0.35,0.82,-17.56,12.07,-37.26,2
-1.24,-0.27,0.11,-141.37,-128.32,87.87,-0.64,0.28,0.83,-29.48,77.84,-10.7,2
-1.0,-0.34,0.15,-164.42,-106.8,102.62,-0.62,0.47,0.64,-31.37,124.85,-17.8,2
-0.55,-0.49,0.61,-141.1,-89.15,82.29,-0.59,0.47,0.51,-38.69,92.47,-55.43,2
0.13,-0.26,1.16,-6.71,8.23,17.74,-0.62,0.2,0.41,-22.53,33.05,-77.71,2
-0.47,0.01,0.44,155.46,126.31,-14.82,-0.66,0.26,0.41,2.13,-10.85,-85.85,2
-0.87,0.29,-0.13,173.2,145.0,-23.72,-0.72,0.34,0.59,26.1,-50.27,-60.3,2
-1.29,-0.04,-0.3,155.79,130.55,-40.27,-0.84,0.47,0.72,11.65,-69.02,-10.52,2
-1.24,0.09,0.13,184.88,114.45,-78.9,-0.99,0.3,0.76,-2.65,-46.68,34.85,2
-1.18,0.35,0.19,245.73,91.28,-114.3,-0.95,0.16,0.5,1.4,-24.36,55.85,2
-1.1,0.82,0.36,212.56,70.76,-166.19,-0.79,0.19,0.29,49.15,-29.39,70.49,2
-0.72,0.27,0.52,32.13,81.8,-181.86,-0.59,0.19,0.36,85.85,-50.85,75.4,2
-0.36,-0.25,0.61,-47.5,83.57,-172.9,-0.34,0.32,0.48,68.99,-20.58,68.2,2
-0.01,-0.82,0.11,-88.26,120.03,-127.96,-0.32,0.49,0.52,43.93,-9.21,36.22,2
-0.69,-1.33,-0.8,-71.13,95.88,-76.92,-0.34,0.53,0.59,22.65,-66.04,-2.32,2
-1.0,-1.36,-1.21,-40.82,47.59,-42.23,-0.23,0.52,0.81,11.28,-76.65,-21.86,2
-0.94,-1.13,-1.09,-7.5,-4.91,-23.32,-0.32,0.43,0.94,-30.95,-20.06,-11.77,2
-0.81,-0.92,-0.76,15.88,-41.07,-4.02,-0.44,0.29,0.85,-30.18,31.49,10.37,2
-0.73,-0.86,-0.45,21.55,-70.61,30.46,-0.57,0.27,0.72,-23.45,24.73,19.09,2
-0.79,-0.8,-0.29,0.46,-78.2,76.31,-0.56,0.27,0.7,-14.09,-2.04,7.47,2
-0.83,-0.54,-0.02,-26.8,-86.22,101.77,-0.56,0.34,0.7,-26.77,15.21,-4.21,2
-0.94,-0.11,0.08,-39.18,-80.64,101.65,-0.72,0.44,0.61,-23.41,21.22,-13.11,2
-1.14,0.21,0.2,-78.54,-77.93,88.54,-0.86,0.4,0.55,-11.19,14.15,-15.46,2
-1.32,0.03,0.18,-145.06,-91.8,90.3,-0.95,0.38,0.54,-2.5,-6.92,-15.24,2
-1.38,-0.27,0.17,-160.06,-114.05,95.43,-0.87,0.43,0.68,1.13,-11.07,-21.62,2
-1.16,-0.29,0.21,-112.07,-130.64,96.07,-0.66,0.47,0.85,10.46,12.44,-27.47,2
-0.94,-0.36,0.21,-109.57,-89.73,85.52,-0.48,0.31,0.82,27.47,42.2,-37.53,2
-0.68,-0.42,0.14,-153.66,-88.93,80.61,-0.33,0.52,0.56,-28.48,80.64,-39.48,2
-0.36,-0.58,0.57,-65.73,-92.56,42.59,-0.43,0.59,0.37,-28.17,41.34,-65.37,2
0.16,0.4,0.82,148.69,63.11,-72.38,-0.71,0.1,0.3,-8.29,-69.54,-51.13,2
-0.51,0.75,0.51,197.59,178.66,-133.87,-0.96,0.1,0.43,40.82,-148.72,-21.43,2
-1.05,0.43,0.18,97.93,170.43,-136.4,-0.8,0.47,0.6,80.73,-165.09,19.18,2
-1.15,-0.4,-0.25,38.48,145.46,-103.48,-0.52,0.59,0.7,71.07,-109.88,55.91,2
-1.28,-0.72,-0.64,28.2,116.71,-88.93,-0.4,0.46,0.83,7.71,-42.01,60.46,2
-1.45,-1.1,-0.74,48.54,84.42,-72.26,-0.5,0.33,0.97,-15.82,12.84,39.82,2
-1.48,-0.93,-0.27,59.73,22.77,-57.38,-0.7,0.27,0.82,-36.07,54.73,25.61,2
-1.27,-0.23,0.01,62.65,29.54,-101.95,-0.67,0.26,0.68,-25.98,67.93,30.95,2
-0.26,0.28,0.31,-17.04,2.87,-92.41,-0.22,0.22,0.57,0.58,91.28,25.18,2
0.32,-0.61,-0.01,-72.71,22.47,-17.99,-0.22,0.22,0.37,43.99,46.49,17.13,2
-0.73,-1.53,-0.8,68.2,5.52,38.78,-0.42,0.35,0.49,42.44,-85.55,0.76,2
-1.05,-0.61,-0.61,94.09,-38.66,63.87,-0.28,0.47,0.81,-16.74,-81.25,-15.88,2
-1.0,-0.31,-0.34,50.27,-76.55,74.63,-0.56,0.3,0.99,-43.78,-1.16,-23.35,2
-1.1,-0.34,0.01,3.69,-86.68,73.23,-0.68,0.34,0.75,2.1,54.79,-3.35,2
-1.18,-0.06,0.13,-71.65,-86.55,87.07,-0.78,0.36,0.61,15.52,25.0,6.83,2
-1.23,0.18,0.04,-158.38,-108.11,89.39,-0.83,0.42,0.61,-7.74,26.83,2.41,2
-1.24,-0.28,-0.1,-190.98,-121.49,86.1,-0.77,0.43,0.67,-21.49,20.43,-6.13,2
-1.43,-0.65,0.04,-140.55,-147.96,104.63,-0.62,0.3,0.87,-32.38,57.65,2.77,2
-1.16,-0.28,-0.05,-121.19,-137.77,113.75,-0.56,0.39,0.81,-31.71,117.47,7.41,2
-0.57,-0.15,-0.2,-215.15,-151.95,90.55,-0.52,0.48,0.6,-44.42,155.09,9.76,2
-0.51,-0.72,0.49,-57.8,-149.21,82.32,-0.64,0.43,0.4,-69.27,80.64,8.51,2
-0.11,0.31,0.87,106.46,-38.6,-20.12,-0.61,0.13,0.42,-25.64,6.43,8.45,2
-0.42,0.9,1.15,100.85,66.62,-67.38,-0.71,0.35,0.45,11.74,-23.75,32.16,2
-0.55,0.51,0.94,-1.19,99.66,-84.54,-0.74,0.44,0.44,27.62,-70.4,54.85,2
-0.68,-0.29,0.48,-51.77,121.46,-93.41,-0.61,0.5,0.48,28.63,-96.83,39.05,2
-0.91,-0.67,0.1,-8.93,123.9,-90.0,-0.51,0.47,0.56,20.37,-85.27,8.54,2
-1.01,-0.93,-0.35,32.1,113.2,-77.56,-0.4,0.47,0.68,14.82,-53.57,-1.55,2
-1.1,-0.5,-0.11,52.41,109.6,-68.69,-0.62,0.47,0.76,19.88,-26.68,-3.05,2
-1.13,-0.49,-0.12,51.1,102.93,-57.07,-0.79,0.47,0.8,9.36,-33.08,6.04,2
-1.14,-0.54,-0.05,36.92,94.7,-47.62,-0.73,0.47,0.76,-10.58,-27.9,12.53,2
-1.16,-0.67,-0.2,23.45,74.6,-29.24,-0.57,0.42,0.68,-15.79,-11.68,8.63,2
-1.19,-0.5,-0.17,3.41,53.29,-29.54,-0.54,0.4,0.63,-30.4,11.55,4.45,2
-0.95,-0.45,-0.15,-8.08,43.23,-50.09,-0.51,0.41,0.71,-40.67,31.19,-8.81,2
-0.48,-0.01,0.05,-30.82,13.84,-40.64,-0.3,0.37,0.51,-46.4,61.49,-7.16,2
0.05,-0.72,-0.11,-40.12,9.45,9.12,-0.23,0.27,0.38,15.67,10.64,5.24,2
-0.86,-1.13,-0.52,26.16,-1.98,42.38,-0.39,0.37,0.56,36.77,-60.12,-8.45,2
-0.95,-0.43,-0.27,59.91,-33.63,53.96,-0.43,0.4,0.77,-8.02,-42.65,-37.93,2
-1.05,-0.05,-0.13,9.85,-47.16,54.24,-0.64,0.33,0.82,-15.06,-12.74,-36.65,2
-1.23,-0.24,-0.17,-90.27,-57.26,71.77,-0.65,0.4,0.73,4.02,-1.43,-25.61,2
-1.32,-0.24,-0.21,-154.48,-89.24,81.22,-0.77,0.43,0.7,-6.77,0.43,-16.16,2
-1.25,-0.42,-0.17,-139.48,-123.41,82.26,-0.69,0.33,0.79,-23.57,8.48,-23.6,2
-1.29,-0.63,0.14,-90.88,-125.91,102.07,-0.68,0.23,0.8,-30.3,46.16,-22.44,2
-1.15,-0.35,0.29,-98.45,-124.33,141.13,-0.69,0.38,0.69,-28.87,77.13,-40.09,2
-0.59,-0.27,0.5,-155.61,-139.36,152.13,-0.56,0.49,0.56,-43.93,83.66,-70.3,2
-0.36,-0.27,1.05,-30.91,-63.08,69.94,-0.49,0.43,0.35,-63.14,54.12,-81.46,2
-0.23,0.39,0.97,129.45,130.27,-40.34,-0.64,0.17,0.35,-3.87,-14.27,-70.09,2
-0.51,0.79,0.63,134.12,183.54,-80.06,-0.64,0.26,0.48,53.81,-45.79,-38.57,2
-0.84,0.27,0.25,59.42,177.16,-82.56,-0.82,0.42,0.63,63.78,-92.44,5.79,2
-0.97,-0.29,-0.12,20.85,174.09,-96.1,-0.81,0.54,0.72,26.34,-126.71,34.3,2
-1.11,-0.4,-0.4,17.04,153.63,-92.29,-0.65,0.44,0.8,-4.24,-104.02,30.18,2
-1.33,-0.61,-0.45,54.97,137.23,-76.89,-0.55,0.24,0.87,7.16,-57.84,14.88,2
-1.39,-0.43,-0.33,92.68,107.93,-75.4,-0.83,0.24,0.76,30.85,-25.76,20.18,2
-1.34,-0.17,-0.05,104.3,84.39,-88.02,-0.7,0.29,0.64,40.46,-3.26,33.84,2
-0.96,-0.12,0.11,72.56,75.76,-130.67,-0.58,0.36,0.57,53.17,21.74,36.74,2
-0.35,-0.02,0.26,56.89,65.21,-145.64,-0.44,0.36,0.48,45.24,12.71,30.21,2
-0.04,-0.28,-0.03,8.99,94.21,-119.05,-0.27,0.3,0.5,40.64,-14.02,23.08,2
