-0.92,0.07,-0.06,139.18,-147.13,-84.76,-0.72,0.52,0.19,40.95,-204.79,-18.2,1
-0.9,-0.07,0.06,106.92,-185.12,-72.68,-0.72,0.46,0.31,57.96,-200.4,1.71,1
-0.89,-0.12,0.27,98.69,-210.06,-61.71,-0.73,0.52,0.4,62.5,-173.57,8.99,1
-0.76,-0.23,0.74,102.29,-191.68,-52.71,-0.83,0.64,0.57,53.35,-138.48,20.61,1
-0.72,-0.46,1.26,124.02,-131.34,-40.58,-0.78,0.64,0.71,56.13,-123.75,23.45,1
-0.71,-0.49,1.68,126.52,-59.76,-37.68,-0.66,0.35,0.72,70.61,-64.42,-19.09,1
-0.86,-0.38,1.69,59.27,14.24,-1.83,-0.49,0.43,0.64,101.13,-21.83,-41.92,1
-1.03,0.37,0.28,-105,30.64,22.5,-0.52,0.9,0.22,106.8,-0.79,-62.1,1
-0.42,0.51,-0.25,-212.56,20.82,19.54,-0.62,1.09,0.02,-71.8,110.61,-27.62,1
0.2,-0.55,0.13,-206.04,66.31,26.65,-0.24,0.06,-0.01,-240.91,180.79,-2.68,1
-0.93,-0.86,0.62,-34.09,161.74,75.12,-0.53,-0.36,0.19,-120.73,175.3,-18.57,1
-1.17,-0.42,0.58,93.45,155.73,45.95,-1.57,-0.32,0.29,108.54,97.68,-54.57,1
-1.13,0.17,0.07,125.98,165.82,-0.58,-1.88,0.45,0.26,230.85,31.95,-70.95,1
-1.37,0.71,-0.51,61.22,165.85,-39.82,-1.03,1.35,0.13,123.93,23.26,-50.3,1
-1.53,0.66,-0.62,-39.88,140.61,-29.21,-0.76,1.44,-0.15,-49.48,60.85,-27.53,1
-1.32,0.13,-0.34,-84.6,152.93,9.36,-0.94,1.11,-0.19,-136.77,101.04,-30.06,1
-0.71,-0.09,-0.09,-39.76,208.69,15.43,-1.18,0.52,-0.14,-47.93,77.47,-81.89,1
-0.77,0.19,-0.31,58.02,170.61,-14.36,-0.89,-0.13,0.18,56.31,36.04,-100.58,1
-1.02,0.25,-0.54,76.13,79.12,-46.28,-0.41,0.03,0.26,-6.59,20.95,-61.1,1
-1.03,0.23,-0.92,7.74,-0.7,-46.25,-0.5,0.48,-0.11,-22.84,3.66,-41.04,1
-1.09,0.24,-1.09,-46.68,-47.93,-37.62,-0.86,0.84,-0.37,15.43,-13.6,-15.46,1
-0.94,0.18,-0.99,-44.09,-75.85,-38.66,-1.11,0.72,-0.22,8.08,-35.03,7.65,1
-0.78,0.12,-0.79,-18.08,-93.84,-46.04,-1.17,0.32,-0.05,-69.97,-56.16,23.26,1
-0.71,-0.07,-0.52,14.33,-119.02,-52.71,-0.93,0.04,-0.04,-74.21,-94.05,17.07,1
-0.71,-0.22,-0.28,30.73,-150.61,-53.35,-0.73,-0.07,-0.01,-4.91,-137.38,8.54,1
-0.79,-0.35,-0.11,16.65,-179.6,-39.39,-0.59,0.07,0.21,47.56,-128.14,5.64,1
-0.81,-0.37,0.24,-10.79,-167.53,-21.4,-0.67,0.33,0.44,39.24,-83.26,26.34,1
-0.69,-0.62,0.75,-9.79,-107.26,-9.05,-0.9,0.61,0.56,-3.54,-33.05,55.64,1
-0.99,-0.74,0.69,-17.84,-73.41,-1.77,-0.97,0.44,0.57,-37.5,18.26,20.91,1
-1.07,-0.72,0.83,-45.18,-29.33,21.19,-0.97,0.2,0.49,-49.51,68.23,-4.76,1
-1.17,-0.28,0.66,-106.1,16.01,50.43,-0.95,0.3,0.4,-48.11,85.24,22.1,1
-0.82,-0.59,0.1,-114.79,11.4,64.24,-0.97,0.42,0.13,-58.02,92.71,21.13,1
-0.5,0.06,0.06,-139.51,33.26,102.9,-0.86,0.45,0.07,-100.49,136.8,15.79,1
-0.02,0.24,-0.02,-315.27,35.37,120.06,-0.52,0.12,0.08,-178.99,177.8,6.22,1
-0.8,-0.4,-0.29,-338.32,97.07,154.39,-0.51,-0.05,0.02,-193.26,197.32,3.08,1
-1.54,-0.21,-0.37,-263.84,116.89,152.01,-1.19,0.11,-0.03,-143.45,179.76,37.8,1
-1.77,-0.04,-0.31,-212.04,76.86,106.62,-2.05,0.45,0.1,-120.34,181.92,72.53,1
-1.44,0.03,0.09,-197.9,73.48,88.08,-2.01,0.54,0.21,-124.39,167.38,67.74,1
-1.32,0.02,0.22,-243.72,95.4,114.91,-1.29,0.43,0.31,-117.74,134.94,25.09,1
-1.26,-0.24,0.17,-259.15,109.6,129.97,-0.97,0.37,0.37,-77.01,151.46,-7.65,1
-1.2,-0.14,0.04,-258.35,112.26,131.07,-0.95,0.35,0.28,-60.03,161.71,-0.03,1
-1.03,-0.23,0.06,-237.9,137.26,118.72,-0.96,0.43,0.3,-92.26,188.02,32.71,1
-0.89,-0.03,0.22,-205.85,155.79,96.62,-1,0.47,0.34,-153.96,227.16,54.02,1
-0.86,0.28,0.25,-221.62,168.02,72.29,-0.98,0.41,0.29,-175.61,239.79,40.03,1
-0.92,0.43,0.17,-237.38,161.86,53.26,-0.99,0.33,0.23,-138.48,222.96,-1.59,1
-0.94,0.51,0.03,-251.52,151.4,35.76,-0.92,0.35,0.23,-125.46,208.17,-45.64,1
-0.96,0.58,-0.07,-251.52,142.77,16.52,-0.89,0.44,0.21,-150.52,195.61,-67.29,1
-0.95,0.53,-0.11,-239.36,142.23,-6.4,-0.92,0.57,0.17,-165.55,189.97,-68.96,1
-0.95,0.52,-0.09,-215.24,150.55,-39.21,-0.97,0.56,0.22,-172.74,178.2,-80.3,1
-0.9,0.45,-0.1,-202.1,160.88,-73.87,-1.03,0.42,0.19,-199.82,166.4,-116.04,1
-0.86,0.28,-0.24,-221.4,163.51,-92.8,-1.11,0.3,0.18,-245.61,161.46,-148.32,1
-0.85,0.14,-0.37,-275.7,158.87,-95.46,-1,0.27,0.21,-256.04,164.88,-158.72,1
-0.86,0.02,-0.41,-328.81,153.48,-87.23,-0.84,0.33,0.28,-232.65,158.51,-139.27,1
-0.87,-0.07,-0.49,-350.43,147.56,-73.41,-0.78,0.4,0.25,-229.79,158.23,-105.34,1
-0.86,-0.16,-0.65,-344.3,134.91,-58.26,-0.78,0.36,0.22,-248.45,160.85,-74.27,1
-0.92,-0.18,-0.81,-347.9,108.66,-31.95,-0.79,0.32,0.18,-266.71,166.59,-43.2,1
-0.95,-0.14,-0.8,-366.46,67.16,0.49,-0.83,0.32,0.1,-247.2,149.66,-11.83,1
-0.99,-0.14,-0.78,-361.62,16.59,17.77,-0.83,0.39,0.08,-208.66,109.63,26.37,1
-0.99,-0.09,-0.73,-330.58,-51.65,21.37,-0.79,0.44,0.09,-188.9,67.5,80.09,1
-1.01,0.04,-0.57,-297.62,-133.11,24.85,-0.73,0.5,0.08,-189.91,32.93,133.02,1
-0.97,0.07,-0.39,-255.37,-188.48,24.27,-0.69,0.7,0.08,-185.91,7.32,168.02,1
-0.96,0.13,-0.17,-219.02,-220,26.65,-0.62,0.89,0.09,-127.16,-8.23,189.7,1
-0.82,0.26,0.26,-180.24,-245.98,26.86,-0.7,1.03,0.1,-82.96,-36.95,196.43,1
-0.61,0.32,0.84,-143.72,-241.62,24.88,-0.61,1.07,0.12,-80.58,-35.09,190.98,1
-0.67,0.39,1.23,-107.41,-211.4,16.62,-0.41,1.11,0.28,-70.06,-37.8,162.84,1
-0.66,0.34,1.82,-75.43,-150.4,3.17,-0.32,1.24,0.34,-45.79,-25.88,113.11,1
-0.63,-0.12,1.95,-37.07,-83.81,2.44,-0.36,1.42,0.23,7.93,-22.01,35.12,1
-0.97,-0.33,0.57,6.62,-77.41,23.84,-0.44,1.52,0,0.52,5.09,-48.48,1
-0.05,-0.59,0.3,114.85,-57.32,84.21,-0.57,0.81,0.49,-120.73,159.02,-4.27,1
0.51,0.69,0.95,12.74,-62.41,48.11,-0.15,0.09,0.11,-122.99,66.1,69.6,1
0.02,0.6,1.66,-104.02,51.28,68.05,0.38,0.42,-0.02,-18.48,13.84,52.29,1
-0.77,0.41,1.72,-118.32,125.15,87.01,0.22,0.56,-0.02,54.39,27.99,5.12,1
-0.58,0.55,1.21,-91.49,139.48,50.61,-0.55,1.09,-0.01,62.56,105.24,-58.87,1
-0.41,0.68,0.65,-104.45,159.54,42.8,-1.04,1.42,0.16,27.84,196.37,-137.96,1
-0.57,0.78,0.29,-126.22,160.61,41.8,-0.8,1.28,0.19,-103.14,199.21,-136.52,1
-0.68,0.49,0.18,-109.02,153.38,46.55,-0.55,0.9,-0.21,-168.6,126.95,-103.32,1
-0.83,0.35,0.13,-32.47,145.27,40.34,-0.47,0.62,-0.37,-129.3,66.98,-64.76,1
-0.82,0.46,0.03,50.3,145.79,5.21,-0.5,0.58,-0.26,-37.65,57.41,-42.44,1
-0.72,0.66,-0.1,93.02,148.23,-24.94,-0.58,0.68,-0.16,61.1,33.41,-51.8,1
-0.68,0.79,-0.17,104.21,139.18,-42.07,-0.65,0.8,-0.14,65.91,1.16,-43.81,1
-0.7,0.74,-0.2,91.77,107.07,-46.31,-0.62,0.84,-0.11,6.8,-18.75,-20.82,1
-0.75,0.74,-0.19,58.08,54.76,-47.74,-0.49,0.75,-0.12,-43.02,-35.37,-6.74,1
-0.79,0.66,-0.3,20.79,-8.72,-46.43,-0.32,0.63,-0.16,-50.46,-46.92,4.48,1
-0.88,0.51,-0.55,-18.72,-75.18,-39.12,-0.3,0.6,-0.14,-36.8,-47.1,27.5,1
-0.93,0.28,-0.69,-47.35,-132.32,-27.47,-0.53,0.66,-0.07,-7.01,-55.03,69.36,1
-0.83,0.19,-0.65,-81.59,-185.12,-12.59,-0.79,0.76,-0.04,-0.12,-75.12,118.02,1
-0.67,0.21,-0.43,-112.23,-244.54,-2.38,-0.85,0.78,0,7.29,-117.5,168.2,1
-0.58,0.35,-0.06,-119.33,-299.79,-0.21,-0.68,0.7,0.13,12.1,-159.91,214.6,1
-0.5,0.41,0.41,-99.15,-325.85,-13.26,-0.41,0.8,0.27,20.52,-182.35,246.71,1
-0.28,0.26,1.1,-15.12,-318.08,-34.88,-0.3,1.04,0.24,21.62,-170.34,222.32,1
0.17,0.06,2.24,82.29,-235.98,-44.18,-0.16,1.06,0.17,-6.4,-126.55,143.54,1
-0.02,0.2,2.79,59.33,-123.63,-20.4,0.06,1.05,0.28,6.04,-89.63,20.88,1
-1.1,0.15,0.39,24.42,-126.65,13.51,0.33,1.63,-0.37,143.17,-123.29,-107.9,1
0.41,-0.62,0.07,-3.38,-147.41,48.11,0.12,1.34,0.72,74.27,72.9,-30.73,1
0.94,0.39,1.48,27.16,-138.23,30.95,0.4,0.6,0.03,-114.79,73.6,102.9,1
0.16,1.14,2.45,6.95,19.63,31.89,0.67,0.87,0.04,0.7,-47.84,86.16,1
-0.31,0.65,2.69,-23.54,76.74,25.18,0.37,1.02,0.17,94.09,-77.93,22.32,1
-0.14,0.3,2.12,31.95,112.99,-36.74,-0.31,1.49,0.38,163.75,-50.73,-87.07,1
-0.32,0.4,1.11,68.96,127.71,-67.32,-0.64,2.02,0.45,97.38,24.21,-207.04,1
-0.51,0.39,0.67,80.76,117.16,-77.62,-0.44,1.58,0.19,4.57,28.54,-205.64,1
-0.72,0.29,0.65,103.23,98.57,-80.12,-0.26,0.87,0.02,23.23,-83.99,-109.42,1
-0.75,0.01,0.64,155.09,88.51,-82.26,-0.17,0.79,0.25,18.45,-71.74,-64.88,1
-0.83,-0.09,0.47,221.49,73.72,-93.41,-0.4,0.83,0.32,77.07,-68.11,-78.14,1
-0.91,-0.08,0.27,280.49,52.68,-110.03,-0.7,0.75,0.27,151.31,-96.92,-87.62,1
-0.95,0.04,0.23,312.87,32.47,-116.77,-0.79,0.71,0.18,209.82,-125.79,-83.35,1
-0.9,0.1,0.2,323.29,17.84,-112.16,-0.76,0.71,0.2,211.22,-147.59,-56.25,1
-0.86,0.16,0.17,323.51,10.88,-108.66,-0.7,0.66,0.15,177.32,-157.87,-35.18,1
-0.87,0.2,0.07,323.69,2.44,-106.34,-0.61,0.59,0.12,149.3,-153.11,-27.99,1
-0.92,0.18,0.02,309.97,-10.82,-91.13,-0.6,0.56,0.09,139.15,-138.63,-24.57,1
-0.91,0.2,0,290.85,-22.07,-78.75,-0.64,0.61,0.04,153.23,-132.87,-19.48,1
-0.89,0.23,-0.01,278.08,-29.7,-70.12,-0.76,0.6,-0.01,178.2,-147.32,-13.54,1
-0.94,0.18,-0.1,272.53,-39.63,-59.33,-0.81,0.55,-0.02,178.57,-164.27,-9.45,1
-1.03,0.11,-0.24,265.27,-53.26,-44.7,-0.78,0.56,0.06,169.6,-164.6,4.27,1
-1.07,0.06,-0.29,250.06,-72.8,-27.47,-0.81,0.59,0.11,174.7,-160.03,24.21,1
-0.94,0.12,-0.23,247.13,-89.76,-15.46,-0.87,0.61,0.06,179.02,-158.87,51.37,1
-0.92,0.18,-0.2,248.2,-101.1,-2.13,-0.86,0.57,0,162.62,-156.55,73.96,1
-0.93,0.25,-0.16,248.96,-108.41,11.68,-0.85,0.51,-0.02,140.67,-149.18,78.93,1
-0.93,0.22,-0.19,254.05,-112.56,18.75,-0.87,0.5,-0.02,140.21,-141.46,73.81,1
-0.89,0.28,-0.19,258.75,-112.35,21.68,-0.92,0.5,-0.1,147.5,-145.76,73.54,1
-0.86,0.49,-0.18,252.1,-106.83,21.31,-0.88,0.55,-0.25,140.82,-152.56,75.12,1
-0.85,0.67,-0.16,233.05,-97.74,17.04,-0.76,0.62,-0.28,141.77,-152.71,69.66,1
-0.83,0.69,-0.11,211.74,-89.51,11.77,-0.69,0.67,-0.23,139.48,-148.72,61.19,1
-0.82,0.7,-0.1,188.54,-83.69,5.24,-0.65,0.68,-0.2,119.36,-135.58,44.24,1
-0.81,0.67,-0.13,168.57,-79.3,-5.3,-0.67,0.69,-0.21,106.34,-126.55,26.4,1
-0.83,0.64,-0.19,153.41,-75.73,-16.4,-0.69,0.65,-0.28,92.23,-120.76,17.62,1
-0.85,0.62,-0.21,139.27,-73.45,-24.48,-0.73,0.61,-0.27,75.46,-116.74,15.49,1
-0.82,0.53,-0.21,128.75,-70.49,-30.85,-0.74,0.57,-0.31,59.91,-108.51,5.27,1
-0.81,0.5,-0.25,123.02,-67.16,-35.21,-0.81,0.51,-0.26,63.66,-127.65,-1.55,1
-0.84,0.44,-0.25,122.65,-64.05,-39.85,-0.74,0.51,-0.28,72.47,-130.37,-4.27,1
-0.85,0.47,-0.2,122.38,-60.52,-44.66,-0.75,0.57,-0.29,66.77,-118.35,-5.03,1
-0.83,0.5,-0.17,119.54,-56.68,-49.27,-0.74,0.6,-0.25,53.32,-117.32,-9.02,1
-0.8,0.45,-0.25,113.78,-55.79,-54.24,-0.7,0.61,-0.22,42.53,-112.32,-14.6,1
-0.74,0.38,-0.38,119.05,-60.88,-63.6,-0.65,0.58,-0.25,41.04,-113.05,-17.26,1
-0.78,0.5,-0.38,130.09,-71.59,-64.3,-0.6,0.57,-0.32,44.02,-132.84,-14.24,1
-0.92,0.56,-0.45,131.65,-90.91,-63.54,-0.66,0.66,-0.35,43.26,-142.77,-2.32,1
-1.06,0.71,-0.48,128.96,-116.43,-67.62,-0.76,0.77,-0.23,62.29,-162.84,13.51,1
-1.13,0.87,-0.56,128.9,-129.48,-93.17,-0.93,0.87,-0.1,45.64,-190.4,20.61,1
-1.13,0.75,-0.42,123.08,-157.5,-115.34,-1.04,0.87,-0.08,34.91,-205.37,6.4,1
-1.13,0.44,-0.24,104.82,-201.77,-105.55,-0.98,0.8,-0.08,2.38,-194.02,-17.26,1
-0.97,0.31,0.1,98.78,-220.46,-98.08,-0.95,0.77,0.15,41.25,-210.37,-28.63,1
-0.76,0.06,0.76,114.02,-196.19,-96.55,-0.83,0.77,0.45,57.68,-210.46,-10.12,1
-0.57,-0.34,1.41,108.57,-137.07,-87.29,-0.73,0.67,0.59,10.82,-164.12,-2.9,1
-0.74,-0.56,1.54,81.77,-72.68,-54.42,-0.46,0.46,0.63,37.32,-101.49,-45.52,1
-1.07,-0.4,1.3,48.9,-9.02,-18.35,-0.49,0.45,0.55,93.41,-45.73,-77.29,1
-0.86,-0.23,0.71,-19.36,-5.24,-0.12,-0.57,0.81,0.37,75.82,2.93,-45.49,1
-0.27,0,0.31,-74.48,-12.32,4.42,-0.46,0.88,0.05,-26.8,52.16,-11.07,1
0.62,-0.17,0.59,-119.88,38.45,43.48,-0.06,0.39,0.05,-133.87,119.05,-12.96,1
-0.07,-0.09,0.45,-122.47,139.97,91.71,0.05,-0.23,-0.08,-137.84,162.9,-39.24,1
-0.99,-0.07,0.06,-72.41,186.89,113.48,-0.46,-0.13,-0.05,-1.37,167.47,-54.54,1
