0,0.13,-0.22,-23.78,-44.15,101.28,0.03,-0.05,0.61,62.8,58.57,26.01,0
0.06,0.32,-0.28,-33.6,-52.1,36.71,0.12,-0.16,0.54,20.91,9.63,45.88,0
0.22,0.26,-0.42,-32.74,-53.51,-20.91,0.26,-0.13,0.47,-34.76,-33.32,65.46,0
0.39,0.11,-0.6,9.36,-53.54,-91.1,0.38,-0.14,0.29,-72.47,-44.97,80.52,0
0.49,0.1,-0.61,96.71,-66.62,-173.93,0.41,-0.25,0.3,-55.85,-95.95,106.13,0
0.59,0.17,-0.48,183.35,-90.46,-245.79,0.34,-0.39,0.47,-42.5,-173.08,140.03,0
0.6,0.22,-0.42,264.79,-141.83,-304.63,0.31,-0.33,0.57,-32.38,-271.46,163.57,0
0.84,-0.06,-0.39,337.71,-212.93,-325.27,0.38,-0.21,0.45,-13.14,-337.35,167.93,0
1.47,-0.89,0.14,291.07,-279.15,-278.75,0.75,-0.1,0.43,35.27,-364.21,181.95,0
1.97,-1.79,1,143.63,-352.47,-203.2,1.73,-0.23,0.95,123.38,-300.88,174.36,0
2.17,-1.54,1.13,0.49,-353.05,-119.91,2.85,-0.69,0.87,124.05,-170.64,177.47,0
1.67,-1.21,0.25,-27.38,-323.32,-55.4,1.82,0.25,0.75,-4.33,-55.34,220.82,0
2.76,-2.73,1.31,76.98,-203.32,165,1.64,0.2,0.93,-147.29,30.46,201.83,0
1.83,-1.48,1.79,-52.77,-94.7,208.14,1.42,-0.65,1.37,-13.63,83.2,160.09,0
0.93,-1.49,1.66,-134.97,-53.69,204.51,0.75,-0.82,1.37,178.9,76.22,129.94,0
1.18,-2.04,1.57,-80.76,-12.53,226.07,0.82,0.41,1.23,170.95,68.72,45.21,0
1.22,-1.52,1.53,10.37,65.27,243.69,0.97,0.8,0.95,48.6,169.76,-27.35,0
0.9,-0.8,1.28,33.57,126.31,260.34,0.65,0.24,0.63,36.86,250.12,-61.68,0
0.65,-0.21,0.8,-11.8,154.51,273.11,0.22,0.03,0.6,96.98,261.77,-90.91,0
0.53,-0.07,0.38,-45.27,168.63,272.65,0.03,0.03,0.52,140.24,245.3,-133.75,0
0.43,0.09,-0.02,-60.21,167.68,244.97,0.03,-0.11,0.38,145.46,213.96,-184.85,0
0.46,0.18,-0.32,-58.2,161.8,212.07,0.18,-0.15,0.43,117.9,175.15,-202.07,0
0.51,0.34,-0.51,-33.14,160.3,159.24,0.32,-0.15,0.45,59.88,129.27,-185.95,0
0.43,0.66,-0.53,5.95,174.24,76.89,0.43,-0.13,0.38,-7.62,67.8,-146.95,0
0.53,0.67,-0.61,34.91,187.9,-14.18,0.5,-0.17,0.36,-76.13,4.15,-105.12,0
0.61,0.28,-0.61,88.87,188.23,-123.66,0.53,-0.16,0.43,-112.65,-47.99,-63.87,0
0.41,0.46,-0.56,164.51,117.62,-266.89,0.42,-0.15,0.31,-102.59,-124.05,-28.63,0
0.36,0.44,-0.55,221.25,-8.17,-346.83,0.38,-0.15,0.39,-83.05,-247.68,12.23,0
0.57,0.03,-0.68,242.8,-154.82,-356.16,0.37,0.08,0.62,-76.86,-358.23,50.49,0
0.79,-0.39,-0.64,174.12,-283.29,-312.04,0.66,0.21,0.5,-26.01,-383.08,119.79,0
1.58,-1.27,0.2,-35.7,-318.17,-238.81,1.1,-0.01,0.69,-39.85,-306.22,154.79,0
2.29,-3.03,1.07,-144.05,-341.49,-184.66,2.11,-0.77,1.78,-6.37,-168.57,149.79,0
2.14,-2.42,0.54,-112.01,-283.35,-157.47,2.4,-0.4,0.93,-64.36,-60.52,177.23,0
2.51,-3.48,1.42,149.51,-154.12,72.29,1.75,-0.47,1.18,-113.38,21.16,126.25,0
2.1,-1.63,2.04,82.2,9.6,200.95,1.52,-0.83,1.5,10.7,80.12,74.02,0
0.62,-1.27,1.62,-132.29,69.7,207.65,0.66,-0.67,1.45,207.53,64.6,3.54,0
0.9,-1.85,1.31,-152.07,83.6,230.76,0.45,0.42,1.17,187.8,99.39,-63.54,0
1.16,-1.38,1.16,-73.08,153.02,250.98,0.63,0.79,0.9,18.87,210.4,-138.02,0
1.03,-0.33,0.93,-55,206.28,243.17,0.68,0.18,0.71,-54.15,273.54,-183.66,0
0.82,0.23,0.52,-121.83,240.18,237.35,0.39,-0.24,0.57,-28.11,259.02,-216.92,0
0.73,0.12,0.16,-171.37,258.32,234.36,0.21,-0.23,0.48,16.22,212.62,-257.87,0
0.76,0.01,0.03,-182.29,269.24,220.27,0.24,-0.16,0.52,23.72,160.95,-293.78,0
0.89,-0.13,-0.05,-140.43,291.77,184.18,0.35,-0.12,0.58,2.38,107.74,-315.34,0
0.98,-0.13,-0.05,-67.2,326.52,122.99,0.43,-0.05,0.55,-32.1,66.52,-312.74,0
0.88,-0.07,-0.18,42.04,359.97,32.23,0.48,0,0.55,-67.5,32.16,-306.1,0
0.79,0.01,-0.34,166.98,384.12,-77.32,0.41,-0.06,0.55,-83.66,-10.24,-303.32,0
0.6,-0.16,-0.53,285.18,385.43,-185.88,0.12,0.12,0.58,-85.88,-94.76,-285.4,0
0.42,-0.34,-0.6,341.25,330.82,-266.74,0.17,0.07,0.53,-67.5,-165.7,-252.87,0
0.3,-0.17,-0.54,256.46,245.7,-305.15,0.46,-0.12,0.49,-27.47,-197.23,-210.34,0
0.39,-0.02,-0.47,128.26,165.03,-326.55,0.59,-0.19,0.65,-27.5,-213.9,-160.73,0
0.68,-0.69,-0.27,28.29,105.37,-306.4,0.62,0.03,0.96,-84.3,-215.85,-112.23,0
1.08,-1.72,-0.07,-44.66,60.03,-271.77,0.78,-0.11,0.92,-171.07,-166.71,-106.89,0
1.08,-1.66,-0.29,-57.47,20.34,-252.41,1,-0.73,0.93,-186.4,-127.01,-103.99,0
0.85,-1.56,-0.33,-29.36,18.41,-213.08,0.9,-0.95,0.98,-153.87,-116.34,-79.63,0
0.63,-1.46,-0.18,17.99,24.94,-182.9,0.57,-0.64,1.03,-134.76,-101.98,-60.24,0
0.64,-1.67,0.14,44.15,22.77,-162.13,0.36,-0.46,1.12,-102.87,-92.04,-64.33,0
0.64,-1.43,0.27,-2.38,12.59,-141.1,0.4,-0.45,1.2,-57.07,-87.65,-75.46,0
0.49,-1.08,0.21,-80.7,11.1,-119.45,0.55,-0.28,1.17,-53.81,-77.99,-76.46,0
0.41,-0.94,0.09,-152.8,11.28,-94.24,0.57,-0.01,0.99,-115.85,-58.26,-70.73,0
0.52,-1.11,0.19,-162.99,27.5,-65.03,0.55,-0.02,0.92,-185.58,-16.19,-64.05,0
0.65,-1.3,0.45,-147.71,64.27,-45.24,0.57,-0.27,0.97,-195.61,19.05,-73.81,0
0.57,-1.27,0.54,-140.79,92.29,-39.54,0.52,-0.41,1.11,-151.43,24.94,-92.23,0
0.48,-1.15,0.54,-138.78,115.58,-35.52,0.42,-0.3,1.13,-114.15,15.06,-116.13,0
0.44,-1,0.53,-148.02,133.41,-27.38,0.39,-0.02,1.05,-110.06,17.96,-140.06,0
0.49,-1.07,0.56,-146.55,156.71,-12.65,0.43,0.13,0.98,-116.28,37.8,-152.26,0
0.48,-1.17,0.57,-143.6,180.85,5.95,0.46,0.09,1,-118.72,63.78,-163.75,0
0.41,-1.13,0.56,-135.37,196.13,21.52,0.46,0.05,1.05,-108.08,80.79,-171.4,0
0.42,-1.07,0.57,-130.67,207.29,39.63,0.4,0.07,1.03,-92.77,88.38,-182.16,0
0.53,-1.05,0.6,-114.33,224.05,59.88,0.38,0.08,0.95,-84.7,98.51,-204.54,0
0.58,-1.05,0.58,-91.98,248.54,80.58,0.41,0.05,0.87,-44.94,108.9,-230.37,0
0.52,-0.91,0.5,-61.22,272.5,92.2,0.29,0.07,0.88,-15.85,109.57,-251.83,0
0.45,-0.75,0.34,-42.74,292.62,97.96,0.17,0.15,0.93,-6.49,90.64,-268.87,0
0.39,-0.77,0.24,-15.85,309.66,92.1,0.11,0.17,0.86,-1.49,89.97,-282.93,0
0.27,-0.78,0.13,56.19,321.92,53.69,0.04,0.16,0.76,21.62,98.84,-297.53,0
0.08,-0.48,0.02,134.66,332.56,3.57,-0.11,0.29,0.76,52.5,85.55,-305.46,0
-0.09,-0.2,-0.05,158.05,333.38,-34.66,-0.18,0.41,0.72,22.65,41.49,-285.82,0
-0.22,-0.04,-0.08,142.5,319.09,-71.43,-0.14,0.36,0.62,-14.63,9.36,-267.93,0
-0.3,0.14,-0.03,108.17,296.22,-113.96,-0.08,0.4,0.56,-45.46,-20.43,-248.99,0
-0.2,0.21,-0.06,67.16,267.5,-160.09,-0.08,0.42,0.62,-67.84,-40.85,-222.65,0
0.05,0.18,-0.18,48.08,243.2,-213.96,-0.09,0.55,0.71,-88.32,-71.55,-188.38,0
0.21,0.13,-0.33,41.52,202.47,-267.56,-0.07,0.32,0.68,-155.46,-132.23,-173.81,0
0.3,0.13,-0.44,15.79,127.16,-300.91,0.12,0.31,0.63,-212.71,-199.94,-140.79,0
0.48,-0.06,-0.47,-50,38.75,-310.64,0.3,0.34,0.49,-221.95,-262.87,-79.12,0
0.66,-0.49,-0.43,-140.43,-52.68,-304.97,0.64,0.2,0.39,-195.4,-251.95,-19.15,0
0.83,-0.88,-0.48,-173.29,-132.65,-310.43,0.75,-0.21,0.6,-182.96,-243.35,22.41,0
1.21,-1.85,-0.23,-156.68,-183.08,-286.52,0.92,-0.48,1.04,-129.91,-237.96,61.37,0
1.39,-2.27,-0.12,-113.08,-235.24,-255.55,1.33,-0.64,1.2,-76.4,-231.1,99.09,0
1.44,-2.1,-0.2,-110.61,-264.02,-196.83,1.54,-0.64,1.1,-25.76,-193.69,122.26,0
1.39,-1.99,-0.38,-117.16,-276.4,-111.07,1.51,-0.37,1.05,2.41,-148.84,154.97,0
1.43,-2.38,-0.14,-78.63,-265.58,-16.01,1.25,-0.19,1.12,-2.9,-85.67,202.01,0
1.4,-2.29,0.81,2.74,-246.77,38.66,1.28,-0.28,1.14,28.23,-49.36,197.04,0
1.25,-1.98,1.41,14.36,-173.02,82.13,0.98,-0.17,1.24,110.06,-14.63,135.15,0
0.74,-1.78,0.83,-29.82,-113.05,125.27,0.96,0.24,1.13,96.83,56.8,60.3,0
0.79,-1.72,0.7,-33.57,-76.74,187.47,0.76,0.39,0.95,36.07,127.1,21.59,0
0.83,-1.53,0.96,-15.7,-14.09,233.54,0.66,0.13,0.97,16.65,180.21,-12.41,0
0.62,-1.11,1.13,-12.07,54.57,251.52,0.42,-0.01,0.9,51.59,183.72,-42.65,0
0.48,-0.76,0.89,0.46,105.21,249.48,0.09,0.05,0.75,83.02,189.76,-105.15,0
0.43,-0.43,0.41,30.52,140.67,233.05,-0.02,0.08,0.58,88.54,182.1,-181.37,0
0.4,-0.06,-0.01,47.62,165.21,205.12,0.05,0.02,0.35,80.95,181.1,-217.9,0
0.32,0.26,-0.22,22.59,183.78,173.72,0.04,-0.06,0.38,68.63,150.12,-214.33,0
0.16,0.36,-0.4,-16.71,196.55,140.91,-0.03,-0.09,0.49,38.87,108.75,-193.41,0
-0.03,0.35,-0.47,-46.13,203.11,92.96,0.04,-0.09,0.53,1.71,87.07,-168.41,0
-0.03,0.31,-0.65,-47.26,197.59,19.91,0.13,-0.09,0.66,-52.26,52.38,-127.38,0
0.12,0.04,-0.71,8.81,190.91,-52.77,0.14,-0.04,0.72,-112.44,-2.71,-74.7,0
0.2,-0.17,-0.66,134.88,194.63,-160.15,0.17,-0.02,0.73,-116.71,-69.09,-27.68,0
0.13,0.04,-0.68,290.76,121.04,-291.01,0.09,-0.03,0.64,-98.35,-157.16,27.47,0
0.23,0.2,-0.56,323.69,-1.68,-351.07,0.04,0.01,0.63,-80.37,-287.65,76.16,0
0.56,-0.19,-0.31,202.9,-154.63,-319.51,0.54,0,0.53,-9.09,-355.49,109.42,0
1.04,-0.77,0.03,-93.93,-271.46,-239.94,1.15,-0.04,0.6,46.92,-319.7,115.85,0
1.46,-1.83,-0.13,-248.75,-296.55,-172.71,1.87,-0.26,0.96,38.63,-230.06,149.39,0
1.52,-3.3,-0.64,-184.82,-317.62,-114.02,1.85,-0.17,1.59,-43.11,-111.01,212.16,0
1.4,-2.88,-0.61,-86.71,-320.15,-80.52,1.23,-0.58,1.56,-103.96,-3.9,267.2,0
1.19,-2.37,0.01,-1.22,-297.26,-12.68,0.63,-0.86,1.46,-9.82,-20.91,260.98,0
1.06,-2.36,0.56,66.07,-260.21,74.09,0.51,-0.62,1.3,131.77,-36.22,206.22,0
0.84,-2.1,0.73,107.41,-213.26,124.91,0.65,-0.07,1.17,207.59,-14.02,148.05,0
0.61,-1.64,0.85,114.54,-160.7,161.43,0.69,0.27,0.97,209.76,49.48,86.43,0
0.37,-1.24,0.62,99.33,-113.14,200.24,0.49,0.54,0.81,162.53,110.82,43.96,0
0.33,-0.95,0.33,90.03,-85.85,237.74,0.31,0.47,0.8,90.06,162.96,23.84,0
0.36,-1,0.53,111.98,-31.16,271.49,0.16,0.19,0.86,88.66,205.85,18.81,0
0.11,-0.57,0.46,69.24,-6.62,255.7,0.03,0.02,0.9,139.42,190.61,3.2,0
0,-0.33,0.27,21.22,-5.15,217.35,-0.07,-0.02,0.89,178.78,146.59,-27.87,0
0,-0.03,-0.04,-16.55,0.09,168.11,-0.02,0.08,0.87,157.84,109.88,-46.13,0
-0.01,0.01,-0.35,-45.98,9.42,120.95,0.15,0.05,0.76,88.32,89.54,-40.3,0
0.04,0.07,-0.64,-64.54,16.71,69.66,0.26,-0.11,0.69,19.79,64.36,-7.62,0
0.09,-0.15,-1.02,-33.23,10.24,15.27,0.31,-0.34,0.71,-33.69,32.96,48.81,0
0.19,-0.22,-1.05,58.84,10.64,-66.31,0.26,-0.57,0.75,-55.15,-5.95,102.65,0
0.21,0.15,-0.81,162.74,2.74,-162.8,0.1,-0.63,0.72,-39.42,-76.65,145.95,0
0.29,0.18,-0.64,221.59,-54.24,-232.01,-0.03,-0.51,0.61,5.15,-172.62,156.8,0
0.38,-0.53,-0.68,244.12,-154.05,-253.14,0.05,-0.39,0.57,79.88,-255.73,144.02,0
0.56,-1.1,-0.53,204.76,-278.54,-234.51,0.43,-0.39,0.83,164.24,-295.09,154.18,0
0.6,-1.23,-0.26,218.78,-350.67,-226.01,0.93,-0.49,1.1,219.91,-275.64,214.51,0
0.73,-1.97,-0.32,203.14,-376.77,-154.21,1.01,0.02,1.27,174.54,-213.93,259.24,0
0.95,-2.06,-0.46,172.56,-384.05,-85.85,0.97,0.12,1.25,114.88,-103.6,250.82,0
1.01,-1.97,-0.63,176.19,-380.7,-12.32,0.68,-0.35,1.21,85.64,-9.42,277.9,0
1.29,-2.21,-0.05,232.74,-340.09,98.26,0.51,-0.66,1.38,138.93,9.12,310.3,0
0.99,-1.8,0.33,260.37,-286.31,146.68,0.41,-0.72,1.39,216.74,0.67,311.4,0
0.7,-1.57,0.42,293.78,-238.02,165.64,0.26,-0.3,1.3,277.84,2.53,272.71,0
0.71,-1.19,0.37,310.09,-196.25,185.09,0.12,-0.04,1.12,269.21,16.13,225.55,0
0.69,-0.95,0.21,278.93,-152.5,204.7,0.19,0.01,1.03,230.03,55.85,183.6,0
0.65,-1.14,0.19,210.58,-115.91,229.76,0.31,-0.18,1.16,186.65,101.86,157.87,0
0.58,-1.01,0.22,145.98,-97.2,230.06,0.46,-0.46,1.02,163.02,121.95,163.57,0
0.51,-0.87,0.3,82.26,-84.12,245.52,0.44,-0.31,0.79,184.05,128.96,155.82,0
0.5,-0.88,0.23,20.85,-73.93,294.09,0.31,-0.18,0.71,176.19,150.27,127.41,0
0.36,-0.65,-0.01,-45.79,-80.34,308.54,0.13,-0.14,0.73,181.01,165.95,102.47,0
0.16,-0.24,-0.19,-105.73,-99.12,295.76,-0.07,-0.16,0.77,176.13,159.24,101.55,0
0.26,-0.35,-0.11,-45.3,-87.38,279.48,-0.06,-0.15,0.71,148.54,130.52,108.23,0
-0.25,0.29,-0.03,-123.2,-107.65,216.07,-0.04,-0.12,0.72,132.35,108.72,91.71,0
0.05,-0.6,0.08,-135.76,-116.71,166.13,-0.03,-0.08,0.73,121.49,76.59,65.34,0
-0.05,-0.28,-0.1,-43.81,-95.98,87.65,0.08,-0.1,0.8,100.7,63.23,58.54,0
-0.1,-0.14,-0.31,28.38,-81.83,22.41,0.03,-0.15,0.79,59.09,45.46,70.15,0
-0.06,-0.18,-0.51,110.95,-79.54,-45.03,-0.06,-0.1,0.7,16.49,8.63,89.12,0
0.04,-0.14,-0.56,211.4,-83.48,-117.71,-0.03,-0.16,0.64,-5.85,-41.04,109.05,0
0.19,-0.22,-0.47,317.53,-101.07,-182.59,0.07,-0.21,0.63,1.34,-103.9,139.51,0
0.13,0.02,-0.53,374.09,-163.2,-227.13,0.1,-0.19,0.67,9.6,-184.82,168.99,0
0.37,-0.12,-0.4,395.15,-259.63,-224.27,0.12,-0.15,0.75,33.63,-279.36,192.53,0
0.85,-0.72,-0.13,344.12,-310.27,-167.26,0.35,-0.19,0.54,109.12,-333.45,214.3,0
1.2,-1,0.55,262.04,-328.54,-80.64,0.9,-0.19,0.67,159.94,-282.04,219.57,0
1.43,-1.52,1.08,144.12,-332.47,12.01,1.49,-0.43,1.19,185.21,-176.34,214.02,0
1.5,-2.14,1.16,102.59,-278.78,84.42,1.69,-0.14,1.34,155.06,-77.35,228.54,0
1.42,-2.19,1.41,112.07,-218.66,170.7,1.23,-0.05,1.41,89.73,9.73,241.28,0
1.31,-1.42,1.5,50.4,-150.67,245.7,0.84,-0.15,1.33,80.88,65.24,208.87,0
0.98,-0.76,1.54,-82.2,-100.18,266.86,0.6,-0.1,1.21,121.49,90.85,167.26,0
1.05,-0.94,1.72,-161.43,-41.4,274.73,0.58,0.13,1.05,125.98,124.51,105.4,0
0.96,-0.87,1.65,-157.65,31.55,265.03,0.67,0.2,0.93,100.95,172.32,19.18,0
0.76,-0.58,1.27,-131.25,92.16,253.26,0.61,0.18,0.83,60.03,211.92,-53.69,0
0.61,-0.2,0.84,-130.61,123.78,234.82,0.42,0.19,0.66,25.21,219.27,-96.37,0
0.5,-0.02,0.47,-141.59,137.62,212.32,0.32,0.18,0.55,20.18,206.86,-121.55,0
0.44,0.03,0.27,-147.93,137.38,183.45,0.31,0.16,0.5,24.33,179.73,-136.1,0
0.53,0.11,0.14,-138.69,134.18,144.91,0.39,0.11,0.54,13.35,137.26,-143.35,0
0.59,0.12,0.05,-86.04,142.87,88.66,0.54,0.09,0.56,-19.82,88.32,-141.22,0
0.59,0.08,-0.1,6.28,162.41,-0.73,0.64,0.06,0.52,-57.29,39.15,-122.29,0
0.43,0.13,-0.45,107.2,166.68,-106.22,0.56,0.03,0.55,-87.2,-19.45,-88.72,0
0.3,0.23,-0.67,170.21,131.89,-214.3,0.45,0.01,0.6,-101.8,-94.18,-42.74,0
0.31,0.23,-0.71,240.03,62.29,-299.36,0.31,0.01,0.54,-89.12,-190.52,23.63,0
0.49,0.4,-0.31,277.56,-40.55,-344.57,0.22,0.08,0.44,-67.53,-299.15,95.61,0
0.83,-0.11,0.04,200.88,-153.6,-316.01,0.47,0.22,0.43,-49.51,-365.64,134.76,0
1.11,-1.17,0.65,39.18,-273.26,-225.82,1.02,0.13,0.82,-22.56,-331.71,93.32,0
1.44,-2.14,1.1,-82.16,-323.23,-151.74,1.7,-0.47,1.43,20.06,-222.93,47.41,0
1.34,-2.57,1.15,-72.16,-284.18,-119.21,1.74,-0.7,1.47,33.6,-147.62,106.13,0
1.05,-2.84,0.23,28.38,-228.69,-32.8,1.14,0.23,1.15,-57.01,-46.07,125.43,0
1.63,-3.35,1.11,192.5,-102.8,160.98,0.98,-0.23,1.16,-148.51,84.51,114.12,0
1.08,-0.51,1.39,4.76,-8.02,205.82,0.86,-1.05,1.34,41.89,107.9,94.76,0
0.52,-0.51,1.6,-297.2,8.2,201.34,0.43,-0.28,1.07,192.68,64.18,50.58,0
0.71,-1.58,1.72,-275,81.4,260.61,0.51,0.6,0.96,122.38,117.44,-50.27,0
0.81,-1.07,1.33,-129.09,151.1,238.93,0.57,0.6,0.77,-12.07,211.83,-142.29,0
0.64,-0.27,0.72,-62.74,191.86,199.39,0.35,0.11,0.68,-34.94,257.13,-191.16,0
0.63,0.06,0.36,-68.23,219.82,170.18,0.19,-0.11,0.65,-13.78,218.32,-207.04,0
0.61,0.23,0.16,-89.15,233.84,132.59,0.25,-0.07,0.47,16.55,147.77,-222.56,0
0.57,0.34,0.01,-113.72,244.15,88.96,0.33,0.07,0.41,4.12,77.53,-237.68,0
0.63,0.24,-0.04,-119.51,251.89,51.95,0.44,0.14,0.5,-36.98,25.03,-235.67,0
0.62,0.06,-0.15,-55.67,271.07,-14.63,0.51,0.16,0.66,-86.86,1.04,-218.35,0
0.54,-0.23,-0.3,89.63,282.59,-118.96,0.49,0.08,0.59,-120.03,-22.84,-191.49,0
0.28,-0.08,-0.6,239.48,255.91,-249.73,0.37,-0.04,0.48,-131.71,-78.08,-158.69,0
0.21,0.2,-0.78,320.34,187.47,-335,0.14,-0.14,0.53,-138.81,-156.04,-114.91,0
0.42,0.01,-0.6,303.38,76.68,-359.15,0.01,-0.03,0.61,-125.46,-260.37,-69.88,0
0.95,-0.98,0.04,144.39,-43.99,-316.92,0.41,-0.06,0.72,-54.18,-313.81,-39.88,0
1.15,-1.82,0.53,-33.78,-145.76,-272.16,1.36,-0.53,1.19,42.87,-262.38,-56.37,0
1.34,-2.06,0.71,-46.98,-168.17,-221.65,2.17,-0.62,1.09,10.24,-190.55,-13.29,0
1.23,-2.31,0.34,21.46,-124.48,-152.59,1.57,0.16,0.94,-91.46,-61.43,25.98,0
1.5,-2.74,0.54,92.38,-69.63,4.33,1.09,-0.11,1.13,-189.24,32.96,39.57,0
1.31,-1.49,1.21,37.71,-7.74,94.85,0.94,-0.93,1.21,-90.46,74.48,33.78,0
0.6,-0.31,1.31,-151.8,60.37,114.57,0.51,-0.7,1.24,64.79,26.07,-1.86,0
0.57,-0.96,1.07,-275.58,83.9,118.35,0.34,0.06,1.05,23.63,31.83,-92.01,0
0.84,-1.31,0.79,-228.32,141.1,129.7,0.55,0.31,0.83,-71.52,100.82,-166.77,0
0.75,-0.84,0.69,-186.1,211.31,139.33,0.67,-0.05,0.79,-106.98,157.8,-197.23,0
0.49,-0.46,0.59,-216.43,255.49,125.91,0.36,-0.22,0.84,-102.93,161.16,-193.11,0
0.41,-0.41,0.48,-222.5,279.51,122.41,0.01,-0.09,0.77,-74.33,136.13,-224.09,0
0.49,-0.53,0.35,-188.32,299.73,120.55,0.03,0.06,0.74,-57.96,112.68,-278.81,0
0.58,-0.64,0.2,-135.4,320.4,110.76,0.18,0.16,0.75,-53.35,98.72,-314.97,0
0.68,-0.53,0.14,-72.8,345.88,92.16,0.26,0.05,0.67,-49.42,82.5,-329.12,0
0.66,-0.37,0.08,-12.35,376.89,62.44,0.26,0,0.63,-35,55.79,-331.19,0
0.49,-0.29,-0.08,16.04,389.73,27.07,0.16,0.07,0.68,-28.45,19.79,-334.97,0
0.43,-0.16,-0.29,12.23,389.48,-11.55,0.08,0.1,0.73,-43.93,-15.4,-338.32,0
0.44,-0.17,-0.39,15.98,392.65,-55.21,0.09,0.1,0.82,-63.23,-53.48,-324.82,0
0.38,-0.28,-0.43,38.51,385.03,-101.13,0.1,0.09,0.78,-96.52,-86.31,-299.21,0
0.4,-0.31,-0.55,67.93,368.54,-158.08,0.12,0.04,0.72,-128.17,-106.28,-275.27,0
0.43,-0.36,-0.68,101.74,341.19,-209.73,0.2,-0.06,0.6,-158.57,-118.23,-243.17,0
0.48,-0.42,-0.67,140.73,302.2,-251.83,0.23,-0.14,0.57,-176.37,-133.38,-203.08,0
0.49,-0.54,-0.56,166.86,232.8,-289.21,0.29,-0.15,0.58,-175.09,-155.91,-169.51,0
0.55,-1,-0.47,157.9,142.93,-305.09,0.39,-0.18,0.82,-146.46,-191.01,-154.51,0
0.65,-1.11,-0.45,54.05,49.66,-294.88,0.62,-0.34,1.02,-100.37,-216.71,-133.35,0
0.73,-1.36,-0.45,-55.4,-10.98,-258.69,0.89,-0.4,1.1,-77.8,-222.07,-77.53,0
0.75,-1.69,-0.33,-101.52,-43.2,-224.7,1,-0.29,1.09,-97.07,-177.71,-21.46,0
0.72,-1.85,-0.12,-87.07,-65.61,-191.55,0.98,-0.13,1.16,-143.72,-106.43,13.63,0
0.73,-1.78,0.13,-101.95,-79.54,-142.99,0.86,-0.16,1.15,-140.73,-61.77,19.39,0
0.74,-1.61,0.26,-192.13,-83.93,-71.49,0.77,-0.3,1.16,-116.83,-47.65,3.08,0
0.53,-1.41,-0.15,-272.1,-83.14,-5.43,0.75,-0.23,1.12,-99.51,-35.91,-10.55,0
0.5,-2.01,-0.07,-249.57,-60.09,52.65,0.71,-0.07,1.2,-81.71,-5.3,9.21,0
0.51,-2.38,0.44,-164.85,-28.81,80.58,0.7,-0.02,1.3,-78.78,52.5,19.18,0
0.52,-2.05,0.87,-103.48,5.76,103.2,0.6,0,1.19,-39.97,102.77,2.74,0
0.42,-1.53,0.78,-107.87,45.64,147.53,0.4,0.08,1.05,-26.31,118.78,-68.41,0
0.38,-1.29,0.29,-102.29,68.38,202.65,0.34,0.19,0.9,-25.95,137.84,-132.56,0
0.5,-1.34,0.55,-38.6,125.73,246.1,0.31,0.12,0.86,-21.71,170.55,-148.2,0
0.42,-1.01,0.74,24.79,184.09,241.28,0.14,0.09,0.78,15.18,181.1,-169.12,0
