-0.6,-0.02,0.34,-192.47,-149.54,129.36,-0.97,0.69,0.64,-20.7,37.99,186.89,3
-0.47,-0.01,0.56,-198.51,-148.84,99.33,-0.67,0.69,0.6,-49.05,-16.31,189.79,3
-0.8,-0.12,0.57,-178.41,-160.82,78.78,-0.37,0.87,0.39,-84.63,-15.79,179.57,3
-0.89,0.01,0.44,-165.7,-188.75,48.38,-0.3,1.18,0.58,-95.91,-14.45,213.35,3
-0.7,0.08,0.34,-197.65,-206.13,15.09,-0.64,1.06,0.73,-134.51,13.35,278.2,3
-0.47,0.16,0.48,-237.9,-215.91,-24.85,-0.52,0.99,0.58,-192.84,60.46,305.21,3
-0.28,0.08,0.64,-258.93,-214.88,-72.96,-0.58,0.81,0.59,-268.75,1.4,294.24,3
-0.13,-0.08,0.62,-259.21,-207.23,-123.51,-0.23,0.71,0.62,-318.93,-71.74,281.16,3
-0.04,-0.14,0.36,-259.27,-201.95,-179.54,-0.03,0.61,0.72,-352.35,-102.93,267.5,3
0.28,-0.23,0.45,-283.41,-196.25,-215.98,-0.02,0.62,0.75,-358.54,-142.35,243.45,3
0.63,-0.55,0.99,-325.18,-169.88,-222.65,0.16,0.76,0.66,-347.5,-183.84,207.71,3
0.6,-0.56,1.31,-308.75,-128.41,-248.48,0.42,0.7,0.69,-312.8,-164.12,126.25,3
0.54,-0.62,1.14,-187.9,-84.48,-306.8,0.48,0.58,0.95,-258.78,-153.2,56.43,3
0.58,-1.11,0.87,-26.65,-66.34,-346.34,0.27,0.58,1.15,-226.13,-164.39,9.12,3
0.66,-1.46,0.68,-17.9,-86.62,-330.46,0.26,0.75,1.23,-213.41,-222.56,-6.92,3
0.61,-0.86,0.46,-79.82,-130.79,-308.17,0.59,0.7,0.79,-196.1,-240.64,-18.2,3
0.69,-0.35,0.33,-83.05,-172.07,-307.26,0.94,0.34,0.74,-154.7,-242.59,46.07,3
1.09,-0.88,0.62,8.6,-157.59,-284.57,1.07,0.31,0.82,-150.7,-223.9,124.45,3
1.41,-1.61,0.95,103.48,-158.87,-249.05,0.94,0.16,0.97,-134.97,-176.16,126.22,3
1.59,-1.25,0.97,164.09,-153.08,-242.9,0.88,-0.35,0.94,-32.26,-200.43,60.09,3
1.28,-0.6,0.72,188.72,-140.06,-213.84,0.93,-0.6,0.74,69.85,-240.73,35.09,3
1.04,-0.27,0.46,165.61,-145.98,-181.07,1.13,-0.17,0.61,119.36,-269.82,42.35,3
0.96,-0.21,0.36,108.63,-159.39,-151.34,1.08,0.26,0.61,76.01,-245.21,66.8,3
1.1,-0.37,0.37,76.19,-170.34,-137.56,0.94,0.3,0.56,8.2,-193.84,87.93,3
1.28,-0.28,0.44,-7.99,-171.83,-115.82,0.92,0,0.46,-36.04,-160.91,90.46,3
1.32,-0.06,0.41,-121.83,-163.14,-96.19,1.07,-0.29,0.36,-52.93,-148.9,65.18,3
1.36,-0.07,0.36,-219.73,-141.22,-87.68,1.19,-0.36,0.32,-69.97,-139.02,30.03,3
1.38,-0.44,0.34,-219.76,-100.58,-90.95,1.09,-0.33,0.26,-80.49,-108.66,24.79,3
1.53,-0.99,0.3,-128.2,-63.41,-100.3,1.08,-0.44,0.19,-86.13,-70.4,17.44,3
1.37,-0.87,0.18,-28.81,-26.74,-97.23,1.15,-0.43,0.18,-75.91,-38.41,-3.99,3
1.21,-0.57,0.1,20.18,-7.2,-72.65,1.09,-0.35,0.22,-49.76,-22.07,-2.32,3
1.14,-0.42,0.12,21.34,1.68,-38.54,1.07,-0.25,0.2,-36.74,-13.99,5.34,3
1.11,-0.31,0.2,-5.24,2.29,-8.48,1.1,-0.15,0.2,-26.31,-4.82,4.85,3
1.11,-0.23,0.26,-38.45,2.99,16.16,1.11,-0.11,0.24,-32.68,7.68,3.35,3
1.08,-0.2,0.28,-75.09,3.99,34.05,1.07,-0.11,0.27,-39.45,23.29,0.79,3
1.06,-0.23,0.26,-102.2,2.71,44.94,1.03,-0.15,0.32,-39.24,31.13,-3.17,3
1.02,-0.26,0.21,-113.35,2.5,50.7,1,-0.18,0.35,-31.8,35.73,-6.19,3
1,-0.31,0.14,-113.75,0.76,51.55,0.97,-0.19,0.36,-25.12,27.68,-5.34,3
0.96,-0.37,0.11,-86.92,1.98,46.71,0.9,-0.22,0.33,-19.57,29.05,-4.51,3
0.94,-0.4,0.1,-46.04,4.05,38.17,0.87,-0.26,0.34,-0.88,22.44,-5.43,3
0.94,-0.4,0.08,-11.55,5.73,30.46,0.86,-0.27,0.36,20.3,14.63,-5.79,3
0.94,-0.36,0.06,10.12,7.07,23.54,0.87,-0.27,0.36,32.2,9.66,-8.45,3
0.94,-0.31,0.05,18.99,7.59,19.7,0.9,-0.24,0.34,41.22,4.85,-9.66,3
0.95,-0.3,0.06,20.27,6.55,16.86,0.94,-0.19,0.35,45.98,0.24,-7.41,3
0.97,-0.34,0.08,26.04,6.13,15.24,1,-0.17,0.36,37.5,4.51,-0.03,3
1.04,-0.48,0.11,43.05,7.2,16.71,1.02,-0.18,0.3,26.62,16.68,-0.55,3
1.05,-0.43,0.11,52.96,9.02,19.6,1.01,-0.21,0.3,28.14,24.63,-4.51,3
1.01,-0.35,0.12,52.9,10.73,26.07,0.98,-0.2,0.34,36.59,27.26,-3.17,3
1.01,-0.31,0.13,47.93,11.16,32.84,0.96,-0.2,0.36,41.89,25.46,-2.1,3
1.05,-0.36,0.17,46.13,15.37,37.23,0.97,-0.23,0.39,40.79,19.82,-9.42,3
1.04,-0.45,0.2,58.29,22.32,40.37,0.98,-0.19,0.36,44.48,26.55,-11.65,3
1.05,-0.55,0.23,80.58,31.16,42.2,0.96,-0.23,0.35,49.39,38.35,-20.52,3
1.06,-0.56,0.31,106.74,43.2,44.15,0.98,-0.2,0.36,60.98,45.61,-22.07,3
1.3,-0.78,0.51,123.23,67.04,56.31,1.05,-0.2,0.41,80.64,59.02,-31.77,3
1.36,-0.72,0.43,141.68,92.93,62.35,1.08,-0.24,0.43,87.2,99.09,-64.33,3
1.17,-0.41,0.31,150.95,117.68,56.98,1.05,-0.2,0.5,71.01,116.95,-76.52,3
1.02,-0.22,0.29,138.05,130.98,56.52,0.96,-0.06,0.56,71.28,110.55,-68.63,3
1.02,-0.38,0.45,122.47,139.94,61.4,0.89,0.08,0.54,38.23,120.85,-53.05,3
1.2,-0.55,0.67,89.51,149.57,83.51,1.01,0.19,0.55,33.02,138.75,-48.99,3
1.33,-0.5,0.8,53.54,162.44,104.05,1.12,0.18,0.6,59.51,165.3,-68.35,3
1.24,-0.36,0.85,18.48,176.49,125.61,1.11,-0.09,0.72,71.46,178.93,-94.42,3
1.06,-0.46,0.83,-6.59,186.04,150.58,0.96,-0.02,0.85,83.08,179.24,-95.76,3
1.02,-0.75,0.85,-0.4,192.23,171.13,0.82,0.31,0.87,108.69,176.46,-85.03,3
1.03,-0.82,0.96,23.05,199.27,187.59,0.75,0.42,0.9,105.67,187.84,-80.03,3
1,-0.79,0.97,56.65,212.68,194.39,0.68,0.3,0.92,108.35,205.03,-91.98,3
0.81,-0.7,0.85,60.15,221.95,207.56,0.64,0.24,0.87,148.96,203.96,-102.53,3
0.68,-0.77,0.73,48.96,219.76,226.22,0.56,0.41,0.88,191.68,201.04,-105.43,3
0.54,-0.74,0.62,41.28,208.11,238.72,0.4,0.54,0.95,192.62,211.77,-96.34,3
0.46,-0.69,0.62,71.74,201.13,232.29,0.2,0.48,0.84,181.65,210.82,-88.66,3
0.35,-0.56,0.68,105.18,201.65,227.07,0.08,0.49,0.82,211.65,200.06,-91.65,3
0.22,-0.46,0.57,107.84,196.95,232.99,0.04,0.65,0.78,218.2,185.95,-95.21,3
0.1,-0.33,0.53,101.46,181.52,238.99,0.07,0.72,0.71,232.87,189.97,-104.73,3
0.08,-0.14,0.78,119.91,172.2,227.1,0.01,0.78,0.72,249.36,170.09,-108.93,3
0.04,-0.08,0.86,135.06,169.05,205.91,-0.03,0.83,0.63,262.59,135.15,-127.74,3
-0.07,-0.05,0.69,142.84,158.6,189.39,0.08,0.97,0.55,264.21,109.12,-150,3
-0.14,-0.03,0.67,154.09,138.14,167.26,0.15,1.09,0.56,239.94,96.43,-154.27,3
-0.08,0.06,0.86,185.03,121.13,132.29,0.13,1.07,0.48,216.01,73.11,-141.4,3
-0.1,0.29,1.11,228.51,124.12,84.18,0.03,0.99,0.32,213.41,30.58,-143.41,3
-0.2,0.41,0.94,256.43,132.41,36.13,-0.06,0.98,0.28,207.16,-17.77,-166.52,3
-0.33,0.43,0.66,266.77,131.55,-13.45,-0.16,0.97,0.26,189.73,-32.74,-189.94,3
-0.44,0.57,0.65,284.27,124.79,-72.2,-0.26,1.02,0.19,163.63,-48.32,-192.38,3
-0.46,0.79,0.76,317.01,133.66,-126.89,-0.4,1.04,0.11,136.28,-83.48,-179.36,3
-0.58,0.88,0.57,303.93,135.09,-176.46,-0.48,1.02,0.1,104.24,-121.52,-168.63,3
-0.66,0.74,0.41,279.45,121.46,-218.17,-0.58,0.98,0.11,57.59,-137.04,-167.1,3
-0.71,0.79,0.44,268.63,108.2,-253.57,-0.68,0.98,0.15,0.98,-128.57,-158.72,3
-0.71,0.71,0.24,244.24,88.35,-284.48,-0.74,1.02,0.15,-25.27,-147.29,-167.01,3
-0.75,0.55,-0.01,207.23,49.76,-305.18,-0.75,0.79,0.21,-37.65,-167.13,-163.02,3
-0.69,0.33,-0.19,168.45,6.43,-313.32,-0.74,0.63,0.26,-47.01,-173.35,-151.65,3
-0.6,0.15,-0.1,138.93,-34.27,-308.54,-0.7,0.57,0.34,-70.91,-206.31,-120.46,3
-0.29,0.12,0.26,120.18,-62.8,-315.09,-0.57,0.6,0.31,-51.95,-243.14,-73.38,3
0.03,0.16,0.36,70.64,-71.65,-320.34,-0.3,0.58,0.29,-48.63,-249.51,-50.61,3
0.23,-0.04,0.5,13.38,-66.8,-298.02,0.07,0.42,0.28,-113.38,-191.68,-70,3
0.84,-0.66,0.97,-50.3,-43.45,-246.4,0.52,0.29,0.09,-155.24,-116.49,-79.36,3
0.7,-1.17,0.83,-86.71,-20.15,-167.96,0.9,0.09,0,-152.01,-45.12,-91.59,3
0.33,-1.28,0.47,-111.86,3.72,-74.91,0.62,-0.38,0.19,-127.68,38.9,-78.87,3
0.03,-1.43,0.27,-90.21,24.27,9.48,0.06,-0.49,0.43,-61.49,74.91,-35.95,3
-0.1,-1.39,0.25,-23.17,39.36,63.05,-0.46,-0.33,0.5,21.95,68.96,3.32,3
-0.22,-1.17,0.16,34.48,45.37,100.52,-0.61,-0.22,0.47,105.15,44.66,19.6,3
-0.26,-0.96,0.12,52.01,46.37,136.95,-0.47,-0.06,0.47,154.24,37.47,29.85,3
-0.16,-0.72,0.11,21.25,41.68,175.82,-0.19,0.17,0.4,164.6,59.36,46.71,3
-0.13,-0.5,0.09,-28.29,27.77,212.44,-0.23,0.33,0.32,141.62,79.09,70.64,3
-0.16,-0.33,0.09,-76.83,5.61,244.45,-0.18,0.4,0.29,105,110.67,83.81,3
-0.34,-0.12,0.15,-113.99,-19.42,267.13,-0.23,0.51,0.28,93.99,139.36,107.04,3
-0.36,0.07,0.3,-132.5,-37.71,267.16,-0.35,0.65,0.35,90.27,155.64,119.7,3
-0.35,0.2,0.39,-146.65,-47.29,253.99,-0.43,0.66,0.4,67.74,160.52,116.04,3
-0.51,0.28,0.39,-156.4,-52.16,242.32,-0.44,0.68,0.31,15.24,159.94,101.86,3
-0.7,0.32,0.32,-170.46,-69.09,230.73,-0.48,0.7,0.21,-25.12,158.54,94.02,3
-0.69,0.39,0.08,-216.83,-101.89,216.71,-0.55,0.87,0.24,-8.11,159.45,103.23,3
-0.48,0.42,0.33,-247.1,-119.6,196.46,-0.64,0.83,0.27,-11.77,119.57,127.62,3
-0.45,0.37,0.4,-249.6,-125.46,173.81,-0.52,0.73,0.19,-74.39,72.74,148.2,3
-0.74,0.27,0.25,-244.54,-135.67,160.79,-0.36,0.79,0.06,-128.32,72.77,158.9,3
-0.86,0.36,0.13,-252.59,-161.13,137.65,-0.44,0.85,0.24,-139.73,100.15,180.4,3
-0.62,0.44,0.57,-234.91,-167.56,88.72,-0.66,0.98,0.46,-123.87,59.85,231.37,3
-0.47,0.34,0.86,-223.51,-164.76,48.05,-0.72,1.05,0.27,-120.06,41.8,225.03,3
-0.62,0.3,0.71,-248.05,-169.09,18.87,-0.38,1.08,0.2,-201.43,11.16,207.13,3
-0.74,0.47,0.42,-312.65,-189.54,-25.21,-0.18,1.2,0.4,-242.29,14.48,212.93,3
-0.53,0.3,0.66,-347.59,-203.11,-69.48,-0.4,1.16,0.57,-320.79,-8.29,262.23,3
0.05,-0.19,1.36,-311.62,-176.86,-103.78,-0.42,0.99,0.56,-360.58,-74.02,245.67,3
0.16,-0.75,1.33,-266.28,-123.93,-137.29,-0.02,0.82,0.69,-344.6,-108.54,161.22,3
-0.04,-0.73,1.05,-222.41,-88.17,-164.24,0.3,0.74,0.93,-316.22,-94.63,102.38,3
-0.14,-0.61,0.89,-209.21,-79.33,-174.91,0.2,0.74,1,-295.03,-91.34,86.4,3
0.13,-1.23,1.32,-175.46,-63.14,-158.75,0.19,0.84,0.97,-248.66,-104.57,76.71,3
0.1,-1.48,1.56,-100.85,-52.16,-140.58,0.52,0.96,1.06,-197.74,-104.63,68.9,3
-0.05,-1.09,1.51,-61.55,-41.01,-119.54,0.64,0.93,1.16,-168.69,-50.15,52.04,3
-0.13,-0.68,1.41,-64.39,-41.34,-91.59,0.36,0.88,1.16,-139.94,-31.4,29.24,3
-0.12,-0.67,1.25,-95.7,-40.49,-63.93,0.23,0.77,1.09,-105.12,-34.82,4.45,3
-0.07,-1.1,1.06,-86.74,-42.71,-47.2,0.18,0.53,1.14,-62.65,-44.6,-3.6,3
0.06,-1.31,0.91,-31.98,-43.66,-47.59,0.36,0.34,1.18,-19.94,-52.9,8.02,3
0.08,-1.1,0.8,11.19,-42.38,-42.13,0.43,0.26,1.04,12.77,-43.93,14.09,3
0.06,-0.86,0.76,26.34,-37.07,-27.99,0.45,0.37,0.94,30.52,-31.68,37.8,3
0,-0.69,0.72,10.95,-33.96,-11.98,0.36,0.39,0.93,10.21,-17.5,38.99,3
0.01,-0.66,0.72,-8.29,-32.71,-4.21,0.26,0.31,0.9,-11.65,-12.74,29.36,3
0.09,-0.69,0.79,-9.36,-24.54,-6.74,0.21,0.24,0.89,-2.41,-18.2,13.75,3
0.1,-0.71,0.73,-6.52,-12.9,-9.48,0.23,0.23,0.87,5.24,-13.75,-1.07,3
0.06,-0.64,0.65,-10.12,-2.62,-9.45,0.3,0.25,0.87,-1.07,-9.27,-8.26,3
0.02,-0.64,0.59,-21.77,2.59,-8.45,0.31,0.25,0.89,-12.29,-3.84,-11.13,3
0.02,-0.68,0.57,-34.76,3.38,-9.48,0.29,0.26,0.89,-20,2.04,-8.11,3
0.05,-0.76,0.61,-34.15,5.09,-10.95,0.29,0.27,0.92,-27.35,8.96,-3.32,3
0.09,-0.79,0.63,-27.07,7.99,-13.05,0.29,0.25,0.95,-32.16,11.31,-5.76,3
0.07,-0.76,0.64,-25.67,9.97,-13.2,0.28,0.22,0.96,-29.91,2.8,-11.04,3
0.04,-0.78,0.63,-26.34,8.99,-11.19,0.3,0.25,0.95,-22.26,-4.66,-11.8,3
0.04,-0.82,0.64,-21.25,6.37,-7.01,0.33,0.29,0.94,-15.91,-4.97,-7.32,3
0.04,-0.83,0.66,-13.05,4.02,-2.71,0.34,0.31,0.93,-8.6,1.01,-2.47,3
0.07,-0.82,0.7,-1.52,4.27,1.34,0.33,0.3,0.92,1.16,6.4,-0.64,3
0.06,-0.77,0.7,6.01,6.37,5.49,0.31,0.29,0.92,8.87,7.62,-3.2,3
0.03,-0.73,0.67,2.99,7.23,10.09,0.29,0.3,0.93,12.35,7.99,-6.62,3
0.03,-0.73,0.65,-4.05,8.11,14.21,0.28,0.3,0.91,11.92,8.87,-7.84,3
0.03,-0.73,0.64,-10.7,9.05,16.4,0.28,0.31,0.91,7.71,13.96,-7.68,3
0.04,-0.74,0.65,-12.16,11.28,16.92,0.28,0.3,0.93,1.07,20.91,-6.65,3
0.03,-0.75,0.69,-7.1,15.49,15.37,0.27,0.29,0.96,-1.65,23.45,-7.71,3
0.02,-0.75,0.7,-1.55,19.09,12.9,0.25,0.29,0.98,0.82,21.07,-11.46,3
0.01,-0.76,0.68,-1.34,20.82,13.14,0.25,0.31,0.96,4.88,14.88,-14.7,3
-0.02,-0.75,0.66,-5.34,20.34,15.67,0.27,0.33,0.95,8.14,14.51,-15.46,3
-0.04,-0.76,0.66,-9.63,18.6,19.09,0.28,0.36,0.97,11.74,20.18,-12.74,3
-0.04,-0.8,0.69,-7.99,16.52,21.34,0.24,0.36,0.98,14.02,22.84,-9.54,3
-0.03,-0.82,0.72,3.54,16.49,22.96,0.22,0.33,0.94,14.18,21.31,-10.03,3
-0.03,-0.8,0.68,14.57,19.18,26.07,0.22,0.32,0.92,19.66,21.65,-14.94,3
-0.06,-0.73,0.64,18.9,21.71,29.12,0.21,0.31,0.91,32.87,25.12,-18.17,3
-0.11,-0.72,0.63,18.72,22.44,31.34,0.17,0.32,0.93,44.42,25.64,-17.96,3
-0.12,-0.74,0.71,23.81,24.21,31.62,0.14,0.39,0.94,48.57,18.99,-14.76,3
-0.19,-0.8,0.78,34.18,27.96,32.96,0.12,0.47,0.98,47.74,19.63,-16.62,3
-0.23,-0.83,0.85,55.67,34.48,34.42,0.07,0.49,0.97,51.49,25.06,-21.89,3
-0.25,-0.81,0.99,86.55,48.63,36.98,0.02,0.57,0.97,64.48,26.68,-27.44,3
-0.38,-0.84,1.11,112.74,65.82,46.13,0.01,0.73,1,83.38,29.3,-35.49,3
-0.53,-0.86,1.1,124.76,73.41,62.04,-0.1,0.78,1.09,92.71,41.4,-45.58,3
-0.45,-0.85,1.07,126.31,80.27,78.05,-0.19,0.72,1.1,109.57,62.1,-56.4,3
-0.41,-0.84,1.11,125.49,90.85,89.54,-0.1,0.74,1.08,140.98,77.56,-71.04,3
-0.39,-0.77,1.15,124.05,101.71,97.68,-0.01,0.79,1.06,159.7,84.85,-79.88,3
-0.36,-0.68,1.08,125.06,109.21,102.04,-0.02,0.84,1.02,149.91,93.35,-82.01,3
-0.31,-0.59,1.06,126.98,118.99,104.57,-0.01,0.9,0.96,142.59,102.13,-91.43,3
-0.31,-0.51,1.07,132.1,126.59,103.08,-0.01,0.9,0.95,156.86,100.88,-100.49,3
-0.31,-0.46,1.04,140.64,130.73,96.43,-0.04,0.87,0.91,172.26,93.51,-107.26,3
-0.31,-0.4,0.93,150.18,132.8,86.62,-0.04,0.88,0.83,172.74,84.79,-114.42,3
-0.32,-0.32,0.9,160.49,130.61,77.93,0.02,0.95,0.79,172.16,75.85,-116.83,3
-0.3,-0.28,0.91,182.5,129.82,65.98,0.02,0.95,0.73,172.8,66.31,-111.52,3
-0.3,-0.2,0.89,210.3,130.34,50.09,-0.02,0.91,0.69,174.21,47.16,-109.36,3
-0.34,-0.13,0.7,227.96,127.62,34.3,-0.05,0.85,0.57,170.88,37.35,-114.18,3
-0.43,0,0.55,240.55,117.01,20.24,-0.06,0.89,0.48,167.13,26.77,-109.12,3
-0.43,0.18,0.55,249.39,100.7,3.11,-0.1,0.89,0.45,174.15,6.25,-97.04,3
-0.44,0.41,0.51,258.51,87.84,-22.41,-0.14,0.83,0.32,172.87,-25.73,-85.88,3
-0.58,0.45,0.3,265.55,73.96,-45.37,-0.19,0.85,0.24,159.85,-55.03,-77.04,3
-0.74,0.62,0.17,270.67,49.48,-67.44,-0.28,0.86,0.21,146.22,-76.16,-65.21,3
-0.82,0.74,0.07,280.3,19.88,-100.58,-0.45,0.78,0.23,148.63,-112.47,-57.35,3
-0.73,0.77,0.14,284.48,-4.15,-129.57,-0.53,0.83,0.13,121.01,-153.08,-51.68,3
-0.7,0.69,0.21,280.4,-24.57,-153.51,-0.59,0.79,0.12,85.43,-197.07,-46.59,3
-0.73,0.74,0.25,256.19,-46.04,-174.39,-0.51,0.76,0.15,66.49,-217.26,-57.99,3
-0.7,0.59,0.19,218.72,-67.99,-191.31,-0.48,0.78,0.24,45.52,-238.45,-62.1,3
-0.64,0.52,0.27,179.27,-91.01,-201.89,-0.47,0.74,0.3,22.38,-224.97,-66.92,3
-0.61,0.44,0.28,142.38,-103.63,-212.01,-0.46,0.81,0.33,-27.59,-204.39,-57.53,3
-0.51,0.24,0.41,91.71,-118.26,-212.62,-0.49,0.76,0.41,-47.35,-198.93,-47.16,3
-0.44,0.07,0.62,37.99,-125.21,-206.83,-0.42,0.77,0.46,-74.79,-192.44,-29.48,3
-0.2,-0.06,0.93,-0.64,-115.91,-204.51,-0.34,0.58,0.51,-71.22,-159.7,-58.9,3
-0.07,-0.35,0.9,-64.57,-97.38,-184.66,-0.06,0.36,0.45,-65.09,-137.07,-83.2,3
-0.14,-0.48,0.65,-147.16,-83.35,-135.18,0.28,0.42,0.46,-67.44,-92.41,-82.01,3
-0.02,-0.67,0.41,-249.63,-62.32,-71.4,0.25,0.52,0.44,-72.32,-18.87,-47.65,3
