-0.09,0.64,0.53,126.98,182.1,58.48,-0.06,0.74,0.11,66.68,119.36,-142.07,4
-0.17,0.7,0.38,92.8,185.64,31.95,-0.15,0.71,0.08,39.27,111.74,-153.48,4
-0.15,0.79,0.41,52.87,189.82,3.72,-0.23,0.62,0.03,33.41,73.78,-150.34,4
-0.31,0.76,0.21,5.43,189.09,-18.05,-0.28,0.54,-0.1,7.9,45.37,-154.02,4
-0.51,0.65,0.02,-46.62,179.57,-25.49,-0.32,0.54,-0.1,-37.07,55.49,-156.49,4
-0.66,0.58,-0.13,-78.05,166.43,-37.62,-0.49,0.57,0,-41.8,74.09,-150.49,4
-0.66,0.58,-0.14,-53.02,156.68,-68.32,-0.74,0.52,-0.05,-44.7,51.31,-134.66,4
-0.7,0.54,-0.28,-36.34,149.02,-87.87,-0.86,0.51,-0.11,-84.33,19.66,-121.95,4
-0.87,0.38,-0.45,-65.46,125.52,-88.51,-0.84,0.49,-0.07,-108.66,11.77,-117.8,4
-0.98,0.34,-0.43,-113.75,104.05,-94.66,-0.93,0.4,0.01,-73.05,-8.75,-114.39,4
-1,0.2,-0.45,-140.52,81.4,-103.66,-1.05,0.3,0.12,-64.85,-34.33,-94.63,4
-0.99,0.04,-0.47,-147.13,58.14,-110.24,-0.98,0.27,0.33,-110.24,-30.85,-60.95,4
-1.03,-0.1,-0.49,-155.76,33.54,-111.16,-0.89,0.36,0.43,-143.81,-12.87,-39.3,4
-1,-0.19,-0.48,-194.57,0.3,-102.01,-0.91,0.46,0.36,-138.96,-22.71,-26.55,4
-0.95,-0.3,-0.42,-234.91,-38.35,-87.53,-0.9,0.44,0.34,-123.69,-46.65,-8.02,4
-0.92,-0.57,-0.43,-228.75,-75.15,-80.58,-0.7,0.41,0.46,-117.96,-58.05,29.51,4
-0.84,-0.9,-0.39,-185.24,-107.77,-73.23,-0.56,0.4,0.62,-100,-42.41,70.03,4
-0.8,-1.13,-0.27,-161.37,-149.24,-45.82,-0.42,0.42,0.64,-67.07,-16.65,101.65,4
-0.66,-1.01,0.05,-150,-187.71,-9.66,-0.43,0.4,0.56,-12.68,-11.49,121.68,4
-0.51,-0.86,0.36,-133.02,-207.5,26.92,-0.36,0.42,0.52,50.34,-12.47,132.59,4
-0.48,-0.96,0.43,-123.32,-199.39,67.44,-0.32,0.62,0.46,66.4,-6.65,131.31,4
-0.42,-1.11,0.36,-80.98,-189.57,98.66,-0.24,0.79,0.53,65.98,36.68,115.95,4
-0.28,-1.2,0.48,-15.76,-169.7,131.71,-0.31,0.62,0.48,53.51,98.75,118.63,4
-0.14,-1.08,0.96,74.63,-136.34,159.39,-0.36,0.51,0.37,84.02,114.33,120.95,4
0.01,-0.85,1.35,133.63,-90.06,188.48,-0.25,0.62,0.31,140.27,115.4,84.82,4
0.11,-0.58,1.33,162.23,-38.38,209.12,-0.15,0.89,0.15,154.12,134.39,20.03,4
0.19,-0.06,1.26,177.99,18.26,225.55,-0.04,1.1,0.02,138.99,192.01,-38.54,4
0.16,0.49,1.35,169.76,74.7,234.63,-0.06,1.14,-0.01,106.16,225.52,-53.17,4
0.11,0.84,1.37,144.48,127.93,231.77,-0.22,1.19,-0.22,49.79,236.16,-59.02,4
-0.08,1.24,1.03,107.62,173.29,198.54,-0.36,1.1,-0.4,-7.93,254.57,-99.54,4
-0.28,1.72,0.61,57.07,193.9,142.62,-0.51,0.99,-0.56,-22.16,256.07,-132.71,4
-0.33,1.94,0.45,11.01,203.51,87.44,-0.61,0.91,-0.64,2.13,201.68,-150.85,4
-0.39,1.92,0.2,4.02,222.47,37.68,-0.66,0.78,-0.74,-37.41,133.66,-159.27,4
-0.5,1.78,-0.05,16.13,231.65,-8.45,-0.69,0.7,-0.79,-90.18,70.55,-161.86,4
-0.54,1.4,-0.24,24.36,217.41,-57.32,-0.7,0.64,-0.74,-83.63,9.91,-170.98,4
-0.58,1.1,-0.51,38.93,190.98,-114.3,-0.67,0.51,-0.61,-54.15,-42.84,-172.41,4
-0.84,1.03,-0.7,27.96,154.85,-157.93,-0.7,0.38,-0.42,-64.24,-62.71,-143.75,4
-0.88,0.74,-0.84,7.2,111.62,-178.78,-0.78,0.38,-0.22,-85.79,-62.65,-95.43,4
-1.02,0.24,-1,3.57,62.16,-185.37,-0.92,0.47,-0.2,-95.12,-68.87,-58.93,4
-1.1,-0.03,-0.82,25.64,5.43,-185.67,-1.14,0.45,-0.17,-73.72,-100.52,-27.87,4
-1.11,0.17,-0.62,39.09,-44.45,-179.45,-1.22,0.35,-0.05,-33.99,-141.52,12.5,4
-1.17,-0.18,-0.54,35.4,-100.79,-143.6,-1.01,0.42,0.24,-41.89,-147.56,52.32,4
-1.18,-0.67,-0.41,54.02,-155.64,-109.05,-0.93,0.56,0.45,-42.41,-138.17,75.88,4
-1.02,-0.8,-0.06,56.65,-197.32,-76.62,-0.96,0.7,0.53,16.13,-143.11,112.84,4
-0.85,-0.86,0.45,15.3,-217.38,-31.34,-0.77,0.74,0.49,45.46,-139.05,157.29,4
-0.65,-0.91,0.89,-13.66,-211.31,17.13,-0.47,0.6,0.47,43.78,-83.63,147.8,4
-0.52,-0.85,1.1,-23.69,-178.32,68.29,-0.21,0.64,0.48,66.04,-13.51,114.82,4
-0.36,-0.62,0.86,-71.01,-142.1,135.55,-0.03,0.99,0.48,100.3,56.55,111.43,4
-0.02,-0.88,1.24,-127.99,-93.57,218.48,-0.13,0.89,0.47,25.82,137.41,118.54,4
0.11,-1,1.52,-111.4,-52.71,265.64,-0.24,0.43,0.09,-19.97,183.63,87.74,4
0.2,-0.7,1.64,-19.7,8.51,278.17,-0.15,0.31,0.06,102.56,185.46,28.72,4
0.23,0.07,1.52,74.51,86.98,268.17,-0.16,0.68,-0.01,146.98,206.68,-12.26,4
0.03,1.17,1.15,93.26,162.23,242.23,-0.31,1.06,-0.26,82.59,252.01,-52.96,4
-0.2,1.69,0.76,51.74,215.34,226.95,-0.52,1.31,-0.59,18.2,288.45,-104.42,4
-0.23,2.11,0.63,1.28,243.54,175.7,-0.74,1.25,-0.74,-5.64,280.95,-146.92,4
-0.17,2.21,0.33,-49.21,267.16,121.04,-0.67,0.99,-0.81,-52.77,224.57,-176.25,4
-0.2,2.06,-0.06,-88.38,280.52,75.43,-0.47,0.71,-0.79,-110.73,186.22,-203.11,4
-0.24,1.76,-0.42,-82.96,276.13,17.38,-0.44,0.59,-0.7,-128.93,156.1,-212.9,4
-0.27,1.61,-0.6,-67.32,266.37,-58.35,-0.49,0.48,-0.77,-110,119.91,-219.6,4
-0.42,1.67,-0.78,-84.02,234.54,-117.71,-0.66,0.39,-0.83,-115.95,64.91,-197.84,4
-0.46,1.4,-0.98,-136.92,195.4,-143.6,-0.73,0.31,-0.72,-148.29,21.37,-169.54,4
-0.47,0.94,-1.08,-172.32,155.24,-159.66,-0.74,0.27,-0.53,-162.13,-5.34,-154.91,4
-0.56,0.63,-1.11,-176.43,117.99,-175.18,-0.75,0.21,-0.42,-149.85,-39.36,-146.8,4
-0.8,0.41,-1.14,-168.2,78.23,-181.77,-0.81,0.11,-0.32,-148.38,-74.09,-114.82,4
-0.97,0.2,-1.05,-152.07,36.71,-182.32,-1.01,0.08,-0.15,-149.3,-87.07,-64.91,4
-1.01,0.04,-0.96,-134.39,-3.05,-187.16,-1.23,0.19,0.05,-121.71,-97.16,-21.86,4
-1.06,-0.19,-0.92,-124.36,-47.9,-181.43,-1.28,0.32,0.19,-114.24,-113.93,10.43,4
-1.13,-0.52,-0.86,-126.19,-96.65,-159.33,-1.2,0.39,0.26,-125.03,-121.74,38.48,4
-1.16,-0.83,-0.69,-100.4,-139.09,-141.07,-1.12,0.38,0.33,-101.71,-120.37,73.11,4
-1.1,-1.13,-0.43,-54.21,-176.25,-111.74,-0.98,0.32,0.46,-50.98,-101.19,120.55,4
-0.86,-1.39,-0.03,-47.04,-215.43,-55.7,-0.79,0.26,0.63,-16.92,-67.07,151.34,4
-0.55,-1.72,0.46,-28.87,-224.79,9.48,-0.51,0.26,0.7,43.78,-35.24,154.63,4
-0.59,-1.36,0.42,-26.71,-217.56,64.7,-0.38,0.42,0.52,94.57,-32.32,163.72,4
-0.63,-1.14,-0.37,28.11,-210.06,148.69,-0.33,0.68,0.5,111.04,69.21,154.76,4
-0.12,-1.49,0.94,61.83,-153.11,232.84,-0.6,0.66,0.45,28.11,152.32,235.15,4
0.24,-0.71,1.85,64.27,-95.43,252.41,-0.7,0.4,0.24,70.91,157.84,196.55,4
0.19,0.06,1.9,20.64,-24.15,287.07,-0.26,0.6,0.04,175.73,149.09,82.9,4
0.07,0.65,1.64,-36.65,43.54,303.81,-0.01,0.99,0.01,115.37,218.45,-17.74,4
-0.04,1.23,1.51,-60.43,103.29,292.65,-0.2,1.34,-0.26,-26.62,317.56,-58.54,4
0.06,1.34,1.42,-49.88,177.84,270.12,-0.42,1.4,-0.55,-75.61,343.05,-88.66,4
0.05,1.23,0.93,-59.82,240.52,243.57,-0.51,0.97,-0.55,-75.98,318.54,-149.48,4
-0.04,1.52,0.45,-30.73,289.7,173.69,-0.61,0.45,-0.55,-40.7,294.24,-205.15,4
-0.22,2.25,0.23,15.64,331.71,72.16,-0.8,0.42,-0.71,-23.45,222.84,-213.69,4
-0.2,2.28,-0.06,24.91,367.56,-4.76,-0.79,0.64,-0.71,-81.98,151.77,-208.17,4
-0.25,2.09,-0.37,25.95,377.07,-72.99,-0.74,0.86,-0.86,-156.8,107.62,-234.15,4
-0.28,1.85,-0.77,10.21,347.47,-138.99,-0.71,0.94,-1.01,-132.84,27.01,-294.02,4
-0.5,1.59,-0.99,-24.33,272.96,-197.44,-0.65,0.56,-0.79,-84.33,-57.32,-307.04,4
-0.69,1.42,-1.24,-122.68,200.85,-233.57,-0.72,0.23,-0.46,-144.15,-71.71,-235,4
-0.61,0.86,-1.48,-196.01,116.28,-250.03,-0.81,0.19,-0.2,-193.02,-72.44,-166.16,4
-0.7,0.32,-1.6,-193.23,61.1,-262.04,-0.97,0.19,-0.2,-198.84,-89.57,-125.88,4
-0.85,-0.04,-1.62,-142.71,10.67,-258.05,-1.27,0.11,-0.26,-188.69,-109.33,-88.51,4
-0.95,-0.39,-1.49,-62.99,-47.26,-246.4,-1.57,-0.06,-0.1,-142.59,-142.96,-42.53,4
-0.93,-0.74,-1.3,11.49,-108.2,-226.89,-1.47,-0.11,0.26,-86.65,-187.96,12.1,4
-0.91,-1.03,-0.95,30.12,-171.19,-186.62,-1.04,0,0.42,-39.79,-206.46,73.05,4
-0.88,-1.19,-0.58,20.46,-220.12,-136.01,-0.83,0.04,0.5,-13.84,-181.04,115.34,4
-0.67,-1.57,-0.01,13.32,-247.8,-67.04,-0.54,0.15,0.6,28.69,-113.66,161.98,4
-0.5,-1.56,0.58,20.67,-246.65,2.07,-0.37,0.38,0.67,91.89,-42.68,177.59,4
-0.4,-1.25,0.84,37.35,-194.54,65.58,-0.38,0.46,0.47,63.96,36.89,153.9,4
-0.61,-1.2,0.69,30.88,-146.16,151.89,-0.59,0.56,0.49,11.92,68.72,140.49,4
-0.53,-1,0.78,21.86,-121.13,217.93,-0.65,0.91,0.42,66.71,105.18,145.64,4
-0.24,-0.41,1.2,4.09,-83.51,254.94,-0.62,0.77,0.4,55.3,125.21,152.04,4
-0.09,-0.01,1.59,-2.9,-13.08,282.32,-0.43,0.69,0.12,17.29,160.58,107.62,4
-0.18,0.41,1.38,7.87,49.27,286.62,-0.32,0.83,-0.04,37.23,178.32,35.52,4
-0.18,0.45,0.98,56.65,101.8,279.6,-0.31,0.94,-0.08,31.19,214.33,-18.93,4
0.22,0.29,0.97,59.18,158.93,270.06,-0.24,0.96,-0.02,35.34,256.49,-35.21,4
0.29,1.58,1.32,-14.09,243.51,188.41,-0.35,0.88,-0.31,47.5,260,-69.94,4
0.1,2.47,0.93,-28.81,287.96,104.7,-0.44,0.76,-0.73,47.29,202.93,-145.79,4
-0.13,2.4,0.02,-147.47,298.48,96.52,-0.43,0.9,-0.74,-17.5,197.29,-210.79,4
-0.25,2.19,-0.47,-236.77,267.35,48.87,-0.34,1.07,-0.49,-98.81,225.79,-243.72,4
-0.22,1.94,-0.51,-208.11,248.35,-13.99,-0.53,0.94,-0.72,-116.52,166.52,-247.32,4
-0.23,1.91,-0.55,-117.8,235.49,-88.6,-0.76,0.48,-1.24,-113.75,8.84,-208.26,4
-0.48,1.73,-0.89,-73.23,202.71,-152.96,-0.74,0.03,-0.95,-176.68,-55.67,-143.14,4
-0.69,1.35,-1.23,-92.47,154.91,-191.19,-0.83,0.1,-0.64,-146.01,-54.09,-149.18,4
-0.79,0.93,-1.27,-97.47,105.73,-215.3,-1.04,0.21,-0.57,-73.48,-111.07,-150.95,4
-0.91,0.66,-1.23,-91.25,62.56,-234.7,-1.31,0.16,-0.34,-76.77,-162.2,-88.41,4
-1.05,0.39,-1.16,-76.52,22.38,-239.94,-1.47,0.05,-0.12,-132.32,-158.66,-15.49,4
-1.09,0.07,-1.09,-51.34,-19.79,-245.43,-1.52,0.06,0.05,-139.24,-149.12,4.57,4
-1.09,-0.27,-0.94,-7.62,-71.8,-239.51,-1.36,0.21,0.24,-99.48,-170.46,2.8,4
-1.05,-0.5,-0.8,-2.16,-121.77,-202.56,-1.09,0.34,0.3,-29.05,-193.66,36.59,4
-1.1,-0.8,-0.66,-47.1,-143.57,-141.89,-1.01,0.56,0.16,3.32,-168.41,96.92,4
-0.73,-1.85,-0.03,-5.64,-154.85,-73.48,-0.89,0.45,0.38,-24.63,-111.4,142.59,4
-0.48,-1.98,0.53,93.35,-179.39,-6.4,-0.41,0.27,0.58,20.46,-62.9,153.75,4
-0.56,-1.67,0.88,153.75,-169.6,74.33,-0.05,0.11,0.77,85,-8.96,141.71,4
-0.62,-1.28,0.93,116.22,-146.55,160,-0.22,0.37,0.71,161.28,55.67,121.74,4
-0.54,-0.72,1.15,52.04,-115.27,208.75,-0.59,0.89,0.47,172.87,115.85,106.46,4
-0.3,-0.29,1.41,24.66,-62.84,231.01,-0.63,1.1,0.25,116.59,163.29,76.34,4
-0.29,0.09,1.21,3.87,4.18,247.26,-0.57,1.08,-0.2,30.55,186.71,38.54,4
-0.57,0.32,0.21,68.69,23.29,257.13,-0.38,0.98,-0.17,-41.55,235.64,-0.85,4
0,0.24,0.32,104.88,64.63,288.99,-0.55,0.62,-0.05,-66.04,325.95,13.84,4
0.25,1.31,0.72,-48.45,92.2,255.82,-0.6,0.39,-0.47,-21.68,286.4,25.12,4
0.03,1.6,0.87,-91.07,150.37,205.52,-0.43,0.48,-0.8,79.45,182.59,-29.42,4
0.1,1.86,0.73,-96.34,209.33,183.54,-0.41,0.52,-0.81,67.01,149.45,-80.4,4
-0.09,2.12,0.37,-131.16,240.98,122.04,-0.39,0.64,-0.58,-14.36,191.71,-132.5,4
-0.02,2.14,0.12,-161.52,262.35,58.11,-0.48,0.85,-0.57,-89.05,240.95,-205.55,4
0,2.13,-0.17,-188.41,273.69,-7.96,-0.58,0.74,-0.96,-141.71,181.92,-248.32,4
-0.11,1.98,-0.45,-215.24,275.3,-55.91,-0.62,0.3,-1.09,-202.04,91.31,-229.09,4
-0.26,1.72,-0.66,-224.05,263.96,-92.56,-0.66,0.11,-0.9,-224.63,59.57,-214.02,4
-0.38,1.37,-0.78,-202.9,248.81,-136.8,-0.81,0.16,-0.62,-159.85,14.02,-222.5,4
-0.66,1.02,-0.96,-153.9,234.97,-175.82,-0.99,0.21,-0.47,-122.2,-48.45,-214.79,4
-0.98,0.83,-1.11,-102.5,196.74,-204.51,-1.21,0.26,-0.31,-142.77,-87.56,-175.73,4
-1.17,0.61,-1.24,-95.37,148.32,-223.72,-1.48,0.33,-0.15,-168.08,-99.66,-122.13,4
-1.11,0.33,-1.15,-108.72,93.93,-232.8,-1.58,0.43,-0.06,-140.52,-137.56,-72.29,4
-1.04,0.21,-1.22,-119.21,30.12,-237.47,-1.27,0.33,-0.03,-118.72,-173.54,-30.67,4
-1.01,-0.39,-1.3,-98.45,-50.85,-207.29,-0.85,0.19,0.14,-151.77,-166.34,31.83,4
-0.98,-1.24,-1.17,-44.54,-134.76,-164.82,-0.83,0.14,0.37,-126.65,-134.3,91.49,4
-0.92,-1.45,-0.86,8.99,-206.13,-114.63,-0.95,0.01,0.6,-45.49,-123.9,140.24,4
-0.71,-1.55,-0.4,5.67,-249.51,-48.99,-0.74,-0.06,0.72,12.53,-99.39,180.37,4
-0.54,-1.51,0.11,-13.02,-273.17,27.65,-0.45,0.04,0.68,67.53,-59.15,196.65,4
-0.4,-1.37,0.74,-17.41,-257.62,98.17,-0.29,0.36,0.56,97.87,0.27,191.92,4
-0.29,-1,1.39,9.33,-197.35,129.45,-0.33,0.7,0.44,94.36,71.16,158.26,4
-0.69,-0.25,0.92,-42.47,-144.12,160,-0.45,1.19,-0.19,30.43,84.3,96.46,4
-0.58,-0.33,0.47,55.18,-78.23,184.36,-0.63,1.16,0.26,-1.22,230.55,58.48,4
0.01,-0.53,1.5,94.76,15.55,280.52,-0.76,0.52,0.21,-111.68,260.43,115.12,4
-0.2,0.14,1.52,-33.54,48.72,279.33,-0.6,0.57,-0.06,-32.65,213.57,43.96,4
-0.1,0.39,1.17,-74.21,92.44,266.16,-0.53,0.42,-0.17,124.63,192.87,-88.11,4
-0.19,1.38,0.93,-75.46,159.7,224.48,-0.64,0.52,-0.21,91.89,205.06,-104.57,4
-0.13,1.6,0.83,-101.92,208.38,178.11,-0.57,0.91,-0.14,-72.04,279.7,-89.45,4
-0.15,1.72,0.37,-120.58,249.27,113.32,-0.52,1.12,-0.62,-203.32,338.81,-137.77,4
-0.3,2.1,0.01,-124.88,278.96,63.38,-0.72,0.73,-1.04,-228.05,275.3,-193.45,4
-0.5,2.14,-0.34,-139.63,280.4,18.57,-0.94,0.11,-1,-193.66,166.13,-221.04,4
-0.5,1.95,-0.62,-131.89,267.53,-58.9,-1.01,-0.06,-0.74,-155.43,72.8,-220.06,4
-0.59,1.71,-0.88,-114.66,242.29,-145.21,-1,0.16,-0.56,-135.76,-9.91,-200.52,4
-0.75,1.27,-1.07,-118.69,200.88,-196.13,-0.96,0.43,-0.39,-129.6,-81.95,-163.72,4
-0.96,0.77,-1.14,-127.47,146.4,-225,-1.04,0.56,-0.21,-145.43,-114.97,-123.75,4
-1.08,0.41,-1.07,-127.38,88.54,-244.39,-1.24,0.52,-0.07,-153.84,-136.25,-76.95,4
-1.08,0.03,-1.03,-97.32,28.08,-255.52,-1.33,0.43,0.13,-169.76,-137.56,-24.48,4
-1.03,-0.64,-1.02,-67.29,-52.38,-238.75,-1.16,0.38,0.3,-193.51,-136.55,19.48,4
-1,-1.16,-0.84,-64.42,-141.07,-185.7,-0.88,0.31,0.38,-155.46,-146.92,59.7,4
-0.98,-1.43,-0.58,-58.38,-208.14,-121.98,-0.64,0.23,0.53,-50.79,-136.31,108.93,4
-0.75,-1.46,-0.19,-26.04,-255.06,-48.78,-0.59,0.16,0.58,38.54,-86.92,158.75,4
-0.72,-1.15,-0.08,-15.49,-273.75,25.52,-0.37,0.37,0.22,101.46,-33.48,185.73,4
-0.42,-1.11,0.06,50.34,-242.07,98.05,-0.57,0.78,0.49,101.89,-6.34,214.3,4
-0.11,-1.61,1.1,100.27,-194.12,175.67,-0.72,0.56,0.6,21.31,40.27,228.87,4
0.04,-1.04,1.57,141.37,-147.5,212.99,-0.4,0.34,0.36,104.91,38.48,176.83,4
-0.1,-0.13,1.64,174.27,-63.81,223.48,-0.07,0.44,0.2,188.45,62.65,90,4
0.09,-0.55,1.21,219.36,13.17,256.65,0.05,0.8,0.23,135.15,145.85,23.9,4
0.31,0.84,1.06,164.18,76.13,214.3,-0.12,0.92,-0.03,56.4,246.92,7.32,4
-0.01,2.03,1.29,48.05,168.9,156.55,-0.31,0.98,-0.35,9.24,258.14,1.55,4
-0.1,1.98,1.02,-103.81,218.78,152.16,-0.48,1.15,-0.7,-66.49,252.44,-61.16,4
-0.25,1.79,0.56,-194.94,241.07,126.68,-0.52,0.96,-0.59,-96.74,258.08,-158.29,4
-0.23,1.62,0.27,-197.07,261.65,85.91,-0.57,0.76,-0.46,-103.17,270.61,-232.1,4
-0.27,1.68,-0.02,-171.62,282.26,39.48,-0.72,0.63,-0.66,-79.12,198.84,-266.01,4
-0.57,1.97,-0.31,-134.6,291.25,-19.12,-0.85,0.49,-0.75,-99.7,97.2,-236.28,4
-0.69,1.81,-0.56,-98.54,273.75,-86.74,-1.02,0.58,-0.61,-148.14,61.22,-200.03,4
-0.77,1.52,-0.78,-79.79,238.72,-157.16,-1.14,0.85,-0.55,-119.91,6.31,-200.85,4
-0.85,1.06,-0.85,-36.34,198.72,-212.38,-1.11,0.78,-0.47,-106.65,-76.07,-202.1,4
-0.99,0.68,-0.87,25.09,144.82,-245,-1.06,0.52,-0.32,-130.43,-138.63,-161.77,4
-1.14,0.44,-0.87,99.33,86.74,-267.8,-1.11,0.35,-0.13,-128.2,-157.74,-104.91,4
-1.03,0.05,-0.91,127.32,9.82,-268.72,-1.21,0.31,0.04,-97.74,-168.66,-70.09,4
-1.05,-0.45,-0.89,123.23,-76.34,-231.74,-1.08,0.4,0.17,-92.26,-183.57,-41.62,4
-0.93,-1.01,-0.72,131.49,-149.94,-183.99,-0.86,0.48,0.27,-45.24,-192.16,18.54,4
-0.83,-1.42,-0.32,132.71,-209.27,-117.23,-0.61,0.53,0.39,11.25,-177.2,121.95,4
-0.67,-1.36,0.15,105.12,-241.83,-32.99,-0.48,0.34,0.53,47.23,-111.31,171.86,4
-0.58,-0.76,0.5,55.21,-244.12,50,-0.4,0.23,0.44,99.09,-66.89,177.53,4
-0.33,-0.69,0.9,51.71,-192.04,123.66,-0.35,0.59,0.41,148.93,-24.79,179.15,4
-0.3,-0.88,1.11,41.22,-137.26,189.63,-0.46,0.69,0.52,105.21,31.92,166.89,4
-0.38,-0.77,1.03,75.34,-91.19,225.91,-0.56,0.59,0.27,94.45,42.65,150.73,4
-0.37,-0.54,0.77,100.52,-43.23,273.38,-0.55,0.59,0.17,110.76,86.19,120.4,4
-0.17,0.55,1.08,1.52,-5.37,264.12,-0.43,0.67,0.13,105.73,122.59,114.36,4
-0.17,1.1,1.47,-82.26,51.13,252.44,-0.3,0.98,-0.08,90.58,148.48,95,4
-0.16,1.13,1.4,-81.04,116.62,226.28,-0.31,1.13,-0.26,32.77,180.88,10.24,4
-0.21,1.43,0.95,-46.13,184.33,164.27,-0.43,0.97,-0.29,-33.17,239.27,-83.41,4
-0.53,2.2,0.39,-69.85,224.02,82.47,-0.69,0.89,-0.35,-62.77,259.73,-139.05,4
-0.57,2.3,0.14,-150.43,237.96,26.68,-0.87,0.97,-0.62,-75.03,200.98,-168.87,4
-0.55,2.02,-0.06,-208.11,240.88,-16.8,-0.88,0.94,-0.8,-123.2,136.34,-190.91,4
-0.46,1.74,-0.27,-235.03,237.23,-55.21,-0.74,0.81,-0.72,-129.79,96.34,-223.93,4
-0.47,1.43,-0.46,-224.15,226.01,-90.55,-0.63,0.67,-0.59,-119.97,63.75,-243.96,4
-0.56,1.13,-0.69,-168.14,209.88,-133.48,-0.7,0.51,-0.49,-141.46,37.5,-215.27,4
-0.73,0.86,-0.83,-104.39,192.04,-163.48,-0.87,0.43,-0.43,-155.61,7.26,-170.55,4
-0.84,0.64,-0.94,-86.25,153.51,-184.02,-1.05,0.36,-0.39,-142.5,-32.96,-138.05,4
-0.95,0.38,-1.02,-88.14,104.36,-191.55,-1.17,0.25,-0.29,-108.66,-78.78,-118.6,4
-1.01,0.09,-1.04,-72.93,51.65,-195.95,-1.17,0.17,-0.11,-88.93,-109.97,-88.17,4
-1.05,-0.2,-0.98,-33.48,-4.76,-192.9,-1.08,0.18,0.11,-88.99,-115.98,-38.2,4
-1.04,-0.48,-0.89,-19.12,-69.6,-163.78,-0.99,0.31,0.21,-77.13,-126.92,16.25,4
-1.02,-0.86,-0.73,-25.21,-136.1,-116.43,-0.86,0.43,0.24,-49.02,-129.24,67.9,4
-1.05,-1.11,-0.48,-24.79,-194.97,-59.82,-0.75,0.39,0.39,-10.7,-102.53,109.94,4
-0.91,-1.16,-0.15,-25.49,-234.91,-2.96,-0.69,0.29,0.54,26.65,-54.33,150.21,4
-0.66,-1.12,0.3,-16.01,-240.52,53.96,-0.64,0.37,0.56,67.32,-12.68,180.46,4
-0.51,-1.01,0.81,-2.5,-212.59,99.12,-0.66,0.53,0.48,107.77,15.95,187.01,4
-0.72,-0.58,0.49,-5.76,-190.95,141.71,-0.75,0.79,0.11,90.7,12.16,175.98,4
-0.66,-0.42,0.24,45.67,-161.31,189.94,-0.67,0.89,0.29,61.8,82.56,148.78,4
