0.31,-0.13,-0.06,25.76,337.9,-29.3,0.12,0.16,0.74,-64.27,28.51,-298.81,0
0.25,0.01,-0.15,8.23,331.16,-76.28,0.1,0.12,0.61,-82.26,11.62,-282.13,0
0.23,0.13,-0.26,-16.95,323.6,-124.94,0.01,0.16,0.63,-103.75,-16.19,-266.77,0
0.21,0.13,-0.43,-25.98,296.43,-167.9,-0.05,0.18,0.63,-131.8,-61.92,-245.55,0
0.26,0.12,-0.54,-26.71,260.21,-214.42,-0.04,0.18,0.55,-164.54,-114.02,-212.68,0
0.31,0.04,-0.69,-37.99,214.3,-254.94,0.05,0.13,0.56,-197.23,-162.53,-174.42,0
0.42,-0.19,-0.84,-49.33,161.22,-291.68,0.17,0.04,0.53,-187.41,-192.9,-150.43,0
0.49,-0.56,-0.88,-44.39,95.98,-320.58,0.28,-0.12,0.64,-163.2,-238.54,-82.68,0
0.76,-1.19,-0.77,-45.03,18.87,-328.96,0.53,-0.31,0.79,-133.96,-249.36,-28.2,0
1.01,-1.66,-0.66,-121.74,-56.13,-315.15,0.89,-0.53,1.09,-69.05,-260.03,18.17,0
1.12,-1.48,-0.79,-246.46,-107.07,-262.07,1.37,-0.6,1,-29.94,-230.64,85.37,0
1.48,-2.61,-0.89,-303.96,-141.19,-167.29,1.66,-0.39,1.35,-46.22,-146.04,137.84,0
1.36,-3.18,-0.84,-136.55,-192.9,-100.7,1.56,-0.44,1.42,-50.82,-53.84,173.2,0
1.19,-2.86,-0.26,64.76,-231.04,-17.38,1.11,-0.63,1.3,0.18,-4.94,181.86,0
0.94,-2.26,0.4,46.62,-233.02,83.2,0.81,-0.42,1.24,90.67,13.41,145.85,0
0.71,-1.77,0.52,-74.27,-190.09,147.04,0.76,0,1.19,154.09,53.08,86.49,0
0.73,-1.74,0.74,-100.67,-128.96,189.48,0.66,0.44,1.01,96.8,126.98,37.84,0
0.78,-1.58,0.8,-15.55,-52.2,221.4,0.56,0.45,0.72,-16.95,212.1,-19.05,0
0.73,-1.13,0.92,111.89,39.21,235.73,0.37,0.04,0.63,-29.24,243.78,-78.75,0
0.49,-0.35,0.46,179.09,125.98,218.29,0.06,-0.13,0.57,7.96,205.34,-123.72,0
0.51,-0.17,0.4,244.3,229.57,184.05,-0.03,-0.1,0.45,70.82,153.26,-155.73,0
0.63,-0.02,0.36,299.54,308.51,127.59,0.05,-0.04,0.46,103.81,98.2,-188.66,0
0.74,0.36,-0.04,338.26,345.88,41.25,0.32,0,0.34,95.27,53.2,-222.68,0
0.45,0.53,-0.58,361.25,314.02,-57.1,0.43,-0.07,0.41,44.57,-2.87,-239.7,0
0.27,0.53,-0.97,318.32,216.95,-160.73,0.38,-0.11,0.51,-29.54,-64.02,-216.13,0
0.31,0.78,-1.05,146.65,88.26,-240.61,0.3,-0.07,0.47,-53.29,-170.73,-139.63,0
0.5,0.52,-0.94,-99.21,-33.84,-264.42,0.44,0.09,0.48,-95.21,-262.5,-23.66,0
0.77,-0.28,-0.81,-278.72,-134.48,-280.06,0.91,0.23,0.44,-140.67,-265.67,84.02,0
1.11,-1.08,-0.7,-274.79,-208.93,-304.48,1.03,0.08,0.49,-194.09,-206.86,146.22,0
1.49,-1.45,-0.67,-280.06,-221.07,-282.71,0.89,-0.5,0.83,-195.58,-159.21,151.04,0
2.05,-2.63,-0.42,-388.26,-236.86,-193.87,1.24,-0.8,1.22,-93.29,-158.96,156.8,0
1.86,-3.31,-0.54,-346.19,-267.26,-120.24,1.79,-1.5,1.45,24.05,-140.06,181.07,0
1.28,-3.44,-0.25,-52.13,-240.27,-28.11,1.52,-0.8,1.51,97.71,-51.71,217.77,0
0.98,-2.95,0.37,103.14,-209.66,75,0.95,0.23,1.34,103.9,26.13,175.79,0
0.74,-2.15,0.77,35.15,-171.37,165.03,0.5,0.25,1.08,147.44,112.01,111.37,0
0.59,-1.57,0.81,-24.63,-111.28,224.54,0.44,0.32,0.92,112.87,177.16,43.93,0
0.57,-1.24,0.87,23.72,-38.78,256.13,0.39,0.53,0.85,40.64,235.49,-17.87,0
0.5,-0.82,0.82,115.52,32.84,263.17,0.49,0.07,0.51,28.99,257.87,-93.23,0
0.46,-0.5,0.61,209.6,105.21,246.4,0.02,-0.2,0.51,89.76,197.99,-135.73,0
0.48,-0.2,0.37,287.29,170.06,206.71,0.13,-0.06,0.46,175.27,134.02,-156.25,0
0.47,0.04,0.07,327.9,222.74,147.16,0.05,-0.1,0.58,208.2,69.73,-200.85,0
0.46,0.11,-0.16,343.38,247.16,66.25,0.24,0.01,0.57,175.64,35.55,-214.09,0
0.26,0.29,-0.38,328.66,232.71,-29.88,0.32,0.16,0.6,81.07,-4.51,-195.18,0
0.11,0.47,-0.54,250.37,174.63,-105.64,0.32,0.13,0.61,-7.2,-62.96,-156.65,0
0.15,0.54,-0.73,65.3,88.17,-160,0.34,0.11,0.55,-66.86,-118.9,-108.23,0
0.22,0.29,-0.87,-120.3,-1.37,-195.43,0.39,0.06,0.55,-126.86,-160.49,-35.43,0
0.24,0.06,-0.8,-218.6,-82.93,-227.41,0.38,0.07,0.5,-168.02,-192.59,56.55,0
0.43,-0.23,-0.83,-220.7,-131.49,-269.6,0.32,0.12,0.5,-184.54,-205.52,141.86,0
0.85,-1.33,-0.76,-101.01,-169.76,-284.24,0.24,0,0.67,-170.27,-195.85,164.6,0
1.29,-2.41,-0.02,-106.65,-233.72,-249.48,0.52,-0.67,1.17,-72.99,-174.76,118.66,0
1.32,-2.35,-0.19,-164.97,-333.48,-169.94,1.42,-1.53,1.4,72.68,-180.24,96.8,0
1.07,-2.69,-0.82,-104.85,-358.29,-74.27,1.81,-0.89,1.33,153.32,-154.6,167.1,0
1.02,-3.06,-0.95,117.38,-341.8,-16.43,1.1,0.29,1.28,152.35,15.12,227.47,0
1,-2.46,-0.69,294.7,-303.87,60.91,0.62,0.05,1.08,137.07,90.4,235.76,0
0.8,-1.56,-0.42,340.98,-266.83,135.67,0.19,-0.22,1.23,187.01,84.15,251.28,0
0.63,-0.98,-0.28,271.49,-254.73,181.46,0.1,-0.16,1.12,205.64,79.48,262.13,0
0.65,-0.88,-0.18,200.58,-271.34,201.4,0.31,0.08,0.95,225.52,77.32,255.67,0
0.8,-0.88,-0.02,166.13,-271.22,207.1,0.57,0.05,0.94,242.07,104.51,251.52,0
0.78,-0.89,-0.08,192.56,-254.18,198.99,0.41,-0.02,0.88,251.52,99.45,242.38,0
0.67,-0.64,-0.38,193.93,-243.26,194.21,0.22,-0.23,1.05,230.73,97.35,226.52,0
0.49,-0.63,-0.45,149.21,-235.46,176.77,-0.03,-0.34,1.06,204.42,90.34,214.63,0
0.45,-0.68,-0.49,94.21,-246.86,167.65,0.01,-0.47,1.04,170.12,49.7,220.3,0
0.43,-0.64,-0.45,62.04,-245.18,156.59,0.12,-0.55,0.92,159.48,39.57,221.62,0
0.29,-0.71,-0.4,38.87,-230.4,145.64,0.13,-0.45,0.9,165.58,38.41,210.82,0
0.18,-0.93,-0.32,46.19,-218.08,129.3,-0.03,-0.32,1.03,157.99,43.05,194.42,0
0.2,-1.2,-0.26,87.65,-204.82,107.29,-0.1,-0.32,1.14,148.57,37.74,181.55,0
0.17,-1.18,-0.24,127.29,-191.65,98.11,-0.01,-0.3,1.12,144.63,29.82,176.77,0
0.07,-0.93,-0.19,131.31,-180.58,100.82,0.07,-0.22,1.01,144.27,34.57,173.05,0
-0.02,-0.79,-0.13,89.21,-171.1,114.73,0,-0.09,1.02,140.34,42.13,166.98,0
-0.07,-0.94,-0.09,46.86,-167.9,122.9,-0.09,-0.04,1.08,124.54,55.24,157.9,0
-0.03,-0.99,-0.09,38.51,-165.95,117.04,-0.08,-0.09,1.08,104.82,64.79,152.56,0
-0.03,-0.92,-0.06,53.63,-156.31,110.55,-0.02,-0.1,1.05,87.62,63.66,149.36,0
-0.04,-0.69,-0.01,50.64,-147.32,102.53,-0.03,-0.15,0.98,86.77,54.12,142.96,0
-0.01,-0.48,0.06,38.14,-135.7,84.45,-0.08,-0.17,0.93,92.44,36.31,129.24,0
0.13,-0.28,-0.07,27.26,-126.49,48.05,-0.03,-0.2,0.97,82.32,4.85,110.98,0
0.27,-0.17,-0.29,13.6,-117.5,1.13,0.19,-0.26,0.77,41.52,-41.28,102.56,0
0.35,-0.04,-0.49,-31.95,-117.96,-38.51,0.47,-0.2,0.62,-7.71,-82.96,112.38,0
0.48,-0.01,-0.46,-64.66,-126.98,-84.54,0.56,-0.16,0.49,-43.2,-101.98,140.4,0
0.54,-0.21,-0.26,13.75,-136.13,-148.57,0.54,-0.09,0.57,-47.47,-127.32,180.46,0
0.61,-0.52,0.12,209.36,-141.83,-234.42,0.43,-0.08,0.55,-15.88,-165.27,199.91,0
0.56,-0.68,0.14,398.35,-184.18,-294.18,0.33,0.01,0.71,13.99,-226.55,178.6,0
0.58,-1.13,0.07,415.27,-252.16,-262.9,0.37,0.02,1.05,70.49,-277.68,148.51,0
0.66,-1.26,0.29,255.34,-296.86,-169.54,0.62,-0.22,1.34,151.46,-268.05,155.46,0
0.69,-0.72,0.4,181.22,-317.23,-124.6,0.75,-0.33,0.79,161.1,-235.3,223.81,0
1.6,-2.22,1,120.03,-283.48,31.8,1.19,0.31,0.99,143.72,-140.34,235.49,0
1.49,-2.62,1.54,75.21,-181.52,164.3,1.51,0.07,1.33,52.84,24.97,195.3,0
0.65,-1.84,1.57,49.7,-109.76,209.66,0.75,-0.48,1.49,124.39,93.14,180.55,0
0.39,-1.44,1.35,19.57,-87.93,241.92,0.09,0.03,1.25,185.67,78.87,153.14,0
0.84,-1.36,1.15,-3.14,-48.17,276.83,0.18,0.48,1,128.87,148.51,81.89,0
0.89,-0.8,0.96,-14.39,-0.82,286.49,0.45,0.24,0.74,129.76,218.54,19.18,0
0.72,-0.13,0.73,-63.84,30.37,286.13,0.55,-0.09,0.63,172.65,228.23,-23.26,0
0.56,0.08,0.38,-143.45,43.72,279.18,0.47,-0.13,0.6,169.21,184.05,-49.48,0
0.51,0.17,0.08,-174.94,36.83,249.45,0.44,0.04,0.58,95.58,144.97,-67.2,0
0.6,0.25,-0.14,-120.64,26.98,183.32,0.51,0.08,0.56,31.34,122.2,-80.06,0
0.75,0.2,-0.31,-46.43,48.41,86.4,0.66,-0.2,0.46,-22.2,59.85,-63.17,0
0.7,0.33,-0.45,37.93,76.65,-40.52,0.69,-0.27,0.45,-64.12,-11.55,-19.79,0
0.52,0.49,-0.37,139.54,60.67,-187.35,0.5,-0.22,0.44,-55.06,-88.26,28.57,0
0.4,0.37,-0.26,279.66,-11.98,-298.17,0.4,-0.06,0.37,-23.9,-201.07,71.86,0
0.25,0.02,-0.63,347.04,-132.71,-328.48,0.25,0.14,0.36,14.6,-309.36,92.23,0
0.29,-0.43,-0.7,266.22,-276.77,-273.45,0.47,0.22,0.51,76.37,-361.43,135.64,0
0.99,-0.8,0.25,29.88,-313.72,-202.38,0.76,0.11,1.04,119.36,-296.43,171.74,0
1.25,-1.8,0.15,2.32,-337.71,-171.8,1.14,-0.27,1.14,48.93,-178.66,220.52,0
2.53,-4,1.18,110.64,-262.59,31.71,1.83,-0.13,1.4,-2.99,-59.36,216.95,0
2.12,-2.8,2.13,61.31,-119.85,144.54,2.24,-1.05,1.74,-10.21,79.76,158.99,0
0.87,-1.87,2.15,-67.44,-22.44,234.54,0.93,-0.57,1.62,175.27,68.69,104.94,0
0.87,-1.89,1.72,-94.33,24.66,282.53,0.48,0.4,1.05,200.49,112.71,15.55,0
1.11,-1.2,1.32,-64.94,81.43,290.37,0.55,0.72,0.73,94.97,218.23,-66.04,0
1,-0.17,1.03,-72.5,133.63,276.52,0.55,0.36,0.44,39.45,287.87,-129.51,0
0.84,0.36,0.69,-140.79,164.48,281.8,0.48,0.16,0.36,25.88,282.93,-163.51,0
0.66,0.51,0.23,-185.18,159.54,266.49,0.39,0.14,0.34,19.6,245.18,-182.62,0
0.56,0.6,-0.22,-180,149.05,215.21,0.36,0.18,0.37,-13.05,180.91,-188.26,0
0.51,0.39,-0.39,-111.55,145.18,130.27,0.45,0.13,0.29,-33.96,108.84,-162.5,0
0.46,0.64,-0.39,-15.79,148.63,3.9,0.42,0,0.33,-60.09,17.07,-104.09,0
0.43,0.84,-0.38,67.1,127.74,-131.89,0.41,-0.11,0.46,-89.42,-67.74,-38.75,0
0.35,0.59,-0.55,113.9,62.68,-235.06,0.47,-0.14,0.47,-106.22,-158.26,19.42,0
0.28,0.42,-0.76,122.2,-31.98,-302.74,0.37,-0.03,0.39,-98.63,-243.57,36.1,0
0.42,0.11,-0.73,122.1,-123.35,-336.37,0.2,0.03,0.47,-59.63,-326.62,72.29,0
0.76,-0.42,-0.49,119.45,-200.18,-345.24,0.31,0.05,0.61,-18.54,-368.35,139.02,0
1.51,-1.56,0.21,57.26,-213.93,-306.65,0.55,-0.29,0.75,-47.44,-280.49,126.68,0
2.28,-3.27,0.79,81.43,-193.41,-219.7,1.76,-0.86,1.11,-7.35,-197.56,81.86,0
2.47,-3.41,1.31,52.38,-73.41,-57.87,3.28,-1.38,0.99,4.12,-100.76,39.76,0
1.38,-2.28,1.41,-119.42,12.23,88.29,1.9,-0.15,1.5,54.66,51.19,35.24,0
0.87,-1.89,1.5,-218.9,65.58,154.91,0.93,0.18,1.48,-29.24,135.49,-0.58,0
0.86,-1.78,1.33,-174.12,126.55,187.26,0.44,0.19,1.06,-102.01,198.41,-94.82,0
1,-1.09,0.99,-107.16,189.63,194.73,0.35,0.14,0.8,-129.24,247.26,-172.16,0
0.88,-0.44,0.63,-117.35,237.26,198.17,0.37,-0.14,0.71,-120.24,253.78,-230.34,0
0.78,-0.24,0.32,-145.64,265.73,201.22,0.33,-0.32,0.56,-64.42,225.55,-265,0
0.74,-0.26,0.15,-137.96,290.03,197.32,0.28,-0.23,0.5,-13.29,182.74,-276.28,0
0.75,-0.33,0.03,-101.46,310.7,181.34,0.12,-0.06,0.64,12.2,137.87,-290.67,0
0.76,-0.42,-0.02,-32.26,328.26,146.46,0.11,0.01,0.73,-6.83,108.17,-312.87,0
0.73,-0.27,-0.11,32.71,337.35,90.4,0.33,0.13,0.82,4.24,73.45,-325.18,0
0.76,-0.33,-0.14,80.37,350.3,29.79,0.52,0.16,0.77,-23.54,33.32,-319.97,0
0.67,-0.33,-0.22,111.43,352.53,-29.88,0.54,0.13,0.69,-47.65,-5.64,-303.48,0
0.48,-0.34,-0.29,118.99,337.35,-81.62,0.39,0.04,0.75,-48.6,-45.43,-277.35,0
0.36,-0.44,-0.25,119.02,319.05,-120.34,0.22,-0.04,0.71,-41.77,-75.21,-262.38,0
0.35,-0.56,-0.22,112.13,306.16,-151.04,0.14,-0.09,0.72,-36.68,-101.95,-260.64,0
0.31,-0.65,-0.24,98.35,295.55,-171.77,0.11,-0.02,0.97,-47.13,-129.85,-257.26,0
0.36,-0.93,-0.25,54.73,285.58,-174.12,0.14,-0.07,1.03,-83.41,-137.96,-245.43,0
0.44,-1.08,-0.3,-12.62,268.87,-165.73,0.36,-0.15,1.01,-97.07,-120.49,-237.5,0
0.45,-1.12,-0.37,-84.36,251.25,-147.07,0.54,-0.2,0.97,-108.75,-104.05,-224.18,0
0.41,-1.11,-0.34,-136.95,231.71,-129.12,0.52,-0.15,1.07,-126.95,-94.85,-203.32,0
0.36,-1.11,-0.37,-130.67,216.46,-126.98,0.36,-0.22,1.12,-147.68,-86.07,-189.7,0
0.38,-1.27,-0.4,-97.44,206.65,-124.3,0.25,-0.29,0.99,-148.93,-87.84,-189.42,0
0.33,-1.15,-0.44,-74.18,198.26,-124.15,0.27,-0.33,0.95,-128.29,-90.98,-186.95,0
0.25,-1.05,-0.4,-52.01,192.32,-125.98,0.3,-0.29,0.97,-111.71,-96.62,-171.49,0
0.2,-0.83,-0.36,-21.89,182.44,-142.1,0.27,-0.18,1,-110.34,-103.11,-159.88,0
0.15,-0.69,-0.35,26.28,179.3,-171.74,0.16,-0.14,0.91,-125.79,-108.57,-151.25,0
0.15,-0.67,-0.29,89.12,172.9,-209.73,0.05,-0.07,0.85,-142.84,-121.59,-142.53,0
0.2,-0.69,-0.34,121.1,154.12,-241.68,0.01,-0.05,0.84,-148.48,-141.04,-138.84,0
0.3,-0.85,-0.31,117.01,126.13,-263.41,0.1,-0.09,0.91,-147.44,-148.69,-133.99,0
0.36,-1.08,-0.21,85.64,91.43,-270.12,0.28,-0.17,1.03,-136.25,-153.66,-122.74,0
0.43,-1.36,-0.08,44.42,55.52,-266.16,0.5,-0.17,1.16,-129.15,-149.73,-99.48,0
0.44,-1.29,0.01,-6.04,25.15,-243.96,0.67,-0.08,1.11,-134.85,-136.65,-67.38,0
0.56,-1.45,0.18,-87.8,5.61,-195.82,0.75,0.05,1.07,-139.54,-100,-46.28,0
0.69,-1.53,0.22,-166.98,-17.68,-132.99,0.9,0.08,1.09,-130.49,-66.25,-30.12,0
0.8,-1.68,0.23,-204.39,-31.1,-62.13,0.99,-0.02,1.02,-132.96,-31.31,-13.11,0
0.7,-1.79,0.22,-200.61,-42.23,3.81,1.01,-0.1,1.07,-103.69,-2.93,1.77,0
0.56,-1.75,0.31,-201.92,-49.51,57.38,0.86,-0.1,1.08,-62.65,21.34,17.44,0
0.49,-1.6,0.28,-224.27,-51.1,104.09,0.66,0.01,1.12,-37.93,51.86,20.12,0
0.51,-1.62,0.4,-238.05,-44.42,144.85,0.53,-0.08,1.03,-32.01,89.24,20.06,0
0.56,-1.54,0.74,-235.15,-22.99,181.95,0.56,-0.07,1.07,-38.69,95.73,-29.21,0
0.56,-1.32,0.82,-194.82,20.37,208.72,0.31,-0.09,0.91,-3.51,150.37,-83.35,0
0.4,-1.2,0.58,-104.63,75.88,218.23,0.15,0.03,0.86,15.55,141.8,-119.3,0
0.34,-0.95,0.44,8.26,143.54,208.84,0.13,0.08,0.78,20.76,132.99,-179.91,0
