-0.66,0.55,0.05,-74.82,9.97,-21.16,-0.39,1,0.29,117.1,9.94,-93.05,1
0.56,-0.08,0.24,-164.3,27.71,11.71,-0.14,0.91,0.24,-147.68,152.35,-55.55,1
0.23,-0.78,0.1,-166.46,100.88,49.05,0.02,-0.25,0.14,-216.59,206.89,-46.1,1
-0.92,-0.8,0.04,-59.33,169.97,97.84,-0.36,-0.64,0.15,-66.92,170.64,-38.87,1
-1.45,-0.3,-0.27,29.94,157.9,54.94,-1.47,-0.23,0.16,82.38,85.88,-4.39,1
-1.5,0.27,-0.54,42.1,114.39,9.82,-2.06,0.6,0.14,132.38,54.54,15.58,1
-1.39,0.54,-0.45,5.88,95.95,-6.65,-1.54,1.18,0.08,76.43,-4.39,14.6,1
-1.4,0.25,-0.29,-4.82,86.04,-8.2,-0.88,1.04,0.05,-87.74,-22.47,-7.35,1
-1.17,0.07,-0.03,6.28,123.14,8.26,-0.73,0.76,0.06,-106.8,8.14,-51.74,1
-0.8,0.19,-0.06,48.35,184.18,-13.14,-0.77,0.44,0.26,36.04,-15.09,-63.6,1
-0.63,0.25,-0.03,96.92,153.26,-46.92,-0.72,0.3,0.5,43.51,-12.2,-49.76,1
-1.13,0.4,-0.55,-4.76,-48.23,-79.36,-0.2,0.31,0.48,-45.85,-18.02,-30.34,1
-1.04,0.16,-0.98,-123.45,-131.28,-69.63,-0.4,0.45,0.09,-70.79,-44.6,-18.78,1
-0.97,-0.1,-0.91,-147.41,-171.89,-67.74,-0.91,0.67,-0.09,-80.21,-49.57,21.8,1
-0.72,-0.37,-0.61,-118.96,-203.6,-68.57,-1.21,0.59,0.01,-109.39,-43.9,48.66,1
-0.6,-0.52,-0.24,-101.65,-220.09,-57.44,-1.16,0.17,0.31,-133.63,-67.74,54.09,1
-0.5,-0.66,0.2,-56.1,-211.98,-44.76,-0.76,-0.1,0.63,-93.78,-110.67,49.76,1
-0.34,-1.11,0.89,1.83,-161.28,-23.57,-0.39,-0.18,0.75,-34.3,-94.79,48.81,1
-0.29,-1.32,1.27,38.45,-114.48,-5.27,-0.18,-0.12,0.88,24.21,-33.57,38.87,1
-0.58,-1.1,1.11,17.47,-71.07,25.21,-0.28,0.09,0.85,95.55,-3.63,51.86,1
-0.69,-0.91,0.66,-50.21,-56.62,90,-0.39,0.57,0.66,56.37,48.9,85.24,1
-0.18,-1.09,0.3,-88.99,-36.92,158.87,-0.51,0.73,0.54,-77.23,138.78,125.15,1
-0.22,-0.43,0.29,-128.57,-20.09,245.4,-0.49,0.44,0.38,-175.52,200.95,151.49,1
-0.2,0,0.32,-312.41,-53.87,276.31,-0.45,0.02,0.32,-192.99,207.99,168.17,1
-0.73,0.02,0.4,-455.58,-50.34,288.54,-0.56,0.15,0.35,-138.38,182.04,169.79,1
-1,-0.3,0.33,-511.16,-57.68,320.03,-0.87,0.57,0.52,-115.09,157.23,168.69,1
-1.05,-0.49,0.47,-478.08,-62.8,320.91,-1.19,0.88,0.69,-124.42,146.22,175.98,1
-1.11,-0.44,0.69,-433.41,-71.95,298.23,-1.29,0.8,0.77,-164.66,158.23,185.06,1
-1.27,-0.42,0.85,-410.73,-71.8,283.6,-1.04,0.64,0.81,-181.68,170.06,189.97,1
-1.36,-0.61,0.85,-397.38,-79.39,272.71,-0.9,0.72,0.91,-146.31,182.23,177.68,1
-1.17,-0.92,1.15,-336.86,-77.07,264.21,-0.97,0.86,0.97,-116.65,184.27,175.34,1
-0.95,-1.03,0.81,-254.85,-65.82,258.08,-0.94,0.8,1.01,-82.74,194.94,169.09,1
-0.95,-0.71,1.2,-183.57,-33.17,251.65,-0.78,0.75,0.96,-43.45,217.8,151.31,1
-0.94,-0.48,1.19,-143.75,-14.24,250.73,-0.73,0.81,0.92,-16.52,230.46,135.55,1
-0.9,-0.29,1.31,-116.55,10.61,247.13,-0.73,1.03,0.82,-30.64,248.9,123.11,1
-0.83,-0.06,1.3,-106.28,35.95,237.07,-0.79,1.04,0.81,-41.68,257.9,94.66,1
-0.89,0.15,1.07,-119.85,53.66,225.82,-0.79,0.9,0.75,-37.74,255.88,61.52,1
-0.89,0.09,0.99,-141.01,69.82,221.13,-0.71,0.84,0.68,-33.48,251.31,32.5,1
-0.86,0.01,0.99,-142.99,83.05,214.33,-0.65,0.84,0.64,-36.19,247.32,16.62,1
-0.77,-0.09,0.94,-112.5,96.13,199.18,-0.68,0.81,0.58,-33.14,242.87,4.09,1
-0.69,-0.03,0.71,-66.98,106.04,173.45,-0.69,0.73,0.63,-8.9,220.4,-10,1
-0.63,-0.02,0.63,-18.87,120.12,150.58,-0.6,0.61,0.58,-10.91,215.15,-16.89,1
-0.57,-0.06,0.63,31.74,131.89,123.41,-0.5,0.63,0.51,-25.79,208.57,-12.5,1
-0.45,0.11,0.58,105,148.78,76.71,-0.47,0.7,0.46,-11.83,187.38,-10.03,1
-0.47,0.44,0.37,142.16,166.07,31.34,-0.48,0.59,0.3,-5.55,165.91,-19.02,1
-0.52,0.53,0.24,105,183.54,20.88,-0.43,0.63,0.21,-30.67,140.98,-29.51,1
-0.66,0.5,0.23,43.02,185.82,20.79,-0.43,0.72,0.15,-57.96,135.21,-40.98,1
-0.67,0.61,0.09,-36.49,178.6,10.18,-0.51,0.7,0.17,-48.32,122.01,-49.94,1
-0.7,0.45,-0.09,-129.39,150.73,14.21,-0.52,0.61,0.22,-70.67,117.59,-43.78,1
-0.8,0.2,-0.24,-190.79,96.59,18.14,-0.44,0.63,0.34,-120.15,127.44,-23.69,1
-0.86,0.1,-0.33,-224.91,30.34,17.26,-0.41,0.61,0.27,-141.83,133.38,1.16,1
-0.91,0.11,-0.48,-276.89,-28.57,27.13,-0.49,0.58,0.12,-134.63,113.75,38.14,1
-0.89,0.07,-0.52,-338.29,-88.87,51.77,-0.6,0.61,0.06,-141.16,99.39,85.3,1
-0.8,0.18,-0.35,-359.3,-145.4,61.37,-0.63,0.68,0.13,-130.67,75.91,126.37,1
-0.62,0.17,0.1,-295.4,-193.69,45.18,-0.55,0.72,0.22,-104.18,21.77,160.88,1
-0.34,0.07,0.76,-165.49,-211.01,18.54,-0.37,0.81,0.22,-86.77,-33.93,182.9,1
-0.24,0.02,1.32,-61.52,-198.26,13.32,-0.04,1,0.23,-41.8,-68.96,158.6,1
-0.08,0.07,2.07,-2.59,-128.17,13.87,0.25,1.04,0.33,-7.16,-28.93,59.73,1
-0.35,0.14,2.07,-9.76,-45.49,15,0.29,1.13,0.14,68.63,24.45,-61.46,1
-0.84,0.01,0.51,30.12,-29.7,33.17,0.02,1.57,-0.04,52.04,23.78,-85.64,1
0.08,-0.45,0.13,120.85,-31.4,99.45,-0.53,1.06,0.41,-152.74,182.77,-2.87,1
0.26,0.3,0.67,-15.15,-16.46,104.42,-0.12,0.27,0.11,-187.04,134.7,72.93,1
-0.14,0.53,1.41,-143.57,37.16,87.77,0.14,0.33,0.11,-12.62,52.23,54.91,1
-0.71,0.26,1.51,-109.02,94.42,101.77,-0.16,0.45,-0.04,61.43,24.91,31.46,1
-0.61,0.43,1.17,-15.88,125.91,54.66,-0.67,0.92,0.09,110.98,69.57,-36.74,1
-0.54,0.72,0.67,7.29,145.15,18.75,-0.93,1.3,0.25,86.74,117.16,-103.23,1
-0.65,0.7,0.23,-22.32,137.87,22.41,-0.64,1.44,0.26,-61.98,142.9,-99.82,1
-0.83,0.42,0.1,-17.16,124.63,25.91,-0.52,1.18,-0.19,-105.98,67.41,-60.34,1
-0.8,0.44,0.21,57.87,123.32,-0.79,-0.37,0.81,-0.23,-16.65,-9.94,2.1,1
-0.69,0.77,0.23,115.09,127.32,-38.17,-0.28,0.78,0,64.88,-13.96,14.91,1
-0.55,0.83,0.3,128.17,97.5,-49.57,-0.28,0.86,0.03,62.84,-16.34,-7.59,1
-0.65,0.68,0.15,133.57,26.13,-44.6,-0.19,0.94,-0.05,14.63,-36.43,-23.29,1
-0.7,0.57,-0.06,119.82,-37.29,-35.18,-0.11,0.84,-0.12,1.46,-58.29,-24.27,1
-0.69,0.42,-0.18,93.51,-78.26,-24.54,-0.22,0.73,-0.01,12.93,-67.23,14.45,1
-0.64,0.35,-0.11,60,-116.28,-11.19,-0.36,0.79,0.11,15.85,-77.16,77.13,1
-0.5,0.41,0.15,18.05,-150.58,-1.19,-0.37,0.88,0.12,12.23,-98.05,125.49,1
-0.4,0.49,0.68,-17.62,-188.99,6.55,-0.17,0.93,0.09,30.85,-133.69,136.31,1
-0.4,0.69,1.15,-22.99,-210.52,0.7,0.03,1.01,0.19,67.23,-142.93,103.41,1
-0.42,0.92,1.66,-14.45,-181.65,-16.25,0.12,1.22,0.34,66.04,-122.04,51.34,1
-0.48,0.85,1.98,-18.6,-110.58,-33.96,0.01,1.53,0.4,25.76,-101.77,-11.04,1
-0.84,0.34,1.54,-46.65,-51.74,-30.7,-0.11,1.75,0.23,72.71,-107.2,-88.63,1
-0.84,0.11,0.37,-63.9,-77.59,-35.85,-0.32,1.67,0.25,11.13,-68.75,-115.79,1
-0.16,-0.42,0.48,37.5,-75.21,-24.15,-0.51,0.9,0.63,-119.54,72.01,-68.45,1
0.16,0.03,0.77,73.17,-95,-59.36,-0.15,0.25,0.29,-66.8,-36.37,-0.88,1
0.14,0.19,1.28,103.48,-16.95,-58.99,0.08,0.12,0.27,77.87,-112.29,0.24,1
-0.58,0.19,1.47,140.55,52.13,-61.77,0.12,0.34,0.28,187.38,-153.32,-17.8,1
-0.86,0.14,1.19,192.07,61.86,-95.21,-0.38,0.93,0.33,219.82,-145.37,-47.2,1
-0.69,0.2,0.79,212.96,60.46,-114.18,-0.8,1.46,0.34,206.62,-120.95,-86.71,1
-0.72,0.25,0.51,200.24,50.09,-118.23,-0.86,1.46,0.28,131.77,-94.66,-103.87,1
-0.87,0.26,0.36,173.45,29.15,-101.95,-0.53,0.97,0.23,66.28,-109.88,-80.67,1
-1.01,0.21,0.29,150.88,9.09,-87.74,-0.36,0.69,0.24,67.2,-119.18,-54.6,1
-1.01,0.07,0.28,163.08,-3.63,-86.34,-0.47,0.64,0.24,100,-122.2,-43.45,1
-0.85,0.03,0.34,208.38,-9.3,-91.52,-0.7,0.67,0.23,135.95,-134.79,-36.46,1
-0.85,0.15,0.32,237.53,-14.76,-96.59,-0.83,0.64,0.23,165.73,-154.42,-39.42,1
-0.94,0.2,0.22,246.77,-20.73,-97.56,-0.8,0.59,0.21,172.41,-171.68,-41.19,1
-0.96,0.19,0.13,256.92,-30.37,-96.16,-0.74,0.6,0.17,164.91,-174.12,-36.25,1
-0.92,0.19,0.11,267.47,-35.12,-93.32,-0.7,0.59,0.11,156.01,-166.89,-30.46,1
-0.93,0.18,0.08,273.81,-39.88,-89.18,-0.76,0.55,0.09,145.27,-155.76,-28.66,1
-0.98,0.22,0.04,269.42,-45.24,-82.77,-0.84,0.53,0.07,144.09,-153.78,-25.24,1
-1.03,0.25,0.01,257.47,-49.76,-78.45,-0.9,0.56,0.05,152.2,-158.14,-21.04,1
-0.97,0.25,0.03,249.02,-53.51,-77.53,-0.9,0.62,0.05,153.17,-162.62,-16.28,1
-0.95,0.27,0.06,244.88,-58.38,-73.93,-0.84,0.65,0.04,145.12,-166.68,-17.23,1
-1.01,0.29,0.07,237.44,-57.65,-68.93,-0.78,0.63,0.06,135.7,-165.64,-18.9,1
-1.05,0.27,0.03,229.54,-58.08,-67.56,-0.8,0.63,0.07,129.48,-150.67,-16.65,1
-1.02,0.28,-0.02,223.84,-59.18,-69.45,-0.88,0.61,0.06,124.94,-138.05,-15.24,1
-0.96,0.28,-0.03,217.16,-59.79,-67.29,-0.92,0.59,0.02,103.93,-134.24,-10.88,1
-0.94,0.26,-0.01,210.34,-59.79,-63.51,-0.83,0.58,-0.06,82.35,-133.72,-14.79,1
-0.94,0.29,0.01,206.43,-59.66,-59.51,-0.87,0.49,-0.01,103.48,-165.82,-19.02,1
-0.9,0.3,0.02,216.16,-56.92,-63.32,-0.8,0.51,-0.04,136.16,-157.01,-17.77,1
-0.92,0.26,-0.05,236.65,-52.07,-69.7,-0.76,0.58,-0.03,123.41,-152.9,-19.76,1
-0.9,0.25,-0.11,248.48,-52.2,-71.95,-0.76,0.58,0.04,118.78,-146.86,-23.38,1
-0.94,0.24,-0.27,247.68,-58.6,-74.24,-0.79,0.56,0.03,116.16,-145.88,-19.48,1
-0.99,0.4,-0.33,249.42,-66.4,-81.92,-0.85,0.54,-0.03,113.81,-161.34,-8.84,1
-1.08,0.49,-0.39,241.04,-73.11,-93.84,-0.95,0.51,-0.01,104.57,-178.93,4.27,1
-0.99,0.41,-0.36,233.05,-83.81,-107.1,-1.08,0.49,0,66.22,-193.38,5.34,1
-0.91,0.34,-0.28,224.82,-94.18,-115.21,-1.06,0.45,-0.04,21.52,-204.88,-15.21,1
-0.91,0.33,-0.26,211.89,-113.29,-121.65,-0.89,0.44,0.01,30.09,-219.73,-37.74,1
-0.92,0.37,-0.11,187.74,-137.59,-126.22,-0.75,0.5,0.09,50.27,-223.57,-42.62,1
-0.74,0.09,0.22,167.35,-170.12,-126.89,-0.68,0.66,0.25,60.12,-214.54,-42.38,1
-0.58,-0.16,0.68,143.81,-179.94,-117.26,-0.58,0.58,0.45,53.54,-192.8,-31.37,1
-0.57,-0.44,1.45,144.21,-132.13,-95.85,-0.38,0.45,0.74,29.24,-143.29,-38.72,1
-0.56,-0.63,1.86,131.43,-47.53,-73.81,-0.38,0.41,0.88,79.51,-71.49,-62.41,1
-0.95,-0.39,1.54,63.63,36.19,-37.13,-0.52,0.53,0.58,137.04,-24.7,-89.76,1
-1.11,0.41,0.44,-46.01,51.49,-40.49,-0.83,0.75,0.17,69.05,7.84,-99.48,1
-0.66,0.51,-0.39,-197.62,-4.97,-49.97,-0.71,0.97,0.22,13.81,56.01,-96.98,1
0.74,-0.83,-0.24,-170.27,15.43,-4.18,-0.27,0.25,0.12,-154.02,129.73,-82.93,1
-0.65,-1.27,-0.35,-3.08,130.95,82.38,-0.36,-0.55,0.04,-135.12,129.39,-55.7,1
-1.69,-0.38,-0.61,132.41,133.84,50.79,-1.22,-0.44,0.12,67.29,18.81,3.14,1
-1.82,0.24,-0.71,168.23,64.18,-14.02,-2.14,0.3,0.08,152.38,-45.91,47.04,1
-1.59,0.36,-0.33,114.57,44.27,-34.33,-2.27,1.01,0.15,142.47,-76.86,43.08,1
-1.44,0.24,-0.16,47.44,48.05,-36.52,-0.96,1.03,0.14,4.91,-62.9,0.73,1
-1.3,0.11,0.12,1.34,80.73,-10.52,-0.72,0.75,0.19,-18.9,-25.18,-50.15,1
-0.85,-0.19,0.23,-30.18,144.88,6.49,-0.76,0.51,0.26,7.62,-12.93,-50.09,1
-0.88,-0.35,-0.02,16.95,115.52,-6.13,-0.83,0.37,0.5,28.32,17.68,-41.95,1
-1.09,-0.19,-0.28,37.41,20.55,-22.16,-0.67,0.22,0.4,-19.42,8.26,-20,1
-1.11,-0.08,-0.59,-8.69,-50.55,-22.1,-0.8,0.23,0.09,-23.81,-4.57,-7.65,1
-1.16,0.01,-0.76,-48.14,-71.68,-25.49,-1.11,0.47,-0.02,7.84,-32.56,6.01,1
-1.02,-0.08,-0.68,-49.12,-83.02,-29.21,-1.27,0.5,0.1,-26.28,-39.97,22.59,1
-0.87,-0.08,-0.53,-41.77,-82.65,-33.45,-1.17,0.38,0.17,-96.31,-47.53,32.04,1
-0.8,-0.13,-0.31,-18.26,-82.59,-37.93,-0.9,0.17,0.09,-92.93,-74.88,21.52,1
-0.83,-0.23,-0.2,0.06,-88.9,-39.85,-0.7,0.07,0.18,-57.53,-95.58,11.19,1
-0.84,-0.37,-0.1,-0.34,-106.62,-38.48,-0.71,0.15,0.36,-44.51,-86.95,18.14,1
-0.83,-0.47,0.06,-18.72,-136.1,-31.83,-0.77,0.22,0.44,-32.38,-79.63,34.15,1
-0.77,-0.52,0.38,-51.65,-163.17,-14.51,-0.68,0.32,0.5,-6.55,-68.54,47.16,1
-0.76,-0.58,0.65,-63.6,-161.4,-1.59,-0.71,0.41,0.7,-10.46,-10.12,41.46,1
-0.83,-0.65,0.98,-39.76,-89.94,13.45,-0.74,0.55,0.87,-30.15,14.09,44.24,1
-1.02,-0.85,1,-29.24,-45.03,21.13,-0.85,0.4,0.82,-28.23,57.16,10.37,1
-0.98,-0.81,1.12,-53.17,-7.87,38.87,-0.91,0.28,0.7,-5.4,98.45,-2.71,1
-1,-0.56,0.8,-105.58,14.33,66.98,-0.82,0.39,0.64,24.85,101.95,17.47,1
-0.35,-0.35,0.22,-134.94,12.77,75.27,-0.72,0.44,0.33,-34.73,107.47,35.61,1
-0.08,-0.81,0.25,-88.78,77.77,167.35,-0.48,0.33,0.27,-139.02,183.26,48.26,1
-0.49,0.23,0.04,-225.52,71.98,209.45,-0.36,-0.11,0.27,-156.59,207.59,53.45,1
-0.59,-0.37,-0.17,-345.58,71.37,203.08,-0.63,0,0.2,-113.11,212.13,70.4,1
-1.21,-0.5,-0.27,-280.55,88.66,203.29,-1.24,0.28,0.18,-94.79,182.47,102.41,1
-1.39,-0.17,-0.14,-217.2,54.15,177.59,-1.56,0.47,0.29,-99.36,186.86,121.1,1
-1.19,0.08,0.39,-198.66,36.22,159.51,-1.46,0.5,0.39,-114.18,181.62,139.91,1
-1.17,0.12,0.4,-231.62,32.77,167.53,-1.09,0.55,0.47,-130.37,152.74,134.18,1
-1.09,0.09,0.51,-302.26,38.66,189.09,-0.82,0.65,0.56,-116.28,152.26,88.63,1
-1,-0.1,0.55,-330.67,51.62,193.66,-0.77,0.57,0.42,-90.95,163.29,48.35,1
-0.98,-0.09,0.59,-318.66,59.91,175.52,-0.77,0.49,0.38,-78.99,172.01,63.48,1
-0.89,0.09,0.63,-288.96,68.87,149.57,-0.71,0.65,0.55,-101.83,188.2,84.66,1
-0.92,0.22,0.6,-273.26,80.64,134.15,-0.67,0.78,0.57,-159.42,216.34,85.27,1
-0.99,0.17,0.48,-277.8,85.46,130.09,-0.73,0.76,0.42,-197.87,242.53,65,1
-0.94,0.2,0.47,-280.43,86.55,128.51,-0.84,0.72,0.28,-175.27,240.3,36.28,1
-0.94,0.29,0.51,-278.87,90.46,126.22,-0.87,0.65,0.26,-126.04,217.29,16.52,1
-0.96,0.29,0.44,-257.04,94.18,115.49,-0.85,0.61,0.31,-96.89,187.29,11.46,1
-1,0.27,0.42,-230.09,99.88,101.46,-0.82,0.63,0.4,-98.35,169.09,11.55,1
-1.01,0.24,0.35,-217.04,103.75,89.85,-0.76,0.73,0.42,-129.27,179.63,10.3,1
-0.99,0.24,0.33,-212.62,103.57,78.14,-0.76,0.82,0.41,-137.9,183.75,7.8,1
-0.98,0.23,0.39,-205.09,98.23,68.05,-0.75,0.79,0.34,-133.17,176.95,4.7,1
-0.94,0.26,0.44,-208.2,102.47,66.8,-0.71,0.73,0.32,-138.45,170.21,1.89,1
-0.93,0.25,0.38,-212.01,100.98,62.99,-0.67,0.72,0.33,-134.76,169.27,-1.92,1
-0.94,0.19,0.3,-217.99,90.61,64.73,-0.66,0.73,0.33,-121.1,160.3,-4.66,1
-0.92,0.23,0.31,-212.96,82.35,63.96,-0.62,0.78,0.29,-113.02,154.02,-1.16,1
-0.86,0.27,0.32,-190.49,70.06,60.79,-0.61,0.82,0.18,-110.76,145.09,6.4,1
-0.85,0.34,0.24,-162.07,56.95,58.81,-0.56,0.83,0.11,-118.41,136.49,9.94,1
-0.86,0.36,0.14,-137.26,45.7,55.91,-0.56,0.78,0.14,-112.44,129.39,18.14,1
-0.86,0.34,0.11,-108.66,36.98,50.67,-0.64,0.74,0.04,-98.02,123.45,26.71,1
-0.83,0.33,0.04,-75.67,25.03,40.34,-0.7,0.67,0.02,-85.88,96.83,32.29,1
-0.82,0.26,-0.01,-43.81,8.23,30.85,-0.69,0.54,0.07,-70.43,71.19,35.88,1
-0.8,0.33,0,-23.66,-5.91,19.27,-0.55,0.56,0.2,-64.39,44.48,50.03,1
-0.81,0.33,-0.08,-42.38,-28.2,19.42,-0.46,0.71,0.2,-55.09,29.73,72.35,1
-0.8,0.22,-0.16,-107.59,-68.45,38.81,-0.39,0.86,0.15,-56.8,17.23,89.6,1
-0.69,0.22,0.03,-159.66,-121.83,55.49,-0.35,0.89,0.16,-47.35,3.96,118.78,1
-0.6,0.46,0.36,-179.51,-160.64,62.23,-0.26,0.89,0.14,-53.81,-13.99,159.45,1
-0.48,0.5,0.77,-171.8,-187.32,52.96,-0.17,0.95,0.13,-73.96,-21.04,176.43,1
-0.34,0.51,1.27,-133.93,-186.83,39.66,-0.07,1.12,0.13,-73.38,-25.24,153.2,1
-0.24,0.66,1.94,-122.84,-135,32.84,0.01,1.27,0.19,-54.39,-20.52,76.77,1
-0.28,0.57,2.08,-161.92,-56.25,20.34,0.07,1.32,0.13,32.68,-13.81,-40.7,1
-1.14,0.18,0.14,-155.15,-58.29,22.87,0.05,1.71,-0.18,13.02,27.32,-109.7,1
-0.12,-1.12,-0.23,-5.52,-54.24,63.29,-0.44,0.8,0.54,-179.48,200.52,-34.12,1
0.32,-0.12,0.85,18.11,-56.74,78.23,-0.25,-0.16,0.19,-163.96,117.62,91.95,1
-0.02,0.28,2.11,-62.16,60.85,124.39,0,0.36,-0.05,-30.67,18.35,120.85,1
-0.73,0.45,1.68,-44.79,99.18,76.98,-0.14,0.48,0.04,167.62,-12.04,17.35,1
-0.53,0.66,0.92,-28.45,114.05,40.18,-0.57,0.79,0.13,222.84,16.86,-88.45,1
-0.42,0.6,0.56,-62.5,129.09,41.59,-0.65,1.53,0.38,82.84,115.82,-129.91,1
-0.43,0.44,0.49,-70.09,137.01,47.74,-0.35,1.64,0.2,-120.37,174.42,-83.29,1
-0.6,0.47,0.39,-37.04,135.24,35.18,-0.32,1.08,-0.35,-145.76,91.1,-56.31,1
-0.86,0.61,0.24,12.38,119.33,13.11,-0.33,0.55,-0.29,-76.59,36.22,-20.09,1
-0.77,0.69,0.2,52.59,115.27,-11.8,-0.38,0.55,0.04,5.55,45.43,-14.66,1
-0.66,0.57,0.23,105.95,94.94,-34.15,-0.47,0.88,0.04,52.47,27.07,-42.8,1
-0.64,0.69,0.24,141.8,62.47,-44.09,-0.52,1,-0.19,34.12,-23.93,-39.42,1
-0.73,0.73,0.05,139.66,31.68,-50.46,-0.46,0.84,-0.18,2.9,-55.37,-27.47,1
-0.77,0.56,-0.16,109.66,-6.62,-44.76,-0.35,0.71,-0.01,-10.88,-50.79,-12.99,1
-0.77,0.31,-0.23,73.02,-55.88,-28.84,-0.33,0.75,0.06,-7.9,-42.13,18.17,1
-0.72,0.28,-0.16,19.3,-99.7,-11.52,-0.37,0.81,0.02,0.61,-52.47,66.25,1
-0.7,0.33,-0.01,-29.51,-139.09,-1.31,-0.43,0.78,-0.01,11.74,-75.4,114.02,1
-0.58,0.39,0.37,-37.71,-180.4,5.27,-0.44,0.79,0.02,24.54,-94.54,133.78,1
-0.49,0.54,0.75,-24.82,-197.44,6.37,-0.35,0.86,0.15,32.87,-95.49,115.91,1
-0.57,0.69,1.04,-18.14,-177.1,-1.95,-0.22,1.05,0.25,4.66,-80.09,84.57,1
-0.56,0.81,1.46,-17.1,-119.33,-19.39,-0.2,1.3,0.22,-40.58,-62.53,49.48,1
-0.49,0.6,1.91,-32.2,-64.05,-23.08,-0.2,1.41,0.22,-47.56,-38.35,-11.68,1
