0.94,-1.16,0.79,-153.02,92.53,220.7,0.82,-0.07,0.87,-31.37,188.69,-81.1,0
0.8,-1.13,0.73,-143.69,120.09,246.46,0.63,0.02,0.81,-5.27,198.41,-108.26,0
0.69,-1.07,0.79,-93.54,151.49,254.15,0.45,0.11,0.81,33.93,202.16,-132.13,0
0.59,-0.85,0.72,-38.02,183.69,251.95,0.16,0.18,0.77,55.12,207.13,-170.76,0
0.52,-0.63,0.55,25.95,225.21,240.18,0.02,0.33,0.75,54.94,191.01,-205.76,0
0.41,-0.47,0.51,83.02,269.57,218.75,-0.08,0.23,0.65,87.26,180.12,-243.6,0
0.33,-0.05,0.55,125.82,305.06,168.87,-0.18,0.34,0.51,108.87,164.05,-276.04,0
0.24,0.24,0.38,134.24,331.4,116.89,-0.24,0.5,0.5,107.59,131.55,-302.16,0
0.14,0.4,0.12,118.23,340.49,61.74,-0.23,0.58,0.54,53.45,91.25,-322.1,0
0.03,0.57,-0.19,86.77,332.38,-3.6,-0.15,0.5,0.46,-9.88,46.62,-312.65,0
-0.02,0.74,-0.47,34.6,311.4,-73.11,-0.05,0.33,0.4,-72.99,-7.9,-276.95,0
0.05,0.6,-0.85,9.97,261.83,-134.09,0.07,0.28,0.46,-118.78,-62.32,-216.59,0
0.1,0.43,-1.1,-1.92,185.06,-207.41,0.19,0.22,0.5,-159.88,-120.91,-137.35,0
0.18,0.3,-1.05,16.59,76.92,-284.45,0.26,0.19,0.46,-165.64,-201.19,-43.29,0
0.37,0.25,-0.97,41.62,-46.37,-349.97,0.26,0.23,0.52,-137.9,-309.24,67.8,0
0.73,-0.07,-0.89,75.52,-164.54,-385.49,0.42,0.2,0.42,-113.05,-378.14,159.57,0
1.14,-0.71,-0.76,83.87,-280.27,-392.26,0.54,-0.11,0.53,-74.27,-405.4,202.1,0
1.97,-1.36,-0.48,-102.29,-355.15,-341.52,0.98,-0.31,0.9,-1.86,-383.23,243.72,0
2.67,-1.87,-0.55,-428.72,-396.86,-298.96,1.91,-0.74,0.89,11.25,-292.26,272.87,0
2.98,-2.99,-0.68,-413.72,-337.87,-215.24,2.64,-0.98,1.18,-57.07,-181.86,309.36,0
2.28,-4,0.47,-73.35,-303.96,-142.07,2.04,-0.5,1.35,-76.8,-80.64,295.91,0
1.66,-3.32,0.76,133.72,-241.98,-41.04,1.27,-0.68,1.53,12.65,-36.34,215.12,0
1.24,-2.65,1.04,43.48,-177.44,60.06,1.06,-0.51,1.59,155.43,-20.64,115.46,0
0.92,-2.25,1.03,-103.45,-132.16,149.21,1.25,0.55,1.23,170.46,37.32,37.59,0
0.75,-2.25,0.85,-84.36,-88.14,224.18,1.01,1.01,0.83,30.46,166.92,-25.55,0
0.72,-1.97,0.56,46.92,-26.92,282.1,0.57,0.41,0.56,-42.59,287.2,-73.72,0
0.67,-1.25,0.59,157.5,38.08,308.02,0.09,-0.07,0.67,28.35,275.12,-94.15,0
0.56,-0.44,0.41,205.12,91.89,291.37,-0.12,-0.22,0.59,171.68,224.85,-140.76,0
0.57,-0.01,0.16,226.28,147.07,252.9,-0.06,0.04,0.43,228.63,195.34,-172.16,0
0.62,0.19,-0.05,244.73,208.72,204.88,0.1,0.06,0.3,203.08,167.41,-227.16,0
0.59,0.51,-0.23,248.45,260.34,140.09,0.07,-0.02,0.26,180.43,140.67,-253.66,0
0.45,0.77,-0.38,193.54,283.41,72.16,0.19,-0.11,0.37,80.46,69.24,-241.49,0
0.16,0.93,-0.63,145.4,267.29,-1.19,0.22,-0.16,0.41,-13.84,10.82,-191.83,0
0.14,0.57,-0.88,116.34,225.18,-77.68,0.19,-0.03,0.53,-101.4,-55.34,-134.6,0
0.18,0.33,-1.13,93.69,133.23,-186.49,0.19,0.08,0.55,-111.86,-126.92,-91.13,0
0.25,0.57,-1.03,32.59,0.55,-286.13,0.27,0.05,0.52,-104.48,-239.85,1.19,0
0.44,0.63,-0.96,-50.61,-113.11,-331.74,0.44,0.15,0.4,-94.54,-350.03,129.39,0
0.86,-0.11,-0.95,-81.4,-196.49,-348.45,0.51,0.39,0.35,-89.3,-392.65,235.73,0
1.36,-1.36,-0.82,-73.6,-284.57,-356.34,0.72,0.34,0.58,-82.68,-332.26,271.74,0
1.99,-2.25,-0.15,-127.32,-369.51,-362.62,1.1,-0.52,1.29,-50.95,-226.43,254.21,0
2.07,-1.46,-1.04,-255.12,-433.75,-270.27,1.87,-1.36,1.05,-27.2,-221.04,297.44,0
2.63,-3.13,-0.99,-354.45,-344.85,-119.54,1.96,-1.03,1.41,43.2,-184.45,298.87,0
1.89,-3.89,-0.62,-27.71,-324.45,-118.45,1.4,-1.19,1.52,93.9,-84.45,308.26,0
1.31,-2.69,-0.17,368.23,-275.03,-55.79,1.1,-0.71,1.05,158.93,-33.93,270.79,0
1.18,-2.01,0.35,376.92,-253.84,69.15,0.82,-0.09,1.05,222.9,-20.82,201.34,0
0.89,-1.5,0.67,202.74,-241.46,151.8,0.86,0.16,0.9,283.17,22.53,122.74,0
0.62,-1.12,0.64,100.85,-213.57,194.3,0.8,0.46,0.85,249.76,92.68,69.42,0
0.48,-1.22,0.29,119.7,-168.84,210.88,0.55,0.54,0.8,140.52,171.31,40.15,0
0.48,-1.2,0.08,199.63,-120.21,215.21,0.14,0.06,0.69,128.75,230.98,19.15,0
0.3,-0.95,-0.16,264.85,-75.7,215.73,-0.19,-0.36,0.77,210.7,201.52,-4.54,0
0.26,-0.89,-0.46,283.41,-40.03,213.63,-0.19,-0.54,0.97,312.01,159.54,-10.76,0
0.11,-0.6,-0.73,261.07,-20.55,198.08,-0.1,-0.55,1,336.92,142.8,-10.46,0
-0.04,-0.36,-0.85,223.78,-13.48,177.44,-0.02,-0.27,0.82,297.29,151.19,-14.27,0
-0.1,-0.19,-0.85,148.51,-19.18,164.97,0.03,-0.18,0.84,187.77,150.61,5,0
-0.04,-0.15,-0.75,69.76,-42.44,151.68,-0.02,-0.29,0.8,113.32,130.82,36.04,0
-0.12,-0.08,-0.79,12.9,-72.96,121.46,0.02,-0.44,0.78,74.73,95.61,62.84,0
-0.22,0.04,-0.96,22.5,-99.6,64.18,-0.01,-0.42,0.75,48.57,50.03,97.32,0
-0.25,-0.09,-1.17,61.19,-123.9,8.32,-0.11,-0.2,0.78,26.25,-8.99,138.78,0
-0.09,-0.43,-1.16,114.42,-156.8,-35.76,-0.18,-0.17,0.8,17.71,-56.46,186.68,0
0.09,-0.36,-0.88,148.81,-199.6,-80.46,-0.09,-0.27,0.87,24.79,-109.27,255.24,0
0.24,-0.18,-0.63,176.52,-248.9,-119.63,0.06,-0.32,0.88,27.96,-153.41,305.37,0
0.42,-0.41,-0.48,236.8,-292.35,-142.93,0.08,-0.28,0.91,36.28,-196.77,317.47,0
0.76,-1.1,-0.39,317.84,-333.75,-134.51,0.05,-0.29,1.08,60.03,-240.27,293.6,0
1.06,-1.19,-0.26,264.3,-367.9,-97.68,0.3,-0.71,0.88,142.04,-237.29,264.85,0
1.08,-0.97,-0.2,205.82,-389.02,-58.17,0.81,-0.85,0.92,194.12,-229.82,289.42,0
1.03,-1.19,-0.05,195.43,-390.64,-25.24,0.96,-0.51,1.05,192.65,-195.24,322.23,0
1.34,-1.75,0.69,296.8,-371.16,-7.56,0.81,-0.26,1.16,164.05,-134.15,323.96,0
1.65,-1.89,1.21,346.89,-322.41,27.26,0.77,-0.48,1.34,207.74,-83.9,250.88,0
1.19,-1.03,0.84,278.05,-232.93,72.93,0.78,-0.81,1.16,251.28,-60.73,162.74,0
0.71,-0.67,0.35,220,-188.35,111.25,0.69,-0.33,1.03,212.9,-54.57,133.14,0
1.07,-1.51,0.48,145.21,-134.18,178.29,0.78,0,0.99,128.41,20.76,125.67,0
1.11,-1.72,0.61,111.43,-95.46,185.61,0.9,-0.29,1.16,109.88,102.93,131.89,0
1.14,-1.48,0.75,132.07,-45.27,193.35,0.7,-0.59,1.1,125.67,133.48,158.35,0
1.06,-0.92,0.91,93.72,2.16,230.15,0.66,-0.31,0.94,147.2,127.29,131.62,0
0.89,-0.98,0.82,22.8,26.68,286.68,0.59,-0.04,0.88,157.38,154.24,69.63,0
0.75,-1.05,0.46,-11.68,32.96,309.36,0.44,-0.19,0.77,196.4,189.7,37.38,0
0.53,-0.78,0.1,6.43,32.84,304.6,0.29,-0.21,0.77,219.09,204.09,38.81,0
0.35,-0.46,-0.1,26.74,27.38,291.49,0.17,-0.04,0.67,203.2,206.68,41.52,0
0.28,-0.11,-0.13,27.13,20.21,263.69,0.08,-0.05,0.58,172.96,202.84,34.97,0
0.2,0.11,-0.2,-13.26,4.09,231.31,0.07,-0.11,0.58,149.48,166.59,24.85,0
0.21,0.06,-0.24,-36.65,-15.79,188.87,0.21,-0.15,0.52,108.6,123.23,21.46,0
0.2,0.07,-0.31,-27.44,-26.71,136.07,0.3,-0.22,0.5,69.05,85.58,27.13,0
0.22,0.34,-0.35,-6.83,-30.24,66.25,0.28,-0.22,0.53,38.93,41.59,44.45,0
0.38,0.47,-0.29,-1.46,-28.26,-7.1,0.2,-0.18,0.54,-6.49,-25.76,57.93,0
0.51,0.37,-0.21,-19.79,-41.89,-79.02,0.26,-0.13,0.57,-71.92,-100.24,60.98,0
0.5,0.1,-0.49,-9.36,-77.47,-169.91,0.41,-0.22,0.5,-106.22,-158.96,60.82,0
0.54,0.11,-0.89,14.97,-133.96,-257.68,0.45,-0.28,0.48,-106.71,-211.1,77.01,0
0.76,0.05,-0.9,51.55,-196.01,-301.01,0.4,-0.3,0.45,-122.53,-270.61,124.42,0
1,-0.28,-0.67,61.59,-277.04,-301.43,0.46,-0.26,0.35,-107.26,-319.24,192.8,0
1.81,-1.66,0.2,-57.96,-303.02,-251.16,0.9,-0.37,0.61,-27.53,-315.3,198.57,0
1.96,-2.15,0.46,-105.61,-340.67,-225.37,1.76,-1.02,1.33,54.6,-221.8,156.22,0
1.77,-1.7,0.12,-49.54,-310.24,-192.01,1.83,-0.56,0.65,71.43,-151.89,188.23,0
2.44,-2.96,0.55,97.5,-240.76,9.48,1.72,-0.11,1.06,15.98,-97.99,180.85,0
2.56,-2.82,1.72,72.38,-119.18,159.97,2.03,-0.61,1.58,29.48,36.89,144.15,0
1.36,-2.2,1.87,-23.63,-27.16,178.26,1.31,-0.88,1.72,178.2,93.29,93.29,0
1.03,-2.28,1.58,17.41,30.06,209.73,0.89,0.34,1.38,176.68,114.48,16.55,0
1.24,-1.46,1.36,35.85,94.94,258.66,0.75,0.86,0.91,27.59,210.03,-71.04,0
0.96,-0.47,1,-18.08,142.41,277.74,0.61,0.42,0.6,-10.34,280.34,-118.78,0
0.62,-0.06,0.66,-99.18,157.62,293.11,0.36,0.13,0.53,38.9,292.2,-134.27,0
0.45,-0.09,0.4,-128.02,155.4,290.37,0.11,0.09,0.57,82.13,263.02,-148.2,0
0.39,-0.08,0.16,-111.25,145.67,257.2,0.01,0.13,0.66,95.21,217.8,-161.74,0
0.46,0.02,-0.03,-37.56,145.52,192.96,0,0.05,0.69,81.07,154.91,-171.74,0
0.47,0.53,-0.26,45.7,154.24,100.43,0.15,-0.08,0.59,40.73,68.72,-170.18,0
0.36,0.71,-0.48,101.22,179.91,7.13,0.38,-0.1,0.34,-32.87,-5.4,-151.83,0
0.48,0.4,-0.69,103.29,183.38,-55.46,0.46,-0.11,0.12,-101.19,-38.51,-117.93,0
0.58,0.3,-0.47,160.7,176.74,-181.92,0.37,-0.15,0.08,-95.58,-72.26,-78.17,0
0.43,0.58,-0.43,236.68,128.9,-306.37,0.39,-0.31,0.26,-40.95,-162.53,-38.75,0
0.33,0.39,-0.63,296.43,7.84,-352.23,0.39,-0.23,0.5,-44.51,-258.26,-6.92,0
0.55,-0.28,-0.82,257.35,-129.57,-335.55,0.38,0.02,0.52,-50.82,-316.37,2.44,0
0.94,-0.73,-0.5,99.85,-264.45,-277.1,0.72,0,0.56,17.59,-348.54,27.16,0
1.6,-1.56,0.29,-54.97,-272.16,-260.55,1.36,-0.43,1.14,73.48,-290.37,81.16,0
1.88,-2.32,0.32,-13.51,-267.38,-226.8,2.13,-0.72,0.86,-61.52,-146.19,152.74,0
2.54,-2.48,0.67,129.57,-198.35,-111.86,1.9,-0.48,0.82,-127.04,-63.2,115,0
2.92,-1.92,1.73,98.6,-66.25,85.76,1.99,-0.88,0.99,-121.71,21.13,66.77,0
1.68,-0.85,1.72,-202.47,36.13,158.66,1.5,-1.02,1.43,61.25,48.9,-1.31,0
1.09,-1.42,1.33,-308.96,80.76,153.66,0.91,-0.38,1.42,98.6,55.15,-52.13,0
1.25,-1.92,1.23,-214.18,145.7,161.71,0.9,0.29,1.2,-29.36,123.02,-123.69,0
1.21,-1.23,1.05,-103.11,232.93,154.42,0.83,0.17,1.05,-154.82,205,-187.23,0
0.86,-0.46,0.68,-106.95,294.21,145.15,0.46,-0.35,0.91,-153.48,229.33,-221.19,0
0.69,-0.19,0.32,-175.61,322.13,138.99,-0.01,-0.42,0.84,-101.89,199.85,-267.23,0
0.67,-0.32,0.11,-204.6,345.98,140.09,-0.06,-0.3,0.75,-69.73,151.8,-309.91,0
0.73,-0.44,-0.06,-179.91,371.43,139.12,0.08,-0.29,0.5,-46.16,143.45,-343.69,0
0.81,-0.37,-0.15,-124.36,405.3,124.36,0.09,-0.25,0.54,-37.77,123.75,-368.29,0
0.89,-0.2,-0.22,-54.73,443.9,97.38,-0.01,-0.26,0.58,-44.45,99.05,-389.27,0
0.89,-0.08,-0.31,16.71,472.65,47.68,-0.05,-0.2,0.61,-38.41,63.17,-407.68,0
0.86,-0.12,-0.34,77.04,496.8,-19.24,-0.02,-0.11,0.61,-28.51,4.18,-429.45,0
0.76,-0.23,-0.46,148.38,485.15,-96.01,0.07,0.06,0.69,-28.93,-67.29,-431.77,0
0.79,-0.3,-0.5,201.77,450.09,-176.07,0.23,0.12,0.71,-28.6,-128.45,-411.28,0
0.83,-0.43,-0.53,212.96,406.59,-244.79,0.41,0.14,0.74,-32.44,-184.82,-370.95,0
0.74,-0.58,-0.52,176.77,349.42,-282.2,0.53,0.11,0.71,-51.86,-224.6,-321.65,0
0.59,-0.56,-0.44,103.26,284.82,-295.43,0.52,0.14,0.76,-75.76,-243.75,-261.4,0
0.46,-0.54,-0.45,30.27,232.96,-298.84,0.37,0.08,0.8,-111.55,-243.23,-209.05,0
0.39,-0.63,-0.56,28.23,193.96,-313.38,0.12,-0.05,0.85,-150.37,-238.48,-172.96,0
0.55,-0.92,-0.63,64.09,173.81,-328.87,-0.1,-0.14,0.85,-185.61,-242.74,-144.66,0
0.74,-1.39,-0.56,9.82,126.43,-319.42,0.08,-0.3,0.73,-169.79,-229.79,-129.3,0
0.68,-1.31,-0.52,-93.75,72.96,-303.45,0.63,-0.58,0.85,-135.12,-224.24,-95.3,0
0.53,-1.29,-0.52,-121.31,30.58,-283.78,0.96,-0.51,0.98,-150.12,-198.26,-35.34,0
0.6,-1.55,-0.46,-69.6,-3.26,-268.35,0.72,-0.19,1.05,-204.3,-145.7,2.16,0
0.83,-1.88,-0.33,-111.71,-34.21,-217.41,0.61,-0.13,0.84,-206.13,-116.43,6.95,0
0.82,-1.74,-0.29,-248.17,-69.57,-141.31,0.89,-0.43,0.94,-142.59,-94.39,11.62,0
0.73,-1.86,-0.32,-375.03,-95,-66.89,1.22,-0.48,1.22,-83.32,-64.27,47.41,0
0.66,-2.17,-0.3,-341.89,-118.17,-32.47,1.24,-0.08,1.32,-112.84,-5.06,94.18,0
0.71,-2.14,-0.1,-249.73,-135.7,-1.83,0.98,-0.06,1.25,-151.95,52.01,99.3,0
0.76,-1.73,0.12,-258.96,-146.92,63.08,0.83,-0.19,0.9,-116.1,71.37,89.63,0
0.69,-1.66,0.04,-304.18,-137.84,137.71,0.8,-0.25,0.78,-44.09,83.84,60.43,0
0.59,-1.95,-0.01,-280.4,-113.66,184.12,0.82,-0.14,1.01,-14.36,132.84,36.43,0
0.66,-1.96,0.34,-182.53,-77.93,200.91,0.43,0.1,1.13,-27.65,170.3,23.45,0
0.76,-1.61,0.8,-102.8,-25.21,229.27,0.37,-0.06,0.95,-25.27,181.83,-50.34,0
0.58,-1.17,0.54,-21.49,51.77,253.87,0.29,-0.07,0.74,2.32,190.49,-152.47,0
0.54,-1.05,0.51,109.42,147.99,253.75,0.11,0.09,0.81,15.37,169.82,-209.79,0
0.53,-0.67,0.43,248.35,237.53,212.74,-0.15,0.1,0.72,11.62,178.23,-255.98,0
0.5,-0.35,0.18,329.09,312.96,154.82,-0.09,0.09,0.63,36.34,138.48,-298.48,0
0.47,-0.08,-0.16,344.79,356.68,87.59,-0.03,0.04,0.57,35.95,91.74,-332.96,0
0.39,0.08,-0.34,289.63,369.94,15.79,0.01,0,0.52,26.16,64.24,-349.45,0
0.19,0.1,-0.44,250.61,354.02,-59.48,-0.03,0.03,0.48,15.79,22.87,-322.59,0
-0.01,0.38,-0.55,218.11,318.11,-131.28,-0.07,0.11,0.53,-20.37,-21.4,-279.05,0
0.02,0.44,-0.73,142.53,271.83,-192.56,-0.14,0.24,0.63,-57.99,-68.26,-229.3,0
0.17,0.24,-0.87,50.7,200.73,-235.85,-0.18,0.29,0.73,-106.8,-135.43,-178.87,0
0.27,0.11,-0.86,-37.47,111.4,-274.39,0.25,0.22,0.68,-173.51,-243.05,-106.59,0
0.52,-0.25,-0.84,-91.77,22.13,-307.44,0.61,0.16,0.65,-196.37,-280.34,-12.71,0
0.92,-0.95,-0.73,-96.83,-75.03,-323.23,0.9,0.21,0.62,-148.84,-301.1,95.34,0
1.28,-1.14,-0.72,-158.63,-162.93,-309.3,1.25,-0.03,0.59,-122.13,-243.66,143.51,0
1.68,-1.81,-0.44,-286.77,-221.59,-242.04,1.51,-0.5,0.85,-92.32,-216.04,186.43,0
1.78,-2.35,-0.69,-357.16,-269.48,-184.39,1.83,-0.8,1.21,-52.96,-139.97,228.26,0
1.7,-2.79,-0.83,-302.65,-292.5,-135.55,1.5,-0.81,1.56,-45.91,-91.04,259.45,0
1.55,-2.59,-0.47,-234.54,-314.48,-74.33,1.29,-0.57,1.28,-1.98,-81.8,242.8,0
1.21,-2.43,-0.31,-170.37,-294.12,-6.92,1.01,-0.49,1.15,65.3,-23.45,210,0
0.98,-2.28,-0.27,-104.6,-253.41,43.48,0.87,-0.27,1.05,114.12,34.24,167.01,0
0.94,-2.05,0.25,-87.62,-226.19,101.52,0.89,0.08,1.11,86.62,96.43,139.57,0
0.8,-1.95,0.46,-88.26,-190.4,168.05,0.74,0.21,0.92,63.11,150.88,65.12,0
0.63,-1.74,0.49,-22.96,-134.18,217.5,0.54,0.13,0.75,52.23,184.7,-13.93,0
0.53,-1.4,0.42,104.45,-60.85,239.39,0.26,0.1,0.72,83.6,194.7,-66.95,0
0.52,-0.99,0.4,245.67,21.34,237.62,0.06,0.08,0.67,119.76,182.01,-111.55,0
0.49,-0.43,0.3,342.65,101.74,211.43,-0.02,0.08,0.46,161.19,159.09,-174.94,0
0.45,-0.04,0.12,376.46,171.04,174.54,0,0.07,0.41,177.84,118.11,-226.28,0
0.39,0.14,-0.09,369.97,221.74,125.18,0.13,0.08,0.48,146.55,70.37,-243.6,0
0.32,0.25,-0.3,342.07,250.3,61.1,0.24,-0.02,0.47,96.77,45.49,-239.6,0
0.19,0.3,-0.61,296.49,245.43,-11.98,0.26,0,0.56,42.99,5.85,-206.55,0
0.15,0.13,-0.79,258.05,198.69,-66.86,0.29,0.07,0.66,-3.32,-42.65,-145.88,0
0.1,0.09,-0.78,198.08,116.62,-137.62,0.32,0.06,0.7,-26.1,-99.79,-81.62,0
0.1,0.21,-0.8,123.08,13.14,-210.09,0.35,0.02,0.68,-19.33,-182.13,-8.32,0
0.34,0.08,-0.78,57.04,-89.85,-258.2,0.43,0.12,0.65,-24.66,-254.66,88.32,0
0.66,-0.24,-0.84,46.52,-194.33,-287.16,0.66,0.2,0.53,-18.51,-300.7,182.2,0
1.06,-1,-0.71,115.7,-292.99,-281.22,0.93,0.06,0.61,0.18,-303.69,248.63,0
1.81,-2.17,0.03,172.87,-359.73,-244.12,1.26,-0.49,1.11,44.09,-240.27,244.82,0
2.02,-2.09,-0.31,217.47,-441.86,-181.59,1.79,-1.38,1.13,112.74,-191.89,239.24,0
1.98,-2.28,-0.69,302.04,-405.37,-59.12,1.76,-0.99,0.98,157.35,-176.1,290.64,0
2.3,-2.27,0.63,335.21,-323.93,95.3,1.52,-0.43,1.11,176.62,-102.2,335.43,0
1.83,-1.39,1.76,224.09,-275.58,173.96,1.33,-0.31,1.13,252.62,-50.73,305.24,0
1.06,-0.67,1.81,106.8,-185.37,207.93,0.9,0.15,0.94,256.62,2.59,200.91,0
0.53,-0.71,1.32,54.33,-95.98,215.55,0.54,0.65,0.89,126.89,85.37,99.85,0
0.46,-1.16,1.14,95.12,-25,211.8,0.33,0.58,0.78,40.91,152.53,27.07,0
0.29,-1.04,0.75,142.59,8.41,194.39,0.27,0.21,0.8,69.82,172.13,3.87,0
0.34,-0.82,0.63,121.83,25.7,189.24,0.19,0,0.9,146.98,161.68,21.77,0
0.41,-0.64,0.74,102.74,40.46,184.02,0.25,0.04,0.9,218.72,141.65,20,0
0.3,-1.13,0.47,169.51,48.48,202.07,0.32,0.13,0.92,252.99,137.23,-14.97,0
0.21,-1.43,-0.08,226.25,50.98,226.04,0.31,0.12,1.04,256.49,164.54,-34.82,0
0.13,-1.11,-0.29,241.07,41.55,220.67,-0.01,-0.26,1.13,272.8,177.47,-8.75,0
0.04,-0.92,-0.33,222.2,34.09,215.49,-0.1,-0.24,1.05,282.53,149.63,37.84,0
0.03,-0.78,-0.3,170.24,23.41,222.84,0.02,-0.16,1,251.4,164.73,44.66,0
-0.02,-0.72,-0.36,108.35,3.66,226.65,0,-0.25,1.01,201.49,162.87,47.23,0
-0.03,-0.69,-0.43,65.24,-25.61,215.43,-0.08,-0.31,0.98,166.68,132.84,60.43,0
-0.08,-0.53,-0.58,18.45,-60.88,194.27,0.02,-0.38,0.93,130.91,106.86,81.68,0
-0.1,-0.36,-0.76,-18.96,-100.7,164.91,0.03,-0.26,0.83,74.18,71.74,119.6,0
-0.07,-0.4,-0.89,-36.34,-141.52,127.59,0.06,-0.2,0.77,28.17,41.74,156.89,0
0.03,-0.36,-0.87,-31.04,-186.04,80.95,0.08,-0.2,0.73,-5.61,5.3,211.4,0
0.19,-0.19,-0.66,-16.98,-227.2,24.79,0.05,-0.19,0.7,-3.2,-32.9,258.05,0
0.3,-0.17,-0.55,12.9,-260.64,-35.55,-0.01,-0.11,0.71,-7.56,-99.05,289.57,0
0.47,-0.37,-0.33,71.86,-301.16,-74.48,-0.04,0,0.8,-29.18,-165.21,297.23,0
0.65,-0.72,-0.26,119.33,-350.4,-82.8,0.12,-0.18,0.77,-19.45,-191.25,290.15,0
0.86,-1.15,-0.22,156.8,-394.27,-62.9,0.47,-0.4,0.87,50.18,-194.24,288.23,0
1.25,-1.87,0.09,190.58,-415.76,-8.45,0.78,-0.68,1.25,104.79,-169.15,307.96,0
1.68,-2.17,0.41,219.02,-406.65,70.06,1,-0.89,1.15,182.1,-147.07,340.03,0
1.75,-2.23,1.02,213.51,-339.94,183.72,1.29,-0.61,1.35,258.96,-101.25,343.41,0
1.29,-1.87,1.36,188.81,-269.15,260.37,1.11,-0.24,1.46,296.46,-29.42,320.12,0
0.9,-1.54,1.22,164.24,-212.23,293.84,0.66,0.17,1.36,279.33,40.3,290.4,0
0.95,-1.5,1.07,151.46,-178.48,312.26,0.42,0.38,1.28,225.46,109.94,245.21,0
1.16,-1.05,1.09,127.68,-137.2,315.03,0.38,0.23,1.13,198.08,157.32,203.02,0
1,-0.45,1.1,63.54,-82.71,320.64,0.46,-0.06,1.07,214.09,173.63,153.9,0
0.72,-0.44,0.92,-15.34,-43.11,316.92,0.5,-0.11,1.03,222.77,172.65,102.68,0
0.51,-0.66,0.67,-25.76,-20.67,285.49,0.39,0.01,0.98,194.7,163.02,62.2,0
0.46,-0.69,0.44,39.36,2.38,242.87,0.22,0.01,0.86,167.26,161.83,29.45,0
0.38,-0.41,0.23,81.04,23.63,198.6,0.17,-0.07,0.84,155.43,152.16,13.35,0
0.27,-0.2,0.1,82.5,37.93,159.02,0.14,-0.2,0.82,138.32,127.32,-0.06,0
0.3,-0.07,0.12,51.59,48.69,121.83,0.13,-0.3,0.73,117.93,89.42,-23.11,0
0.33,0,0.02,9.12,56.55,80.7,0.21,-0.35,0.62,84.88,48.96,-52.13,0
0.36,0.07,-0.32,-33.08,56.31,39.54,0.41,-0.29,0.49,22.16,25.27,-66.31,0
0.41,0.18,-0.67,-56.43,38.2,-6.86,0.58,-0.23,0.39,-57.13,22.01,-48.69,0
0.63,0.13,-0.72,-46.8,14.36,-61.1,0.62,-0.26,0.36,-87.74,-15.61,0.55,0
0.69,0.18,-0.66,-18.69,-11.34,-135.58,0.65,-0.34,0.34,-88.38,-85.82,46.13,0
0.62,0.12,-0.78,10.58,-68.17,-202.44,0.6,-0.36,0.33,-71.4,-161.28,68.81,0
