-0.04,1.53,0.31,-68.41,281.07,90.03,-0.57,0.86,-0.43,-81.19,254.21,-193.9,4
-0.18,1.71,0.13,-61.34,288.26,37.04,-0.65,0.73,-0.67,-49.82,167.56,-233.69,4
-0.39,1.72,-0.11,-56.4,282.04,-8.6,-0.69,0.56,-0.71,-65.21,71.59,-222.01,4
-0.42,1.49,-0.42,-59.51,260.79,-63.84,-0.64,0.57,-0.47,-97.01,46.89,-189.94,4
-0.52,1.29,-0.7,-83.17,227.87,-113.05,-0.65,0.61,-0.36,-103.57,34.66,-183.72,4
-0.67,1.05,-0.96,-129.21,193.38,-139.18,-0.74,0.44,-0.39,-131.74,-2.26,-166.77,4
-0.75,0.83,-0.94,-167.93,156.89,-142.87,-0.91,0.18,-0.41,-180.58,-26.77,-119.18,4
-0.79,0.68,-0.97,-191.8,122.29,-157.65,-1.05,0.07,-0.33,-197.71,-34.39,-76.86,4
-0.83,0.44,-1.06,-179.73,81.92,-170.43,-1.08,0.06,-0.17,-186.65,-45.52,-62.26,4
-0.98,0.27,-1.16,-160.06,35.12,-174.6,-1.1,0.05,-0.01,-173.78,-67.62,-58.26,4
-1.09,0.07,-1.21,-160.3,-12.5,-169.21,-1.17,0.08,0.11,-160.43,-84.39,-32.26,4
-1.18,-0.16,-1.2,-166.62,-60.27,-161.98,-1.3,0.13,0.24,-146.25,-91.01,22.53,4
-1.03,-0.48,-1.07,-143.45,-102.84,-163.87,-1.37,0.26,0.38,-134.27,-102.1,82.2,4
-0.95,-0.99,-0.85,-107.16,-155.79,-148.45,-1.03,0.29,0.51,-125.03,-123.51,125.79,4
-0.92,-1.14,-0.54,-84.15,-209.18,-115.43,-0.75,0.1,0.57,-71.8,-107.13,146.59,4
-0.85,-1.04,-0.27,-57.59,-249.85,-73.63,-0.58,0.06,0.65,-8.6,-78.2,174.51,4
-0.66,-1.2,0.07,-11.8,-274.42,-21.95,-0.5,0.35,0.61,50.43,-57.07,210.76,4
-0.36,-1.38,0.38,30.15,-265.73,42.13,-0.38,0.74,0.4,121.62,-21.89,211.49,4
-0.37,-1,0.46,35.88,-246.62,100.15,-0.43,0.77,0.44,79.66,10,202.29,4
-0.21,-0.93,0.81,60.82,-202.87,165.98,-0.48,0.59,0.51,44.73,65.12,189.02,4
-0.19,-0.62,1.38,54.94,-144.02,209.02,-0.39,0.54,0.49,52.26,82.84,179.27,4
-0.13,-0.44,1.74,53.48,-80.76,236.65,-0.25,0.73,0.29,68.72,105.79,122.59,4
-0.13,-0.28,1.47,85.21,-17.56,260.06,-0.18,0.99,0.14,77.13,149.73,43.84,4
-0.01,-0.22,1.37,74.21,40.67,294.33,-0.27,0.99,0.19,37.84,210.15,5.12,4
0.2,0.37,1.48,-5.37,87.77,269.21,-0.26,0.97,0.11,30.03,268.51,-14.3,4
0.07,1.23,1.61,-13.14,156.65,211.19,-0.35,0.99,-0.17,18.11,279.27,-45.73,4
-0.04,1.65,1.14,-11.16,231.71,192.38,-0.52,0.96,-0.42,-40.67,263.99,-100.95,4
-0.28,1.98,0.52,-69.18,249.82,140.12,-0.61,0.98,-0.49,-80.49,279.05,-150.15,4
-0.14,1.73,0.33,-108.9,259.63,94.36,-0.67,1.04,-0.43,-85.12,284.94,-190.82,4
-0.1,1.54,0.26,-85.27,275.85,56.13,-0.78,0.92,-0.75,-62.65,173.23,-236.92,4
-0.29,1.69,0.01,-52.01,285.79,5.06,-0.66,0.43,-0.76,-62.56,58.35,-233.93,4
-0.41,1.62,-0.35,-30.06,278.32,-57.41,-0.57,0.29,-0.41,-80.06,50.49,-205.34,4
-0.44,1.37,-0.64,-43.48,255.37,-110.67,-0.67,0.58,-0.48,-73.48,41.95,-202.04,4
-0.55,1.07,-0.78,-70.88,218.02,-139.82,-0.77,0.67,-0.47,-81.25,1.4,-192.44,4
-0.67,0.93,-0.81,-106.4,174.85,-148.41,-0.9,0.39,-0.46,-118.23,-40.12,-155.3,4
-0.81,0.74,-0.88,-131.98,138.35,-160.37,-0.98,0.12,-0.34,-131.49,-69.57,-108.84,4
-0.9,0.52,-0.93,-129.09,101.74,-173.02,-1.04,0.03,-0.15,-129.48,-77.41,-77.99,4
-0.96,0.32,-1,-123.69,56.62,-178.75,-1.09,0.1,-0.04,-131.31,-76.46,-64.63,4
-1.01,0.16,-1.12,-125.4,10.06,-176.46,-1.16,0.19,0.12,-119.6,-97.47,-45.52,4
-1.02,-0.14,-1.12,-104.76,-25.64,-172.04,-1.24,0.18,0.15,-107.38,-116.37,-9.05,4
-1,-0.4,-0.97,-65.7,-62.53,-164.91,-1.22,0.06,0.22,-114.15,-121.4,42.01,4
-0.92,-0.62,-0.81,-38.6,-104.05,-151.89,-1.06,0.02,0.34,-90.7,-124.6,80.91,4
-0.84,-0.94,-0.6,-38.87,-150.43,-122.93,-0.82,0.07,0.49,-43.14,-131.31,103.51,4
-0.84,-0.92,-0.38,-44.33,-187.96,-85.79,-0.59,0.18,0.5,19.02,-105.18,126.92,4
-0.77,-1.08,-0.07,-23.05,-205.58,-42.07,-0.5,0.36,0.46,32.01,-49.05,153.6,4
-0.67,-1.16,0.31,17.26,-218.14,9.88,-0.57,0.55,0.56,26.28,-5.7,176.07,4
-0.63,-1,0.6,45,-211.13,60.95,-0.49,0.68,0.57,54.3,21.59,173.38,4
-0.5,-0.8,0.92,54.94,-182.41,108.23,-0.47,0.77,0.5,73.9,43.72,157.07,4
-0.49,-0.55,1.21,45.73,-136.68,146.83,-0.52,0.86,0.35,52.99,56.86,137.74,4
-0.62,-0.47,1.14,61.83,-97.74,178.32,-0.46,1.08,0.33,45.43,63.99,110.7,4
-0.47,-0.91,1.16,164.48,-46.83,215.76,-0.4,0.99,0.43,18.63,119.21,86.77,4
-0.08,-0.83,1.25,241.34,-3.2,242.23,-0.32,0.75,0.45,36.77,161.55,69.02,4
0.11,0.36,1.3,177.53,40.27,218.02,-0.28,0.66,0.17,112.53,181.98,29.7,4
-0.2,1.52,1.27,63.99,99.39,192.07,-0.27,0.82,-0.1,138.6,178.26,-3.6,4
-0.2,1.51,1.14,-62.62,153.45,202.23,-0.33,1.26,-0.32,68.54,195.09,-29.88,4
-0.19,1.38,1.04,-123.41,178.08,175.88,-0.36,1.54,-0.34,-21.07,260.73,-78.2,4
-0.22,1.47,0.72,-112.41,206.1,136.16,-0.44,1.32,-0.37,-84.39,295.12,-138.96,4
-0.22,1.66,0.45,-82.01,227.71,97.38,-0.64,0.85,-0.58,-71.37,229.18,-181.4,4
-0.33,1.78,0.21,-55.37,241.25,42.59,-0.73,0.54,-0.73,-45.4,136.74,-181.4,4
-0.4,1.82,-0.1,-60.18,244.54,-11.55,-0.66,0.54,-0.66,-44.76,82.56,-177.93,4
-0.43,1.72,-0.36,-80.3,235.79,-67.04,-0.63,0.68,-0.63,-52.74,38.66,-193.69,4
-0.51,1.51,-0.55,-93.38,211.55,-119.36,-0.68,0.69,-0.58,-83.66,6.55,-194.02,4
-0.62,1.25,-0.71,-104.57,180.34,-153.54,-0.81,0.58,-0.57,-131.31,-18.38,-173.11,4
-0.69,0.96,-0.76,-101.77,156.86,-175.46,-0.92,0.39,-0.51,-155.58,-52.56,-141.07,4
-0.74,0.85,-0.82,-110.34,128.08,-195.52,-0.97,0.19,-0.37,-148.41,-82.59,-112.13,4
-0.82,0.49,-0.94,-121.19,90.73,-202.56,-0.98,0.11,-0.2,-136.59,-101.31,-95.18,4
-0.97,0.06,-1.14,-110.12,44.36,-203.75,-1.06,0.11,0,-125.88,-108.26,-73.51,4
-1,-0.17,-1.17,-76.37,-13.2,-204.21,-1.19,0.16,0.16,-110.34,-122.04,-28.99,4
-0.85,-0.51,-1.09,-63.66,-74.91,-185.4,-1.14,0.22,0.22,-86.92,-145.34,38.02,4
-0.8,-1.11,-0.85,-72.47,-149.94,-137.07,-0.76,0.31,0.22,-54.79,-161.31,105.73,4
-0.85,-1.2,-0.62,-63.87,-214.6,-81.13,-0.48,0.17,0.35,-23.2,-113.32,140.55,4
-0.77,-1.17,-0.3,-13.69,-253.57,-23.99,-0.37,0.17,0.51,19.36,-35.49,179.48,4
-0.53,-1.33,0.26,52.23,-278.66,39.51,-0.51,0.37,0.6,55.7,7.16,214.48,4
-0.33,-1.16,0.93,67.1,-260.95,113.75,-0.61,0.67,0.38,81.8,5.46,226.37,4
-0.67,-0.46,0.6,47.59,-236.4,164.76,-0.51,1.03,0.15,134.24,4.02,186.86,4
-0.48,-0.59,0.79,47.29,-195.91,229.63,-0.6,1.13,0.34,140.55,89.54,181.34,4
0.07,-0.64,1.73,95.06,-139.24,260.73,-0.54,0.99,0.31,103.9,116.43,191.46,4
0.25,-0.02,1.99,158.38,-52.62,256.4,-0.19,0.89,0.03,139.39,111.46,116.59,4
0.26,0.71,1.87,167.32,34.09,259.24,0.01,0.84,-0.12,162.84,150.55,8.6,4
0.26,0.54,1.43,87.35,98.41,273.23,0.06,1.09,-0.12,133.6,215.12,-65.12,4
0.22,1.39,1.43,23.38,161.43,211.43,-0.15,1.2,-0.27,75.64,278.02,-103.32,4
0.15,2.05,1.28,-27.9,225.09,163.78,-0.4,1.24,-0.61,-9.42,272.04,-127.16,4
0.07,1.95,0.8,-91.1,268.35,140.12,-0.49,1.04,-0.75,-77.32,246.07,-171.89,4
0.09,1.7,0.43,-85.43,286.83,100.67,-0.5,0.8,-0.72,-99.82,250.24,-229.51,4
0.1,1.68,0.12,-53.32,305.88,41.86,-0.54,0.65,-0.75,-47.01,195.82,-286.4,4
-0.01,1.73,-0.14,-22.93,316.68,-8.32,-0.54,0.49,-0.84,-8.08,84.6,-290.37,4
-0.18,1.76,-0.3,-5.76,309.63,-61.01,-0.55,0.43,-0.73,-66.04,22.96,-242.99,4
-0.33,1.66,-0.51,-11.65,278.57,-113.6,-0.59,0.63,-0.74,-104.02,4.39,-213.45,4
-0.32,1.45,-0.73,-34.57,234.82,-156.95,-0.63,0.71,-0.74,-85.43,-45.37,-206.71,4
-0.5,1.23,-0.96,-60.24,186.95,-177.9,-0.64,0.48,-0.68,-97.96,-84.91,-194.51,4
-0.7,1.05,-1.23,-82.2,133.63,-193.93,-0.76,0.19,-0.56,-139.36,-105,-144.63,4
-0.88,0.69,-1.33,-86.55,86.95,-205.18,-1.02,-0.01,-0.43,-147.68,-110.34,-77.13,4
-0.85,0.42,-1.3,-84.82,35.52,-216.89,-1.31,-0.07,-0.35,-119.79,-122.16,-26.8,4
-0.88,0.25,-1.29,-73.41,-19.82,-224.39,-1.42,-0.1,-0.23,-88.23,-149.02,-0.58,4
-0.94,-0.04,-1.26,-45.12,-71.46,-221.16,-1.26,-0.13,-0.01,-86.22,-159.12,17.99,4
-0.86,-0.64,-1.11,7.68,-123.9,-201.04,-1.14,-0.06,0.17,-80.98,-149.7,43.41,4
-0.73,-1.25,-0.73,20.09,-175.73,-152.2,-0.95,-0.03,0.35,-46.07,-152.87,85.3,4
-0.7,-1.19,-0.42,-17.35,-213.14,-98.32,-0.59,-0.02,0.5,25.18,-140.79,131.13,4
-0.81,-1.07,-0.31,-40.58,-235.4,-43.57,-0.35,0.09,0.58,55.09,-72.5,175.85,4
-0.77,-1.28,-0.04,-32.16,-249.21,23.48,-0.4,0.41,0.6,28.29,8.26,202.9,4
-0.72,-1.14,0.03,-16.92,-260.43,81.95,-0.7,0.81,0.43,17.74,33.96,223.6,4
-0.57,-1.08,0.37,24.05,-249.94,142.87,-0.77,0.96,0.45,65.55,49.09,228.32,4
-0.26,-1.01,1.07,50.88,-222.59,192.38,-0.7,0.81,0.59,119.18,66.01,239.97,4
-0.16,-0.49,1.51,40.09,-175.43,225.7,-0.62,0.71,0.37,106.95,82.23,196.98,4
-0.17,0.01,1.42,3.72,-127.44,250.18,-0.4,0.82,-0.02,120.3,116.22,119.6,4
-0.01,0.44,1.53,23.32,-74.24,258.81,-0.23,1.07,-0.05,105.85,160.76,79.6,4
0.09,0.35,2.07,100.91,34.36,265.46,-0.22,1.11,-0.05,14.63,208.11,51.31,4
0.07,0.32,1.86,134.15,136.92,278.81,-0.31,1.07,-0.22,-7.47,223.17,-28.87,4
0.09,0.64,0.88,24.18,168.26,267.62,-0.37,0.88,-0.19,55.67,254.42,-144.21,4
0.23,1.19,0.92,-79.6,199.54,221.62,-0.47,0.64,-0.21,91.31,271.83,-188.38,4
0.02,1.94,0.94,-79.09,245.27,159.18,-0.51,0.64,-0.49,43.41,216.92,-165.34,4
0.17,1.89,0.73,-71.49,288.32,116.16,-0.44,0.82,-0.59,-88.57,212.96,-143.84,4
0.24,1.62,0.27,-67.16,309.79,64.51,-0.32,0.93,-0.67,-190.67,264.97,-192.68,4
0.12,1.81,-0.26,-76.59,320.09,12.74,-0.45,0.69,-0.85,-172.77,247.01,-287.07,4
-0.04,1.85,-0.49,-82.84,322.84,-23.45,-0.65,0.25,-1.05,-72.71,111.65,-335.55,4
-0.21,1.57,-0.59,-74.02,301.92,-65.18,-0.71,-0.04,-0.82,-81.52,2.32,-275.85,4
-0.33,1.35,-0.77,-43.72,276.1,-123.14,-0.71,0.14,-0.58,-137.74,-15.06,-206.31,4
-0.43,1.21,-0.93,-38.41,238.38,-167.9,-0.75,0.41,-0.53,-106.71,-60.52,-178.08,4
-0.61,1,-1.11,-58.9,193.11,-196.77,-0.77,0.42,-0.42,-102.04,-94.85,-152.44,4
-0.82,0.85,-1.19,-88.87,138.35,-208.05,-0.91,0.3,-0.38,-136.8,-95.73,-123.41,4
-0.91,0.56,-1.18,-109.39,83.9,-210.46,-1.12,0.19,-0.35,-165.12,-99.91,-80.85,4
-0.96,0.3,-1.17,-111.19,30.3,-217.35,-1.31,0.06,-0.2,-161.52,-110.79,-35.95,4
-1.03,0.05,-1.19,-92.93,-23.41,-220.18,-1.37,-0.01,-0.01,-135.18,-128.96,-13.14,4
-1.05,-0.36,-1.2,-53.08,-77.13,-211.86,-1.31,0.01,0.17,-123.08,-145.58,9.48,4
-1,-0.88,-0.97,-11.68,-133.02,-184.57,-1.21,0.08,0.32,-97.59,-166.83,56.19,4
-0.98,-1.19,-0.65,-1.28,-184.54,-140.67,-0.94,0.14,0.45,-32.5,-171.52,116.1,4
-0.97,-1.19,-0.41,-3.93,-227.26,-86.13,-0.63,0.18,0.56,26.77,-112.04,161.49,4
-0.85,-1.33,-0.09,-2.23,-263.51,-19.02,-0.51,0.39,0.68,48.69,-54.42,206.46,4
-0.5,-1.58,0.59,10.4,-263.87,59.27,-0.48,0.67,0.67,59.66,-12.2,231.16,4
-0.54,-0.94,0.46,17.04,-267.65,112.77,-0.53,0.89,0.33,76.8,4.18,225.82,4
-0.26,-0.84,0.82,40.85,-220,188.51,-0.61,0.79,0.39,62.77,71.07,209.21,4
-0.07,-0.55,1.44,67.1,-151.68,229.63,-0.56,0.58,0.46,26.01,104.63,200.18,4
0.02,-0.27,2.02,91.52,-62.71,244.88,-0.38,0.59,0.25,45.95,107.32,139.85,4
0.05,-0.18,1.86,170.88,29.48,249.39,-0.13,0.8,0.07,111.1,121.19,31.37,4
0.09,0.08,1.37,187.44,103.11,257.29,-0.06,0.94,0.06,125.98,176.19,-46.19,4
0.28,1.05,1.33,43.81,154.63,226.52,-0.17,1.11,0,107.56,241.71,-70.46,4
-0.02,1.98,1.51,-71.55,217.53,163.69,-0.29,1.26,-0.29,39.88,267.74,-87.26,4
0.01,1.99,1.08,-121.25,266.34,148.72,-0.41,1.32,-0.55,-77.04,262.1,-141.43,4
-0.05,1.77,0.44,-152.01,287.47,104.54,-0.43,1.03,-0.52,-151.22,294.97,-200.82,4
-0.08,1.78,0.06,-139.97,294.88,49.27,-0.55,0.73,-0.57,-149.66,298.63,-247.23,4
-0.11,1.79,-0.15,-111.71,302.9,1.34,-0.77,0.57,-0.9,-68.14,181.19,-284.63,4
-0.26,1.82,-0.4,-92.71,300.15,-48.93,-0.79,0.34,-0.89,-70.09,41.46,-259.94,4
-0.41,1.62,-0.67,-92.47,275.43,-95.88,-0.71,0.35,-0.65,-123.63,3.75,-218.69,4
-0.49,1.3,-0.87,-87.5,238.2,-143.32,-0.74,0.55,-0.54,-108.05,-24.3,-208.84,4
-0.54,1.09,-0.95,-94.27,191.16,-178.2,-0.76,0.57,-0.47,-102.35,-63.54,-186.89,4
-0.67,0.89,-1.04,-117.9,138.84,-194.48,-0.78,0.41,-0.41,-140.7,-91.25,-137.71,4
-0.82,0.61,-1.09,-141.74,83.72,-193.08,-0.87,0.24,-0.34,-162.53,-104.09,-83.41,4
-0.9,0.35,-1.06,-148.45,27.87,-191.77,-0.98,0.19,-0.18,-133.63,-118.66,-33.17,4
-0.97,0.08,-0.99,-123.32,-21.59,-192.77,-1.1,0.19,-0.06,-89.85,-126.37,3.05,4
-1.02,-0.19,-0.93,-81.89,-74.6,-183.93,-1.19,0.2,0.07,-75.18,-136.22,37.35,4
-0.99,-0.51,-0.83,-50.12,-122.71,-164.63,-1.15,0.21,0.23,-90.3,-130.3,74.66,4
-0.99,-0.74,-0.65,-34.63,-169.33,-135.64,-1,0.23,0.37,-60.98,-131.71,104.88,4
-0.89,-0.95,-0.36,-29.73,-206.28,-97.62,-0.79,0.28,0.41,-1.31,-127.2,141.68,4
-0.77,-1.1,-0.01,-15.58,-234.02,-49.73,-0.6,0.37,0.43,33.81,-92.26,175.3,4
-0.63,-1.07,0.45,27.5,-240.09,-0.49,-0.47,0.45,0.44,48.51,-35.12,185.46,4
-0.55,-0.67,0.63,17.01,-220.82,64.05,-0.41,0.73,0.21,76.43,-16.4,185.55,4
-0.49,-0.49,0.64,-5,-188.17,132.62,-0.46,1.07,0.25,67.8,46.98,166.74,4
-0.35,-0.6,1.11,5.76,-133.69,185.95,-0.62,0.82,0.42,-32.84,121.86,158.81,4
-0.27,-0.61,1.49,53.87,-70.98,210.88,-0.59,0.53,0.25,-56.71,131.89,125.43,4
-0.18,-0.53,1.51,140.37,2.32,220.12,-0.35,0.58,0.17,38.2,125.88,51.34,4
-0.07,-0.24,1.31,206.19,72.56,225.3,-0.29,0.61,0.21,105.95,156.98,-2.99,4
-0.04,0.47,1.19,156.31,128.63,215.18,-0.31,0.87,0.09,104.27,194.27,-24.63,4
-0.02,1.21,1.04,36.19,173.9,184.05,-0.31,1.15,-0.18,74.42,234.97,-56.86,4
-0.26,1.85,0.8,-53.23,218.51,154.91,-0.4,1.2,-0.39,-10.06,260.82,-96.34,4
-0.32,1.85,0.42,-124.63,235.12,136.77,-0.53,1.09,-0.47,-105.64,279.88,-118.45,4
-0.28,1.58,0.22,-153.63,236.71,99.09,-0.67,0.92,-0.58,-147.96,284.94,-140.12,4
-0.33,1.68,-0.01,-126.71,242.96,48.51,-0.74,0.72,-0.67,-94.09,217.13,-185.24,4
-0.46,1.8,-0.22,-84.73,244.63,-2.44,-0.84,0.5,-0.88,-47.84,97.9,-208.69,4
-0.67,1.67,-0.45,-53.78,224.02,-55.3,-0.8,0.48,-0.64,-61.07,17.8,-177.1,4
-0.69,1.44,-0.57,-43.14,189.85,-108.93,-0.82,0.68,-0.47,-80,-2.99,-152.16,4
-0.73,1.25,-0.63,-62.23,150.98,-152.04,-0.85,0.81,-0.45,-71.86,-57.96,-138.96,4
-0.76,1.01,-0.61,-115.43,106.1,-171.74,-0.8,0.67,-0.36,-112.07,-91.1,-110.03,4
-0.91,0.79,-0.67,-166.77,69.36,-167.04,-0.79,0.51,-0.25,-159.45,-86.07,-77.5,4
-0.94,0.51,-0.71,-188.32,33.26,-169.45,-0.92,0.4,-0.13,-167.87,-76.62,-53.66,4
-0.95,0.2,-0.66,-170.58,1.92,-172.56,-1.04,0.36,-0.02,-151.46,-77.96,-28.96,4
-1,0.06,-0.65,-143.23,-28.6,-173.05,-1.13,0.36,0.04,-136.77,-86.16,-4.36,4
-0.97,-0.22,-0.68,-123.6,-60.18,-160.67,-1.15,0.36,0.11,-113.9,-101.16,16.31,4
-0.91,-0.7,-0.54,-101.25,-99.36,-139.57,-0.99,0.4,0.23,-88.57,-117.5,52.99,4
-0.94,-0.95,-0.31,-72.62,-140.79,-109.09,-0.71,0.37,0.37,-49.88,-105.18,87.93,4
-0.94,-0.84,-0.12,-32.5,-172.29,-73.08,-0.54,0.3,0.46,-9.54,-63.45,119.33,4
-0.78,-0.95,0.15,-6.83,-194.76,-17.74,-0.49,0.42,0.52,11.52,-20.82,152.62,4
-0.62,-1.09,0.51,0.58,-201.22,45.27,-0.49,0.65,0.5,28.08,10.18,163.38,4
-0.54,-0.82,0.81,-1.28,-188.87,93.08,-0.54,0.84,0.35,45,19.36,160.24,4
-0.71,-0.4,0.53,-32.47,-172.47,135.27,-0.54,0.95,0.21,68.99,35.73,133.17,4
