1.0,-0.03,0.12,-1.98,-0.49,0.06,0.97,-0.16,0.15,1.74,-1.01,-0.58,2
1.0,-0.03,0.11,-2.44,-0.4,0.09,0.97,-0.15,0.16,1.77,-0.95,-1.16,2
1.0,-0.03,0.12,-2.8,-0.09,0.18,0.97,-0.15,0.14,1.65,-0.85,-1.04,2
1.01,-0.02,0.1,-2.96,-0.37,0.3,0.98,-0.15,0.14,0.98,-0.4,-0.98,2
1.01,-0.03,0.12,-3.05,-0.27,0.61,0.99,-0.16,0.15,0.79,0.37,-1.25,2
1.04,-0.04,0.19,-3.05,1.46,2.38,1.02,-0.17,0.12,3.35,1.62,0.0,2
1.12,-0.03,0.33,-16.74,9.63,12.01,1.1,-0.13,0.07,3.84,10.46,0.52,2
1.21,-0.05,0.42,-58.9,25.18,33.81,1.17,0.01,-0.0,-6.34,42.38,-9.76,2
1.24,-0.05,0.43,-120.03,36.07,60.73,1.19,0.0,0.07,-31.34,81.49,-32.74,2
1.23,-0.05,0.57,-182.47,51.43,93.08,1.18,-0.08,0.12,-49.39,100.58,-45.91,2
1.44,-0.16,0.74,-231.49,75.43,128.9,1.25,-0.06,0.11,-91.25,146.4,-61.74,2
1.58,-0.56,0.62,-248.23,107.2,168.48,1.41,-0.07,0.17,-108.75,200.12,-93.11,2
1.62,-0.92,0.35,-222.01,127.16,206.43,1.38,-0.17,0.34,-105.67,241.59,-111.46,2
1.59,-0.8,0.43,-218.96,137.16,251.22,1.21,-0.33,0.51,-99.15,259.54,-97.2,2
1.77,-0.75,0.89,-235.7,158.41,297.5,1.12,-0.37,0.65,-50.12,261.37,-100.46,2
1.74,-0.83,0.76,-271.71,180.15,344.18,1.12,-0.2,0.76,-7.47,263.6,-145.95,2
1.46,-1.11,0.32,-272.96,182.99,388.35,1.08,-0.03,0.84,19.73,275.21,-177.9,2
1.17,-1.15,0.24,-242.8,172.68,413.87,0.84,0.12,0.99,18.48,291.59,-168.29,2
0.88,-1.43,0.27,-154.79,163.96,412.8,0.52,0.14,1.09,17.9,319.63,-156.4,2
0.89,-1.55,0.39,-29.3,163.84,403.63,0.24,0.15,0.84,28.96,342.53,-158.81,2
0.89,-1.07,0.26,59.21,173.35,379.42,0.17,0.33,0.87,77.44,350.37,-165.95,2
0.72,-0.73,-0.05,61.98,170.55,371.34,0.0,0.31,0.99,117.59,324.18,-175.61,2
0.66,-0.76,-0.05,10.79,153.41,386.07,0.04,0.32,0.8,145.67,290.64,-168.81,2
0.67,-0.58,0.13,7.56,123.14,383.54,0.12,0.27,0.7,173.38,282.01,-175.98,2
0.59,-0.6,-0.07,-16.07,85.34,400.79,0.23,0.4,0.86,144.57,261.86,-176.77,2
0.44,-0.48,-0.4,-85.95,33.05,420.27,0.26,0.31,0.8,103.81,258.14,-184.42,2
0.19,-0.39,-0.57,-143.72,-21.25,420.06,0.16,0.12,0.85,73.02,264.18,-161.74,2
-0.02,-0.21,-0.57,-149.02,-74.66,402.93,-0.0,0.04,0.61,92.1,285.79,-121.74,2
-0.2,-0.05,-0.5,-141.22,-117.71,370.06,-0.4,0.16,0.39,201.07,332.65,-135.91,2
-0.39,0.26,-0.19,-110.67,-142.5,325.12,-0.53,0.29,0.4,215.82,308.81,-118.54,2
-0.52,0.61,0.22,-118.05,-147.93,280.06,-0.73,0.3,0.34,205.06,254.66,-88.99,2
-0.56,0.57,0.51,-136.04,-135.91,220.15,-0.79,0.4,0.27,146.01,190.27,-61.13,2
-0.51,0.21,0.48,-101.98,-107.99,155.34,-0.66,0.43,0.32,76.07,128.87,-42.93,2
-0.36,0.11,1.0,-43.29,-59.45,97.77,-0.49,0.34,0.35,44.3,69.7,-42.04,2
0.09,0.23,1.15,-1.95,12.59,38.87,-0.57,0.37,0.26,11.83,-15.76,-43.69,2
-0.2,0.06,0.73,54.91,101.95,-12.8,-0.61,0.63,0.2,-57.1,-89.7,-84.15,2
-0.81,0.1,0.18,86.71,136.28,-55.06,-0.85,0.59,0.49,-77.01,-165.0,-93.32,2
-1.1,0.05,0.06,76.83,139.21,-76.4,-0.69,0.73,0.57,-89.91,-171.16,-36.16,2
-1.2,-0.21,-0.18,84.7,121.28,-84.42,-0.79,0.46,0.68,-93.87,-132.62,6.16,2
-1.12,-0.51,-0.28,111.55,116.74,-100.24,-0.87,0.39,0.66,-97.07,-92.56,33.63,2
-1.24,-0.68,-0.38,99.42,98.23,-89.7,-0.74,0.37,0.63,-71.46,-40.43,28.41,2
-0.94,-0.44,-0.2,70.7,141.16,-103.72,-0.6,0.32,0.69,-16.16,-24.09,21.98,2
-0.35,-0.39,-0.12,30.06,165.37,-107.13,-0.4,0.26,0.75,22.32,5.46,25.7,2
-0.7,-0.81,-0.25,-35.95,89.09,-47.29,-0.19,0.27,0.65,15.4,8.99,22.16,2
-0.74,-1.35,-0.72,-0.91,-47.41,27.35,0.0,0.25,0.65,6.49,-6.65,-3.29,2
-0.86,-1.22,-0.86,78.02,-113.23,47.04,-0.13,0.19,0.91,20.61,22.44,-8.96,2
-0.89,-0.81,-0.6,106.77,-149.73,69.57,-0.63,0.3,1.06,50.43,57.44,24.3,2
-0.84,-0.59,-0.22,42.5,-175.76,105.12,-0.85,0.56,0.77,122.16,112.35,30.24,2
-0.87,-0.32,0.12,-47.07,-172.68,129.15,-0.72,0.61,0.44,105.52,146.92,26.19,2
-0.95,-0.17,0.28,-99.79,-169.57,134.85,-0.79,0.67,0.29,103.45,164.79,2.23,2
-0.95,0.1,0.53,-143.66,-166.8,139.24,-0.93,0.64,0.29,113.87,192.41,-18.84,2
-1.0,-0.09,0.7,-141.4,-153.35,130.91,-1.09,0.64,0.24,115.15,162.41,-10.34,2
-1.2,-0.18,0.58,-90.18,-131.46,109.33,-1.07,0.61,0.17,97.59,116.49,-0.61,2
-0.88,-0.41,0.54,-58.23,-94.36,111.22,-0.8,0.45,0.42,67.16,101.16,-7.1,2
-0.65,-0.23,0.95,-42.62,-62.74,129.15,-0.65,0.54,0.31,53.72,89.88,-14.18,2
-0.22,0.19,1.26,-58.05,-41.98,87.01,-0.54,0.52,0.15,-9.12,41.77,-23.35,2
-0.05,0.32,1.27,-43.29,47.04,10.15,-0.66,0.57,0.01,-61.74,-15.82,-60.46,2
-0.36,0.17,0.91,-30.49,128.9,-24.91,-0.9,0.67,0.03,-88.23,-99.45,-93.9,2
-0.71,-0.08,0.67,10.06,161.37,-36.31,-0.89,0.68,0.13,-117.35,-160.73,-89.15,2
-0.89,-0.13,0.59,51.77,177.04,-44.05,-0.9,0.69,0.31,-126.68,-180.88,-65.55,2
-0.87,-0.18,0.45,73.57,183.45,-61.01,-0.93,0.53,0.26,-100.76,-157.56,-79.48,2
-0.9,-0.29,0.16,87.01,188.81,-77.07,-0.85,0.62,0.51,-58.38,-154.54,-87.29,2
-1.12,-0.29,-0.35,93.29,175.03,-82.38,-0.87,0.45,0.75,-45.0,-140.3,-90.61,2
-1.3,-0.41,-0.28,122.07,168.23,-73.26,-0.94,0.25,0.72,-30.76,-96.4,-76.28,2
-1.26,-0.49,0.14,236.74,184.82,-100.37,-1.07,0.19,0.68,-20.37,-73.2,-46.86,2
-1.06,-0.26,0.03,367.35,208.96,-154.45,-1.2,0.34,0.67,-31.52,-90.79,-31.31,2
-1.03,0.14,-0.28,386.31,214.6,-201.19,-1.27,0.37,0.52,-41.16,-116.19,-52.53,2
-0.8,0.35,-0.2,223.38,227.84,-188.45,-1.09,0.33,0.31,-42.59,-162.9,-53.02,2
-0.18,0.1,0.42,7.38,267.9,-158.75,-0.67,0.29,0.42,10.76,-198.05,-29.91,2
-0.02,-0.58,0.36,-70.55,307.96,-150.34,-0.07,0.33,0.76,-21.07,-151.22,-23.35,2
0.03,-1.51,-0.62,-102.13,217.32,-89.88,0.7,0.43,0.7,-110.4,-77.5,-88.96,2
-0.13,-1.72,-1.56,-162.62,96.68,-24.12,0.85,0.03,0.73,-105.7,-17.1,-138.9,2
-0.4,-1.14,-1.6,-164.91,15.21,7.71,0.49,-0.48,0.96,-83.6,35.82,-67.84,2
-0.56,-0.93,-1.33,-118.11,-45.91,25.4,-0.02,-0.31,1.13,-91.89,79.76,46.52,2
-0.62,-0.9,-1.23,-29.54,-86.98,33.66,-0.63,-0.11,0.86,-54.97,104.02,69.85,2
-0.46,-0.98,-1.26,34.05,-114.09,47.2,-0.84,-0.27,0.64,23.2,60.85,44.48,2
-0.33,-1.02,-1.18,47.16,-150.7,70.7,-0.6,-0.47,0.96,96.86,44.09,37.44,2
-0.34,-1.09,-1.1,40.4,-192.93,97.23,-0.17,-0.33,1.07,141.1,88.51,62.99,2
-0.41,-1.04,-0.9,64.33,-232.96,123.02,-0.0,-0.0,0.87,156.52,114.54,83.05,2
-0.39,-0.8,-0.52,63.38,-265.46,160.82,-0.21,0.28,0.64,122.07,158.35,98.75,2
-0.42,-0.4,-0.03,-12.84,-287.13,212.5,-0.63,0.48,0.45,88.26,183.11,109.63,2
-0.46,-0.18,0.36,-92.93,-291.8,234.05,-0.8,0.65,0.41,67.44,187.13,111.07,2
-0.58,0.26,0.7,-118.38,-272.59,217.68,-0.81,0.65,0.24,75.4,207.62,94.82,2
-0.73,0.76,1.21,-112.13,-224.91,177.04,-0.94,0.69,0.02,87.77,231.4,73.05,2
-0.93,1.03,1.82,-98.6,-151.59,129.73,-1.49,1.0,-0.3,130.03,199.15,4.73,2
-1.45,0.37,0.7,-79.57,-100.76,122.96,-1.65,1.01,-0.38,-32.32,40.76,-4.6,2
-0.93,-0.16,0.45,-46.43,-74.48,130.21,-0.93,0.6,0.49,-25.24,1.71,-35.34,2
-0.23,0.64,1.47,-98.57,-51.49,81.31,-0.88,-0.11,0.55,36.49,-35.18,-7.2,2
0.67,0.79,2.01,-92.99,38.45,-35.76,-0.64,0.13,0.12,24.82,-86.01,1.86,2
0.01,0.37,0.99,-66.8,194.05,-80.88,-0.31,0.88,-0.02,-105.03,-76.19,-68.72,2
-1.01,0.04,-0.09,-23.14,210.06,-97.74,-0.87,0.79,0.4,-114.91,-69.57,-173.75,2
-1.47,-0.15,-0.6,25.67,174.09,-87.8,-1.5,0.56,0.32,-100.85,-192.32,-127.41,2
-1.63,-0.06,-0.47,82.44,152.5,-98.26,-1.38,0.02,0.56,-59.85,-209.48,-32.68,2
-1.57,-0.31,-0.59,108.96,142.8,-120.7,-1.04,-0.1,0.88,-16.89,-163.93,45.79,2
-1.28,-0.39,-0.46,91.1,128.45,-133.32,-0.7,0.29,0.82,-29.45,-58.51,75.18,2
-0.47,-0.33,-0.21,71.55,206.49,-176.31,-0.66,0.51,0.5,16.74,-12.2,36.46,2
-0.63,-0.26,-0.05,-40.37,242.77,-128.48,-0.56,0.23,0.36,22.16,8.26,33.57,2
-0.56,-1.38,-1.05,-56.1,-40.27,0.24,0.05,-0.05,0.52,-34.42,2.23,28.14,2
-0.95,-1.49,-1.08,58.41,-103.02,36.16,0.4,-0.22,0.73,-18.38,10.79,-8.69,2
-1.05,-1.02,-1.06,113.29,-145.49,64.54,-0.47,-0.06,1.07,54.05,38.96,10.73,2
-0.92,-0.93,-0.81,109.79,-157.71,95.85,-1.24,0.24,1.11,98.84,64.51,47.96,2
-0.7,-0.45,-0.26,13.81,-188.14,136.68,-1.02,0.59,0.65,50.43,124.33,86.49,2
-0.7,-0.3,0.19,-86.52,-211.25,163.75,-0.52,0.66,0.47,65.79,153.63,82.53,2
-0.8,0.0,0.56,-117.53,-208.02,162.87,-0.54,0.67,0.25,106.25,207.35,25.61,2
-0.82,0.31,0.75,-116.07,-182.62,141.98,-0.94,0.64,-0.12,143.99,218.96,-30.09,2
-0.91,0.28,0.92,-108.26,-161.28,127.32,-1.18,0.63,0.04,130.64,164.18,-38.93,2
-1.02,0.25,0.94,-92.59,-126.74,108.78,-1.18,0.63,0.03,122.07,115.61,-17.16,2
-1.26,0.1,0.32,-58.99,-106.83,97.62,-1.03,0.6,0.14,83.54,73.35,-2.65,2
-0.9,-0.24,0.1,-28.9,-98.02,92.68,-0.84,0.55,0.36,78.57,95.15,14.48,2
-0.55,0.15,0.68,-54.63,-91.43,81.65,-0.7,0.29,0.28,92.41,99.54,34.66,2
-0.03,0.57,1.12,-61.74,-64.21,16.89,-0.68,0.51,-0.14,50.24,77.87,10.98,2
-0.24,0.49,1.15,-53.08,25.49,-41.59,-0.76,0.42,-0.16,-23.02,-33.26,-16.46,2
-0.73,0.21,0.77,-31.74,78.87,-48.96,-0.81,0.41,-0.01,-78.75,-104.27,-11.62,2
-0.92,0.03,0.2,-28.29,88.69,-54.88,-0.79,0.43,0.21,-80.27,-95.7,9.21,2
-1.04,-0.12,0.01,-34.54,62.62,-62.65,-0.79,0.41,0.22,-70.3,-67.2,14.66,2
-1.02,-0.1,0.17,-30.55,50.24,-46.68,-0.83,0.39,0.19,-58.23,-53.66,24.33,2
-0.93,-0.06,0.45,-28.72,44.02,-38.08,-0.85,0.43,0.15,-57.68,-54.88,28.69,2
