0.23,-0.46,0.58,-311.22,-123.87,-216.92,0.23,0.76,0.72,-376.43,-201.98,140.82,3
0.32,-0.58,0.74,-268.78,-110.24,-251.07,0.41,0.71,0.74,-343.93,-181.74,107.96,3
0.48,-0.99,1.02,-130.85,-90.27,-284.6,0.39,0.61,0.91,-295.98,-173.08,89.33,3
0.59,-1.56,1.13,-66.92,-77.07,-276.34,0.38,0.64,1.08,-248.93,-186.59,57.5,3
0.37,-1.38,0.81,-127.62,-89.57,-224.63,0.69,0.55,1.18,-199.21,-162.77,18.93,3
0.31,-1,0.73,-196.55,-106.86,-173.23,0.64,0.36,1.09,-155.09,-147.84,16.65,3
0.5,-1.36,0.88,-290.67,-80.82,-109.42,0.71,0.34,1.27,-97.38,-136.52,33.69,3
0.5,-2.16,1.16,-240.12,-45.95,-84.91,0.7,0.35,1.41,-105.67,-95.18,45.76,3
0.4,-2.16,1.1,-83.35,-8.69,-94.18,0.5,0.24,1.33,-95.34,-46.71,13.26,3
0.32,-1.75,0.94,52.62,29.97,-85.09,0.42,0.18,1.23,-55.37,-29.21,-33.11,3
0.19,-1.32,0.77,100.46,50.4,-67.9,0.41,0.21,1.19,-18.87,-27.5,-51.16,3
0.07,-1.12,0.59,77.99,47.29,-48.14,0.36,0.18,1.1,16.68,-33.99,-57.1,3
0.12,-1.01,0.49,29.27,37.38,-31.37,0.4,0.18,1,44.45,-31.19,-54.48,3
0.18,-0.98,0.44,3.26,31.89,-16.1,0.49,0.29,0.93,35.43,-9.42,-42.2,3
0.16,-0.95,0.41,6.98,29.45,-6.13,0.49,0.31,0.88,4.48,14.09,-32.77,3
0.17,-0.94,0.37,22.93,29.15,2.93,0.41,0.18,0.85,-13.14,30.09,-28.9,3
0.19,-0.95,0.34,34.12,26.16,8.81,0.33,0.03,0.87,2.8,34.42,-28.99,3
0.25,-0.91,0.28,34.02,20.82,13.6,0.32,-0.06,0.88,35.79,26.46,-27.74,3
0.25,-0.81,0.22,28.32,16.07,15.06,0.38,-0.07,0.88,49.33,13.72,-22.62,3
0.25,-0.81,0.21,24.02,15.03,19.15,0.44,0.02,0.88,45.67,8.17,-11.22,3
0.24,-0.85,0.25,17.44,11.62,22.74,0.47,0.11,0.87,28.9,14.82,-1.68,3
0.25,-0.9,0.34,15.3,6.37,23.57,0.44,0.13,0.9,20,25.21,4.6,3
0.23,-0.8,0.37,6.71,0,22.74,0.39,0.11,0.93,13.38,22.9,9.97,3
0.17,-0.75,0.35,-13.11,-6.04,27.59,0.36,0.14,0.92,1.59,13.72,13.81,3
0.15,-0.82,0.35,-29.73,-11.89,33.11,0.39,0.18,0.93,-7.5,14.63,15.15,3
0.18,-0.91,0.41,-31.46,-15.95,34.05,0.4,0.16,0.92,-7.56,22.04,19.09,3
0.2,-0.9,0.46,-19.85,-16.59,29.73,0.37,0.11,0.93,2.2,23.81,23.17,3
0.18,-0.87,0.47,-6.8,-15.09,26.71,0.35,0.1,0.93,11.49,20.37,21.98,3
0.15,-0.83,0.45,-0.52,-13.2,24.76,0.33,0.17,0.92,12.93,16.1,16.95,3
0.14,-0.78,0.42,-1.37,-13.99,23.9,0.32,0.2,0.93,9.94,12.71,15.06,3
0.15,-0.79,0.42,-3.08,-14.82,21.37,0.34,0.2,0.9,5.21,12.96,16.89,3
0.16,-0.76,0.45,-8.08,-15.12,18.45,0.36,0.19,0.91,0.67,11.31,18.87,3
0.14,-0.76,0.46,-16.77,-16.01,16.16,0.36,0.2,0.91,-4.3,10.82,18.96,3
0.11,-0.76,0.44,-27.59,-19.12,14.76,0.34,0.22,0.9,-8.17,9.21,17.53,3
0.1,-0.78,0.42,-34.57,-23.17,14.12,0.33,0.22,0.93,-8.93,7.77,18.35,3
0.12,-0.85,0.43,-29.57,-25.18,12.59,0.32,0.2,0.93,-5.91,5.67,21.74,3
0.15,-0.92,0.46,-12.65,-24.63,8.51,0.34,0.17,0.94,2.47,2.13,23.17,3
0.17,-0.94,0.47,3.63,-22.77,6.01,0.35,0.15,0.94,11.55,-2.01,21.01,3
0.17,-0.88,0.47,11.4,-20.64,5.95,0.36,0.16,0.93,15.34,-1.07,17.26,3
0.17,-0.87,0.45,8.69,-19.12,10.3,0.36,0.18,0.91,16.74,0.7,14.51,3
0.17,-0.86,0.44,5,-16.28,14.3,0.37,0.16,0.9,13.99,6.28,13.99,3
0.18,-0.88,0.45,2.35,-12.5,17.8,0.36,0.14,0.93,15.24,12.13,11.77,3
0.19,-0.91,0.46,3.66,-8.38,19.24,0.34,0.13,0.94,18.63,13.57,8.6,3
0.19,-0.92,0.46,7.13,-4.3,20.27,0.35,0.15,0.95,20.06,13.72,3.87,3
0.16,-0.89,0.45,7.84,-0.7,22.65,0.36,0.16,0.92,21.49,16.83,0.21,3
0.14,-0.88,0.44,5.95,1.49,26.62,0.34,0.17,0.91,21.13,19.18,-0.06,3
0.13,-0.88,0.45,6.89,4.73,31.25,0.32,0.19,0.94,20.15,23.26,-0.4,3
0.14,-0.92,0.56,14.02,11.16,33.41,0.31,0.2,0.95,23.45,27.2,-4.39,3
0.15,-0.94,0.64,28.41,20.85,32.1,0.3,0.22,0.98,34.82,27.38,-14.57,3
0.13,-0.92,0.66,41.92,32.13,30.34,0.29,0.27,1.01,43.75,22.29,-26.19,3
0.11,-0.95,0.7,46.8,43.35,34.79,0.29,0.35,1.03,38.84,18.17,-33.66,3
0.09,-1.01,0.8,52.29,54.85,43.9,0.35,0.41,1.06,43.6,23.72,-42.44,3
0.11,-1.13,0.95,72.96,69.76,50.24,0.36,0.44,1.08,58.2,36.52,-53.51,3
0.08,-1.14,0.96,89.02,83.08,56.77,0.34,0.48,1.07,76.28,44.76,-67.65,3
0.01,-1.04,0.89,97.96,94.57,66.86,0.28,0.52,1.02,87.84,56.1,-83.96,3
-0.08,-1,0.83,109.54,100.98,77.71,0.22,0.61,1.08,101.31,64.42,-89.88,3
-0.09,-1.06,0.88,122.71,104.94,88.02,0.19,0.66,1.04,125.58,68.84,-87.9,3
-0.12,-1.03,0.96,137.96,106.31,97.93,0.2,0.71,1.06,152.38,70.15,-91.04,3
-0.16,-0.98,0.97,161.28,113.32,102.23,0.13,0.73,1.07,167.23,77.13,-101.1,3
-0.23,-0.94,0.87,186.52,119.05,102.77,0.03,0.72,1.03,179.24,79.94,-110.06,3
-0.3,-0.89,0.68,200,116.28,105.03,0.02,0.79,0.98,190.18,76.07,-112.56,3
-0.32,-0.79,0.65,205.21,109.27,108.41,0.03,0.82,0.98,187.59,80.27,-99.51,3
-0.31,-0.66,0.73,200.3,103.9,112.23,0.01,0.77,0.93,189.27,83.87,-84.91,3
-0.33,-0.63,0.81,211.37,106.46,109.82,-0.04,0.78,0.88,197.1,83.11,-82.93,3
-0.38,-0.56,0.82,247.53,109.57,101.28,-0.1,0.85,0.82,203.66,73.6,-83.05,3
-0.41,-0.3,0.8,286.31,112.53,83.57,-0.14,0.91,0.72,203.35,55.27,-80.85,3
-0.47,0.01,0.72,288.11,111.4,67.93,-0.17,0.94,0.61,203.2,35.21,-84.21,3
-0.5,0.17,0.64,279.15,102.93,49.51,-0.14,0.97,0.51,190.82,15.95,-88.41,3
-0.52,0.27,0.58,288.05,94.51,23.08,-0.11,0.97,0.42,177.56,-1.34,-92.99,3
-0.68,0.71,0.52,300.98,80.95,-16.65,-0.21,0.94,0.34,164.36,-33.48,-83.81,3
-0.7,0.92,0.54,292.77,64.39,-58.35,-0.29,1,0.26,133.66,-58.26,-68.99,3
-0.6,0.9,0.61,276.04,45.67,-107.04,-0.38,1.12,0.24,103.26,-97.5,-70.95,3
-0.72,1.12,0.33,281.98,21.43,-170.82,-0.4,1.11,0.13,84.76,-140.67,-100,3
-0.71,1.23,0.27,265.49,-6.92,-209.66,-0.46,1.03,0.07,45.15,-189.36,-116.92,3
-0.58,1.08,0.36,239.24,-38.45,-234.73,-0.46,1.08,0.02,28.35,-207.38,-121.31,3
-0.54,0.9,0.28,207.71,-69.73,-255.43,-0.39,1.12,0.19,32.99,-245.67,-117.99,3
-0.48,0.69,0.22,168.2,-103.26,-268.02,-0.3,0.98,0.27,23.81,-268.84,-111.22,3
-0.3,0.58,0.28,133.63,-134.54,-275.91,-0.27,0.82,0.4,-2.13,-280.37,-77.13,3
-0.1,0.54,0.4,84.48,-158.57,-280.82,-0.15,0.83,0.42,-22.93,-272.84,-44.24,3
0.1,0.45,0.38,25.73,-173.35,-286.49,0.01,0.86,0.48,-66.22,-261.83,-13.93,3
0.32,0.21,0.33,-21.01,-185.61,-289.05,0.14,0.84,0.48,-138.02,-223.63,-2.68,3
0.45,0.01,0.49,-38.57,-197.96,-279.12,0.13,0.61,0.36,-215.7,-178.45,-11.74,3
0.72,0.09,0.75,-59.36,-197.47,-278.69,0.08,0.17,0.44,-200.95,-187.8,-36.55,3
0.92,-0.25,0.87,-119.63,-166.19,-263.99,0.33,0.06,0.2,-176.71,-199.73,-52.2,3
0.56,-0.68,0.57,-164.36,-138.48,-218.84,0.47,0.36,0.23,-141.62,-161.89,-56.98,3
0.44,-0.95,0.71,-152.68,-101.16,-176.43,0.2,0.29,0.36,-152.68,-98.9,-33.26,3
0.21,-1.05,0.94,-121.07,-58.08,-136.04,0.05,0.11,0.36,-143.32,-48.78,-31.68,3
0.07,-1.06,1.02,-107.9,-22.99,-81.16,0.07,0.13,0.4,-88.72,-17.71,-30.85,3
-0.07,-1.13,0.81,-139.48,6.31,-13.11,0.08,0.24,0.41,-53.02,24.02,-23.29,3
-0.16,-1.09,0.68,-116.49,23.63,43.2,-0.06,0.31,0.56,-18.11,54.02,-9.27,3
-0.15,-1,0.6,-40.43,36.62,67.96,-0.24,0.12,0.7,11.98,63.75,0.34,3
-0.16,-0.93,0.58,8.66,44.91,93.81,-0.23,0.09,0.67,62.53,48.66,4.21,3
-0.15,-0.82,0.6,-3.57,45.79,131.59,-0.11,0.28,0.62,112.38,46.01,8.41,3
-0.15,-0.64,0.6,-56.19,41.74,165.82,-0.04,0.44,0.68,131.31,59.39,13.05,3
-0.11,-0.62,0.66,-80.73,37.59,181.4,-0.04,0.48,0.69,112.8,88.02,16.16,3
-0.08,-0.67,0.67,-69.3,37.87,187.29,-0.03,0.51,0.63,85.06,124.02,16.62,3
0.04,-0.64,0.64,-73.96,40.4,205.03,0,0.51,0.57,61.77,147.87,14.82,3
-0.07,-0.57,0.61,-108.41,35.85,236.43,0.02,0.53,0.61,46.22,169.97,15.85,3
-0.17,-0.47,0.59,-150.12,19.39,262.29,-0.11,0.58,0.63,65.09,174.3,23.35,3
-0.14,-0.36,0.61,-173.17,1.71,266.01,-0.27,0.62,0.65,68.6,169.54,29.66,3
-0.04,-0.25,0.59,-188.93,-11.37,265.27,-0.16,0.62,0.57,35.61,174.27,27.5,3
-0.16,-0.2,0.47,-207.04,-24.12,270.18,-0.12,0.59,0.53,-12.77,186.04,18.02,3
-0.44,-0.16,0.43,-201.71,-40,267.77,-0.19,0.63,0.46,-26.01,208.78,24.18,3
-0.39,-0.18,0.4,-168.14,-54.18,239.73,-0.46,0.62,0.51,-7.5,207.74,40.7,3
-0.2,-0.14,0.5,-148.66,-57.71,220.3,-0.47,0.51,0.48,-2.47,189.48,48.96,3
-0.21,-0.07,0.43,-145.82,-58.29,210.12,-0.29,0.56,0.37,-2.29,162.26,42.26,3
-0.62,-0.07,0.4,-108.51,-64.57,197.96,-0.23,0.61,0.32,-6.65,154.45,41.22,3
-0.73,0.01,0.32,-64.33,-80.43,172.1,-0.42,0.71,0.44,13.41,135.46,63.9,3
-0.61,0.06,0.3,-58.9,-91.28,146.77,-0.7,0.81,0.63,22.47,104.85,108.48,3
-0.35,0.06,0.56,-70.73,-89.05,123.57,-0.63,0.76,0.53,1.16,70.67,134.54,3
-0.49,-0.03,0.74,-47.62,-82.07,100.73,-0.42,0.93,0.38,-41.68,29.09,141.43,3
-0.79,0.14,0.69,-15.18,-89.94,78.14,-0.24,0.97,0.32,-66.01,37.99,132.96,3
-0.79,0.29,0.45,-37.1,-102.68,51.74,-0.28,1.01,0.53,-71.28,79.18,160.61,3
-0.75,0.47,0.26,-119.63,-124.88,26.65,-0.43,1.07,0.41,-42.29,131.8,174.97,3
-0.66,0.58,0.28,-219.79,-149.63,-7.2,-0.59,0.95,0.46,-157.87,99.42,192.23,3
-0.6,0.44,0.43,-261.1,-173.17,-37.23,-0.57,1.03,0.22,-284.91,-8.02,220.06,3
-0.45,0.22,0.32,-329.6,-180.3,-69.54,-0.15,0.92,0.32,-353.81,-56.55,251.52,3
-0.32,0.03,0.13,-377.41,-188.54,-99.88,-0.06,0.76,0.5,-387.93,-52.13,266.25,3
0.06,-0.32,0.4,-414.97,-183.81,-122.84,-0.22,0.72,0.74,-387.47,-92.1,250.88,3
0.52,-0.87,1.14,-402.29,-135.4,-158.08,-0.14,0.48,0.8,-379.3,-148.84,203.78,3
0.36,-1.24,1.13,-311.01,-82.1,-203.72,0.42,0.44,0.93,-325.12,-160.24,133.93,3
0.16,-1.38,0.9,-182.71,-36.86,-227.35,0.57,0.49,1.14,-278.26,-112.2,83.35,3
0.08,-1.46,0.84,-135.03,-22.04,-220.95,0.31,0.66,1.35,-280.76,-104.57,56.86,3
0.09,-1.35,0.67,-213.75,-35.12,-183.26,0.34,0.54,1.27,-246.52,-109.39,28.96,3
0.18,-1.29,0.63,-304.91,-45.43,-150.85,0.55,0.31,1.15,-181.07,-110.37,33.99,3
0.29,-1.44,0.64,-282.9,-28.99,-134.54,0.75,0.38,1.2,-144.21,-96.25,50.18,3
0.33,-1.74,0.78,-144.42,-14.73,-144.15,0.72,0.5,1.14,-160.85,-66.77,51.86,3
0.37,-1.52,0.79,21.68,-1.86,-166.92,0.51,0.38,1.05,-140.49,-58.32,18.93,3
0.38,-1.28,0.65,114.6,-13.9,-161.4,0.44,0.1,0.98,-66.22,-84.02,-21.98,3
0.32,-0.92,0.54,171.89,-25.64,-157.9,0.51,-0.05,0.94,25.61,-126.13,-33.87,3
0.34,-0.97,0.48,182.68,-31.28,-143.63,0.54,0.03,0.95,78.23,-158.2,-15.43,3
0.4,-1.05,0.43,146.49,-41.65,-114.94,0.63,0.2,0.93,75.12,-151.31,-0.06,3
0.44,-1.1,0.45,91.86,-51.77,-90.49,0.75,0.19,0.95,46.1,-112.5,8.08,3
0.41,-1.03,0.43,22.53,-57.74,-67.41,0.75,0.08,0.92,17.96,-79.12,19.33,3
0.4,-1.01,0.43,-23.81,-54.3,-46.13,0.72,0.03,0.91,-7.53,-43.96,34.6,3
0.44,-1.11,0.44,-36.01,-45.12,-29.6,0.6,-0.03,0.96,-36.55,-14.91,35.85,3
0.48,-1.16,0.44,-23.05,-32.56,-17.35,0.51,-0.16,0.92,-43.57,-3.69,23.9,3
0.43,-1.07,0.43,-12.23,-20.61,-5.3,0.48,-0.25,0.87,-16.4,-7.01,10.03,3
0.36,-0.96,0.38,-10.67,-11.1,4.09,0.46,-0.21,0.87,14.45,-8.81,0.55,3
0.32,-0.94,0.37,-11.59,-2.5,11.86,0.45,-0.08,0.87,26.04,-6.8,-3.57,3
0.32,-0.9,0.36,-10.58,3.32,15.52,0.47,0.03,0.85,10.46,5.91,-4.94,3
0.32,-0.83,0.36,-13.08,8.57,18.14,0.49,0.06,0.84,-12.01,21.86,-5.21,3
0.32,-0.82,0.37,-20.58,11.95,21.01,0.5,0.04,0.85,-22.04,30.82,-5.46,3
0.35,-0.82,0.4,-27.87,14.09,24.27,0.51,0,0.84,-26.4,34.6,-6.1,3
0.37,-0.85,0.41,-29.33,16.49,25,0.53,-0.02,0.85,-18.2,34.85,-9.21,3
0.41,-0.88,0.44,-21.1,19.48,23.72,0.56,-0.03,0.88,-3.2,30.61,-13.6,3
0.41,-0.89,0.43,-8.51,21.71,21.07,0.58,0.01,0.9,6.52,25.34,-16.01,3
0.42,-0.87,0.42,6.62,23.84,18.23,0.61,0.04,0.87,4.66,24.21,-17.26,3
0.43,-0.84,0.42,18.69,26.49,15.95,0.61,0.05,0.86,3.26,27.87,-17.5,3
0.42,-0.82,0.42,19.48,27.26,16.95,0.61,0.04,0.86,3.75,28.38,-17.35,3
0.39,-0.79,0.41,14.36,25.3,17.8,0.6,0.04,0.85,2.16,25.91,-16.1,3
0.37,-0.77,0.41,8.69,22.96,17.65,0.57,0.04,0.83,4.24,24.51,-14.12,3
0.36,-0.77,0.4,4.09,20.46,17.2,0.53,0.06,0.84,6.1,23.08,-12.68,3
0.34,-0.76,0.38,3.26,17.96,16.07,0.51,0.06,0.84,3.38,22.01,-12.01,3
0.32,-0.79,0.37,5.95,15.27,15.06,0.5,0.06,0.85,4.18,19.05,-9.76,3
0.29,-0.78,0.37,7.56,11.13,13.69,0.49,0.04,0.86,10,14.7,-6.86,3
0.28,-0.79,0.37,5.85,5.85,13.38,0.47,0.05,0.86,16.83,9.85,-3.84,3
0.27,-0.8,0.36,5.52,0.73,12.77,0.47,0.07,0.88,18.38,6.22,-0.37,3
0.27,-0.81,0.39,8.35,-2.38,12.07,0.47,0.06,0.89,18.6,4.57,1.92,3
0.29,-0.82,0.42,13.48,-3.08,9.85,0.46,0.04,0.9,20.43,2.65,1.31,3
0.3,-0.81,0.41,15.95,-2.96,6.65,0.46,0.02,0.9,22.23,0.09,-1.43,3
0.3,-0.83,0.41,16.62,-1.68,4.51,0.47,0.01,0.9,20.43,-5.52,-2.96,3
0.3,-0.8,0.42,12.77,0.73,4.15,0.49,0.03,0.86,13.9,-3.66,-4.3,3
0.32,-0.83,0.46,9.85,4.66,4.12,0.5,0.04,0.87,16.37,3.78,-7.99,3
0.32,-0.88,0.45,11.37,8.72,4.6,0.48,0.02,0.89,15.88,7.23,-12.1,3
0.31,-0.89,0.43,18.51,12.1,5.3,0.49,0.02,0.89,14.21,5.85,-12.71,3
0.29,-0.88,0.45,26.1,15.55,7.41,0.5,0.05,0.89,16.74,8.38,-11.19,3
0.28,-0.86,0.45,25.91,15.73,11.52,0.48,0.09,0.88,20.34,12.99,-9.33,3
0.29,-0.84,0.47,21.59,14.39,16.34,0.46,0.09,0.88,19.88,15.76,-7.56,3
0.27,-0.82,0.46,16.22,13.72,22.1,0.48,0.1,0.86,17.62,18.45,-7.32,3
0.24,-0.83,0.45,11.55,12.32,27.32,0.47,0.11,0.87,21.62,23.75,-7.68,3
0.22,-0.85,0.45,10.55,9.73,29.42,0.44,0.11,0.93,29.88,26.55,-3.41,3
0.23,-0.88,0.51,16.77,6.98,28.51,0.41,0.1,0.96,35.43,19.6,1.65,3
0.24,-0.87,0.55,28.26,7.93,28.11,0.43,0.14,0.93,34.57,11.01,1.55,3
0.22,-0.84,0.58,34.33,11.37,30,0.47,0.18,0.92,35.64,16.52,-4.42,3
0.21,-0.86,0.57,36.19,13.99,30.58,0.45,0.17,0.96,43.05,25.91,-9.24,3
0.22,-0.85,0.56,31.49,14.48,31.28,0.42,0.17,0.96,43.51,22.16,-7.93,3
0.23,-0.81,0.58,20.98,15.64,35.79,0.45,0.19,0.91,29.79,20.55,-7.38,3
