-0.99,0.3,-0.58,-77.87,-4.39,-142.35,-1.13,0.37,0.03,-110.46,-65,-21.8,4
-1.04,0.06,-0.61,-69.51,-35.27,-142.68,-1.07,0.34,0.1,-131.55,-68.9,-12.44,4
-1.01,-0.28,-0.56,-30.98,-64.39,-143.96,-0.99,0.37,0.12,-109.02,-82.2,19.7,4
-0.98,-0.45,-0.43,5.37,-97.56,-131.46,-0.87,0.42,0.21,-76.86,-95.58,64.63,4
-0.9,-0.67,-0.19,37.53,-129.09,-104.94,-0.7,0.42,0.29,-61.1,-81.04,100.73,4
-0.74,-0.9,0.07,73.45,-156.4,-61.13,-0.43,0.44,0.38,0,-53.69,123.84,4
-0.52,-0.79,0.29,62.53,-164.76,10.06,-0.37,0.67,0.2,89.76,-4.63,136.22,4
-0.37,-0.56,0.63,29.3,-135.88,107.01,-0.38,0.59,0.44,-0.03,21.07,147.04,4
-0.4,-1.02,1.25,53.87,-88.51,170.85,-0.33,0.51,0.32,-16.46,61.1,147.44,4
-0.39,-0.83,1.47,94.18,-43.35,200.37,-0.33,0.72,0.34,38.69,83.69,124.09,4
-0.54,-0.46,0.96,104.02,-10.06,232.84,-0.35,0.86,0.39,75.34,90.21,74.51,4
-0.21,-0.18,0.55,41.01,-6.43,260.91,-0.45,0.7,0.34,33.32,168.63,57.38,4
-0.18,1.16,1.23,-42.77,68.69,203.11,-0.4,0.88,0.07,6.43,218.75,96.62,4
-0.25,1.56,1.65,-130.58,120.4,206.4,-0.39,1.17,-0.2,0.15,198.9,70.46,4
-0.17,1.33,1.24,-161.07,166.43,168.6,-0.37,1.22,-0.33,-38.78,213.72,-48.72,4
-0.17,1.45,0.71,-131.31,210.34,117.07,-0.37,0.94,-0.15,-74.15,260.58,-147.32,4
-0.36,1.7,0.46,-135.37,241.65,79.36,-0.49,0.85,-0.29,-89.12,245.58,-180.67,4
-0.35,1.66,0.41,-166.19,253.6,43.35,-0.61,0.92,-0.52,-78.75,168.72,-179.79,4
-0.39,1.53,0.1,-180.03,256.07,-1.43,-0.6,0.85,-0.47,-108.9,126.46,-169.33,4
-0.59,1.55,-0.37,-173.96,246.37,-45.21,-0.65,0.72,-0.38,-120.88,118.93,-189.73,4
-0.74,1.44,-0.64,-170.12,225.98,-84.27,-0.84,0.63,-0.37,-126.86,99.15,-196.4,4
-0.82,1.23,-0.76,-175,197.99,-122.1,-1.06,0.62,-0.46,-146.83,52.38,-182.84,4
-0.9,0.9,-0.89,-181.28,166.83,-145.88,-1.23,0.49,-0.49,-147.41,-24.97,-157.8,4
-1.02,0.7,-1.02,-203.23,128.87,-168.08,-1.24,0.17,-0.22,-142.23,-80.34,-119.09,4
-1.09,0.43,-1.14,-192.07,94.42,-191.13,-1.18,0.03,0.11,-170.12,-64.09,-82.71,4
-1.14,0.01,-1.26,-118.35,50.64,-210.24,-1.24,0.14,0.2,-180.55,-61.83,-50.46,4
-1.13,-0.41,-1.21,-35.88,-6.22,-211.25,-1.39,0.18,0.16,-158.72,-92.62,-20.52,4
-1.06,-0.66,-1.08,-8.78,-79.57,-183.11,-1.33,0.15,0.27,-113.2,-134.73,25.43,4
-1.07,-0.94,-0.92,-38.38,-157.93,-131.28,-0.89,0.18,0.39,-55.15,-150.18,84.79,4
-1.02,-1.19,-0.65,-65.43,-220.3,-81.13,-0.63,0.18,0.59,-5.55,-108.2,130.91,4
-0.87,-1.34,-0.3,-17.13,-264.15,-39.42,-0.52,0.26,0.73,30.85,-52.84,179.42,4
-0.55,-1.51,0.27,53.23,-268.72,18.26,-0.6,0.44,0.7,55.3,-8.57,215.06,4
-0.31,-1.08,0.55,62.9,-247.93,83.63,-0.65,0.57,0.27,93.63,-7.56,219.57,4
-0.27,-0.93,0.59,75.15,-208.23,167.04,-0.52,0.59,0.45,85.43,12.87,193.23,4
-0.12,-1,1.37,101.34,-133.87,230.24,-0.38,0.43,0.52,71.1,71.89,174.24,4
-0.02,-0.5,1.92,104.02,-51.59,259.85,-0.3,0.59,0.37,107.68,95.4,132.96,4
-0.04,-0.21,1.45,113.84,15.67,271.13,-0.14,0.82,0.16,130.15,131.16,35.12,4
0.14,0.05,1.19,79.91,74.54,276.71,-0.16,0.86,0.15,103.66,216.95,-23.72,4
0.06,1.07,1.43,33.93,145.91,238.75,-0.31,1.02,-0.01,55.79,276.52,-17.1,4
-0.09,1.72,1.27,-50.85,205,202.65,-0.43,1.24,-0.33,4.63,287.2,-45.3,4
-0.12,1.8,0.81,-123.66,238.29,169.97,-0.55,1.13,-0.48,-43.75,289.48,-133.35,4
-0.15,1.7,0.3,-150.46,255.09,124.76,-0.58,0.78,-0.46,-83.26,296.22,-201.01,4
-0.17,1.65,0.03,-134.94,270.09,78.08,-0.66,0.58,-0.57,-89.27,249.7,-229.12,4
-0.3,1.8,-0.21,-108.75,283.45,18.48,-0.74,0.47,-0.65,-85.15,152.29,-229.97,4
-0.44,1.73,-0.42,-81.37,276.95,-39.76,-0.79,0.4,-0.67,-127.93,81.86,-209.97,4
-0.48,1.52,-0.62,-73.84,251.22,-96.8,-0.85,0.5,-0.61,-126.65,37.23,-207.16,4
-0.57,1.25,-0.83,-83.08,214.21,-145.88,-0.84,0.58,-0.5,-95.12,-28.08,-205.91,4
-0.7,0.93,-0.95,-98.81,170.64,-177.13,-0.79,0.46,-0.36,-93.45,-74.63,-175.67,4
-0.84,0.62,-1,-122.38,124.3,-191.65,-0.84,0.29,-0.19,-126.16,-87.23,-119.12,4
-0.91,0.37,-0.95,-140.88,83.02,-199.15,-0.97,0.2,-0.1,-151.92,-87.41,-64.63,4
-0.89,0.2,-0.89,-151.49,36.77,-201.59,-1.08,0.2,-0.02,-158.45,-92.16,-29.39,4
-0.98,0,-0.89,-151.34,-13.63,-190.3,-1.1,0.21,0.11,-164.51,-96.65,-18.75,4
-1.01,-0.34,-0.82,-143.41,-60.58,-170.21,-1.1,0.29,0.25,-147.44,-109.7,-12.2,4
-1.01,-0.92,-0.65,-124.6,-105.7,-146.31,-1.05,0.41,0.35,-105.4,-127.01,26.65,4
-1.03,-1.16,-0.42,-77.65,-149.85,-123.35,-0.92,0.38,0.48,-42.32,-134.97,79.09,4
-0.98,-1.07,-0.21,-22.35,-181.89,-90.91,-0.68,0.27,0.6,9.24,-91.46,129.73,4
-0.82,-1.16,0.09,2.2,-205.64,-30.82,-0.51,0.36,0.65,11.68,-37.5,157.44,4
-0.6,-1.31,0.5,11.46,-214.88,42.62,-0.43,0.64,0.55,36.55,1.71,166.34,4
-0.64,-0.95,0.55,-9.24,-205.27,97.96,-0.47,0.94,0.2,98.96,-1.19,170.7,4
-0.58,-0.81,0.39,18.84,-190.67,166.65,-0.54,1.02,0.36,100.37,70.7,158.57,4
-0.24,-0.71,1.1,70.18,-129.76,228.84,-0.69,0.6,0.48,-28.29,148.78,181.46,4
-0.06,-0.62,1.81,137.26,-52.23,251.68,-0.59,0.45,0.31,-15.76,144.66,152.2,4
-0.05,-0.29,1.69,174.05,30.18,261.77,-0.36,0.56,0.07,98.02,126.92,46.01,4
0.14,-0.16,0.95,134.24,77.23,283.14,-0.2,0.68,0.07,186.31,178.63,-54.42,4
0.08,1.28,1.12,36.55,130.55,231.59,-0.33,0.87,-0.08,164.57,253.11,-68.72,4
-0.13,2.11,1.23,-82.01,193.32,207.01,-0.39,1.22,-0.37,62.84,273.87,-61.55,4
-0.08,1.73,0.91,-167.04,230.12,203.72,-0.5,1.39,-0.65,-71.04,285.21,-99.97,4
-0.1,1.65,0.4,-165.3,259.02,156.34,-0.53,0.93,-0.61,-152.74,324.33,-167.71,4
-0.22,1.91,0.1,-105,288.54,90.91,-0.75,0.5,-0.65,-129.12,294.45,-232.01,4
-0.28,2,-0.07,-48.66,308.35,16.74,-1.02,0.36,-1.04,-52.99,139.45,-260.3,4
-0.37,1.91,-0.3,-20.79,310.34,-59.76,-0.91,0.38,-0.81,-101.4,13.66,-226.74,4
-0.43,1.73,-0.59,-20.46,282.44,-122.38,-0.76,0.58,-0.6,-115.46,-24.88,-219.91,4
-0.58,1.5,-0.87,-45.03,235.34,-174.6,-0.75,0.71,-0.52,-86.77,-65.67,-221.65,4
-0.72,1.15,-1.03,-90.12,176.68,-204.82,-0.79,0.6,-0.42,-117.41,-90.49,-184.88,4
-0.89,0.93,-1.06,-156.89,113.51,-216.71,-0.91,0.43,-0.32,-179.39,-106.92,-120.12,4
-0.92,0.64,-1.05,-223.75,62.38,-213.96,-1.12,0.29,-0.24,-208.93,-111.74,-58.45,4
-0.9,0.25,-1.06,-238.11,16.31,-218.57,-1.22,0.21,-0.05,-186.62,-109.18,-30.09,4
-0.94,-0.02,-1.07,-182.68,-23.75,-227.71,-1.23,0.15,0.11,-158.45,-115.85,-22.5,4
-0.91,-0.33,-0.98,-102.74,-65.88,-225.82,-1.17,0.12,0.17,-134.24,-124.48,-5.43,4
-0.89,-0.79,-0.8,-57.1,-115.85,-196.86,-1.05,0.15,0.2,-93.23,-145.91,39.66,4
-0.85,-0.93,-0.61,-49.54,-166.04,-154.15,-0.8,0.15,0.35,-13.69,-163.38,85.09,4
-0.83,-0.97,-0.44,-22.87,-199.97,-112.65,-0.5,0.2,0.45,45.95,-130.4,133.35,4
-0.6,-1.38,-0.02,6.22,-223.78,-49.18,-0.39,0.34,0.54,40.76,-59.15,168.87,4
-0.39,-1.39,0.5,17.13,-229.82,17.9,-0.34,0.55,0.49,42.1,-9.24,179.45,4
-0.55,-0.61,0.26,-27.74,-217.71,75.55,-0.38,0.72,0.05,72.13,-14.82,160.98,4
-0.28,-0.71,0.38,-36.19,-178.63,166.34,-0.39,0.77,0.41,57.35,95.91,141.62,4
-0.03,-0.84,1.31,46.62,-115.76,213.63,-0.58,0.44,0.31,-57.71,143.6,168.48,4
-0.03,-0.47,1.68,130.06,-26.13,214.73,-0.44,0.57,0.08,-9.21,130.76,113.48,4
-0.04,-0.31,1.62,236.98,86.52,224.76,-0.34,0.57,0,100.55,127.29,5.67,4
-0.24,0.23,1.21,187.87,157.87,253.84,-0.46,0.66,0.17,108.23,176.98,-64.76,4
-0.15,0.98,1.18,-17.71,189.09,212.65,-0.59,1.02,0.13,110.09,218.57,-110.09,4
-0.43,1.96,0.88,-70.76,219.57,136.98,-0.63,1.19,-0.3,17.53,227.38,-125.3,4
-0.49,2.19,0.38,-127.29,247.71,113.57,-0.7,1.23,-0.51,-156.65,250.12,-121.43,4
-0.53,1.95,-0.11,-196.98,241.16,84.85,-0.79,1.12,-0.69,-236.49,274.7,-157.84,4
-0.54,1.78,-0.29,-170.91,230.55,23.05,-0.93,0.67,-0.7,-160.91,201.77,-218.72,4
-0.72,1.81,-0.43,-118.78,216.74,-46.8,-1.13,0.19,-0.91,-50.49,15.06,-218.08,4
-0.87,1.57,-0.56,-80.58,186.46,-115.15,-1.05,0.1,-0.38,-96.4,-68.32,-130.76,4
-0.85,1.19,-0.72,-93.17,148.41,-175.21,-1.04,0.45,-0.23,-101.13,-70.88,-105.27,4
-1.08,0.88,-0.96,-141.07,108.87,-191.8,-1.05,0.64,-0.24,-66.86,-127.77,-105.79,4
-1.05,0.66,-1.09,-194.57,60.88,-200.79,-1.08,0.45,-0.08,-101.77,-135.76,-72.29,4
-1.01,0.17,-1.05,-120.18,21.1,-221.98,-1.22,0.22,0.09,-148.6,-114.73,-6.07,4
-0.96,-0.32,-1.05,26.1,-24.27,-239.6,-1.33,0.08,0.14,-134.24,-124.73,40.12,4
-0.9,-0.98,-1,98.78,-98.84,-206.77,-1.18,-0.14,0.36,-86.43,-148.96,39.09,4
-0.89,-1.34,-0.75,62.8,-172.29,-144.45,-0.88,-0.24,0.56,-1.19,-159.57,57.01,4
-0.97,-1.14,-0.49,20.61,-218.57,-97.59,-0.49,-0.09,0.69,97.74,-132.9,120.58,4
-0.8,-1.41,-0.07,56.98,-236.8,-42.47,-0.38,0.31,0.72,103.9,-57.87,177.74,4
-0.63,-1.26,0.04,78.14,-235.4,36.68,-0.62,0.7,0.5,45.49,17.71,193.9,4
-0.5,-1.07,0.29,106.31,-206.89,108.26,-0.74,0.77,0.3,38.17,38.57,195.3,4
-0.38,-0.81,0.79,93.75,-158.81,181.1,-0.74,0.45,0.44,52.62,81.4,175.12,4
-0.39,-0.39,1.21,77.84,-111.16,210.58,-0.72,0.34,0.45,83.32,84.66,142.56,4
-0.35,-0.13,1.41,92.71,-43.11,213.26,-0.56,0.56,0.3,107.01,83.05,92.96,4
-0.3,-0.23,1.22,150.82,27.99,227.65,-0.35,0.82,0.13,86.16,120,40.34,4
-0.1,-0.16,1.14,162.68,87.65,237.1,-0.29,0.92,0.14,66.22,184.91,-2.62,4
0.06,0.47,1.05,114.6,141.65,207.29,-0.37,0.79,0.07,65.12,233.35,-33.6,4
-0.3,1.65,0.85,33.57,201.49,147.8,-0.53,0.71,-0.21,30.55,241.19,-64.88,4
-0.27,1.74,0.46,-67.8,238.05,128.48,-0.67,0.77,-0.38,-32.93,248.84,-98.14,4
-0.42,1.77,0.04,-156.98,249.73,96.31,-0.67,0.82,-0.49,-97.32,272.5,-142.29,4
-0.43,1.74,-0.18,-193.69,248.14,54.39,-0.78,0.74,-0.62,-110.37,247.56,-197.07,4
-0.36,1.57,-0.32,-163.69,252.77,8.69,-0.97,0.51,-0.85,-88.2,146.28,-226.04,4
-0.49,1.6,-0.56,-124.27,246.49,-47.38,-0.9,0.24,-0.69,-109.39,52.44,-204.33,4
-0.64,1.51,-0.79,-130.91,225.82,-98.45,-0.83,0.24,-0.44,-137.59,30.21,-184.7,4
-0.76,1.15,-1.01,-165.15,187.04,-132.23,-0.86,0.44,-0.4,-116.13,-8.45,-177.87,4
-0.8,0.77,-1.02,-177.47,140.55,-150,-0.93,0.46,-0.35,-123.14,-48.48,-150.27,4
-0.9,0.58,-1.02,-182.44,99.57,-166.4,-1.04,0.32,-0.22,-144.7,-72.13,-98.41,4
-0.99,0.42,-0.98,-191.01,57.2,-167.77,-1.07,0.21,-0.11,-161.04,-77.71,-41.55,4
-1.03,0.24,-0.96,-190.67,8.48,-165.98,-1.09,0.22,-0.02,-146.49,-82.8,-7.44,4
-1.07,0.01,-0.96,-155.64,-41.37,-163.96,-1.11,0.26,0.05,-126.01,-96.46,9.76,4
-1.04,-0.27,-0.95,-87.1,-85.4,-162.29,-1.13,0.26,0.09,-99.79,-109.3,32.8,4
-0.97,-0.68,-0.85,-25.06,-131.28,-146.31,-1.11,0.24,0.22,-71.62,-129.42,77.53,4
-0.91,-1.02,-0.6,-11.25,-183.63,-106.37,-0.9,0.2,0.36,-25.3,-143.26,129.7,4
-0.9,-0.91,-0.28,-3.35,-227.5,-69.27,-0.69,0.18,0.5,41.1,-111.13,165.3,4
-0.75,-0.83,0.19,31.13,-249.3,-24.54,-0.5,0.37,0.5,73.05,-67.65,201.71,4
-0.43,-0.91,0.95,69.85,-231.86,33.26,-0.46,0.68,0.46,75.85,-29.36,198.63,4
-0.44,-0.84,1.46,84.94,-178.23,72.96,-0.46,0.99,0.35,76.65,16.89,150.4,4
-0.74,-0.52,1.17,11.31,-125.58,120.76,-0.57,1.17,0.08,71.16,50.82,79.76,4
-0.86,-0.33,0.08,1.37,-135.21,156.74,-0.46,1.22,0.35,123.87,107.56,20.58,4
0.03,-0.6,0.93,142.01,-64.79,214.76,-0.46,0.62,0.34,-51.01,157.74,117.62,4
0.2,-0.38,1.89,126.89,12.9,267.74,-0.24,0.27,0.16,-37.93,149.27,118.05,4
0.1,0.26,2.01,18.02,59.57,228.45,-0.13,0.46,-0.08,137.35,120.73,8.9,4
0.28,0.74,1.46,-20.09,125.95,222.68,-0.2,0.71,-0.22,178.66,162.87,-110.79,4
-0.01,1.35,0.71,-59.73,165.98,213.35,-0.25,1.2,-0.26,67.1,224.36,-182.32,4
-0.01,1.65,0.72,-145.7,194.15,198.72,-0.28,1.2,-0.26,-63.63,314.6,-180.67,4
0.03,1.39,0.75,-195.55,215.95,176.4,-0.55,1.05,-0.66,-129.97,293.38,-171.07,4
-0.08,1.67,0.54,-149.6,244.09,126.4,-0.72,0.64,-0.89,-133.08,180,-190.27,4
-0.16,1.7,0.05,-88.99,261.4,68.02,-0.79,0.19,-0.86,-102.1,116.25,-212.47,4
-0.37,1.67,-0.32,-57.59,261.28,-3.48,-0.78,0.2,-0.63,-71.86,92.13,-230.4,4
-0.51,1.55,-0.47,-31.89,250.37,-57.29,-0.81,0.43,-0.57,-60.03,42.29,-230,4
-0.71,1.4,-0.61,-15.85,232.29,-93.78,-0.95,0.5,-0.73,-82.13,-36.86,-186.28,4
-0.88,1.19,-0.81,-1.22,204.27,-127.38,-1.07,0.33,-0.69,-110.09,-75.79,-128.08,4
-0.99,0.92,-1.01,4.97,168.35,-157.38,-1.15,0.19,-0.53,-116.1,-91.71,-86.98,4
-1.09,0.77,-1.06,-6.16,126.98,-179.45,-1.2,0.13,-0.35,-101.07,-104.73,-59.57,4
-1.08,0.52,-0.94,-21.8,74.82,-188.75,-1.28,0.12,-0.19,-84.85,-124.7,-25.76,4
-1.06,0.42,-0.82,-37.01,11.28,-192.62,-1.27,0.17,-0.07,-82.56,-142.9,13.14,4
-1,0.14,-0.78,-38.9,-50.46,-186.46,-1.07,0.27,0.02,-92.01,-148.05,41.52,4
-0.93,-0.4,-0.77,-31.95,-114.54,-160.79,-0.83,0.4,0.12,-91.01,-140.34,65.67,4
-0.9,-0.86,-0.61,-30.27,-171.74,-119.27,-0.68,0.43,0.22,-67.44,-121.98,102.44,4
-0.9,-0.85,-0.39,-34.42,-215.7,-80.27,-0.63,0.37,0.29,-17.35,-87.84,146.68,4
-0.8,-0.8,-0.1,-39.73,-246.16,-30,-0.62,0.36,0.4,23.69,-42.38,181.74,4
-0.6,-0.99,0.32,-38.26,-248.45,29.45,-0.59,0.46,0.43,28.57,-1.19,196.43,4
-0.58,-0.78,0.65,-32.01,-237.53,68.51,-0.62,0.69,0.24,41.22,10.46,196.55,4
-0.69,-0.34,0.15,-31.95,-242.07,116.19,-0.51,1.01,0.07,135,10.85,176.62,4
-0.37,-0.25,0.84,-30.3,-185.64,185.67,-0.75,0.93,0.22,52.9,81.62,201.22,4
-0.22,-0.46,1.79,-10.82,-138.26,217.62,-0.73,0.65,0.14,-18.96,90.46,171.49,4
-0.07,-0.48,1.97,59.24,-60.73,218.72,-0.36,0.65,0.01,87.93,63.9,61.95,4
-0.03,-0.11,1.53,65.12,1.19,215.24,-0.05,0.77,0.05,128.38,105.46,-21.98,4
0.16,0.24,1.34,46.34,57.99,208.26,-0.03,1.01,-0.01,54.97,198.23,-59.3,4
-0.03,1.33,1.45,7.71,133.35,182.62,-0.26,1.15,-0.28,-23.54,244.42,-74.51,4
-0.21,1.71,1.25,-83.54,188.57,172.74,-0.55,1.18,-0.52,-93.75,241.83,-96.31,4
-0.14,1.53,0.87,-154.36,211.62,144.42,-0.69,1.03,-0.58,-135.03,254.94,-149.57,4
-0.14,1.38,0.45,-147.29,233.87,106.4,-0.7,0.66,-0.58,-122.44,234.18,-212.84,4
-0.2,1.53,0.28,-120.4,259.27,72.9,-0.72,0.4,-0.67,-89.97,164.21,-242.77,4
-0.32,1.59,0.11,-109.82,268.05,29.48,-0.75,0.32,-0.6,-107.96,95.95,-223.66,4
-0.46,1.46,-0.19,-89.7,263.11,-22.2,-0.79,0.46,-0.55,-120.79,67.38,-204.54,4
-0.61,1.25,-0.62,-71.74,242.59,-70.03,-0.87,0.62,-0.61,-112.59,28.9,-197.56,4
-0.87,0.98,-0.93,-45.3,215.12,-102.16,-0.85,0.56,-0.42,-98.11,-5.46,-170.58,4
-1.03,0.82,-0.92,-15.7,168.6,-121.68,-0.97,0.32,-0.29,-105.12,-43.48,-106.13,4
-1.12,0.72,-0.81,-20.27,120.34,-145.03,-1.16,0.2,-0.23,-87.53,-92.01,-27.68,4
-1.05,0.54,-0.78,-30.64,56.43,-169.48,-1.14,0.26,-0.09,-48.87,-129.63,22.8,4
-1.08,0.28,-0.86,-42.59,-25.82,-169.02,-0.92,0.43,0.1,-62.8,-133.17,41.86,4
-1.09,-0.26,-0.85,-36.68,-109.7,-151.65,-0.77,0.55,0.22,-80.61,-122.59,68.23,4
-1.04,-0.57,-0.64,-23.96,-175.61,-127.74,-0.88,0.45,0.25,-70,-97.93,115.21,4
-0.9,-0.74,-0.26,-19.18,-221.34,-96.83,-0.93,0.36,0.36,-30.12,-89.45,158.08,4
-0.7,-0.87,0.19,-16.8,-246.28,-54.42,-0.77,0.36,0.41,8.99,-73.08,175.98,4
-0.57,-0.7,0.43,-23.02,-241.62,-2.5,-0.5,0.51,0.3,49.85,-59.15,163.6,4
-0.51,-0.79,0.68,24.73,-208.63,48.51,-0.35,0.7,0.32,92.8,-18.87,144.54,4
-0.61,-0.59,0.57,63.54,-177.47,95.79,-0.5,0.87,0.24,80.64,21.04,154.91,4
