-0.42,-0.56,0.22,11.55,55.73,98.69,-0.36,0.23,0.36,82.07,39.48,3.2,3
-0.43,-0.45,0.25,-11.59,51.19,123.11,-0.42,0.35,0.34,90.52,48.99,12.56,3
-0.36,-0.35,0.32,-41.74,45.27,144.7,-0.36,0.43,0.33,99.27,59.3,18.87,3
-0.32,-0.2,0.28,-76.46,36.1,158.81,-0.27,0.44,0.33,88.99,76.22,20.37,3
-0.27,-0.12,0.17,-103.9,23.41,164.18,-0.24,0.43,0.34,64.85,96.77,18.11,3
-0.24,-0.09,0.1,-138.02,8.38,173.69,-0.19,0.4,0.29,17.71,121.59,23.38,3
-0.5,-0.17,0.08,-187.56,-12.59,205.85,-0.2,0.43,0.21,-30.58,147.41,40.95,3
-0.55,-0.12,0.06,-222.01,-47.68,218.87,-0.38,0.57,0.19,-25.43,155.67,66.46,3
-0.43,-0.02,0.09,-207.9,-72.47,202.8,-0.47,0.59,0.3,17.8,140,75.06,3
-0.21,0.07,0.21,-191.65,-88.99,186.4,-0.45,0.42,0.36,16.37,119.66,75.49,3
-0.23,0,0.11,-190.18,-100.73,185.7,-0.26,0.41,0.33,-29.63,111.13,80.58,3
-0.68,-0.06,0.1,-139.02,-115.58,176.95,-0.26,0.39,0.26,-62.84,99.88,94.36,3
-0.66,0,0.11,-85.46,-138.54,142.38,-0.42,0.57,0.4,-10.3,84.42,131.22,3
-0.41,-0.01,0.11,-67.2,-154.88,109.05,-0.71,0.74,0.72,33.14,0.95,184.79,3
-0.23,-0.4,0.24,-29.27,-152.65,87.07,-0.63,0.75,0.69,3.54,-51.25,212.68,3
-0.65,-0.54,0.38,56.13,-162.68,64.76,-0.45,0.55,0.56,-56.37,-22.07,218.45,3
-0.85,0.21,0.3,104.09,-195.88,27.26,-0.3,0.77,0.53,-77.26,-10.55,274.48,3
-0.78,0.7,0.29,35.76,-229.79,13.08,-0.32,1.16,0.53,-43.29,-28.35,347.01,3
-0.52,0.85,0.56,-81.8,-255.64,-4.42,-0.5,1.43,0.55,-114.97,18.66,365.18,3
-0.28,0.79,0.92,-169.48,-267.99,-37.93,-0.47,1.22,0.47,-326.34,-14.7,338.54,3
-0.29,0.59,0.7,-250.79,-282.04,-65.73,-0.12,1.03,0.45,-446.1,-73.02,275.64,3
-0.2,0.35,0.43,-286.74,-306.1,-127.32,0.04,0.84,0.63,-442.71,-120.09,234.39,3
0.24,0.24,0.29,-300.21,-330.79,-181.59,-0.03,0.58,0.76,-415,-162.1,198.29,3
0.62,0.28,0.49,-314.88,-328.38,-219.42,-0.07,0.6,0.67,-383.32,-218.26,152.96,3
1.03,-0.12,0.94,-337.38,-295.61,-241.55,0.13,0.73,0.65,-346.77,-267.41,111.62,3
1.03,-0.55,0.91,-326.77,-265.52,-272.16,0.73,0.9,0.7,-294.63,-238.87,73.35,3
1,-0.54,0.72,-238.29,-260.91,-311.55,0.78,0.69,0.8,-325.49,-200.09,40.67,3
1.12,-0.5,0.64,-165.34,-258.35,-316.89,0.59,0.49,0.75,-317.29,-237.99,39.54,3
1.4,-0.71,1.06,-171.22,-258.72,-297.53,0.75,0.4,0.96,-263.93,-264.85,47.26,3
1.76,-0.76,1.13,-319.39,-256.95,-255.18,1.06,0.3,0.79,-212.23,-265.24,25.67,3
1.79,-0.79,0.43,-364.39,-227.99,-255.12,1.53,-0.02,0.67,-214.24,-228.14,16.28,3
1.76,-1.08,0.33,-277.35,-177.23,-237.71,1.52,-0.18,0.7,-206.4,-208.11,65.34,3
1.63,-1.09,0.51,-182.35,-138.14,-225.82,1.3,-0.13,0.81,-182.32,-180.88,84.57,3
1.6,-0.89,0.55,-127.38,-114.85,-223.48,0.83,-0.3,0.85,-132.8,-198.9,41.19,3
1.59,-0.93,0.45,-44.97,-94.66,-228.57,0.84,-0.43,0.59,-61.22,-216.1,8.2,3
1.57,-1.05,0.39,70.55,-85.52,-234.33,1.17,-0.4,0.46,15.52,-226.74,1.98,3
1.51,-0.79,0.39,156.86,-80.58,-222.93,1.28,-0.19,0.35,41.43,-199.21,15.49,3
1.43,-0.67,0.43,181.68,-67.13,-196.83,1.34,-0.24,0.28,48.14,-167.41,13.05,3
1.36,-0.44,0.41,174.3,-54.7,-156.8,1.23,-0.25,0.16,54.21,-130.4,12.16,3
1.27,-0.23,0.32,115.12,-43.38,-120.09,1.14,-0.2,0.12,28.51,-93.08,6.59,3
1.21,-0.15,0.16,37.87,-33.41,-81.04,1.08,-0.23,0.07,-0.88,-58.51,-8.02,3
1.15,-0.13,0.07,-34.18,-25.4,-47.13,1.1,-0.24,0.07,-25.03,-32.2,-8.87,3
1.08,-0.18,0.02,-90.43,-18.93,-16.07,1.03,-0.25,0.08,-37.99,-9.33,-4.97,3
1.06,-0.25,-0.04,-123.11,-15.85,11.68,1,-0.31,0.11,-45.34,5.76,-2.01,3
1.06,-0.32,-0.04,-128.23,-11.74,34.7,0.96,-0.37,0.14,-39.88,10.52,0.85,3
1.03,-0.35,0.02,-112.53,-5.79,50.98,0.93,-0.34,0.14,-21.37,10.55,5.3,3
1.01,-0.36,0.06,-82.87,-2.32,60.49,0.92,-0.31,0.18,1.92,12.65,8.6,3
1.01,-0.31,0.05,-51.37,-2.44,62.71,0.95,-0.28,0.22,20.85,17.07,7.56,3
1.04,-0.27,0.03,-22.38,-2.13,60.67,1,-0.28,0.27,28.45,22.13,7.96,3
1.06,-0.19,0.01,8.17,-2.74,52.84,1.02,-0.26,0.26,33.48,19.36,14.36,3
1.04,-0.13,0.04,27.5,-3.81,42.59,0.97,-0.25,0.27,36.68,14.05,16.43,3
0.98,-0.07,0.03,35.15,-6.68,31.4,0.94,-0.22,0.25,37.56,8.45,15.24,3
0.93,-0.05,0,39.73,-10.49,18.66,0.9,-0.2,0.25,34.97,0.27,11.34,3
0.93,-0.07,-0.02,41.46,-13.45,8.66,0.89,-0.25,0.21,29.54,-4.18,9.05,3
0.97,-0.08,-0.01,45.03,-14.88,-0.21,0.89,-0.29,0.16,31.46,-9.33,8.14,3
1,-0.09,0,52.35,-11.65,-7.68,0.91,-0.31,0.11,33.54,-13.05,7.2,3
1.02,-0.11,0.01,64.3,-5.85,-13.66,0.94,-0.31,0.11,34.63,-13.05,6.31,3
1.01,-0.07,0.01,73.69,0.88,-17.96,0.95,-0.27,0.1,29.7,-9.88,3.69,3
1,-0.04,0,75.06,5.55,-18.29,0.96,-0.24,0.07,18.26,-2.56,0.49,3
1,-0.02,0,66.83,8.14,-16.04,0.96,-0.21,0.08,7.26,3.81,-0.61,3
1,-0.01,-0.02,50.67,8.78,-11.89,0.99,-0.19,0.06,-5.73,10.98,0.55,3
1.02,-0.03,-0.01,36.04,6.83,-5.24,1,-0.21,0.07,-14.12,14.91,3.45,3
1.05,-0.03,0.03,21.43,2.93,2.01,1,-0.24,0.12,-13.6,13.17,5.91,3
1.05,-0.02,0.09,9.7,1.28,6.4,0.99,-0.24,0.17,-6.74,7.5,5.91,3
1.04,-0.04,0.13,1.59,-0.12,8.14,0.98,-0.25,0.21,2.44,0.76,1.77,3
1.04,-0.07,0.15,-2.65,-0.73,7.93,0.97,-0.25,0.23,8.6,-4.42,-2.68,3
1.05,-0.16,0.21,-3.99,1.65,7.87,1,-0.25,0.22,14.09,-1.92,-5.06,3
1.04,-0.2,0.18,-10.27,5.67,11.4,0.99,-0.19,0.19,20.73,4.3,-6.25,3
1.01,-0.2,0.14,-16.16,6.8,15.73,0.98,-0.19,0.21,24.12,11.22,-11.71,3
0.99,-0.21,0.1,-20.09,7.93,21.28,0.96,-0.21,0.24,27.41,14.54,-13.32,3
1,-0.26,0.08,-10.61,10.49,24.27,0.94,-0.23,0.27,23.72,17.41,-11.31,3
0.99,-0.26,0.06,5.82,14.82,25.37,0.92,-0.26,0.26,20.18,19.39,-10.06,3
0.99,-0.26,0.05,19.82,16.22,25.37,0.92,-0.29,0.29,28.02,18.6,-10.09,3
1.02,-0.25,0.05,28.35,17.1,24.02,0.94,-0.32,0.31,40.73,12.35,-10.88,3
1.02,-0.26,0.08,37.47,19.48,22.16,0.94,-0.3,0.29,48.17,7.04,-9.24,3
0.98,-0.24,0.07,46.89,21.34,21.49,0.92,-0.24,0.25,48.93,6.4,-6.46,3
0.95,-0.21,0.06,46.49,19.79,23.93,0.91,-0.22,0.23,50.55,10.09,-6.65,3
0.95,-0.18,0.04,44.15,16.55,24.6,0.91,-0.21,0.25,54.51,12.5,-7.13,3
0.97,-0.19,0.04,43.41,14.05,26.34,0.92,-0.23,0.24,55.18,10.91,-6.8,3
0.98,-0.19,0.07,45.09,13.38,27.07,0.92,-0.25,0.25,55.64,6.28,-4.85,3
1,-0.23,0.09,48.72,13.2,27.56,0.96,-0.28,0.26,57.9,7.44,-5.73,3
1.06,-0.25,0.09,47.23,11.55,28.05,1,-0.27,0.27,67.47,9.6,-7.74,3
1.14,-0.22,0.06,44.45,12.26,27.29,1.08,-0.26,0.27,71.59,9.36,-10.09,3
1.15,-0.21,0.13,43.41,16.01,29.18,1.1,-0.21,0.29,62.9,6.77,-9.36,3
1.08,-0.3,0.23,54.39,23.51,35.12,1.06,-0.13,0.28,52.96,12.35,-6.37,3
1.09,-0.36,0.26,70.67,26.16,36.25,1.04,-0.11,0.28,43.54,27.71,-8.81,3
1.15,-0.31,0.29,76.59,32.71,36.71,1.06,-0.18,0.26,49.91,35,-17.62,3
1.16,-0.24,0.43,70,49.73,45.43,1.04,-0.15,0.24,58.14,35.37,-22.65,3
1.15,-0.34,0.47,61.55,69.39,61.13,1.04,-0.05,0.21,35.98,70.21,-31.16,3
1.12,-0.39,0.45,50.95,84.88,75.58,1.07,-0.04,0.3,29.66,100.46,-44.05,3
1.18,-0.52,0.52,49.76,99.42,90.4,1.03,-0.07,0.42,46.04,119.18,-52.2,3
1.24,-0.5,0.67,41.89,113.96,103.72,1.03,-0.06,0.59,62.59,126.37,-56.13,3
1.28,-0.5,0.79,19.54,127.47,120.03,1.06,0,0.66,87.59,129.57,-68.2,3
1.3,-0.57,0.8,-0.09,140.3,137.41,1.12,0.07,0.67,102.07,138.08,-87.13,3
1.26,-0.7,0.78,15.18,153.23,151.37,1.14,0.18,0.75,85.27,163.05,-98.81,3
1.24,-0.73,0.87,43.84,167.26,160.21,1.1,0.24,0.82,87.68,174.91,-97.47,3
1.23,-0.71,1.02,77.26,185.09,161.83,0.99,0.27,0.88,108.93,180.61,-96.25,3
1.28,-0.75,1.05,111.49,206.46,164.6,0.9,0.26,0.88,126.71,178.96,-113.72,3
1.26,-0.81,0.99,133.41,225.06,168.87,0.91,0.31,0.89,165.7,175.95,-134.76,3
1.23,-0.78,0.92,150.43,239.66,170.52,0.93,0.45,0.89,190.95,174.63,-144.94,3
1.11,-0.64,0.94,156.98,257.38,171.55,0.9,0.46,0.86,193.38,182.41,-152.35,3
1,-0.78,0.92,164.36,272.32,174.79,0.73,0.5,0.85,200.37,193.84,-156.55,3
0.91,-0.72,0.8,173.87,283.38,174.3,0.62,0.49,0.78,217.01,207.32,-167.35,3
0.68,-0.51,0.63,160.34,286.25,178.23,0.41,0.64,0.8,225.85,206.34,-169.91,3
0.4,-0.3,0.52,144.39,280.88,181.19,0.21,0.67,0.69,217.44,195.67,-166.74,3
0.16,-0.3,0.49,144.57,268.17,179.76,-0.03,0.73,0.66,224.66,175.79,-163.11,3
0.09,-0.6,0.45,181.25,252.38,172.84,-0.1,0.72,0.68,244.45,163.08,-163.69,3
-0.01,-0.44,0.29,241.22,231.07,149.09,-0.04,0.74,0.61,264.42,146.4,-150.55,3
-0.1,-0.1,0.24,280.61,214.45,130.21,-0.1,0.7,0.55,266.95,121.92,-138.23,3
-0.2,-0.11,0.21,325.55,203.05,104.36,-0.11,0.74,0.48,262.68,94.09,-118.9,3
-0.25,0.01,0.24,357.38,185.76,77.01,-0.09,0.81,0.4,254.6,68.14,-100.52,3
-0.31,0.36,0.19,338.78,162.1,57.59,-0.07,0.79,0.27,241.19,50.18,-94.18,3
-0.41,0.48,0.08,285.49,134.3,49.73,-0.09,0.74,0.22,222.96,28.38,-91.46,3
-0.43,0.54,0.11,229.05,97.87,43.54,-0.13,0.74,0.16,202.53,4.3,-81.68,3
-0.4,0.52,0.03,201.31,63.9,24.94,-0.12,0.77,0.1,182.96,-18.6,-71.59,3
-0.36,0.62,0.05,194.66,37.65,6.52,-0.07,0.75,-0.03,153.48,-41.59,-55.7,3
-0.34,0.78,0.12,187.84,17.47,-10.7,-0.08,0.77,-0.13,116.8,-51.95,-37.84,3
-0.42,1.05,0,165.06,-1.68,-34.6,-0.05,0.85,-0.14,88.99,-76.07,-28.35,3
-0.59,1.36,-0.27,98.32,-27.35,-55.43,-0.17,0.86,-0.23,65.61,-96.74,-29.63,3
-0.65,1.45,-0.18,13.32,-62.38,-69.91,-0.3,0.97,-0.33,0.18,-107.29,-17.71,3
-0.61,1.38,-0.07,-43.11,-88.05,-97.71,-0.44,1.13,-0.39,-29.73,-139.76,-7.13,3
-0.6,1.36,0.12,-48.96,-105.24,-137.38,-0.56,1.12,-0.33,-34.18,-187.84,-8.48,3
-0.47,1.19,0.32,-8.05,-111.52,-187.68,-0.58,0.95,-0.16,-10.49,-229.97,-24.85,3
-0.42,0.95,0.39,57.07,-117.2,-239.27,-0.56,0.88,-0.04,-9.45,-254.51,-40.64,3
-0.41,0.89,0.35,103.57,-123.26,-280.34,-0.59,0.84,0.01,-14.51,-263.32,-61.01,3
-0.35,0.77,0.28,146.37,-133.96,-315.27,-0.57,0.92,0.08,-26.43,-278.63,-48.57,3
-0.2,0.55,0.27,171.1,-144.88,-335.34,-0.6,0.83,0.19,-46.13,-288.84,-33.2,3
-0.09,0.53,0.35,164.27,-163.75,-346.62,-0.53,0.75,0.18,-75.88,-290.82,-25.3,3
0.1,0.63,0.53,95.37,-184.6,-350.34,-0.32,0.65,0.24,-68.29,-296.86,-33.93,3
0.61,0.36,0.77,-2.8,-186.07,-350,0.18,0.61,0.24,-90.67,-278.38,-23.81,3
0.79,-0.37,0.58,-138.26,-174.51,-301.49,0.68,0.92,-0.12,-175.61,-207.77,-11.74,3
0.31,-0.67,0.47,-224.63,-158.78,-226.98,0.64,0.85,0.09,-273.17,-81.52,-5.43,3
0.13,-0.68,0.85,-240.73,-129.27,-183.51,-0.05,0.38,0.28,-237.56,-22.68,2.13,3
0.16,-0.59,0.83,-216.34,-93.32,-151.89,-0.17,0.09,0.28,-217.26,-12.07,-23.93,3
0.03,-0.96,0.63,-179.63,-69.21,-79.21,-0.04,0.2,0.24,-158.6,-32.04,-34.76,3
-0.18,-1.29,0.46,-102.65,-41.77,-19.63,-0.19,0.37,0.22,-90,-18.26,-13.54,3
-0.3,-1.12,0.55,-25.82,-19.21,14.39,-0.41,0.08,0.39,-41.55,5.82,14.76,3
-0.24,-0.84,0.64,20.43,3.6,39.39,-0.4,-0.02,0.58,28.41,-1.31,22.44,3
-0.28,-0.69,0.68,44.42,18.14,58.78,-0.27,0.2,0.65,86.25,-6.34,21.37,3
-0.33,-0.56,0.72,39.57,25.61,81.34,-0.22,0.46,0.54,129.6,-12.53,17.65,3
-0.33,-0.54,0.74,29.82,32.56,102.32,-0.14,0.72,0.44,125.76,6.1,21.98,3
-0.22,-0.43,0.83,16.07,39.79,123.84,-0.04,0.78,0.41,85.88,48.87,22.93,3
-0.15,-0.27,0.77,-10.95,47.13,145.3,0.02,0.76,0.35,63.48,86.92,18.81,3
-0.17,-0.21,0.74,-36.68,53.38,167.13,-0.01,0.69,0.39,41.92,121.37,8.78,3
-0.16,-0.23,0.71,-63.72,56.22,187.2,-0.09,0.68,0.41,29.79,143.11,10.46,3
-0.1,-0.21,0.69,-86.65,56.34,200.61,-0.13,0.65,0.46,12.41,157.62,12.74,3
-0.14,-0.11,0.55,-113.2,50.95,212.26,-0.09,0.58,0.46,-8.81,167.93,11.74,3
-0.35,-0.05,0.42,-144.76,34.15,226.37,-0.16,0.56,0.46,-20.88,176.83,15.24,3
-0.46,-0.03,0.37,-174.6,10.67,233.38,-0.33,0.6,0.46,-16.55,177.59,31.8,3
-0.38,-0.08,0.45,-179.36,-7.77,225.85,-0.44,0.64,0.42,-11.92,164.79,50.85,3
-0.23,-0.1,0.48,-181.01,-18.78,216.31,-0.36,0.64,0.35,-10.58,151.55,53.17,3
-0.36,0.06,0.35,-182.84,-32.07,210.76,-0.26,0.58,0.34,-17.53,150.18,48.38,3
-0.5,0.09,0.25,-177.44,-54.6,202.32,-0.27,0.54,0.37,-17.47,151.07,51.98,3
-0.47,0.11,0.29,-171.49,-75.55,186.28,-0.34,0.54,0.44,-10.18,133.69,74.7,3
-0.3,0,0.36,-174.45,-90.76,167.38,-0.34,0.64,0.49,-11.16,95.79,110.06,3
-0.4,-0.08,0.28,-168.14,-102.35,148.66,-0.21,0.73,0.42,-27.13,61.98,128.26,3
-0.65,-0.01,0.31,-143.75,-121.98,127.47,-0.26,0.79,0.43,-51.98,53.57,139.05,3
-0.6,0.14,0.42,-133.08,-143.75,89.88,-0.31,0.83,0.58,-59.15,51.28,170.3,3
-0.41,0.2,0.51,-161.22,-152.44,51.01,-0.42,0.92,0.67,-94.76,11.95,224.39,3
-0.42,0.25,0.42,-207.71,-163.57,8.96,-0.33,0.97,0.52,-155.67,-2.65,234.45,3
-0.57,0.21,0.49,-220.37,-187.8,-21.4,-0.19,1.06,0.33,-260.64,-20.12,235,3
-0.52,0.16,0.4,-242.5,-214.63,-56.71,-0.07,1.14,0.59,-290.79,-43.78,263.66,3
-0.31,0.17,0.29,-288.41,-234.88,-104.54,-0.21,0.97,0.71,-313.87,-51.62,304.82,3
0.13,-0.15,0.63,-286.71,-233.87,-155.88,-0.39,0.79,0.85,-349.7,-94.39,284.09,3
0.49,-0.47,0.93,-241.16,-205.21,-205.79,-0.19,0.58,0.8,-353.9,-144.66,221.1,3
0.46,-0.51,0.8,-160.24,-181.01,-269.05,0.21,0.39,0.81,-337.01,-175.15,156.49,3
0.51,-0.32,0.51,-192.84,-178.87,-294.91,0.29,0.45,0.97,-333.26,-207.77,117.56,3
0.94,-0.29,0.71,-354.09,-165.21,-273.51,0.45,0.62,0.87,-343.48,-199.66,83.48,3
1.33,-1.4,1.02,-386.37,-123.23,-253.63,0.83,0.65,0.83,-338.81,-178.45,43.23,3
1.22,-1.97,1.14,-270.98,-72.77,-249.33,1.22,0.47,0.94,-273.23,-149.66,13.48,3
0.92,-1.51,1.11,-134.45,-47.2,-245.95,1.29,0.27,1.23,-257.47,-124.21,33.45,3
0.77,-1.29,1.11,-59.24,-51.62,-229.51,1.02,0.47,1.27,-230.64,-123.26,56.1,3
0.81,-1.12,1.12,-35.46,-71.95,-219.02,0.91,0.68,1.21,-214.6,-125.46,41.46,3
1,-1.09,1.11,-14.45,-91.37,-207.68,0.66,0.32,0.84,-102.26,-163.72,-9.33,3
1.06,-0.97,0.9,22.5,-95.79,-191.07,0.85,-0.09,0.81,-20.15,-178.87,-22.68,3
0.91,-0.89,0.56,58.08,-92.47,-171.95,1.1,-0.13,0.76,19.88,-160.79,-13.48,3
0.81,-0.86,0.33,79.36,-96.01,-151.25,0.98,-0.09,0.69,49.21,-158.93,5.67,3
0.98,-0.83,0.29,69.79,-103.23,-122.38,0.85,-0.22,0.62,67.2,-172.29,37.74,3
1.11,-0.68,0.28,40.21,-100.7,-106.28,0.87,-0.32,0.64,60.58,-153.05,49.66,3
1.04,-0.55,0.27,-12.8,-91.74,-89.24,1.01,-0.38,0.55,67.44,-153.05,29.54,3
1.01,-0.49,0.27,-74.85,-85.15,-72.5,1.07,-0.23,0.55,60.67,-134.36,32.44,3
1,-0.59,0.22,-91.34,-73.54,-67.5,0.94,-0.1,0.5,12.2,-93.78,38.57,3
1.05,-0.83,0.25,-20.64,-53.81,-81.04,0.89,-0.18,0.44,-19.15,-68.84,27.56,3
1.03,-0.69,0.22,49.73,-39.36,-91.89,0.89,-0.35,0.43,-28.05,-55.37,13.72,3
0.96,-0.48,0.14,80.98,-29.3,-93.69,0.87,-0.46,0.42,-13.93,-58.2,3.84,3
0.92,-0.45,0.13,92.65,-19.63,-89.79,0.82,-0.33,0.38,17.2,-55.64,1.77,3
0.93,-0.25,0.08,73.9,-26.28,-85.06,0.85,-0.22,0.36,23.9,-77.74,4.42,3
0.96,-0.25,0.1,44.02,-24.3,-77.41,0.92,-0.17,0.29,9.36,-66.8,0.06,3
1,-0.25,0.12,23.14,-23.2,-71.31,0.98,-0.17,0.26,-9.6,-56.55,2.93,3
1.02,-0.22,0.15,10.18,-20.64,-65.24,1.02,-0.16,0.21,-37.93,-38.84,7.04,3
1.04,-0.2,0.16,-4.3,-18.72,-57.35,1.02,-0.18,0.18,-55.64,-20.21,6.19,3
1.05,-0.2,0.14,-17.96,-17.77,-47.9,1.01,-0.19,0.17,-55.91,-12.01,4.12,3
1.04,-0.2,0.13,-28.87,-16.65,-37.65,0.98,-0.19,0.17,-52.65,-7.29,3.2,3
1.06,-0.19,0.11,-43.99,-17.16,-25.46,1,-0.23,0.18,-45.85,-4.51,2.26,3
1.06,-0.15,0.1,-65.3,-18.51,-13.78,1.02,-0.24,0.17,-34.57,-7.74,3.14,3
1.07,-0.15,0.09,-82.99,-18.69,-2.62,1.07,-0.23,0.16,-27.74,-4.54,4.94,3
1.05,-0.17,0.1,-94.63,-18.84,6.71,1.02,-0.22,0.18,-29.27,-3.66,5.52,3
1.04,-0.23,0.1,-91.8,-16.22,11.55,1,-0.17,0.18,-28.02,1.49,8.99,3
1.02,-0.25,0.1,-87.04,-16.46,16.68,1,-0.19,0.21,-37.13,10.76,7.38,3
1.02,-0.28,0.11,-74.76,-14.39,16.46,0.97,-0.23,0.26,-32.16,10.76,6.65,3
1,-0.26,0.11,-64.09,-12.84,16.34,0.94,-0.26,0.28,-23.6,7.47,5.98,3
0.98,-0.25,0.08,-56.25,-13.54,14.18,0.95,-0.25,0.29,-9.63,2.01,6.34,3
0.99,-0.27,0.06,-37.65,-11.86,8.32,0.97,-0.19,0.25,20.34,1.01,6.25,3
0.97,-0.3,0.09,-23.72,-7.84,9.7,0.93,-0.18,0.28,10.55,2.74,8.87,3
0.97,-0.33,0.12,-15.09,-5.61,15,0.91,-0.23,0.31,-13.23,8.05,10.3,3
0.99,-0.33,0.13,-12.84,-4.15,17.59,0.92,-0.25,0.3,2.38,1.37,6.07,3
1,-0.3,0.12,-16.04,-2.99,17.59,0.95,-0.25,0.31,23.17,-5.46,2.38,3
0.99,-0.31,0.13,-20.43,-2.35,17.74,0.96,-0.21,0.33,26.1,-4.51,3.29,3
