-1.09,-0.05,-0.02,-59.79,-36.34,49.94,-0.92,-0.14,0.23,-45.43,103.26,-45.95,2
0.95,0.23,0.36,-61.95,-40.67,80.82,-0.5,-0.06,0.06,-34.54,37.32,-7.9,2
-1.24,0.62,1.24,86.4,28.32,-18.6,-0.79,-0.08,0.12,54.51,-68.48,-7.9,2
-0.85,0.75,0.71,30.67,81.19,-48.48,-1.28,-0.21,0.31,42.2,-129.7,42.99,2
-0.76,-0.05,0.32,19.88,90.73,-60.58,-0.84,-0.06,0.03,75.37,-166.83,57.2,2
-0.96,0.06,-0.17,70.21,86.43,-75.58,-0.95,-0.15,0.37,43.63,-129.82,70.61,2
-1.09,-0.01,-0.35,47.13,68.54,-82.65,-1.03,-0.08,0.51,41.8,-93.05,80.73,2
-1.2,-0.1,-0.39,19.85,51.52,-84.39,-0.93,0.03,0.65,32.93,-79.6,96.46,2
-1.18,-0.25,-0.24,-11.1,41.95,-80.12,-1.01,0.05,0.66,22.44,-73.35,90.85,2
-1.08,-0.43,-0.27,-20.06,34.42,-63.93,-0.99,-0.1,0.54,44.24,-88.05,72.96,2
-1.06,-0.49,-0.32,6.25,26.16,-43.26,-0.78,-0.04,0.58,82.32,-48.17,46.31,2
-0.94,-0.25,-0.28,36.34,24.94,-36.59,-0.7,0.1,0.71,63.84,-8.99,30.79,2
-0.85,-0.33,-0.46,-1.46,17.26,-18.23,-0.67,0.3,0.65,28.17,1.71,28.84,2
-0.94,-0.63,-0.65,-36.62,-1.25,5.82,-0.55,0.33,0.76,-5.0,9.21,7.84,2
-0.98,-0.64,-0.64,-26.71,-21.16,26.1,-0.59,0.17,0.83,-16.25,17.2,-16.95,2
-0.93,-0.47,-0.5,-7.44,-36.65,40.79,-0.66,0.14,0.73,-24.97,28.35,-36.4,2
-0.93,-0.32,-0.45,-6.19,-49.24,53.69,-0.72,0.1,0.63,-33.11,37.44,-50.15,2
-0.97,-0.13,-0.37,-19.6,-61.4,62.62,-0.73,0.05,0.64,-53.2,60.03,-56.83,2
-0.97,-0.13,-0.26,-34.66,-71.55,68.54,-0.88,-0.04,0.51,-72.93,78.72,-59.63,2
-0.96,-0.15,-0.13,-34.18,-75.7,70.85,-0.9,-0.09,0.49,-61.01,94.27,-69.45,2
-0.96,-0.04,0.03,-32.13,-76.31,69.36,-0.92,-0.12,0.48,-73.08,138.81,-79.3,2
-0.98,0.08,0.13,-44.85,-72.68,65.55,-0.99,-0.09,0.36,-72.29,152.56,-86.55,2
-1.06,0.21,0.24,-54.76,-65.21,55.27,-1.03,-0.15,0.29,-77.53,136.37,-82.13,2
-1.14,0.18,0.23,-45.49,-47.23,44.12,-0.97,-0.22,0.17,-48.99,98.41,-57.56,2
-1.0,0.14,0.51,-16.55,-19.79,50.46,-0.81,-0.14,0.15,-12.5,63.51,-26.59,2
1.31,-0.24,0.19,-16.62,-28.69,22.68,-0.68,0.04,0.03,-8.99,-42.53,-25.24,2
-1.14,0.72,1.11,77.56,54.21,-26.77,-0.92,-0.18,0.2,56.62,-69.97,7.93,2
-0.87,0.34,0.45,63.32,87.32,-49.09,-1.2,-0.22,0.36,68.41,-167.96,47.87,2
-0.8,0.02,0.08,53.63,98.29,-62.47,-0.8,-0.01,0.11,60.73,-158.87,60.91,2
-1.07,0.03,-0.19,84.15,92.13,-86.04,-0.9,-0.08,0.44,39.48,-110.15,75.03,2
-1.06,-0.04,-0.2,57.13,79.63,-90.06,-1.07,-0.03,0.44,46.68,-89.27,84.82,2
-1.07,-0.07,-0.06,28.11,73.14,-91.37,-0.99,0.03,0.56,45.55,-83.9,85.27,2
-0.97,-0.18,0.14,11.68,81.59,-89.73,-1.04,0.02,0.53,26.71,-82.26,79.05,2
-0.89,-0.15,0.17,20.12,92.32,-89.24,-1.05,-0.13,0.4,50.88,-108.66,68.51,2
-0.86,-0.16,-0.05,26.28,102.07,-88.23,-0.85,-0.1,0.49,61.77,-93.69,65.09,2
-0.89,-0.22,-0.27,20.82,101.07,-88.45,-0.78,0.03,0.54,96.89,-87.84,52.65,2
-0.91,-0.22,-0.22,4.91,95.03,-88.93,-0.7,0.09,0.67,57.1,-105.85,63.11,2
-0.71,-0.18,-0.21,15.52,101.8,-89.21,-0.72,0.11,0.59,31.74,-95.91,74.48,2
-0.53,-0.24,-0.29,33.69,105.88,-91.4,-0.54,0.07,0.55,103.6,-104.94,61.43,2
-0.63,-0.5,-0.75,-8.45,95.49,-80.3,-0.33,0.39,0.81,81.28,-84.88,54.24,2
-0.87,-0.84,-1.11,-45.37,69.15,-59.09,-0.34,0.64,0.93,7.01,-61.19,48.29,2
-0.87,-0.88,-1.06,-19.63,38.84,-39.27,-0.36,0.33,0.98,-24.51,-33.41,37.26,2
-0.83,-0.7,-0.93,21.65,15.34,-25.7,-0.41,0.12,1.01,12.16,-20.09,17.5,2
-0.85,-0.57,-0.72,30.4,-0.7,-14.88,-0.51,0.25,0.92,36.68,-9.91,0.85,2
-0.91,-0.5,-0.66,7.38,-10.55,-2.2,-0.58,0.4,0.83,16.49,4.12,-3.57,2
-0.93,-0.48,-0.58,-4.36,-18.72,6.62,-0.63,0.34,0.8,-14.76,13.75,-2.41,2
-0.95,-0.43,-0.49,0.49,-25.15,10.49,-0.68,0.21,0.77,-27.68,18.54,-2.41,2
-0.93,-0.38,-0.35,17.59,-27.13,11.28,-0.72,0.13,0.73,-11.16,20.79,-6.8,2
-0.91,-0.32,-0.25,26.04,-24.39,10.98,-0.74,0.15,0.71,6.52,18.08,-12.23,2
-0.9,-0.25,-0.21,17.8,-18.66,10.27,-0.75,0.21,0.67,8.51,16.01,-12.44,2
-0.88,-0.24,-0.19,1.19,-10.85,7.77,-0.76,0.24,0.68,-1.98,9.09,-6.89,2
-0.88,-0.25,-0.2,-2.56,-3.96,2.87,-0.74,0.2,0.67,-7.99,0.34,-0.64,2
-0.86,-0.28,-0.19,11.01,2.68,-4.88,-0.73,0.14,0.68,5.12,-8.6,1.92,2
-0.86,-0.33,-0.19,37.65,9.27,-12.5,-0.71,0.17,0.69,25.91,-16.25,-0.15,2
-0.86,-0.35,-0.33,36.68,12.47,-15.67,-0.69,0.24,0.7,46.07,-19.57,-2.13,2
-0.85,-0.36,-0.42,-0.24,9.85,-14.63,-0.6,0.38,0.73,35.58,-12.5,2.68,2
-0.82,-0.44,-0.43,-13.54,7.23,-13.84,-0.55,0.43,0.76,1.68,-9.76,14.18,2
-0.81,-0.52,-0.48,-12.71,2.84,-10.67,-0.54,0.33,0.77,-0.49,-6.95,13.41,2
-0.81,-0.59,-0.54,-11.37,-3.66,-4.48,-0.52,0.3,0.8,8.29,2.35,2.77,2
-0.81,-0.64,-0.63,-17.2,-12.71,5.4,-0.49,0.4,0.82,2.71,12.59,-3.41,2
-0.79,-0.71,-0.66,-21.49,-24.76,17.44,-0.44,0.43,0.85,-11.13,20.43,-10.15,2
-0.8,-0.72,-0.66,-14.36,-37.68,30.88,-0.46,0.37,0.82,-21.52,31.43,-21.01,2
-0.82,-0.66,-0.57,0.12,-50.88,44.02,-0.51,0.32,0.78,-20.95,41.37,-33.38,2
-0.88,-0.54,-0.52,0.79,-62.9,55.21,-0.62,0.26,0.73,-23.41,52.38,-44.97,2
-0.91,-0.54,-0.69,-25.0,-77.16,69.51,-0.65,0.27,0.8,-27.65,63.35,-55.15,2
-0.95,-0.47,-0.64,-46.92,-91.71,81.25,-0.66,0.29,0.84,-49.63,74.57,-59.85,2
-0.96,-0.42,-0.46,-50.76,-104.51,91.34,-0.71,0.21,0.75,-92.74,90.43,-57.87,2
-0.94,-0.43,-0.25,-47.47,-114.39,101.77,-0.87,0.03,0.65,-92.93,104.57,-70.4,2
-0.93,-0.31,-0.09,-26.52,-114.02,106.37,-0.88,-0.04,0.57,-78.87,126.95,-90.06,2
-0.89,-0.18,-0.17,-36.16,-112.04,106.86,-1.0,-0.07,0.54,-56.98,124.97,-98.11,2
-0.91,0.05,-0.03,-40.06,-113.02,96.22,-0.85,0.03,0.45,-58.66,142.29,-91.25,2
-0.98,0.2,0.1,-55.15,-106.01,78.51,-0.95,-0.01,0.3,-61.98,164.66,-82.84,2
-0.98,0.17,0.18,-86.74,-95.09,67.44,-0.96,-0.07,0.29,-78.78,162.13,-68.17,2
-0.78,0.08,0.34,-94.3,-74.09,62.04,-0.83,-0.1,0.29,-81.89,149.94,-47.41,2
-0.25,0.34,0.61,-76.13,-53.17,39.33,-0.66,-0.07,0.16,-51.71,107.38,-20.55,2
1.3,0.13,0.84,1.62,-35.3,-24.42,-0.69,-0.12,-0.08,-0.09,-31.22,1.19,2
-0.99,0.41,1.11,95.49,63.75,-45.73,-1.07,-0.21,0.08,85.18,-121.07,33.23,2
-0.83,0.45,0.44,91.62,99.36,-75.76,-1.24,-0.17,0.37,67.23,-163.35,87.9,2
-0.75,0.02,0.16,39.88,111.04,-88.05,-0.96,-0.07,0.22,61.86,-180.61,98.14,2
-0.98,-0.22,-0.15,56.22,103.81,-98.84,-0.88,-0.03,0.4,62.04,-144.33,79.91,2
-1.07,-0.48,-0.45,29.51,87.65,-86.37,-0.92,0.09,0.52,74.6,-107.26,75.34,2
-1.18,-0.64,-0.71,8.99,60.4,-69.76,-0.8,0.23,0.71,83.02,-80.91,60.34,2
-1.31,-0.69,-0.75,35.82,27.35,-51.95,-0.73,0.21,0.88,60.85,-67.13,44.63,2
-1.19,-0.41,-0.5,43.78,8.87,-39.36,-0.78,0.17,0.8,42.99,-43.9,38.6,2
-0.96,-0.37,-0.35,-3.9,2.44,-12.56,-0.84,0.22,0.67,21.95,0.88,27.77,2
-0.87,-0.56,-0.19,-37.59,-2.07,6.16,-0.7,0.26,0.68,-2.35,13.11,0.15,2
-0.94,-0.64,-0.32,-35.3,-6.43,25.24,-0.69,0.21,0.69,-30.03,13.93,-20.37,2
-1.02,-0.55,-0.5,-18.41,-14.57,39.82,-0.73,0.18,0.79,-15.91,24.48,-38.87,2
-1.03,-0.5,-0.57,-19.76,-30.4,54.21,-0.7,0.18,0.8,-13.35,40.79,-52.71,2
-0.97,-0.45,-0.48,-20.06,-46.34,66.83,-0.7,0.19,0.69,-39.21,51.22,-56.83,2
-0.93,-0.34,-0.43,-16.55,-58.48,74.85,-0.75,0.1,0.63,-50.61,58.48,-63.93,2
-0.91,-0.22,-0.37,-20.67,-68.93,79.09,-0.74,0.04,0.63,-50.95,72.47,-64.09,2
-0.92,-0.12,-0.3,-29.66,-78.35,82.62,-0.74,0.04,0.61,-69.51,100.43,-66.22,2
-0.91,-0.01,-0.12,-43.6,-84.33,79.3,-0.85,-0.01,0.46,-75.3,126.49,-72.47,2
-0.88,0.04,0.06,-56.83,-83.45,72.96,-0.95,-0.12,0.4,-82.9,146.49,-73.02,2
-0.9,0.13,0.2,-62.62,-76.16,61.86,-0.98,-0.16,0.35,-81.16,145.79,-68.41,2
-0.93,0.15,0.26,-68.17,-63.87,49.79,-0.96,-0.18,0.28,-66.8,123.66,-57.99,2
-1.0,0.07,0.15,-65.21,-51.52,45.21,-0.95,-0.18,0.26,-47.5,100.4,-44.02,2
-1.06,0.17,0.27,-62.23,-36.37,42.9,-0.84,-0.07,0.26,-40.06,90.82,-27.41,2
2.27,0.07,0.35,-95.0,-46.59,32.8,-0.69,0.04,-0.01,-75.18,10.0,-4.12,2
-1.08,0.15,0.61,63.51,11.65,-2.65,-0.72,-0.2,0.07,40.82,-52.8,13.81,2
-1.11,0.28,0.39,22.87,50.3,-16.95,-1.21,-0.15,0.39,22.29,-97.74,32.5,2
-0.9,-0.33,0.02,-9.63,53.17,-21.19,-0.85,0.03,0.24,51.77,-93.29,10.79,2
-1.15,-0.2,-0.32,10.49,39.51,-12.41,-0.94,-0.01,0.43,34.66,-65.15,9.7,2
-1.18,-0.19,-0.42,-8.05,18.11,-10.0,-0.95,0.03,0.56,25.61,-23.41,1.65,2
-1.15,-0.2,-0.3,2.77,2.87,-8.96,-0.95,-0.03,0.48,19.36,2.47,3.14,2
-1.02,-0.1,-0.12,9.6,-8.26,-9.51,-0.94,-0.07,0.42,7.53,11.22,7.44,2
-0.97,-0.05,0.04,15.06,-12.38,-11.07,-0.94,-0.09,0.34,5.91,14.6,8.41,2
-0.96,0.0,0.17,21.31,-9.36,-13.17,-0.97,-0.09,0.31,7.87,6.83,8.69,2
-0.95,0.04,0.24,31.22,-1.68,-16.4,-0.94,-0.11,0.28,13.45,-7.23,12.35,2
-0.93,0.09,0.25,31.4,8.72,-23.23,-0.98,-0.14,0.29,26.68,-24.24,17.53,2
-0.94,0.06,0.23,27.32,18.29,-28.26,-0.96,-0.1,0.29,29.05,-40.52,22.53,2
-0.97,-0.03,0.17,31.25,23.72,-29.76,-0.97,-0.1,0.34,27.44,-49.33,25.79,2
-0.98,-0.06,0.07,39.05,28.45,-32.13,-0.98,-0.12,0.38,31.59,-53.17,27.59,2
-0.99,-0.04,-0.02,32.13,31.77,-34.15,-0.96,-0.09,0.45,31.77,-50.52,30.76,2
-1.04,-0.13,-0.15,16.28,27.8,-29.36,-0.93,-0.06,0.48,27.84,-45.03,32.77,2
-1.09,-0.26,-0.26,8.72,20.49,-20.61,-0.88,-0.02,0.55,24.57,-46.01,28.84,2
-1.11,-0.24,-0.29,8.17,12.38,-12.04,-0.84,0.0,0.63,15.27,-37.93,20.15,2
-1.06,-0.19,-0.23,2.04,5.98,-3.51,-0.86,-0.01,0.6,10.43,-25.82,10.58,2
-1.0,-0.25,-0.29,-12.38,-0.98,8.69,-0.85,0.02,0.62,10.91,-12.1,4.12,2
-0.99,-0.28,-0.28,-14.02,-7.65,18.29,-0.77,0.04,0.61,0.91,-0.7,-5.82,2
-0.97,-0.33,-0.33,-22.5,-17.41,30.0,-0.77,0.07,0.61,-12.68,17.9,-17.01,2
-0.97,-0.32,-0.38,-30.88,-28.72,41.83,-0.71,0.14,0.65,-33.57,39.45,-30.49,2
-0.96,-0.22,-0.3,-36.92,-38.23,50.4,-0.78,0.03,0.58,-58.9,72.65,-44.39,2
-0.94,-0.15,-0.15,-49.33,-46.4,56.13,-0.86,-0.03,0.52,-71.92,104.73,-52.77,2
-0.93,-0.11,-0.02,-52.1,-50.24,55.95,-0.89,-0.07,0.42,-79.24,120.18,-62.59,2
-0.96,0.03,0.12,-48.69,-52.26,53.08,-0.98,-0.15,0.3,-66.31,110.18,-63.93,2
-1.01,0.14,0.17,-52.41,-45.91,45.27,-0.97,-0.17,0.23,-30.43,94.7,-56.74,2
-1.1,-0.06,0.02,-52.32,-41.04,50.0,-0.95,-0.08,0.24,-19.7,73.08,-40.43,2
-1.06,0.05,0.44,-8.41,-21.59,41.71,-0.76,-0.13,0.14,-17.01,62.44,-27.23,2
1.22,0.46,0.43,18.26,-26.77,-5.0,-0.9,-0.23,-0.07,-5.27,-36.52,-20.09,2
-1.46,0.47,1.0,57.26,47.87,-31.8,-1.08,-0.09,0.21,31.13,-89.97,22.99,2
-0.65,0.41,0.46,38.48,79.51,-63.51,-1.04,-0.24,0.15,60.18,-148.35,58.32,2
-0.89,0.01,0.19,58.45,83.93,-75.21,-0.94,-0.14,0.14,66.83,-144.42,64.36,2
-1.0,0.03,-0.11,46.65,79.27,-83.57,-1.01,-0.09,0.34,36.83,-108.6,85.06,2
-1.09,-0.2,-0.26,25.34,63.9,-81.04,-0.98,0.02,0.52,30.24,-86.22,85.21,2
-1.13,-0.25,-0.28,13.6,50.09,-77.77,-0.98,-0.01,0.57,25.61,-73.51,77.68,2
-1.1,-0.31,-0.13,-1.1,44.57,-71.37,-1.0,-0.04,0.51,35.98,-87.04,67.87,2
-1.01,-0.25,-0.01,4.6,48.69,-59.76,-0.9,-0.08,0.52,40.24,-75.67,64.57,2
-0.95,-0.28,-0.16,2.74,48.48,-48.26,-0.85,0.05,0.56,69.33,-54.42,40.91,2
-0.98,-0.45,-0.36,-8.54,39.24,-34.15,-0.74,0.17,0.58,49.45,-35.55,22.68,2
-0.98,-0.49,-0.44,-3.99,29.82,-20.21,-0.66,0.18,0.7,21.19,-21.92,19.42,2
-0.86,-0.38,-0.43,-10.09,20.85,-8.45,-0.69,0.21,0.74,3.32,-14.88,12.8,2
-0.89,-0.61,-0.52,-23.2,5.88,9.51,-0.61,0.22,0.64,2.07,-5.06,-9.12,2
-0.95,-0.5,-0.49,-2.47,-9.05,23.2,-0.62,0.16,0.74,-14.63,11.62,-24.18,2
-0.94,-0.33,-0.46,-7.41,-24.18,31.04,-0.73,0.13,0.69,-17.13,20.95,-37.23,2
-0.98,-0.25,-0.51,-13.96,-41.07,39.33,-0.7,0.09,0.62,-28.45,33.08,-40.18,2
-1.0,-0.13,-0.42,-12.32,-53.93,42.9,-0.74,-0.02,0.62,-43.02,53.99,-38.05,2
-1.02,-0.16,-0.29,-19.33,-63.35,46.83,-0.82,0.0,0.59,-48.75,75.52,-38.08,2
-1.01,-0.16,-0.2,-32.84,-69.15,50.4,-0.92,-0.02,0.52,-47.29,88.02,-43.51,2
