3.97,-1.18,1.36,-1.22,-230.76,-264.7,2.92,1.89,-0.68,24.12,-208.9,208.17,0
3.5,-1.55,1.27,-53.14,-148.99,-207.13,2.84,1.0,-0.6,-78.84,-219.76,162.16,0
3.15,-1.67,1.26,-135.03,-68.14,-140.58,2.83,0.99,-0.72,-40.4,-136.8,99.94,0
2.84,-1.72,1.14,-198.54,-13.66,-84.51,2.7,1.3,-0.03,47.44,-75.09,17.99,0
2.37,-1.72,1.13,-191.13,12.71,-54.6,2.33,1.58,0.31,50.52,-65.76,-24.45,0
2.06,-1.87,1.11,-134.82,26.89,-39.82,1.89,1.99,0.58,5.61,-72.68,-38.48,0
1.74,-1.81,1.07,-97.13,42.8,-27.71,1.86,1.81,0.57,-5.82,-46.13,-4.54,0
1.34,-1.72,0.99,-109.79,60.03,-14.45,1.41,1.48,0.73,-12.59,-39.3,-20.18,0
0.83,-1.74,0.88,-120.49,69.48,-2.56,0.99,1.55,0.95,-13.05,-36.83,-35.03,0
0.43,-1.71,0.84,-105.85,73.35,6.31,0.6,1.42,0.91,-23.96,-31.37,-34.73,0
0.19,-1.61,0.77,-95.3,76.68,21.52,0.22,1.18,0.87,-42.29,-34.45,-14.3,0
-0.11,-1.54,0.64,-72.1,77.16,38.87,0.13,1.06,0.91,-32.77,-8.66,-53.26,0
-0.41,-1.29,0.51,-51.43,78.38,59.54,-0.14,0.78,0.81,-27.41,-1.77,-63.05,0
-0.73,-1.1,0.38,-40.46,74.48,83.41,-0.43,0.56,0.74,-22.53,15.49,-77.41,0
-0.92,-0.98,0.36,-26.07,71.65,104.24,-0.76,0.45,0.7,-24.88,43.99,-84.48,0
-0.83,-1.04,0.34,-3.51,74.42,136.98,-0.92,0.2,0.69,-19.05,62.01,-110.82,0
-0.72,-1.06,0.32,10.27,82.96,180.61,-0.64,0.08,0.52,-16.25,84.88,-156.28,0
-0.69,-0.85,0.14,4.24,91.59,222.74,-0.65,-0.01,0.5,-32.56,121.13,-201.13,0
-0.66,-0.48,0.02,-4.27,97.71,261.4,-0.76,-0.13,0.49,-86.4,147.93,-234.45,0
-0.46,-0.39,-0.06,26.89,100.76,295.09,-0.77,-0.14,0.37,-100.55,157.1,-257.99,0
-0.2,-0.34,-0.16,72.2,102.77,316.49,-0.53,-0.12,0.32,-102.62,174.42,-263.69,0
-0.14,-0.23,-0.23,80.67,103.2,317.99,-0.48,0.02,0.43,-100.91,197.32,-258.17,0
-0.25,-0.11,-0.21,54.63,99.51,300.85,-0.46,0.25,0.69,-115.67,206.74,-250.67,0
-0.33,0.01,-0.17,19.88,91.8,272.62,-0.47,0.45,0.9,-152.41,193.23,-222.96,0
-0.37,0.04,-0.21,-17.71,84.18,228.96,-0.43,0.54,0.93,-179.76,155.79,-166.74,0
-0.43,0.01,-0.34,-53.02,68.84,173.41,-0.36,0.52,0.96,-171.92,105.49,-106.01,0
-0.42,-0.05,-0.42,-84.15,43.87,112.1,-0.25,0.5,0.98,-136.62,56.19,-40.52,0
-0.18,-0.14,-0.35,-84.73,6.16,42.56,-0.06,0.66,0.86,-85.98,12.8,37.13,0
0.09,-0.22,-0.17,-34.18,-39.05,-28.93,0.25,0.84,0.71,-64.39,11.01,96.37,0
0.31,-0.22,-0.05,20.98,-81.77,-89.73,0.36,0.69,0.6,-29.02,-55.06,154.7,0
0.6,-0.23,-0.02,62.8,-113.54,-145.37,0.6,0.63,0.39,57.62,-72.01,180.15,0
0.93,-0.28,-0.09,89.6,-147.59,-195.49,0.8,0.58,0.33,118.38,-118.29,167.04,0
1.25,-0.21,-0.13,106.28,-182.96,-236.95,0.99,0.75,0.04,81.92,-126.83,208.29,0
1.67,-0.08,0.03,90.76,-210.4,-262.29,1.13,0.91,-0.12,68.6,-121.71,263.02,0
2.02,-0.05,0.25,70.46,-234.97,-274.97,1.19,0.81,-0.4,93.02,-155.64,286.52,0
2.38,-0.28,0.38,52.84,-248.02,-280.88,1.4,0.77,-0.41,100.09,-171.04,263.35,0
2.78,-0.58,0.55,15.76,-228.48,-273.54,1.9,0.99,-0.45,7.71,-213.11,258.29,0
3.07,-0.91,0.94,-32.65,-176.71,-238.38,2.36,0.87,-0.45,-23.17,-224.48,211.4,0
2.94,-1.29,1.1,-107.5,-96.1,-184.63,2.26,0.55,-0.72,-88.78,-147.38,92.71,0
2.39,-1.58,1.08,-134.05,-19.6,-114.27,2.14,0.85,-0.47,-58.87,-118.11,53.45,0
2.09,-1.58,0.85,-138.38,34.15,-58.41,2.08,0.89,0.17,-16.01,-73.45,-8.54,0
1.79,-1.51,0.66,-137.44,62.59,-32.93,1.89,1.03,0.54,-24.82,-62.44,-34.7,0
1.66,-1.62,0.61,-139.51,87.26,-19.7,1.73,1.19,0.83,-50.06,-60.52,-41.4,0
1.38,-1.74,0.52,-138.72,103.17,-14.12,1.65,1.16,1.04,-66.83,-59.18,-56.83,0
0.96,-1.86,0.45,-144.76,116.25,-7.26,1.3,1.0,1.32,-61.52,-59.88,-69.27,0
0.53,-1.92,0.45,-146.74,127.93,-4.97,0.91,0.86,1.5,-28.6,-68.9,-85.76,0
0.18,-1.91,0.34,-124.3,139.18,2.5,0.68,0.89,1.54,-62.1,-64.85,-85.7,0
0.04,-1.77,0.32,-99.88,159.97,4.85,0.35,0.81,1.55,-79.88,-74.05,-85.76,0
-0.07,-1.57,0.31,-114.63,180.37,11.52,0.19,0.68,1.45,-72.74,-78.05,-104.48,0
-0.13,-1.56,0.28,-128.05,201.22,24.54,0.1,0.62,1.43,-78.72,-84.33,-145.4,0
-0.23,-1.55,0.24,-107.53,221.83,36.8,0.07,0.57,1.38,-103.14,-87.38,-167.65,0
-0.42,-1.39,0.14,-66.37,240.43,50.03,-0.07,0.48,1.32,-104.21,-96.4,-182.32,0
-0.22,-1.2,0.28,-45.0,271.25,55.18,-0.21,0.27,1.18,-88.14,-105.76,-221.46,0
-0.26,-0.92,0.14,-47.41,292.84,63.93,-0.29,0.24,1.07,-103.17,-117.07,-261.04,0
-0.08,-0.97,0.05,-53.66,309.79,82.29,-0.34,0.35,0.91,-99.88,-112.87,-283.69,0
0.05,-0.82,0.05,-38.6,323.48,97.04,-0.15,0.2,0.68,-99.27,-113.96,-308.26,0
0.16,-0.68,0.04,-13.05,331.4,109.88,-0.1,0.23,0.58,-101.16,-98.23,-333.69,0
0.25,-0.45,-0.02,23.32,338.72,105.12,-0.31,0.2,0.54,-81.07,-113.87,-345.52,0
0.29,-0.3,-0.04,69.24,346.22,92.8,-0.38,0.21,0.46,-44.18,-132.29,-351.86,0
0.34,-0.19,-0.0,106.4,356.52,69.6,-0.33,0.2,0.36,-12.41,-159.76,-359.7,0
0.37,-0.07,-0.02,127.68,366.13,31.28,-0.26,0.35,0.42,22.38,-179.48,-359.54,0
0.37,-0.06,0.07,149.57,374.33,-14.57,-0.35,0.4,0.44,29.73,-217.56,-342.62,0
0.34,-0.0,0.03,150.43,375.82,-61.46,-0.45,0.41,0.34,27.07,-250.24,-323.78,0
0.32,0.11,-0.12,117.41,372.8,-104.63,-0.48,0.48,0.25,31.98,-275.64,-284.33,0
0.35,0.12,-0.24,59.82,360.4,-142.35,-0.38,0.5,0.21,29.02,-298.05,-233.96,0
0.26,0.04,-0.22,35.3,344.09,-172.65,-0.37,0.57,0.25,46.95,-311.28,-178.87,0
0.17,-0.07,-0.15,49.27,323.2,-206.22,-0.5,0.41,0.2,20.52,-314.63,-132.56,0
0.18,-0.06,-0.12,73.23,295.85,-237.2,-0.52,0.38,0.14,18.57,-334.48,-89.76,0
0.21,-0.08,-0.15,83.96,261.28,-269.02,-0.43,0.4,0.11,35.43,-338.17,-46.07,0
0.24,-0.01,-0.22,65.91,226.83,-298.17,-0.28,0.47,0.05,62.13,-325.21,-27.23,0
0.29,0.02,-0.23,7.47,193.08,-325.52,-0.31,0.51,0.05,84.18,-337.93,17.9,0
0.4,-0.1,-0.2,-44.73,159.7,-343.05,-0.24,0.78,0.04,76.19,-320.88,79.7,0
0.5,-0.2,-0.23,-68.14,130.03,-365.85,-0.12,0.82,0.17,31.07,-321.16,133.96,0
0.6,-0.24,-0.34,-57.56,102.1,-384.66,-0.05,0.61,0.27,0.79,-319.15,160.82,0
0.8,-0.42,-0.22,-39.66,79.42,-409.79,0.02,0.33,0.23,-22.16,-330.67,194.12,0
1.07,-0.45,-0.14,-46.8,56.98,-430.4,0.17,0.12,0.2,47.53,-340.95,188.57,0
1.39,-0.71,-0.36,-100.79,34.76,-441.71,0.61,0.69,0.17,106.31,-338.32,195.73,0
1.88,-0.8,-0.42,-155.37,18.38,-445.15,1.11,1.28,0.23,93.54,-316.68,224.85,0
2.18,-1.24,-0.3,-54.51,-29.09,-436.28,1.19,1.21,-0.18,-21.49,-314.82,254.63,0
2.85,-2.0,0.03,81.49,-78.23,-397.47,2.36,0.83,-0.68,30.55,-263.57,236.89,0
3.13,-2.24,0.27,101.89,-117.84,-297.74,3.05,0.74,-0.89,124.33,-131.83,176.37,0
2.79,-2.49,0.46,68.51,-109.66,-130.88,2.84,0.33,-1.01,106.68,-5.49,86.55,0
2.54,-2.25,0.6,75.27,-75.18,29.6,2.5,0.82,-0.72,158.2,79.82,13.99,0
2.32,-1.73,0.5,62.13,-48.81,137.29,2.06,1.43,-0.15,132.59,116.71,-55.37,0
2.08,-1.56,0.45,30.64,-40.4,186.83,1.86,1.53,0.11,52.53,139.3,-83.29,0
1.82,-1.58,0.42,-10.12,-34.82,212.04,1.61,1.6,0.25,13.08,157.87,-77.99,0
1.53,-1.63,0.4,-49.73,-42.77,230.15,1.31,1.65,0.39,2.84,177.99,-76.89,0
1.19,-1.67,0.49,-37.32,-51.07,241.01,0.92,1.46,0.52,-27.44,187.01,-88.63,0
0.83,-1.65,0.52,-2.23,-53.81,252.53,0.57,1.36,0.55,-37.84,180.88,-92.71,0
0.52,-1.53,0.56,18.69,-50.61,261.71,0.33,1.16,0.57,-38.57,180.24,-92.44,0
0.33,-1.31,0.44,7.2,-48.81,271.68,-0.01,1.09,0.62,-53.96,190.52,-110.82,0
0.21,-1.3,0.55,-6.98,-43.9,287.47,-0.14,1.04,0.6,-74.18,200.09,-116.77,0
0.11,-1.07,0.59,8.29,-35.27,300.79,-0.16,0.87,0.5,-127.41,218.66,-123.72,0
0.04,-0.81,0.56,61.19,-16.13,309.36,-0.39,0.57,0.38,-160.79,206.37,-133.78,0
0.02,-0.6,0.54,116.71,6.65,312.16,-0.43,0.11,0.31,-120.82,212.44,-186.1,0
0.05,-0.3,0.5,162.23,34.88,307.59,-0.58,0.04,0.25,-62.26,191.52,-206.22,0
0.02,-0.12,0.47,207.96,64.97,291.83,-0.61,0.32,0.14,-47.53,183.41,-209.05,0
0.07,-0.03,0.3,231.4,91.98,271.8,-0.63,0.17,0.14,34.05,220.58,-292.8,0
0.04,0.18,0.21,224.45,114.39,236.22,-0.59,0.23,0.25,60.73,172.35,-302.2,0
0.04,0.38,0.24,198.54,129.94,191.4,-0.54,0.35,0.32,72.84,125.43,-295.18,0
0.03,0.48,0.25,164.12,142.56,144.05,-0.45,0.45,0.27,60.24,73.2,-280.85,0
-0.02,0.47,0.15,133.41,148.32,93.87,-0.4,0.45,0.22,55.3,28.72,-252.93,0
-0.06,0.47,0.08,111.01,145.52,36.95,-0.33,0.39,0.22,72.62,-11.01,-223.69,0
-0.07,0.52,0.05,98.2,136.43,-21.46,-0.32,0.31,0.21,94.45,-46.16,-177.59,0
-0.02,0.51,0.05,104.3,120.7,-83.05,-0.37,0.39,0.22,98.84,-77.77,-117.29,0
0.02,0.5,-0.07,87.56,102.01,-137.71,-0.37,0.44,0.18,106.92,-129.39,-48.99,0
0.14,0.62,-0.15,38.51,82.93,-190.58,-0.18,0.47,0.11,110.79,-188.96,15.27,0
0.36,0.62,-0.21,-15.88,63.69,-242.41,-0.0,0.51,0.02,97.26,-200.67,78.17,0
0.6,0.52,-0.26,-61.55,42.74,-296.62,0.05,0.53,-0.06,82.2,-228.81,147.62,0
0.97,0.27,-0.3,-78.93,15.4,-345.12,0.29,0.55,-0.08,59.42,-254.09,215.15,0
1.28,0.13,-0.27,-73.84,-9.24,-393.26,0.55,0.44,-0.0,64.97,-279.24,254.33,0
1.54,-0.03,-0.33,-70.79,-33.81,-434.09,0.67,0.31,-0.06,107.9,-284.05,263.11,0
1.95,-0.44,-0.32,-20.82,-67.56,-465.67,0.88,0.35,-0.21,116.16,-289.39,275.95,0
2.58,-1.11,-0.11,51.28,-98.08,-470.64,1.6,0.56,-0.21,248.9,-286.16,290.76,0
3.19,-1.46,0.01,5.64,-125.95,-441.86,2.7,1.4,-0.62,263.81,-198.02,279.42,0
3.42,-2.21,0.13,-36.8,-146.43,-355.55,2.8,1.52,-0.33,116.49,-135.18,247.87,0
2.89,-2.77,0.3,12.59,-150.4,-249.48,2.56,1.13,-0.29,126.92,-84.24,220.85,0
2.56,-2.78,0.33,76.25,-147.87,-138.14,2.56,0.91,-0.04,197.62,5.49,150.58,0
2.17,-2.34,0.36,58.17,-145.91,-41.8,2.04,1.58,0.07,202.68,50.34,83.81,0
1.62,-2.04,0.31,5.67,-153.87,20.4,1.53,2.11,0.21,118.96,83.32,59.39,0
1.28,-1.94,0.29,-33.96,-171.13,56.28,1.24,2.08,0.29,54.57,132.44,91.8,0
1.19,-2.07,0.73,-21.95,-178.72,80.58,0.94,1.79,0.36,55.09,161.04,102.44,0
0.8,-2.28,1.07,42.62,-172.53,110.21,0.49,1.71,0.42,46.34,168.38,57.16,0
0.4,-2.38,1.26,113.26,-159.51,150.06,0.03,1.96,0.31,50.46,161.65,-27.04,0
0.06,-2.11,1.12,129.42,-161.25,195.88,0.32,2.42,0.07,39.42,218.96,18.11,0
0.02,-1.74,1.01,119.85,-179.66,234.05,-0.49,2.04,0.1,9.12,278.84,-4.18,0
-0.1,-1.44,0.92,110.55,-204.85,277.01,-0.63,1.26,-0.05,-43.32,283.81,-10.91,0
-0.05,-1.19,0.76,144.66,-222.5,309.39,-0.67,1.01,0.03,-53.81,326.89,-28.2,0
-0.09,-0.9,0.64,215.61,-226.22,333.2,-0.96,0.72,0.02,3.84,385.46,-49.36,0
-0.02,-0.77,0.36,280.79,-218.05,357.68,-0.91,0.59,0.13,72.65,401.46,-43.11,0
0.09,-0.51,0.11,299.54,-203.11,370.21,-0.87,0.33,0.31,85.58,419.27,-98.87,0
0.05,-0.21,-0.11,241.1,-190.76,376.01,-0.76,0.47,0.41,101.98,412.26,-93.08,0
-0.04,-0.2,-0.18,147.99,-181.43,375.67,-0.83,0.56,0.56,74.48,417.87,-76.65,0
-0.18,-0.31,-0.21,62.62,-180.03,366.4,-0.86,0.4,0.9,42.93,391.19,-69.18,0
-0.31,-0.62,-0.34,28.02,-178.23,353.11,-0.63,0.28,1.39,53.51,352.47,-34.36,0
-0.45,-0.92,-0.49,29.97,-177.68,334.12,-0.32,0.08,1.4,-4.12,336.22,-24.48,0
-0.45,-0.75,-0.75,7.93,-173.2,320.34,-0.26,-0.07,1.24,-71.55,329.6,4.85,0
-0.33,-0.64,-0.75,-44.09,-166.98,315.73,-0.33,-0.09,1.18,-93.23,331.98,29.7,0
-0.36,-0.61,-0.73,-102.04,-165.3,309.21,-0.29,-0.2,1.23,-118.11,320.52,39.15,0
-0.36,-0.67,-0.74,-139.3,-160.12,294.79,-0.14,-0.3,1.23,-164.6,311.28,48.32,0
-0.29,-0.6,-0.81,-149.39,-164.12,269.66,-0.04,-0.28,1.13,-198.38,294.79,73.6,0
-0.21,-0.33,-0.81,-168.26,-162.01,236.83,-0.08,-0.26,1.11,-220.18,264.39,111.4,0
-0.22,-0.07,-0.86,-199.09,-156.19,189.09,-0.07,-0.32,1.08,-217.23,227.99,137.47,0
-0.21,-0.09,-0.86,-234.73,-155.49,129.7,-0.09,-0.24,1.11,-199.82,168.81,181.49,0
-0.11,-0.19,-0.89,-244.39,-169.3,66.37,-0.03,-0.15,1.12,-162.2,113.32,226.68,0
0.07,-0.43,-0.83,-204.36,-183.9,-1.04,0.12,-0.13,1.06,-135.15,61.8,260.46,0
0.19,-0.49,-0.78,-130.3,-207.35,-64.05,0.24,-0.15,0.98,-79.7,11.43,284.05,0
0.35,-0.42,-0.78,-66.74,-235.91,-113.17,0.37,-0.16,0.91,18.66,-11.01,292.87,0
0.47,-0.4,-0.72,-34.91,-265.73,-155.46,0.44,-0.02,0.84,113.17,-34.05,296.07,0
0.63,-0.39,-0.69,-9.7,-297.53,-191.92,0.49,0.14,0.72,170.67,-51.34,310.12,0
0.87,-0.43,-0.54,30.18,-333.99,-220.24,0.57,0.42,0.51,175.55,-63.08,312.84,0
1.22,-0.39,-0.35,72.16,-359.39,-244.85,0.6,0.31,0.4,193.93,-60.61,358.17,0
1.63,-0.37,-0.06,102.9,-371.31,-260.64,0.88,0.49,0.26,223.14,-71.1,372.38,0
2.12,-0.33,0.31,100.12,-370.3,-281.13,1.23,0.68,0.14,243.78,-71.31,359.66,0
2.87,-0.92,0.91,103.54,-338.45,-274.21,1.84,0.92,-0.07,215.0,-101.74,331.07,0
3.14,-1.02,1.13,99.27,-283.96,-244.45,2.19,1.03,-0.22,148.48,-119.7,283.72,0
2.84,-1.41,1.14,48.51,-213.32,-193.48,2.4,1.01,-0.47,41.86,-120.4,201.98,0
2.78,-1.46,1.31,-61.07,-123.63,-127.38,2.21,1.23,-0.6,-37.44,-83.11,154.76,0
2.52,-1.57,1.4,-182.62,-44.48,-47.68,2.21,1.29,-0.12,-9.45,-43.6,65.52,0
2.09,-1.8,1.17,-171.98,-7.1,-6.74,1.99,1.52,0.29,-18.26,-10.7,-6.59,0
1.73,-1.71,0.99,-75.67,1.62,-0.03,1.82,1.53,0.39,-34.63,-17.16,11.95,0
1.52,-1.5,0.88,-22.74,10.76,2.1,1.55,1.5,0.54,-19.85,-24.66,22.84,0
1.28,-1.43,0.93,-46.62,25.7,4.54,1.25,1.42,0.71,9.18,-15.24,-8.29,0
1.01,-1.45,0.97,-76.77,38.17,3.6,1.06,1.54,0.79,10.82,-19.39,-12.01,0
0.68,-1.57,0.89,-73.41,45.4,3.78,0.78,1.53,0.89,-3.2,-21.43,-12.38,0
0.4,-1.69,0.95,-51.01,52.77,7.35,0.48,1.36,0.89,0.06,-19.48,-16.43,0
0.16,-1.57,0.89,-31.46,58.6,13.72,0.34,1.22,0.94,22.35,-19.3,-36.4,0
-0.06,-1.53,0.81,-9.6,66.25,29.48,0.18,1.15,0.89,24.82,-16.43,-58.84,0
-0.08,-1.69,0.8,29.85,75.4,45.3,-0.07,0.98,0.89,38.11,-5.4,-80.52,0
-0.37,-1.32,0.65,86.25,85.03,59.48,-0.06,0.79,0.86,19.94,0.34,-93.66,0
-0.53,-0.9,0.45,111.43,91.55,74.88,-0.34,0.54,0.72,-23.72,-3.02,-116.22,0
-0.51,-0.8,0.39,116.92,99.7,91.74,-0.54,0.44,0.5,-11.19,14.51,-129.24,0
-0.44,-0.81,0.38,128.93,110.09,119.3,-0.57,0.09,0.25,31.13,43.93,-176.46,0
-0.36,-0.66,0.24,123.69,125.3,144.12,-0.41,0.13,0.14,15.61,102.01,-199.6,0
-0.34,-0.35,-0.11,51.04,133.32,174.6,-0.38,-0.05,0.36,29.7,101.19,-267.62,0
-0.35,-0.16,-0.34,-63.08,132.35,200.55,-0.39,0.21,0.47,19.24,123.17,-241.01,0
-0.36,-0.27,-0.45,-147.53,112.01,227.47,-0.4,0.22,0.55,-24.36,105.21,-230.46,0
-0.39,-0.58,-0.6,-133.99,77.59,247.84,-0.18,0.12,0.61,-43.08,128.23,-204.76,0
-0.34,-0.89,-0.6,-17.32,46.65,251.98,0.03,-0.01,0.84,-110.82,157.71,-174.02,0
-0.28,-0.58,-0.68,76.01,24.91,234.27,0.03,-0.04,0.96,-111.46,174.45,-161.59,0
-0.26,-0.09,-0.68,62.87,12.99,207.16,-0.05,0.09,0.91,-109.33,167.93,-127.04,0
-0.28,0.03,-0.62,-21.95,6.04,175.7,-0.13,0.29,0.86,-108.32,144.3,-80.7,0
-0.32,-0.2,-0.48,-90.67,-9.36,139.18,-0.11,0.46,0.9,-130.12,116.04,-26.62,0
-0.28,-0.37,-0.33,-117.32,-30.12,99.85,-0.02,0.47,0.94,-161.86,88.9,30.3,0
-0.15,-0.29,-0.21,-105.03,-37.96,48.6,0.01,0.36,0.94,-142.77,59.3,66.8,0
-0.02,-0.18,-0.13,-84.12,-40.24,-11.37,0.02,0.4,0.83,-82.9,5.4,94.12,0
0.09,-0.2,-0.08,-68.41,-52.8,-67.44,0.03,0.57,0.68,-6.83,-54.39,127.9,0
0.3,-0.21,-0.0,-50.76,-73.57,-121.59,0.19,0.8,0.44,32.62,-90.82,154.97,0
0.73,-0.25,0.15,-10.4,-101.04,-172.96,0.55,0.91,0.15,48.08,-109.82,192.56,0
1.11,-0.28,0.31,44.18,-123.66,-214.42,0.81,0.96,-0.1,62.9,-115.55,213.32,0
1.3,-0.26,0.38,93.96,-148.23,-243.38,0.85,0.91,-0.27,58.9,-108.99,217.44,0
1.4,-0.16,0.43,129.73,-170.55,-261.31,0.7,0.82,-0.28,65.61,-123.57,216.83,0
1.71,0.01,0.31,134.7,-197.44,-276.95,0.86,0.83,-0.29,84.24,-159.97,234.18,0
1.98,0.12,0.2,96.16,-216.89,-290.21,1.13,0.92,-0.34,68.38,-192.96,257.07,0
2.33,0.12,0.36,14.66,-214.66,-304.94,1.23,0.91,-0.43,55.76,-227.16,271.19,0
2.66,-0.09,0.78,-77.26,-185.27,-318.69,1.42,0.82,-0.46,28.63,-260.64,251.71,0
2.97,-0.55,0.8,-110.06,-143.2,-320.67,1.87,1.01,-0.55,-88.32,-308.11,217.77,0
2.96,-1.05,0.7,-105.18,-80.98,-279.3,1.98,0.87,-0.66,-238.2,-319.12,160.4,0
2.44,-1.02,0.58,-163.14,-23.11,-222.99,1.82,0.56,-0.84,-161.13,-247.2,84.82,0
2.03,-1.21,0.63,-252.53,30.3,-162.71,1.83,0.74,-0.56,-67.16,-180.18,27.9,0
1.92,-1.26,0.63,-278.17,69.45,-101.49,1.87,0.93,-0.14,-76.49,-125.58,-16.77,0
1.75,-1.45,0.64,-236.89,96.65,-58.17,1.74,1.0,0.18,-92.47,-89.02,-39.39,0
1.62,-1.57,0.64,-161.52,115.15,-29.27,1.7,0.73,0.32,-93.75,-62.26,-66.55,0
1.51,-1.57,0.54,-130.21,138.66,-1.22,1.62,0.66,0.56,-15.64,-50.46,-102.13,0
1.42,-1.64,0.43,-153.6,166.04,28.78,1.54,0.8,0.71,9.51,-42.68,-133.08,0
1.31,-1.75,0.41,-191.52,195.79,65.55,1.47,1.16,0.9,-24.91,-19.15,-169.97,0
1.11,-1.82,0.39,-191.98,217.8,105.0,1.2,1.07,0.93,-127.53,-14.33,-173.48,0
