0.65,0.32,-0.46,-71.74,-86.86,-71.07,0.79,0.38,0.29,13.87,-13.48,140.15,0
0.97,0.41,-0.37,-107.1,-124.63,-142.5,1.02,0.46,0.18,10.49,-26.92,201.25,0
1.38,0.26,-0.47,-127.8,-161.34,-211.4,1.11,0.45,0.11,6.77,-109.24,263.93,0
1.7,0.23,-0.63,-116.89,-201.55,-275.73,1.29,0.34,0.1,-1.83,-159.63,299.91,0
1.91,0.26,-0.57,-121.59,-235.4,-318.96,1.31,0.24,-0.07,-5.67,-175.76,329.36,0
2.18,0.14,-0.44,-134.39,-256.31,-355.88,1.1,0.21,-0.2,-5.15,-189.79,368.08,0
2.45,-0.05,-0.37,-139.79,-277.41,-387.2,1.28,0.3,-0.17,20.43,-204.73,395.55,0
2.84,-0.29,-0.29,-133.08,-293.57,-417.68,1.77,0.58,-0.27,69.63,-199.12,399.24,0
3.67,-1.09,0.32,-114.36,-276.74,-413.69,2.5,1.23,-0.21,67.47,-192.1,404.76,0
3.71,-0.91,0.28,-127.71,-272.32,-381.13,2.47,0.63,0.07,-32.62,-239.02,404.3,0
3.82,-1.6,0.45,-149.02,-230.09,-318.69,2.57,1.03,-0.4,-173.66,-243.84,382.62,0
3.77,-2.1,0.7,-139.51,-175.18,-243.41,2.76,0.73,-0.05,-98.63,-171.19,295.3,0
3.11,-1.98,0.65,-143.32,-131.07,-187.84,2.76,0.76,0.25,-54.63,-156.46,251.92,0
2.42,-1.91,0.69,-170.03,-99.88,-153.63,2.32,1.48,0.7,-24.18,-126.19,201.71,0
1.88,-1.81,0.63,-179.57,-74.85,-133.51,1.86,1.68,0.63,-133.17,-72.9,177.16,0
1.51,-1.71,0.5,-177.71,-50.85,-112.77,1.43,1.37,0.55,-222.2,-47.56,157.71,0
1.27,-1.79,0.56,-172.41,-24.24,-77.32,1.16,0.93,0.46,-253.32,-22.29,118.81,0
0.89,-1.64,0.62,-188.32,16.22,-32.68,0.6,0.53,0.91,-251.01,-243.66,152.56,0
0.82,-1.45,0.44,-180.98,54.7,-6.74,0.92,0.1,0.78,-101.74,-233.63,30.88,0
0.69,-1.45,0.31,-173.81,102.65,26.34,1.32,0.57,0.75,-148.81,91.74,-74.6,0
0.68,-1.22,0.15,-164.7,148.17,41.52,0.64,0.45,1.06,-176.19,27.2,-98.41,0
0.65,-1.12,0.09,-173.29,182.77,44.82,0.55,0.5,1.18,-209.39,34.48,-123.45,0
0.5,-0.95,0.07,-188.69,214.94,43.08,0.44,0.49,1.15,-246.65,-23.11,-143.11,0
0.42,-0.81,0.12,-202.99,241.71,41.19,0.23,0.52,0.99,-285.73,-106.52,-154.6,0
0.54,-0.83,0.28,-213.93,267.68,44.88,0.25,0.62,0.71,-311.43,-101.59,-168.54,0
0.64,-0.75,0.37,-205.49,291.28,44.76,0.34,0.7,0.59,-274.94,-117.01,-186.65,0
0.7,-0.8,0.52,-190.64,307.93,43.9,0.48,0.86,0.5,-278.02,-127.9,-192.8,0
0.67,-0.74,0.59,-181.86,315.61,45.55,0.45,1.06,0.39,-246.31,-113.87,-210.18,0
0.57,-0.78,0.67,-174.42,314.24,50.64,0.35,1.26,0.27,-244.97,-114.12,-208.84,0
0.49,-0.71,0.81,-159.73,309.05,61.98,0.26,1.37,0.1,-252.71,-82.47,-202.23,0
0.39,-0.6,0.93,-116.71,310.34,72.47,0.13,1.18,-0.06,-249.42,-42.9,-208.87,0
0.34,-0.54,1.03,-63.32,319.63,80.24,-0.12,0.95,-0.09,-230.79,-29.82,-229.94,0
0.24,-0.34,0.91,-22.59,326.62,88.78,-0.32,0.73,-0.18,-150.61,-43.81,-271.68,0
0.22,-0.27,0.87,16.19,332.38,96.16,-0.4,0.73,-0.24,-90.95,-48.78,-303.6,0
0.19,-0.2,0.82,58.23,339.02,95.88,-0.38,0.78,-0.28,-50.03,-45.82,-334.05,0
0.18,-0.06,0.65,108.93,342.74,82.96,-0.54,0.76,-0.21,-23.99,-58.99,-357.1,0
0.16,-0.02,0.46,138.05,344.63,67.56,-0.62,0.58,-0.16,16.13,-61.59,-388.96,0
0.06,0.07,0.26,140.34,332.99,49.21,-0.56,0.75,-0.25,16.34,-72.13,-376.43,0
-0.14,0.05,0.2,139.48,312.8,28.17,-0.49,0.66,-0.09,56.19,-106.37,-365.49,0
-0.26,0.01,0.2,143.84,290.37,-0.15,-0.49,0.82,0.07,91.34,-102.77,-344.82,0
-0.32,0.06,0.23,157.71,268.72,-36.8,-0.51,0.83,0.13,99.91,-120.7,-308.93,0
-0.32,0.08,0.21,173.75,242.35,-83.57,-0.48,0.83,0.11,124.97,-120.67,-277.59,0
-0.36,0.04,0.12,174.63,209.42,-130.64,-0.4,0.88,0.21,113.29,-125.7,-222.53,0
-0.3,0.03,0.01,156.34,166.28,-171.07,-0.31,0.86,0.33,116.43,-215.06,-134.54,0
-0.23,0.05,-0.1,108.9,115.27,-203.41,-0.19,0.8,0.25,136.16,-210.46,-68.2,0
-0.07,0.13,-0.13,44.82,64.57,-228.54,0.02,0.81,0.19,110.18,-137.74,-0.21,0
0.2,0.19,-0.16,-0.03,19.24,-257.04,0.07,0.78,0.15,48.63,-174.88,96.89,0
0.53,0.18,-0.25,-19.42,-27.29,-294.51,0.19,0.74,0.08,14.45,-245.7,177.32,0
0.84,0.07,-0.36,-26.04,-73.48,-332.23,0.49,0.54,0.05,10.95,-248.81,232.65,0
1.1,0.0,-0.5,-38.41,-111.37,-365.85,0.68,0.22,0.14,52.9,-268.69,259.88,0
1.41,0.04,-0.67,-50.64,-155.43,-395.06,0.88,0.14,0.25,20.37,-273.41,295.24,0
1.88,-0.08,-0.74,-62.07,-199.18,-417.62,1.02,0.22,0.2,-37.53,-287.59,334.33,0
2.22,-0.29,-0.72,-60.18,-241.95,-439.18,1.24,0.23,0.08,13.66,-312.56,365.21,0
2.58,-0.68,-0.34,-100.0,-267.87,-430.06,1.7,0.31,-0.08,80.98,-311.71,380.37,0
3.15,-0.87,-0.3,-209.76,-275.95,-396.1,2.24,0.84,-0.17,45.82,-279.24,404.7,0
3.34,-1.17,-0.38,-203.78,-290.91,-370.27,2.59,0.9,0.22,-14.12,-240.27,402.26,0
3.72,-2.07,0.31,-92.1,-252.71,-318.6,2.29,0.83,-0.12,-147.68,-170.24,349.79,0
3.62,-2.24,0.82,-52.44,-199.27,-226.22,2.71,0.15,-0.15,-35.61,-196.13,276.52,0
2.92,-1.82,0.94,-67.35,-139.97,-143.08,2.58,0.75,0.08,140.58,-100.67,201.34,0
2.34,-1.95,0.95,-103.23,-108.32,-82.04,2.22,1.81,0.6,92.26,-34.63,159.33,0
1.91,-2.1,0.96,-112.96,-80.88,-48.72,1.9,2.12,0.54,-50.82,10.67,121.19,0
1.72,-1.88,1.2,-129.05,-57.38,-19.85,1.61,1.87,0.45,-124.39,33.29,106.04,0
1.49,-2.05,1.51,-125.12,-19.66,11.31,1.4,1.65,0.6,-135.85,45.0,43.51,0
1.15,-2.4,1.65,-89.82,29.12,46.65,0.89,1.34,0.9,-100.09,-58.41,44.18,0
0.73,-2.11,1.44,-65.88,60.27,76.43,0.52,1.64,0.93,-36.68,-98.6,-47.71,0
0.19,-2.05,1.41,-47.8,82.59,116.22,0.36,1.77,0.55,-26.74,15.21,-110.82,0
-0.05,-1.91,1.46,-23.02,109.7,162.71,-0.11,1.52,0.33,16.22,-20.98,-152.07,0
-0.28,-1.63,1.24,21.74,130.37,201.77,-0.14,1.71,0.34,-105.21,249.48,-173.17,0
-0.51,-1.35,1.1,63.57,153.99,243.35,-1.28,0.8,0.56,-125.52,148.11,-175.21,0
-0.5,-0.94,0.9,105.55,180.98,276.34,-1.32,0.32,0.36,-55.46,143.32,-238.69,0
-0.34,-0.7,0.63,145.3,208.54,310.73,-1.12,0.38,0.12,2.16,138.81,-323.41,0
-0.15,-0.47,0.28,178.99,231.16,330.0,-0.85,0.36,-0.02,58.54,182.62,-401.25,0
-0.07,-0.14,0.03,204.02,240.79,338.45,-0.82,0.44,0.06,79.3,190.34,-442.07,0
-0.05,0.05,-0.01,225.95,240.55,329.09,-0.88,0.63,0.1,50.43,203.38,-431.71,0
-0.16,0.13,0.04,228.26,236.95,292.5,-0.89,0.84,0.29,40.21,173.02,-403.08,0
-0.33,0.11,-0.02,201.34,221.04,248.72,-0.72,1.01,0.48,7.26,152.13,-356.01,0
-0.49,0.17,-0.03,159.24,195.21,196.89,-0.55,1.06,0.72,12.1,113.26,-299.82,0
-0.34,0.27,-0.0,118.54,163.02,121.25,-0.31,1.04,0.77,40.7,100.06,-246.77,0
-0.08,0.37,-0.21,64.09,116.68,43.69,0.12,1.2,0.71,28.6,92.74,-165.27,0
0.45,0.29,-0.53,10.58,57.41,-19.24,0.69,1.02,0.25,-55.55,-4.94,-2.23,0
0.83,0.47,-0.77,-46.83,-15.0,-85.4,1.15,0.41,-0.11,65.27,-68.11,81.4,0
1.23,0.37,-0.81,-102.32,-80.64,-152.53,1.47,0.24,-0.08,30.49,-37.9,125.37,0
1.79,0.21,-0.75,-132.8,-141.86,-219.02,1.59,0.37,0.14,-40.0,-128.9,254.24,0
2.17,0.26,-0.7,-143.87,-190.37,-282.47,1.93,0.18,0.04,11.34,-209.15,330.18,0
2.3,0.22,-0.76,-134.91,-230.61,-335.37,1.86,0.2,-0.18,21.22,-191.31,322.9,0
2.49,0.11,-0.72,-124.7,-258.66,-379.39,1.54,0.56,-0.23,-30.43,-173.23,361.74,0
2.83,-0.18,-0.44,-142.07,-289.85,-401.37,1.53,0.61,-0.21,-13.17,-213.96,429.73,0
3.53,-1.15,-0.14,-208.05,-307.59,-399.48,2.62,1.08,-0.48,96.49,-211.07,441.59,0
3.97,-1.55,0.34,-202.04,-305.55,-394.27,2.92,1.14,0.68,129.33,-149.66,436.19,0
4.0,-2.14,0.59,-115.3,-245.79,-343.75,2.79,1.23,-0.42,-10.52,-130.95,282.71,0
3.99,-2.55,1.35,-113.66,-182.16,-219.76,2.41,1.81,-0.42,-159.6,-269.24,409.63,0
2.82,-2.33,1.21,-102.68,-139.21,-141.4,2.74,2.14,0.23,-83.63,33.51,266.68,0
2.04,-2.24,0.96,-72.93,-114.02,-119.79,1.56,1.85,0.87,11.19,-30.18,170.06,0
1.59,-2.27,1.07,-66.59,-93.05,-84.76,1.48,2.33,0.37,-45.24,1.8,139.82,0
1.35,-2.17,1.25,-80.3,-75.37,-50.37,1.56,2.44,0.29,-137.29,56.92,145.37,0
1.05,-1.93,1.38,-82.07,-44.02,-19.48,0.53,1.64,0.74,-215.37,-96.8,155.24,0
0.72,-2.03,1.35,-72.35,-23.6,19.05,0.35,1.31,0.61,-150.4,-152.29,97.5,0
0.15,-1.95,1.39,-45.06,3.93,54.76,0.41,1.29,0.43,-90.21,58.84,3.78,0
-0.17,-1.76,1.65,-24.6,46.68,99.97,-0.01,1.5,0.48,66.52,94.79,-109.76,0
-0.31,-1.73,1.6,17.23,100.18,147.04,-0.57,1.32,0.42,-28.63,151.59,-137.99,0
-0.33,-1.64,1.45,61.89,148.81,202.65,-1.11,1.22,0.49,-15.82,100.15,-195.73,0
-0.31,-1.45,1.19,85.4,187.29,264.18,-1.16,0.89,0.33,7.04,117.87,-253.87,0
-0.21,-1.36,0.85,99.7,214.73,327.53,-1.06,0.68,0.3,43.08,75.37,-330.0,0
0.04,-1.16,0.49,140.79,236.95,381.01,-0.74,0.82,0.31,60.46,131.28,-410.52,0
0.18,-0.81,0.29,196.55,260.4,408.14,-0.79,0.71,0.37,46.95,168.51,-481.59,0
0.27,-0.72,0.09,242.32,281.31,415.73,-0.9,0.77,0.44,39.12,175.12,-517.77,0
-0.01,-0.63,-0.28,248.93,277.9,405.4,-0.84,1.09,0.64,61.46,183.05,-531.98,0
-0.36,-0.48,-0.38,215.73,251.4,387.99,-0.65,1.31,0.98,28.6,185.91,-492.01,0
-0.46,-0.42,-0.28,172.96,209.76,345.98,-0.48,1.52,1.09,-59.3,238.99,-381.49,0
-0.33,-0.33,-0.36,142.74,160.98,273.69,-0.16,1.45,1.16,-48.63,284.76,-336.04,0
-0.06,-0.25,-0.74,97.53,98.11,194.82,0.32,1.22,1.0,-46.34,161.4,-197.77,0
0.21,-0.15,-1.23,53.23,5.49,121.83,1.21,0.83,0.67,-114.91,170.43,-12.62,0
0.6,0.09,-1.41,-14.57,-101.43,55.43,1.42,0.25,0.38,-62.13,163.41,99.73,0
1.07,0.33,-1.4,-93.35,-190.67,-24.6,1.17,0.12,0.54,-42.26,111.62,204.88,0
1.78,0.47,-1.35,-143.51,-265.52,-128.17,1.52,0.08,0.61,-3.93,17.32,316.07,0
2.19,0.51,-1.29,-171.49,-329.88,-230.09,1.83,-0.07,0.23,70.82,-66.92,407.74,0
2.3,0.4,-1.16,-189.54,-386.37,-300.98,1.57,-0.05,-0.07,105.64,-97.93,434.91,0
2.49,0.19,-0.76,-214.73,-425.09,-354.02,1.24,0.43,-0.23,99.3,-83.29,461.1,0
2.92,-0.06,-0.2,-252.53,-426.52,-402.96,1.18,0.75,-0.29,119.05,-82.2,506.1,0
3.69,-1.3,0.38,-332.41,-403.51,-435.79,2.32,1.71,-0.63,222.16,-33.75,516.62,0
3.86,-1.68,-0.74,-339.85,-408.9,-425.91,2.59,1.74,0.82,236.55,13.72,475.46,0
4.0,-1.52,0.15,-139.39,-343.93,-404.85,2.56,0.76,-0.67,-193.11,-111.34,476.1,0
4.0,-3.08,1.43,-40.64,-260.88,-234.79,2.88,-0.1,-1.24,113.26,47.44,351.43,0
3.3,-2.91,1.55,109.7,-160.58,-121.55,2.37,1.29,0.1,313.87,21.77,207.07,0
1.84,-2.09,1.02,152.56,-123.05,-71.92,1.72,2.37,0.25,248.54,35.79,69.36,0
1.22,-2.02,1.02,88.93,-111.68,-21.1,1.18,2.72,-0.19,-55.37,40.85,68.38,0
0.81,-1.96,0.95,34.79,-126.62,18.66,0.5,2.78,-0.32,-229.33,208.75,117.44,0
0.6,-1.73,1.0,40.09,-154.73,40.4,0.49,2.0,-0.26,-124.33,60.79,113.78,0
0.29,-1.72,1.18,117.01,-151.25,67.96,0.16,0.77,-0.31,45.73,131.13,69.6,0
0.23,-1.73,1.29,308.05,-102.62,47.1,-0.2,0.93,-0.01,201.8,192.96,17.65,0
0.66,-1.6,0.7,425.64,-107.04,62.59,-0.43,0.84,0.1,375.34,170.98,-26.55,0
0.27,-1.18,0.2,506.46,-108.57,73.66,0.02,1.12,0.14,457.44,146.89,-73.78,0
0.13,-0.79,0.01,477.9,-99.42,119.51,0.24,1.2,0.41,444.12,164.18,-98.35,0
0.46,-1.0,-0.21,419.6,-93.05,157.56,0.24,1.14,0.73,346.68,125.49,-101.49,0
0.34,-1.14,-0.44,406.46,-88.14,153.11,0.37,1.01,0.91,255.82,179.3,-94.09,0
0.31,-1.32,-0.59,387.71,-82.53,165.61,0.36,0.68,1.1,231.34,216.4,-73.48,0
0.3,-1.29,-0.65,375.98,-70.21,177.87,0.27,0.28,1.3,252.26,201.49,-83.72,0
0.31,-1.27,-0.65,349.09,-62.04,191.74,0.28,0.31,1.14,237.53,189.54,-95.61,0
0.35,-1.2,-0.6,312.44,-59.73,210.64,0.35,0.43,0.93,245.85,185.24,-98.66,0
0.35,-1.08,-0.46,272.62,-62.01,231.28,0.33,0.52,0.77,228.78,200.34,-96.59,0
0.35,-1.06,-0.24,241.07,-63.99,251.22,0.16,0.64,0.73,197.32,209.42,-91.28,0
0.31,-1.14,-0.02,212.99,-59.54,268.05,0.09,0.7,0.77,181.65,205.79,-91.46,0
0.32,-1.19,0.06,188.9,-52.8,284.54,0.12,0.85,0.82,188.51,217.35,-107.41,0
0.35,-1.16,0.15,177.07,-45.76,298.02,0.28,0.87,0.71,179.18,269.12,-138.45,0
0.36,-1.08,0.24,162.2,-41.77,310.37,0.18,0.95,0.6,126.98,279.24,-131.8,0
0.23,-0.95,0.26,142.65,-41.1,325.79,0.02,0.88,0.56,86.83,250.7,-117.8,0
0.09,-0.94,0.32,113.9,-36.4,344.82,-0.22,0.67,0.68,90.76,247.38,-135.82,0
0.04,-1.07,0.37,92.04,-31.25,359.45,-0.23,0.82,0.67,90.76,291.71,-170.21,0
-0.06,-0.98,0.29,85.82,-24.02,364.21,-0.17,0.89,0.81,51.52,306.16,-191.46,0
-0.08,-0.91,0.28,91.89,-14.05,360.98,-0.29,0.87,0.79,11.95,321.13,-193.66,0
-0.06,-0.84,0.31,92.04,-2.1,352.93,-0.34,0.77,0.73,3.48,316.68,-192.01,0
-0.13,-0.68,0.22,87.93,4.36,340.15,-0.31,0.64,0.66,6.43,325.12,-195.4,0
-0.21,-0.51,0.15,73.26,3.29,321.55,-0.39,0.71,0.74,19.57,320.79,-207.93,0
-0.28,-0.4,0.14,41.04,-0.88,293.99,-0.44,0.93,0.82,-18.87,321.86,-175.67,0
-0.22,-0.4,0.1,3.2,-12.04,259.18,-0.26,0.78,0.91,-31.59,248.69,-134.42,0
-0.22,-0.35,-0.0,-14.6,-30.64,215.37,-0.31,0.94,0.65,-114.82,244.12,-54.02,0
-0.26,-0.23,-0.06,-18.66,-55.15,171.68,-0.07,0.59,0.6,-59.85,193.72,-33.26,0
-0.22,-0.14,-0.09,-18.72,-73.38,126.28,0.06,0.45,0.51,-3.2,229.57,-50.61,0
-0.0,-0.04,-0.13,-19.27,-84.6,63.14,-0.07,0.57,0.75,-6.31,225.37,-16.46,0
0.46,-0.08,-0.21,5.03,-96.59,-16.8,0.16,0.62,0.99,11.62,80.61,91.95,0
0.78,-0.11,-0.3,33.41,-117.8,-88.93,0.77,0.49,0.76,57.93,-10.58,173.51,0
0.99,-0.03,-0.32,16.68,-140.03,-137.65,1.14,0.36,0.42,102.01,-59.82,209.88,0
1.25,0.13,-0.54,-66.16,-163.41,-171.74,1.23,0.4,0.35,57.16,-89.42,223.41,0
1.74,-0.02,-0.85,-138.66,-198.57,-210.12,1.46,0.44,0.32,-72.41,-88.99,259.82,0
2.01,-0.12,-0.89,-157.13,-239.45,-257.16,1.61,0.38,0.32,-79.63,-115.85,320.49,0
2.07,-0.16,-0.61,-155.21,-269.76,-295.7,1.46,0.33,0.13,-23.32,-133.78,352.84,0
2.32,-0.26,-0.19,-181.86,-286.98,-317.53,1.33,0.42,-0.15,7.07,-146.52,369.42,0
2.7,-0.45,-0.36,-250.85,-310.34,-335.09,1.87,1.0,-0.51,-1.1,-121.1,380.91,0
3.27,-0.87,0.15,-216.89,-304.79,-325.7,2.13,1.46,0.09,11.16,-110.52,414.15,0
3.76,-1.75,0.79,-120.73,-278.17,-297.74,2.47,1.21,-0.34,-101.46,-97.1,372.35,0
3.77,-2.01,1.21,-85.12,-228.51,-222.2,3.0,1.53,-0.52,-73.14,-27.26,312.01,0
3.26,-2.15,1.3,-89.7,-173.78,-138.05,2.18,1.07,0.2,-10.4,-79.91,261.28,0
2.5,-2.03,1.23,-78.2,-136.22,-81.95,2.22,1.61,0.48,35.85,-94.33,193.9,0
2.72,-2.88,1.73,-21.25,-103.54,-125.49,1.18,1.9,0.12,-7.71,9.27,118.75,0
1.36,-1.82,1.66,-89.85,-70.64,-37.53,0.75,2.5,0.72,-108.17,-69.05,102.5,0
1.15,-1.97,1.56,-120.27,-32.47,-5.0,0.95,1.99,0.34,-171.31,12.74,69.66,0
0.94,-2.22,1.67,-113.2,13.66,43.11,0.81,1.52,0.48,-123.41,-67.04,13.81,0
0.46,-2.25,1.77,-89.73,43.11,93.81,0.23,1.41,-0.09,-107.65,126.22,-59.3,0
-0.15,-2.01,1.6,-66.01,69.45,158.66,-0.09,1.22,0.43,12.2,105.18,-153.41,0
