0.82,-0.81,-0.07,330.73,-36.28,81.04,0.9,0.4,0.18,250.79,127.53,-58.14,0
0.86,-1.09,-0.01,350.4,-37.04,99.79,0.93,0.49,0.21,271.52,141.68,-58.69,0
0.89,-1.01,-0.02,409.18,-52.47,108.14,0.98,0.4,0.27,285.24,164.48,-63.41,0
0.91,-0.85,-0.03,443.23,-50.98,115.67,0.9,0.5,0.26,281.59,176.83,-61.13,0
0.96,-0.7,-0.08,422.53,-44.05,127.38,0.84,0.54,0.18,262.71,184.76,-54.36,0
0.92,-0.53,-0.07,371.34,-27.62,138.6,0.79,0.58,0.23,227.04,182.5,-42.68,0
0.94,-0.55,0.19,333.08,-8.2,145.91,0.76,0.56,0.34,214.7,180.98,-42.9,0
0.83,-0.52,0.39,272.62,11.52,153.72,0.73,0.59,0.36,192.41,171.04,-47.68,0
0.76,-0.63,0.48,212.9,26.98,159.97,0.69,0.69,0.43,186.07,170.46,-58.78,0
0.63,-0.37,0.39,115.61,40.73,171.04,0.58,0.79,0.47,138.9,181.55,-60.37,0
0.43,-0.73,0.47,21.59,52.53,196.01,0.44,0.75,0.52,90.4,187.99,-57.9,0
0.32,-0.75,0.47,-43.63,52.16,216.34,0.39,0.57,0.55,76.49,200.46,-54.76,0
0.27,-0.71,0.39,-90.06,47.41,238.32,0.28,0.53,0.56,62.62,215.03,-54.6,0
0.06,-0.64,0.22,-145.43,38.51,255.82,0.09,0.43,0.56,54.88,216.92,-63.26,0
-0.05,-0.53,0.12,-197.2,28.08,261.28,-0.05,0.33,0.62,43.41,215.09,-63.66,0
-0.17,-0.4,0.01,-214.85,11.83,250.27,-0.13,0.24,0.66,22.53,209.3,-60.46,0
-0.14,-0.29,0.08,-224.91,-2.59,232.53,-0.2,0.19,0.59,9.7,188.99,-51.77,0
-0.11,-0.24,0.02,-204.39,-8.66,207.8,-0.17,0.19,0.5,11.07,160.61,-52.16,0
-0.08,-0.03,-0.02,-169.42,-16.28,171.83,-0.13,0.09,0.41,19.45,136.52,-56.28,0
-0.04,0.11,-0.15,-120.79,-13.93,118.66,-0.1,0.04,0.5,32.23,104.05,-53.99,0
0.18,0.18,-0.13,-63.99,-6.77,47.29,0.06,0.09,0.64,26.83,46.34,-24.45,0
0.64,0.63,-0.19,-46.83,16.4,-35.46,0.42,0.11,0.61,26.19,-29.7,10.24,0
1.46,0.81,-0.59,-94.39,54.57,-124.57,1.04,-0.07,0.32,0.58,-113.02,38.45,0
2.33,0.88,-0.97,-162.87,79.63,-213.29,2.0,-0.4,0.1,-71.19,-211.77,107.2,0
2.98,0.66,-1.03,-184.45,83.57,-280.43,2.49,-0.61,-0.54,-10.21,-267.96,145.12,0
3.19,-0.01,-0.89,-57.41,44.51,-336.19,2.66,-0.66,-1.17,61.71,-271.07,160.37,0
3.36,-0.02,-0.54,108.48,-24.57,-369.21,2.85,-0.07,-1.42,114.85,-251.65,189.48,0
3.37,-0.08,-0.44,146.49,-87.96,-349.82,3.03,0.23,-1.55,116.86,-196.34,197.41,0
3.17,-0.52,-0.35,85.79,-118.26,-287.38,2.77,0.19,-1.36,55.52,-110.61,200.21,0
2.96,-1.06,-0.11,53.54,-127.23,-210.0,2.66,0.21,-0.99,37.53,-62.29,205.61,0
2.7,-1.59,0.28,81.83,-126.74,-146.71,2.62,0.1,-0.15,186.25,-55.4,148.14,0
2.36,-1.67,0.21,33.41,-98.66,-97.65,2.6,1.42,0.26,156.55,-25.64,119.48,0
2.06,-1.93,-0.04,-173.17,-51.28,-27.77,2.39,1.78,0.62,-63.05,26.28,115.76,0
1.44,-3.2,-0.05,-280.55,-43.96,53.51,2.06,1.26,1.07,-109.82,67.56,93.57,0
0.38,-3.6,0.44,-171.31,-77.93,104.63,1.2,1.87,1.17,-4.57,107.23,38.51,0
-0.69,-3.38,0.61,-44.54,-112.07,158.75,-0.06,2.15,1.15,4.7,165.76,-14.09,0
-1.09,-2.71,0.87,-3.17,-97.68,215.76,-0.78,1.7,1.49,-37.8,204.6,-58.17,0
-1.26,-2.01,1.2,42.07,-51.13,265.06,-1.46,1.17,1.02,-38.87,207.2,-131.22,0
-2.57,-2.87,1.54,111.59,-2.62,289.39,-1.7,0.51,0.2,39.12,245.15,-235.91,0
-0.71,-0.81,1.02,158.6,50.0,313.96,-1.44,0.86,0.4,-113.02,208.2,-264.85,0
-0.42,-0.47,0.6,152.77,70.52,335.34,-0.55,0.8,0.23,-36.13,224.33,-298.81,0
-0.1,-0.25,0.24,155.7,90.21,319.91,-0.72,0.54,0.4,-6.74,202.1,-300.7,0
0.02,0.05,-0.04,154.39,83.78,283.32,-0.46,0.5,0.45,13.81,156.34,-277.04,0
0.16,0.44,-0.2,80.46,90.7,229.42,-0.21,0.54,0.52,3.78,140.15,-233.02,0
0.42,0.68,-0.42,-9.48,97.44,145.76,0.17,0.46,0.81,-65.27,64.54,-159.97,0
0.93,0.72,-0.66,-33.72,89.51,37.5,0.8,0.21,0.65,-14.97,-26.95,-86.95,0
1.53,0.91,-0.89,-6.65,86.98,-96.89,1.37,-0.12,0.46,-13.75,-120.0,1.68,0
1.96,1.05,-0.91,-27.07,60.24,-209.97,1.7,-0.22,-0.26,-37.93,-210.67,86.04,0
2.45,0.8,-0.78,-46.31,27.77,-299.12,1.98,-0.23,-0.66,41.22,-253.17,153.84,0
3.02,0.64,-0.78,-60.46,-12.16,-364.18,2.38,0.07,-0.91,43.35,-268.08,209.63,0
3.52,-0.12,-0.91,11.13,-60.27,-403.69,2.88,-0.02,-0.99,46.13,-249.33,231.46,0
3.94,-0.66,-0.5,108.84,-99.24,-390.12,3.43,-0.21,-1.06,59.3,-227.8,244.76,0
3.82,-0.79,0.11,61.68,-109.63,-311.13,3.25,0.26,-1.38,91.13,-175.06,226.83,0
3.25,-1.22,0.26,-43.11,-87.41,-212.01,2.9,0.5,-0.9,85.46,-122.62,157.71,0
2.78,-1.69,0.23,-20.46,-57.62,-132.84,2.72,0.56,-0.28,45.15,-92.71,122.2,0
2.48,-1.73,0.32,-9.85,-30.67,-78.41,2.57,0.92,0.01,46.65,-52.16,81.22,0
2.24,-1.89,0.31,-79.94,0.49,-26.95,2.4,1.35,0.45,-14.79,-20.82,54.05,0
1.92,-2.32,0.36,-101.1,25.34,13.32,2.18,1.25,0.81,-40.15,-4.7,25.18,0
1.44,-2.41,0.21,-53.81,31.22,33.48,1.8,1.33,1.09,-37.26,-13.23,-1.92,0
0.73,-2.16,0.31,-8.78,30.82,40.09,1.21,1.32,1.09,-26.71,-0.21,-23.54,0
0.02,-1.93,0.6,2.65,42.1,58.87,0.34,1.24,1.05,-0.37,13.38,-43.38,0
-0.3,-1.84,0.55,-2.2,72.96,84.05,-0.12,1.18,1.36,-5.21,13.75,-76.28,0
-0.67,-1.56,0.53,-8.78,112.01,105.85,-0.33,0.94,1.38,-95.79,-3.23,-102.87,0
-1.21,-1.15,0.51,22.9,140.06,128.32,-1.02,0.54,0.95,-127.56,2.13,-157.13,0
-1.61,-0.73,0.15,35.61,146.43,161.83,-1.54,0.21,0.57,-107.01,42.13,-189.09,0
-1.54,-0.37,-0.07,21.71,128.93,197.8,-1.55,0.17,0.36,-63.02,94.54,-191.4,0
-1.24,-0.25,-0.18,15.18,100.24,227.87,-1.21,0.24,0.36,-53.32,132.9,-190.21,0
-0.93,-0.22,-0.18,30.67,70.06,234.33,-0.9,0.18,0.43,-47.9,160.09,-180.67,0
-0.61,-0.06,-0.16,26.98,51.07,223.81,-0.69,0.26,0.51,-30.98,161.07,-164.63,0
-0.47,-0.01,-0.14,-10.85,37.44,199.27,-0.44,0.33,0.6,-39.42,145.82,-147.26,0
-0.26,0.28,-0.12,-73.2,29.24,158.2,-0.31,0.51,0.65,-47.99,122.07,-119.97,0
-0.07,0.41,-0.33,-126.01,21.34,91.83,-0.08,0.52,0.66,-60.82,69.48,-68.51,0
0.39,0.38,-0.52,-104.7,-14.33,3.84,0.38,0.27,0.5,-29.7,0.43,11.43,0
1.25,0.28,-0.81,18.69,-48.54,-116.46,1.07,0.21,0.37,63.54,-75.67,95.79,0
2.2,0.63,-0.9,172.16,-109.36,-260.24,2.19,-0.16,0.14,73.84,-134.45,189.82,0
2.91,0.89,-0.6,201.74,-162.56,-342.32,2.4,-0.17,-1.02,148.05,-186.89,236.52,0
3.51,0.85,-0.46,52.44,-190.27,-359.6,2.58,0.18,-1.56,108.14,-216.1,266.37,0
4.0,0.03,-0.29,-51.89,-184.21,-341.22,3.18,0.48,-1.2,-1.37,-204.6,283.48,0
4.0,-0.84,0.04,42.53,-167.41,-307.77,3.28,-0.76,-1.06,6.43,-166.71,236.68,0
3.57,-0.87,0.48,126.34,-141.46,-238.78,3.01,-0.34,-1.78,144.48,-155.88,155.91,0
2.94,-0.67,0.54,6.22,-77.8,-141.92,2.62,0.76,-0.85,127.68,-107.65,105.88,0
2.53,-1.16,0.44,-136.49,-13.6,-64.94,2.54,0.99,-0.26,-24.02,-3.66,69.73,0
2.23,-1.89,0.49,-83.14,6.16,-22.47,2.21,0.87,0.01,-25.91,-22.07,37.99,0
1.93,-1.99,0.52,6.22,13.9,8.84,2.1,0.83,0.43,27.23,-4.76,8.93,0
1.58,-1.72,0.59,-63.17,37.84,44.97,1.78,1.64,0.76,-0.52,15.03,-23.84,0
1.0,-2.14,0.65,-85.58,64.3,81.22,1.32,1.37,1.06,-83.81,39.24,-49.6,0
0.26,-2.28,0.71,13.78,78.38,101.74,0.56,0.74,1.16,-28.66,42.38,-99.6,0
0.1,-1.47,0.37,-19.79,7.32,196.98,-0.67,1.54,1.01,4.12,21.01,-105.61,0
-1.03,-1.14,0.58,-3.23,131.49,126.52,-0.99,1.31,0.99,-88.26,69.21,-147.32,0
-1.04,-1.0,0.41,-59.73,133.48,202.07,-1.02,0.32,0.73,-129.21,88.63,-157.1,0
-1.43,-0.82,0.32,-10.91,128.41,213.81,-1.4,0.08,0.66,-62.74,111.16,-195.09,0
-1.21,-0.42,0.13,17.77,129.27,250.21,-1.32,0.22,0.54,-60.58,140.88,-214.82,0
-0.92,-0.18,0.03,36.59,110.0,254.79,-1.2,0.3,0.42,-55.91,155.18,-210.34,0
-0.64,-0.16,-0.03,28.81,100.12,248.48,-0.77,0.37,0.48,-68.78,161.83,-195.98,0
-0.4,0.05,-0.11,-11.65,85.43,231.04,-0.54,0.44,0.6,-68.48,157.59,-171.49,0
-0.27,0.27,-0.18,-88.75,70.12,191.55,-0.29,0.56,0.73,-89.66,117.04,-128.05,0
0.03,0.21,-0.45,-115.49,46.31,119.27,0.13,0.59,0.72,-101.37,76.34,-71.55,0
0.71,0.13,-0.44,-61.22,4.73,17.96,0.71,0.49,0.59,-85.46,11.46,14.63,0
1.76,0.67,-0.53,-27.13,-29.48,-114.91,1.42,0.34,0.31,8.63,-104.76,94.97,0
2.75,0.83,-0.61,-87.32,-57.35,-228.81,2.51,0.48,-0.39,16.07,-178.45,186.68,0
3.27,0.48,-0.66,-137.99,-73.57,-298.02,2.85,0.27,-1.08,-5.58,-219.97,217.35,0
3.51,-0.59,-0.71,-8.69,-104.7,-316.52,2.96,-0.35,-1.15,-71.8,-172.41,204.51,0
3.38,-0.47,-0.17,136.62,-134.88,-308.81,2.82,-0.3,-0.87,38.08,-190.64,201.1,0
3.23,-0.25,0.08,115.03,-136.68,-269.6,2.62,0.29,-1.03,125.09,-200.27,181.59,0
2.89,-0.21,0.25,-23.87,-96.8,-212.59,2.34,0.72,-0.98,-12.38,-165.34,165.4,0
2.48,-0.54,0.27,-130.12,-48.11,-167.96,2.07,0.38,-0.5,-90.15,-132.23,130.91,0
2.08,-0.74,0.1,-134.82,-3.2,-155.37,1.8,0.07,-0.07,-98.9,-147.35,97.13,0
1.75,-0.83,-0.03,-104.02,23.93,-154.82,1.61,0.3,0.12,-88.66,-163.9,77.2,0
1.46,-0.69,-0.12,-113.02,43.96,-155.52,1.42,0.37,0.3,-113.14,-170.85,65.76,0
1.28,-0.66,-0.13,-174.82,67.59,-146.71,1.21,0.43,0.34,-179.76,-171.31,59.57,0
1.09,-0.74,-0.25,-255.49,90.0,-129.39,1.09,0.32,0.32,-230.18,-168.57,48.26,0
0.94,-0.8,-0.43,-321.68,112.41,-108.51,1.04,0.11,0.44,-256.62,-157.2,29.27,0
0.83,-0.91,-0.6,-359.82,130.27,-85.27,0.98,-0.01,0.49,-275.73,-153.14,18.35,0
0.73,-0.94,-0.77,-374.02,144.12,-60.67,0.98,-0.14,0.56,-296.77,-137.65,7.53,0
0.63,-0.9,-0.85,-382.16,153.32,-34.39,0.92,-0.22,0.55,-303.41,-117.96,-5.03,0
0.58,-0.93,-0.85,-368.14,153.48,-4.85,0.91,-0.25,0.48,-303.2,-98.14,-17.16,0
0.61,-0.8,-0.69,-364.3,155.34,23.14,0.9,-0.2,0.41,-285.24,-77.68,-24.15,0
0.79,-0.58,-0.57,-372.65,158.66,49.88,0.95,-0.06,0.27,-302.53,-62.59,-31.31,0
0.86,-0.57,-0.52,-346.34,160.03,70.27,1.07,-0.04,0.22,-319.48,-48.75,-43.75,0
0.88,-0.56,-0.59,-316.01,153.17,82.68,1.04,-0.11,0.15,-309.54,-34.02,-52.65,0
0.9,-0.44,-0.56,-308.72,147.59,89.91,0.99,-0.22,0.25,-258.78,-40.43,-52.93,0
0.84,-0.43,-0.46,-295.18,142.8,94.57,1.16,0.0,0.2,-239.27,-23.05,-50.79,0
0.76,-0.44,-0.43,-279.51,139.27,91.68,0.88,0.02,0.36,-232.13,-13.81,-57.74,0
0.66,-0.4,-0.48,-260.49,130.52,83.32,0.82,0.14,0.36,-252.23,-10.43,-44.21,0
0.62,-0.46,-0.48,-254.15,124.36,80.88,0.78,0.05,0.32,-254.66,-10.85,-37.59,0
0.63,-0.49,-0.43,-253.05,120.64,81.13,0.77,-0.01,0.32,-205.03,-20.15,-40.64,0
0.62,-0.63,-0.33,-236.83,119.36,81.74,0.76,0.16,0.38,-184.05,-22.71,-41.98,0
0.6,-0.73,-0.24,-214.51,119.24,85.24,0.75,0.25,0.4,-202.71,-29.79,-43.45,0
0.67,-0.88,-0.25,-202.93,121.68,94.3,0.88,0.26,0.38,-183.9,-18.69,-59.66,0
0.7,-0.89,-0.23,-200.95,125.4,104.39,1.01,0.32,0.47,-190.7,-2.26,-70.4,0
0.62,-0.94,-0.3,-192.68,126.77,115.06,0.91,0.33,0.53,-190.61,13.11,-85.43,0
0.58,-1.17,-0.26,-167.9,123.23,125.09,0.82,0.38,0.6,-161.16,4.94,-93.02,0
0.5,-1.12,-0.17,-152.29,122.16,134.15,0.77,0.49,0.66,-143.78,12.13,-106.1,0
0.34,-1.01,-0.1,-123.9,122.9,136.37,0.56,0.6,0.7,-171.71,9.88,-119.54,0
0.1,-0.91,0.0,-95.15,121.49,137.1,0.23,0.62,0.6,-198.45,1.71,-121.77,0
-0.06,-0.92,0.06,-80.73,120.21,138.17,0.06,0.5,0.52,-170.85,1.74,-131.4,0
-0.21,-0.59,0.23,-76.46,124.02,137.1,-0.12,0.53,0.51,-137.5,12.99,-144.18,0
-0.41,-0.49,0.38,-48.41,127.56,132.53,-0.46,0.59,0.38,-132.23,10.98,-154.27,0
-0.57,-0.28,0.46,-15.73,128.41,122.68,-0.67,0.49,0.24,-97.23,1.22,-159.48,0
-0.59,-0.13,0.54,8.38,133.02,111.22,-0.83,0.48,0.06,-56.98,-3.66,-165.79,0
-0.62,0.24,0.62,20.24,136.4,88.87,-0.88,0.52,0.08,-52.9,-23.14,-169.12,0
-0.6,0.47,0.43,5.27,143.17,57.74,-0.9,0.49,0.16,-48.93,-44.97,-162.23,0
-0.57,0.47,0.1,-22.8,145.06,8.96,-0.78,0.43,0.26,-24.73,-84.09,-127.44,0
-0.23,0.69,-0.1,-63.54,148.17,-58.72,-0.29,0.55,0.42,-40.55,-115.58,-52.99,0
0.39,0.9,-0.14,-70.79,156.04,-139.09,-0.06,0.53,0.47,-94.51,-188.48,45.67,0
1.48,0.9,-0.2,-52.99,165.95,-244.7,0.72,0.22,0.03,-87.23,-279.63,88.78,0
2.74,0.6,-0.65,-36.1,160.82,-359.02,1.99,-0.1,-0.42,-8.11,-354.79,151.59,0
3.68,0.22,-1.2,0.76,93.41,-449.7,3.18,-0.31,-0.84,110.34,-378.41,197.96,0
4.0,0.04,-1.84,67.65,-11.83,-476.34,3.6,-0.27,-1.58,64.73,-243.02,220.37,0
4.0,-0.73,-0.84,69.02,-92.68,-404.94,3.73,-0.48,-2.11,-72.04,-204.6,293.26,0
4.0,-1.22,-0.17,68.99,-133.35,-262.62,3.73,-0.79,-1.52,116.92,-134.6,210.49,0
3.23,-1.67,0.02,104.42,-132.62,-132.71,3.13,0.13,-0.83,180.43,-51.46,124.48,0
2.69,-1.56,0.02,28.11,-95.76,-38.78,2.77,0.85,0.05,91.55,-19.82,84.18,0
2.33,-1.82,0.14,-82.01,-41.4,13.96,2.61,1.35,0.57,-40.52,41.98,65.06,0
1.99,-2.4,0.5,-114.79,-8.48,45.73,2.1,1.4,0.73,-100.27,34.12,31.04,0
1.41,-2.56,0.34,-102.93,1.92,76.86,1.82,1.58,1.01,-83.23,50.61,3.2,0
0.67,-2.75,0.42,-111.13,7.8,123.23,1.09,1.51,1.21,-47.07,76.59,-44.45,0
0.07,-2.71,0.36,-89.33,18.51,167.13,0.55,1.65,1.37,-88.9,109.18,-72.32,0
-0.44,-2.36,0.43,-34.79,19.42,205.7,0.01,1.3,1.27,-120.24,123.99,-107.07,0
-0.82,-1.54,0.5,-19.3,33.99,241.07,-0.78,0.89,1.03,-126.1,138.69,-146.95,0
-1.22,-0.94,0.49,-3.48,47.1,275.3,-1.29,0.56,0.63,-139.63,166.04,-176.37,0
-1.21,-0.53,0.46,42.23,49.57,297.71,-1.56,0.28,0.2,-97.74,201.86,-201.83,0
-0.98,-0.03,0.37,71.43,41.37,313.51,-1.47,0.11,-0.02,-42.1,218.51,-213.87,0
-0.76,0.28,0.33,73.84,33.32,314.57,-1.3,0.18,-0.09,-1.65,221.34,-230.0,0
-0.54,0.76,0.14,49.21,30.09,286.4,-1.09,0.28,0.09,-16.89,208.26,-215.79,0
-0.54,0.94,0.06,13.11,29.66,233.2,-0.94,0.12,0.27,-36.34,170.64,-173.41,0
-0.47,1.05,0.03,-13.05,35.18,152.71,-0.82,0.09,0.42,-10.46,107.35,-122.2,0
-0.14,1.01,0.03,-25.88,45.61,53.63,-0.46,0.17,0.52,15.24,16.59,-70.03,0
0.49,1.02,-0.14,-42.5,59.82,-56.98,0.15,0.16,0.5,51.59,-68.14,-37.2,0
1.3,0.93,-0.35,-71.1,73.63,-182.56,0.88,0.06,0.47,92.1,-182.8,22.84,0
2.13,0.75,-0.55,-54.05,74.21,-307.13,1.66,0.47,0.13,-11.4,-296.62,200.18,0
3.0,0.4,-0.82,-5.7,41.59,-400.98,2.36,-0.19,-0.72,40.43,-318.9,229.36,0
3.66,0.03,-0.78,28.99,2.96,-453.32,3.04,-0.05,-1.09,58.63,-300.82,276.31,0
4.0,-0.4,-0.54,29.24,-37.44,-450.34,3.54,0.01,-1.05,84.12,-293.23,278.51,0
4.0,-0.88,-0.55,37.53,-78.08,-388.35,4.0,-0.17,-1.63,135.12,-209.94,219.27,0
3.8,-1.09,-0.43,33.87,-105.27,-281.55,3.4,-0.35,-1.57,120.73,-129.39,179.91,0
2.96,-1.26,-0.22,24.36,-108.48,-179.24,2.75,0.22,-0.68,122.87,-106.92,164.39,0
2.55,-1.4,-0.05,21.22,-90.21,-115.61,2.68,0.73,0.02,107.65,-11.77,130.43,0
2.1,-1.53,0.11,-8.72,-68.75,-77.77,2.15,1.14,0.21,20.0,-6.74,111.04,0
1.81,-1.85,0.16,-56.31,-51.95,-37.96,1.9,1.26,0.34,-12.13,6.1,88.23,0
1.41,-2.27,0.09,-59.6,-52.38,4.21,1.72,1.36,0.64,-8.32,21.62,69.94,0
1.02,-2.62,0.29,-26.65,-58.05,48.66,1.44,1.45,0.77,9.73,65.67,37.41,0
0.77,-2.68,0.45,-16.8,-54.02,103.45,0.99,1.73,1.07,18.93,100.95,-6.01,0
0.29,-2.52,0.5,-39.94,-32.99,152.62,0.63,1.6,1.22,-25.03,107.2,-50.37,0
-0.12,-2.24,0.47,-32.87,-1.83,197.47,0.26,1.12,1.18,-73.14,122.87,-81.71,0
-0.57,-1.79,0.41,17.04,14.63,237.16,-0.53,0.83,0.87,-101.8,138.84,-139.6,0
-0.7,-1.22,0.41,37.26,23.99,276.59,-0.87,0.61,0.5,-86.8,169.76,-176.55,0
-0.64,-0.76,0.42,24.18,34.18,321.86,-0.87,0.61,0.15,-44.63,226.62,-207.84,0
-0.55,-0.38,0.28,53.26,29.76,357.68,-0.93,0.19,-0.06,-89.21,241.16,-241.04,0
-0.31,-0.02,0.26,92.32,25.15,377.47,-1.0,-0.12,-0.21,-61.68,263.93,-269.09,0
-0.13,0.38,0.31,104.36,34.33,371.74,-0.96,-0.05,-0.13,-2.93,268.32,-288.41,0
-0.16,0.68,0.28,87.59,43.93,347.23,-1.03,0.13,-0.07,-19.15,240.52,-284.02,0
-0.27,0.82,0.24,63.29,52.07,302.38,-0.99,0.08,-0.03,7.38,200.37,-266.98,0
-0.41,0.84,0.14,48.9,55.7,239.51,-0.88,0.21,0.26,36.86,153.08,-230.67,0
-0.44,0.8,0.03,44.15,60.98,155.03,-0.78,0.38,0.61,58.41,90.3,-183.48,0
-0.09,0.92,-0.15,14.85,73.2,39.3,-0.39,0.54,0.91,52.16,-10.91,-105.76,0
0.92,0.88,-0.17,-33.26,79.36,-101.59,0.55,0.68,0.87,75.7,-131.8,-0.18,0
2.0,0.75,-0.6,-49.21,90.43,-247.53,1.61,1.26,0.04,166.65,-222.32,158.11,0
2.92,0.55,-0.62,0.79,79.09,-381.46,2.56,-0.06,-0.15,-63.14,-296.28,247.07,0
3.67,0.15,-0.43,-71.86,68.41,-429.76,2.76,-0.39,-1.2,2.47,-317.62,260.64,0
3.75,-0.7,-0.64,-73.05,58.66,-438.14,2.9,0.29,-0.58,49.21,-306.22,249.36,0
3.88,-1.26,-0.91,113.17,-18.54,-440.76,3.51,-0.0,-0.64,155.24,-251.19,231.8,0
3.7,-1.29,-0.5,125.06,-84.33,-380.06,3.32,0.01,-1.0,233.54,-186.28,230.98,0
3.29,-1.36,-0.08,-14.39,-93.05,-288.93,3.19,0.92,-0.53,156.22,-132.56,228.14,0
2.69,-1.54,0.01,-100.52,-66.01,-222.07,2.46,0.96,0.17,55.43,-102.74,195.18,0
2.27,-1.85,-0.12,-104.42,-44.94,-176.49,2.2,0.77,0.15,38.93,-74.85,156.83,0
1.81,-2.0,-0.11,-36.31,-44.97,-142.74,1.95,1.01,0.33,79.54,-62.13,136.01,0
1.47,-1.83,-0.12,-27.41,-55.98,-114.85,1.74,1.4,0.35,95.12,-28.23,122.23,0
1.14,-1.87,0.11,-73.93,-71.04,-84.42,1.34,1.6,0.26,79.51,0.61,106.89,0
0.74,-2.0,0.08,-71.25,-84.05,-55.95,0.99,1.46,0.39,66.55,22.93,88.41,0
0.52,-1.94,-0.09,-16.92,-100.61,-34.94,0.75,1.39,0.59,96.43,50.58,70.79,0
