-1.25,-0.22,0.78,-11.16,72.01,114.45,-0.68,0.21,0.06,86.04,-19.88,-33.78,1
-0.78,0.72,0.22,161.46,63.93,-20.55,-0.71,0.86,-0.24,77.62,10.21,-13.75,1
-0.97,0.8,0.15,113.66,40.49,-32.71,-1.36,0.22,-0.4,53.05,-38.66,-43.6,1
-0.76,0.37,-0.16,136.98,-50.4,-59.51,-0.44,0.42,-0.53,103.11,-94.97,3.93,1
-0.82,0.48,0.21,16.59,-109.82,-23.38,-0.6,0.78,-0.18,55.43,17.23,96.28,1
-0.67,0.01,0.59,-29.33,-115.37,-28.38,-0.78,0.51,0.02,66.8,-70.61,50.91,1
-0.32,0.13,0.54,70.15,-98.66,-3.32,-0.09,0.27,0.03,90.55,-50.09,80.09,1
-0.67,0.01,0.81,-72.23,6.71,-31.13,-0.8,1.03,0.08,68.2,-118.87,4.48,1
-1.11,0.25,0.75,155.43,-14.79,-78.78,-1.18,0.65,-0.06,116.22,-86.74,-0.24,1
-1.29,0.13,0.45,250.34,-28.99,-102.59,-1.2,0.87,-0.13,198.26,-126.31,-15.73,1
-1.33,0.34,0.3,267.5,-44.09,-104.85,-1.03,0.7,0.33,206.65,-122.1,-18.02,1
-1.12,-0.07,0.26,261.28,-41.95,-101.37,-1.09,0.5,0.29,204.76,-131.04,2.84,1
-1.13,0.01,-0.06,264.48,-56.1,-84.12,-0.87,0.49,0.25,205.34,-113.45,-13.63,1
-0.92,0.07,0.05,259.54,-65.52,-67.62,-0.81,0.23,0.16,179.45,-88.35,25.15,1
-0.9,0.1,-0.03,227.38,-62.35,-62.53,-0.83,0.27,0.19,165.06,-71.46,10.49,1
-0.98,-0.05,-0.05,169.66,-47.56,-47.04,-0.87,0.32,0.11,140.15,-81.22,-4.02,1
-1.04,0.05,-0.12,85.82,-34.63,-29.94,-0.99,0.25,0.2,64.09,-56.52,11.59,1
-0.97,0.2,-0.1,68.99,-36.62,-32.62,-0.99,0.2,0.16,40.98,-35.88,21.62,1
-1.03,0.23,-0.15,18.63,-54.94,-35.58,-0.82,0.48,0.11,31.43,-38.11,14.76,1
-0.82,-0.03,0.6,29.36,-31.22,-25.24,-0.6,0.51,0.24,12.87,-21.92,17.47,1
-1.04,0.29,0.15,-97.38,-20.73,-11.52,-1.17,0.39,0.1,-73.78,37.62,10.15,1
-0.49,-0.67,0.14,-128.38,3.51,18.81,-0.46,0.02,0.2,-43.41,-28.05,-11.52,1
-1.1,0.48,0.29,69.51,35.37,16.46,-1.16,0.72,0.15,47.8,67.04,-11.68,1
-1.03,0.26,0.43,35.09,67.04,0.15,-1.18,0.33,-0.13,-4.88,1.55,-41.89,1
-0.81,0.28,0.18,30.61,87.77,-5.64,-0.84,0.63,-0.11,25.61,-22.41,-61.31,1
-1.13,0.4,-0.62,-13.14,-6.28,-44.36,-1.22,0.2,-0.05,-28.23,-30.46,-20.91,1
-0.89,0.19,-0.08,17.59,-87.96,-81.01,-0.63,0.29,0.09,3.2,-82.07,46.04,1
-1.32,-0.19,0.33,-27.1,-18.48,-64.54,-0.96,0.36,0.73,-43.63,-33.9,-44.7,1
0.12,-1.29,-0.44,-216.95,-2.2,35.21,-0.47,-0.09,0.3,-170.95,8.41,1.07,1
-1.43,-0.85,0.18,-85.15,49.3,162.96,-1.67,-0.14,0.89,-19.36,140.76,52.71,1
-1.28,-0.25,0.19,-356.8,82.07,244.6,-0.81,0.5,0.36,-166.52,196.31,-0.21,1
-0.99,-0.05,0.28,-306.52,61.07,220.7,-1.18,0.37,0.23,-190.18,243.72,-5.15,1
-0.86,0.57,0.61,-169.09,63.2,129.33,-0.88,0.83,0.18,-140.58,184.51,-0.7,1
-0.76,0.35,0.85,-245.88,87.99,89.18,-0.69,0.87,-0.11,-185.58,118.23,-37.13,1
-0.88,0.33,0.58,-291.22,130.06,98.66,-0.78,0.75,0.03,-183.48,91.1,-95.24,1
-0.93,0.27,0.32,-199.3,129.18,88.69,-0.9,0.55,0.11,-155.46,88.02,-82.29,1
-0.91,0.31,0.15,-127.16,109.73,52.62,-0.93,0.49,-0.03,-159.21,69.73,-53.54,1
-0.8,0.27,-0.14,-135.3,38.11,24.36,-0.5,0.52,-0.06,-132.1,54.02,-3.05,1
-0.45,0.3,0.27,-203.81,-93.29,59.36,-0.38,0.54,-0.34,-66.55,110.95,101.65,1
-0.37,0.74,1.45,-66.83,-63.17,-16.19,-0.61,1.02,-0.58,-43.6,40.15,63.75,1
-0.31,0.34,-0.23,-20.06,-90.98,-14.18,-0.14,0.83,-0.16,-47.8,30.7,-45.58,1
-0.62,0.64,1.55,184.79,66.52,16.68,-0.84,0.42,-0.43,-60.46,8.9,4.33,1
-0.65,0.31,0.44,-36.52,143.51,-15.09,-0.78,1.49,-0.51,6.55,-7.65,-102.62,1
-0.91,0.74,0.12,80.24,75.24,-13.84,-0.95,0.06,-0.48,28.57,4.94,-85.95,1
-0.64,0.78,0.01,164.21,38.02,-49.88,-0.64,0.55,-0.35,39.45,-44.48,-17.99,1
-0.85,0.39,-0.51,49.36,-53.72,-17.35,-0.8,0.17,-0.31,29.85,-15.67,23.54,1
-0.51,0.58,0.09,55.24,-148.32,6.37,-0.66,0.22,-0.33,82.35,-30.27,116.86,1
-0.8,0.79,0.98,11.62,-91.59,-14.12,-0.85,1.4,-0.53,43.93,-18.9,71.22,1
-0.38,0.3,0.29,-170.3,-78.72,-31.16,-0.64,0.59,-0.46,-70.34,-4.3,14.39,1
-0.2,0.65,1.12,55.7,8.17,-14.54,-0.28,0.22,-0.41,112.68,-94.12,15.06,1
-1.06,-0.11,0.62,130.95,40.61,-42.8,-1.28,1.26,-0.07,139.3,-111.52,-74.15,1
-1.1,0.24,0.49,205.27,25.09,-69.6,-0.9,0.58,-0.07,67.41,-59.6,-21.71,1
-1.11,0.3,0.05,244.12,1.83,-75.4,-1.04,0.36,-0.01,224.27,-122.5,-60.61,1
-1.08,0.31,-0.08,250.58,-28.72,-92.16,-1.03,0.37,0.05,182.5,-108.45,-2.44,1
-0.96,0.13,-0.14,240.73,-45.7,-96.8,-0.82,0.24,0.16,178.48,-136.95,6.95,1
-0.97,-0.08,-0.27,227.01,-77.23,-76.52,-0.9,0.14,0.25,167.38,-103.08,35.09,1
-0.94,-0.06,-0.29,186.04,-97.16,-67.07,-1.07,0.01,0.34,148.14,-94.12,62.93,1
-0.82,0.18,0.12,191.74,-66.49,-60.58,-0.68,0.28,0.21,149.45,-87.2,33.26,1
-0.85,0.18,0.02,164.7,-40.98,-64.6,-1.07,0.19,0.05,78.66,-64.42,10.15,1
-0.97,0.04,-0.02,106.95,-59.73,-71.92,-0.94,0.4,0.07,78.29,-95.0,7.47,1
-0.98,-0.25,0.37,39.88,-65.85,-67.01,-1.07,0.4,0.3,33.54,-72.01,21.49,1
-1.26,0.02,0.5,35.21,31.46,-65.55,-0.87,0.64,0.39,34.85,-13.84,-82.04,1
0.03,-0.73,-0.56,-182.71,35.09,11.86,-0.41,0.13,0.14,-88.66,-35.43,-56.37,1
-1.49,0.55,-0.13,225.64,82.13,22.84,-1.92,-0.05,0.53,112.93,118.45,-43.99,1
-1.32,-0.01,0.08,-11.89,67.38,31.4,-1.03,0.52,-0.15,-5.03,-46.13,-5.34,1
-1.3,0.61,-0.73,5.15,-5.15,-21.74,-0.82,0.28,0.02,87.01,-14.48,-40.52,1
-0.74,-0.06,-0.19,20.06,-89.6,-41.46,-0.83,-0.01,0.24,-8.69,-70.12,68.02,1
-1.1,-0.33,0.33,51.01,-65.7,-33.81,-0.69,0.58,0.33,43.48,-27.5,1.55,1
-0.89,-0.28,0.09,-132.1,-6.19,-35.49,-0.9,0.07,0.44,-80.98,25.79,0.0,1
-0.68,-0.47,-0.43,-134.21,34.73,118.57,-0.5,-0.29,0.4,-47.99,42.41,-9.09,1
-1.39,-0.21,-0.46,-238.63,18.69,161.46,-1.44,-0.01,0.57,-107.96,134.42,36.01,1
-1.33,-0.33,0.03,-248.14,17.07,207.93,-1.26,0.05,0.45,-36.52,141.68,29.63,1
-0.99,-0.07,0.28,-181.89,59.79,173.99,-0.93,0.53,0.37,-156.65,215.3,-1.01,1
-0.84,0.55,0.52,-181.25,107.99,126.74,-1.0,0.45,0.16,-191.83,183.63,-52.96,1
-0.93,0.33,0.31,-255.91,134.54,109.24,-0.9,0.66,-0.06,-187.2,124.51,-86.62,1
-0.88,0.47,0.47,-222.93,151.89,81.31,-0.91,0.66,0.07,-223.93,118.9,-92.01,1
-0.7,0.5,0.45,-151.1,160.76,43.29,-0.87,0.59,-0.1,-196.8,71.62,-96.52,1
-0.78,0.56,-0.24,-129.02,122.1,4.94,-0.66,0.44,-0.24,-162.38,53.14,-79.09,1
-0.69,0.33,-0.52,-184.02,-22.35,13.99,-0.47,0.22,-0.37,-110.82,17.07,58.41,1
-0.36,0.59,0.65,-223.6,-148.96,46.04,-0.28,0.79,-0.61,-34.54,147.74,161.25,1
-1.01,0.53,1.3,-53.51,-83.78,7.41,-1.07,0.92,-0.81,-95.09,24.36,12.96,1
0.4,0.46,1.45,-193.84,-46.28,36.52,-0.18,0.22,-0.38,-23.75,9.97,90.3,1
-1.03,0.33,0.91,-13.81,150.0,39.82,-0.93,1.17,-0.16,-15.09,-21.62,-194.66,1
-0.89,0.49,0.39,-94.39,157.29,36.52,-1.02,0.32,-0.49,-172.1,-54.94,-18.17,1
-0.7,0.74,0.1,195.61,99.15,-52.62,-0.93,0.26,-0.45,67.87,-18.14,-100.0,1
-0.56,0.58,-0.33,40.03,39.76,-54.79,-0.39,0.38,-0.41,-28.35,-70.3,7.38,1
-0.79,0.42,-0.9,-35.79,-150.49,-30.95,-0.69,-0.01,-0.3,-0.21,37.56,103.41,1
-0.4,0.63,0.57,61.71,-256.37,-19.85,-0.41,0.55,-0.19,98.38,33.2,240.34,1
-0.77,0.45,1.47,82.53,-134.42,2.23,-0.74,1.7,-0.76,18.57,-85.03,35.88,1
0.43,0.72,1.85,-16.8,-48.48,-18.6,-0.04,0.31,-0.71,-89.3,46.74,123.48,1
-0.74,-0.06,1.35,-21.83,138.26,2.53,-1.09,1.67,-0.22,115.73,-121.74,-212.9,1
-0.86,0.29,0.67,96.89,134.91,-20.24,-0.48,0.92,0.02,-47.5,-35.12,-91.13,1
-0.81,0.14,0.24,197.99,88.51,-29.02,-0.93,0.29,-0.27,201.31,-90.82,-150.34,1
-0.95,0.41,-0.36,238.63,23.66,-43.02,-0.74,0.36,-0.07,225.46,-74.09,-79.91,1
-0.75,0.3,-0.27,225.98,-30.91,-54.73,-0.81,0.03,0.04,165.12,-105.4,16.22,1
-0.86,0.19,-0.46,228.29,-72.1,-83.38,-0.83,0.08,0.25,183.75,-107.62,14.42,1
-0.85,0.18,-0.29,246.55,-101.13,-88.9,-0.94,-0.08,0.14,129.09,-91.16,82.29,1
-0.97,0.22,-0.24,283.93,-103.48,-89.7,-1.01,0.22,0.06,167.01,-78.57,46.77,1
-0.96,0.44,-0.12,253.2,-102.74,-91.04,-0.89,0.28,-0.03,158.99,-122.77,67.29,1
-0.96,0.34,0.06,159.42,-152.38,-84.76,-0.96,0.44,0.15,115.06,-134.05,90.82,1
-0.92,-0.57,1.16,125.7,-107.74,-62.96,-1.04,0.6,0.43,100.76,-99.21,47.65,1
-1.17,0.26,0.41,-14.3,-3.6,-54.48,-1.14,0.61,0.39,17.93,-13.05,-25.95,1
-0.4,-0.71,-0.12,-53.14,40.24,51.59,-0.19,-0.22,0.27,36.16,-38.08,-40.91,1
-1.33,0.49,-0.03,131.98,55.85,13.2,-1.87,0.42,0.27,92.41,75.7,-47.8,1
-1.16,0.22,-0.03,34.12,56.8,3.02,-1.1,0.05,0.0,62.38,-51.83,-31.52,1
-0.82,0.05,-0.13,54.05,51.25,-18.29,-0.72,0.43,-0.02,54.24,-44.79,-37.93,1
-0.99,0.27,-0.61,-36.01,-59.42,-38.6,-1.02,0.18,0.09,-30.7,-13.9,24.39,1
-0.92,-0.03,0.0,23.69,-95.09,-69.48,-0.69,0.15,0.39,0.46,-76.89,48.99,1
-0.98,-0.51,0.46,-14.15,-61.71,-39.02,-1.02,0.43,0.53,-38.6,-28.66,38.14,1
-0.65,-0.66,0.18,-95.43,-1.43,13.26,-0.91,0.26,0.35,-94.79,53.99,-15.27,1
-0.97,-0.82,-0.26,-290.76,48.02,175.34,-0.57,0.06,0.45,-88.63,83.02,-2.56,1
-1.35,-0.03,0.11,-275.73,46.55,188.29,-1.3,0.33,0.64,-146.62,176.77,33.08,1
-1.19,-0.37,0.38,-299.09,72.26,225.85,-1.03,0.32,0.58,-100.88,163.81,-43.81,1
-1.08,0.12,0.32,-191.83,94.57,168.38,-1.1,0.55,0.15,-183.9,206.31,-58.48,1
-0.85,0.43,0.36,-129.45,120.18,110.06,-0.93,0.49,0.26,-180.55,144.21,-61.43,1
-0.76,0.34,0.42,-162.32,138.14,66.77,-0.76,0.64,0.03,-192.9,114.3,-80.34,1
-0.69,0.37,0.19,-193.72,130.61,47.87,-0.66,0.51,-0.1,-196.49,83.26,-73.72,1
-0.79,0.46,-0.17,-222.07,89.51,54.51,-0.57,0.36,-0.11,-174.36,72.71,-43.99,1
-0.68,0.34,-0.11,-216.92,-4.21,51.98,-0.71,0.28,-0.27,-131.07,65.27,49.76,1
-0.57,0.66,0.29,-154.54,-86.22,23.57,-0.73,0.46,-0.61,-77.65,68.81,95.7,1
-0.63,0.84,1.01,-183.57,-94.05,-9.79,-0.61,1.15,-0.6,-14.05,37.16,100.24,1
-0.75,-0.05,1.06,-147.68,-32.23,-58.29,-1.01,0.99,-0.75,-180.43,1.31,32.87,1
0.35,0.27,1.05,44.97,-12.59,20.61,-0.04,-0.05,-0.36,-20.76,22.56,8.45,1
-1.17,0.33,0.82,-60.82,122.62,55.79,-1.18,1.18,-0.26,25.73,-7.2,-122.84,1
-0.77,0.4,0.4,60.88,109.02,7.35,-0.57,0.26,-0.13,-39.6,-23.02,-5.88,1
-0.71,0.82,0.11,95.34,73.96,-35.82,-0.93,0.47,-0.51,39.82,-49.88,-52.9,1
-0.89,0.42,-0.41,96.65,-51.77,-55.88,-0.59,0.27,-0.27,8.99,-39.24,31.62,1
-0.64,0.37,0.19,18.9,-162.23,-4.33,-0.7,0.31,-0.15,64.57,33.63,139.45,1
-0.65,0.42,1.32,-9.85,-113.23,-27.77,-0.89,1.32,-0.48,50.03,-14.39,95.85,1
-0.2,0.12,0.44,-77.59,-91.98,-3.35,-0.4,0.84,-0.11,-26.83,9.3,-25.15,1
-0.76,0.38,1.67,73.41,54.48,19.15,-0.39,0.65,-0.24,115.85,-35.61,-12.5,1
-0.72,0.27,0.69,125.95,96.71,-44.97,-0.9,1.12,-0.39,110.18,-88.66,-122.1,1
-0.98,-0.0,0.26,193.63,49.51,-39.18,-0.79,0.51,-0.27,103.38,-53.14,-82.44,1
-0.86,0.49,0.17,255.0,16.16,-62.71,-0.94,0.47,-0.1,182.96,-72.96,-43.84,1
-0.94,0.3,-0.05,270.03,-11.62,-78.02,-0.89,0.35,-0.0,167.84,-110.91,-17.2,1
-0.98,0.2,-0.24,242.77,-43.57,-87.38,-0.84,0.21,0.08,184.97,-109.09,-4.66,1
-0.87,0.21,-0.17,236.65,-66.07,-71.01,-0.96,0.16,0.07,161.28,-90.76,37.1,1
-0.94,0.11,-0.23,231.98,-78.38,-68.45,-0.9,0.11,0.16,163.45,-81.95,18.84,1
-0.91,0.23,-0.23,225.37,-75.21,-67.8,-0.89,0.12,0.03,147.62,-105.91,43.41,1
-0.82,0.48,-0.31,191.31,-91.28,-80.67,-0.93,0.21,-0.08,119.24,-106.65,54.6,1
-0.72,0.13,0.02,114.97,-159.73,-95.67,-0.87,0.2,0.08,104.18,-138.38,90.37,1
-1.01,-0.52,1.01,107.59,-131.65,-82.07,-0.89,0.85,0.46,100.24,-83.26,53.48,1
-1.01,0.18,0.38,-48.48,-32.84,-47.56,-1.18,0.59,0.18,-11.28,-3.23,6.89,1
-0.66,-0.88,0.1,-75.58,80.76,111.89,-0.06,-0.06,0.3,36.37,-22.01,-40.06,1
-1.35,0.5,0.06,124.94,65.79,21.52,-1.96,0.66,0.2,74.91,107.35,-22.9,1
-1.49,0.6,-0.54,65.18,26.65,-5.95,-1.04,0.23,0.04,94.73,-29.94,-37.93,1
-0.51,0.16,0.17,135.67,15.73,-58.08,-0.4,0.4,0.17,71.04,-96.65,13.11,1
-0.89,-0.08,-0.24,-38.72,-97.77,-41.59,-1.16,0.28,0.18,-42.84,-14.24,17.1,1
-0.98,-0.61,0.48,63.9,-59.36,-50.7,-0.57,0.31,0.6,54.09,-60.7,5.06,1
-0.9,-0.17,0.23,-120.91,12.47,-8.96,-0.95,0.43,0.44,-89.66,54.63,-1.4,1
-0.51,-0.24,-0.24,-155.79,52.04,114.94,-0.57,-0.17,0.37,-89.94,72.59,-30.73,1
-1.43,-0.16,-0.17,-233.29,67.8,182.41,-1.53,0.1,0.56,-151.31,160.12,-20.64,1
-1.28,0.03,0.21,-366.16,86.34,210.03,-1.21,0.38,0.37,-113.02,119.36,-20.34,1
-0.95,0.0,0.42,-231.07,115.09,166.28,-0.89,0.65,0.44,-235.03,215.76,-44.79,1
-0.9,0.28,0.37,-201.52,144.12,121.89,-1.01,0.46,0.13,-211.59,149.91,-92.13,1
-0.9,0.44,0.29,-200.98,160.67,65.58,-0.85,0.71,0.18,-241.86,112.35,-77.13,1
-0.9,0.3,0.38,-268.81,155.82,55.0,-0.82,0.71,0.03,-256.13,86.4,-78.41,1
-0.88,0.26,0.23,-258.72,143.72,57.5,-0.81,0.58,-0.03,-208.99,70.52,-78.87,1
-0.88,0.54,0.02,-182.38,101.43,41.98,-0.79,0.43,-0.14,-187.26,74.88,-42.16,1
-0.94,0.61,-0.34,-124.48,9.36,7.87,-0.79,0.3,-0.26,-117.71,31.62,25.61,1
-0.47,0.55,0.24,-141.62,-148.02,8.41,-0.48,0.51,-0.52,-14.3,72.23,167.1,1
-0.45,0.43,1.73,-86.01,-105.4,-24.91,-0.83,1.22,-0.63,-56.52,26.31,97.01,1
-0.42,-0.06,0.09,48.29,-55.37,-3.23,-0.46,0.81,-0.13,-74.73,35.27,-83.66,1
-0.58,0.5,1.12,-137.68,90.7,102.13,-0.24,0.39,-0.43,-1.59,14.27,2.84,1
-0.79,0.58,0.4,19.3,101.46,23.17,-1.4,0.71,0.12,18.69,38.29,-140.85,1
-1.03,0.84,0.11,98.35,66.95,-18.11,-1.05,0.33,-0.85,51.4,-8.51,-43.54,1
-0.77,0.83,-0.25,67.26,-11.92,-38.78,-0.45,0.46,-0.29,-7.47,-34.05,21.22,1
-0.62,0.35,-0.11,-9.45,-141.01,-5.27,-0.91,0.08,-0.33,28.45,29.48,101.98,1
-0.52,0.71,0.9,-43.69,-120.91,-31.55,-0.54,0.84,-0.39,80.67,-14.48,96.92,1
-0.7,0.34,0.79,-73.96,-43.78,-27.53,-0.74,0.94,-0.75,-97.77,-57.77,8.41,1
0.19,0.11,0.94,-16.31,-41.92,47.35,-0.03,-0.16,-0.49,16.68,37.29,41.98,1
-0.66,0.45,1.0,146.65,72.01,-9.79,-1.68,1.05,-0.17,99.33,-49.88,-119.54,1
-0.97,0.54,0.38,107.35,47.8,-25.64,-0.62,0.74,-0.46,77.01,-93.96,-22.13,1
-0.92,0.49,0.25,250.4,-16.46,-59.33,-1.03,0.36,-0.37,168.66,-34.24,-41.86,1
-0.83,0.48,0.1,255.95,-45.76,-69.39,-0.8,0.47,-0.1,191.46,-87.71,19.63,1
-0.89,0.31,-0.02,211.74,-69.09,-69.21,-0.83,0.25,-0.03,177.35,-95.58,19.21,1
-0.93,0.33,-0.13,207.77,-90.4,-66.98,-0.95,0.21,0.03,186.31,-78.96,50.09,1
-0.92,0.3,-0.06,208.29,-95.91,-70.85,-0.93,0.21,0.12,168.11,-95.49,56.1,1
-0.89,0.35,-0.02,200.18,-84.63,-77.26,-0.97,0.26,-0.03,156.55,-90.18,43.11,1
-0.9,0.29,0.03,204.7,-80.49,-70.12,-0.94,0.19,-0.04,141.04,-87.38,41.86,1
-0.93,0.3,0.01,188.99,-75.49,-52.47,-0.85,0.36,-0.19,142.07,-86.83,38.96,1
-0.78,0.37,-0.0,213.96,-71.89,-47.07,-0.87,0.32,-0.19,173.51,-77.01,36.34,1
-1.02,0.63,-0.17,230.46,-89.54,-80.37,-1.12,0.35,0.02,163.66,-90.21,46.59,1
-1.01,0.12,-0.09,135.91,-148.99,-69.42,-0.65,0.36,0.11,148.93,-133.35,89.82,1
-1.01,-0.56,1.08,115.7,-106.95,-40.12,-1.0,0.73,0.51,92.1,-77.29,57.35,1
-1.13,0.27,0.26,-107.56,-3.14,-63.26,-1.28,0.6,0.3,-74.05,2.77,-12.04,1
-0.71,-0.82,-0.11,-60.67,78.38,98.35,-0.17,-0.32,0.27,29.82,-32.68,-54.05,1
-1.21,0.55,-0.31,81.8,51.4,33.99,-1.59,0.49,0.2,42.74,102.96,-18.75,1
-1.14,0.49,-0.03,42.29,40.49,26.77,-1.15,0.08,0.01,47.35,-3.17,-8.2,1
-0.64,0.19,-0.06,45.4,23.26,-12.38,-0.55,0.46,-0.06,33.05,-21.83,-10.79,1
-1.03,0.35,-0.09,-88.9,-41.19,-5.49,-1.11,0.27,0.08,-62.41,18.51,-2.9,1
-1.12,-0.04,-0.05,0.85,-36.04,-41.95,-0.97,0.16,0.24,-6.19,-17.38,-10.61,1
-0.64,-0.23,-0.32,-130.06,-7.96,-19.94,-0.99,0.14,0.21,-118.29,21.98,-5.76,1
-1.14,-0.55,-0.32,-239.76,52.47,155.52,-0.66,-0.16,0.29,-129.21,64.09,-6.37,1
-1.36,-0.09,0.04,-303.69,72.62,183.9,-1.38,0.32,0.55,-155.88,168.14,-4.82,1
-1.19,0.23,0.16,-255.27,95.52,181.68,-1.11,0.32,0.27,-174.05,182.01,-50.7,1
-1.03,0.46,0.33,-182.32,122.84,129.73,-1.19,0.48,0.12,-195.82,164.54,-55.09,1
-0.93,0.41,0.43,-179.24,145.88,85.3,-0.87,0.63,0.08,-194.82,125.55,-81.31,1
-0.93,0.4,0.33,-276.13,168.35,81.25,-0.99,0.56,0.08,-234.97,101.52,-114.82,1
-0.88,0.33,0.28,-260.52,175.12,76.74,-0.85,0.63,0.07,-228.75,77.13,-111.55,1
-0.74,0.43,0.21,-167.99,144.39,47.65,-0.71,0.57,-0.15,-202.13,72.01,-83.48,1
-0.83,0.48,0.01,-101.62,94.66,5.52,-0.82,0.41,-0.16,-166.92,38.69,-40.21,1
-0.82,0.34,-0.1,-150.61,12.2,-10.3,-0.72,0.48,-0.23,-120.3,11.28,40.7,1
-0.54,0.36,0.49,-242.1,-97.87,27.41,-0.51,0.65,-0.44,-88.99,86.37,116.59,1
-0.55,0.66,1.32,-149.54,-54.42,-19.6,-0.89,1.17,-0.64,-99.24,20.7,66.25,1
-0.35,-0.42,-0.0,-52.2,-46.98,13.93,-0.5,0.67,-0.16,-108.99,7.68,-57.41,1
-1.02,0.49,1.33,14.15,77.44,73.48,-0.45,0.51,-0.25,18.75,44.33,4.51,1
-0.76,0.36,0.65,5.91,103.48,32.26,-1.0,0.81,-0.57,57.9,-14.54,-103.08,1
-0.73,0.72,0.34,88.63,61.71,-1.92,-0.81,0.5,-0.67,29.3,23.48,-51.22,1
-0.76,0.75,-0.21,102.59,-27.77,-34.88,-0.51,0.4,-0.42,28.35,-42.1,7.93,1
-0.4,0.46,0.2,92.26,-138.08,-22.65,-0.76,0.11,-0.34,74.05,10.73,102.53,1
-0.63,1.01,1.01,-35.24,-89.42,-38.2,-0.57,1.19,-0.56,92.47,-30.43,70.76,1
-0.86,0.18,0.26,-136.49,-61.46,-51.55,-0.95,0.7,-0.46,-117.29,-75.98,2.1,1
-0.34,0.2,1.04,67.68,-19.82,12.07,-0.14,-0.13,-0.32,55.85,-18.02,70.58,1
-0.77,0.3,0.72,108.57,50.82,-33.26,-1.75,1.23,-0.23,87.84,-66.19,-104.6,1
-0.97,0.33,0.46,136.98,23.72,-32.41,-0.7,0.58,-0.33,70.21,-60.49,-6.13,1
-0.84,0.33,0.39,232.56,-16.46,-52.93,-0.86,0.56,-0.22,165.52,-39.05,-27.68,1
-0.87,0.44,0.25,228.14,-40.27,-66.31,-0.78,0.64,-0.11,182.13,-81.07,0.49,1
-0.95,0.26,0.12,199.91,-71.52,-50.82,-0.92,0.35,-0.07,186.83,-91.22,25.55,1
-1.02,0.29,0.04,260.64,-88.66,-63.57,-1.0,0.46,0.0,206.43,-76.34,31.46,1
-0.93,0.35,-0.0,241.4,-91.83,-62.47,-0.95,0.31,0.09,196.13,-91.1,44.73,1
-0.77,0.24,-0.05,273.69,-80.82,-82.32,-0.9,0.11,-0.06,184.94,-97.26,37.38,1
-0.72,0.34,-0.15,280.61,-69.02,-96.65,-0.77,0.14,-0.08,162.1,-109.36,38.17,1
-0.85,0.42,-0.16,213.99,-79.94,-93.69,-0.85,0.3,-0.0,133.17,-112.29,35.79,1
-1.11,0.2,-0.17,136.28,-110.24,-74.79,-1.0,0.29,0.05,123.66,-122.23,38.81,1
-1.29,-0.25,0.34,128.75,-112.53,-54.33,-1.26,0.49,0.21,114.39,-93.84,66.49,1
-0.94,0.04,0.6,6.86,-52.62,-46.46,-0.97,0.45,0.34,47.84,-30.37,40.95,1
-0.44,-0.17,0.05,-34.91,8.17,57.9,-0.45,0.12,0.24,55.7,-27.53,-30.67,1
-1.41,0.07,-0.36,80.03,11.49,61.74,-1.5,0.18,0.21,49.57,69.6,-2.26,1
