1.86,-0.15,0.67,-87.71,-288.26,-373.87,0.21,0.42,-0.03,-189.7,-407.07,-18.26,3
1.55,-0.27,1.24,-103.87,-259.82,-357.5,0.26,0.29,-0.09,-155.76,-313.45,-60.18,3
1.62,-0.71,1.79,-140.34,-210.4,-308.99,0.8,0.3,-0.27,-139.39,-257.35,-82.2,3
1.19,-1.0,1.24,-202.01,-109.48,-245.91,0.73,0.52,-0.77,-163.81,-182.8,-99.66,3
0.24,-0.83,0.44,-264.76,-21.46,-170.15,0.49,0.62,-0.29,-188.08,-108.2,-106.65,3
-0.1,-1.02,0.58,-262.59,28.99,-80.95,-0.03,0.28,0.14,-193.48,-39.02,-85.37,3
-0.18,-1.41,0.69,-129.39,53.32,-14.36,-0.37,-0.02,0.15,-153.41,-7.62,-61.31,3
-0.3,-1.16,0.69,-7.32,68.45,25.21,-0.03,-0.39,-0.04,-58.32,37.04,-56.55,3
-0.2,-0.65,0.73,-2.53,81.8,60.43,-0.17,-0.41,0.31,50.55,55.79,-22.07,3
-0.08,-0.41,0.62,-81.22,99.57,95.06,-0.12,-0.01,0.24,83.02,85.91,1.04,3
-0.14,-0.43,0.43,-163.38,115.37,126.77,-0.19,0.32,0.2,65.15,112.41,11.62,3
-0.19,-0.51,0.46,-205.3,107.96,166.83,-0.28,0.43,0.11,61.92,140.4,28.45,3
0.0,-0.44,0.48,-213.78,94.39,206.07,-0.38,0.49,0.08,68.9,147.56,40.61,3
0.14,-0.33,0.47,-218.23,76.74,246.52,-0.3,0.54,0.12,46.34,135.15,43.96,3
0.11,-0.12,0.33,-254.24,63.23,285.15,-0.15,0.62,0.22,11.65,133.69,50.79,3
-0.13,-0.03,0.21,-287.59,35.85,310.43,-0.13,0.63,0.17,-16.1,153.63,62.35,3
-0.36,0.01,0.15,-300.24,-10.64,316.07,-0.33,0.64,0.06,-36.62,172.93,76.19,3
-0.29,0.03,0.16,-285.52,-67.47,301.52,-0.56,0.71,0.01,-63.14,159.79,89.18,3
-0.16,0.16,0.31,-275.4,-104.88,281.77,-0.64,0.75,0.18,-91.31,150.58,113.84,3
-0.19,0.33,0.28,-299.54,-126.95,266.98,-0.56,0.74,0.22,-137.1,123.14,142.2,3
-0.36,0.27,0.19,-309.82,-158.96,240.73,-0.5,0.64,0.2,-172.93,104.15,175.79,3
-0.42,0.13,0.18,-315.82,-197.35,212.84,-0.42,0.68,0.27,-157.04,101.07,226.07,3
-0.31,0.15,0.33,-339.36,-226.68,167.59,-0.43,0.91,0.43,-125.55,93.08,299.79,3
-0.37,-0.09,0.3,-337.41,-254.57,115.52,-0.34,1.05,0.28,-133.6,66.49,378.17,3
-0.24,-0.25,0.12,-320.0,-305.76,75.52,-0.11,1.29,0.24,-119.45,64.51,429.15,3
0.15,-0.25,0.2,-339.94,-332.32,24.09,-0.0,1.37,0.44,-135.88,121.86,459.91,3
0.61,-0.68,0.66,-323.41,-342.59,-39.51,-0.15,1.3,0.46,-160.82,130.88,471.31,3
1.06,-1.38,1.41,-209.63,-320.21,-83.17,-0.19,1.22,0.35,-152.93,49.33,459.73,3
1.21,-1.12,1.49,-14.57,-305.18,-116.8,0.21,1.16,0.12,-181.19,-41.1,407.77,3
1.04,-0.37,1.38,59.85,-270.7,-116.4,0.74,0.93,0.38,-130.09,-80.61,306.55,3
0.86,-0.05,1.17,27.53,-286.13,-105.76,0.73,0.92,0.54,-69.66,-63.87,233.05,3
1.0,-0.23,1.38,20.58,-296.52,-110.09,0.77,1.17,0.33,6.25,-83.29,201.8,3
1.53,-0.48,1.59,107.71,-302.96,-115.34,0.79,1.35,-0.07,-29.88,-61.52,205.61,3
1.94,-0.32,1.66,150.85,-253.11,-89.94,1.22,1.39,-0.05,-115.46,-118.38,184.91,3
1.89,0.38,1.66,80.7,-187.59,-73.14,1.56,1.22,-0.04,-126.37,-105.24,128.9,3
1.53,0.65,1.46,-70.85,-146.22,-57.84,1.16,0.93,0.17,-66.19,-57.77,95.52,3
1.26,0.22,1.21,-165.18,-129.88,-61.25,0.87,0.8,0.21,-53.81,-64.3,71.31,3
1.26,-0.52,1.19,-99.33,-122.07,-73.72,0.97,0.83,0.16,-60.73,-85.73,54.97,3
1.31,-0.59,1.05,51.43,-104.76,-84.48,1.09,0.74,0.12,-54.24,-69.82,51.55,3
1.28,-0.2,1.02,114.57,-69.02,-66.77,1.06,0.59,0.18,-32.41,-78.78,45.73,3
1.07,0.03,0.91,69.97,-50.15,-40.46,1.04,0.42,0.12,17.44,-69.05,29.88,3
0.9,0.06,0.8,-11.43,-42.93,-22.71,0.95,0.51,0.14,65.03,-55.85,19.39,3
0.83,-0.19,0.73,-51.71,-42.65,-11.25,0.92,0.64,0.25,66.55,-32.29,21.95,3
0.85,-0.31,0.71,-38.38,-41.25,-10.4,0.84,0.68,0.32,35.67,-31.16,23.9,3
0.86,-0.35,0.67,-9.73,-34.33,-10.58,0.89,0.56,0.31,-0.82,-20.7,20.49,3
0.8,-0.33,0.61,6.98,-28.35,-8.17,0.83,0.4,0.32,-7.38,-17.01,11.8,3
0.77,-0.3,0.56,11.37,-25.88,-6.74,0.82,0.31,0.33,5.7,-16.62,7.5,3
0.79,-0.27,0.53,7.68,-27.59,-3.93,0.82,0.3,0.31,22.47,-12.59,6.77,3
0.83,-0.31,0.53,10.67,-24.63,-2.2,0.91,0.32,0.28,35.18,-4.12,9.79,3
0.87,-0.3,0.54,22.26,-20.34,-3.93,0.81,0.39,0.32,31.98,-3.02,11.52,3
0.89,-0.24,0.55,24.7,-15.76,-3.38,0.93,0.43,0.28,27.96,3.41,8.29,3
0.92,-0.17,0.56,15.49,-9.21,-1.46,0.92,0.48,0.23,16.8,0.15,3.84,3
0.89,-0.15,0.53,-3.41,-1.28,3.14,0.91,0.54,0.16,-1.83,3.66,1.65,3
0.89,-0.17,0.54,-18.17,1.46,8.29,0.89,0.53,0.14,-16.86,1.62,-0.03,3
0.91,-0.19,0.57,-19.94,5.27,13.14,0.92,0.48,0.17,-20.15,6.49,-1.71,3
0.93,-0.19,0.58,-18.45,9.76,18.66,0.94,0.42,0.2,-10.03,17.2,-2.71,3
0.93,-0.19,0.57,-12.32,11.65,20.34,0.93,0.41,0.24,4.7,17.77,-3.29,3
0.91,-0.18,0.57,-2.71,13.29,18.9,0.94,0.45,0.24,20.58,22.2,-3.63,3
0.9,-0.19,0.56,10.58,14.33,17.04,0.91,0.49,0.22,29.24,25.03,-2.68,3
0.87,-0.15,0.56,20.85,14.66,16.25,0.88,0.54,0.19,31.13,29.57,-3.45,3
0.91,-0.11,0.59,17.41,15.49,17.2,0.86,0.53,0.2,27.29,28.29,-8.02,3
0.89,-0.09,0.57,8.35,19.39,17.32,0.86,0.5,0.2,24.76,25.27,-14.21,3
0.9,-0.11,0.59,-4.7,25.18,19.73,0.88,0.48,0.21,22.71,24.09,-19.02,3
0.89,-0.15,0.6,-14.97,31.86,22.96,0.87,0.47,0.19,18.93,25.67,-21.4,3
0.9,-0.18,0.62,-23.32,36.49,26.1,0.9,0.47,0.24,19.54,30.34,-25.34,3
0.93,-0.24,0.65,-31.83,41.49,29.54,0.94,0.48,0.24,22.62,36.07,-31.31,3
0.98,-0.31,0.68,-30.4,48.93,33.08,0.93,0.5,0.21,20.88,35.3,-37.77,3
1.01,-0.38,0.67,-20.61,60.98,39.39,0.96,0.54,0.19,17.84,35.55,-42.1,3
1.0,-0.34,0.7,-22.8,71.59,50.91,1.02,0.6,0.19,16.4,47.2,-42.8,3
1.0,-0.32,0.84,-49.85,77.56,67.9,0.99,0.66,0.26,31.74,57.87,-45.46,3
1.11,-0.45,1.03,-64.18,84.15,83.23,0.99,0.66,0.29,42.74,63.51,-51.59,3
1.18,-0.72,1.12,-15.46,99.05,94.76,1.0,0.71,0.25,54.82,63.63,-64.27,3
1.15,-0.68,1.12,51.16,117.87,100.37,1.03,0.79,0.24,63.93,72.87,-78.51,3
1.09,-0.6,1.15,73.78,129.12,109.39,1.01,0.86,0.3,84.39,96.77,-94.85,3
1.14,-0.51,1.21,77.71,139.09,116.16,0.95,0.95,0.3,104.12,108.84,-105.12,3
1.14,-0.44,1.32,88.78,155.27,118.66,0.88,1.03,0.18,125.61,110.58,-120.85,3
1.2,-0.72,1.43,150.49,164.73,120.3,0.81,1.12,0.13,139.33,114.7,-145.85,3
1.24,-0.63,1.29,243.32,180.64,106.04,0.83,1.21,0.24,135.15,106.92,-180.12,3
1.19,-0.44,1.13,284.6,193.81,86.74,0.93,1.14,0.29,133.75,94.79,-215.09,3
1.07,-0.41,1.0,317.47,211.22,63.23,0.83,1.15,0.2,176.4,112.01,-228.78,3
0.89,-0.33,0.94,357.32,220.67,34.18,0.62,1.19,0.16,185.67,102.35,-221.13,3
0.69,-0.17,0.8,397.68,214.88,2.01,0.32,1.14,0.14,165.03,71.55,-218.02,3
0.52,0.15,0.59,407.99,199.88,-24.02,0.31,1.12,0.13,181.86,37.87,-224.36,3
0.29,0.55,0.34,371.19,175.52,-46.22,0.25,1.06,0.04,200.82,-6.19,-229.85,3
0.11,0.67,0.31,320.21,142.41,-56.46,0.18,1.09,-0.01,233.57,-46.95,-217.1,3
0.02,0.51,0.35,317.38,100.3,-68.87,0.16,1.14,-0.04,245.03,-81.04,-196.95,3
-0.04,0.58,0.36,371.25,55.61,-98.72,0.12,1.09,-0.15,235.49,-112.65,-177.1,3
-0.1,0.82,0.2,404.73,12.68,-127.35,0.08,1.02,-0.13,238.51,-138.72,-161.46,3
-0.2,1.04,0.04,390.34,-37.71,-144.79,0.01,0.88,-0.14,242.77,-149.3,-151.65,3
-0.15,1.13,0.05,376.49,-74.39,-159.42,-0.15,0.84,-0.22,238.72,-160.0,-125.55,3
-0.11,1.2,0.02,371.43,-111.95,-174.3,-0.26,0.78,-0.25,223.6,-183.54,-103.11,3
-0.11,1.29,-0.07,352.9,-143.69,-186.92,-0.34,0.74,-0.23,199.33,-193.54,-82.13,3
-0.05,1.4,-0.11,326.49,-175.03,-200.46,-0.47,0.67,-0.24,187.9,-217.77,-66.22,3
-0.05,1.4,-0.23,273.48,-202.44,-217.13,-0.59,0.62,-0.31,157.01,-237.59,-50.27,3
-0.07,1.31,-0.29,188.51,-233.96,-225.82,-0.43,0.59,-0.44,84.88,-199.33,-41.01,3
-0.01,1.25,-0.17,102.23,-256.07,-236.52,-0.8,0.64,-0.25,57.99,-255.46,-32.07,3
0.13,0.93,-0.08,44.51,-273.08,-248.26,-0.77,0.64,-0.24,33.57,-267.68,-22.26,3
0.18,0.61,-0.05,19.7,-285.4,-250.98,-0.75,0.68,-0.23,15.34,-278.29,-14.45,3
0.1,0.52,0.11,11.83,-297.9,-249.79,-0.73,0.67,-0.22,-11.28,-268.9,-10.3,3
0.21,0.51,0.28,-13.96,-308.99,-247.5,-0.65,0.71,-0.18,-27.84,-267.87,-5.0,3
0.27,0.37,0.25,-43.96,-310.91,-240.24,-0.46,0.77,-0.11,-67.41,-278.57,4.42,3
0.38,0.25,0.17,-78.54,-316.43,-231.31,-0.22,0.85,-0.06,-120.18,-241.34,8.66,3
0.53,0.0,0.22,-100.91,-312.07,-219.73,-0.27,0.78,-0.19,-151.62,-191.25,7.96,3
0.55,-0.14,0.51,-113.02,-282.04,-207.38,-0.11,0.55,-0.47,-207.38,-168.63,-1.31,3
0.41,-0.24,0.72,-155.64,-242.74,-172.68,-0.05,0.28,-0.53,-247.68,-215.03,-7.41,3
0.17,-0.4,0.8,-194.12,-171.86,-127.26,0.05,0.21,-0.42,-222.56,-177.8,-17.65,3
0.01,-0.51,0.93,-212.35,-103.78,-78.05,0.02,0.16,-0.52,-195.95,-105.55,-23.2,3
-0.22,-0.67,0.9,-185.85,-40.79,-27.59,-0.13,0.05,-0.37,-168.6,-59.36,-23.11,3
-0.26,-0.72,0.83,-126.25,16.22,13.38,-0.24,-0.14,-0.13,-111.43,-10.15,-20.24,3
-0.27,-0.73,0.84,-52.5,61.83,45.7,-0.24,-0.26,0.06,-22.41,30.82,-9.6,3
-0.22,-0.61,0.93,8.48,95.12,75.21,-0.24,-0.15,0.15,64.24,66.01,4.63,3
-0.09,-0.43,0.92,13.17,127.9,102.41,-0.2,0.16,0.13,123.41,95.55,9.15,3
-0.02,-0.19,0.92,-32.26,155.21,133.57,-0.22,0.42,0.11,144.57,116.95,5.3,3
0.0,-0.09,0.77,-110.43,173.9,166.89,-0.25,0.67,0.16,127.04,146.19,2.68,3
-0.13,-0.24,0.56,-151.49,178.84,198.48,-0.38,0.76,0.16,87.56,169.09,5.79,3
-0.12,-0.3,0.49,-115.0,161.86,217.74,-0.52,0.73,0.22,56.07,175.46,13.35,3
0.01,-0.09,0.59,-92.1,143.69,237.93,-0.57,0.68,0.19,41.92,164.85,26.46,3
0.07,0.12,0.56,-125.79,137.84,261.68,-0.46,0.71,0.25,13.08,147.62,38.08,3
-0.17,0.22,0.44,-183.93,129.63,289.3,-0.42,0.67,0.13,-13.32,143.66,44.91,3
-0.36,0.28,0.36,-235.24,94.88,306.1,-0.51,0.59,0.08,-22.13,147.71,43.51,3
-0.29,0.31,0.37,-273.08,51.4,304.09,-0.68,0.69,0.1,-36.46,152.68,45.18,3
-0.12,0.47,0.36,-312.01,24.54,296.89,-0.6,0.79,0.29,-94.3,141.92,67.2,3
-0.31,0.45,0.24,-351.68,7.93,298.66,-0.47,0.76,0.11,-155.55,152.71,104.73,3
-0.61,0.35,0.1,-371.43,-41.71,295.82,-0.53,0.63,-0.04,-162.29,149.27,137.93,3
-0.56,0.35,0.12,-387.84,-107.26,278.57,-0.6,0.6,0.11,-146.65,152.65,189.51,3
-0.36,0.44,0.31,-400.09,-149.85,246.16,-0.61,0.95,0.2,-151.01,149.21,278.23,3
-0.35,0.37,0.36,-391.77,-187.53,224.24,-0.55,1.08,-0.04,-167.5,108.45,359.51,3
-0.4,0.3,0.14,-422.01,-241.1,204.45,-0.29,1.25,-0.11,-149.39,102.68,400.27,3
-0.12,0.33,0.2,-482.68,-296.16,148.26,-0.19,1.34,0.06,-159.97,166.55,437.84,3
0.38,0.03,0.8,-466.55,-310.79,71.43,-0.31,1.2,0.09,-172.29,182.16,462.68,3
0.64,-0.6,1.24,-348.02,-288.48,1.83,-0.27,1.1,0.19,-183.63,141.74,447.62,3
0.77,-0.84,1.3,-189.02,-279.15,-43.2,0.11,1.07,-0.04,-216.04,58.63,400.58,3
0.89,-0.37,1.27,-100.18,-256.52,-78.32,0.4,1.02,0.18,-164.39,-2.1,321.16,3
0.86,-0.01,1.17,-114.85,-250.76,-97.65,0.65,0.97,0.25,-82.96,-28.93,247.87,3
0.78,-0.43,0.95,-83.54,-248.96,-115.98,0.46,0.94,0.31,-25.27,-32.74,220.88,3
0.95,-0.84,1.29,14.88,-233.78,-119.15,0.59,1.12,0.22,-60.82,-60.98,230.95,3
1.17,-0.39,1.43,47.04,-224.63,-114.21,0.43,1.13,0.3,-112.35,-197.2,201.83,3
1.33,0.08,1.47,-27.65,-198.32,-107.47,1.2,1.11,0.2,-111.89,-126.07,172.35,3
1.14,0.04,1.38,-122.56,-173.81,-109.57,1.17,0.99,0.39,-77.29,-74.76,121.89,3
1.02,-0.64,1.15,-45.79,-181.68,-131.62,0.72,0.99,0.37,-72.62,-45.18,86.31,3
1.29,-0.85,1.1,127.74,-180.15,-135.95,0.83,0.86,0.35,-126.1,-92.04,70.24,3
1.46,-0.31,1.07,195.58,-155.67,-129.94,1.07,0.56,0.21,-137.44,-116.22,74.36,3
1.36,0.17,1.07,104.97,-132.99,-105.4,1.22,0.37,0.17,-72.62,-125.4,71.74,3
1.22,0.3,0.9,-51.25,-116.16,-87.53,1.28,0.47,0.11,3.2,-68.41,59.12,3
1.14,0.18,0.71,-155.4,-111.89,-78.45,0.97,0.75,0.14,5.24,-68.6,49.24,3
1.17,-0.09,0.72,-162.74,-113.23,-76.28,1.03,0.91,0.0,-61.01,-58.32,39.39,3
1.39,-0.38,0.74,-84.12,-98.6,-71.52,1.1,0.78,-0.05,-112.96,-62.62,25.98,3
1.34,-0.24,0.72,-19.88,-64.18,-58.14,1.19,0.5,-0.06,-106.71,-59.18,12.01,3
1.18,-0.18,0.68,-17.74,-42.13,-36.04,1.13,0.3,-0.02,-64.7,-45.37,8.81,3
1.04,-0.15,0.6,-31.34,-29.54,-17.74,1.02,0.29,0.04,-6.31,-31.71,5.27,3
1.02,-0.09,0.53,-43.45,-26.59,-6.71,1.0,0.41,0.1,27.32,-19.3,-2.26,3
1.03,-0.04,0.46,-58.17,-18.75,-4.02,0.97,0.49,0.15,20.76,-16.25,-1.77,3
0.97,-0.15,0.35,-59.15,-11.46,-3.63,0.98,0.53,0.18,2.56,-14.6,6.49,3
0.88,-0.25,0.3,-39.48,-18.11,0.06,0.95,0.47,0.15,11.1,-4.82,15.7,3
0.9,-0.26,0.36,-13.63,-27.44,5.95,0.93,0.38,0.17,42.87,3.17,18.87,3
0.95,-0.34,0.4,19.18,-34.85,13.54,0.92,0.36,0.2,67.93,2.93,21.49,3
0.99,-0.31,0.42,57.01,-37.01,20.03,0.96,0.34,0.21,81.13,-0.61,25.34,3
0.99,-0.19,0.4,76.07,-33.35,21.59,0.96,0.34,0.19,87.5,2.65,26.89,3
0.96,-0.12,0.37,70.09,-28.45,19.09,0.94,0.38,0.22,78.14,5.76,25.64,3
0.97,-0.06,0.36,40.15,-29.36,12.9,0.95,0.44,0.24,58.78,4.7,21.19,3
0.97,-0.06,0.36,3.2,-22.74,8.81,0.93,0.46,0.24,39.12,0.37,21.59,3
0.93,-0.06,0.42,-24.15,-15.09,7.01,0.9,0.43,0.2,22.96,-0.4,22.01,3
0.93,-0.11,0.45,-38.6,-12.38,6.59,0.85,0.41,0.19,5.18,-1.74,14.51,3
0.94,-0.13,0.44,-42.65,-7.38,3.35,0.89,0.39,0.21,-9.66,-7.56,4.12,3
0.91,-0.13,0.39,-45.27,-0.18,0.52,0.92,0.41,0.16,-20.67,-6.77,-1.74,3
0.92,-0.14,0.34,-49.18,-0.12,-1.19,0.92,0.46,0.14,-34.57,-1.59,-4.02,3
0.93,-0.16,0.34,-48.69,2.84,-2.5,0.93,0.47,0.11,-45.98,-0.12,-2.84,3
0.91,-0.15,0.35,-43.05,3.2,-0.55,0.9,0.43,0.09,-46.89,-0.3,0.49,3
0.89,-0.11,0.35,-39.97,-0.21,2.77,0.86,0.38,0.09,-36.25,1.28,2.2,3
0.93,-0.11,0.41,-37.8,-4.02,5.21,0.89,0.32,0.14,-15.55,2.13,-0.18,3
0.97,-0.2,0.45,-22.62,-3.81,5.64,0.97,0.34,0.12,5.85,9.66,-2.38,3
0.99,-0.19,0.44,3.26,1.52,4.3,0.97,0.38,0.1,19.51,13.69,-2.77,3
0.97,-0.16,0.42,20.43,8.84,4.66,0.93,0.42,0.11,24.24,18.45,-5.58,3
1.0,-0.2,0.46,27.35,11.83,7.77,0.98,0.43,0.12,25.12,22.77,-14.57,3
1.09,-0.26,0.47,43.54,17.93,7.38,0.99,0.44,0.14,24.42,19.7,-21.4,3
1.11,-0.19,0.47,53.02,32.35,8.05,1.04,0.47,0.1,20.88,21.04,-24.33,3
1.07,-0.15,0.48,51.28,44.39,11.86,1.01,0.49,0.1,14.42,25.91,-25.67,3
1.05,-0.12,0.56,41.92,51.04,17.84,1.0,0.48,0.18,11.46,29.45,-31.98,3
1.11,-0.14,0.59,27.59,58.29,22.93,1.01,0.46,0.16,12.01,33.48,-40.52,3
1.11,-0.17,0.57,23.78,72.44,27.07,0.99,0.47,0.1,13.02,35.76,-46.86,3
1.01,-0.25,0.44,35.67,82.2,33.14,0.96,0.52,0.12,23.02,42.59,-47.99,3
1.06,-0.29,0.52,59.66,83.26,37.84,1.0,0.54,0.24,33.38,40.58,-49.79,3
1.2,-0.39,0.71,100.3,87.8,38.23,1.17,0.5,0.22,53.26,52.53,-49.3,3
1.3,-0.25,0.86,136.1,108.26,36.46,1.09,0.5,0.06,69.85,64.63,-48.69,3
1.19,0.15,0.85,114.18,128.63,36.92,0.96,0.65,-0.02,73.14,63.08,-62.96,3
1.14,0.32,0.91,40.58,137.77,44.51,0.93,0.79,0.11,73.35,64.05,-84.39,3
1.24,0.11,1.03,-15.18,147.84,52.71,0.92,0.86,0.23,69.3,58.66,-105.43,3
1.28,-0.07,1.03,-25.12,171.19,56.01,0.96,0.88,0.18,41.07,43.32,-123.72,3
1.16,-0.13,1.05,-20.03,189.7,50.58,0.98,0.85,0.16,28.17,48.96,-136.34,3
1.1,-0.16,1.18,-0.61,199.76,42.93,0.91,0.85,0.31,37.38,57.96,-147.35,3
1.13,-0.13,1.21,12.9,207.07,34.15,0.85,0.88,0.33,59.91,48.9,-164.73,3
1.05,-0.22,1.04,30.79,220.3,28.57,0.77,0.94,0.22,64.24,47.04,-185.91,3
0.86,-0.29,0.95,58.99,231.16,26.07,0.65,0.96,0.24,69.12,45.4,-202.59,3
0.71,-0.47,0.98,87.87,227.68,17.2,0.59,0.95,0.37,87.38,52.62,-212.35,3
0.69,-0.8,0.95,182.41,220.76,-4.24,0.52,0.94,0.48,124.21,40.58,-218.29,3
0.6,-0.52,0.82,284.66,223.14,-31.01,0.5,0.76,0.26,81.86,36.62,-216.65,3
0.37,-0.07,0.67,311.89,222.07,-56.28,0.37,0.86,0.07,73.11,34.24,-212.59,3
0.27,0.08,0.8,287.16,214.36,-59.63,0.21,0.98,0.09,107.53,44.79,-210.7,3
0.25,0.27,0.95,248.78,203.05,-60.21,0.02,1.09,0.07,120.37,27.16,-210.46,3
0.21,0.46,0.87,221.65,193.63,-66.49,0.02,1.15,0.03,143.96,-2.32,-223.66,3
0.07,0.41,0.7,216.25,181.13,-71.31,0.04,1.22,-0.08,137.8,-21.52,-233.2,3
-0.08,0.24,0.52,239.3,157.8,-69.54,0.03,1.29,-0.16,139.88,-23.96,-219.85,3
-0.16,0.32,0.48,268.78,127.2,-65.64,-0.02,1.31,-0.24,144.76,-26.01,-184.73,3
-0.17,0.66,0.54,293.66,98.29,-65.3,-0.07,1.16,-0.24,160.76,-44.94,-158.87,3
-0.18,0.83,0.42,297.23,67.84,-63.14,-0.07,1.02,-0.2,178.6,-72.2,-151.1,3
-0.25,0.76,0.19,308.02,36.22,-61.86,-0.09,1.0,-0.29,197.99,-75.06,-144.66,3
-0.31,0.88,-0.0,343.41,4.7,-71.77,-0.19,0.98,-0.38,229.51,-62.47,-124.39,3
