-1.4,-0.16,0.09,35.34,168.99,-6.43,-1.2,0.22,0.35,-28.29,-12.71,-8.23,1
-1.23,0.3,0.11,50.15,148.48,-28.48,-1.14,0.09,0.1,41.62,-8.81,-45.21,1
-0.7,0.36,0.15,27.77,121.68,-23.69,-0.85,0.35,0.04,35.49,-12.29,-44.51,1
-0.85,0.13,-0.23,0.3,88.48,-22.56,-0.67,0.47,-0.08,-35.03,8.23,-55.03,1
-0.99,0.11,-0.75,-18.81,34.05,-23.35,-0.85,0.19,-0.16,-82.62,2.87,-68.05,1
-0.99,0.32,-0.87,-66.52,-1.77,-36.37,-1.12,0.01,-0.04,-65.09,-9.76,-50.58,1
-0.95,0.41,-0.84,-86.34,-21.13,-49.21,-1.12,-0.08,0.06,-54.88,-23.23,-1.46,1
-0.83,0.31,-0.69,-68.87,-31.31,-53.26,-0.96,-0.15,0.03,-71.98,-22.41,36.16,1
-0.81,0.17,-0.52,-36.13,-42.59,-48.78,-0.94,-0.21,-0.06,-58.84,-36.68,42.62,1
-0.83,0.08,-0.46,-16.4,-58.11,-44.51,-0.89,-0.17,-0.1,-8.66,-58.96,44.6,1
-0.89,0.01,-0.49,-14.6,-77.44,-43.6,-0.74,0.03,-0.02,24.27,-58.05,58.29,1
-0.97,-0.05,-0.54,-29.7,-104.12,-41.89,-0.85,0.2,0.13,17.99,-30.55,77.47,1
-0.92,-0.18,-0.34,-52.41,-136.13,-33.6,-1.01,0.27,0.11,9.05,-15.7,96.43,1
-0.81,-0.35,-0.02,-65.7,-164.18,-20.52,-0.97,0.26,0.08,-1.95,-21.37,111.22,1
-0.89,-0.26,0.23,-73.81,-173.08,-5.4,-0.82,0.27,0.19,-4.05,-14.48,112.62,1
-0.94,-0.35,0.66,-97.5,-172.32,13.2,-0.84,0.33,0.3,-22.5,21.55,93.26,1
-1.14,-0.43,0.95,-115.46,-152.23,23.57,-0.94,0.42,0.41,-27.99,43.54,68.26,1
-1.31,-0.54,1.08,-101.4,-137.65,18.72,-1.01,0.59,0.43,-28.81,64.18,42.04,1
-1.22,-0.64,1.08,-66.92,-130.82,24.18,-1.14,0.65,0.41,-51.95,80.21,12.87,1
-1.38,-0.32,0.68,-72.1,-156.95,51.59,-1.17,0.57,0.29,-88.02,80.49,-21.22,1
-0.99,-0.41,0.32,-106.25,-194.76,66.19,-1.02,0.37,0.2,-126.89,80.55,-13.32,1
0.04,-0.03,0.37,-213.38,-156.71,97.35,-0.76,0.31,0.07,-136.4,87.2,2.77,1
0.14,-0.52,1.03,-288.41,-45.34,179.6,-0.32,0.27,-0.06,-164.57,87.9,-6.37,1
-0.17,0.04,1.34,-315.64,170.7,250.0,-0.36,0.05,0.17,-162.84,105.3,-42.77,1
-0.71,-0.23,0.74,-351.28,266.34,330.12,-1.01,0.17,0.39,-163.08,139.54,-95.03,1
-1.12,-0.43,0.19,-301.16,238.08,308.87,-1.86,0.49,0.5,-185.09,163.29,-105.37,1
-1.4,0.08,0.22,-308.29,213.93,279.79,-1.6,0.63,0.4,-162.68,92.47,-81.19,1
-1.36,-0.22,0.57,-306.77,145.58,264.6,-0.9,0.37,0.47,-207.93,90.58,-52.99,1
-1.12,-0.4,0.96,-303.69,177.38,254.21,-0.79,0.26,0.61,-266.31,161.31,-48.57,1
-1.07,-0.54,0.91,-260.95,192.87,240.82,-1.3,0.21,0.47,-237.47,187.65,-75.76,1
-0.77,-0.3,0.95,-156.77,191.4,210.27,-1.32,0.22,0.44,-197.8,141.55,-106.55,1
-0.67,0.24,0.8,-106.49,220.24,186.8,-0.93,0.57,0.57,-207.99,127.13,-117.71,1
-0.69,0.34,0.71,-109.7,233.11,168.81,-0.77,0.77,0.37,-243.66,154.02,-125.09,1
-0.59,0.33,0.55,-118.08,247.87,155.58,-0.88,0.69,0.15,-272.74,156.07,-137.53,1
-0.66,0.5,0.39,-131.19,257.01,134.15,-0.96,0.46,0.08,-294.88,117.96,-150.46,1
-0.62,0.49,0.26,-143.23,254.24,107.16,-0.84,0.33,0.15,-299.54,88.51,-149.88,1
-0.53,0.44,0.26,-138.6,253.93,81.43,-0.75,0.3,0.19,-307.44,94.15,-132.41,1
-0.61,0.59,0.16,-138.96,265.73,57.01,-0.79,0.23,0.19,-296.8,94.7,-122.38,1
-0.67,0.69,0.06,-151.52,262.65,29.09,-0.88,0.19,0.18,-289.12,83.9,-122.26,1
-0.64,0.64,-0.04,-156.95,257.77,3.08,-0.92,0.21,0.19,-290.0,59.7,-124.21,1
-0.6,0.6,-0.16,-164.33,252.56,-23.23,-0.94,0.24,0.16,-293.6,30.4,-123.6,1
-0.61,0.6,-0.24,-191.13,247.26,-44.66,-0.89,0.2,0.11,-299.24,3.75,-119.33,1
-0.62,0.56,-0.33,-244.39,236.13,-60.0,-0.8,0.15,0.11,-311.46,-8.84,-114.21,1
-0.63,0.47,-0.49,-292.07,229.54,-73.14,-0.71,0.11,0.26,-313.32,0.4,-104.09,1
-0.71,0.41,-0.66,-314.79,215.91,-84.6,-0.76,0.07,0.32,-317.13,12.96,-92.41,1
-0.82,0.34,-0.75,-320.55,195.55,-95.64,-0.91,0.05,0.3,-337.07,13.75,-78.6,1
-0.87,0.31,-0.74,-320.79,173.23,-103.69,-1.05,0.02,0.28,-337.87,-3.38,-62.26,1
-0.9,0.26,-0.76,-327.5,146.89,-107.56,-1.08,0.05,0.33,-311.1,-28.99,-41.62,1
-0.97,0.21,-0.84,-339.51,121.55,-109.24,-0.99,0.17,0.36,-289.18,-50.61,-16.01,1
-1.14,0.07,-0.95,-350.21,86.8,-109.97,-0.89,0.32,0.32,-284.48,-47.47,14.24,1
-1.22,0.04,-0.81,-350.73,37.2,-114.24,-0.94,0.46,0.29,-262.74,-23.35,52.93,1
-1.13,0.15,-0.61,-347.93,-8.93,-122.59,-1.06,0.6,0.26,-210.73,-6.22,97.07,1
-1.18,0.11,-0.63,-350.12,-53.17,-128.51,-1.09,0.77,0.17,-182.38,-3.87,135.3,1
-1.16,0.05,-0.47,-360.7,-108.81,-124.3,-1.15,0.92,0.02,-169.51,2.93,174.82,1
-0.96,-0.19,0.09,-324.82,-169.66,-143.23,-1.23,1.13,-0.13,-123.96,7.56,219.82,1
-0.73,-0.62,0.89,-218.48,-220.15,-150.21,-1.16,0.99,-0.11,-79.3,-34.73,218.17,1
-0.62,-0.95,1.76,-109.54,-238.14,-129.76,-0.69,0.84,0.05,-69.39,-60.64,173.51,1
-0.79,-1.11,2.41,-66.98,-194.73,-94.12,-0.36,0.94,-0.02,-15.91,-22.99,100.09,1
-0.72,-0.98,2.46,-86.55,-139.63,-70.27,-0.58,1.28,-0.11,-15.34,10.12,3.87,1
-1.44,-1.3,0.38,-87.84,-196.52,-47.68,-0.94,1.54,-0.48,-72.59,-6.98,-92.23,1
-0.36,-1.34,0.12,16.28,-307.65,45.43,-0.48,1.02,0.21,-123.51,60.0,-56.13,1
1.4,-0.42,0.94,-55.34,-162.59,135.85,0.26,0.77,-0.35,-81.59,65.09,10.85,1
1.39,-0.59,1.48,-108.02,62.41,210.79,0.56,0.19,-0.45,-136.16,145.88,-5.21,1
-0.17,-0.0,1.1,-41.01,273.45,276.89,0.03,-0.14,0.03,-69.12,137.74,-90.21,1
-0.81,0.37,0.5,13.26,298.23,202.87,-0.73,0.11,0.08,-49.45,149.63,-146.01,1
-1.28,0.73,-0.44,40.79,254.18,168.38,-1.73,0.42,0.08,-98.14,168.41,-141.43,1
-1.27,1.14,-0.29,106.04,141.52,104.6,-1.92,0.53,-0.01,-66.16,145.06,-47.84,1
-1.21,1.19,0.02,162.26,153.08,105.64,-1.66,0.28,-0.46,20.85,11.83,74.94,1
-1.2,0.85,0.29,222.13,137.01,59.18,-1.22,0.06,-0.5,23.63,-52.44,122.84,1
-0.73,0.81,0.54,242.9,69.48,17.32,-0.79,0.32,-0.3,32.9,-57.8,75.12,1
-0.08,0.9,0.46,246.07,6.74,-6.98,-0.21,0.8,-0.35,104.21,-69.15,10.88,1
-0.94,0.83,-0.8,98.23,-100.52,-3.11,0.15,1.22,-0.64,91.83,-31.13,-0.73,1
-0.95,0.82,-0.68,-72.29,-169.79,-1.46,-0.28,1.07,-0.53,34.39,33.75,57.47,1
-0.78,0.44,-0.24,-146.65,-252.13,-21.74,-0.96,0.86,-0.33,1.31,96.52,155.34,1
-0.45,0.3,0.51,-118.17,-288.66,-38.14,-1.63,0.52,-0.32,13.2,116.1,235.82,1
-0.32,0.58,0.93,-89.33,-285.09,-41.19,-1.34,0.23,-0.08,101.22,-30.67,221.28,1
-0.57,0.52,1.01,-87.8,-253.6,-40.12,-0.25,0.35,-0.15,150.3,-78.87,155.37,1
-0.55,0.3,1.2,-73.96,-257.96,-50.85,-0.29,0.6,-0.42,133.93,-17.23,92.1,1
-0.19,-0.08,1.76,-18.32,-212.77,-47.59,-0.54,0.94,-0.45,98.17,19.33,72.62,1
-0.48,-0.05,1.35,3.78,-189.88,-23.72,-0.75,1.04,-0.45,16.74,-7.9,47.26,1
-0.25,0.11,0.81,-29.12,-225.46,-27.8,-0.6,0.86,-0.55,-49.21,-58.38,-1.16,1
0.49,0.18,0.86,-128.2,-262.07,-16.22,-0.16,0.78,-0.58,-52.29,-56.46,-15.91,1
0.96,-0.25,1.2,-111.31,-120.88,-13.75,0.11,0.83,-0.58,-23.9,-31.55,-11.07,1
0.85,-0.07,1.75,-16.52,11.52,23.81,0.28,0.77,-0.67,-22.56,-29.15,-35.0,1
0.23,0.4,1.85,3.35,118.32,76.16,0.15,0.74,-0.56,11.49,-2.16,-72.9,1
-0.07,0.35,1.46,-15.55,177.07,84.3,-0.51,0.93,-0.43,50.58,61.71,-84.36,1
-0.46,0.04,1.05,-5.79,186.77,66.74,-1.32,1.18,-0.33,76.25,52.16,-74.85,1
-0.57,0.13,0.85,34.6,135.06,48.72,-1.41,1.38,-0.17,100.0,-38.99,-74.02,1
-0.69,-0.04,0.85,64.45,92.84,34.48,-0.76,1.16,-0.09,100.67,-102.32,-62.16,1
-0.66,-0.12,0.81,136.4,63.72,6.62,-0.44,0.77,-0.2,107.59,-93.29,-29.57,1
-0.68,-0.18,0.91,236.07,54.09,-22.41,-0.48,0.76,-0.26,123.41,-47.96,-19.57,1
-0.7,-0.12,0.79,353.75,41.95,-41.28,-0.65,0.92,-0.24,191.07,-7.84,-29.09,1
-0.81,0.09,0.59,460.43,27.77,-60.98,-0.86,1.08,-0.18,240.09,-7.16,-39.57,1
-0.85,0.51,0.42,496.52,3.87,-72.84,-0.93,0.93,-0.07,208.26,-45.4,-31.49,1
-0.87,0.87,0.32,428.78,-28.81,-67.62,-0.86,0.72,-0.06,174.57,-60.91,-10.88,1
-0.87,0.85,0.33,320.73,-48.99,-59.54,-0.83,0.64,-0.1,171.65,-76.83,9.21,1
-0.89,0.76,0.37,249.54,-73.11,-58.96,-0.79,0.61,-0.13,193.72,-83.29,23.69,1
-0.78,0.51,0.36,217.65,-95.95,-57.16,-0.77,0.56,-0.16,220.3,-86.01,40.73,1
-0.73,0.37,0.3,221.28,-112.41,-51.68,-0.75,0.56,-0.17,250.88,-84.15,55.67,1
-0.75,0.27,0.2,259.54,-132.04,-46.8,-0.74,0.58,-0.17,271.59,-85.37,67.74,1
-0.77,0.41,0.18,302.65,-148.2,-40.7,-0.78,0.62,-0.14,289.18,-86.74,85.43,1
-0.73,0.47,0.11,320.88,-160.61,-32.9,-0.78,0.59,-0.01,295.49,-92.07,104.02,1
-0.77,0.39,0.09,320.73,-183.54,-26.01,-0.79,0.58,0.07,287.65,-80.82,116.07,1
-0.78,0.36,0.09,324.45,-198.81,-24.88,-0.84,0.53,0.04,293.35,-74.91,116.28,1
-0.8,0.49,0.08,322.23,-209.76,-23.63,-0.92,0.5,0.02,297.93,-82.56,113.02,1
-0.82,0.59,-0.03,297.5,-211.98,-12.53,-0.92,0.47,0.1,296.71,-89.54,114.33,1
-0.83,0.54,-0.16,272.84,-214.24,-11.92,-0.94,0.4,0.11,273.84,-86.01,122.62,1
-0.66,0.61,-0.04,273.69,-208.78,-24.66,-0.98,0.31,0.03,263.45,-93.02,134.18,1
-0.46,0.64,0.2,262.13,-188.69,-25.21,-0.89,0.24,0.01,262.93,-111.01,150.52,1
-0.47,0.68,0.25,245.88,-161.49,-20.98,-0.77,0.15,0.07,248.51,-136.01,140.21,1
-0.71,0.83,-0.1,224.51,-150.43,-19.42,-0.69,0.15,0.07,234.05,-152.93,113.23,1
-0.94,0.64,-0.19,236.89,-166.52,-34.79,-0.85,0.29,0.04,230.03,-151.95,88.57,1
-0.83,0.42,-0.15,279.79,-188.84,-54.54,-1.15,0.33,0.1,234.82,-148.75,81.34,1
-0.87,0.62,-0.3,263.2,-210.06,-68.9,-1.24,0.23,0.21,233.87,-173.08,101.59,1
-1.06,0.64,-0.42,186.1,-236.89,-81.83,-1.11,0.16,0.26,222.04,-190.12,119.02,1
-0.99,0.36,-0.32,132.77,-266.22,-98.08,-1.07,0.19,0.22,197.65,-166.31,115.82,1
-0.82,0.18,0.08,126.62,-288.02,-107.59,-1.29,0.22,0.21,169.63,-151.49,119.63,1
-0.8,-0.01,0.63,132.1,-292.07,-100.4,-1.38,0.29,0.21,159.66,-174.02,137.32,1
-1.09,-0.19,0.96,147.71,-262.68,-77.62,-1.19,0.29,0.4,154.42,-198.48,115.06,1
-1.3,-0.11,1.17,142.16,-229.15,-48.75,-1.02,0.36,0.4,147.99,-134.33,56.95,1
-1.51,-0.01,1.18,116.04,-187.68,-33.48,-1.28,0.57,0.31,137.62,-70.98,7.13,1
