0.99,-0.08,0.09,-4.33,-0.21,0.03,0.96,-0.21,0.15,-0.15,-0.09,-1.19,1
1.0,-0.08,0.09,-3.66,-0.12,0.21,0.96,-0.21,0.15,0.52,-0.46,-1.19,1
1.0,-0.08,0.08,-3.29,-0.37,0.03,0.96,-0.21,0.15,0.52,-0.55,-1.19,1
1.0,-0.08,0.08,-3.32,-0.52,0.0,0.97,-0.2,0.15,0.34,-0.49,-0.91,1
0.99,-0.08,0.08,-3.72,-0.73,0.15,0.96,-0.2,0.14,-0.37,-0.82,-0.61,1
1.0,-0.08,0.08,-3.72,-0.61,0.4,0.96,-0.2,0.15,-1.1,-0.03,-0.49,1
0.99,-0.07,0.09,-3.96,-0.73,0.24,0.97,-0.21,0.15,-0.79,0.12,-0.7,1
1.0,-0.08,0.09,-3.84,-0.73,0.46,0.96,-0.2,0.15,0.09,-0.49,-0.52,1
0.99,-0.09,0.09,-3.35,-0.4,0.46,0.96,-0.2,0.15,0.82,-0.82,-0.67,1
1.0,-0.08,0.08,-3.23,-0.24,0.12,0.96,-0.2,0.15,0.82,-0.79,-0.73,1
1.0,-0.08,0.09,-4.02,-0.34,0.09,0.96,-0.2,0.16,-0.37,0.06,-1.25,1
1.0,-0.08,0.09,-4.66,-0.3,0.15,0.96,-0.21,0.14,-1.04,0.15,-0.98,1
0.99,-0.09,0.09,-4.66,-0.52,0.27,0.96,-0.2,0.14,-1.46,0.21,-0.58,1
1.0,-0.08,0.08,-4.39,-0.79,0.27,0.95,-0.21,0.15,-1.62,0.3,-0.88,1
1.0,-0.08,0.08,-3.87,-0.95,-0.18,0.96,-0.22,0.16,-0.55,-0.7,-0.95,1
1.0,-0.09,0.09,-3.02,-1.01,-0.37,0.95,-0.21,0.15,1.13,-1.74,-0.4,1
0.99,-0.08,0.09,-2.62,-1.28,-0.49,0.96,-0.2,0.15,1.74,-2.13,-0.61,1
0.99,-0.08,0.09,-2.71,-1.19,-0.46,0.97,-0.21,0.16,1.37,-1.55,-0.58,1
1.0,-0.09,0.09,-3.32,-1.01,-0.24,0.97,-0.2,0.15,0.03,-1.1,-0.4,1
1.0,-0.08,0.1,-3.05,-1.1,0.06,0.97,-0.21,0.14,0.09,-1.1,-0.37,1
1.01,-0.08,0.09,-2.68,-1.1,0.09,0.97,-0.21,0.15,0.12,-0.58,-0.27,1
1.0,-0.09,0.09,-2.53,-0.95,0.37,0.96,-0.2,0.15,0.43,-0.43,-0.49,1
1.0,-0.08,0.08,-2.07,-0.88,0.73,0.97,-0.21,0.15,1.74,-0.79,-0.49,1
1.0,-0.08,0.1,-1.62,-0.82,0.91,0.97,-0.2,0.15,2.35,-0.67,-0.34,1
1.0,-0.08,0.1,-1.16,-0.43,1.04,0.97,-0.2,0.14,1.95,-0.73,-0.24,1
1.0,-0.08,0.09,-1.19,-0.27,1.04,0.96,-0.2,0.14,1.59,-0.61,-0.7,1
1.0,-0.07,0.1,-1.55,-0.18,0.85,0.96,-0.2,0.14,2.16,-0.82,-0.85,1
1.0,-0.07,0.09,-2.13,-0.06,0.73,0.96,-0.2,0.15,2.01,-0.73,-0.91,1
0.99,-0.07,0.09,-2.23,0.18,0.24,0.96,-0.2,0.16,1.74,-0.67,-1.62,1
0.99,-0.07,0.09,-1.92,0.3,-0.3,0.96,-0.2,0.15,1.13,-1.22,-1.89,1
0.99,-0.08,0.09,-2.04,0.21,-1.16,0.96,-0.2,0.15,1.01,-1.28,-2.01,1
0.99,-0.08,0.09,-2.23,-0.12,-1.49,0.96,-0.2,0.15,0.95,-1.07,-1.98,1
1.0,-0.08,0.09,-2.53,-0.03,-1.46,0.96,-0.21,0.15,0.79,-1.52,-1.89,1
1.0,-0.08,0.08,-2.93,0.06,-1.22,0.96,-0.21,0.14,0.34,-1.55,-1.92,1
0.99,-0.08,0.08,-2.59,0.18,-1.1,0.97,-0.21,0.15,0.91,-1.74,-1.89,1
0.99,-0.08,0.09,-1.49,-0.06,-1.28,0.96,-0.2,0.16,2.44,-2.53,-1.65,1
0.99,-0.08,0.09,-0.49,-0.37,-1.31,0.96,-0.2,0.14,2.96,-2.13,-1.52,1
0.99,-0.08,0.09,-0.18,-0.27,-1.22,0.96,-0.21,0.14,2.56,-2.01,-1.49,1
0.99,-0.08,0.08,-0.58,-0.03,-0.67,0.96,-0.2,0.15,2.38,-1.68,-1.34,1
1.0,-0.08,0.09,-0.55,-0.06,-0.24,0.97,-0.21,0.14,3.11,-1.86,-1.34,1
1.0,-0.08,0.09,-0.67,0.27,-0.18,0.96,-0.21,0.14,2.84,-1.01,-1.71,1
1.0,-0.09,0.09,-0.64,0.61,0.3,0.96,-0.2,0.15,2.68,-0.7,-1.68,1
1.0,-0.08,0.1,-1.4,1.22,0.55,0.97,-0.2,0.14,2.38,0.06,-2.16,1
0.99,-0.08,0.09,-1.77,1.65,1.04,0.96,-0.2,0.15,2.04,0.55,-2.47,1
0.99,-0.07,0.1,-2.13,2.01,1.49,0.96,-0.19,0.14,2.01,1.4,-2.56,1
1.0,-0.07,0.09,-2.13,2.23,1.52,0.96,-0.2,0.14,1.55,1.68,-2.8,1
0.99,-0.08,0.1,-1.71,2.44,1.68,0.96,-0.2,0.15,2.32,1.83,-3.05,1
1.0,-0.07,0.1,-1.68,2.68,1.65,0.96,-0.2,0.16,2.65,1.71,-3.11,1
1.0,-0.07,0.1,-1.92,2.9,1.77,0.97,-0.19,0.15,2.23,1.43,-3.05,1
1.0,-0.08,0.09,-2.13,2.84,1.55,0.96,-0.2,0.15,2.32,1.86,-3.23,1
0.99,-0.07,0.09,-2.04,2.77,1.77,0.96,-0.2,0.15,1.89,2.04,-3.11,1
1.0,-0.08,0.08,-1.49,2.68,1.74,0.96,-0.19,0.15,2.62,1.46,-3.05,1
1.0,-0.07,0.09,-1.28,2.53,1.71,0.96,-0.21,0.14,3.63,1.07,-2.99,1
1.0,-0.07,0.09,-1.28,2.32,1.46,0.96,-0.2,0.15,2.99,0.7,-2.62,1
0.99,-0.08,0.09,-1.95,2.1,1.83,0.97,-0.2,0.14,2.44,0.91,-2.74,1
0.99,-0.07,0.08,-2.01,1.4,1.28,0.96,-0.2,0.15,1.92,0.85,-2.16,1
0.98,-0.08,0.08,-1.55,1.1,1.13,0.95,-0.2,0.15,2.04,0.34,-1.55,1
0.98,-0.07,0.08,-1.46,0.4,0.85,0.96,-0.2,0.14,2.01,-0.4,-1.37,1
0.99,-0.07,0.07,-1.71,-0.46,0.46,0.96,-0.2,0.16,2.1,-0.88,-1.25,1
0.99,-0.07,0.07,-1.49,-1.1,-0.21,0.96,-0.2,0.14,2.07,-1.89,-0.4,1
0.99,-0.07,0.08,-0.76,-1.92,-0.61,0.96,-0.19,0.15,2.26,-2.77,0.73,1
1.0,-0.07,0.08,-0.03,-2.68,-1.25,0.96,-0.19,0.14,2.56,-3.08,0.55,1
0.99,-0.07,0.08,-0.18,-3.26,-1.34,0.97,-0.19,0.14,2.23,-2.99,0.55,1
1.0,-0.07,0.09,-0.21,-3.72,-1.04,0.98,-0.19,0.14,2.32,-3.75,1.22,1
1.01,-0.07,0.09,0.67,-3.69,-1.62,0.98,-0.2,0.15,3.2,-4.82,1.83,1
1.0,-0.07,0.1,1.52,-3.78,-2.2,0.97,-0.19,0.15,2.87,-5.58,1.46,1
1.0,-0.06,0.11,1.37,-3.32,-2.59,0.96,-0.2,0.15,2.04,-5.06,1.04,1
0.99,-0.07,0.12,-0.24,-2.5,-2.62,0.96,-0.18,0.14,2.2,-4.05,-0.12,1
0.99,-0.07,0.11,-2.59,-1.22,-2.26,0.96,-0.18,0.14,0.95,-2.5,-1.25,1
0.99,-0.07,0.11,-4.18,-0.21,-1.16,0.97,-0.18,0.14,0.06,-1.37,-1.83,1
1.0,-0.08,0.11,-4.05,0.52,-0.79,0.97,-0.19,0.14,-0.37,-0.82,-2.35,1
0.99,-0.08,0.11,-3.72,0.85,-0.91,0.97,-0.19,0.15,-0.37,-0.95,-2.44,1
0.99,-0.07,0.09,-3.08,0.58,-0.98,0.96,-0.19,0.14,-0.3,-0.61,-2.16,1
0.99,-0.07,0.1,-3.29,0.76,-0.91,0.96,-0.18,0.15,-1.25,0.3,-2.16,1
1.0,-0.07,0.09,-3.81,1.13,-0.3,0.96,-0.2,0.13,-0.82,1.04,-2.59,1
0.99,-0.08,0.09,-4.15,1.37,0.7,0.96,-0.2,0.14,0.98,0.55,-2.32,1
0.99,-0.09,0.09,-2.74,1.22,1.46,0.96,-0.2,0.14,3.54,-0.27,-1.95,1
1.0,-0.09,0.09,-0.98,0.91,1.62,0.96,-0.2,0.14,4.36,-0.09,-1.98,1
0.99,-0.07,0.08,-0.58,0.67,1.74,0.96,-0.19,0.14,3.02,0.49,-1.31,1
0.99,-0.06,0.08,-2.04,0.18,1.92,0.97,-0.19,0.15,1.25,1.13,-0.73,1
0.99,-0.07,0.08,-4.18,-0.06,2.01,0.97,-0.2,0.14,-1.07,1.95,-0.27,1
1.0,-0.07,0.09,-4.82,-0.37,2.32,0.97,-0.2,0.15,-0.82,1.86,0.18,1
1.0,-0.08,0.09,-3.75,-0.4,1.8,0.96,-0.21,0.14,-0.55,1.13,0.0,1
1.0,-0.07,0.09,-2.5,-0.09,1.74,0.96,-0.2,0.15,0.85,0.88,-0.61,1
0.99,-0.07,0.1,-2.68,0.18,1.95,0.96,-0.19,0.15,2.01,0.52,-0.55,1
1.0,-0.07,0.11,-3.63,0.67,1.77,0.96,-0.18,0.14,1.28,1.37,-0.95,1
1.0,-0.05,0.11,-5.4,1.86,1.74,0.97,-0.18,0.14,-1.1,2.68,-1.46,1
0.99,-0.08,0.11,-7.2,2.1,3.51,0.97,-0.18,0.15,-3.29,3.57,-1.86,1
0.99,-0.07,0.1,-7.84,1.74,2.5,0.96,-0.18,0.15,-2.84,3.69,-2.23,1
1.0,-0.07,0.09,-8.14,1.37,2.38,0.96,-0.19,0.16,-3.63,3.99,-1.74,1
1.0,-0.08,0.09,-8.17,0.64,2.07,0.96,-0.2,0.16,-4.39,3.48,-1.37,1
0.99,-0.07,0.09,-6.34,0.21,1.28,0.96,-0.2,0.16,-2.96,1.77,-0.7,1
0.99,-0.07,0.1,-5.21,-0.46,0.52,0.95,-0.2,0.16,-0.61,0.03,-0.34,1
0.99,-0.07,0.1,-4.85,-0.91,0.43,0.95,-0.19,0.15,-0.73,0.37,-0.64,1
0.99,-0.07,0.09,-5.43,-1.13,0.67,0.96,-0.19,0.15,-0.27,0.06,-0.18,1
1.0,-0.08,0.1,-5.4,-1.13,1.07,0.96,-0.19,0.14,-1.31,0.46,0.34,1
0.99,-0.08,0.09,-5.3,-1.16,1.52,0.96,-0.19,0.14,-2.5,1.46,0.4,1
1.0,-0.08,0.09,-6.22,-1.31,1.55,0.97,-0.2,0.16,-2.44,1.68,-0.06,1
1.0,-0.08,0.09,-5.95,-1.62,1.28,0.97,-0.2,0.15,-1.43,0.4,0.24,1
1.0,-0.08,0.1,-5.0,-1.83,0.52,0.96,-0.2,0.15,-0.64,-0.64,0.43,1
1.0,-0.08,0.09,-4.45,-1.71,-0.03,0.97,-0.19,0.15,-1.25,-0.21,0.06,1
0.99,-0.07,0.09,-5.34,-1.52,-0.09,0.97,-0.19,0.15,-1.92,0.18,-0.03,1
1.0,-0.08,0.1,-6.49,-1.34,0.3,0.97,-0.19,0.15,-1.92,0.46,0.12,1
1.0,-0.09,0.1,-5.61,-1.16,0.82,0.98,-0.2,0.15,-1.46,0.27,0.15,1
1.0,-0.08,0.1,-4.15,-1.1,0.85,0.97,-0.2,0.16,-1.22,0.67,0.37,1
1.0,-0.08,0.11,-3.84,-0.52,1.28,0.97,-0.19,0.15,-1.04,0.82,-0.15,1
1.0,-0.08,0.11,-4.27,-0.09,1.74,0.96,-0.2,0.15,-0.46,1.22,-0.95,1
1.0,-0.07,0.11,-6.16,0.73,1.8,0.97,-0.19,0.16,-0.98,2.26,-1.25,1
1.0,-0.07,0.11,-7.29,1.62,1.52,0.97,-0.19,0.15,-2.29,3.08,-1.71,1
1.0,-0.08,0.11,-7.56,2.87,2.29,0.97,-0.19,0.15,-2.84,2.84,-2.32,1
0.99,-0.08,0.1,-6.55,2.41,2.23,0.97,-0.19,0.15,-2.32,2.71,-2.84,1
1.0,-0.08,0.09,-4.79,1.65,1.77,0.96,-0.18,0.15,-1.01,3.26,-2.8,1
1.0,-0.08,0.09,-4.42,1.34,1.77,0.96,-0.2,0.15,0.4,1.95,-1.77,1
1.0,-0.09,0.09,-3.17,1.22,1.43,0.97,-0.2,0.16,0.34,1.34,-1.49,1
0.99,-0.08,0.1,-1.71,0.85,1.13,0.95,-0.2,0.15,1.89,0.37,-1.55,1
0.99,-0.08,0.1,-1.1,0.49,1.16,0.96,-0.2,0.15,3.87,-0.18,-1.4,1
0.99,-0.08,0.09,-1.07,0.12,1.07,0.96,-0.2,0.16,4.97,-0.67,-1.31,1
0.99,-0.09,0.08,-0.15,-0.12,0.82,0.96,-0.2,0.16,4.48,-0.82,-1.31,1
0.99,-0.08,0.09,0.09,-0.03,0.64,0.97,-0.2,0.15,3.38,-0.67,-0.58,1
0.99,-0.08,0.09,-0.37,-0.52,0.49,0.96,-0.19,0.16,2.59,-0.7,-0.61,1
0.99,-0.08,0.1,-1.01,-0.79,0.43,0.96,-0.19,0.16,2.35,-0.55,-0.82,1
0.99,-0.08,0.1,-2.07,-0.76,0.27,0.96,-0.21,0.16,1.07,-0.09,-0.73,1
0.99,-0.09,0.09,-2.59,-0.7,0.43,0.96,-0.2,0.16,0.88,0.06,-0.52,1
0.99,-0.08,0.09,-2.71,-0.52,0.61,0.96,-0.2,0.16,1.25,-0.34,-0.24,1
1.0,-0.09,0.1,-2.59,-0.61,0.76,0.95,-0.2,0.16,1.74,-0.7,-0.06,1
0.99,-0.09,0.09,-2.1,-1.13,0.73,0.96,-0.2,0.16,2.1,-0.49,-0.09,1
0.99,-0.09,0.09,-1.49,-1.37,0.52,0.96,-0.2,0.17,1.68,-0.64,0.0,1
1.0,-0.09,0.1,-1.59,-1.25,0.67,0.96,-0.2,0.15,1.65,-0.4,-0.06,1
0.99,-0.09,0.11,-2.16,-1.34,0.82,0.96,-0.2,0.16,1.59,-0.27,0.34,1
0.99,-0.09,0.09,-2.29,-1.43,0.98,0.96,-0.2,0.16,2.07,-0.64,0.21,1
0.99,-0.1,0.1,-1.49,-1.65,0.7,0.96,-0.19,0.18,2.71,-1.01,0.43,1
1.0,-0.11,0.13,1.07,-1.59,0.73,1.0,-0.23,0.18,5.73,0.34,0.3,1
1.08,-0.25,0.17,18.99,-0.52,3.75,1.02,-0.24,0.11,19.15,8.6,2.29,1
1.11,-0.31,0.15,54.33,5.09,4.73,1.03,-0.22,0.16,27.74,5.09,1.37,1
1.04,-0.31,0.17,91.28,10.0,7.93,1.02,-0.19,0.2,42.47,-0.55,7.68,1
1.06,-0.24,0.24,113.84,16.55,16.89,1.02,-0.14,0.26,63.51,-1.62,10.34,1
1.18,-0.29,0.45,113.17,30.15,30.91,1.06,-0.19,0.22,61.89,19.48,5.88,1
1.26,-0.38,0.47,102.47,48.93,41.83,1.12,-0.19,0.24,74.6,37.23,-11.34,1
1.22,-0.44,0.43,115.34,68.11,46.55,1.11,-0.24,0.33,81.13,57.77,-21.04,1
1.19,-0.44,0.48,136.34,86.74,53.29,1.1,-0.16,0.39,85.7,73.96,-15.73,1
1.17,-0.42,0.53,153.41,104.15,61.65,1.06,-0.07,0.45,92.68,87.01,-13.78,1
1.19,-0.52,0.59,177.44,120.43,73.99,1.06,-0.02,0.46,100.52,98.14,-18.35,1
1.25,-0.49,0.67,183.96,136.07,88.29,1.03,-0.06,0.55,119.66,112.9,-25.09,1
1.24,-0.34,0.73,158.32,150.85,104.45,1.06,-0.07,0.62,135.4,126.86,-29.85,1
1.21,-0.25,0.84,105.98,165.21,125.06,1.08,0.05,0.66,163.54,140.09,-35.82,1
1.25,-0.4,0.97,63.81,177.59,152.32,1.1,0.2,0.73,169.48,160.7,-35.67,1
1.31,-0.57,1.08,30.06,191.92,184.15,1.07,0.2,0.89,127.04,194.12,-44.42,1
1.26,-0.76,1.18,8.41,203.02,218.05,1.06,0.19,1.02,136.43,223.78,-44.21,1
1.23,-0.86,1.26,6.22,211.8,245.79,0.91,0.19,1.09,169.48,230.67,-42.13,1
1.17,-0.94,1.26,24.63,221.77,271.65,0.85,0.3,1.08,204.94,249.21,-43.57,1
1.1,-0.93,1.28,50.0,230.49,294.82,0.74,0.52,1.13,237.71,265.03,-45.76,1
1.0,-0.79,1.25,48.99,239.57,320.85,0.57,0.54,1.04,253.93,283.93,-61.25,1
0.95,-0.89,1.16,76.04,250.21,340.24,0.36,0.53,1.11,265.76,293.02,-80.76,1
0.94,-0.88,0.97,114.6,257.53,349.05,0.26,0.57,1.03,289.12,295.7,-93.32,1
0.85,-0.85,0.89,151.28,270.52,348.96,0.12,0.59,1.0,327.47,306.74,-113.38,1
0.68,-0.45,0.77,183.6,286.01,328.2,-0.05,0.49,0.98,350.95,287.68,-141.8,1
0.46,-0.24,0.53,194.15,296.86,299.27,-0.19,0.71,0.87,349.79,255.12,-166.4,1
0.28,-0.13,0.38,169.02,294.88,276.49,-0.2,0.9,0.81,298.23,236.92,-193.81,1
0.11,-0.05,0.37,141.8,283.63,245.61,-0.14,0.9,0.88,224.09,232.96,-200.61,1
-0.03,-0.17,0.38,130.24,276.59,217.8,-0.13,0.75,0.91,177.29,223.23,-186.22,1
-0.11,-0.39,0.22,144.12,264.79,180.12,-0.17,0.44,0.93,159.09,203.26,-177.71,1
-0.21,-0.25,0.06,176.37,257.2,130.85,-0.14,0.45,0.64,87.23,210.12,-152.04,1
-0.27,0.11,0.07,176.28,252.8,89.85,-0.21,0.54,0.54,61.49,203.45,-110.95,1
-0.35,0.21,0.05,138.57,247.35,65.64,-0.29,0.52,0.45,52.41,173.84,-81.65,1
-0.26,0.14,0.08,103.14,244.15,51.01,-0.43,0.42,0.41,63.69,135.67,-79.3,1
-0.34,0.13,-0.01,102.9,219.12,33.38,-0.33,0.4,0.31,31.71,105.27,-70.52,1
-0.45,0.26,-0.15,116.19,176.77,6.71,-0.27,0.42,0.33,37.74,77.35,-64.51,1
-0.58,0.51,-0.36,103.51,114.79,-14.09,-0.2,0.45,0.36,46.86,36.25,-44.91,1
-0.64,0.31,-0.48,76.19,38.29,-6.68,-0.19,0.63,0.18,-10.82,17.65,-12.87,1
-0.66,0.11,-0.61,21.04,-39.66,6.55,-0.24,0.8,-0.0,-38.96,13.17,11.74,1
-0.67,0.11,-0.61,-36.68,-119.91,25.88,-0.32,0.69,0.11,3.48,-21.01,54.85,1
-0.6,0.28,-0.24,-60.43,-199.6,39.15,-0.36,0.61,0.19,21.22,-72.2,126.92,1
-0.31,0.4,0.48,-48.08,-241.65,45.12,-0.28,0.72,0.23,8.05,-94.82,178.81,1
-0.21,0.34,1.14,-24.85,-239.97,36.16,0.0,0.99,0.29,36.49,-94.7,170.3,1
-0.06,0.33,1.99,42.84,-158.6,23.75,0.25,1.07,0.42,3.78,-49.27,78.63,1
-0.32,0.28,2.2,53.2,-57.62,23.41,0.21,0.83,0.44,12.96,33.57,-50.18,1
-0.92,0.27,0.68,-2.26,-37.47,66.16,0.01,1.38,-0.15,106.89,-3.35,-99.85,1
0.11,0.14,-0.24,12.99,-74.97,77.5,-0.56,0.9,0.31,-71.04,135.06,-16.43,1
0.69,0.12,0.59,-86.4,-37.35,83.96,0.05,0.3,-0.11,-207.01,151.34,75.12,1
0.19,0.47,1.56,-156.98,92.68,99.6,0.48,0.32,0.06,-34.39,56.71,54.12,1
-0.67,0.03,1.56,-127.53,164.48,124.82,0.11,0.22,0.07,86.43,40.46,-5.85,1
-0.61,0.07,1.0,-12.65,159.97,58.57,-0.65,0.45,0.3,188.72,76.86,-106.86,1
-0.43,0.46,0.42,47.62,171.4,29.45,-1.23,1.0,0.3,170.3,129.48,-154.91,1
-0.62,0.79,0.03,52.5,176.4,2.65,-0.73,1.34,0.34,5.43,132.16,-98.72,1
-0.8,0.63,-0.17,41.98,174.48,-4.42,-0.43,1.14,-0.15,-142.23,100.12,-22.32,1
-0.89,0.57,-0.05,76.04,172.84,-5.95,-0.49,1.03,-0.42,-126.19,75.37,14.48,1
-0.57,0.81,0.1,111.19,187.74,-18.41,-0.59,0.92,-0.26,64.45,3.9,-30.95,1
-0.55,1.05,-0.0,153.63,144.76,-48.96,-0.48,0.64,-0.07,162.47,-52.5,-86.89,1
-0.85,0.99,-0.25,165.91,36.1,-56.68,-0.14,0.62,0.11,82.2,-73.81,-65.61,1
-0.87,0.61,-0.53,126.52,-50.91,-47.5,0.08,0.92,0.03,-19.85,-78.48,-35.52,1
-0.79,0.35,-0.55,80.55,-122.77,-29.82,-0.23,1.04,-0.07,3.93,-70.61,5.15,1
-0.56,0.31,-0.3,51.8,-186.4,-17.9,-0.53,0.93,-0.06,30.4,-112.5,71.74,1
-0.42,0.42,0.09,39.91,-223.72,-13.11,-0.54,0.65,0.08,11.19,-146.86,117.96,1
-0.47,0.54,0.43,44.15,-230.21,-17.96,-0.25,0.59,0.23,7.44,-156.55,122.26,1
-0.48,0.59,0.89,78.17,-199.97,-28.93,-0.11,0.91,0.34,29.05,-166.16,92.9,1
-0.46,0.52,1.33,115.06,-161.04,-29.73,-0.12,1.08,0.38,26.55,-145.64,45.3,1
-0.57,0.27,1.54,121.71,-114.57,-11.43,-0.19,1.08,0.4,52.96,-116.71,-17.32,1
-0.82,0.29,0.47,61.98,-133.69,5.4,-0.17,1.42,0.21,128.9,-161.49,-64.88,1
-0.21,0.27,0.19,82.44,-125.79,-13.48,-0.36,0.9,0.43,-48.93,-15.18,-4.24,1
0.14,0.72,0.85,47.5,-98.69,-48.75,-0.02,0.48,0.12,-124.6,-27.65,56.43,1
-0.06,0.87,1.9,-12.47,15.88,-30.03,0.23,0.55,0.35,-0.49,-81.62,13.57,1
-0.69,0.44,1.91,-42.44,78.26,-35.18,0.04,0.54,0.52,121.25,-90.91,-68.48,1
-0.75,0.27,1.39,-9.36,91.92,-72.8,-0.47,1.13,0.67,179.79,-77.16,-140.91,1
-0.71,0.2,0.8,22.47,103.78,-83.72,-0.8,1.68,0.6,99.88,-16.92,-183.84,1
-0.92,0.07,0.44,46.98,99.3,-77.71,-0.66,1.31,0.42,-9.79,25.37,-136.28,1
-1.13,-0.02,0.27,80.06,80.7,-62.59,-0.56,0.91,0.32,-30.49,4.42,-77.71,1
-1.23,0.0,0.2,113.2,60.67,-50.58,-0.68,0.72,0.35,23.38,-13.38,-56.04,1
-1.16,0.1,0.24,148.51,47.29,-50.73,-0.92,0.63,0.24,96.59,-29.21,-56.95,1
-1.06,0.17,0.22,200.61,46.68,-59.12,-1.02,0.65,0.12,172.23,-72.35,-70.61,1
-1.08,0.28,0.19,236.77,45.12,-64.48,-0.99,0.67,0.14,210.49,-111.68,-79.88,1
-1.09,0.33,0.03,251.07,41.22,-70.76,-0.91,0.72,0.21,197.68,-125.82,-77.74,1
-1.14,0.34,-0.11,249.66,35.15,-78.51,-0.85,0.71,0.14,174.24,-124.02,-74.51,1
-1.05,0.31,-0.15,241.16,29.66,-81.77,-0.79,0.69,0.05,142.35,-116.59,-74.51,1
-0.99,0.24,-0.12,233.84,18.23,-79.91,-0.79,0.65,0.06,118.78,-122.77,-71.62,1
-0.94,0.16,-0.1,244.45,4.82,-80.0,-0.83,0.55,0.09,117.84,-135.58,-70.06,1
-0.96,0.12,-0.18,253.57,-13.57,-82.29,-0.85,0.48,0.13,144.7,-164.05,-62.62,1
-0.97,0.08,-0.27,264.54,-29.24,-82.16,-0.81,0.43,0.12,139.48,-170.37,-58.23,1
-0.97,0.12,-0.26,273.87,-44.7,-78.11,-0.82,0.5,0.05,115.09,-156.95,-51.46,1
-0.95,0.19,-0.24,263.41,-51.68,-73.84,-0.88,0.53,0.01,108.69,-155.67,-39.76,1
-0.95,0.14,-0.29,249.02,-56.65,-69.88,-0.93,0.46,0.05,105.52,-165.73,-27.87,1
-0.95,0.05,-0.29,246.37,-67.04,-65.7,-0.91,0.38,0.09,102.87,-171.52,-27.1,1
-0.98,0.21,-0.21,258.26,-72.44,-68.78,-0.96,0.33,0.02,101.52,-172.26,-32.13,1
-0.98,0.39,-0.26,261.46,-66.13,-82.44,-0.99,0.42,0.01,110.61,-193.72,-36.55,1
-1.07,0.44,-0.39,244.24,-66.86,-88.72,-1.02,0.54,0.06,95.3,-204.02,-38.51,1
