-0.39,1.1,-1.09,-24.09,118.87,-219.54,-0.96,-0.48,-0.42,-56.89,-194.02,-119.88,4
-0.36,1.07,-1.0,-77.56,93.05,-239.57,-1.04,-0.48,-0.38,-45.4,-196.68,-69.63,4
-0.38,0.89,-1.01,-113.05,76.16,-255.46,-1.03,-0.5,-0.23,-45.34,-191.68,-19.33,4
-0.5,0.71,-1.05,-115.98,65.91,-269.36,-1.04,-0.48,-0.07,-47.53,-191.71,0.98,4
-0.57,0.64,-1.02,-95.82,50.61,-282.32,-1.1,-0.4,0.07,-68.05,-182.93,2.32,4
-0.54,0.43,-0.96,-111.37,35.27,-286.19,-1.31,-0.32,-0.03,-95.24,-181.49,18.29,4
-0.46,0.22,-0.91,-162.13,29.3,-279.36,-1.23,-0.48,0.03,-91.07,-199.02,45.7,4
-0.47,0.01,-0.89,-198.41,39.48,-274.3,-0.88,-0.51,0.31,-77.13,-205.43,60.91,4
-0.55,-0.05,-1.02,-167.13,44.48,-284.82,-0.75,-0.42,0.56,-112.87,-163.2,55.21,4
-0.65,-0.1,-1.1,-111.86,32.35,-291.95,-1.1,-0.34,0.52,-138.05,-130.12,46.71,4
-0.53,-0.39,-1.04,-97.29,10.15,-290.98,-1.42,-0.39,0.34,-98.63,-172.84,59.3,4
-0.37,-0.59,-0.96,-127.29,-6.37,-275.52,-0.9,-0.52,0.4,-42.53,-230.0,78.54,4
-0.42,-0.58,-0.99,-128.11,-10.52,-265.37,-0.41,-0.33,0.54,-57.01,-188.17,87.2,4
-0.48,-0.69,-0.98,-46.13,-28.81,-267.87,-0.66,-0.24,0.77,-55.98,-135.73,87.26,4
-0.55,-0.73,-0.99,75.67,-62.2,-273.35,-0.97,-0.39,0.72,-12.56,-138.63,94.57,4
-0.42,-0.87,-0.93,169.73,-113.75,-268.45,-0.82,-0.71,0.48,84.21,-162.41,126.34,4
-0.16,-1.06,-0.54,204.51,-146.83,-235.61,-0.31,-0.69,0.38,160.03,-146.59,153.2,4
-0.19,-1.17,-0.35,183.48,-154.66,-182.41,-0.11,-0.27,0.39,180.58,-102.04,162.35,4
-0.27,-1.35,-0.18,172.26,-155.3,-133.54,-0.18,-0.12,0.48,146.04,-43.57,146.55,4
-0.4,-1.37,-0.19,157.38,-160.06,-81.83,-0.28,0.17,0.51,132.87,1.86,135.15,4
-0.5,-1.41,-0.36,97.44,-167.2,-24.97,-0.37,0.28,0.49,111.13,35.46,140.95,4
-0.29,-1.48,0.05,52.41,-161.59,20.95,-0.23,0.5,0.63,58.69,68.93,136.83,4
-0.27,-1.35,0.22,58.9,-155.79,58.14,-0.29,0.66,0.68,26.07,96.1,124.73,4
-0.35,-1.36,0.4,78.78,-157.77,89.63,-0.44,0.69,0.56,3.69,123.17,114.05,4
-0.39,-1.25,0.46,102.35,-166.49,118.81,-0.56,0.75,0.48,3.2,137.44,111.25,4
-0.36,-1.07,0.46,97.68,-175.61,147.16,-0.62,0.75,0.49,14.15,149.82,114.91,4
-0.22,-1.06,0.71,89.94,-175.64,173.63,-0.54,0.75,0.4,10.64,168.38,113.2,4
-0.05,-0.95,0.98,97.9,-161.04,198.66,-0.44,0.8,0.33,9.45,181.31,105.27,4
0.02,-0.75,1.12,111.65,-140.76,220.37,-0.38,0.85,0.23,17.99,199.02,93.23,4
0.03,-0.51,1.02,97.93,-130.34,247.44,-0.38,0.88,0.09,51.49,220.67,81.25,4
0.14,-0.41,1.12,69.73,-111.71,278.57,-0.43,0.95,-0.2,48.17,237.16,70.03,4
0.24,-0.13,1.16,40.58,-84.97,305.61,-0.45,1.02,-0.19,24.45,230.55,57.5,4
0.28,-0.21,1.31,21.37,-51.55,332.01,-0.35,0.97,-0.05,34.42,235.24,40.88,4
0.38,-0.32,1.27,6.77,-38.78,356.89,-0.27,0.9,-0.33,36.86,245.64,22.74,4
0.42,-0.28,1.28,5.7,-34.73,371.92,-0.29,0.92,-0.64,55.7,270.06,7.44,4
0.62,-0.07,1.42,27.26,-26.28,380.55,-0.36,0.96,-0.71,75.79,293.48,-10.88,4
0.85,0.4,1.61,47.65,11.98,383.05,-0.51,0.92,-0.52,94.73,296.77,-45.88,4
0.76,0.84,1.67,50.03,66.92,373.9,-0.6,1.03,-0.54,56.37,274.97,-89.79,4
0.57,0.77,1.45,18.23,94.66,356.77,-0.75,1.08,-0.76,-6.43,242.16,-124.66,4
0.67,0.88,1.43,7.04,116.92,327.59,-0.68,1.02,-0.82,1.52,193.2,-153.48,4
0.77,1.4,1.52,-5.43,159.57,297.47,-0.52,0.83,-0.76,29.02,175.37,-185.09,4
0.62,1.55,1.38,-45.61,194.27,271.65,-0.5,0.82,-0.87,-43.02,163.93,-213.63,4
0.5,1.31,1.09,-63.29,203.63,243.78,-0.67,0.88,-0.96,-125.43,142.41,-229.05,4
0.6,1.1,1.03,-52.62,209.97,220.58,-0.64,0.78,-0.91,-109.7,106.04,-234.15,4
0.62,1.41,1.01,-47.99,225.24,199.51,-0.48,0.64,-0.88,-75.79,71.16,-234.7,4
0.43,1.53,0.97,-46.16,238.69,176.59,-0.46,0.5,-0.94,-91.62,52.23,-230.0,4
0.3,1.38,0.86,-34.05,234.63,143.26,-0.53,0.48,-0.95,-112.65,50.4,-232.87,4
0.36,1.24,0.69,-9.21,229.12,102.96,-0.62,0.55,-0.97,-101.07,39.45,-229.63,4
0.44,1.04,0.69,8.38,231.19,77.29,-0.55,0.7,-0.95,-47.62,19.42,-206.25,4
0.43,1.0,0.73,-12.23,236.25,69.7,-0.46,0.51,-0.9,-35.27,-29.42,-196.13,4
0.36,0.84,0.61,-39.33,231.77,68.26,-0.24,0.26,-0.89,-68.48,-45.24,-207.44,4
0.26,0.93,0.46,-14.82,226.28,60.73,-0.28,0.24,-0.87,-51.65,-32.74,-226.22,4
0.2,0.83,0.38,27.53,221.71,50.55,-0.41,0.31,-0.85,-39.42,-23.99,-227.96,4
0.16,0.82,0.25,42.96,209.7,37.01,-0.54,0.26,-0.79,-43.08,-28.02,-213.87,4
0.12,1.16,0.13,26.25,199.91,18.57,-0.6,0.03,-0.74,-17.01,-55.95,-192.44,4
0.03,1.33,0.01,4.97,192.23,-2.1,-0.59,-0.15,-0.74,3.23,-84.57,-170.7,4
-0.02,1.21,-0.04,31.43,177.41,-31.74,-0.57,-0.17,-0.7,-5.52,-90.7,-148.35,4
-0.06,1.07,-0.14,61.71,164.02,-60.52,-0.58,-0.19,-0.67,-11.49,-96.65,-127.87,4
-0.1,1.15,-0.15,50.95,155.0,-81.98,-0.61,-0.28,-0.6,6.68,-117.26,-109.51,4
-0.13,1.24,-0.14,9.18,156.95,-101.25,-0.59,-0.38,-0.52,5.03,-127.47,-90.95,4
-0.19,1.24,-0.17,-4.57,159.7,-123.66,-0.67,-0.44,-0.41,-10.88,-121.83,-73.05,4
-0.23,1.13,-0.28,1.22,160.18,-148.29,-0.83,-0.42,-0.38,-22.35,-128.38,-63.54,4
-0.31,0.96,-0.44,-2.32,154.73,-164.42,-0.95,-0.39,-0.4,-44.57,-156.98,-55.03,4
-0.3,1.02,-0.43,-24.82,150.18,-176.71,-0.92,-0.49,-0.29,-37.9,-180.82,-37.41,4
-0.32,1.05,-0.41,-34.18,153.9,-196.22,-0.83,-0.6,-0.19,-41.37,-183.48,-17.1,4
-0.36,0.93,-0.45,-21.71,157.29,-219.21,-0.87,-0.58,-0.11,-62.44,-168.08,-8.66,4
-0.36,0.79,-0.59,-26.16,152.1,-236.13,-1.03,-0.49,-0.16,-83.17,-176.46,-6.86,4
-0.38,0.59,-0.68,-49.79,142.41,-243.32,-1.05,-0.44,-0.21,-84.02,-203.29,4.66,4
-0.41,0.48,-0.75,-84.73,136.55,-235.0,-0.88,-0.42,-0.13,-89.39,-211.59,19.91,4
-0.51,0.4,-0.81,-96.37,132.04,-234.42,-0.83,-0.43,0.04,-111.65,-181.8,24.7,4
-0.6,0.26,-0.9,-89.76,120.0,-235.03,-0.94,-0.38,0.13,-138.38,-160.03,27.68,4
-0.68,0.18,-1.03,-80.03,98.54,-233.08,-1.07,-0.41,0.09,-148.35,-155.76,33.9,4
-0.72,0.06,-1.12,-70.21,73.38,-230.82,-1.07,-0.47,0.16,-141.22,-163.99,46.49,4
-0.72,-0.06,-1.13,-53.51,44.82,-233.75,-1.0,-0.56,0.37,-105.61,-167.01,62.8,4
-0.65,-0.11,-1.1,-23.93,16.43,-237.1,-0.9,-0.57,0.4,-74.36,-162.47,81.13,4
-0.59,-0.2,-1.1,3.9,-10.06,-243.11,-0.79,-0.55,0.47,-45.79,-156.22,99.3,4
-0.48,-0.36,-1.02,42.07,-38.9,-248.26,-0.77,-0.54,0.54,-16.74,-147.84,113.72,4
-0.4,-0.53,-0.89,64.05,-65.37,-242.47,-0.6,-0.52,0.53,20.15,-139.63,126.86,4
-0.29,-0.64,-0.71,38.87,-82.9,-223.69,-0.49,-0.45,0.48,38.29,-124.73,139.15,4
-0.25,-0.7,-0.66,-4.05,-84.24,-202.77,-0.41,-0.24,0.51,22.93,-111.74,142.65,4
-0.32,-0.84,-0.67,-17.1,-85.18,-184.42,-0.44,-0.02,0.59,-13.38,-88.41,138.48,4
-0.38,-0.95,-0.66,-10.27,-101.77,-162.59,-0.47,-0.02,0.58,-34.36,-68.81,136.49,4
-0.39,-1.05,-0.7,-18.99,-120.98,-137.04,-0.44,-0.07,0.5,-32.04,-53.57,144.12,4
-0.33,-1.06,-0.67,-53.96,-143.08,-109.15,-0.36,0.02,0.61,-29.76,-35.58,154.21,4
-0.24,-1.15,-0.53,-86.28,-152.99,-87.41,-0.28,-0.04,0.73,-37.68,-5.85,157.68,4
-0.18,-1.16,-0.52,-79.63,-154.24,-73.17,-0.31,-0.06,0.86,-31.55,13.05,154.7,4
-0.24,-1.24,-0.48,-36.46,-161.68,-60.55,-0.36,0.01,0.94,-21.04,19.33,159.97,4
-0.27,-1.28,-0.42,11.55,-176.62,-45.52,-0.36,0.13,0.93,-8.29,24.48,167.62,4
-0.2,-1.21,-0.4,24.48,-189.42,-32.59,-0.32,0.22,0.93,4.3,32.26,172.1,4
-0.13,-1.25,-0.33,2.41,-193.54,-20.24,-0.24,0.4,0.91,2.96,45.73,174.7,4
-0.11,-1.31,-0.22,-33.75,-197.8,-7.84,-0.21,0.57,0.92,-12.65,66.49,174.82,4
-0.11,-1.38,-0.06,-56.34,-200.18,0.34,-0.28,0.61,0.92,-32.29,82.13,173.87,4
-0.07,-1.42,0.05,-53.11,-209.3,7.71,-0.28,0.57,0.9,-36.65,90.88,169.88,4
-0.01,-1.39,0.12,-35.55,-215.88,15.73,-0.24,0.65,0.85,-35.79,94.24,163.99,4
-0.09,-1.34,0.17,-25.61,-221.71,33.81,-0.29,0.79,0.75,-44.54,104.45,161.8,4
-0.08,-1.44,0.32,-33.78,-220.34,54.24,-0.35,0.78,0.76,-55.24,107.77,155.49,4
-0.01,-1.5,0.45,-37.01,-210.55,73.75,-0.26,0.71,0.77,-48.84,122.13,142.8,4
-0.02,-1.5,0.56,-19.3,-200.79,93.17,-0.22,0.76,0.71,-48.87,137.71,132.1,4
-0.03,-1.4,0.65,6.77,-189.57,114.15,-0.28,0.94,0.67,-44.88,152.84,123.99,4
-0.09,-1.34,0.75,26.04,-184.88,130.0,-0.39,0.9,0.67,-30.15,156.16,115.18,4
-0.08,-1.26,0.74,34.85,-176.43,143.08,-0.38,0.91,0.59,-11.74,157.65,101.89,4
-0.04,-1.18,0.75,38.41,-169.48,154.57,-0.3,0.92,0.53,-0.76,171.01,90.3,4
-0.06,-1.1,0.93,35.37,-159.94,167.65,-0.31,0.99,0.45,0.95,189.21,86.83,4
-0.07,-0.97,1.09,37.2,-149.94,180.21,-0.43,1.02,0.38,2.47,195.58,79.02,4
-0.09,-0.83,0.95,28.63,-138.87,191.4,-0.46,1.02,0.27,15.79,189.27,60.34,4
-0.06,-0.91,0.9,31.55,-132.77,209.39,-0.42,1.0,0.24,25.24,196.95,46.37,4
0.04,-0.91,1.08,59.33,-121.89,227.74,-0.36,0.99,0.2,16.37,209.39,39.79,4
0.06,-0.77,1.14,82.53,-98.38,237.9,-0.37,1.0,0.15,15.0,210.21,29.3,4
0.05,-0.74,1.15,104.36,-85.24,247.99,-0.38,0.98,0.07,31.1,218.45,12.77,4
0.13,-0.57,1.21,122.5,-71.01,255.76,-0.4,1.02,-0.01,46.43,228.81,-3.72,4
0.16,-0.29,1.17,113.96,-51.16,265.79,-0.43,1.07,-0.07,49.88,230.67,-20.79,4
0.14,-0.14,1.22,69.02,-25.27,281.04,-0.48,1.05,-0.11,36.01,225.34,-32.32,4
0.13,-0.18,1.28,36.04,-5.0,289.36,-0.5,1.02,-0.15,21.19,219.05,-41.59,4
0.14,-0.24,1.25,46.83,10.34,289.82,-0.49,1.0,-0.21,16.68,214.88,-59.12,4
0.19,-0.1,1.28,84.63,26.4,287.07,-0.48,0.94,-0.21,23.35,217.23,-81.22,4
0.21,0.29,1.26,94.12,49.6,279.97,-0.54,0.92,-0.25,26.25,217.9,-99.45,4
0.21,0.43,1.31,66.62,73.41,270.27,-0.58,0.96,-0.32,11.34,208.29,-113.54,4
0.3,0.37,1.26,49.27,96.49,257.93,-0.57,0.99,-0.42,-5.49,183.38,-127.53,4
0.37,0.45,1.22,70.46,120.79,239.57,-0.47,0.91,-0.47,-16.74,157.59,-145.4,4
0.43,0.74,1.21,84.48,147.65,225.98,-0.38,0.79,-0.56,-16.77,151.43,-167.56,4
0.43,1.0,1.13,51.89,175.98,209.12,-0.39,0.76,-0.63,-28.96,147.41,-186.59,4
0.44,0.97,1.03,18.63,193.99,190.88,-0.47,0.78,-0.68,-50.52,125.82,-200.49,4
0.5,0.88,0.88,22.26,207.16,172.87,-0.46,0.75,-0.75,-65.15,99.42,-212.35,4
0.59,0.91,0.8,50.3,222.59,153.81,-0.39,0.64,-0.81,-71.25,76.31,-223.26,4
0.58,1.18,0.72,51.13,240.95,139.3,-0.34,0.52,-0.82,-71.52,66.07,-232.1,4
0.44,1.44,0.53,27.26,256.43,112.65,-0.37,0.44,-0.8,-68.9,57.77,-238.29,4
0.28,1.3,0.35,11.1,256.52,90.64,-0.51,0.41,-0.9,-74.39,48.51,-238.41,4
0.27,1.07,0.21,34.91,244.66,67.96,-0.65,0.42,-0.98,-74.88,26.71,-234.05,4
0.34,0.97,0.18,79.24,233.99,48.96,-0.64,0.36,-0.94,-41.77,-3.93,-226.62,4
0.39,1.1,0.11,87.41,230.09,37.26,-0.47,0.24,-0.86,-2.35,-32.74,-218.57,4
0.19,1.46,-0.18,43.54,224.12,21.74,-0.37,0.17,-0.84,7.99,-45.85,-210.37,4
-0.04,1.28,-0.45,40.34,210.67,-4.33,-0.41,0.18,-0.84,-7.56,-45.98,-194.51,4
-0.11,1.04,-0.4,86.98,189.27,-39.27,-0.48,0.14,-0.6,-3.9,-39.82,-159.33,4
-0.06,1.29,-0.2,103.32,170.73,-80.98,-0.62,-0.09,-0.5,6.4,-60.98,-114.97,4
-0.18,1.45,-0.28,53.05,159.51,-118.93,-0.72,-0.31,-0.51,-4.09,-103.96,-88.57,4
-0.25,1.39,-0.5,19.45,136.55,-155.98,-0.81,-0.35,-0.45,-23.23,-143.41,-92.8,4
-0.32,1.18,-0.67,15.85,113.29,-183.78,-0.9,-0.31,-0.45,-22.84,-169.18,-104.91,4
-0.41,1.06,-0.76,9.24,90.79,-201.1,-0.99,-0.27,-0.46,-3.17,-183.26,-89.36,4
-0.47,1.08,-0.74,-4.51,73.87,-217.41,-1.02,-0.37,-0.37,7.59,-191.65,-41.65,4
-0.51,1.02,-0.66,-8.2,56.37,-239.63,-1.03,-0.51,-0.25,3.35,-189.12,-1.43,4
-0.53,0.91,-0.71,-17.93,42.1,-255.88,-1.07,-0.51,-0.11,-8.87,-179.79,14.05,4
-0.63,0.7,-0.79,-39.57,29.76,-266.4,-1.18,-0.4,-0.07,-22.84,-183.57,14.36,4
-0.6,0.41,-0.72,-67.35,20.85,-272.71,-1.22,-0.28,0.05,-31.74,-184.7,31.37,4
-0.54,0.27,-0.62,-98.48,20.82,-278.26,-1.16,-0.28,0.16,-50.55,-194.94,56.52,4
-0.53,0.14,-0.6,-119.51,26.8,-280.03,-0.95,-0.3,0.26,-83.11,-193.45,61.34,4
-0.59,0.02,-0.73,-140.46,27.74,-273.99,-0.89,-0.24,0.27,-111.07,-165.46,53.72,4
-0.55,-0.27,-0.79,-148.96,25.34,-270.85,-1.08,-0.14,0.1,-125.46,-144.66,52.68,4
-0.52,-0.5,-0.84,-97.8,10.43,-264.97,-0.96,-0.14,0.27,-99.94,-182.1,60.24,4
-0.55,-0.55,-0.76,12.23,-18.93,-253.26,-0.7,-0.24,0.29,-87.32,-172.38,67.04,4
-0.68,-0.6,-0.72,153.99,-57.53,-244.3,-0.71,-0.3,0.45,-51.74,-144.27,70.91,4
-0.74,-0.65,-0.63,275.52,-108.6,-233.41,-0.94,-0.3,0.53,11.25,-135.03,84.88,4
-0.68,-0.72,-0.52,334.82,-169.21,-209.7,-0.98,-0.32,0.42,63.08,-144.6,109.33,4
-0.41,-0.82,-0.19,277.56,-208.66,-161.4,-0.62,-0.24,0.34,89.33,-147.62,131.31,4
-0.32,-0.8,0.22,106.68,-197.38,-117.1,-0.28,0.05,0.48,68.11,-121.83,142.62,4
-0.3,-0.85,0.4,-59.94,-161.07,-88.96,-0.2,0.11,0.59,-1.55,-69.05,133.29,4
-0.44,-1.09,0.2,-149.82,-118.17,-77.56,-0.38,0.2,0.65,-68.2,-18.81,112.53,4
-0.62,-1.34,-0.01,-149.76,-108.35,-58.38,-0.58,0.18,0.6,-105.67,12.2,102.04,4
-0.68,-1.3,-0.06,-135.24,-120.55,-21.95,-0.68,0.12,0.56,-99.45,20.64,107.87,4
-0.64,-1.25,0.03,-121.74,-131.19,15.58,-0.68,0.01,0.56,-70.79,19.18,120.09,4
-0.55,-1.16,0.12,-94.63,-138.02,49.33,-0.57,-0.04,0.6,-27.38,31.25,128.23,4
-0.51,-1.21,0.19,-62.68,-140.34,77.8,-0.51,0.11,0.6,1.22,52.47,130.34,4
-0.48,-1.22,0.2,-31.52,-148.29,103.54,-0.49,0.3,0.61,10.09,77.38,129.42,4
