0.99,-0.04,0.12,-5.12,0.67,0.55,0.96,-0.17,0.17,-0.61,1.16,-1.86,3
1.0,-0.05,0.12,-5.82,0.95,1.04,0.96,-0.18,0.16,-1.07,1.74,-1.86,3
0.99,-0.05,0.11,-6.1,0.95,1.4,0.96,-0.18,0.18,-1.34,1.77,-1.74,3
0.99,-0.05,0.1,-5.64,0.98,1.55,0.96,-0.18,0.17,-1.74,1.98,-1.46,3
0.99,-0.05,0.12,-5.37,0.43,1.71,0.96,-0.18,0.18,-1.25,1.52,-1.13,3
0.99,-0.05,0.09,-5.06,-0.3,1.49,0.96,-0.18,0.17,-0.76,1.34,-0.76,3
0.99,-0.05,0.11,-4.57,-0.67,1.37,0.96,-0.18,0.18,-0.7,0.95,-0.4,3
0.99,-0.05,0.1,-4.18,-1.13,1.16,0.96,-0.18,0.17,-0.67,0.46,0.3,3
0.99,-0.04,0.11,-3.35,-1.34,0.98,0.96,-0.19,0.18,-0.37,0.09,0.58,3
0.99,-0.05,0.11,-3.05,-1.4,0.34,0.96,-0.18,0.18,0.43,-0.61,0.7,3
0.99,-0.03,0.11,-3.26,-1.65,0.61,0.96,-0.18,0.18,0.21,-0.91,0.73,3
1.0,-0.04,0.12,-3.69,-2.23,0.64,0.96,-0.17,0.18,-0.12,-0.67,0.3,3
0.99,-0.05,0.11,-3.66,-2.01,0.37,0.97,-0.17,0.18,-0.79,-0.34,0.7,3
0.99,-0.05,0.12,-3.96,-2.01,0.37,0.96,-0.18,0.18,-1.59,-0.24,0.67,3
1.0,-0.04,0.12,-3.84,-1.83,0.61,0.97,-0.17,0.18,-1.59,0.27,0.34,3
1.0,-0.05,0.12,-4.33,-1.43,0.73,0.96,-0.18,0.17,-0.79,0.09,0.0,3
1.0,-0.04,0.13,-4.57,-1.19,0.61,0.96,-0.17,0.18,-0.43,-0.3,-0.24,3
0.99,-0.04,0.13,-4.42,-0.88,0.7,0.97,-0.17,0.18,-0.37,-0.18,-0.46,3
1.0,-0.05,0.12,-5.0,-0.88,0.76,0.97,-0.16,0.18,-1.59,0.79,-0.67,3
1.0,-0.04,0.11,-5.24,-0.79,0.34,0.97,-0.17,0.18,-2.2,1.07,-0.88,3
0.99,-0.04,0.12,-4.97,-0.46,0.06,0.97,-0.18,0.18,-2.47,0.3,-0.61,3
1.0,-0.04,0.12,-4.85,-0.18,-0.27,0.96,-0.18,0.18,-1.22,0.03,-1.28,3
1.0,-0.05,0.12,-5.21,-0.18,-0.3,0.96,-0.18,0.18,-0.64,-0.09,-1.83,3
1.0,-0.04,0.12,-5.67,0.09,-0.09,0.96,-0.18,0.17,-1.43,0.46,-1.83,3
0.99,-0.05,0.11,-5.58,0.3,0.24,0.97,-0.18,0.17,-1.31,0.67,-1.71,3
1.0,-0.05,0.11,-5.0,0.61,0.52,0.96,-0.18,0.18,-1.07,0.73,-1.46,3
1.0,-0.05,0.11,-4.73,0.18,0.46,0.96,-0.18,0.18,-1.34,0.79,-1.37,3
1.0,-0.05,0.1,-4.79,-0.21,0.55,0.96,-0.18,0.18,-1.04,0.7,-1.25,3
0.99,-0.05,0.1,-4.12,-0.37,0.55,0.96,-0.18,0.19,-0.52,0.37,-0.95,3
0.99,-0.05,0.1,-3.96,-0.49,0.55,0.97,-0.18,0.18,-0.52,0.06,-0.76,3
0.99,-0.05,0.11,-3.23,-0.55,0.24,0.96,-0.19,0.18,0.15,-0.4,-0.46,3
0.99,-0.05,0.11,-2.74,-0.67,-0.03,0.96,-0.18,0.18,0.64,-1.1,-0.18,3
0.99,-0.05,0.1,-2.84,-1.07,-0.15,0.96,-0.18,0.18,0.85,-1.52,-0.4,3
1.0,-0.04,0.11,-2.77,-1.22,-0.46,0.96,-0.17,0.18,1.31,-1.55,-0.55,3
0.99,-0.04,0.12,-2.01,-1.19,-0.88,0.96,-0.18,0.17,0.46,-1.59,-0.24,3
1.0,-0.04,0.12,-2.01,-1.34,-1.07,0.96,-0.18,0.19,0.03,-1.49,-0.24,3
1.0,-0.05,0.11,-2.13,-1.01,-1.16,0.96,-0.18,0.19,0.49,-1.52,-0.79,3
1.0,-0.05,0.12,-2.44,-1.04,-0.98,0.96,-0.18,0.19,0.52,-1.13,-0.61,3
1.0,-0.05,0.13,-2.74,-0.61,-0.58,0.97,-0.18,0.17,0.61,-0.95,-1.01,3
1.0,-0.05,0.12,-2.65,-0.27,-0.15,0.96,-0.18,0.17,0.76,-0.64,-1.28,3
1.0,-0.06,0.12,-2.5,0.03,-0.18,0.96,-0.18,0.18,0.98,-0.58,-1.19,3
1.0,-0.05,0.12,-2.1,-0.09,-0.03,0.96,-0.17,0.18,1.4,-0.64,-1.28,3
1.0,-0.05,0.11,-2.07,0.43,-0.03,0.96,-0.18,0.18,1.31,-0.27,-1.46,3
1.0,-0.05,0.12,-2.2,0.43,0.21,0.97,-0.18,0.19,1.25,-0.03,-1.68,3
1.0,-0.06,0.11,-2.26,0.55,0.4,0.97,-0.18,0.18,1.46,0.12,-1.77,3
1.01,-0.05,0.11,-1.52,0.58,0.64,0.97,-0.18,0.18,2.38,-0.03,-1.65,3
1.01,-0.06,0.11,-0.49,0.82,1.01,0.98,-0.18,0.18,3.23,-0.15,-1.52,3
1.01,-0.05,0.12,0.46,0.76,1.16,0.98,-0.18,0.18,3.35,-0.03,-1.16,3
1.0,-0.05,0.12,1.01,1.25,1.43,0.97,-0.18,0.17,4.18,-0.24,-1.52,3
1.0,-0.04,0.12,0.24,1.59,2.04,0.96,-0.18,0.17,4.7,0.06,-1.55,3
0.99,-0.04,0.12,-0.3,2.07,2.41,0.96,-0.17,0.17,4.63,0.3,-2.01,3
0.99,-0.05,0.11,-0.37,2.2,2.26,0.96,-0.17,0.17,4.73,0.3,-1.98,3
0.99,-0.04,0.1,0.21,1.71,1.86,0.96,-0.18,0.18,4.12,0.06,-2.41,3
0.99,-0.03,0.1,0.21,1.62,1.1,0.96,-0.18,0.18,3.72,-0.21,-2.01,3
0.98,-0.04,0.11,0.27,1.07,0.4,0.95,-0.18,0.18,3.23,-0.79,-1.98,3
0.98,-0.04,0.11,0.06,0.67,-0.91,0.95,-0.18,0.19,2.99,-1.74,-1.98,3
0.99,-0.04,0.1,-0.06,0.4,-1.52,0.96,-0.18,0.18,3.05,-2.47,-1.8,3
0.99,-0.05,0.1,-0.12,0.06,-1.8,0.96,-0.18,0.17,2.96,-2.68,-1.62,3
0.99,-0.04,0.1,-0.61,-0.21,-1.8,0.96,-0.18,0.17,2.77,-2.47,-1.62,3
1.0,-0.04,0.11,-0.95,-0.4,-1.31,0.97,-0.18,0.16,2.23,-1.74,-1.37,3
1.0,-0.04,0.1,-1.19,-0.3,-0.82,0.96,-0.18,0.16,1.62,-1.46,-0.91,3
0.99,-0.04,0.11,-1.22,-0.49,0.06,0.96,-0.18,0.16,1.59,-1.43,-0.61,3
1.0,-0.04,0.11,-1.62,-1.13,0.4,0.96,-0.18,0.17,1.25,-0.73,-0.4,3
1.0,-0.04,0.11,-1.59,-1.34,0.06,0.97,-0.18,0.17,1.25,-1.37,-0.7,3
1.0,-0.04,0.11,-0.61,-1.1,-0.64,0.97,-0.19,0.18,1.43,-2.32,0.03,3
1.0,-0.04,0.11,-0.06,-1.25,-1.22,0.96,-0.18,0.17,2.26,-2.77,-0.24,3
0.98,-0.04,0.12,-1.19,-0.91,-1.19,0.96,-0.17,0.17,2.26,-2.44,-0.73,3
0.99,-0.04,0.11,-2.32,-0.91,-1.01,0.96,-0.16,0.17,1.25,-1.8,-0.85,3
1.0,-0.04,0.12,-2.38,-0.61,-0.61,0.97,-0.17,0.17,1.16,-1.25,-1.13,3
1.0,-0.04,0.12,-1.71,-0.03,-0.49,0.96,-0.17,0.17,0.61,-0.85,-0.91,3
1.0,-0.04,0.12,-2.16,-0.03,-0.49,0.96,-0.17,0.17,0.18,-0.58,-1.37,3
1.0,-0.04,0.12,-3.17,0.15,-0.34,0.97,-0.17,0.16,0.61,-0.18,-1.77,3
1.0,-0.04,0.11,-4.15,0.67,0.09,0.97,-0.17,0.16,-0.21,0.55,-2.1,3
1.0,-0.04,0.12,-4.42,1.07,0.52,0.97,-0.17,0.18,-0.55,0.98,-2.13,3
1.0,-0.04,0.12,-3.51,1.34,0.67,0.97,-0.18,0.17,-0.34,0.88,-1.95,3
0.99,-0.04,0.12,-3.26,1.22,0.76,0.97,-0.18,0.18,0.49,0.46,-2.16,3
1.0,-0.04,0.12,-3.02,0.85,0.52,0.96,-0.17,0.17,1.1,0.46,-2.2,3
1.0,-0.04,0.11,-2.47,1.04,0.49,0.97,-0.17,0.17,1.07,0.21,-2.29,3
1.01,-0.04,0.11,-1.95,1.37,0.67,0.97,-0.19,0.17,1.28,1.31,-2.41,3
1.05,-0.14,0.15,6.71,2.68,2.29,1.01,-0.22,0.15,8.38,7.56,-1.98,3
1.11,-0.29,0.21,41.68,7.1,4.94,1.06,-0.24,0.13,26.28,8.23,0.37,3
1.18,-0.34,0.36,85.98,18.54,10.12,1.09,-0.24,0.18,52.74,8.17,0.64,3
1.28,-0.3,0.56,110.27,38.81,23.48,1.16,-0.18,0.17,72.44,30.52,-7.62,3
1.4,-0.22,0.74,98.45,69.45,45.43,1.23,0.05,0.11,94.85,51.34,-23.32,3
1.35,-0.25,0.7,64.6,91.55,75.79,1.35,0.21,0.21,97.93,88.17,-49.6,3
1.42,-0.26,0.76,39.88,107.13,105.37,1.36,0.18,0.38,65.12,134.82,-60.73,3
1.59,-0.28,0.89,11.31,132.2,135.88,1.3,0.01,0.46,34.36,174.91,-69.33,3
1.64,-0.33,0.97,-29.63,160.85,166.59,1.24,-0.07,0.59,44.15,183.14,-87.93,3
1.64,-0.46,1.01,-53.48,192.77,181.62,1.18,-0.06,0.73,83.45,186.77,-116.74,3
1.61,-0.62,1.0,-50.79,221.8,206.1,1.12,0.02,0.83,100.55,199.57,-132.35,3
1.54,-0.7,0.94,-36.62,244.45,216.71,1.07,0.16,0.86,107.59,209.88,-148.81,3
1.49,-0.88,0.88,-2.93,263.66,225.85,1.04,0.3,0.89,108.35,232.44,-156.71,3
1.44,-0.84,0.88,27.87,283.51,235.55,0.93,0.31,0.93,106.55,251.37,-159.94,3
1.46,-0.93,0.91,55.3,302.41,242.96,0.82,0.26,0.95,110.55,268.41,-170.37,3
1.35,-0.99,0.8,83.69,319.42,249.66,0.75,0.18,0.9,140.37,281.31,-185.0,3
1.25,-0.94,0.69,119.63,328.05,252.01,0.63,0.25,0.89,182.1,289.33,-187.93,3
1.07,-0.72,0.55,142.87,337.68,255.21,0.51,0.36,0.85,222.9,282.77,-187.29,3
0.85,-0.71,0.48,148.75,338.2,263.54,0.26,0.6,0.83,234.6,274.12,-186.07,3
0.66,-0.65,0.34,144.09,318.35,268.63,0.29,0.78,0.71,240.43,276.19,-172.5,3
0.49,-0.4,0.22,148.05,296.13,261.52,-0.08,0.65,0.74,243.17,266.07,-183.54,3
0.22,-0.19,0.09,158.72,274.36,250.09,-0.06,0.63,0.63,243.54,244.09,-168.81,3
-0.03,-0.12,0.01,171.49,241.92,236.55,-0.15,0.76,0.56,245.61,218.93,-146.86,3
-0.15,-0.02,0.03,180.09,202.71,220.82,-0.15,0.83,0.5,252.47,188.9,-115.4,3
-0.2,0.07,0.1,192.87,165.61,199.39,-0.17,0.79,0.46,264.73,151.16,-95.95,3
-0.26,0.18,0.07,200.49,133.96,169.7,-0.16,0.71,0.35,264.05,110.64,-85.34,3
-0.38,0.35,0.01,197.96,95.79,145.15,-0.18,0.66,0.28,241.31,81.34,-70.06,3
-0.41,0.51,0.18,199.02,67.62,115.73,-0.19,0.71,0.25,210.98,56.62,-47.77,3
-0.42,0.63,0.32,215.82,46.68,76.77,-0.21,0.76,0.11,181.22,30.15,-36.71,3
-0.48,0.75,0.29,226.98,33.11,38.2,-0.29,0.83,0.0,146.25,-2.59,-42.74,3
-0.6,0.97,0.19,221.04,16.22,0.24,-0.35,0.9,-0.04,127.29,-45.61,-45.85,3
-0.62,1.2,0.18,205.67,-2.29,-47.35,-0.42,0.94,-0.09,106.52,-75.52,-51.01,3
-0.68,1.36,0.29,195.76,-12.5,-103.02,-0.5,1.02,-0.2,71.1,-117.74,-46.13,3
-0.87,1.46,0.04,185.12,-31.28,-153.32,-0.57,1.14,-0.26,13.32,-147.56,-33.78,3
-0.93,1.46,0.03,186.98,-55.46,-202.2,-0.72,1.16,-0.23,-33.6,-165.64,-24.85,3
-0.72,1.36,0.17,193.48,-74.33,-246.77,-0.88,1.13,-0.19,-36.19,-202.68,-35.3,3
-0.58,1.06,0.26,190.37,-91.92,-274.24,-0.85,0.95,-0.17,-14.24,-259.33,-69.05,3
-0.5,0.79,0.22,205.18,-111.04,-298.29,-0.72,0.68,0.01,3.66,-291.19,-98.26,3
-0.38,0.74,0.3,225.49,-130.24,-323.9,-0.48,0.63,0.21,8.84,-308.78,-80.18,3
-0.23,0.9,0.36,189.63,-156.71,-344.57,-0.35,0.88,0.3,5.03,-314.42,-45.12,3
0.05,0.79,0.39,88.93,-181.52,-338.45,-0.28,1.04,0.23,-71.55,-301.43,-30.88,3
0.32,0.38,0.4,-30.91,-188.99,-322.29,0.09,0.97,0.23,-142.13,-252.44,-30.98,3
0.7,-0.14,0.71,-93.45,-181.98,-303.63,0.41,0.86,0.13,-178.38,-212.87,-4.27,3
0.67,-0.23,0.9,-147.35,-159.39,-265.67,0.5,0.45,-0.01,-244.63,-140.91,-23.96,3
0.43,-0.45,0.77,-219.57,-128.08,-212.5,0.43,0.11,0.26,-267.29,-63.78,-54.21,3
0.23,-0.94,0.67,-225.06,-90.85,-151.16,0.07,0.3,0.24,-211.01,-23.17,-54.85,3
0.09,-1.17,0.77,-149.91,-47.65,-108.99,-0.24,0.12,0.18,-170.7,-2.99,-49.88,3
-0.04,-1.12,0.77,-80.24,-7.04,-58.96,-0.22,-0.04,0.32,-116.22,14.33,-36.22,3
-0.2,-1.14,0.64,-40.18,22.65,-4.91,-0.23,0.05,0.48,-48.26,38.35,-27.9,3
-0.28,-1.04,0.59,-12.26,44.3,38.2,-0.44,0.02,0.56,20.98,44.6,-16.31,3
-0.32,-0.86,0.53,7.87,62.04,63.05,-0.49,0.01,0.6,71.37,36.34,-6.43,3
-0.37,-0.73,0.47,17.16,71.01,83.23,-0.41,0.17,0.6,95.88,38.66,-3.08,3
-0.44,-0.61,0.46,11.19,70.55,104.82,-0.38,0.38,0.56,111.8,46.07,2.84,3
-0.44,-0.48,0.47,-9.6,65.98,125.88,-0.34,0.54,0.54,112.53,56.62,8.99,3
-0.44,-0.35,0.47,-43.2,58.63,146.74,-0.33,0.61,0.49,98.54,68.9,16.55,3
-0.4,-0.29,0.43,-67.38,49.36,161.34,-0.28,0.59,0.43,85.67,85.7,22.47,3
-0.36,-0.27,0.41,-78.54,40.98,173.57,-0.23,0.56,0.35,59.51,114.24,23.66,3
-0.39,-0.19,0.47,-79.85,33.87,184.45,-0.3,0.57,0.34,41.8,134.36,27.41,3
-0.28,-0.07,0.44,-97.71,25.88,190.98,-0.34,0.56,0.34,45.98,135.52,29.05,3
-0.18,0.04,0.31,-133.17,15.46,194.76,-0.27,0.48,0.34,36.86,131.49,22.47,3
-0.2,0.03,0.22,-178.57,0.43,208.72,-0.14,0.4,0.26,-1.52,143.78,21.1,3
-0.42,-0.07,0.25,-204.33,-17.56,230.0,-0.15,0.43,0.16,-35.7,167.44,35.37,3
-0.48,0.0,0.3,-196.74,-36.89,224.7,-0.36,0.6,0.21,-12.77,171.89,58.11,3
-0.44,0.11,0.32,-160.79,-47.65,196.13,-0.49,0.65,0.35,31.65,149.51,70.0,3
-0.28,0.23,0.47,-134.18,-47.9,169.48,-0.5,0.52,0.38,23.14,127.93,62.04,3
-0.27,0.26,0.36,-143.29,-52.99,154.7,-0.33,0.54,0.3,-21.07,113.14,51.86,3
-0.61,0.19,0.19,-145.61,-66.86,153.75,-0.23,0.55,0.19,-57.68,89.45,45.46,3
-0.67,0.18,0.08,-138.02,-96.77,133.11,-0.28,0.65,0.35,-20.21,72.96,55.09,3
-0.52,0.19,0.04,-148.54,-120.64,101.86,-0.44,0.64,0.53,5.73,44.3,107.1,3
-0.5,0.1,0.14,-159.05,-134.97,73.26,-0.52,0.71,0.43,-16.01,1.65,148.08,3
-0.76,0.03,0.26,-172.84,-165.43,53.69,-0.5,1.02,0.47,-110.85,-54.05,195.43,3
-0.77,0.17,0.45,-172.23,-199.54,19.73,-0.33,1.29,0.49,-132.9,-56.22,244.02,3
-0.65,0.39,0.43,-209.48,-226.46,-34.21,-0.46,1.21,0.68,-147.47,-67.41,291.22,3
-0.35,0.51,0.72,-249.97,-225.7,-92.87,-0.56,1.03,0.57,-198.08,-64.15,282.84,3
-0.2,0.39,0.7,-290.67,-220.79,-143.69,-0.58,1.05,0.49,-311.34,-102.56,254.63,3
-0.17,0.05,0.43,-291.01,-219.76,-189.76,-0.27,0.97,0.39,-393.72,-157.23,234.33,3
0.04,-0.29,0.07,-267.74,-234.24,-239.94,-0.0,0.88,0.61,-356.07,-169.3,236.59,3
0.4,-0.47,0.42,-195.03,-233.78,-271.1,-0.03,0.66,0.7,-346.16,-157.26,254.51,3
0.73,-0.56,0.86,-100.15,-214.27,-306.31,-0.06,0.45,0.72,-294.7,-195.46,208.87,3
0.82,-0.84,1.13,-48.11,-185.58,-320.06,0.01,0.46,0.83,-222.68,-255.91,126.28,3
0.75,-1.05,0.95,42.96,-175.15,-346.16,0.38,0.42,0.95,-162.96,-271.92,87.13,3
0.76,-1.12,0.86,197.84,-185.49,-366.62,0.65,0.51,1.02,-123.84,-261.55,95.15,3
0.66,-0.26,0.67,265.43,-237.26,-359.63,0.74,0.57,0.87,-138.2,-279.91,130.95,3
0.98,0.24,1.13,144.05,-282.59,-287.41,0.79,0.65,0.76,-128.17,-313.9,152.71,3
1.5,-0.01,1.34,13.26,-300.67,-197.84,1.1,0.83,0.48,-132.8,-267.38,133.93,3
1.58,-0.08,1.06,-101.62,-294.27,-148.08,1.52,0.71,0.49,-136.01,-194.51,84.73,3
1.45,-0.01,0.8,-191.52,-286.34,-108.93,1.52,0.24,0.6,-147.35,-159.42,90.64,3
1.39,-0.4,0.53,-200.7,-270.7,-104.57,1.19,0.08,0.69,-156.34,-153.14,123.11,3
1.55,-0.7,0.54,-119.33,-248.48,-122.99,0.81,-0.12,0.62,-164.48,-147.74,119.27,3
1.77,-0.84,0.64,1.37,-213.75,-140.21,0.9,-0.51,0.56,-103.69,-181.31,101.86,3
1.7,-0.55,0.61,70.95,-171.55,-136.43,1.11,-0.66,0.43,-28.51,-180.67,85.95,3
1.52,-0.36,0.57,92.99,-146.37,-112.04,1.15,-0.57,0.36,71.16,-205.09,60.95,3
1.45,-0.27,0.56,81.98,-125.37,-86.46,1.13,-0.32,0.26,145.34,-215.58,50.67,3
1.37,-0.25,0.54,69.51,-104.42,-67.47,1.22,-0.08,0.16,142.26,-174.05,55.34,3
1.33,-0.2,0.49,55.21,-83.11,-49.24,1.42,0.02,0.09,82.93,-118.9,52.47,3
1.3,-0.12,0.47,18.93,-58.54,-26.83,1.22,0.1,0.09,9.48,-69.76,37.87,3
1.21,-0.11,0.41,-18.87,-41.49,-11.46,1.25,0.02,0.1,-29.6,-4.91,23.45,3
1.16,-0.11,0.36,-54.54,-27.23,7.74,1.12,-0.09,0.15,-60.24,30.73,17.8,3
1.1,-0.11,0.27,-85.67,-17.47,22.68,1.03,-0.18,0.16,-87.35,53.02,12.38,3
1.09,-0.13,0.2,-100.03,-7.9,31.89,0.98,-0.28,0.2,-89.09,56.59,-0.37,3
1.07,-0.13,0.15,-101.34,-2.1,35.09,0.92,-0.31,0.23,-64.7,50.06,-3.32,3
1.02,-0.16,0.13,-101.01,5.4,36.59,0.9,-0.3,0.25,-42.56,40.76,-4.88,3
0.97,-0.17,0.14,-94.42,11.25,40.27,0.9,-0.29,0.27,-29.97,33.45,-7.53,3
0.95,-0.14,0.13,-90.46,11.34,39.51,0.89,-0.22,0.26,-22.29,32.74,-9.27,3
0.93,-0.15,0.09,-83.32,9.73,35.27,0.9,-0.18,0.27,-21.34,31.22,-6.98,3
0.96,-0.16,0.03,-69.02,4.57,29.42,0.96,-0.18,0.28,-30.06,36.28,-4.39,3
0.99,-0.19,0.01,-51.34,0.91,23.32,0.97,-0.23,0.28,-32.41,34.42,0.55,3
0.98,-0.2,0.04,-28.99,-0.95,19.18,0.94,-0.25,0.25,-25.91,30.95,7.5,3
