1.0,-0.04,0.11,-2.84,-0.49,-1.01,0.97,-0.18,0.18,-0.03,-1.4,-1.43,2
1.0,-0.04,0.11,-2.35,-0.64,-1.13,0.97,-0.18,0.18,0.55,-1.95,-1.19,2
1.0,-0.04,0.12,-2.07,-0.3,-1.25,0.97,-0.18,0.19,0.91,-1.59,-1.22,2
1.0,-0.04,0.12,-2.2,-0.09,-0.91,0.97,-0.18,0.17,1.16,-1.22,-1.37,2
1.0,-0.04,0.13,-1.65,0.15,-0.46,0.97,-0.18,0.17,1.25,-0.85,-1.55,2
1.0,-0.04,0.12,-1.65,0.58,-0.3,0.97,-0.17,0.17,1.59,-0.79,-1.8,2
1.0,-0.04,0.13,-1.62,1.13,0.21,0.97,-0.18,0.17,1.92,-0.24,-2.01,2
0.99,-0.03,0.12,-1.86,1.59,0.55,0.97,-0.18,0.18,2.16,0.18,-2.26,2
1.0,-0.04,0.12,-2.32,1.98,1.01,0.97,-0.18,0.17,2.07,0.49,-2.68,2
0.99,-0.04,0.13,-2.23,2.32,0.85,0.96,-0.17,0.18,1.98,0.7,-2.77,2
0.99,-0.04,0.12,-2.23,2.26,0.98,0.96,-0.18,0.18,2.13,0.52,-3.05,2
0.99,-0.04,0.11,-1.83,2.26,0.18,0.96,-0.17,0.18,2.44,0.49,-3.05,2
1.0,-0.04,0.11,-1.52,1.98,-0.09,0.96,-0.17,0.18,2.07,0.09,-3.38,2
1.0,-0.03,0.11,-2.1,1.8,-0.27,0.96,-0.18,0.18,1.49,0.21,-2.84,2
1.0,-0.04,0.11,-2.01,1.65,-0.06,0.96,-0.18,0.18,1.62,0.0,-2.84,2
1.0,-0.04,0.1,-1.8,1.55,-0.06,0.97,-0.17,0.17,1.95,-0.3,-2.5,2
1.0,-0.04,0.11,-0.82,1.46,0.15,0.96,-0.18,0.17,2.84,-0.43,-2.29,2
0.99,-0.04,0.11,-0.27,1.16,0.12,0.96,-0.18,0.18,3.26,-0.46,-2.04,2
0.99,-0.03,0.11,-0.03,1.1,0.46,0.95,-0.18,0.17,3.69,-0.58,-1.8,2
0.99,-0.03,0.11,-0.4,1.1,0.73,0.97,-0.18,0.17,3.99,-0.49,-1.68,2
1.0,-0.03,0.11,-0.12,0.82,0.7,0.96,-0.18,0.17,3.54,-0.58,-1.55,2
0.99,-0.03,0.11,-0.34,0.73,0.55,0.97,-0.18,0.18,3.32,-0.7,-1.43,2
1.0,-0.03,0.11,-0.49,0.49,0.58,0.96,-0.19,0.17,2.96,-0.43,-1.31,2
1.0,-0.03,0.12,-0.34,0.55,0.67,0.96,-0.18,0.17,2.96,-0.55,-1.13,2
0.99,-0.03,0.11,-0.67,0.15,0.55,0.96,-0.18,0.17,2.99,-0.73,-1.13,2
0.99,-0.03,0.11,-0.34,0.03,0.58,0.97,-0.18,0.16,3.32,-0.95,-1.04,2
0.99,-0.04,0.11,0.03,0.03,0.37,0.96,-0.17,0.18,3.23,-1.22,-1.04,2
1.0,-0.03,0.12,0.06,0.09,-0.09,0.96,-0.18,0.17,3.26,-1.25,-1.07,2
1.0,-0.02,0.12,-0.37,0.21,0.03,0.97,-0.17,0.17,3.48,-1.34,-1.13,2
0.99,-0.02,0.11,-1.22,0.34,0.27,0.96,-0.17,0.17,2.44,-0.85,-1.07,2
1.0,-0.03,0.11,-1.86,0.21,0.37,0.97,-0.17,0.17,1.8,-0.34,-1.34,2
1.0,-0.03,0.11,-1.95,0.12,0.49,0.97,-0.17,0.16,1.28,0.09,-1.1,2
0.99,-0.03,0.13,-1.31,0.3,0.58,0.96,-0.17,0.17,1.31,-0.61,-0.95,2
1.0,-0.03,0.12,-1.01,-0.3,0.43,0.96,-0.17,0.17,1.8,-0.91,-0.76,2
1.0,-0.03,0.11,-1.22,-0.79,-0.12,0.96,-0.18,0.17,2.32,-1.16,-1.07,2
1.0,-0.03,0.11,-1.01,-0.55,-0.79,0.96,-0.18,0.18,2.5,-2.41,-0.91,2
1.0,-0.02,0.11,-0.95,-0.52,-1.16,0.97,-0.17,0.17,2.44,-2.84,-0.82,2
0.99,-0.03,0.11,-0.7,-0.58,-1.37,0.97,-0.16,0.17,2.71,-2.71,-0.95,2
0.99,-0.03,0.13,-1.07,-0.67,-1.16,0.96,-0.16,0.16,2.07,-2.04,-0.85,2
1.0,-0.02,0.13,-1.31,-0.46,-0.7,0.96,-0.17,0.16,1.28,-1.43,-1.34,2
1.0,-0.03,0.12,-1.8,-0.18,-0.61,0.97,-0.16,0.17,1.4,-1.34,-1.52,2
1.0,-0.03,0.12,-1.89,0.18,-0.7,0.96,-0.17,0.17,1.4,-1.31,-1.65,2
0.99,-0.03,0.12,-2.16,0.37,-0.67,0.97,-0.17,0.16,1.4,-1.1,-1.68,2
0.99,-0.03,0.12,-1.98,0.34,-0.61,0.97,-0.17,0.17,1.22,-0.64,-1.89,2
0.99,-0.02,0.12,-2.56,0.76,-0.18,0.96,-0.17,0.17,1.16,-0.58,-2.01,2
0.99,-0.03,0.11,-3.26,0.64,-0.09,0.97,-0.17,0.17,0.79,-0.43,-2.13,2
0.98,-0.03,0.11,-3.2,0.61,-0.03,0.96,-0.18,0.17,1.07,-0.4,-1.98,2
0.99,-0.03,0.11,-2.87,0.43,-0.21,0.96,-0.17,0.17,1.07,-0.4,-1.52,2
0.99,-0.02,0.1,-2.56,0.03,0.03,0.96,-0.17,0.17,0.98,-0.46,-1.28,2
0.99,-0.03,0.1,-2.41,-0.15,-0.12,0.96,-0.17,0.18,0.98,-0.37,-1.43,2
0.99,-0.03,0.1,-2.56,-0.24,-0.12,0.96,-0.18,0.17,0.46,-0.4,-0.88,2
0.99,-0.04,0.1,-2.5,-0.4,-0.09,0.97,-0.17,0.17,0.64,-0.91,-0.7,2
0.99,-0.03,0.11,-2.41,-0.85,0.0,0.96,-0.17,0.17,1.19,-0.73,-0.18,2
0.98,-0.03,0.11,-2.13,-1.13,0.09,0.96,-0.17,0.16,1.19,-0.85,0.06,2
0.99,-0.03,0.11,-2.01,-1.19,0.7,0.97,-0.17,0.17,1.37,-0.58,0.06,2
0.99,-0.03,0.11,-2.04,-1.28,0.88,0.96,-0.17,0.17,1.46,-0.58,0.03,2
1.0,-0.03,0.11,-2.56,-1.28,0.98,0.96,-0.17,0.16,1.19,-0.43,0.3,2
1.0,-0.03,0.12,-2.47,-1.16,0.98,0.97,-0.17,0.17,1.01,-0.21,0.27,2
1.0,-0.03,0.12,-2.53,-1.07,0.88,0.97,-0.17,0.17,0.64,0.03,0.3,2
1.0,-0.02,0.12,-2.87,-1.04,1.1,0.96,-0.17,0.17,0.12,0.64,0.09,2
1.0,-0.03,0.12,-3.17,-0.95,1.37,0.97,-0.17,0.17,0.52,0.58,0.03,2
1.0,-0.03,0.11,-3.2,-0.61,1.46,0.97,-0.17,0.17,0.73,0.67,-0.37,2
0.99,-0.03,0.12,-3.41,-0.34,1.62,0.96,-0.17,0.17,1.04,0.64,-0.52,2
1.0,-0.03,0.11,-3.63,-0.15,1.71,0.96,-0.17,0.17,0.82,0.88,-0.67,2
1.0,-0.03,0.11,-3.78,0.21,1.74,0.97,-0.17,0.17,0.4,1.22,-0.58,2
1.0,-0.03,0.12,-3.75,-0.09,1.77,0.97,-0.16,0.16,-0.4,1.46,-0.55,2
0.99,-0.02,0.12,-4.27,0.06,1.65,0.97,-0.17,0.17,-0.73,1.77,-0.79,2
1.0,-0.02,0.11,-4.3,-0.09,1.31,0.96,-0.18,0.18,-0.64,1.31,-0.91,2
1.0,-0.02,0.11,-4.33,-0.03,1.07,0.97,-0.18,0.17,-0.46,0.64,-1.16,2
0.99,-0.02,0.11,-4.18,0.27,0.64,0.96,-0.18,0.17,0.12,0.55,-1.25,2
1.0,-0.03,0.12,-4.24,0.21,0.46,0.96,-0.18,0.18,-0.06,0.52,-1.22,2
0.99,-0.02,0.11,-4.48,0.15,0.58,0.96,-0.17,0.17,-0.73,0.58,-1.4,2
1.0,-0.02,0.11,-5.15,0.06,0.64,0.96,-0.17,0.16,-1.34,0.79,-1.62,2
0.99,-0.03,0.12,-5.7,0.12,0.64,0.97,-0.17,0.16,-1.92,1.16,-1.4,2
1.0,-0.03,0.11,-5.55,0.12,0.61,0.96,-0.17,0.16,-2.23,0.76,-0.82,2
0.98,-0.03,0.11,-5.12,-0.3,0.34,0.96,-0.17,0.17,-2.04,0.37,-0.95,2
0.99,-0.03,0.11,-5.27,-0.73,0.12,0.96,-0.17,0.18,-1.92,0.58,-1.01,2
0.99,-0.03,0.12,-5.03,-0.88,-0.4,0.96,-0.18,0.17,-1.68,-0.46,-0.88,2
1.0,-0.05,0.13,-4.54,-0.88,-0.49,0.97,-0.19,0.17,-0.52,-0.18,-0.58,2
1.03,-0.06,0.13,-4.85,-0.03,0.73,0.99,-0.17,0.15,0.43,1.89,0.12,2
1.03,-0.06,0.13,-7.35,2.04,4.24,1.0,-0.18,0.16,-2.93,6.59,-1.04,2
1.05,-0.07,0.21,-12.74,5.46,9.94,1.01,-0.21,0.15,-3.72,9.57,-2.13,2
1.16,-0.03,0.36,-28.08,14.63,18.48,1.07,-0.15,0.11,-8.51,20.61,-7.53,2
1.25,-0.03,0.39,-59.76,32.96,33.17,1.15,-0.09,0.09,-36.74,58.14,-22.35,2
1.18,-0.06,0.3,-98.14,46.01,49.48,1.14,-0.08,0.15,-64.02,83.63,-36.37,2
1.08,-0.12,0.23,-124.57,50.34,62.96,1.07,-0.12,0.27,-72.53,94.79,-40.88,2
1.09,-0.23,0.3,-127.38,51.1,73.08,1.03,-0.16,0.24,-71.8,102.26,-33.78,2
1.29,-0.32,0.49,-112.9,66.4,85.37,1.09,-0.17,0.24,-54.94,112.96,-35.34,2
1.35,-0.43,0.48,-110.06,89.18,103.02,1.16,-0.15,0.25,-34.39,135.12,-52.74,2
1.27,-0.43,0.35,-126.28,99.79,129.48,1.11,-0.19,0.36,-40.58,155.64,-70.09,2
1.25,-0.44,0.42,-145.21,105.58,161.46,1.01,-0.27,0.47,-42.35,161.31,-65.0,2
1.31,-0.45,0.61,-180.52,114.57,189.88,0.98,-0.22,0.59,-12.93,157.41,-67.62,2
1.36,-0.76,0.59,-193.93,124.6,216.55,1.1,-0.14,0.62,14.91,173.99,-89.12,2
1.4,-1.01,0.58,-161.65,136.98,234.21,1.1,-0.09,0.72,27.8,193.41,-111.95,2
1.26,-0.83,0.6,-125.43,151.71,243.48,1.01,-0.05,0.79,26.07,217.44,-119.88,2
1.18,-0.92,0.67,-105.12,168.87,265.91,0.83,0.08,0.82,20.88,230.49,-124.7,2
1.09,-0.87,0.61,-92.44,186.71,283.38,0.79,0.17,0.8,14.24,247.44,-140.34,2
0.91,-0.99,0.44,-72.77,201.34,295.95,0.57,0.17,0.84,11.71,267.77,-159.42,2
0.71,-0.84,0.27,-60.12,201.83,300.43,0.4,0.15,0.84,24.66,267.99,-160.91,2
0.48,-0.79,0.2,-63.11,198.63,308.35,0.23,0.15,0.91,44.36,256.34,-150.49,2
0.34,-0.92,0.33,-52.68,200.73,313.23,0.09,0.18,0.87,59.15,255.82,-142.29,2
0.35,-0.95,0.38,-41.1,197.71,307.41,0.01,0.36,0.89,71.22,260.03,-140.06,2
0.33,-1.01,0.19,-24.15,194.66,299.88,0.02,0.34,1.05,98.2,255.85,-144.79,2
0.29,-0.76,0.09,-10.73,196.62,283.99,-0.04,0.28,0.97,108.72,251.37,-145.4,2
0.13,-0.66,0.01,-14.91,185.4,274.42,-0.06,0.31,0.9,107.44,245.06,-143.57,2
0.11,-0.6,0.04,-50.98,163.78,277.1,-0.0,0.45,1.0,93.57,223.69,-135.73,2
0.15,-0.71,0.02,-51.98,120.67,274.66,0.15,0.4,0.83,85.4,222.77,-131.71,2
0.15,-0.79,-0.11,-38.32,51.19,282.74,0.25,0.24,0.88,77.16,205.88,-131.52,2
0.01,-0.67,-0.35,-75.09,-13.54,301.92,0.17,-0.01,0.77,86.16,219.45,-124.15,2
-0.13,-0.53,-0.34,-122.59,-74.76,315.43,-0.06,0.15,0.7,128.66,257.84,-97.16,2
-0.23,-0.49,-0.42,-105.12,-102.1,305.27,-0.3,0.36,0.65,208.14,269.24,-94.15,2
-0.4,-0.06,-0.21,-72.59,-118.26,284.02,-0.4,0.31,0.44,209.79,284.27,-90.52,2
-0.61,0.42,0.16,-115.43,-118.17,272.23,-0.65,0.37,0.27,194.7,233.32,-75.15,2
-0.69,0.64,0.48,-155.43,-124.63,225.98,-0.86,0.42,0.24,149.57,161.22,-45.0,2
-0.79,0.66,0.57,-174.12,-97.71,171.28,-0.87,0.42,0.24,66.13,73.48,-15.0,2
-0.64,0.38,0.66,-153.51,-71.25,97.59,-0.59,0.38,0.21,-4.09,28.38,-1.92,2
-0.44,0.19,0.94,-95.52,-15.0,44.94,-0.52,0.44,0.2,-34.88,-27.32,4.51,2
0.12,0.08,0.92,-56.71,32.87,-10.43,-0.56,0.54,0.33,-37.35,-95.06,-18.26,2
-0.12,-0.18,0.43,-21.01,115.18,-57.01,-0.62,0.57,0.46,-45.4,-134.27,-52.23,2
-0.85,-0.11,-0.04,-12.32,155.55,-77.53,-0.64,0.59,0.58,-89.94,-171.8,-56.31,2
-1.19,-0.34,-0.3,3.26,144.33,-72.23,-0.71,0.63,0.68,-120.61,-168.08,-30.95,2
-1.17,-0.72,-0.43,23.02,126.43,-75.49,-0.69,0.49,0.8,-123.32,-110.0,3.11,2
-1.38,-1.08,-0.74,55.88,96.49,-69.42,-0.63,0.3,0.86,-84.09,-29.27,29.45,2
-0.96,-0.5,-0.04,83.72,122.23,-100.64,-0.63,0.28,0.86,-37.38,20.61,36.25,2
-0.18,-0.41,0.23,109.97,143.84,-117.32,-0.59,0.39,0.66,3.99,13.2,27.77,2
-0.52,-0.77,-0.54,55.27,-5.85,-3.93,-0.16,0.28,0.67,27.26,-37.99,-7.07,2
-0.83,-1.76,-0.73,42.41,-61.71,49.76,0.31,0.06,0.79,42.01,0.37,-52.71,2
-0.97,-0.5,-0.22,-4.15,-103.81,101.28,-0.51,0.5,0.78,87.44,73.38,-5.55,2
-0.98,-0.43,-0.25,-138.96,-113.32,124.33,-0.9,0.83,0.77,120.52,120.06,-11.59,2
-1.33,-0.35,-0.34,-221.16,-152.74,160.76,-0.79,0.62,0.62,74.6,166.46,-28.08,2
-1.27,-0.34,0.2,-192.35,-169.48,138.57,-0.95,0.58,0.38,73.54,170.43,-23.35,2
-1.08,-0.32,0.42,-110.98,-153.57,101.4,-1.2,0.53,0.39,124.15,157.29,-5.49,2
-1.0,-0.54,0.61,-28.26,-121.86,88.99,-1.02,0.49,0.36,120.15,118.38,-1.71,2
-0.72,-0.14,0.99,6.28,-75.43,106.65,-0.75,0.6,0.21,94.6,103.72,-20.95,2
-0.39,0.45,1.27,-51.13,-44.24,80.52,-0.69,0.66,0.13,40.0,50.09,-38.6,2
-0.38,0.32,0.97,-92.07,24.79,30.0,-0.72,0.64,0.19,-54.09,-18.11,-43.81,2
-0.68,-0.08,0.49,-50.12,72.8,2.44,-0.76,0.49,0.31,-101.65,-71.1,-41.43,2
-0.92,-0.32,0.31,13.78,92.41,-19.18,-0.74,0.4,0.36,-108.66,-131.34,-25.21,2
-0.95,-0.46,0.34,71.55,101.49,-29.51,-0.81,0.52,0.37,-82.74,-139.88,-34.79,2
-0.88,-0.41,0.33,112.16,114.18,-39.39,-0.82,0.62,0.57,-61.25,-150.43,-62.13,2
-0.91,-0.19,0.22,105.91,124.88,-44.91,-0.68,0.71,0.51,-48.9,-123.63,-73.35,2
-1.07,-0.27,0.17,64.05,120.79,-35.49,-0.8,0.67,0.53,-16.25,-87.65,-78.08,2
-1.03,-0.34,0.12,55.18,119.91,-29.88,-0.79,0.56,0.58,-38.48,-80.0,-61.95,2
-1.01,-0.39,0.13,63.9,127.2,-30.73,-0.8,0.5,0.65,-30.3,-69.21,-56.92,2
-1.06,-0.34,-0.12,75.85,137.74,-33.99,-0.78,0.5,0.85,-35.73,-66.31,-52.44,2
-1.1,-0.28,-0.17,79.79,145.0,-29.97,-0.85,0.33,0.81,-37.62,-45.76,-62.29,2
-0.9,-0.35,-0.01,108.38,185.4,-48.45,-0.94,0.26,0.78,-35.95,-50.67,-57.04,2
-0.69,-0.36,-0.15,190.52,273.29,-101.37,-0.91,0.19,0.72,-37.62,-60.52,-51.52,2
-0.25,0.14,0.12,194.85,364.6,-127.23,-0.93,0.22,0.27,-48.05,-73.6,-55.64,2
-0.45,-0.22,0.18,169.88,351.62,-89.42,-0.7,0.18,-0.01,-5.79,-120.55,-74.82,2
-0.33,-0.56,-0.49,188.84,219.91,-70.7,0.12,0.06,0.42,-12.53,-137.35,-106.25,2
-0.56,-1.02,-1.23,191.28,158.26,-63.51,0.43,-0.13,1.08,-26.1,-106.43,-115.21,2
-0.4,-1.02,-1.24,157.68,119.73,-53.9,-0.04,-0.22,1.3,-18.2,-52.47,-77.23,2
-0.32,-0.99,-1.08,78.69,57.41,-33.32,-0.33,-0.04,0.96,-19.97,-22.41,-16.62,2
-0.41,-1.07,-1.1,-16.52,-8.96,3.14,-0.23,0.03,0.92,1.46,1.71,0.91,2
-0.57,-0.82,-1.06,-50.03,-61.83,22.68,-0.11,-0.13,0.9,15.24,23.96,8.96,2
-0.64,-0.69,-0.93,-24.66,-91.8,24.51,-0.33,-0.13,0.9,19.97,45.46,42.9,2
-0.61,-0.63,-0.77,11.98,-110.98,24.73,-0.59,0.0,0.82,32.59,54.91,65.58,2
-0.52,-0.77,-0.67,14.73,-128.14,37.53,-0.66,0.01,0.72,69.05,33.99,66.46,2
-0.56,-0.81,-0.61,-5.43,-147.47,55.03,-0.51,-0.03,0.84,92.59,31.1,62.59,2
-0.57,-0.88,-0.58,-21.4,-163.87,69.42,-0.35,0.06,0.97,84.48,52.68,65.43,2
-0.44,-1.25,-0.67,-52.59,-191.43,101.25,-0.27,0.24,1.03,64.27,85.79,65.27,2
-0.48,-0.97,-0.52,-83.81,-236.74,141.19,-0.21,0.22,0.84,58.08,120.7,71.62,2
-0.5,-0.88,-0.49,-85.55,-257.47,161.52,-0.3,0.28,0.83,54.3,151.89,84.57,2
-0.5,-0.92,-0.51,-29.18,-269.51,173.51,-0.45,0.49,0.82,43.32,166.19,101.37,2
-0.54,-0.55,-0.13,1.74,-284.73,191.25,-0.6,0.19,0.34,71.55,191.92,112.38,2
-0.61,0.25,0.72,-59.45,-276.92,213.84,-0.98,0.63,-0.16,251.74,309.82,66.28,2
-0.66,0.66,1.38,-131.98,-242.13,207.74,-1.09,0.85,-0.18,241.31,292.32,22.87,2
-0.83,0.67,0.93,-166.4,-205.49,195.79,-1.32,0.81,-0.33,121.86,217.01,-9.05,2
-0.92,0.1,0.61,-88.96,-142.23,188.48,-1.06,0.62,0.19,81.62,151.89,-14.63,2
-0.47,0.1,1.99,7.9,-74.18,154.39,-0.98,0.24,-0.03,126.77,108.9,-14.33,2
0.65,1.44,2.09,-65.98,13.57,46.37,-0.69,0.57,-0.16,23.75,17.96,-0.03,2
0.02,1.18,1.58,-160.27,156.65,-31.8,-0.83,0.97,-0.19,-101.62,-98.26,-76.22,2
-0.88,0.28,0.54,-99.09,226.4,-58.99,-1.03,0.95,0.15,-184.88,-168.11,-137.87,2
-1.14,0.24,0.22,28.66,243.84,-101.43,-1.16,0.75,0.15,-219.02,-237.07,-101.37,2
-0.98,0.22,-0.07,37.8,248.05,-146.04,-1.08,0.44,0.21,-231.62,-274.12,-19.97,2
-0.93,-0.04,-0.39,31.19,253.93,-172.65,-0.97,0.32,0.46,-186.71,-202.93,32.96,2
-0.81,-0.42,-0.75,-33.05,267.38,-173.48,-0.78,0.39,0.52,-143.38,-112.8,19.18,2
-0.48,-0.64,-0.56,-87.68,285.76,-183.9,-0.39,0.11,0.56,-28.69,-38.96,-3.23,2
-0.56,-0.89,-1.49,-105.3,39.33,-81.4,-0.05,-0.21,0.85,-45.12,-16.49,40.0,2
-0.92,-1.67,-1.75,19.57,-104.24,-23.6,0.22,-0.2,0.9,-30.21,-25.85,35.85,2
-1.1,-1.06,-1.32,101.71,-178.08,18.23,-0.62,-0.11,0.99,60.21,-8.84,50.3,2
-0.99,-0.84,-0.64,134.76,-195.03,54.45,-1.14,0.42,0.71,179.82,84.18,69.15,2
-0.73,-0.63,-0.12,86.77,-201.86,92.16,-0.95,0.76,0.68,139.82,136.07,56.37,2
-0.84,-0.44,0.27,41.55,-191.95,116.92,-0.63,0.81,0.42,105.4,185.61,15.27,2
-0.78,-0.03,0.74,16.31,-178.2,126.4,-0.71,0.61,0.31,99.88,195.67,-17.2,2
-0.85,0.33,0.95,-38.9,-141.46,125.37,-1.01,0.63,0.02,138.05,168.29,-43.17,2
-0.95,0.15,0.85,-103.75,-117.56,134.24,-1.08,0.63,0.07,116.43,101.8,-44.15,2
-1.09,-0.05,0.51,-94.82,-92.87,129.09,-0.98,0.61,0.25,89.91,71.01,-40.91,2
-1.17,0.09,0.27,-86.04,-85.34,99.63,-0.94,0.45,0.32,112.5,80.98,-36.43,2
-0.79,0.21,0.32,-106.52,-83.45,103.51,-0.79,0.59,0.2,64.63,81.74,-9.36,2
-0.71,0.04,0.6,-104.51,-76.04,91.07,-0.66,0.43,0.11,10.88,57.13,-6.71,2
-0.08,0.37,0.78,-53.38,-49.63,8.84,-0.62,0.26,0.05,-8.02,17.44,-11.49,2
-0.13,0.5,0.79,-27.44,61.34,-54.79,-0.72,0.41,0.08,-30.67,-39.39,-13.29,2
-0.95,0.07,0.25,-42.07,89.12,-33.02,-0.85,0.45,0.19,-73.14,-73.11,1.43,2
-1.12,-0.21,-0.06,-45.91,71.37,-27.8,-0.83,0.37,0.31,-95.37,-73.41,19.73,2
-1.12,-0.28,-0.01,-42.93,46.13,-31.8,-0.83,0.33,0.38,-62.74,-41.8,25.12,2
